Oxymax CSV File 

CSV Generation Date,18/02/2019 15:38:26 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0102
O2 Calibration Date,12/02/2019 08:53:03
CO2 Calibration Date,12/02/2019 08:53:03
Subject ID,v187
Subject Mass (G), 26.18 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
101,0102,13/02/2019 23:25:02 ,4687,20.94,20.52,0.42,3.4,5086,0.041,0.485,0.444,3.3,1.085,0.6,0.50,UNSTABLE,0.15,6.78,0.160,2.220,3733,2670,1886,1151,834,2.2,0.5,15.1,23.2,759.9,OFF,
102,0102,13/02/2019 23:45:02 ,4818,20.94,20.51,0.43,3.4,5210,0.041,0.495,0.455,3.4,1.081,0.6,0.50,STABLE,0.14,6.92,0.060,2.280,2956,1923,1691,932,825,2.2,0.5,15.2,23.2,759.9,OFF,
103,0102,14/02/2019 00:05:02 ,4582,20.94,20.53,0.41,3.5,4959,0.041,0.473,0.433,3.4,1.082,0.6,0.50,STABLE,0.13,7.05,0.020,2.300,3876,2755,2099,1259,1060,2.2,0.5,15.1,23.2,760.2,OFF,
104,0102,14/02/2019 00:25:02 ,4649,20.94,20.52,0.41,3.5,5097,0.041,0.485,0.445,3.4,1.096,0.6,0.50,UNSTABLE,0.06,7.11,0.080,2.380,4743,3482,2539,1572,1319,2.2,0.5,15.1,23.2,760.4,OFF,
105,0102,14/02/2019 00:45:02 ,3369,20.94,20.64,0.30,3.5,3564,0.041,0.352,0.311,3.5,1.058,0.5,0.50,STABLE,0.00,7.11,0.020,2.400,284,54,290,90,0,2.2,0.4,15.0,23.2,760.4,OFF,
106,0102,14/02/2019 01:05:02 ,4323,20.94,20.56,0.38,3.6,4581,0.041,0.441,0.400,3.5,1.060,0.6,0.50,UNSTABLE,0.24,7.35,0.000,2.400,352,162,289,140,44,2.2,0.5,15.0,23.2,760.4,OFF,
107,0102,14/02/2019 01:25:02 ,3256,20.94,20.65,0.29,3.6,3502,0.041,0.346,0.306,3.6,1.076,0.4,0.50,STABLE,0.15,7.50,0.080,2.480,1291,761,794,397,205,2.2,0.5,14.9,23.2,760.7,OFF,
108,0102,14/02/2019 01:45:02 ,3395,20.94,20.64,0.30,3.6,3554,0.041,0.351,0.310,3.6,1.047,0.5,0.50,STABLE,0.00,7.50,0.000,2.480,35,4,59,24,0,2.2,0.5,14.9,23.2,760.7,OFF,
109,0102,14/02/2019 02:05:02 ,4438,20.94,20.54,0.39,3.7,4806,0.041,0.460,0.419,3.6,1.083,0.6,0.50,UNSTABLE,0.10,7.60,0.040,2.520,624,331,393,177,107,2.2,0.5,14.8,23.2,760.9,OFF,
110,0102,14/02/2019 02:25:02 ,3350,20.94,20.64,0.29,3.7,3476,0.041,0.344,0.303,3.7,1.038,0.4,0.50,STABLE,0.03,7.63,0.000,2.520,54,12,29,10,0,2.2,0.5,14.7,23.2,761.2,OFF,
111,0102,14/02/2019 02:45:02 ,3473,20.94,20.63,0.31,3.7,3596,0.041,0.355,0.314,3.7,1.035,0.5,0.50,STABLE,0.00,7.63,0.000,2.520,35,14,25,8,0,2.2,0.5,14.7,23.2,761.5,OFF,
112,0102,14/02/2019 03:05:02 ,4790,20.94,20.51,0.43,3.8,5184,0.041,0.493,0.452,3.7,1.082,0.6,0.50,STABLE,0.15,7.78,0.120,2.640,2328,1446,1406,778,633,2.2,0.5,14.7,23.2,761.5,OFF,
113,0102,14/02/2019 03:25:02 ,4689,20.94,20.52,0.42,3.8,5146,0.041,0.490,0.449,3.8,1.098,0.6,0.50,STABLE,0.21,7.99,0.060,2.700,2724,1727,1311,708,608,2.2,0.5,14.7,23.2,761.5,OFF,
114,0102,14/02/2019 03:45:02 ,3618,20.94,20.62,0.32,3.8,3894,0.041,0.381,0.340,3.8,1.076,0.5,0.50,STABLE,0.13,8.12,0.040,2.740,1752,1018,1030,522,381,2.2,0.5,14.6,23.2,761.5,OFF,
115,0102,14/02/2019 04:05:02 ,3529,20.94,20.63,0.31,3.9,3692,0.041,0.363,0.322,3.8,1.046,0.5,0.50,STABLE,0.03,8.15,0.040,2.780,636,439,450,245,169,2.2,0.5,14.6,23.2,761.5,OFF,
116,0102,14/02/2019 04:25:02 ,3795,20.94,20.60,0.33,3.9,3912,0.041,0.382,0.341,3.9,1.031,0.5,0.50,STABLE,0.00,8.15,0.000,2.780,42,11,44,17,0,2.2,0.5,14.7,23.2,761.5,OFF,
117,0102,14/02/2019 04:45:02 ,4599,20.94,20.53,0.41,3.9,4901,0.041,0.468,0.428,3.9,1.066,0.6,0.50,UNSTABLE,0.17,8.32,0.000,2.780,1434,834,787,411,297,2.2,0.5,14.7,23.2,761.5,OFF,
118,0102,14/02/2019 05:05:02 ,4789,20.94,20.51,0.43,4.0,5199,0.041,0.495,0.454,4.0,1.086,0.6,0.50,STABLE,0.34,8.66,0.000,2.780,2752,1574,1394,730,768,2.2,0.5,14.7,23.2,761.7,OFF,
119,0102,14/02/2019 05:25:02 ,4747,20.94,20.52,0.42,4.0,5059,0.041,0.482,0.441,4.0,1.066,0.6,0.50,UNSTABLE,0.27,8.93,0.120,2.900,2887,1832,1407,795,731,2.2,0.5,14.9,23.2,761.7,OFF,
120,0102,14/02/2019 05:45:02 ,4436,20.94,20.54,0.39,4.1,4784,0.041,0.458,0.417,4.1,1.078,0.6,0.50,UNSTABLE,0.06,8.99,0.060,2.960,2733,1685,1596,889,476,2.2,0.5,15.0,23.2,761.7,OFF,
121,0102,14/02/2019 06:05:02 ,3933,20.94,20.59,0.35,4.1,4077,0.041,0.397,0.356,4.1,1.037,0.5,0.50,STABLE,0.03,9.02,0.020,2.980,1864,964,1143,592,271,2.2,0.5,15.7,23.2,761.7,ON,
122,0102,14/02/2019 06:25:02 ,3560,20.94,20.63,0.31,4.1,3292,0.041,0.328,0.287,4.1,0.925,0.5,0.50,STABLE,0.00,9.02,0.000,2.980,32,9,26,11,0,2.2,0.5,15.7,23.3,761.7,ON,
123,0102,14/02/2019 06:45:02 ,2898,20.94,20.69,0.25,4.2,2776,0.041,0.283,0.242,4.1,0.958,0.4,0.50,STABLE,0.03,9.05,0.000,2.980,133,47,155,80,2,2.2,0.5,15.6,23.5,761.7,ON,
124,0102,14/02/2019 07:05:02 ,3418,20.94,20.64,0.29,4.2,3018,0.041,0.304,0.263,4.2,0.883,0.4,0.50,STABLE,0.00,9.05,0.000,2.980,50,9,25,8,0,2.2,0.5,15.9,23.4,761.7,ON,
125,0102,14/02/2019 07:25:02 ,3287,20.94,20.66,0.28,4.2,2748,0.041,0.281,0.240,4.2,0.836,0.4,0.50,STABLE,0.00,9.05,0.000,2.980,39,11,37,11,0,2.2,0.5,16.1,23.5,762.0,ON,
126,0102,14/02/2019 07:45:02 ,4120,20.94,20.58,0.36,4.2,4098,0.041,0.399,0.358,4.2,0.995,0.5,0.50,STABLE,0.06,9.11,0.020,3.000,2246,1444,1346,766,622,2.2,0.5,16.3,23.4,762.2,ON,
127,0102,14/02/2019 08:05:02 ,3444,20.94,20.64,0.30,4.3,3179,0.041,0.318,0.278,4.3,0.923,0.4,0.50,STABLE,0.00,9.11,0.000,3.000,77,7,82,30,0,2.1,0.5,16.7,23.4,762.2,ON,
128,0102,14/02/2019 08:25:02 ,3271,20.94,20.66,0.28,4.3,2744,0.041,0.280,0.240,4.3,0.839,0.4,0.50,STABLE,0.00,9.11,0.000,3.000,4,0,9,2,0,2.1,0.5,16.8,23.4,762.2,ON,
129,0102,14/02/2019 08:45:02 ,3053,20.94,20.68,0.26,4.3,2523,0.041,0.261,0.220,4.3,0.826,0.4,0.50,STABLE,0.03,9.14,0.000,3.000,35,5,34,20,0,2.1,0.5,16.8,23.5,762.2,ON,
130,0102,14/02/2019 09:05:02 ,4174,20.94,20.58,0.35,4.4,3491,0.041,0.346,0.305,4.3,0.836,0.5,0.50,STABLE,0.00,9.14,0.000,3.000,146,34,139,21,0,2.1,0.5,17.7,23.5,762.2,ON,
131,0102,14/02/2019 09:25:02 ,3379,20.94,20.65,0.29,4.4,3166,0.041,0.317,0.276,4.4,0.937,0.4,0.50,STABLE,0.04,9.18,0.000,3.000,852,388,691,303,70,2.0,0.5,18.4,23.5,762.2,ON,
132,0102,14/02/2019 09:45:02 ,3490,20.94,20.64,0.29,4.4,2959,0.041,0.299,0.258,4.4,0.848,0.4,0.50,STABLE,0.03,9.21,0.000,3.000,45,18,24,7,0,1.9,0.5,18.8,23.5,762.2,ON,
133,0102,14/02/2019 10:05:02 ,3060,20.93,20.68,0.26,4.5,2534,0.041,0.262,0.221,4.4,0.828,0.4,0.50,STABLE,0.00,9.21,0.000,3.000,23,5,30,11,0,1.7,0.5,19.6,23.5,762.2,ON,
134,EVENT,14/02/2019 10:25:02 ,5050,20.93,20.50,0.42,4.5,4145,0.043,0.405,0.362,4.4,0.821,0.6,0.50,STABLE,0.04,9.25,0.020,3.020,368,228,217,103,19,1.4,0.5,20.2,23.4,762.2,ON,
135,0102,14/02/2019 10:45:02 ,3260,20.93,20.65,0.28,4.5,2955,0.042,0.300,0.258,4.5,0.907,0.4,0.50,STABLE,0.00,9.25,0.000,3.020,404,171,299,114,50,1.3,0.5,20.9,23.4,762.2,ON,
136,0102,14/02/2019 11:05:02 ,3416,20.92,20.64,0.29,4.6,2807,0.041,0.286,0.245,4.5,0.822,0.4,0.50,STABLE,0.00,9.25,0.000,3.020,18,6,17,7,0,1.3,0.5,21.7,23.4,762.2,ON,
137,0102,14/02/2019 11:25:02 ,4262,20.92,20.55,0.37,4.6,4092,0.040,0.398,0.357,4.5,0.960,0.6,0.50,STABLE,0.11,9.36,0.040,3.060,710,354,564,264,57,1.3,0.5,22.1,23.3,762.2,ON,
138,0102,14/02/2019 11:45:02 ,3494,20.92,20.62,0.30,4.6,3051,0.040,0.307,0.266,4.6,0.873,0.4,0.50,STABLE,0.00,9.36,0.000,3.060,29,8,40,4,0,1.3,0.5,22.5,23.3,762.2,ON,
139,0102,14/02/2019 12:05:02 ,3302,20.92,20.64,0.28,4.7,2806,0.040,0.285,0.245,4.6,0.850,0.4,0.50,STABLE,0.00,9.36,0.000,3.060,11,3,38,19,0,1.3,0.5,22.9,23.3,762.2,ON,
140,0102,14/02/2019 12:25:02 ,4233,20.92,20.56,0.36,4.7,3562,0.040,0.352,0.311,4.6,0.842,0.5,0.50,STABLE,0.09,9.45,0.000,3.060,115,28,75,38,5,1.3,0.5,23.2,23.3,762.2,ON,
141,0102,14/02/2019 12:45:02 ,4499,20.92,20.53,0.39,4.7,4495,0.040,0.433,0.392,4.7,0.999,0.6,0.50,UNSTABLE,0.06,9.51,0.060,3.120,1149,568,725,393,103,1.6,0.5,23.5,23.3,762.2,ON,
142,0102,14/02/2019 13:05:02 ,2976,20.92,20.66,0.26,4.8,2889,0.040,0.292,0.252,4.7,0.971,0.4,0.50,STABLE,0.03,9.54,0.020,3.140,875,533,486,277,170,1.9,0.5,23.7,23.3,762.0,ON,
143,0102,14/02/2019 13:25:02 ,3169,20.93,20.66,0.27,4.8,2764,0.040,0.282,0.241,4.7,0.872,0.4,0.50,STABLE,0.00,9.54,0.000,3.140,8,4,7,1,0,1.9,0.5,23.5,23.3,761.7,ON,
144,0102,14/02/2019 13:45:02 ,3130,20.93,20.66,0.26,4.8,2619,0.042,0.271,0.229,4.7,0.837,0.4,0.50,STABLE,0.00,9.54,0.000,3.140,13,4,20,10,0,2.1,0.5,23.6,23.4,761.5,ON,
145,0102,14/02/2019 14:05:02 ,3290,20.93,20.65,0.28,4.8,2736,0.041,0.279,0.239,4.8,0.831,0.4,0.50,STABLE,0.00,9.54,0.000,3.140,48,17,27,11,0,2.1,0.5,23.6,23.5,761.5,ON,
146,0102,14/02/2019 14:25:02 ,4523,20.93,20.54,0.39,4.9,4277,0.041,0.414,0.373,4.8,0.946,0.6,0.50,STABLE,0.15,9.69,0.000,3.140,1545,993,850,439,103,2.1,0.5,23.6,23.4,761.5,ON,
147,0102,14/02/2019 14:45:02 ,3182,20.93,20.66,0.27,4.9,3026,0.041,0.305,0.264,4.8,0.951,0.4,0.50,STABLE,0.00,9.69,0.000,3.140,172,36,211,30,0,2.1,0.5,23.4,23.5,761.2,ON,
148,0102,14/02/2019 15:05:02 ,3304,20.94,20.65,0.28,4.9,3046,0.041,0.306,0.266,4.8,0.922,0.4,0.50,STABLE,0.00,9.69,0.000,3.140,22,3,16,8,0,2.2,0.5,23.4,23.5,761.2,ON,
149,0102,14/02/2019 15:25:02 ,3083,20.93,20.67,0.26,5.0,2752,0.040,0.281,0.240,4.9,0.893,0.4,0.50,STABLE,0.00,9.69,0.000,3.140,18,4,12,2,0,2.1,0.5,23.4,23.5,761.2,ON,
150,0102,14/02/2019 15:45:02 ,3971,20.94,20.59,0.34,5.0,3675,0.040,0.361,0.321,4.9,0.925,0.5,0.50,STABLE,0.07,9.76,0.020,3.160,217,82,192,82,2,2.1,0.5,23.2,23.5,759.9,ON,
151,0102,14/02/2019 16:05:02 ,3270,20.94,20.65,0.28,5.0,3153,0.040,0.316,0.275,4.9,0.964,0.4,0.50,STABLE,0.00,9.76,0.000,3.160,203,32,281,68,0,2.1,0.5,23.3,23.5,759.9,ON,
152,0102,14/02/2019 16:25:02 ,3246,20.94,20.66,0.28,5.1,2882,0.041,0.292,0.252,5.0,0.888,0.4,0.50,STABLE,0.00,9.76,0.000,3.160,25,5,23,7,0,2.1,0.5,23.0,23.5,759.9,ON,
153,0102,14/02/2019 16:45:02 ,3181,20.94,20.67,0.27,5.1,2661,0.041,0.274,0.232,5.0,0.836,0.4,0.50,STABLE,0.00,9.76,0.000,3.160,12,2,11,3,0,2.2,0.5,23.1,23.5,759.9,ON,
154,0102,14/02/2019 17:05:02 ,4036,20.94,20.59,0.34,5.1,3510,0.041,0.347,0.307,5.0,0.870,0.5,0.50,STABLE,0.05,9.81,0.000,3.160,119,38,129,60,0,2.2,0.4,23.0,23.5,759.9,ON,
155,0102,14/02/2019 17:25:02 ,3133,20.94,20.66,0.27,5.2,3026,0.041,0.305,0.264,5.0,0.966,0.4,0.50,STABLE,0.05,9.86,0.000,3.160,135,71,89,37,21,2.1,0.5,22.7,23.5,759.9,ON,
156,0102,14/02/2019 17:45:02 ,3125,20.94,20.67,0.27,5.2,2851,0.040,0.289,0.249,5.1,0.912,0.4,0.50,STABLE,0.02,9.88,0.000,3.160,47,15,28,3,0,2.2,0.5,22.4,23.5,759.9,ON,
157,0102,14/02/2019 18:05:02 ,4283,20.94,20.56,0.37,5.2,4294,0.041,0.415,0.375,5.1,1.003,0.6,0.50,STABLE,0.10,9.98,0.000,3.160,428,86,389,91,2,2.2,0.5,22.2,23.5,759.9,OFF,
158,0102,14/02/2019 18:25:02 ,4521,20.94,20.54,0.39,5.3,4484,0.041,0.432,0.391,5.1,0.992,0.6,0.50,STABLE,0.08,10.06,0.020,3.180,2049,1262,1322,587,557,2.1,0.5,22.3,23.5,759.9,OFF,
159,0102,14/02/2019 18:45:02 ,4194,20.94,20.57,0.36,5.3,4033,0.041,0.393,0.352,5.2,0.962,0.5,0.50,STABLE,0.00,10.06,0.000,3.180,302,54,282,61,2,2.2,0.5,22.3,23.5,759.9,OFF,
160,0102,14/02/2019 19:05:02 ,3342,20.94,20.65,0.29,5.3,3411,0.041,0.339,0.298,5.2,1.021,0.4,0.50,STABLE,0.11,10.17,0.000,3.180,851,419,612,252,62,2.2,0.5,22.1,23.4,759.9,OFF,
161,0102,14/02/2019 19:25:02 ,4369,20.93,20.55,0.38,5.4,4081,0.048,0.405,0.356,5.2,0.934,0.6,0.50,STABLE,0.01,10.18,0.020,3.200,854,457,634,298,64,2.2,0.5,22.3,23.4,759.9,OFF,
162,0102,14/02/2019 19:45:02 ,4558,20.94,20.55,0.39,5.4,3894,0.042,0.382,0.340,5.3,0.854,0.6,0.50,STABLE,-0.03,10.15,0.000,3.200,2139,1268,1296,707,485,2.2,0.5,22.2,23.4,759.9,OFF,
163,0102,14/02/2019 20:05:02 ,4229,20.94,20.59,0.35,5.4,3379,0.041,0.336,0.295,5.3,0.799,0.5,0.50,STABLE,-0.01,10.14,0.020,3.220,2751,1816,1591,922,676,2.2,0.5,22.1,23.4,759.9,OFF,
164,0102,14/02/2019 20:25:02 ,4298,20.94,20.58,0.36,5.5,3488,0.041,0.346,0.305,5.3,0.812,0.5,0.50,STABLE,0.00,10.14,0.000,3.220,500,304,323,146,55,2.2,0.5,21.9,23.4,759.9,OFF,
165,0102,14/02/2019 20:45:02 ,4515,20.94,20.56,0.38,5.5,3599,0.041,0.356,0.314,5.4,0.797,0.6,0.50,STABLE,-0.05,10.09,0.020,3.240,2987,2013,1544,874,686,2.2,0.5,21.9,23.4,759.9,OFF,
166,0102,14/02/2019 21:05:02 ,4383,20.94,20.57,0.37,5.5,3419,0.041,0.340,0.299,5.4,0.780,0.5,0.50,STABLE,-0.02,10.07,0.020,3.260,3593,2443,1898,1094,1007,2.2,0.5,21.8,23.4,760.2,OFF,
167,0102,14/02/2019 21:25:02 ,4683,20.94,20.55,0.39,5.6,3667,0.042,0.362,0.320,5.4,0.783,0.6,0.50,STABLE,0.00,10.07,0.000,3.260,4722,3428,2630,1651,1421,2.2,0.5,21.6,23.4,760.4,OFF,
168,0102,14/02/2019 21:45:02 ,4274,20.94,20.58,0.36,5.6,3374,0.042,0.336,0.295,5.4,0.790,0.5,0.50,STABLE,0.00,10.07,0.000,3.260,4862,3513,2494,1516,1255,2.2,0.5,21.5,23.4,760.4,OFF,
169,0102,14/02/2019 22:05:02 ,4629,20.94,20.55,0.38,5.7,3546,0.042,0.352,0.310,5.5,0.766,0.6,0.50,STABLE,0.00,10.07,0.000,3.260,4798,3555,2358,1474,1310,2.2,0.5,21.6,23.4,760.4,OFF,
170,0102,14/02/2019 22:25:02 ,4458,20.94,20.57,0.37,5.7,3460,0.042,0.344,0.302,5.5,0.776,0.6,0.50,STABLE,0.00,10.07,0.020,3.280,5000,3832,2513,1548,1281,2.2,0.5,21.5,23.4,760.4,OFF,
171,0102,14/02/2019 22:45:02 ,4500,20.94,20.56,0.37,5.7,3426,0.042,0.341,0.299,5.5,0.761,0.6,0.50,STABLE,0.00,10.07,0.000,3.280,5499,4197,2699,1616,1518,2.2,0.5,21.7,23.4,760.7,OFF,
172,0102,14/02/2019 23:05:02 ,4453,20.94,20.57,0.37,5.8,3433,0.042,0.342,0.300,5.6,0.771,0.6,0.50,STABLE,0.00,10.07,0.000,3.280,6398,5084,3118,2052,1795,2.2,0.5,21.9,23.4,760.7,OFF,
173,0102,14/02/2019 23:25:02 ,4664,20.94,20.55,0.39,5.8,3564,0.042,0.354,0.311,5.6,0.764,0.6,0.50,STABLE,0.00,10.07,0.020,3.300,6714,5292,3250,2156,1920,2.2,0.5,21.7,23.4,760.7,OFF,
174,0102,14/02/2019 23:45:02 ,4686,20.94,20.55,0.39,5.9,3557,0.042,0.353,0.311,5.6,0.759,0.6,0.50,STABLE,0.00,10.07,0.000,3.300,6066,4665,3003,1895,1607,2.2,0.5,21.8,23.4,760.9,OFF,
175,0102,15/02/2019 00:05:02 ,4505,20.94,20.56,0.37,5.9,3441,0.042,0.343,0.301,5.7,0.764,0.6,0.50,STABLE,0.00,10.07,0.000,3.300,6475,5013,3053,1920,1490,2.2,0.5,21.6,23.4,760.9,OFF,
176,0102,15/02/2019 00:25:02 ,4549,20.94,20.56,0.38,5.9,3424,0.042,0.341,0.299,5.7,0.753,0.6,0.50,STABLE,0.00,10.07,0.000,3.300,6219,4845,3188,2096,1873,2.3,0.5,21.7,23.4,760.9,OFF,
177,0102,15/02/2019 00:45:02 ,4516,20.94,20.56,0.38,6.0,3462,0.042,0.344,0.302,5.7,0.767,0.6,0.50,UNSTABLE,0.00,10.07,0.000,3.300,6369,4844,3151,2023,1801,2.2,0.5,21.8,23.4,761.2,OFF,
178,0102,15/02/2019 01:05:02 ,4593,20.94,20.56,0.38,6.0,3506,0.042,0.348,0.306,5.8,0.763,0.6,0.50,STABLE,0.00,10.07,0.000,3.300,6030,4528,3014,1907,1510,2.2,0.5,21.7,23.4,761.2,OFF,
179,0102,15/02/2019 01:25:02 ,4481,20.94,20.57,0.37,6.1,3412,0.042,0.340,0.298,5.8,0.761,0.6,0.50,STABLE,0.00,10.07,0.000,3.300,5160,3871,2728,1715,1596,2.2,0.5,21.7,23.4,761.2,OFF,
180,0102,15/02/2019 01:45:02 ,4644,20.94,20.55,0.38,6.1,3504,0.042,0.348,0.306,5.8,0.754,0.6,0.50,STABLE,0.00,10.07,0.000,3.300,5512,4083,2650,1598,1652,2.2,0.5,21.6,23.4,761.2,OFF,
181,0102,15/02/2019 02:05:02 ,4478,20.94,20.57,0.37,6.1,3406,0.042,0.339,0.298,5.8,0.761,0.6,0.50,STABLE,0.00,10.07,0.000,3.300,5979,4467,2763,1794,1729,2.2,0.5,21.9,23.4,761.2,OFF,
182,0102,15/02/2019 02:25:02 ,4428,20.94,20.57,0.37,6.2,3376,0.042,0.337,0.295,5.9,0.762,0.6,0.50,STABLE,0.00,10.07,0.000,3.300,5524,4156,2575,1670,1485,2.2,0.5,21.7,23.4,761.2,OFF,
183,0102,15/02/2019 02:45:02 ,4374,20.94,20.58,0.36,6.2,3308,0.042,0.331,0.289,5.9,0.756,0.5,0.50,UNSTABLE,0.00,10.07,0.000,3.300,4921,3643,2335,1404,1674,2.3,0.5,21.7,23.4,761.2,OFF,
184,0102,15/02/2019 03:05:02 ,4230,20.94,20.59,0.35,6.3,3212,0.042,0.322,0.281,5.9,0.759,0.5,0.50,STABLE,0.00,10.07,0.000,3.300,5146,3828,2403,1555,1253,2.2,0.5,21.9,23.4,761.2,OFF,
185,0102,15/02/2019 03:25:02 ,4375,20.94,20.58,0.36,6.3,3280,0.042,0.328,0.287,6.0,0.750,0.5,0.50,STABLE,0.00,10.07,0.000,3.300,5627,4198,2735,1749,1478,2.3,0.5,22.0,23.4,761.2,OFF,
186,0102,15/02/2019 03:45:02 ,4199,20.94,20.59,0.35,6.3,3215,0.042,0.323,0.281,6.0,0.766,0.5,0.50,UNSTABLE,0.00,10.07,0.020,3.320,5331,3962,2603,1637,1546,2.2,0.5,21.9,23.4,761.5,OFF,
187,0102,15/02/2019 04:05:02 ,4328,20.94,20.58,0.36,6.4,3268,0.042,0.327,0.286,6.0,0.755,0.5,0.50,STABLE,0.00,10.07,0.020,3.340,5192,3882,2540,1616,1717,2.2,0.5,22.0,23.4,761.5,OFF,
188,0102,15/02/2019 04:25:02 ,4252,20.94,20.59,0.35,6.4,3216,0.042,0.323,0.281,6.0,0.756,0.5,0.50,STABLE,0.00,10.07,0.000,3.340,5938,4538,2985,1948,1721,2.2,0.5,22.1,23.4,761.5,OFF,
189,0102,15/02/2019 04:45:02 ,4272,20.94,20.59,0.35,6.4,3193,0.042,0.321,0.279,6.1,0.747,0.5,0.50,STABLE,0.00,10.07,0.020,3.360,5886,4516,2962,1891,1731,2.2,0.5,22.0,23.4,761.5,OFF,
190,0102,15/02/2019 05:05:02 ,4280,20.94,20.58,0.35,6.5,3244,0.042,0.325,0.283,6.1,0.758,0.5,0.50,STABLE,0.00,10.07,0.020,3.380,5098,3750,2656,1644,1419,2.2,0.5,21.9,23.4,761.5,OFF,
191,0102,15/02/2019 05:25:02 ,4266,20.94,20.58,0.35,6.5,3239,0.042,0.325,0.283,6.1,0.759,0.5,0.50,STABLE,0.00,10.07,0.040,3.420,5357,4062,2549,1572,1414,2.2,0.5,22.1,23.4,761.5,OFF,
192,0102,15/02/2019 05:45:02 ,4172,20.94,20.59,0.35,6.6,3150,0.042,0.317,0.275,6.2,0.755,0.5,0.50,STABLE,0.00,10.07,0.040,3.460,4083,2991,2060,1231,992,2.2,0.5,22.2,23.4,761.5,OFF,
193,0102,15/02/2019 06:05:02 ,3697,20.94,20.63,0.31,6.6,2782,0.041,0.284,0.243,6.2,0.752,0.5,0.50,STABLE,0.00,10.07,0.000,3.460,4157,3100,1970,1188,924,2.2,0.5,22.1,23.4,761.5,ON,
194,0102,15/02/2019 06:25:02 ,2518,20.94,20.73,0.21,6.6,1863,0.042,0.204,0.163,6.2,0.740,0.3,0.50,STABLE,0.00,10.07,0.020,3.480,1888,1316,997,608,390,2.2,0.5,22.1,23.4,761.5,ON,
195,0102,15/02/2019 06:45:02 ,2177,20.93,20.75,0.18,6.6,1591,0.042,0.180,0.139,6.2,0.731,0.3,0.50,STABLE,0.00,10.07,0.000,3.480,784,529,382,171,245,2.2,0.5,22.0,23.5,761.7,ON,
196,0102,15/02/2019 07:05:02 ,2281,20.93,20.75,0.19,6.7,1659,0.042,0.187,0.145,6.2,0.727,0.3,0.50,STABLE,0.00,10.07,0.000,3.480,386,255,279,108,159,2.2,0.5,22.0,23.5,761.7,ON,
197,EVENT,15/02/2019 07:25:02 ,5357,20.93,20.49,0.44,6.7,4080,0.044,0.400,0.357,6.3,0.762,0.7,0.50,STABLE,0.00,10.07,0.000,3.480,701,500,320,190,10,2.1,0.5,22.1,23.5,762.0,ON,
198,0102,15/02/2019 07:45:02 ,4350,20.93,20.56,0.37,6.7,4090,0.042,0.399,0.357,6.3,0.940,0.6,0.50,STABLE,0.46,10.53,0.260,3.740,1978,1282,864,463,177,2.1,0.5,22.1,23.5,762.0,ON,
199,0102,15/02/2019 08:05:02 ,4011,20.93,20.58,0.35,6.8,3888,0.042,0.381,0.339,6.3,0.969,0.5,0.50,UNSTABLE,0.39,10.92,0.220,3.960,1484,816,748,361,209,2.0,0.5,22.0,23.6,762.0,ON,
200,0102,15/02/2019 08:25:02 ,3633,20.93,20.61,0.32,6.8,3619,0.042,0.358,0.316,6.4,0.996,0.5,0.50,STABLE,0.09,11.01,0.080,4.040,1888,1184,994,527,407,1.9,0.5,22.0,23.6,762.0,ON,
201,0102,15/02/2019 08:45:02 ,3117,20.93,20.66,0.27,6.8,3179,0.042,0.319,0.277,6.4,1.020,0.4,0.50,STABLE,0.13,11.14,0.020,4.060,421,223,316,150,41,2.0,0.5,21.9,23.6,762.2,ON,
202,0102,15/02/2019 09:05:02 ,2807,20.93,20.68,0.25,6.9,2885,0.043,0.295,0.252,6.4,1.028,0.4,0.50,STABLE,0.00,11.14,0.040,4.100,714,540,372,201,211,1.9,0.5,22.5,23.5,762.2,ON,
203,0102,15/02/2019 09:25:02 ,2787,20.93,20.68,0.25,6.9,2908,0.044,0.298,0.254,6.4,1.043,0.4,0.50,STABLE,0.00,11.14,0.000,4.100,18,10,20,6,0,1.9,0.5,22.5,23.5,762.2,ON,
204,0102,15/02/2019 09:45:02 ,4253,20.93,20.55,0.38,6.9,4726,0.050,0.462,0.412,6.5,1.111,0.6,0.50,UNSTABLE,0.20,11.34,0.040,4.140,752,367,357,168,47,1.9,0.5,22.5,23.5,762.2,ON,
205,0102,15/02/2019 10:05:02 ,3096,20.93,20.66,0.27,6.9,3315,0.047,0.336,0.289,6.5,1.071,0.4,0.50,STABLE,0.24,11.58,0.120,4.260,1230,640,610,314,101,2.0,0.5,22.9,23.5,762.5,ON,
206,0102,15/02/2019 10:25:02 ,2602,20.93,20.70,0.23,7.0,2540,0.064,0.286,0.222,6.5,0.976,0.3,0.50,STABLE,0.00,11.58,0.000,4.260,28,10,14,4,0,1.9,0.5,23.0,23.5,762.5,ON,
