Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 81 ,13/02/2019 16:43:02 , 4 ,13/02/2019 16:45:02 , 6 ,13/02/2019 16:47:02 , 43 ,13/02/2019 16:49:02 , 1 ,13/02/2019 16:53:02 , 2 ,13/02/2019 16:55:02 , 106 ,13/02/2019 16:57:02 , 348 ,13/02/2019 16:59:02 , 119 ,
 82 ,13/02/2019 17:03:02 , 22 ,13/02/2019 17:05:02 , 8 ,13/02/2019 17:07:02 , 131 ,13/02/2019 17:09:02 , 10 ,13/02/2019 17:13:02 , 56 ,13/02/2019 17:15:02 , 369 ,13/02/2019 17:17:02 , 6 ,13/02/2019 17:19:02 , 43 ,
 83 ,13/02/2019 17:23:02 , 296 ,13/02/2019 17:25:02 , 209 ,13/02/2019 17:27:02 , 44 ,13/02/2019 17:29:02 , 583 ,13/02/2019 17:33:02 , 157 ,13/02/2019 17:35:02 , 1 ,13/02/2019 17:37:02 , 2 ,13/02/2019 17:39:02 , 90 ,
 84 ,13/02/2019 17:43:02 , 11 ,13/02/2019 17:45:02 , 51 ,13/02/2019 17:47:02 , 99 ,13/02/2019 17:49:02 , 11 ,13/02/2019 17:53:02 , 8 ,13/02/2019 17:55:02 , 4 ,13/02/2019 17:57:02 , 3 ,13/02/2019 17:59:02 , 35 ,
 85 ,13/02/2019 18:03:02 , 52 ,13/02/2019 18:05:02 , 6 ,13/02/2019 18:07:02 , 189 ,13/02/2019 18:09:02 , 77 ,13/02/2019 18:13:02 , 282 ,13/02/2019 18:15:02 , 486 ,13/02/2019 18:17:02 , 538 ,13/02/2019 18:19:02 , 177 ,
 86 ,13/02/2019 18:23:02 , 183 ,13/02/2019 18:25:02 , 611 ,13/02/2019 18:27:02 , 311 ,13/02/2019 18:29:02 , 276 ,13/02/2019 18:33:02 , 268 ,13/02/2019 18:35:02 , 174 ,13/02/2019 18:37:02 , 95 ,13/02/2019 18:39:02 , 132 ,
 87 ,13/02/2019 18:43:02 , 1037 ,13/02/2019 18:45:02 , 1239 ,13/02/2019 18:47:02 , 122 ,13/02/2019 18:49:02 , 1455 ,13/02/2019 18:53:02 , 256 ,13/02/2019 18:55:02 , 53 ,13/02/2019 18:57:02 , 10 ,13/02/2019 18:59:02 , 151 ,
 88 ,13/02/2019 19:03:02 , 365 ,13/02/2019 19:05:02 , 492 ,13/02/2019 19:07:02 , 268 ,13/02/2019 19:09:02 , 939 ,13/02/2019 19:13:02 , 526 ,13/02/2019 19:15:02 , 362 ,13/02/2019 19:17:02 , 767 ,13/02/2019 19:19:02 , 136 ,
 89 ,13/02/2019 19:23:02 , 541 ,13/02/2019 19:25:02 , 1280 ,13/02/2019 19:27:02 , 620 ,13/02/2019 19:29:02 , 2137 ,13/02/2019 19:33:02 , 449 ,13/02/2019 19:35:02 , 428 ,13/02/2019 19:37:02 , 703 ,13/02/2019 19:39:02 , 188 ,
 90 ,13/02/2019 19:43:02 , 1472 ,13/02/2019 19:45:02 , 2919 ,13/02/2019 19:47:02 , 246 ,13/02/2019 19:49:02 , 916 ,13/02/2019 19:53:02 , 937 ,13/02/2019 19:55:02 , 676 ,13/02/2019 19:57:02 , 356 ,13/02/2019 19:59:02 , 136 ,
 91 ,13/02/2019 20:03:02 , 1084 ,13/02/2019 20:05:02 , 3174 ,13/02/2019 20:07:02 , 657 ,13/02/2019 20:09:02 , 1474 ,13/02/2019 20:13:02 , 1732 ,13/02/2019 20:15:02 , 409 ,13/02/2019 20:17:02 , 972 ,13/02/2019 20:19:02 , 373 ,
 92 ,13/02/2019 20:23:02 , 109 ,13/02/2019 20:25:02 , 1029 ,13/02/2019 20:27:02 , 981 ,13/02/2019 20:29:02 , 2615 ,13/02/2019 20:33:02 , 1739 ,13/02/2019 20:35:02 , 903 ,13/02/2019 20:37:02 , 1872 ,13/02/2019 20:39:02 , 116 ,
 93 ,13/02/2019 20:43:02 , 2145 ,13/02/2019 20:45:02 , 626 ,13/02/2019 20:47:02 , 323 ,13/02/2019 20:49:02 , 1901 ,13/02/2019 20:53:02 , 1611 ,13/02/2019 20:55:02 , 211 ,13/02/2019 20:57:02 , 2214 ,13/02/2019 20:59:02 , 231 ,
 94 ,13/02/2019 21:03:02 , 1518 ,13/02/2019 21:05:02 , 49 ,13/02/2019 21:07:02 , 39 ,13/02/2019 21:09:02 , 1525 ,13/02/2019 21:13:02 , 1070 ,13/02/2019 21:15:02 , 315 ,13/02/2019 21:17:02 , 2232 ,13/02/2019 21:19:02 , 168 ,
 95 ,13/02/2019 21:23:02 , 11 ,13/02/2019 21:25:02 , 2025 ,13/02/2019 21:27:02 , 385 ,13/02/2019 21:29:02 , 1642 ,13/02/2019 21:33:02 , 1516 ,13/02/2019 21:35:02 , 1199 ,13/02/2019 21:37:02 , 2283 ,13/02/2019 21:39:02 , 218 ,
 96 ,13/02/2019 21:43:02 , 1061 ,13/02/2019 21:45:02 , 3171 ,13/02/2019 21:47:02 , 257 ,13/02/2019 21:49:02 , 1696 ,13/02/2019 21:53:02 , 1457 ,13/02/2019 21:55:02 , 1209 ,13/02/2019 21:57:02 , 2483 ,13/02/2019 21:59:02 , 167 ,
 97 ,13/02/2019 22:03:02 , 116 ,13/02/2019 22:05:02 , 1660 ,13/02/2019 22:07:02 , 313 ,13/02/2019 22:09:02 , 1606 ,13/02/2019 22:13:02 , 1265 ,13/02/2019 22:15:02 , 83 ,13/02/2019 22:17:02 , 2338 ,13/02/2019 22:19:02 , 349 ,
 98 ,13/02/2019 22:23:02 , 169 ,13/02/2019 22:25:02 , 1669 ,13/02/2019 22:27:02 , 116 ,13/02/2019 22:29:02 , 1485 ,13/02/2019 22:33:02 , 1438 ,13/02/2019 22:35:02 , 18 ,13/02/2019 22:37:02 , 2916 ,13/02/2019 22:39:02 , 1086 ,
 99 ,13/02/2019 22:43:02 , 457 ,13/02/2019 22:45:02 , 11 ,13/02/2019 22:47:02 , 346 ,13/02/2019 22:49:02 , 1600 ,13/02/2019 22:53:02 , 699 ,13/02/2019 22:55:02 , 301 ,13/02/2019 22:57:02 , 1400 ,13/02/2019 22:59:02 , 381 ,
 100 ,13/02/2019 23:03:02 , 1718 ,13/02/2019 23:05:02 , 737 ,13/02/2019 23:07:02 , 246 ,13/02/2019 23:09:02 , 1658 ,13/02/2019 23:13:02 , 616 ,13/02/2019 23:15:02 , 300 ,13/02/2019 23:17:02 , 2203 ,13/02/2019 23:19:02 , 277 ,
 101 ,13/02/2019 23:23:02 , 1465 ,13/02/2019 23:25:02 , 2670 ,13/02/2019 23:27:02 , 56 ,13/02/2019 23:29:02 , 1284 ,13/02/2019 23:33:02 , 492 ,13/02/2019 23:35:02 , 2 ,13/02/2019 23:37:02 , 2102 ,13/02/2019 23:39:02 , 600 ,
 102 ,13/02/2019 23:43:02 , 604 ,13/02/2019 23:45:02 , 1923 ,13/02/2019 23:47:02 , 388 ,13/02/2019 23:49:02 , 1338 ,13/02/2019 23:53:02 , 684 ,13/02/2019 23:55:02 , 618 ,13/02/2019 23:57:02 , 1719 ,13/02/2019 23:59:02 , 310 ,
 103 ,14/02/2019 00:03:02 , 121 ,14/02/2019 00:05:02 , 2755 ,14/02/2019 00:07:02 , 873 ,14/02/2019 00:09:02 , 1471 ,14/02/2019 00:13:02 , 1250 ,14/02/2019 00:15:02 , 1631 ,14/02/2019 00:17:02 , 2544 ,14/02/2019 00:19:02 , 583 ,
 104 ,14/02/2019 00:23:02 , 1777 ,14/02/2019 00:25:02 , 3482 ,14/02/2019 00:27:02 , 171 ,14/02/2019 00:29:02 , 1033 ,14/02/2019 00:33:02 , 997 ,14/02/2019 00:35:02 , 862 ,14/02/2019 00:37:02 , 1955 ,14/02/2019 00:39:02 , 74 ,
 105 ,14/02/2019 00:43:02 , 1186 ,14/02/2019 00:45:02 , 54 ,14/02/2019 00:47:02 , 461 ,14/02/2019 00:49:02 , 795 ,14/02/2019 00:53:02 , 412 ,14/02/2019 00:55:02 , 673 ,14/02/2019 00:57:02 , 1003 ,14/02/2019 00:59:02 , 464 ,
 106 ,14/02/2019 01:03:02 , 1078 ,14/02/2019 01:05:02 , 162 ,14/02/2019 01:07:02 , 900 ,14/02/2019 01:09:02 , 721 ,14/02/2019 01:13:02 , 508 ,14/02/2019 01:15:02 , 2 ,14/02/2019 01:17:02 , 2961 ,14/02/2019 01:19:02 , 518 ,
 107 ,14/02/2019 01:23:02 , 50 ,14/02/2019 01:25:02 , 761 ,14/02/2019 01:27:02 , 6 ,14/02/2019 01:29:02 , 323 ,14/02/2019 01:33:02 , 3 ,14/02/2019 01:35:02 , 903 ,14/02/2019 01:37:02 , 2709 ,14/02/2019 01:39:02 , 184 ,
 108 ,14/02/2019 01:43:02 , 14 ,14/02/2019 01:45:02 , 4 ,14/02/2019 01:47:02 , 52 ,14/02/2019 01:49:02 , 2428 ,14/02/2019 01:53:02 , 6 ,14/02/2019 01:55:02 , 1647 ,14/02/2019 01:57:02 , 2660 ,14/02/2019 01:59:02 , 21 ,
 109 ,14/02/2019 02:03:02 , 68 ,14/02/2019 02:05:02 , 331 ,14/02/2019 02:07:02 , 70 ,14/02/2019 02:09:02 , 1061 ,14/02/2019 02:13:02 , 268 ,14/02/2019 02:15:02 , 1633 ,14/02/2019 02:17:02 , 1455 ,14/02/2019 02:19:02 , 395 ,
 110 ,14/02/2019 02:23:02 , 660 ,14/02/2019 02:25:02 , 12 ,14/02/2019 02:27:02 , 197 ,14/02/2019 02:29:02 , 1203 ,14/02/2019 02:33:02 , 983 ,14/02/2019 02:35:02 , 1572 ,14/02/2019 02:37:02 , 1518 ,14/02/2019 02:39:02 , 26 ,
 111 ,14/02/2019 02:43:02 , 1649 ,14/02/2019 02:45:02 , 14 ,14/02/2019 02:47:02 , 854 ,14/02/2019 02:49:02 , 880 ,14/02/2019 02:53:02 , 993 ,14/02/2019 02:55:02 , 1405 ,14/02/2019 02:57:02 , 21 ,14/02/2019 02:59:02 , 4 ,
 112 ,14/02/2019 03:03:02 , 867 ,14/02/2019 03:05:02 , 1446 ,14/02/2019 03:07:02 , 92 ,14/02/2019 03:09:02 , 1083 ,14/02/2019 03:13:02 , 1172 ,14/02/2019 03:15:02 , 1140 ,14/02/2019 03:17:02 , 589 ,14/02/2019 03:19:02 , 87 ,
 113 ,14/02/2019 03:23:02 , 20 ,14/02/2019 03:25:02 , 1727 ,14/02/2019 03:27:02 , 316 ,14/02/2019 03:29:02 , 505 ,14/02/2019 03:33:02 , 107 ,14/02/2019 03:35:02 , 11 ,14/02/2019 03:37:02 , 2736 ,14/02/2019 03:39:02 , 108 ,
 114 ,14/02/2019 03:43:02 , 1164 ,14/02/2019 03:45:02 , 1018 ,14/02/2019 03:47:02 , 1127 ,14/02/2019 03:49:02 , 435 ,14/02/2019 03:53:02 , 373 ,14/02/2019 03:55:02 , 782 ,14/02/2019 03:57:02 , 2475 ,14/02/2019 03:59:02 , 194 ,
 115 ,14/02/2019 04:03:02 , 1475 ,14/02/2019 04:05:02 , 439 ,14/02/2019 04:07:02 , 257 ,14/02/2019 04:09:02 , 9 ,14/02/2019 04:13:02 , 497 ,14/02/2019 04:15:02 , 522 ,14/02/2019 04:17:02 , 2142 ,14/02/2019 04:19:02 , 599 ,
 116 ,14/02/2019 04:23:02 , 325 ,14/02/2019 04:25:02 , 11 ,14/02/2019 04:27:02 , 613 ,14/02/2019 04:29:02 , 13 ,14/02/2019 04:33:02 , 7 ,14/02/2019 04:35:02 , 1323 ,14/02/2019 04:37:02 , 2663 ,14/02/2019 04:39:02 , 265 ,
 117 ,14/02/2019 04:43:02 , 30 ,14/02/2019 04:45:02 , 834 ,14/02/2019 04:47:02 , 92 ,14/02/2019 04:49:02 , 814 ,14/02/2019 04:53:02 , 48 ,14/02/2019 04:55:02 , 720 ,14/02/2019 04:57:02 , 1316 ,14/02/2019 04:59:02 , 42 ,
 118 ,14/02/2019 05:03:02 , 1371 ,14/02/2019 05:05:02 , 1574 ,14/02/2019 05:07:02 , 30 ,14/02/2019 05:09:02 , 1505 ,14/02/2019 05:13:02 , 1070 ,14/02/2019 05:15:02 , 18 ,14/02/2019 05:17:02 , 418 ,14/02/2019 05:19:02 , 876 ,
 119 ,14/02/2019 05:23:02 , 1509 ,14/02/2019 05:25:02 , 1832 ,14/02/2019 05:27:02 , 510 ,14/02/2019 05:29:02 , 1132 ,14/02/2019 05:33:02 , 801 ,14/02/2019 05:35:02 , 70 ,14/02/2019 05:37:02 , 25 ,14/02/2019 05:39:02 , 21 ,
 120 ,14/02/2019 05:43:02 , 630 ,14/02/2019 05:45:02 , 1685 ,14/02/2019 05:47:02 , 594 ,14/02/2019 05:49:02 , 24 ,14/02/2019 05:53:02 , 678 ,14/02/2019 05:55:02 , 268 ,14/02/2019 05:57:02 , 1 ,14/02/2019 05:59:02 , 298 ,
 121 ,14/02/2019 06:03:02 , 3 ,14/02/2019 06:05:02 , 964 ,14/02/2019 06:07:02 , 56 ,14/02/2019 06:09:02 , 13 ,14/02/2019 06:13:02 , 501 ,14/02/2019 06:15:02 , 5 ,14/02/2019 06:17:02 , 2 ,14/02/2019 06:19:02 , 404 ,
 122 ,14/02/2019 06:23:02 , 12 ,14/02/2019 06:25:02 , 9 ,14/02/2019 06:27:02 , 9 ,14/02/2019 06:29:02 , 1 ,14/02/2019 06:33:02 , 0 ,14/02/2019 06:35:02 , 18 ,14/02/2019 06:37:02 , 12 ,14/02/2019 06:39:02 , 7 ,
 123 ,14/02/2019 06:43:02 , 18 ,14/02/2019 06:45:02 , 47 ,14/02/2019 06:47:02 , 254 ,14/02/2019 06:49:02 , 551 ,14/02/2019 06:53:02 , 2 ,14/02/2019 06:55:02 , 50 ,14/02/2019 06:57:02 , 6 ,14/02/2019 06:59:02 , 13 ,
 124 ,14/02/2019 07:03:02 , 51 ,14/02/2019 07:05:02 , 9 ,14/02/2019 07:07:02 , 339 ,14/02/2019 07:09:02 , 982 ,14/02/2019 07:13:02 , 54 ,14/02/2019 07:15:02 , 90 ,14/02/2019 07:17:02 , 2 ,14/02/2019 07:19:02 , 154 ,
 125 ,14/02/2019 07:23:02 , 58 ,14/02/2019 07:25:02 , 11 ,14/02/2019 07:27:02 , 16 ,14/02/2019 07:29:02 , 6 ,14/02/2019 07:33:02 , 1 ,14/02/2019 07:35:02 , 2 ,14/02/2019 07:37:02 , 223 ,14/02/2019 07:39:02 , 25 ,
 126 ,14/02/2019 07:43:02 , 1355 ,14/02/2019 07:45:02 , 1444 ,14/02/2019 07:47:02 , 79 ,14/02/2019 07:49:02 , 6 ,14/02/2019 07:53:02 , 0 ,14/02/2019 07:55:02 , 8 ,14/02/2019 07:57:02 , 866 ,14/02/2019 07:59:02 , 6 ,
 127 ,14/02/2019 08:03:02 , 241 ,14/02/2019 08:05:02 , 7 ,14/02/2019 08:07:02 , 228 ,14/02/2019 08:09:02 , 9 ,14/02/2019 08:13:02 , 28 ,14/02/2019 08:15:02 , 3 ,14/02/2019 08:17:02 , 58 ,14/02/2019 08:19:02 , 50 ,
 128 ,14/02/2019 08:23:02 , 7 ,14/02/2019 08:25:02 , 0 ,14/02/2019 08:27:02 , 72 ,14/02/2019 08:29:02 , 335 ,14/02/2019 08:33:02 , 566 ,14/02/2019 08:35:02 , 241 ,14/02/2019 08:37:02 , 5 ,14/02/2019 08:39:02 , 1 ,
 129 ,14/02/2019 08:43:02 , 233 ,14/02/2019 08:45:02 , 5 ,14/02/2019 08:47:02 , 30 ,14/02/2019 08:49:02 , 801 ,14/02/2019 08:53:02 , 72 ,14/02/2019 08:55:02 , 161 ,14/02/2019 08:57:02 , 1 ,14/02/2019 08:59:02 , 5 ,
 130 ,14/02/2019 09:03:02 , 32 ,14/02/2019 09:05:02 , 34 ,14/02/2019 09:07:02 , 161 ,14/02/2019 09:09:02 , 5 ,14/02/2019 09:13:02 , 0 ,14/02/2019 09:15:02 , 0 ,14/02/2019 09:17:02 , 1 ,14/02/2019 09:19:02 , 3 ,
 131 ,14/02/2019 09:23:02 , 8 ,14/02/2019 09:25:02 , 388 ,14/02/2019 09:27:02 , 96 ,14/02/2019 09:29:02 , 20 ,14/02/2019 09:33:02 , 7 ,14/02/2019 09:35:02 , 4 ,14/02/2019 09:37:02 , 9 ,14/02/2019 09:39:02 , 98 ,
 132 ,14/02/2019 09:43:02 , 70 ,14/02/2019 09:45:02 , 18 ,14/02/2019 09:47:02 , 6 ,14/02/2019 09:49:02 , 8 ,14/02/2019 09:53:02 , 0 ,14/02/2019 09:55:02 , 6 ,14/02/2019 09:57:02 , 47 ,14/02/2019 09:59:02 , 28 ,
 133 ,14/02/2019 10:03:02 , 4 ,14/02/2019 10:05:02 , 5 ,14/02/2019 10:07:02 , 63 ,14/02/2019 10:09:02 , 8 ,14/02/2019 10:13:02 , 0 ,14/02/2019 10:15:02 , 3 ,14/02/2019 10:17:02 , 1855 ,14/02/2019 10:19:02 , 6 ,
 134 ,14/02/2019 10:23:02 , 321 ,14/02/2019 10:25:02 , 228 ,14/02/2019 10:27:02 , 92 ,14/02/2019 10:29:02 , 583 ,14/02/2019 10:33:02 , 142 ,14/02/2019 10:35:02 , 500 ,14/02/2019 10:37:02 , 526 ,14/02/2019 10:39:02 , 509 ,
 135 ,14/02/2019 10:43:02 , 857 ,14/02/2019 10:45:02 , 171 ,14/02/2019 10:47:02 , 771 ,14/02/2019 10:49:02 , 335 ,14/02/2019 10:53:02 , 299 ,14/02/2019 10:55:02 , 983 ,14/02/2019 10:57:02 , 634 ,14/02/2019 10:59:02 , 527 ,
 136 ,14/02/2019 11:03:02 , 12 ,14/02/2019 11:05:02 , 6 ,14/02/2019 11:07:02 , 21 ,14/02/2019 11:09:02 , 0 ,14/02/2019 11:13:02 , 227 ,14/02/2019 11:15:02 , 23 ,14/02/2019 11:17:02 , 17 ,14/02/2019 11:19:02 , 5 ,
 137 ,14/02/2019 11:23:02 , 12 ,14/02/2019 11:25:02 , 354 ,14/02/2019 11:27:02 , 1 ,14/02/2019 11:29:02 , 6 ,14/02/2019 11:33:02 , 5 ,14/02/2019 11:35:02 , 6 ,14/02/2019 11:37:02 , 7 ,14/02/2019 11:39:02 , 128 ,
 138 ,14/02/2019 11:43:02 , 37 ,14/02/2019 11:45:02 , 8 ,14/02/2019 11:47:02 , 62 ,14/02/2019 11:49:02 , 479 ,14/02/2019 11:53:02 , 490 ,14/02/2019 11:55:02 , 0 ,14/02/2019 11:57:02 , 45 ,14/02/2019 11:59:02 , 3 ,
 139 ,14/02/2019 12:03:02 , 150 ,14/02/2019 12:05:02 , 3 ,14/02/2019 12:07:02 , 52 ,14/02/2019 12:09:02 , 787 ,14/02/2019 12:13:02 , 269 ,14/02/2019 12:15:02 , 3 ,14/02/2019 12:17:02 , 332 ,14/02/2019 12:19:02 , 56 ,
 140 ,14/02/2019 12:23:02 , 12 ,14/02/2019 12:25:02 , 28 ,14/02/2019 12:27:02 , 244 ,14/02/2019 12:29:02 , 132 ,14/02/2019 12:33:02 , 0 ,14/02/2019 12:35:02 , 199 ,14/02/2019 12:37:02 , 402 ,14/02/2019 12:39:02 , 4 ,
 141 ,14/02/2019 12:43:02 , 8 ,14/02/2019 12:45:02 , 568 ,14/02/2019 12:47:02 , 487 ,14/02/2019 12:49:02 , 158 ,14/02/2019 12:53:02 , 4 ,14/02/2019 12:55:02 , 110 ,14/02/2019 12:57:02 , 142 ,14/02/2019 12:59:02 , 1 ,
 142 ,14/02/2019 13:03:02 , 4 ,14/02/2019 13:05:02 , 533 ,14/02/2019 13:07:02 , 33 ,14/02/2019 13:09:02 , 8 ,14/02/2019 13:13:02 , 406 ,14/02/2019 13:15:02 , 14 ,14/02/2019 13:17:02 , 3 ,14/02/2019 13:19:02 , 153 ,
 143 ,14/02/2019 13:23:02 , 10 ,14/02/2019 13:25:02 , 4 ,14/02/2019 13:27:02 , 67 ,14/02/2019 13:29:02 , 1 ,14/02/2019 13:33:02 , 17 ,14/02/2019 13:35:02 , 0 ,14/02/2019 13:37:02 , 29 ,14/02/2019 13:39:02 , 112 ,
 144 ,14/02/2019 13:43:02 , 731 ,14/02/2019 13:45:02 , 4 ,14/02/2019 13:47:02 , 58 ,14/02/2019 13:49:02 , 266 ,14/02/2019 13:53:02 , 6 ,14/02/2019 13:55:02 , 4 ,14/02/2019 13:57:02 , 12 ,14/02/2019 13:59:02 , 79 ,
 145 ,14/02/2019 14:03:02 , 29 ,14/02/2019 14:05:02 , 17 ,14/02/2019 14:07:02 , 338 ,14/02/2019 14:09:02 , 50 ,14/02/2019 14:13:02 , 15 ,14/02/2019 14:15:02 , 6 ,14/02/2019 14:17:02 , 52 ,14/02/2019 14:19:02 , 72 ,
 146 ,14/02/2019 14:23:02 , 7 ,14/02/2019 14:25:02 , 993 ,14/02/2019 14:27:02 , 4 ,14/02/2019 14:29:02 , 177 ,14/02/2019 14:33:02 , 466 ,14/02/2019 14:35:02 , 696 ,14/02/2019 14:37:02 , 732 ,14/02/2019 14:39:02 , 140 ,
 147 ,14/02/2019 14:43:02 , 9 ,14/02/2019 14:45:02 , 36 ,14/02/2019 14:47:02 , 113 ,14/02/2019 14:49:02 , 429 ,14/02/2019 14:53:02 , 357 ,14/02/2019 14:55:02 , 10 ,14/02/2019 14:57:02 , 784 ,14/02/2019 14:59:02 , 5 ,
 148 ,14/02/2019 15:03:02 , 81 ,14/02/2019 15:05:02 , 3 ,14/02/2019 15:07:02 , 166 ,14/02/2019 15:09:02 , 10 ,14/02/2019 15:13:02 , 14 ,14/02/2019 15:15:02 , 2 ,14/02/2019 15:17:02 , 228 ,14/02/2019 15:19:02 , 21 ,
 149 ,14/02/2019 15:23:02 , 45 ,14/02/2019 15:25:02 , 4 ,14/02/2019 15:27:02 , 32 ,14/02/2019 15:29:02 , 7 ,14/02/2019 15:33:02 , 3 ,14/02/2019 15:35:02 , 8 ,14/02/2019 15:37:02 , 6 ,14/02/2019 15:39:02 , 66 ,
 150 ,14/02/2019 15:43:02 , 8 ,14/02/2019 15:45:02 , 82 ,14/02/2019 15:47:02 , 35 ,14/02/2019 15:49:02 , 17 ,14/02/2019 15:53:02 , 121 ,14/02/2019 15:55:02 , 3 ,14/02/2019 15:57:02 , 12 ,14/02/2019 15:59:02 , 4 ,
 151 ,14/02/2019 16:03:02 , 388 ,14/02/2019 16:05:02 , 32 ,14/02/2019 16:07:02 , 76 ,14/02/2019 16:09:02 , 270 ,14/02/2019 16:13:02 , 9 ,14/02/2019 16:15:02 , 186 ,14/02/2019 16:17:02 , 6 ,14/02/2019 16:19:02 , 64 ,
 152 ,14/02/2019 16:23:02 , 451 ,14/02/2019 16:25:02 , 5 ,14/02/2019 16:27:02 , 55 ,14/02/2019 16:29:02 , 42 ,14/02/2019 16:33:02 , 0 ,14/02/2019 16:35:02 , 62 ,14/02/2019 16:37:02 , 3 ,14/02/2019 16:39:02 , 11 ,
 153 ,14/02/2019 16:43:02 , 5 ,14/02/2019 16:45:02 , 2 ,14/02/2019 16:47:02 , 50 ,14/02/2019 16:49:02 , 15 ,14/02/2019 16:53:02 , 160 ,14/02/2019 16:55:02 , 2 ,14/02/2019 16:57:02 , 420 ,14/02/2019 16:59:02 , 63 ,
 154 ,14/02/2019 17:03:02 , 6 ,14/02/2019 17:05:02 , 38 ,14/02/2019 17:07:02 , 164 ,14/02/2019 17:09:02 , 4 ,14/02/2019 17:13:02 , 11 ,14/02/2019 17:15:02 , 10 ,14/02/2019 17:17:02 , 458 ,14/02/2019 17:19:02 , 173 ,
 155 ,14/02/2019 17:23:02 , 255 ,14/02/2019 17:25:02 , 71 ,14/02/2019 17:27:02 , 7 ,14/02/2019 17:29:02 , 491 ,14/02/2019 17:33:02 , 7 ,14/02/2019 17:35:02 , 34 ,14/02/2019 17:37:02 , 4 ,14/02/2019 17:39:02 , 82 ,
 156 ,14/02/2019 17:43:02 , 5 ,14/02/2019 17:45:02 , 15 ,14/02/2019 17:47:02 , 134 ,14/02/2019 17:49:02 , 275 ,14/02/2019 17:53:02 , 404 ,14/02/2019 17:55:02 , 352 ,14/02/2019 17:57:02 , 8 ,14/02/2019 17:59:02 , 124 ,
 157 ,14/02/2019 18:03:02 , 565 ,14/02/2019 18:05:02 , 86 ,14/02/2019 18:07:02 , 848 ,14/02/2019 18:09:02 , 72 ,14/02/2019 18:13:02 , 680 ,14/02/2019 18:15:02 , 899 ,14/02/2019 18:17:02 , 279 ,14/02/2019 18:19:02 , 54 ,
 158 ,14/02/2019 18:23:02 , 261 ,14/02/2019 18:25:02 , 1262 ,14/02/2019 18:27:02 , 250 ,14/02/2019 18:29:02 , 1170 ,14/02/2019 18:33:02 , 202 ,14/02/2019 18:35:02 , 297 ,14/02/2019 18:37:02 , 433 ,14/02/2019 18:39:02 , 409 ,
 159 ,14/02/2019 18:43:02 , 1079 ,14/02/2019 18:45:02 , 54 ,14/02/2019 18:47:02 , 303 ,14/02/2019 18:49:02 , 782 ,14/02/2019 18:53:02 , 1031 ,14/02/2019 18:55:02 , 769 ,14/02/2019 18:57:02 , 4 ,14/02/2019 18:59:02 , 623 ,
 160 ,14/02/2019 19:03:02 , 513 ,14/02/2019 19:05:02 , 419 ,14/02/2019 19:07:02 , 91 ,14/02/2019 19:09:02 , 1350 ,14/02/2019 19:13:02 , 862 ,14/02/2019 19:15:02 , 591 ,14/02/2019 19:17:02 , 630 ,14/02/2019 19:19:02 , 253 ,
 161 ,14/02/2019 19:23:02 , 1234 ,14/02/2019 19:25:02 , 457 ,14/02/2019 19:27:02 , 816 ,14/02/2019 19:29:02 , 1437 ,14/02/2019 19:33:02 , 712 ,14/02/2019 19:35:02 , 573 ,14/02/2019 19:37:02 , 584 ,14/02/2019 19:39:02 , 148 ,
 162 ,14/02/2019 19:43:02 , 401 ,14/02/2019 19:45:02 , 1268 ,14/02/2019 19:47:02 , 324 ,14/02/2019 19:49:02 , 1594 ,14/02/2019 19:53:02 , 754 ,14/02/2019 19:55:02 , 203 ,14/02/2019 19:57:02 , 817 ,14/02/2019 19:59:02 , 1166 ,
 163 ,14/02/2019 20:03:02 , 653 ,14/02/2019 20:05:02 , 1816 ,14/02/2019 20:07:02 , 693 ,14/02/2019 20:09:02 , 1651 ,14/02/2019 20:13:02 , 760 ,14/02/2019 20:15:02 , 237 ,14/02/2019 20:17:02 , 1186 ,14/02/2019 20:19:02 , 199 ,
 164 ,14/02/2019 20:23:02 , 662 ,14/02/2019 20:25:02 , 304 ,14/02/2019 20:27:02 , 1314 ,14/02/2019 20:29:02 , 2597 ,14/02/2019 20:33:02 , 598 ,14/02/2019 20:35:02 , 497 ,14/02/2019 20:37:02 , 1140 ,14/02/2019 20:39:02 , 407 ,
