Oxymax CSV File 

CSV Generation Date,18/02/2019 15:38:27 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0103
O2 Calibration Date,12/02/2019 08:53:03
CO2 Calibration Date,12/02/2019 08:53:03
Subject ID,v188
Subject Mass (G), 24.81 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0103,13/02/2019 23:47:02 ,3705,20.94,20.63,0.31,2.7,3817,0.041,0.357,0.316,2.5,1.030,0.5,0.50,STABLE,0.22,5.25,0.020,0.960,686,388,608,242,98,2.2,0.5,15.1,23.2,759.9,OFF,
103,0103,14/02/2019 00:07:02 ,3790,20.94,20.62,0.32,2.7,3953,0.041,0.368,0.327,2.6,1.043,0.5,0.50,UNSTABLE,0.12,5.37,0.000,0.960,1389,873,1104,508,409,2.2,0.5,15.1,23.2,760.2,OFF,
104,0103,14/02/2019 00:27:02 ,2895,20.94,20.70,0.24,2.8,2941,0.041,0.284,0.243,2.6,1.016,0.4,0.50,STABLE,0.00,5.37,0.000,0.960,258,171,184,97,13,2.2,0.5,15.0,23.2,760.4,OFF,
105,0103,14/02/2019 00:47:02 ,3834,20.94,20.62,0.32,2.8,3950,0.041,0.368,0.327,2.6,1.030,0.5,0.50,STABLE,0.16,5.53,0.020,0.980,811,461,675,315,152,2.2,0.5,15.1,23.2,760.4,OFF,
106,0103,14/02/2019 01:07:02 ,3753,20.94,20.63,0.31,2.8,3858,0.041,0.360,0.319,2.7,1.028,0.5,0.50,STABLE,0.09,5.62,0.000,0.980,1458,900,1193,555,409,2.2,0.5,15.0,23.2,760.7,OFF,
107,0103,14/02/2019 01:27:02 ,2873,20.94,20.70,0.24,2.9,2930,0.041,0.283,0.242,2.7,1.020,0.4,0.50,STABLE,0.00,5.62,0.000,0.980,41,6,66,22,0,2.2,0.4,14.9,23.2,760.7,OFF,
108,0103,14/02/2019 01:47:02 ,2811,20.94,20.71,0.23,2.9,2813,0.041,0.273,0.233,2.7,1.001,0.4,0.50,STABLE,0.03,5.65,0.000,0.980,127,52,123,45,1,2.2,0.5,14.9,23.2,760.9,OFF,
109,0103,14/02/2019 02:07:02 ,2873,20.94,20.70,0.24,2.9,2818,0.041,0.274,0.233,2.7,0.981,0.4,0.50,STABLE,0.00,5.65,0.020,1.000,127,70,108,49,2,2.2,0.5,14.8,23.2,760.9,OFF,
110,0103,14/02/2019 02:27:02 ,3874,20.94,20.62,0.32,2.9,3831,0.041,0.358,0.317,2.8,0.989,0.5,0.50,STABLE,0.13,5.78,0.000,1.000,547,197,585,220,11,2.2,0.5,14.8,23.2,761.2,OFF,
111,0103,14/02/2019 02:47:02 ,3748,20.94,20.62,0.31,3.0,3893,0.041,0.363,0.322,2.8,1.039,0.5,0.50,UNSTABLE,0.19,5.97,0.000,1.000,1385,854,1192,608,330,2.2,0.5,14.8,23.2,761.5,OFF,
112,0103,14/02/2019 03:07:02 ,2998,20.94,20.69,0.25,3.0,3052,0.041,0.293,0.252,2.8,1.018,0.4,0.50,STABLE,0.00,5.97,0.000,1.000,169,92,192,98,5,2.2,0.5,14.7,23.2,761.5,OFF,
113,0103,14/02/2019 03:27:02 ,3805,20.94,20.62,0.32,3.0,3867,0.041,0.361,0.320,2.8,1.016,0.5,0.50,UNSTABLE,0.05,6.02,0.020,1.020,672,316,488,172,32,2.2,0.5,14.7,23.2,761.5,OFF,
114,0103,14/02/2019 03:47:02 ,3726,20.94,20.63,0.31,3.0,3857,0.041,0.360,0.319,2.9,1.035,0.5,0.50,UNSTABLE,0.25,6.27,0.000,1.020,1728,1127,1439,775,490,2.2,0.5,14.6,23.2,761.5,OFF,
115,0103,14/02/2019 04:07:02 ,2698,20.94,20.71,0.22,3.1,2752,0.041,0.268,0.228,2.9,1.020,0.3,0.50,STABLE,0.03,6.30,0.000,1.020,470,257,430,224,27,2.2,0.5,14.6,23.2,761.5,OFF,
116,0103,14/02/2019 04:27:02 ,3803,20.94,20.62,0.32,3.1,3883,0.041,0.362,0.321,2.9,1.021,0.5,0.50,UNSTABLE,0.09,6.39,0.020,1.040,1001,613,831,427,206,2.2,0.5,14.7,23.2,761.5,OFF,
117,0103,14/02/2019 04:47:02 ,3093,20.94,20.68,0.26,3.1,3086,0.041,0.296,0.255,3.0,0.998,0.4,0.50,STABLE,0.05,6.44,0.000,1.040,243,92,332,129,4,2.2,0.5,14.7,23.2,761.5,OFF,
118,0103,14/02/2019 05:07:02 ,2884,20.94,20.70,0.24,3.2,2793,0.041,0.272,0.231,3.0,0.969,0.4,0.50,STABLE,0.00,6.44,0.000,1.040,45,30,69,29,0,2.2,0.5,14.7,23.2,761.7,OFF,
119,0103,14/02/2019 05:27:02 ,3964,20.94,20.61,0.33,3.2,3900,0.041,0.364,0.323,3.0,0.984,0.5,0.50,STABLE,0.09,6.53,0.020,1.060,1006,510,811,345,84,2.2,0.5,14.9,23.2,761.7,OFF,
120,0103,14/02/2019 05:47:02 ,2986,20.94,20.69,0.25,3.2,3011,0.041,0.290,0.249,3.0,1.008,0.4,0.50,STABLE,0.13,6.66,0.000,1.060,1091,594,967,500,61,2.2,0.5,15.1,23.2,761.7,OFF,
121,0103,14/02/2019 06:07:02 ,2657,20.94,20.72,0.22,3.2,2616,0.041,0.257,0.216,3.1,0.985,0.3,0.50,STABLE,0.00,6.66,0.000,1.060,167,56,199,56,10,2.2,0.5,15.6,23.2,761.7,ON,
122,0103,14/02/2019 06:27:02 ,2746,20.94,20.71,0.22,3.3,2589,0.041,0.255,0.214,3.1,0.943,0.3,0.50,STABLE,0.00,6.66,0.020,1.080,21,9,37,6,0,2.2,0.5,15.7,23.3,761.7,ON,
123,0103,14/02/2019 06:47:02 ,4247,20.94,20.59,0.35,3.3,3970,0.041,0.369,0.328,3.1,0.935,0.5,0.50,UNSTABLE,0.03,6.69,0.000,1.080,515,254,439,152,107,2.2,0.5,15.5,23.5,761.7,ON,
124,0103,14/02/2019 07:07:02 ,2461,20.94,20.73,0.20,3.3,2443,0.041,0.243,0.202,3.1,0.993,0.3,0.50,STABLE,0.14,6.83,0.000,1.080,590,339,464,215,36,2.2,0.5,15.9,23.4,761.7,ON,
125,0103,14/02/2019 07:27:02 ,2789,20.94,20.71,0.23,3.3,2650,0.041,0.260,0.219,3.2,0.950,0.3,0.50,STABLE,0.00,6.83,0.000,1.080,47,16,39,9,0,2.2,0.5,16.2,23.4,762.0,ON,
126,0103,14/02/2019 07:47:02 ,2662,20.94,20.72,0.22,3.4,2443,0.041,0.243,0.202,3.2,0.918,0.3,0.50,STABLE,0.00,6.83,0.020,1.100,131,79,77,36,8,2.1,0.5,16.4,23.4,762.2,ON,
127,0103,14/02/2019 08:07:02 ,3730,20.94,20.63,0.30,3.4,3522,0.041,0.332,0.291,3.2,0.944,0.5,0.50,STABLE,0.13,6.96,0.000,1.100,439,228,390,147,39,2.1,0.5,16.7,23.5,762.2,ON,
128,0103,14/02/2019 08:27:02 ,2663,20.94,20.72,0.22,3.4,2599,0.041,0.256,0.215,3.2,0.976,0.3,0.50,STABLE,0.00,6.96,0.000,1.100,210,72,152,46,1,2.1,0.5,16.8,23.5,762.2,ON,
129,0103,14/02/2019 08:47:02 ,2861,20.94,20.70,0.23,3.4,2575,0.041,0.254,0.213,3.3,0.900,0.3,0.50,STABLE,0.00,6.96,0.000,1.100,48,30,39,15,0,2.1,0.5,16.9,23.5,762.2,ON,
130,0103,14/02/2019 09:07:02 ,3954,20.94,20.62,0.32,3.5,3484,0.041,0.329,0.288,3.3,0.881,0.5,0.50,UNSTABLE,0.00,6.96,0.020,1.120,345,161,204,70,31,2.1,0.5,17.7,23.5,762.2,ON,
131,0103,14/02/2019 09:27:02 ,2850,20.94,20.71,0.23,3.5,2621,0.041,0.257,0.217,3.3,0.919,0.3,0.50,STABLE,0.07,7.03,0.000,1.120,341,96,334,75,14,2.0,0.5,18.4,23.5,762.2,ON,
132,0103,14/02/2019 09:47:02 ,2881,20.94,20.70,0.23,3.5,2540,0.041,0.251,0.210,3.3,0.882,0.4,0.50,STABLE,0.00,7.03,0.000,1.120,23,6,26,6,0,1.9,0.5,18.8,23.5,762.2,ON,
133,0103,14/02/2019 10:07:02 ,2890,20.93,20.70,0.23,3.5,2512,0.041,0.248,0.208,3.3,0.869,0.4,0.50,STABLE,0.00,7.03,0.020,1.140,90,63,63,26,0,1.6,0.5,19.6,23.4,762.2,ON,
134,EVENT,14/02/2019 10:27:02 ,4345,20.93,20.58,0.35,3.6,3691,0.043,0.348,0.305,3.4,0.849,0.5,0.50,STABLE,0.09,7.12,0.000,1.140,261,92,194,95,0,1.4,0.5,20.3,23.4,762.2,ON,
135,0103,14/02/2019 10:47:02 ,3405,20.93,20.64,0.28,3.6,3381,0.042,0.321,0.280,3.4,0.993,0.4,0.50,STABLE,0.09,7.21,0.000,1.140,1356,771,977,486,187,1.3,0.5,21.1,23.4,762.2,ON,
136,0103,14/02/2019 11:07:02 ,3076,20.92,20.67,0.25,3.6,2875,0.041,0.279,0.238,3.4,0.935,0.4,0.50,STABLE,0.00,7.21,0.000,1.140,132,21,333,87,0,1.3,0.5,21.6,23.4,762.2,ON,
137,0103,14/02/2019 11:27:02 ,3029,20.92,20.68,0.24,3.6,2667,0.040,0.261,0.221,3.4,0.880,0.4,0.50,STABLE,0.00,7.21,0.000,1.140,18,1,39,8,0,1.3,0.5,22.1,23.3,762.2,ON,
138,0103,14/02/2019 11:47:02 ,3020,20.92,20.68,0.25,3.7,2758,0.040,0.269,0.228,3.5,0.913,0.4,0.50,STABLE,0.00,7.21,0.020,1.160,138,62,120,42,1,1.3,0.5,22.5,23.3,762.2,ON,
139,0103,14/02/2019 12:07:02 ,2669,20.92,20.71,0.21,3.7,2307,0.040,0.231,0.191,3.5,0.864,0.3,0.50,STABLE,0.00,7.21,0.000,1.160,94,52,79,27,10,1.3,0.5,23.0,23.3,762.2,ON,
140,0103,14/02/2019 12:27:02 ,4127,20.92,20.59,0.33,3.7,3746,0.040,0.350,0.310,3.5,0.908,0.5,0.50,STABLE,0.00,7.21,0.000,1.160,498,244,386,138,59,1.3,0.5,23.2,23.3,762.2,ON,
141,0103,14/02/2019 12:47:02 ,2872,20.92,20.69,0.23,3.8,2670,0.040,0.261,0.221,3.5,0.930,0.4,0.50,STABLE,0.08,7.29,0.000,1.160,860,487,657,273,141,1.6,0.5,23.5,23.3,762.2,ON,
142,0103,14/02/2019 13:07:02 ,2981,20.92,20.68,0.24,3.8,2654,0.040,0.260,0.220,3.6,0.890,0.4,0.50,STABLE,0.00,7.29,0.020,1.180,56,33,37,17,4,1.9,0.5,23.6,23.3,762.0,ON,
143,0103,14/02/2019 13:27:02 ,2633,20.93,20.71,0.21,3.8,2255,0.040,0.227,0.187,3.6,0.857,0.3,0.50,STABLE,0.00,7.29,0.000,1.180,104,67,53,21,5,1.9,0.5,23.5,23.3,761.7,ON,
144,0103,14/02/2019 13:47:02 ,2732,20.93,20.71,0.22,3.8,2330,0.042,0.235,0.193,3.6,0.853,0.3,0.50,STABLE,0.00,7.29,0.000,1.180,89,58,35,16,0,2.1,0.5,23.5,23.4,761.5,ON,
145,0103,14/02/2019 14:07:02 ,2655,20.93,20.72,0.22,3.8,2459,0.041,0.244,0.203,3.6,0.926,0.3,0.50,STABLE,0.10,7.39,0.000,1.180,524,338,415,186,66,2.1,0.5,23.6,23.5,761.5,ON,
146,0103,14/02/2019 14:27:02 ,2727,20.93,20.71,0.22,3.9,2435,0.041,0.242,0.201,3.6,0.893,0.3,0.50,STABLE,0.00,7.39,0.020,1.200,11,4,24,9,0,2.1,0.5,23.5,23.4,761.5,ON,
147,0103,14/02/2019 14:47:02 ,3376,20.93,20.66,0.27,3.9,3060,0.041,0.294,0.253,3.7,0.906,0.4,0.50,STABLE,0.00,7.39,0.000,1.200,259,113,227,68,14,2.1,0.5,23.5,23.5,761.2,ON,
148,0103,14/02/2019 15:07:02 ,2915,20.94,20.70,0.24,3.9,2626,0.041,0.258,0.217,3.7,0.901,0.4,0.50,STABLE,0.04,7.43,0.000,1.200,438,166,371,91,11,2.1,0.5,23.4,23.5,761.2,ON,
149,0103,14/02/2019 15:27:02 ,2836,20.93,20.71,0.23,3.9,2488,0.040,0.246,0.206,3.7,0.877,0.3,0.50,STABLE,0.00,7.43,0.000,1.200,57,32,29,14,2,2.2,0.5,23.3,23.5,747.1,ON,
150,0103,14/02/2019 15:47:02 ,2653,20.94,20.72,0.21,4.0,2314,0.040,0.232,0.191,3.7,0.872,0.3,0.50,STABLE,0.00,7.43,0.000,1.200,63,35,39,10,1,2.1,0.5,23.2,23.5,759.9,ON,
151,0103,14/02/2019 16:07:02 ,2707,20.94,20.72,0.22,4.0,2366,0.040,0.236,0.196,3.8,0.874,0.3,0.50,STABLE,0.00,7.43,0.020,1.220,247,76,186,51,0,2.1,0.5,23.3,23.5,759.9,ON,
152,0103,14/02/2019 16:27:02 ,3065,20.94,20.69,0.24,4.0,2551,0.041,0.252,0.211,3.8,0.832,0.4,0.50,STABLE,0.00,7.43,0.000,1.220,95,55,59,29,0,2.1,0.5,22.9,23.5,759.9,ON,
153,0103,14/02/2019 16:47:02 ,3079,20.94,20.69,0.25,4.0,2554,0.041,0.253,0.211,3.8,0.829,0.4,0.50,UNSTABLE,0.05,7.48,0.000,1.220,81,50,46,22,0,2.1,0.5,23.1,23.5,759.9,ON,
154,0103,14/02/2019 17:07:02 ,2729,20.94,20.71,0.22,4.1,2582,0.041,0.254,0.214,3.8,0.946,0.3,0.50,STABLE,0.09,7.57,0.000,1.220,293,164,297,111,30,2.1,0.5,22.8,23.5,759.9,ON,
155,0103,14/02/2019 17:27:02 ,2552,20.94,20.73,0.21,4.1,2408,0.041,0.240,0.199,3.8,0.943,0.3,0.50,STABLE,0.00,7.57,0.000,1.220,53,7,19,0,0,2.1,0.5,22.6,23.5,759.9,ON,
156,0103,14/02/2019 17:47:02 ,2821,20.94,20.71,0.23,4.1,2506,0.040,0.248,0.207,3.9,0.888,0.3,0.50,STABLE,0.00,7.57,0.020,1.240,358,134,445,96,16,2.2,0.5,22.3,23.5,759.9,ON,
157,0103,14/02/2019 18:07:02 ,3966,20.94,20.61,0.32,4.1,3728,0.041,0.349,0.308,3.9,0.940,0.5,0.50,STABLE,0.09,7.66,0.000,1.240,1253,848,950,505,296,2.2,0.5,22.4,23.5,759.9,OFF,
158,0103,14/02/2019 18:27:02 ,2787,20.94,20.71,0.23,4.2,2662,0.041,0.261,0.220,3.9,0.955,0.3,0.50,STABLE,0.00,7.66,0.000,1.240,759,250,674,168,65,2.2,0.5,22.2,23.5,759.9,OFF,
159,0103,14/02/2019 18:47:02 ,2796,20.94,20.71,0.23,4.2,2682,0.041,0.263,0.222,3.9,0.959,0.3,0.50,STABLE,0.10,7.76,0.020,1.260,496,303,374,154,87,2.2,0.5,22.3,23.5,759.9,OFF,
160,0103,14/02/2019 19:07:02 ,3405,20.94,20.66,0.28,4.2,3351,0.041,0.318,0.277,4.0,0.984,0.4,0.50,STABLE,0.00,7.76,0.000,1.260,213,91,197,77,1,2.3,0.5,22.2,23.4,759.9,OFF,
161,0103,14/02/2019 19:27:02 ,3200,20.93,20.67,0.26,4.2,3089,0.048,0.304,0.255,4.0,0.965,0.4,0.50,STABLE,0.09,7.85,0.000,1.260,1328,816,1085,611,135,2.2,0.5,22.3,23.4,759.9,OFF,
162,0103,14/02/2019 19:47:02 ,4168,20.94,20.60,0.34,4.3,3740,0.042,0.351,0.309,4.0,0.897,0.5,0.50,STABLE,0.00,7.85,0.020,1.280,643,324,563,233,15,2.2,0.5,22.1,23.4,759.9,OFF,
163,0103,14/02/2019 20:07:02 ,3847,20.94,20.63,0.31,4.3,3166,0.041,0.303,0.262,4.0,0.823,0.5,0.50,STABLE,0.00,7.85,0.000,1.280,1081,693,701,373,159,2.2,0.5,22.1,23.4,759.9,OFF,
164,0103,14/02/2019 20:27:02 ,3765,20.94,20.64,0.30,4.3,2946,0.041,0.285,0.244,4.1,0.783,0.4,0.50,STABLE,0.00,7.85,0.000,1.280,1957,1314,1338,756,467,2.2,0.5,21.8,23.4,759.9,OFF,
165,0103,14/02/2019 20:47:02 ,3784,20.94,20.64,0.30,4.4,2944,0.041,0.285,0.244,4.1,0.778,0.4,0.50,STABLE,0.00,7.85,0.020,1.300,2148,1434,1549,829,444,2.2,0.5,21.8,23.4,759.9,OFF,
166,0103,14/02/2019 21:07:02 ,2487,20.94,20.74,0.20,4.4,1926,0.041,0.201,0.159,4.1,0.775,0.3,0.50,STABLE,0.00,7.85,0.000,1.300,1051,611,710,317,107,2.2,0.5,21.8,23.4,760.2,OFF,
167,0103,14/02/2019 21:27:02 ,4438,20.94,20.59,0.35,4.4,3405,0.042,0.323,0.282,4.1,0.767,0.5,0.50,STABLE,0.00,7.85,0.000,1.300,638,448,403,236,92,2.2,0.5,21.6,23.4,760.4,OFF,
168,0103,14/02/2019 21:47:02 ,4890,20.94,20.55,0.39,4.5,3758,0.042,0.353,0.311,4.2,0.769,0.6,0.50,STABLE,0.00,7.85,0.000,1.300,1831,1117,1296,638,267,2.2,0.5,21.6,23.4,760.4,OFF,
169,0103,14/02/2019 22:07:02 ,4079,20.94,20.62,0.32,4.5,3078,0.042,0.297,0.255,4.2,0.755,0.5,0.50,STABLE,0.00,7.85,0.020,1.320,1969,1269,1461,755,309,2.2,0.5,21.6,23.4,760.4,OFF,
170,0103,14/02/2019 22:27:02 ,3799,20.94,20.64,0.30,4.5,2817,0.042,0.275,0.233,4.2,0.741,0.4,0.50,STABLE,0.00,7.85,0.000,1.320,1368,795,1120,534,194,2.2,0.5,21.6,23.4,760.4,OFF,
171,0103,14/02/2019 22:47:02 ,3807,20.94,20.64,0.30,4.6,2877,0.042,0.280,0.238,4.2,0.756,0.4,0.50,STABLE,0.00,7.85,0.020,1.340,2032,1373,1470,767,297,2.2,0.5,21.7,23.4,760.7,OFF,
172,0103,14/02/2019 23:07:02 ,3963,20.94,20.63,0.31,4.6,2999,0.042,0.290,0.248,4.3,0.757,0.5,0.50,STABLE,0.00,7.85,0.000,1.340,1520,1029,1088,563,336,2.2,0.5,21.8,23.4,760.7,OFF,
173,0103,14/02/2019 23:27:02 ,2810,20.94,20.72,0.22,4.6,2108,0.042,0.217,0.174,4.3,0.750,0.3,0.50,STABLE,0.00,7.85,0.000,1.340,1825,1222,1417,752,451,2.2,0.5,21.7,23.4,760.7,OFF,
174,0103,14/02/2019 23:47:02 ,3448,20.94,20.67,0.27,4.6,2576,0.042,0.255,0.213,4.3,0.747,0.4,0.50,STABLE,0.00,7.85,0.000,1.340,1988,1289,1310,750,377,2.2,0.5,21.8,23.4,760.9,OFF,
175,0103,15/02/2019 00:07:02 ,2168,20.94,20.77,0.17,4.7,1639,0.042,0.178,0.136,4.3,0.756,0.3,0.50,STABLE,0.00,7.85,0.000,1.340,1165,796,864,505,301,2.2,0.5,21.7,23.4,760.9,OFF,
176,0103,15/02/2019 00:27:02 ,2760,20.94,20.72,0.22,4.7,2036,0.042,0.211,0.169,4.3,0.738,0.3,0.50,STABLE,0.00,7.85,0.020,1.360,1519,1028,1127,614,264,2.2,0.4,21.7,23.4,760.9,OFF,
177,0103,15/02/2019 00:47:02 ,3991,20.94,20.63,0.31,4.7,2941,0.042,0.286,0.244,4.4,0.737,0.5,0.50,STABLE,0.00,7.85,0.000,1.360,1974,1389,1517,819,611,2.2,0.5,21.8,23.4,761.2,OFF,
178,0103,15/02/2019 01:07:02 ,3962,20.94,20.63,0.31,4.7,2891,0.042,0.281,0.239,4.4,0.730,0.5,0.50,STABLE,0.00,7.85,0.020,1.380,2028,1334,1575,917,452,2.2,0.5,21.7,23.4,761.2,OFF,
179,0103,15/02/2019 01:27:02 ,2210,20.94,20.77,0.17,4.8,1609,0.042,0.175,0.133,4.4,0.728,0.3,0.50,STABLE,0.00,7.85,0.000,1.380,1541,1042,1188,666,210,2.2,0.5,21.8,23.4,761.2,OFF,
180,0103,15/02/2019 01:47:02 ,3376,20.94,20.68,0.26,4.8,2427,0.042,0.243,0.201,4.4,0.719,0.4,0.50,STABLE,0.00,7.85,0.000,1.380,1217,872,869,451,237,2.2,0.5,21.7,23.4,761.2,OFF,
181,0103,15/02/2019 02:07:02 ,3270,20.94,20.68,0.26,4.8,2403,0.042,0.241,0.199,4.4,0.735,0.4,0.50,STABLE,0.00,7.85,0.020,1.400,557,355,384,187,53,2.2,0.5,21.8,23.4,761.2,OFF,
182,0103,15/02/2019 02:27:02 ,2495,20.94,20.74,0.19,4.8,1833,0.042,0.194,0.152,4.5,0.735,0.3,0.50,STABLE,0.00,7.85,0.000,1.400,438,296,291,151,35,2.2,0.5,21.7,23.4,761.2,OFF,
183,0103,15/02/2019 02:47:02 ,2787,20.94,20.72,0.22,4.9,2059,0.042,0.212,0.170,4.5,0.739,0.3,0.50,STABLE,0.00,7.85,0.000,1.400,504,283,349,166,40,2.3,0.5,21.7,23.4,761.2,OFF,
184,0103,15/02/2019 03:07:02 ,1485,20.94,20.82,0.12,4.9,1190,0.042,0.140,0.098,4.5,0.802,0.2,0.50,STABLE,0.00,7.85,0.020,1.420,263,162,225,114,37,2.2,0.5,22.0,23.4,761.2,OFF,
185,0103,15/02/2019 03:27:02 ,2612,20.94,20.74,0.20,4.9,1862,0.042,0.196,0.154,4.5,0.713,0.3,0.50,STABLE,0.00,7.85,0.000,1.420,711,397,568,294,46,2.2,0.5,22.0,23.4,761.2,OFF,
186,0103,15/02/2019 03:47:02 ,1661,20.94,20.81,0.13,4.9,1208,0.042,0.142,0.100,4.5,0.727,0.2,0.50,STABLE,0.00,7.85,0.000,1.420,9,4,11,2,0,2.2,0.5,22.0,23.4,761.5,OFF,
187,0103,15/02/2019 04:07:02 ,3828,20.94,20.64,0.30,4.9,2862,0.042,0.279,0.237,4.5,0.748,0.4,0.50,STABLE,0.00,7.85,0.020,1.440,353,203,290,113,23,2.2,0.5,22.2,23.4,761.5,OFF,
188,0103,15/02/2019 04:27:02 ,4744,20.94,20.57,0.37,5.0,3543,0.042,0.335,0.293,4.5,0.747,0.6,0.50,STABLE,0.00,7.85,0.000,1.440,2094,1399,1678,958,476,2.2,0.5,22.0,23.4,761.5,OFF,
189,0103,15/02/2019 04:47:02 ,3545,20.94,20.66,0.28,5.0,2597,0.042,0.257,0.215,4.6,0.733,0.4,0.50,STABLE,0.00,7.85,0.000,1.440,3131,2207,2369,1343,1022,2.2,0.5,22.1,23.4,761.5,OFF,
190,0103,15/02/2019 05:07:02 ,1697,20.94,20.81,0.13,5.0,1166,0.042,0.138,0.096,4.6,0.687,0.2,0.50,STABLE,0.00,7.85,0.020,1.460,893,511,748,359,114,2.2,0.5,22.0,23.4,761.5,OFF,
191,0103,15/02/2019 05:27:02 ,980,20.94,20.86,0.08,5.0,677,0.042,0.098,0.056,4.6,0.691,0.1,0.50,STABLE,0.00,7.85,0.000,1.460,31,0,2,0,0,2.2,0.5,22.2,23.4,761.5,OFF,
192,0103,15/02/2019 05:47:02 ,1511,20.94,20.82,0.12,5.1,1055,0.042,0.129,0.087,4.6,0.698,0.2,0.50,STABLE,0.00,7.85,0.000,1.460,351,182,299,93,47,2.2,0.5,22.1,23.4,761.5,OFF,
193,0103,15/02/2019 06:07:02 ,1802,20.94,20.80,0.14,5.1,1282,0.041,0.147,0.106,4.6,0.711,0.2,0.50,STABLE,0.00,7.85,0.000,1.460,88,47,60,22,1,2.2,0.5,22.1,23.4,761.5,ON,
194,0103,15/02/2019 06:27:02 ,1466,20.94,20.82,0.11,5.1,1045,0.042,0.128,0.086,4.6,0.713,0.2,0.50,STABLE,0.00,7.85,0.020,1.480,56,27,31,11,0,2.2,0.5,22.0,23.4,761.5,ON,
195,0103,15/02/2019 06:47:02 ,3601,20.93,20.65,0.28,5.1,2722,0.042,0.267,0.225,4.6,0.756,0.4,0.50,STABLE,0.00,7.85,0.000,1.480,227,94,201,65,18,2.2,0.5,21.9,23.5,761.7,ON,
196,0103,15/02/2019 07:07:02 ,3886,20.93,20.63,0.30,5.1,2886,0.042,0.281,0.239,4.7,0.743,0.5,0.50,STABLE,0.00,7.85,0.000,1.480,1006,620,786,387,144,2.2,0.5,22.0,23.5,761.7,ON,
197,EVENT,15/02/2019 07:27:02 ,4666,20.93,20.56,0.37,5.2,3593,0.044,0.341,0.297,4.7,0.770,0.6,0.50,UNSTABLE,0.05,7.90,0.000,1.480,1421,938,1047,561,261,2.1,0.5,22.1,23.5,762.0,ON,
198,0103,15/02/2019 07:47:02 ,3549,20.93,20.64,0.29,5.2,3305,0.042,0.316,0.273,4.7,0.931,0.4,0.50,STABLE,0.38,8.28,0.020,1.500,755,341,702,338,13,2.0,0.5,21.9,23.6,762.0,ON,
199,0103,15/02/2019 08:07:02 ,3276,20.93,20.66,0.27,5.2,3146,0.042,0.302,0.260,4.7,0.960,0.4,0.50,STABLE,0.28,8.56,0.000,1.500,757,379,764,347,2,2.0,0.5,22.0,23.6,762.0,ON,
200,0103,15/02/2019 08:27:02 ,3255,20.93,20.66,0.27,5.3,3203,0.042,0.307,0.265,4.8,0.984,0.4,0.50,STABLE,0.23,8.79,0.000,1.500,793,463,571,281,9,1.9,0.5,21.9,23.6,762.0,ON,
201,0103,15/02/2019 08:47:02 ,2291,20.93,20.74,0.19,5.3,2243,0.042,0.227,0.186,4.8,0.979,0.3,0.50,STABLE,0.13,8.92,0.000,1.500,511,268,502,192,21,2.0,0.5,22.1,23.6,762.2,ON,
202,0103,15/02/2019 09:07:02 ,2585,20.93,20.72,0.21,5.3,2602,0.043,0.258,0.215,4.8,1.007,0.3,0.50,STABLE,0.00,8.92,0.020,1.520,73,32,39,16,0,1.9,0.5,22.5,23.5,762.2,ON,
203,0103,15/02/2019 09:27:02 ,2634,20.93,20.71,0.22,5.3,2656,0.044,0.264,0.220,4.8,1.009,0.3,0.50,STABLE,0.00,8.92,0.000,1.520,120,64,28,11,0,1.9,0.5,22.5,23.5,762.2,ON,
204,0103,15/02/2019 09:47:02 ,2487,20.93,20.72,0.21,5.3,2698,0.050,0.273,0.223,4.9,1.085,0.3,0.50,STABLE,0.00,8.92,0.000,1.520,84,46,36,12,0,1.9,0.5,22.5,23.5,762.5,ON,
205,0103,15/02/2019 10:07:02 ,2762,20.93,20.70,0.23,5.4,2908,0.047,0.287,0.240,4.9,1.053,0.4,0.50,STABLE,0.00,8.92,0.000,1.520,252,122,178,72,5,1.9,0.5,22.9,23.5,762.5,ON,
206,0103,15/02/2019 10:27:02 ,3573,20.93,20.63,0.29,5.4,3515,0.064,0.355,0.291,4.9,0.984,0.4,0.50,STABLE,0.23,9.15,0.000,1.520,773,365,627,238,3,1.9,0.5,22.9,23.5,762.5,ON,
207,0103,15/02/2019 10:47:02 ,3373,20.93,20.65,0.28,5.4,3505,0.045,0.335,0.290,4.9,1.039,0.4,0.50,STABLE,0.41,9.56,0.020,1.540,1168,646,955,397,64,2.0,0.5,23.0,23.5,762.5,ON,
208,0103,15/02/2019 11:07:02 ,2348,20.93,20.73,0.20,5.4,2523,0.047,0.256,0.209,5.0,1.075,0.3,0.50,STABLE,0.07,9.63,0.000,1.540,765,422,535,245,39,2.1,0.5,22.9,23.5,762.5,ON,
