Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 69 ,13/02/2019 12:43:02 , 0.8194169 ,13/02/2019 12:45:02 , 0.8905192 ,13/02/2019 12:47:02 , 0.8398803 ,13/02/2019 12:49:02 , 0.9190947 ,13/02/2019 12:53:02 , 0.7859431 ,13/02/2019 12:55:02 , 0.7633229 ,13/02/2019 12:57:02 , 0.8791251 ,13/02/2019 12:59:02 , 0.9682745 ,
 70 ,13/02/2019 13:03:02 , 0.8680594 ,13/02/2019 13:05:02 , 0.8667516 ,13/02/2019 13:07:02 , 0.8415931 ,13/02/2019 13:09:02 , 0.9492217 ,13/02/2019 13:13:02 , 0.8962901 ,13/02/2019 13:15:02 , 0.7861073 ,13/02/2019 13:17:02 , 0.9036257 ,13/02/2019 13:19:02 , 0.9059741 ,
 71 ,13/02/2019 13:23:02 , 0.946849 ,13/02/2019 13:25:02 , 0.9260833 ,13/02/2019 13:27:02 , 0.9141572 ,13/02/2019 13:29:02 , 0.9534184 ,13/02/2019 13:33:02 , 0.9636735 ,13/02/2019 13:35:02 , 0.7421336 ,13/02/2019 13:37:02 , 1.050568 ,13/02/2019 13:39:02 , 0.8343781 ,
 72 ,13/02/2019 13:43:02 , 0.8930272 ,13/02/2019 13:45:02 , 0.8440339 ,13/02/2019 13:47:02 , 0.890094 ,13/02/2019 13:49:02 , 0.9075863 ,13/02/2019 13:53:02 , 0.8789753 ,13/02/2019 13:55:02 , 0.7617809 ,13/02/2019 13:57:02 , 0.9615686 ,13/02/2019 13:59:02 , 0.9031506 ,
 73 ,13/02/2019 14:03:02 , 0.910164 ,13/02/2019 14:05:02 , 0.8158783 ,13/02/2019 14:07:02 , 0.9750541 ,13/02/2019 14:09:02 , 0.9954942 ,13/02/2019 14:13:02 , 0.8369781 ,13/02/2019 14:15:02 , 0.7630693 ,13/02/2019 14:17:02 , 0.9073706 ,13/02/2019 14:19:02 , 0.9928245 ,
 74 ,13/02/2019 14:23:02 , 0.8650985 ,13/02/2019 14:25:02 , 0.9891293 ,13/02/2019 14:27:02 , 0.9558666 ,13/02/2019 14:29:02 , 0.8951523 ,13/02/2019 14:33:02 , 0.9597023 ,13/02/2019 14:35:02 , 0.7728077 ,13/02/2019 14:37:02 , 0.8584028 ,13/02/2019 14:39:02 , 0.944612 ,
 75 ,13/02/2019 14:43:02 , 0.9462647 ,13/02/2019 14:45:02 , 0.9657943 ,13/02/2019 14:47:02 , 0.9203568 ,13/02/2019 14:49:02 , 0.8619964 ,13/02/2019 14:53:02 , 1.047699 ,13/02/2019 14:55:02 , 0.7773222 ,13/02/2019 14:57:02 , 1.053066 ,13/02/2019 14:59:02 , 0.9027672 ,
 76 ,13/02/2019 15:03:02 , 0.8901905 ,13/02/2019 15:05:02 , 0.9131764 ,13/02/2019 15:07:02 , 0.9080722 ,13/02/2019 15:09:02 , 0.9330537 ,13/02/2019 15:13:02 , 0.9234114 ,13/02/2019 15:15:02 , 0.9461626 ,13/02/2019 15:17:02 , 1.057691 ,13/02/2019 15:19:02 , 0.9499902 ,
 77 ,13/02/2019 15:23:02 , 0.8463299 ,13/02/2019 15:25:02 , 0.9230116 ,13/02/2019 15:27:02 , 0.9568998 ,13/02/2019 15:29:02 , 0.9853465 ,13/02/2019 15:33:02 , 0.8945848 ,13/02/2019 15:35:02 , 0.8351181 ,13/02/2019 15:37:02 , 0.9862946 ,13/02/2019 15:39:02 , 0.9785779 ,
 78 ,13/02/2019 15:43:02 , 0.9168587 ,13/02/2019 15:45:02 , 0.9709345 ,13/02/2019 15:47:02 , 0.9276069 ,13/02/2019 15:49:02 , 0.8942465 ,13/02/2019 15:53:02 , 0.8774085 ,13/02/2019 15:55:02 , 0.8072421 ,13/02/2019 15:57:02 , 0.9669865 ,13/02/2019 15:59:02 , 0.8892331 ,
 79 ,13/02/2019 16:03:02 , 0.9102578 ,13/02/2019 16:05:02 , 0.8485031 ,13/02/2019 16:07:02 , 0.9561482 ,13/02/2019 16:09:02 , 0.8736548 ,13/02/2019 16:13:02 , 0.8471993 ,13/02/2019 16:15:02 , 0.7989157 ,13/02/2019 16:17:02 , 0.920752 ,13/02/2019 16:19:02 , 0.9728327 ,
 80 ,13/02/2019 16:23:02 , 0.8424012 ,13/02/2019 16:25:02 , 0.9941376 ,13/02/2019 16:27:02 , 0.9269318 ,13/02/2019 16:29:02 , 0.9953281 ,13/02/2019 16:33:02 , 1.016912 ,13/02/2019 16:35:02 , 0.7980192 ,13/02/2019 16:37:02 , 0.9153531 ,13/02/2019 16:39:02 , 0.9611076 ,
 81 ,13/02/2019 16:43:02 , 0.8160523 ,13/02/2019 16:45:02 , 0.9074439 ,13/02/2019 16:47:02 , 0.9422657 ,13/02/2019 16:49:02 , 0.9642295 ,13/02/2019 16:53:02 , 0.8780396 ,13/02/2019 16:55:02 , 0.8424665 ,13/02/2019 16:57:02 , 1.037313 ,13/02/2019 16:59:02 , 0.9585079 ,
 82 ,13/02/2019 17:03:02 , 0.8300977 ,13/02/2019 17:05:02 , 0.8615664 ,13/02/2019 17:07:02 , 0.9408122 ,13/02/2019 17:09:02 , 0.9467158 ,13/02/2019 17:13:02 , 0.8788235 ,13/02/2019 17:15:02 , 1.006109 ,13/02/2019 17:17:02 , 1.041952 ,13/02/2019 17:19:02 , 0.9697651 ,
 83 ,13/02/2019 17:23:02 , 0.9593078 ,13/02/2019 17:25:02 , 0.9703336 ,13/02/2019 17:27:02 , 0.958557 ,13/02/2019 17:29:02 , 0.970201 ,13/02/2019 17:33:02 , 0.9741746 ,13/02/2019 17:35:02 , 0.8853244 ,13/02/2019 17:37:02 , 1.011281 ,13/02/2019 17:39:02 , 0.9694582 ,
 84 ,13/02/2019 17:43:02 , 0.8996578 ,13/02/2019 17:45:02 , 0.9341927 ,13/02/2019 17:47:02 , 0.8843514 ,13/02/2019 17:49:02 , 0.9463322 ,13/02/2019 17:53:02 , 0.8660282 ,13/02/2019 17:55:02 , 0.852698 ,13/02/2019 17:57:02 , 0.9488693 ,13/02/2019 17:59:02 , 1.018819 ,
 85 ,13/02/2019 18:03:02 , 0.8538147 ,13/02/2019 18:05:02 , 0.8642588 ,13/02/2019 18:07:02 , 0.9610322 ,13/02/2019 18:09:02 , 0.9613104 ,13/02/2019 18:13:02 , 0.9321622 ,13/02/2019 18:15:02 , 0.9098862 ,13/02/2019 18:17:02 , 1.010634 ,13/02/2019 18:19:02 , 1.039776 ,
 86 ,13/02/2019 18:23:02 , 0.9037899 ,13/02/2019 18:25:02 , 0.9967534 ,13/02/2019 18:27:02 , 0.9667184 ,13/02/2019 18:29:02 , 0.9596686 ,13/02/2019 18:33:02 , 0.9900007 ,13/02/2019 18:35:02 , 0.9599649 ,13/02/2019 18:37:02 , 0.9970459 ,13/02/2019 18:39:02 , 1.06484 ,
 87 ,13/02/2019 18:43:02 , 0.9557689 ,13/02/2019 18:45:02 , 1.030846 ,13/02/2019 18:47:02 , 0.9709886 ,13/02/2019 18:49:02 , 0.9870363 ,13/02/2019 18:53:02 , 0.9470281 ,13/02/2019 18:55:02 , 0.9546564 ,13/02/2019 18:57:02 , 0.8978005 ,13/02/2019 18:59:02 , 1.060678 ,
 88 ,13/02/2019 19:03:02 , 0.9473959 ,13/02/2019 19:05:02 , 1.014215 ,13/02/2019 19:07:02 , 0.9839244 ,13/02/2019 19:09:02 , 1.001569 ,13/02/2019 19:13:02 , 1.08337 ,13/02/2019 19:15:02 , 1.04536 ,13/02/2019 19:17:02 , 1.005458 ,13/02/2019 19:19:02 , 1.086891 ,
 89 ,13/02/2019 19:23:02 , 1.011055 ,13/02/2019 19:25:02 , 1.032875 ,13/02/2019 19:27:02 , 0.9935334 ,13/02/2019 19:29:02 , 1.006213 ,13/02/2019 19:33:02 , 1.088778 ,13/02/2019 19:35:02 , 1.07979 ,13/02/2019 19:37:02 , 1.056227 ,13/02/2019 19:39:02 , 1.072597 ,
 90 ,13/02/2019 19:43:02 , 0.9774362 ,13/02/2019 19:45:02 , 1.047839 ,13/02/2019 19:47:02 , 0.9942597 ,13/02/2019 19:49:02 , 0.9777288 ,13/02/2019 19:53:02 , 1.085808 ,13/02/2019 19:55:02 , 1.063504 ,13/02/2019 19:57:02 , 1.068176 ,13/02/2019 19:59:02 , 1.080432 ,
 91 ,13/02/2019 20:03:02 , 1.013671 ,13/02/2019 20:05:02 , 1.054321 ,13/02/2019 20:07:02 , 0.9897131 ,13/02/2019 20:09:02 , 0.9175373 ,13/02/2019 20:13:02 , 1.087559 ,13/02/2019 20:15:02 , 1.080914 ,13/02/2019 20:17:02 , 1.083081 ,13/02/2019 20:19:02 , 1.088758 ,
 92 ,13/02/2019 20:23:02 , 0.8965043 ,13/02/2019 20:25:02 , 1.049661 ,13/02/2019 20:27:02 , 1.017934 ,13/02/2019 20:29:02 , 0.9110834 ,13/02/2019 20:33:02 , 1.096285 ,13/02/2019 20:35:02 , 1.086122 ,13/02/2019 20:37:02 , 1.073072 ,13/02/2019 20:39:02 , 1.084294 ,
 93 ,13/02/2019 20:43:02 , 1.010428 ,13/02/2019 20:45:02 , 1.038172 ,13/02/2019 20:47:02 , 1.001529 ,13/02/2019 20:49:02 , 0.9208444 ,13/02/2019 20:53:02 , 1.108385 ,13/02/2019 20:55:02 , 1.071564 ,13/02/2019 20:57:02 , 1.092188 ,13/02/2019 20:59:02 , 1.087552 ,
 94 ,13/02/2019 21:03:02 , 1.028352 ,13/02/2019 21:05:02 , 1.026311 ,13/02/2019 21:07:02 , 0.9711094 ,13/02/2019 21:09:02 , 0.9602502 ,13/02/2019 21:13:02 , 1.108478 ,13/02/2019 21:15:02 , 1.094119 ,13/02/2019 21:17:02 , 1.091417 ,13/02/2019 21:19:02 , 1.097469 ,
 95 ,13/02/2019 21:23:02 , 0.9625432 ,13/02/2019 21:25:02 , 1.077826 ,13/02/2019 21:27:02 , 1.018962 ,13/02/2019 21:29:02 , 0.9756858 ,13/02/2019 21:33:02 , 1.120818 ,13/02/2019 21:35:02 , 1.098604 ,13/02/2019 21:37:02 , 1.099409 ,13/02/2019 21:39:02 , 1.120549 ,
 96 ,13/02/2019 21:43:02 , 1.030654 ,13/02/2019 21:45:02 , 1.074917 ,13/02/2019 21:47:02 , 1.016231 ,13/02/2019 21:49:02 , 0.9884211 ,13/02/2019 21:53:02 , 1.128432 ,13/02/2019 21:55:02 , 1.094044 ,13/02/2019 21:57:02 , 1.097882 ,13/02/2019 21:59:02 , 1.12094 ,
 97 ,13/02/2019 22:03:02 , 1.013197 ,13/02/2019 22:05:02 , 1.089614 ,13/02/2019 22:07:02 , 1.014309 ,13/02/2019 22:09:02 , 0.9648945 ,13/02/2019 22:13:02 , 1.127603 ,13/02/2019 22:15:02 , 1.085941 ,13/02/2019 22:17:02 , 1.103082 ,13/02/2019 22:19:02 , 1.114404 ,
 98 ,13/02/2019 22:23:02 , 1.022125 ,13/02/2019 22:25:02 , 1.088507 ,13/02/2019 22:27:02 , 1.001957 ,13/02/2019 22:29:02 , 1.010512 ,13/02/2019 22:33:02 , 1.133493 ,13/02/2019 22:35:02 , 1.070409 ,13/02/2019 22:37:02 , 1.087308 ,13/02/2019 22:39:02 , 1.112774 ,
 99 ,13/02/2019 22:43:02 , 1.057742 ,13/02/2019 22:45:02 , 1.035831 ,13/02/2019 22:47:02 , 1.021077 ,13/02/2019 22:49:02 , 0.9998758 ,13/02/2019 22:53:02 , 1.134012 ,13/02/2019 22:55:02 , 1.067003 ,13/02/2019 22:57:02 , 1.091879 ,13/02/2019 22:59:02 , 1.086562 ,
 100 ,13/02/2019 23:03:02 , 1.037905 ,13/02/2019 23:05:02 , 1.061814 ,13/02/2019 23:07:02 , 1.017778 ,13/02/2019 23:09:02 , 1.000273 ,13/02/2019 23:13:02 , 1.13273 ,13/02/2019 23:15:02 , 1.082097 ,13/02/2019 23:17:02 , 1.087901 ,13/02/2019 23:19:02 , 1.112692 ,
 101 ,13/02/2019 23:23:02 , 1.051132 ,13/02/2019 23:25:02 , 1.085023 ,13/02/2019 23:27:02 , 1.009643 ,13/02/2019 23:29:02 , 0.9833437 ,13/02/2019 23:33:02 , 1.084562 ,13/02/2019 23:35:02 , 1.050375 ,13/02/2019 23:37:02 , 1.082327 ,13/02/2019 23:39:02 , 1.106865 ,
 102 ,13/02/2019 23:43:02 , 1.048817 ,13/02/2019 23:45:02 , 1.081392 ,13/02/2019 23:47:02 , 1.030423 ,13/02/2019 23:49:02 , 0.9999381 ,13/02/2019 23:53:02 , 1.079891 ,13/02/2019 23:55:02 , 1.076674 ,13/02/2019 23:57:02 , 1.071937 ,13/02/2019 23:59:02 , 1.082717 ,
 103 ,14/02/2019 00:03:02 , 1.021355 ,14/02/2019 00:05:02 , 1.082105 ,14/02/2019 00:07:02 , 1.042925 ,14/02/2019 00:09:02 , 1.019691 ,14/02/2019 00:13:02 , 1.099287 ,14/02/2019 00:15:02 , 1.092023 ,14/02/2019 00:17:02 , 1.084327 ,14/02/2019 00:19:02 , 1.08267 ,
 104 ,14/02/2019 00:23:02 , 1.046739 ,14/02/2019 00:25:02 , 1.096324 ,14/02/2019 00:27:02 , 1.015867 ,14/02/2019 00:29:02 , 1.006571 ,14/02/2019 00:33:02 , 1.094676 ,14/02/2019 00:35:02 , 1.083248 ,14/02/2019 00:37:02 , 1.047628 ,14/02/2019 00:39:02 , 1.070553 ,
 105 ,14/02/2019 00:43:02 , 1.048216 ,14/02/2019 00:45:02 , 1.05762 ,14/02/2019 00:47:02 , 1.030214 ,14/02/2019 00:49:02 , 1.017638 ,14/02/2019 00:53:02 , 1.034807 ,14/02/2019 00:55:02 , 1.086248 ,14/02/2019 00:57:02 , 1.020535 ,14/02/2019 00:59:02 , 1.084524 ,
 106 ,14/02/2019 01:03:02 , 1.063302 ,14/02/2019 01:05:02 , 1.059906 ,14/02/2019 01:07:02 , 1.02807 ,14/02/2019 01:09:02 , 0.9970034 ,14/02/2019 01:13:02 , 0.9701502 ,14/02/2019 01:15:02 , 1.048542 ,14/02/2019 01:17:02 , 0.9564872 ,14/02/2019 01:19:02 , 1.091015 ,
 107 ,14/02/2019 01:23:02 , 1.031908 ,14/02/2019 01:25:02 , 1.075597 ,14/02/2019 01:27:02 , 1.020036 ,14/02/2019 01:29:02 , 0.982471 ,14/02/2019 01:33:02 , 0.8854273 ,14/02/2019 01:35:02 , 1.063195 ,14/02/2019 01:37:02 , 0.9231136 ,14/02/2019 01:39:02 , 1.08463 ,
 108 ,14/02/2019 01:43:02 , 1.021572 ,14/02/2019 01:45:02 , 1.04657 ,14/02/2019 01:47:02 , 1.000611 ,14/02/2019 01:49:02 , 0.9342046 ,14/02/2019 01:53:02 , 0.8860702 ,14/02/2019 01:55:02 , 1.075466 ,14/02/2019 01:57:02 , 0.8777622 ,14/02/2019 01:59:02 , 1.079043 ,
 109 ,14/02/2019 02:03:02 , 1.021023 ,14/02/2019 02:05:02 , 1.083063 ,14/02/2019 02:07:02 , 0.9809434 ,14/02/2019 02:09:02 , 0.9419364 ,14/02/2019 02:13:02 , 0.9422926 ,14/02/2019 02:15:02 , 1.095241 ,14/02/2019 02:17:02 , 0.8447916 ,14/02/2019 02:19:02 , 1.105148 ,
 110 ,14/02/2019 02:23:02 , 1.030331 ,14/02/2019 02:25:02 , 1.037642 ,14/02/2019 02:27:02 , 0.9888699 ,14/02/2019 02:29:02 , 0.9576342 ,14/02/2019 02:33:02 , 1.062127 ,14/02/2019 02:35:02 , 1.077838 ,14/02/2019 02:37:02 , 0.8125528 ,14/02/2019 02:39:02 , 1.086018 ,
 111 ,14/02/2019 02:43:02 , 1.055628 ,14/02/2019 02:45:02 , 1.035337 ,14/02/2019 02:47:02 , 1.038849 ,14/02/2019 02:49:02 , 0.9279149 ,14/02/2019 02:53:02 , 1.059677 ,14/02/2019 02:55:02 , 1.088533 ,14/02/2019 02:57:02 , 0.7785141 ,14/02/2019 02:59:02 , 1.072582 ,
 112 ,14/02/2019 03:03:02 , 1.064489 ,14/02/2019 03:05:02 , 1.082109 ,14/02/2019 03:07:02 , 1.017906 ,14/02/2019 03:09:02 , 0.9624865 ,14/02/2019 03:13:02 , 0.997251 ,14/02/2019 03:15:02 , 1.056592 ,14/02/2019 03:17:02 , 0.8183575 ,14/02/2019 03:19:02 , 1.074706 ,
 113 ,14/02/2019 03:23:02 , 1.012365 ,14/02/2019 03:25:02 , 1.097598 ,14/02/2019 03:27:02 , 1.016247 ,14/02/2019 03:29:02 , 0.9282709 ,14/02/2019 03:33:02 , 1.032382 ,14/02/2019 03:35:02 , 1.000618 ,14/02/2019 03:37:02 , 0.7928317 ,14/02/2019 03:39:02 , 1.040686 ,
 114 ,14/02/2019 03:43:02 , 1.059889 ,14/02/2019 03:45:02 , 1.076227 ,14/02/2019 03:47:02 , 1.03508 ,14/02/2019 03:49:02 , 0.9648773 ,14/02/2019 03:53:02 , 0.9757894 ,14/02/2019 03:55:02 , 1.008918 ,14/02/2019 03:57:02 , 0.790602 ,14/02/2019 03:59:02 , 1.0905 ,
 115 ,14/02/2019 04:03:02 , 1.060476 ,14/02/2019 04:05:02 , 1.046116 ,14/02/2019 04:07:02 , 1.020203 ,14/02/2019 04:09:02 , 0.8972257 ,14/02/2019 04:13:02 , 1.084576 ,14/02/2019 04:15:02 , 1.010916 ,14/02/2019 04:17:02 , 0.7836125 ,14/02/2019 04:19:02 , 1.097588 ,
 116 ,14/02/2019 04:23:02 , 1.052517 ,14/02/2019 04:25:02 , 1.030706 ,14/02/2019 04:27:02 , 1.020862 ,14/02/2019 04:29:02 , 0.848627 ,14/02/2019 04:33:02 , 1.004306 ,14/02/2019 04:35:02 , 1.054153 ,14/02/2019 04:37:02 , 0.7735252 ,14/02/2019 04:39:02 , 1.052953 ,
 117 ,14/02/2019 04:43:02 , 1.025062 ,14/02/2019 04:45:02 , 1.065736 ,14/02/2019 04:47:02 , 0.9977668 ,14/02/2019 04:49:02 , 0.9486179 ,14/02/2019 04:53:02 , 0.9578956 ,14/02/2019 04:55:02 , 1.065096 ,14/02/2019 04:57:02 , 0.7703794 ,14/02/2019 04:59:02 , 1.006329 ,
 118 ,14/02/2019 05:03:02 , 1.061756 ,14/02/2019 05:05:02 , 1.08576 ,14/02/2019 05:07:02 , 0.9685767 ,14/02/2019 05:09:02 , 1.02689 ,14/02/2019 05:13:02 , 1.052922 ,14/02/2019 05:15:02 , 0.9644324 ,14/02/2019 05:17:02 , 0.776566 ,14/02/2019 05:19:02 , 1.062683 ,
 119 ,14/02/2019 05:23:02 , 1.051942 ,14/02/2019 05:25:02 , 1.065762 ,14/02/2019 05:27:02 , 0.9839211 ,14/02/2019 05:29:02 , 1.015585 ,14/02/2019 05:33:02 , 0.9857067 ,14/02/2019 05:35:02 , 0.9333345 ,14/02/2019 05:37:02 , 0.7383719 ,14/02/2019 05:39:02 , 1.006204 ,
 120 ,14/02/2019 05:43:02 , 1.040437 ,14/02/2019 05:45:02 , 1.07843 ,14/02/2019 05:47:02 , 1.008281 ,14/02/2019 05:49:02 , 1.00117 ,14/02/2019 05:53:02 , 0.8766239 ,14/02/2019 05:55:02 , 0.9264977 ,14/02/2019 05:57:02 , 0.7279563 ,14/02/2019 05:59:02 , 1.002437 ,
 121 ,14/02/2019 06:03:02 , 0.9950693 ,14/02/2019 06:05:02 , 1.036745 ,14/02/2019 06:07:02 , 0.9846659 ,14/02/2019 06:09:02 , 0.9849613 ,14/02/2019 06:13:02 , 0.8113788 ,14/02/2019 06:15:02 , 0.8220377 ,14/02/2019 06:17:02 , 0.7285459 ,14/02/2019 06:19:02 , 1.024131 ,
 122 ,14/02/2019 06:23:02 , 0.9668713 ,14/02/2019 06:25:02 , 0.9247237 ,14/02/2019 06:27:02 , 0.9430047 ,14/02/2019 06:29:02 , 0.9728713 ,14/02/2019 06:33:02 , 0.7689006 ,14/02/2019 06:35:02 , 0.8547325 ,14/02/2019 06:37:02 , 0.725676 ,14/02/2019 06:39:02 , 0.9076042 ,
 123 ,14/02/2019 06:43:02 , 0.9399577 ,14/02/2019 06:45:02 , 0.9577883 ,14/02/2019 06:47:02 , 0.934667 ,14/02/2019 06:49:02 , 0.9926814 ,14/02/2019 06:53:02 , 0.7760349 ,14/02/2019 06:55:02 , 0.8385008 ,14/02/2019 06:57:02 , 0.7322376 ,14/02/2019 06:59:02 , 0.8741933 ,
 124 ,14/02/2019 07:03:02 , 0.9338755 ,14/02/2019 07:05:02 , 0.8830649 ,14/02/2019 07:07:02 , 0.9929141 ,14/02/2019 07:09:02 , 1.039157 ,14/02/2019 07:13:02 , 0.7842911 ,14/02/2019 07:15:02 , 0.8313808 ,14/02/2019 07:17:02 , 0.7224127 ,14/02/2019 07:19:02 , 0.9253449 ,
 125 ,14/02/2019 07:23:02 , 0.9181833 ,14/02/2019 07:25:02 , 0.8361369 ,14/02/2019 07:27:02 , 0.9502675 ,14/02/2019 07:29:02 , 1.013304 ,14/02/2019 07:33:02 , 0.7654408 ,14/02/2019 07:35:02 , 0.8157381 ,14/02/2019 07:37:02 , 0.7674822 ,14/02/2019 07:39:02 , 0.9700937 ,
 126 ,14/02/2019 07:43:02 , 0.9775432 ,14/02/2019 07:45:02 , 0.9946556 ,14/02/2019 07:47:02 , 0.9177012 ,14/02/2019 07:49:02 , 1.007378 ,14/02/2019 07:53:02 , 0.7657076 ,14/02/2019 07:55:02 , 0.8077282 ,14/02/2019 07:57:02 , 0.7424338 ,14/02/2019 07:59:02 , 0.8517439 ,
 127 ,14/02/2019 08:03:02 , 0.9699562 ,14/02/2019 08:05:02 , 0.9231359 ,14/02/2019 08:07:02 , 0.9442892 ,14/02/2019 08:09:02 , 0.9693352 ,14/02/2019 08:13:02 , 0.7920257 ,14/02/2019 08:15:02 , 0.7967353 ,14/02/2019 08:17:02 , 0.7206624 ,14/02/2019 08:19:02 , 0.854044 ,
 128 ,14/02/2019 08:23:02 , 0.8857651 ,14/02/2019 08:25:02 , 0.8388259 ,14/02/2019 08:27:02 , 0.9760954 ,14/02/2019 08:29:02 , 0.9738425 ,14/02/2019 08:33:02 , 0.7731274 ,14/02/2019 08:35:02 , 0.8232577 ,14/02/2019 08:37:02 , 0.7250298 ,14/02/2019 08:39:02 , 0.81293 ,
 129 ,14/02/2019 08:43:02 , 0.9312462 ,14/02/2019 08:45:02 , 0.8262089 ,14/02/2019 08:47:02 , 0.8999744 ,14/02/2019 08:49:02 , 1.033838 ,14/02/2019 08:53:02 , 0.7580037 ,14/02/2019 08:55:02 , 0.87582 ,14/02/2019 08:57:02 , 0.72631 ,14/02/2019 08:59:02 , 0.8168466 ,
 130 ,14/02/2019 09:03:02 , 0.8816658 ,14/02/2019 09:05:02 , 0.8364173 ,14/02/2019 09:07:02 , 0.8810397 ,14/02/2019 09:09:02 , 0.9923294 ,14/02/2019 09:13:02 , 0.7338792 ,14/02/2019 09:15:02 , 0.7886415 ,14/02/2019 09:17:02 , 0.7383491 ,14/02/2019 09:19:02 , 0.7892832 ,
 131 ,14/02/2019 09:23:02 , 0.8361482 ,14/02/2019 09:25:02 , 0.9370408 ,14/02/2019 09:27:02 , 0.9194309 ,14/02/2019 09:29:02 , 0.9714572 ,14/02/2019 09:33:02 , 0.7634605 ,14/02/2019 09:35:02 , 0.7821496 ,14/02/2019 09:37:02 , 0.7524381 ,14/02/2019 09:39:02 , 0.8814783 ,
 132 ,14/02/2019 09:43:02 , 0.8710158 ,14/02/2019 09:45:02 , 0.8479953 ,14/02/2019 09:47:02 , 0.8815123 ,14/02/2019 09:49:02 , 0.9466237 ,14/02/2019 09:53:02 , 0.7540092 ,14/02/2019 09:55:02 , 0.7793522 ,14/02/2019 09:57:02 , 0.7753696 ,14/02/2019 09:59:02 , 0.8104182 ,
 133 ,14/02/2019 10:03:02 , 0.8740754 ,14/02/2019 10:05:02 , 0.8282065 ,14/02/2019 10:07:02 , 0.8692719 ,14/02/2019 10:09:02 , 0.8945019 ,14/02/2019 10:13:02 , 0.7615625 ,14/02/2019 10:15:02 , 0.7756665 ,14/02/2019 10:17:02 , 0.7645596 ,14/02/2019 10:19:02 , 0.7872005 ,
 134 ,14/02/2019 10:23:02 , 0.8612921 ,14/02/2019 10:25:02 , 0.8208711 ,14/02/2019 10:27:02 , 0.8493387 ,14/02/2019 10:29:02 , 0.9819357 ,14/02/2019 10:33:02 , 0.881225 ,14/02/2019 10:35:02 , 0.8164383 ,14/02/2019 10:37:02 , 0.9424909 ,14/02/2019 10:39:02 , 0.8762859 ,
 135 ,14/02/2019 10:43:02 , 0.9253669 ,14/02/2019 10:45:02 , 0.9066344 ,14/02/2019 10:47:02 , 0.9930589 ,14/02/2019 10:49:02 , 1.02872 ,14/02/2019 10:53:02 , 1.053863 ,14/02/2019 10:55:02 , 0.9499492 ,14/02/2019 10:57:02 , 1.058447 ,14/02/2019 10:59:02 , 0.918294 ,
 136 ,14/02/2019 11:03:02 , 0.8362085 ,14/02/2019 11:05:02 , 0.821552 ,14/02/2019 11:07:02 , 0.9347171 ,14/02/2019 11:09:02 , 0.9596132 ,14/02/2019 11:13:02 , 0.9971223 ,14/02/2019 11:15:02 , 0.8145819 ,14/02/2019 11:17:02 , 1.079023 ,14/02/2019 11:19:02 , 0.8239419 ,
 137 ,14/02/2019 11:23:02 , 0.8138971 ,14/02/2019 11:25:02 , 0.9599219 ,14/02/2019 11:27:02 , 0.8803304 ,14/02/2019 11:29:02 , 0.9302676 ,14/02/2019 11:33:02 , 0.9339239 ,14/02/2019 11:35:02 , 0.7832233 ,14/02/2019 11:37:02 , 1.078384 ,14/02/2019 11:39:02 , 0.8434828 ,
 138 ,14/02/2019 11:43:02 , 0.829265 ,14/02/2019 11:45:02 , 0.8733845 ,14/02/2019 11:47:02 , 0.9133632 ,14/02/2019 11:49:02 , 0.9992751 ,14/02/2019 11:53:02 , 1.045686 ,14/02/2019 11:55:02 , 0.7650406 ,14/02/2019 11:57:02 , 1.091203 ,14/02/2019 11:59:02 , 0.9282655 ,
 139 ,14/02/2019 12:03:02 , 0.9020289 ,14/02/2019 12:05:02 , 0.8496953 ,14/02/2019 12:07:02 , 0.8642766 ,14/02/2019 12:09:02 , 1.016378 ,14/02/2019 12:13:02 , 1.05945 ,14/02/2019 12:15:02 , 0.7715226 ,14/02/2019 12:17:02 , 1.086262 ,14/02/2019 12:19:02 , 0.9712479 ,
 140 ,14/02/2019 12:23:02 , 0.8341616 ,14/02/2019 12:25:02 , 0.8415279 ,14/02/2019 12:27:02 , 0.9077398 ,14/02/2019 12:29:02 , 0.9680615 ,14/02/2019 12:33:02 , 0.9611186 ,14/02/2019 12:35:02 , 0.8318307 ,14/02/2019 12:37:02 , 1.098036 ,14/02/2019 12:39:02 , 0.9057717 ,
