Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 68 ,13/02/2019 12:23:02 , 0.387165 ,13/02/2019 12:25:02 , 0.5035821 ,13/02/2019 12:27:02 , 0.4361928 ,13/02/2019 12:29:02 , 0.3597268 ,13/02/2019 12:33:02 , 0.3709378 ,13/02/2019 12:35:02 , 0.3680952 ,13/02/2019 12:37:02 , 0.365283 ,13/02/2019 12:39:02 , 0.471547 ,
 69 ,13/02/2019 12:43:02 , 0.3863586 ,13/02/2019 12:45:02 , 0.4084345 ,13/02/2019 12:47:02 , 0.3293735 ,13/02/2019 12:49:02 , 0.4920001 ,13/02/2019 12:53:02 , 0.3602194 ,13/02/2019 12:55:02 , 0.3605171 ,13/02/2019 12:57:02 , 0.3890277 ,13/02/2019 12:59:02 , 0.43896 ,
 70 ,13/02/2019 13:03:02 , 0.5594296 ,13/02/2019 13:05:02 , 0.6224788 ,13/02/2019 13:07:02 , 0.5188975 ,13/02/2019 13:09:02 , 0.3746901 ,13/02/2019 13:13:02 , 0.5097365 ,13/02/2019 13:15:02 , 0.4334449 ,13/02/2019 13:17:02 , 0.4875287 ,13/02/2019 13:19:02 , 0.3498739 ,
 71 ,13/02/2019 13:23:02 , 0.5202223 ,13/02/2019 13:25:02 , 0.3935193 ,13/02/2019 13:27:02 , 0.3771179 ,13/02/2019 13:29:02 , 0.490765 ,13/02/2019 13:33:02 , 0.4074349 ,13/02/2019 13:35:02 , 0.3462676 ,13/02/2019 13:37:02 , 0.4215406 ,13/02/2019 13:39:02 , 0.4181679 ,
 72 ,13/02/2019 13:43:02 , 0.3931012 ,13/02/2019 13:45:02 , 0.4105079 ,13/02/2019 13:47:02 , 0.4845041 ,13/02/2019 13:49:02 , 0.4095983 ,13/02/2019 13:53:02 , 0.3618729 ,13/02/2019 13:55:02 , 0.3465766 ,13/02/2019 13:57:02 , 0.3607668 ,13/02/2019 13:59:02 , 0.5427722 ,
 73 ,13/02/2019 14:03:02 , 0.3961589 ,13/02/2019 14:05:02 , 0.3894834 ,13/02/2019 14:07:02 , 0.467324 ,13/02/2019 14:09:02 , 0.4289864 ,13/02/2019 14:13:02 , 0.3540492 ,13/02/2019 14:15:02 , 0.3245215 ,13/02/2019 14:17:02 , 0.351724 ,13/02/2019 14:19:02 , 0.5271843 ,
 74 ,13/02/2019 14:23:02 , 0.3889909 ,13/02/2019 14:25:02 , 0.5195713 ,13/02/2019 14:27:02 , 0.3552844 ,13/02/2019 14:29:02 , 0.303886 ,13/02/2019 14:33:02 , 0.5005949 ,13/02/2019 14:35:02 , 0.3515942 ,13/02/2019 14:37:02 , 0.3327566 ,13/02/2019 14:39:02 , 0.4395694 ,
 75 ,13/02/2019 14:43:02 , 0.5411506 ,13/02/2019 14:45:02 , 0.4137271 ,13/02/2019 14:47:02 , 0.3617151 ,13/02/2019 14:49:02 , 0.3897021 ,13/02/2019 14:53:02 , 0.4923308 ,13/02/2019 14:55:02 , 0.4129055 ,13/02/2019 14:57:02 , 0.5223724 ,13/02/2019 14:59:02 , 0.407543 ,
 76 ,13/02/2019 15:03:02 , 0.4176605 ,13/02/2019 15:05:02 , 0.3981076 ,13/02/2019 15:07:02 , 0.4199685 ,13/02/2019 15:09:02 , 0.3588613 ,13/02/2019 15:13:02 , 0.4039008 ,13/02/2019 15:15:02 , 0.4532158 ,13/02/2019 15:17:02 , 0.3995987 ,13/02/2019 15:19:02 , 0.5218944 ,
 77 ,13/02/2019 15:23:02 , 0.3997188 ,13/02/2019 15:25:02 , 0.4964531 ,13/02/2019 15:27:02 , 0.3484855 ,13/02/2019 15:29:02 , 0.4898261 ,13/02/2019 15:33:02 , 0.379223 ,13/02/2019 15:35:02 , 0.3557032 ,13/02/2019 15:37:02 , 0.397506 ,13/02/2019 15:39:02 , 0.4148701 ,
 78 ,13/02/2019 15:43:02 , 0.5305352 ,13/02/2019 15:45:02 , 0.4254067 ,13/02/2019 15:47:02 , 0.3459221 ,13/02/2019 15:49:02 , 0.376332 ,13/02/2019 15:53:02 , 0.3669076 ,13/02/2019 15:55:02 , 0.3518258 ,13/02/2019 15:57:02 , 0.3691612 ,13/02/2019 15:59:02 , 0.4297318 ,
 79 ,13/02/2019 16:03:02 , 0.4103224 ,13/02/2019 16:05:02 , 0.3955941 ,13/02/2019 16:07:02 , 0.4696862 ,13/02/2019 16:09:02 , 0.4538937 ,13/02/2019 16:13:02 , 0.3676594 ,13/02/2019 16:15:02 , 0.3398719 ,13/02/2019 16:17:02 , 0.3814923 ,13/02/2019 16:19:02 , 0.476005 ,
 80 ,13/02/2019 16:23:02 , 0.3935808 ,13/02/2019 16:25:02 , 0.5166657 ,13/02/2019 16:27:02 , 0.3400233 ,13/02/2019 16:29:02 , 0.3753855 ,13/02/2019 16:33:02 , 0.4631603 ,13/02/2019 16:35:02 , 0.3379167 ,13/02/2019 16:37:02 , 0.3729297 ,13/02/2019 16:39:02 , 0.4162164 ,
 81 ,13/02/2019 16:43:02 , 0.3857224 ,13/02/2019 16:45:02 , 0.375711 ,13/02/2019 16:47:02 , 0.3295765 ,13/02/2019 16:49:02 , 0.376791 ,13/02/2019 16:53:02 , 0.3901888 ,13/02/2019 16:55:02 , 0.4763221 ,13/02/2019 16:57:02 , 0.5198104 ,13/02/2019 16:59:02 , 0.410353 ,
 82 ,13/02/2019 17:03:02 , 0.4064503 ,13/02/2019 17:05:02 , 0.4193008 ,13/02/2019 17:07:02 , 0.3246292 ,13/02/2019 17:09:02 , 0.3666675 ,13/02/2019 17:13:02 , 0.4302773 ,13/02/2019 17:15:02 , 0.4652435 ,13/02/2019 17:17:02 , 0.3821625 ,13/02/2019 17:19:02 , 0.4354255 ,
 83 ,13/02/2019 17:23:02 , 0.3741099 ,13/02/2019 17:25:02 , 0.5355992 ,13/02/2019 17:27:02 , 0.4329031 ,13/02/2019 17:29:02 , 0.5011646 ,13/02/2019 17:33:02 , 0.4329019 ,13/02/2019 17:35:02 , 0.3859458 ,13/02/2019 17:37:02 , 0.3800526 ,13/02/2019 17:39:02 , 0.4322167 ,
 84 ,13/02/2019 17:43:02 , 0.4095257 ,13/02/2019 17:45:02 , 0.4291129 ,13/02/2019 17:47:02 , 0.3422891 ,13/02/2019 17:49:02 , 0.3824615 ,13/02/2019 17:53:02 , 0.3832227 ,13/02/2019 17:55:02 , 0.3850018 ,13/02/2019 17:57:02 , 0.3709694 ,13/02/2019 17:59:02 , 0.5538861 ,
 85 ,13/02/2019 18:03:02 , 0.3772678 ,13/02/2019 18:05:02 , 0.3804448 ,13/02/2019 18:07:02 , 0.3809595 ,13/02/2019 18:09:02 , 0.5063644 ,13/02/2019 18:13:02 , 0.5184223 ,13/02/2019 18:15:02 , 0.5254432 ,13/02/2019 18:17:02 , 0.5098361 ,13/02/2019 18:19:02 , 0.4689184 ,
 86 ,13/02/2019 18:23:02 , 0.4840395 ,13/02/2019 18:25:02 , 0.5813566 ,13/02/2019 18:27:02 , 0.5170211 ,13/02/2019 18:29:02 , 0.4446554 ,13/02/2019 18:33:02 , 0.4012136 ,13/02/2019 18:35:02 , 0.4992193 ,13/02/2019 18:37:02 , 0.3912206 ,13/02/2019 18:39:02 , 0.5604452 ,
 87 ,13/02/2019 18:43:02 , 0.6257066 ,13/02/2019 18:45:02 , 0.61035 ,13/02/2019 18:47:02 , 0.3653916 ,13/02/2019 18:49:02 , 0.5365571 ,13/02/2019 18:53:02 , 0.5289971 ,13/02/2019 18:55:02 , 0.3990333 ,13/02/2019 18:57:02 , 0.4059744 ,13/02/2019 18:59:02 , 0.568812 ,
 88 ,13/02/2019 19:03:02 , 0.5707313 ,13/02/2019 19:05:02 , 0.4564861 ,13/02/2019 19:07:02 , 0.3601449 ,13/02/2019 19:09:02 , 0.5485613 ,13/02/2019 19:13:02 , 0.5488626 ,13/02/2019 19:15:02 , 0.5219889 ,13/02/2019 19:17:02 , 0.5320776 ,13/02/2019 19:19:02 , 0.5420767 ,
 89 ,13/02/2019 19:23:02 , 0.5644906 ,13/02/2019 19:25:02 , 0.6369652 ,13/02/2019 19:27:02 , 0.495589 ,13/02/2019 19:29:02 , 0.5461971 ,13/02/2019 19:33:02 , 0.4289642 ,13/02/2019 19:35:02 , 0.48711 ,13/02/2019 19:37:02 , 0.5848808 ,13/02/2019 19:39:02 , 0.5424337 ,
 90 ,13/02/2019 19:43:02 , 0.5981454 ,13/02/2019 19:45:02 , 0.6288863 ,13/02/2019 19:47:02 , 0.3807792 ,13/02/2019 19:49:02 , 0.4674594 ,13/02/2019 19:53:02 , 0.5668995 ,13/02/2019 19:55:02 , 0.4292138 ,13/02/2019 19:57:02 , 0.4132626 ,13/02/2019 19:59:02 , 0.4983675 ,
 91 ,13/02/2019 20:03:02 , 0.5341831 ,13/02/2019 20:05:02 , 0.6560671 ,13/02/2019 20:07:02 , 0.4977659 ,13/02/2019 20:09:02 , 0.5452377 ,13/02/2019 20:13:02 , 0.5864165 ,13/02/2019 20:15:02 , 0.4934754 ,13/02/2019 20:17:02 , 0.6116407 ,13/02/2019 20:19:02 , 0.5729012 ,
 92 ,13/02/2019 20:23:02 , 0.5128901 ,13/02/2019 20:25:02 , 0.4934528 ,13/02/2019 20:27:02 , 0.4822648 ,13/02/2019 20:29:02 , 0.5549825 ,13/02/2019 20:33:02 , 0.5721752 ,13/02/2019 20:35:02 , 0.5383038 ,13/02/2019 20:37:02 , 0.6117377 ,13/02/2019 20:39:02 , 0.4774965 ,
 93 ,13/02/2019 20:43:02 , 0.5758479 ,13/02/2019 20:45:02 , 0.5911023 ,13/02/2019 20:47:02 , 0.3904971 ,13/02/2019 20:49:02 , 0.5522883 ,13/02/2019 20:53:02 , 0.5612599 ,13/02/2019 20:55:02 , 0.3979659 ,13/02/2019 20:57:02 , 0.6102831 ,13/02/2019 20:59:02 , 0.5100085 ,
 94 ,13/02/2019 21:03:02 , 0.5568969 ,13/02/2019 21:05:02 , 0.4717281 ,13/02/2019 21:07:02 , 0.3598627 ,13/02/2019 21:09:02 , 0.5388147 ,13/02/2019 21:13:02 , 0.5554829 ,13/02/2019 21:15:02 , 0.488536 ,13/02/2019 21:17:02 , 0.6100175 ,13/02/2019 21:19:02 , 0.5174787 ,
 95 ,13/02/2019 21:23:02 , 0.4215451 ,13/02/2019 21:25:02 , 0.6471586 ,13/02/2019 21:27:02 , 0.3484436 ,13/02/2019 21:29:02 , 0.5317873 ,13/02/2019 21:33:02 , 0.5652936 ,13/02/2019 21:35:02 , 0.5350519 ,13/02/2019 21:37:02 , 0.6052411 ,13/02/2019 21:39:02 , 0.5892468 ,
 96 ,13/02/2019 21:43:02 , 0.6077821 ,13/02/2019 21:45:02 , 0.6624413 ,13/02/2019 21:47:02 , 0.454663 ,13/02/2019 21:49:02 , 0.5332759 ,13/02/2019 21:53:02 , 0.561951 ,13/02/2019 21:55:02 , 0.54109 ,13/02/2019 21:57:02 , 0.618232 ,13/02/2019 21:59:02 , 0.5628585 ,
 97 ,13/02/2019 22:03:02 , 0.404859 ,13/02/2019 22:05:02 , 0.5791663 ,13/02/2019 22:07:02 , 0.361686 ,13/02/2019 22:09:02 , 0.3804864 ,13/02/2019 22:13:02 , 0.5774433 ,13/02/2019 22:15:02 , 0.4017109 ,13/02/2019 22:17:02 , 0.6125666 ,13/02/2019 22:19:02 , 0.589935 ,
 98 ,13/02/2019 22:23:02 , 0.4608856 ,13/02/2019 22:25:02 , 0.5900647 ,13/02/2019 22:27:02 , 0.4126076 ,13/02/2019 22:29:02 , 0.5410551 ,13/02/2019 22:33:02 , 0.5622248 ,13/02/2019 22:35:02 , 0.4309572 ,13/02/2019 22:37:02 , 0.6196793 ,13/02/2019 22:39:02 , 0.5812593 ,
 99 ,13/02/2019 22:43:02 , 0.5855129 ,13/02/2019 22:45:02 , 0.4722932 ,13/02/2019 22:47:02 , 0.3532328 ,13/02/2019 22:49:02 , 0.5144545 ,13/02/2019 22:53:02 , 0.5271251 ,13/02/2019 22:55:02 , 0.4021689 ,13/02/2019 22:57:02 , 0.5962623 ,13/02/2019 22:59:02 , 0.4911087 ,
 100 ,13/02/2019 23:03:02 , 0.6400915 ,13/02/2019 23:05:02 , 0.6041873 ,13/02/2019 23:07:02 , 0.4624411 ,13/02/2019 23:09:02 , 0.5323726 ,13/02/2019 23:13:02 , 0.4580398 ,13/02/2019 23:15:02 , 0.4779512 ,13/02/2019 23:17:02 , 0.5973601 ,13/02/2019 23:19:02 , 0.5906526 ,
 101 ,13/02/2019 23:23:02 , 0.5794114 ,13/02/2019 23:25:02 , 0.6321493 ,13/02/2019 23:27:02 , 0.3746072 ,13/02/2019 23:29:02 , 0.5258215 ,13/02/2019 23:33:02 , 0.3906552 ,13/02/2019 23:35:02 , 0.4136939 ,13/02/2019 23:37:02 , 0.6117304 ,13/02/2019 23:39:02 , 0.6047454 ,
 102 ,13/02/2019 23:43:02 , 0.552835 ,13/02/2019 23:45:02 , 0.6492602 ,13/02/2019 23:47:02 , 0.4673092 ,13/02/2019 23:49:02 , 0.4850094 ,13/02/2019 23:53:02 , 0.5835584 ,13/02/2019 23:55:02 , 0.5136197 ,13/02/2019 23:57:02 , 0.5779008 ,13/02/2019 23:59:02 , 0.4506927 ,
 103 ,14/02/2019 00:03:02 , 0.4951394 ,14/02/2019 00:05:02 , 0.6176084 ,14/02/2019 00:07:02 , 0.4795498 ,14/02/2019 00:09:02 , 0.530477 ,14/02/2019 00:13:02 , 0.5608912 ,14/02/2019 00:15:02 , 0.544831 ,14/02/2019 00:17:02 , 0.6296515 ,14/02/2019 00:19:02 , 0.5089037 ,
 104 ,14/02/2019 00:23:02 , 0.6006207 ,14/02/2019 00:25:02 , 0.6287481 ,14/02/2019 00:27:02 , 0.3639287 ,14/02/2019 00:29:02 , 0.4477766 ,14/02/2019 00:33:02 , 0.5345204 ,14/02/2019 00:35:02 , 0.5142284 ,14/02/2019 00:37:02 , 0.5653015 ,14/02/2019 00:39:02 , 0.5891441 ,
 105 ,14/02/2019 00:43:02 , 0.5951357 ,14/02/2019 00:45:02 , 0.4514633 ,14/02/2019 00:47:02 , 0.4836411 ,14/02/2019 00:49:02 , 0.3782619 ,14/02/2019 00:53:02 , 0.3884875 ,14/02/2019 00:55:02 , 0.4585043 ,14/02/2019 00:57:02 , 0.5812115 ,14/02/2019 00:59:02 , 0.5545226 ,
 106 ,14/02/2019 01:03:02 , 0.5728933 ,14/02/2019 01:05:02 , 0.5794872 ,14/02/2019 01:07:02 , 0.473101 ,14/02/2019 01:09:02 , 0.4824727 ,14/02/2019 01:13:02 , 0.4264973 ,14/02/2019 01:15:02 , 0.4004108 ,14/02/2019 01:17:02 , 0.5955954 ,14/02/2019 01:19:02 , 0.6189249 ,
 107 ,14/02/2019 01:23:02 , 0.4538414 ,14/02/2019 01:25:02 , 0.438103 ,14/02/2019 01:27:02 , 0.3614926 ,14/02/2019 01:29:02 , 0.5121067 ,14/02/2019 01:33:02 , 0.391078 ,14/02/2019 01:35:02 , 0.51433 ,14/02/2019 01:37:02 , 0.5958314 ,14/02/2019 01:39:02 , 0.4614062 ,
 108 ,14/02/2019 01:43:02 , 0.4326457 ,14/02/2019 01:45:02 , 0.4537427 ,14/02/2019 01:47:02 , 0.352018 ,14/02/2019 01:49:02 , 0.5413553 ,14/02/2019 01:53:02 , 0.3923268 ,14/02/2019 01:55:02 , 0.5459446 ,14/02/2019 01:57:02 , 0.5652187 ,14/02/2019 01:59:02 , 0.4974985 ,
 109 ,14/02/2019 02:03:02 , 0.4591551 ,14/02/2019 02:05:02 , 0.5982474 ,14/02/2019 02:07:02 , 0.3580521 ,14/02/2019 02:09:02 , 0.4897361 ,14/02/2019 02:13:02 , 0.5400454 ,14/02/2019 02:15:02 , 0.5546306 ,14/02/2019 02:17:02 , 0.5751185 ,14/02/2019 02:19:02 , 0.558863 ,
 110 ,14/02/2019 02:23:02 , 0.6465106 ,14/02/2019 02:25:02 , 0.4466417 ,14/02/2019 02:27:02 , 0.4837303 ,14/02/2019 02:29:02 , 0.4564856 ,14/02/2019 02:33:02 , 0.5453547 ,14/02/2019 02:35:02 , 0.5282715 ,14/02/2019 02:37:02 , 0.4596054 ,14/02/2019 02:39:02 , 0.4794096 ,
 111 ,14/02/2019 02:43:02 , 0.5856432 ,14/02/2019 02:45:02 , 0.462862 ,14/02/2019 02:47:02 , 0.4737145 ,14/02/2019 02:49:02 , 0.4789419 ,14/02/2019 02:53:02 , 0.5288454 ,14/02/2019 02:55:02 , 0.5241438 ,14/02/2019 02:57:02 , 0.324001 ,14/02/2019 02:59:02 , 0.4818141 ,
 112 ,14/02/2019 03:03:02 , 0.5500714 ,14/02/2019 03:05:02 , 0.6456309 ,14/02/2019 03:07:02 , 0.3770841 ,14/02/2019 03:09:02 , 0.4827112 ,14/02/2019 03:13:02 , 0.4940158 ,14/02/2019 03:15:02 , 0.5192325 ,14/02/2019 03:17:02 , 0.6245854 ,14/02/2019 03:19:02 , 0.4241732 ,
 113 ,14/02/2019 03:23:02 , 0.4439715 ,14/02/2019 03:25:02 , 0.6342904 ,14/02/2019 03:27:02 , 0.4783893 ,14/02/2019 03:29:02 , 0.4741425 ,14/02/2019 03:33:02 , 0.3748389 ,14/02/2019 03:35:02 , 0.4756997 ,14/02/2019 03:37:02 , 0.5771596 ,14/02/2019 03:39:02 , 0.5358344 ,
 114 ,14/02/2019 03:43:02 , 0.6047198 ,14/02/2019 03:45:02 , 0.4869137 ,14/02/2019 03:47:02 , 0.4705746 ,14/02/2019 03:49:02 , 0.3413512 ,14/02/2019 03:53:02 , 0.5262095 ,14/02/2019 03:55:02 , 0.397307 ,14/02/2019 03:57:02 , 0.5635791 ,14/02/2019 03:59:02 , 0.4305504 ,
 115 ,14/02/2019 04:03:02 , 0.6038584 ,14/02/2019 04:05:02 , 0.4715604 ,14/02/2019 04:07:02 , 0.3394734 ,14/02/2019 04:09:02 , 0.327484 ,14/02/2019 04:13:02 , 0.4196749 ,14/02/2019 04:15:02 , 0.508178 ,14/02/2019 04:17:02 , 0.5179593 ,14/02/2019 04:19:02 , 0.5856075 ,
 116 ,14/02/2019 04:23:02 , 0.4196622 ,14/02/2019 04:25:02 , 0.5052454 ,14/02/2019 04:27:02 , 0.4786671 ,14/02/2019 04:29:02 , 0.3323901 ,14/02/2019 04:33:02 , 0.3587476 ,14/02/2019 04:35:02 , 0.5241449 ,14/02/2019 04:37:02 , 0.5180081 ,14/02/2019 04:39:02 , 0.4325751 ,
 117 ,14/02/2019 04:43:02 , 0.4632629 ,14/02/2019 04:45:02 , 0.617374 ,14/02/2019 04:47:02 , 0.3871035 ,14/02/2019 04:49:02 , 0.5492457 ,14/02/2019 04:53:02 , 0.4272641 ,14/02/2019 04:55:02 , 0.4696154 ,14/02/2019 04:57:02 , 0.4285986 ,14/02/2019 04:59:02 , 0.5601539 ,
 118 ,14/02/2019 05:03:02 , 0.5721332 ,14/02/2019 05:05:02 , 0.6459582 ,14/02/2019 05:07:02 , 0.3583306 ,14/02/2019 05:09:02 , 0.5477308 ,14/02/2019 05:13:02 , 0.526507 ,14/02/2019 05:15:02 , 0.4216108 ,14/02/2019 05:17:02 , 0.4037375 ,14/02/2019 05:19:02 , 0.5521056 ,
 119 ,14/02/2019 05:23:02 , 0.5985789 ,14/02/2019 05:25:02 , 0.6373044 ,14/02/2019 05:27:02 , 0.494423 ,14/02/2019 05:29:02 , 0.4599681 ,14/02/2019 05:33:02 , 0.4738989 ,14/02/2019 05:35:02 , 0.4110335 ,14/02/2019 05:37:02 , 0.198766 ,14/02/2019 05:39:02 , 0.4311352 ,
 120 ,14/02/2019 05:43:02 , 0.4219361 ,14/02/2019 05:45:02 , 0.5973904 ,14/02/2019 05:47:02 , 0.3746281 ,14/02/2019 05:49:02 , 0.3861162 ,14/02/2019 05:53:02 , 0.4752961 ,14/02/2019 05:55:02 , 0.4853461 ,14/02/2019 05:57:02 , 0.2627056 ,14/02/2019 05:59:02 , 0.584918 ,
 121 ,14/02/2019 06:03:02 , 0.4217641 ,14/02/2019 06:05:02 , 0.5242748 ,14/02/2019 06:07:02 , 0.3314573 ,14/02/2019 06:09:02 , 0.3831054 ,14/02/2019 06:13:02 , 0.2729438 ,14/02/2019 06:15:02 , 0.3889162 ,14/02/2019 06:17:02 , 0.2728521 ,14/02/2019 06:19:02 , 0.4911421 ,
 122 ,14/02/2019 06:23:02 , 0.3881066 ,14/02/2019 06:25:02 , 0.4617786 ,14/02/2019 06:27:02 , 0.339057 ,14/02/2019 06:29:02 , 0.3372923 ,14/02/2019 06:33:02 , 0.3417592 ,14/02/2019 06:35:02 , 0.353036 ,14/02/2019 06:37:02 , 0.3166856 ,14/02/2019 06:39:02 , 0.4344985 ,
 123 ,14/02/2019 06:43:02 , 0.4201597 ,14/02/2019 06:45:02 , 0.3790091 ,14/02/2019 06:47:02 , 0.5233299 ,14/02/2019 06:49:02 , 0.5538366 ,14/02/2019 06:53:02 , 0.3273664 ,14/02/2019 06:55:02 , 0.444651 ,14/02/2019 06:57:02 , 0.3116262 ,14/02/2019 06:59:02 , 0.4137855 ,
 124 ,14/02/2019 07:03:02 , 0.3766329 ,14/02/2019 07:05:02 , 0.4386942 ,14/02/2019 07:07:02 , 0.3075917 ,14/02/2019 07:09:02 , 0.4785534 ,14/02/2019 07:13:02 , 0.3004314 ,14/02/2019 07:15:02 , 0.4003813 ,14/02/2019 07:17:02 , 0.276149 ,14/02/2019 07:19:02 , 0.4954307 ,
 125 ,14/02/2019 07:23:02 , 0.5202143 ,14/02/2019 07:25:02 , 0.4169322 ,14/02/2019 07:27:02 , 0.3450132 ,14/02/2019 07:29:02 , 0.380954 ,14/02/2019 07:33:02 , 0.3407232 ,14/02/2019 07:35:02 , 0.3983864 ,14/02/2019 07:37:02 , 0.5159025 ,14/02/2019 07:39:02 , 0.4269076 ,
 126 ,14/02/2019 07:43:02 , 0.5035231 ,14/02/2019 07:45:02 , 0.5436321 ,14/02/2019 07:47:02 , 0.3266092 ,14/02/2019 07:49:02 , 0.3463299 ,14/02/2019 07:53:02 , 0.3350998 ,14/02/2019 07:55:02 , 0.3838364 ,14/02/2019 07:57:02 , 0.298623 ,14/02/2019 07:59:02 , 0.3975781 ,
 127 ,14/02/2019 08:03:02 , 0.4324578 ,14/02/2019 08:05:02 , 0.4465247 ,14/02/2019 08:07:02 , 0.4607097 ,14/02/2019 08:09:02 , 0.3419815 ,14/02/2019 08:13:02 , 0.4314014 ,14/02/2019 08:15:02 , 0.3775104 ,14/02/2019 08:17:02 , 0.2745098 ,14/02/2019 08:19:02 , 0.405995 ,
 128 ,14/02/2019 08:23:02 , 0.4061343 ,14/02/2019 08:25:02 , 0.4151907 ,14/02/2019 08:27:02 , 0.3314782 ,14/02/2019 08:29:02 , 0.5818372 ,14/02/2019 08:33:02 , 0.4198066 ,14/02/2019 08:35:02 , 0.4558135 ,14/02/2019 08:37:02 , 0.2548298 ,14/02/2019 08:39:02 , 0.4565272 ,
 129 ,14/02/2019 08:43:02 , 0.5162509 ,14/02/2019 08:45:02 , 0.3863343 ,14/02/2019 08:47:02 , 0.3495063 ,14/02/2019 08:49:02 , 0.4601419 ,14/02/2019 08:53:02 , 0.3393037 ,14/02/2019 08:55:02 , 0.4338439 ,14/02/2019 08:57:02 , 0.3121003 ,14/02/2019 08:59:02 , 0.4064754 ,
 130 ,14/02/2019 09:03:02 , 0.4082412 ,14/02/2019 09:05:02 , 0.529484 ,14/02/2019 09:07:02 , 0.4807857 ,14/02/2019 09:09:02 , 0.3821832 ,14/02/2019 09:13:02 , 0.328796 ,14/02/2019 09:15:02 , 0.3716696 ,14/02/2019 09:17:02 , 0.2972776 ,14/02/2019 09:19:02 , 0.4176756 ,
 131 ,14/02/2019 09:23:02 , 0.3964671 ,14/02/2019 09:25:02 , 0.4396167 ,14/02/2019 09:27:02 , 0.3498956 ,14/02/2019 09:29:02 , 0.3585922 ,14/02/2019 09:33:02 , 0.3243521 ,14/02/2019 09:35:02 , 0.367573 ,14/02/2019 09:37:02 , 0.3481382 ,14/02/2019 09:39:02 , 0.4504867 ,
 132 ,14/02/2019 09:43:02 , 0.4326298 ,14/02/2019 09:45:02 , 0.4439772 ,14/02/2019 09:47:02 , 0.3503029 ,14/02/2019 09:49:02 , 0.3507997 ,14/02/2019 09:53:02 , 0.3258778 ,14/02/2019 09:55:02 , 0.3546618 ,14/02/2019 09:57:02 , 0.4490958 ,14/02/2019 09:59:02 , 0.4336906 ,
 133 ,14/02/2019 10:03:02 , 0.3953504 ,14/02/2019 10:05:02 , 0.3873779 ,14/02/2019 10:07:02 , 0.3502884 ,14/02/2019 10:09:02 , 0.3546284 ,14/02/2019 10:13:02 , 0.3123561 ,14/02/2019 10:15:02 , 0.3590655 ,14/02/2019 10:17:02 , 0.4997294 ,14/02/2019 10:19:02 , 0.3845706 ,
 134 ,14/02/2019 10:23:02 , 0.6557853 ,14/02/2019 10:25:02 , 0.6380247 ,14/02/2019 10:27:02 , 0.524097 ,14/02/2019 10:29:02 , 0.5410547 ,14/02/2019 10:33:02 , 0.5465042 ,14/02/2019 10:35:02 , 0.479348 ,14/02/2019 10:37:02 , 0.5086336 ,14/02/2019 10:39:02 , 0.5264325 ,
 135 ,14/02/2019 10:43:02 , 0.5256937 ,14/02/2019 10:45:02 , 0.4209043 ,14/02/2019 10:47:02 , 0.4255936 ,14/02/2019 10:49:02 , 0.4560082 ,14/02/2019 10:53:02 , 0.4724991 ,14/02/2019 10:55:02 , 0.4611174 ,14/02/2019 10:57:02 , 0.5277075 ,14/02/2019 10:59:02 , 0.5364981 ,
 136 ,14/02/2019 11:03:02 , 0.4038021 ,14/02/2019 11:05:02 , 0.431719 ,14/02/2019 11:07:02 , 0.379045 ,14/02/2019 11:09:02 , 0.3768067 ,14/02/2019 11:13:02 , 0.3927581 ,14/02/2019 11:15:02 , 0.3745388 ,14/02/2019 11:17:02 , 0.3793122 ,14/02/2019 11:19:02 , 0.4285223 ,
 137 ,14/02/2019 11:23:02 , 0.3909929 ,14/02/2019 11:25:02 , 0.5576773 ,14/02/2019 11:27:02 , 0.3682252 ,14/02/2019 11:29:02 , 0.3744567 ,14/02/2019 11:33:02 , 0.3662393 ,14/02/2019 11:35:02 , 0.3699436 ,14/02/2019 11:37:02 , 0.3647424 ,14/02/2019 11:39:02 , 0.5193716 ,
 138 ,14/02/2019 11:43:02 , 0.4584469 ,14/02/2019 11:45:02 , 0.4473334 ,14/02/2019 11:47:02 , 0.3700961 ,14/02/2019 11:49:02 , 0.5201398 ,14/02/2019 11:53:02 , 0.5205973 ,14/02/2019 11:55:02 , 0.3562392 ,14/02/2019 11:57:02 , 0.366728 ,14/02/2019 11:59:02 , 0.4033367 ,
