Oxymax CSV File 

CSV Generation Date,18/02/2019 15:38:32 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0106
O2 Calibration Date,12/02/2019 08:53:03
CO2 Calibration Date,12/02/2019 08:53:03
Subject ID,v191
Subject Mass (G), 19.34 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0106,13/02/2019 23:55:02 ,5165,20.94,20.60,0.34,2.9,5561,0.041,0.399,0.358,2.8,1.077,0.5,0.50,STABLE,0.22,5.98,0.060,2.920,1208,618,616,283,89,2.2,0.5,15.1,23.2,760.2,OFF,
103,0106,14/02/2019 00:15:02 ,5459,20.94,20.58,0.36,3.0,5962,0.041,0.425,0.384,2.8,1.092,0.5,0.50,STABLE,0.15,6.13,0.080,3.000,2491,1631,1339,819,643,2.2,0.5,15.2,23.2,760.4,OFF,
104,0106,14/02/2019 00:35:02 ,5163,20.94,20.60,0.34,3.0,5593,0.041,0.401,0.360,2.9,1.083,0.5,0.50,STABLE,0.16,6.29,0.080,3.080,1769,862,906,349,164,2.2,0.5,15.0,23.2,760.4,OFF,
105,0106,14/02/2019 00:55:02 ,4601,20.94,20.64,0.30,3.0,4997,0.041,0.363,0.322,2.9,1.086,0.5,0.50,STABLE,0.00,6.29,0.080,3.160,1406,673,740,347,200,2.2,0.5,15.0,23.2,760.4,OFF,
106,0106,14/02/2019 01:15:02 ,4054,20.94,20.67,0.26,3.1,4251,0.041,0.315,0.274,2.9,1.049,0.4,0.50,STABLE,0.00,6.29,0.000,3.160,18,2,32,20,0,2.2,0.5,15.0,23.2,760.7,OFF,
107,0106,14/02/2019 01:35:02 ,5189,20.94,20.60,0.34,3.1,5517,0.041,0.396,0.356,3.0,1.063,0.5,0.50,STABLE,0.09,6.38,0.000,3.160,1466,903,772,425,207,2.2,0.5,15.0,23.2,760.7,OFF,
108,0106,14/02/2019 01:55:02 ,5492,20.94,20.58,0.36,3.1,5906,0.041,0.421,0.381,3.0,1.075,0.5,0.50,STABLE,0.23,6.61,0.120,3.280,2591,1647,1349,815,676,2.2,0.5,14.9,23.2,760.9,OFF,
109,0106,14/02/2019 02:15:02 ,5553,20.94,20.57,0.37,3.2,6082,0.041,0.433,0.392,3.0,1.095,0.6,0.50,STABLE,0.13,6.74,0.100,3.380,2667,1633,1429,784,522,2.2,0.5,14.8,23.2,760.9,OFF,
110,0106,14/02/2019 02:35:02 ,5311,20.94,20.59,0.35,3.2,5725,0.041,0.410,0.369,3.1,1.078,0.5,0.50,STABLE,0.24,6.98,0.040,3.420,2602,1572,1304,802,472,2.2,0.5,14.8,23.2,761.2,OFF,
111,0106,14/02/2019 02:55:02 ,5256,20.94,20.59,0.35,3.2,5722,0.041,0.409,0.369,3.1,1.089,0.5,0.50,STABLE,0.17,7.15,0.140,3.560,2316,1405,1213,721,471,2.2,0.5,14.7,23.2,761.5,OFF,
112,0106,14/02/2019 03:15:02 ,5247,20.94,20.60,0.34,3.3,5544,0.041,0.398,0.357,3.1,1.057,0.5,0.50,STABLE,0.00,7.15,0.000,3.560,2073,1140,1140,592,405,2.2,0.5,14.7,23.2,761.5,OFF,
113,0106,14/02/2019 03:35:02 ,4873,20.94,20.62,0.31,3.3,4876,0.041,0.355,0.314,3.2,1.001,0.5,0.50,STABLE,0.00,7.15,0.020,3.580,105,11,116,18,0,2.2,0.5,14.7,23.2,761.5,OFF,
114,0106,14/02/2019 03:55:02 ,4062,20.94,20.67,0.26,3.3,4098,0.041,0.305,0.264,3.2,1.009,0.4,0.50,STABLE,0.00,7.15,0.000,3.580,1224,782,722,401,295,2.2,0.5,14.5,23.2,761.5,OFF,
115,0106,14/02/2019 04:15:02 ,5192,20.94,20.60,0.34,3.4,5249,0.041,0.379,0.338,3.2,1.011,0.5,0.50,STABLE,0.06,7.21,0.000,3.580,1062,522,685,323,50,2.2,0.5,14.7,23.2,761.5,OFF,
116,0106,14/02/2019 04:35:02 ,5300,20.94,20.59,0.35,3.4,5587,0.041,0.401,0.360,3.3,1.054,0.5,0.50,STABLE,0.17,7.38,0.080,3.660,2080,1323,1198,665,300,2.2,0.5,14.7,23.2,761.5,OFF,
117,0106,14/02/2019 04:55:02 ,4736,20.94,20.63,0.31,3.4,5044,0.041,0.366,0.325,3.3,1.065,0.5,0.50,STABLE,0.08,7.46,0.020,3.680,1471,720,847,384,178,2.2,0.5,14.7,23.2,761.7,OFF,
118,0106,14/02/2019 05:15:02 ,4357,20.94,20.66,0.28,3.5,4202,0.041,0.312,0.271,3.3,0.964,0.4,0.50,STABLE,0.00,7.46,0.000,3.680,72,18,94,35,0,2.2,0.5,14.8,23.2,761.7,OFF,
119,0106,14/02/2019 05:35:02 ,4281,20.94,20.66,0.27,3.5,3995,0.041,0.299,0.258,3.4,0.933,0.4,0.50,STABLE,0.00,7.46,0.020,3.700,210,70,125,48,0,2.2,0.5,15.0,23.2,761.7,OFF,
120,0106,14/02/2019 05:55:02 ,5063,20.94,20.62,0.32,3.5,4691,0.041,0.343,0.303,3.4,0.926,0.5,0.50,STABLE,0.00,7.46,0.000,3.700,717,268,469,195,11,2.2,0.5,15.2,23.2,761.7,OFF,
121,0106,14/02/2019 06:15:02 ,4165,20.94,20.68,0.26,3.5,3424,0.041,0.262,0.221,3.4,0.822,0.4,0.50,STABLE,0.00,7.46,0.000,3.700,50,5,57,10,0,2.2,0.5,15.6,23.2,761.7,ON,
122,0106,14/02/2019 06:35:02 ,3750,20.94,20.70,0.23,3.6,3205,0.041,0.247,0.207,3.4,0.855,0.4,0.50,STABLE,0.00,7.46,0.000,3.700,185,18,205,47,0,2.2,0.5,15.7,23.3,761.7,ON,
123,0106,14/02/2019 06:55:02 ,4742,20.94,20.64,0.30,3.6,3976,0.041,0.298,0.257,3.5,0.839,0.4,0.50,STABLE,0.00,7.46,0.000,3.700,135,50,106,47,0,2.2,0.5,15.7,23.5,761.7,ON,
124,0106,14/02/2019 07:15:02 ,4278,20.94,20.67,0.27,3.6,3557,0.041,0.270,0.229,3.5,0.831,0.4,0.50,STABLE,0.00,7.46,0.000,3.700,419,90,193,46,6,2.2,0.5,16.0,23.4,762.0,ON,
125,0106,14/02/2019 07:35:02 ,4274,20.94,20.67,0.27,3.6,3486,0.041,0.266,0.225,3.5,0.816,0.4,0.50,STABLE,0.00,7.46,0.000,3.700,33,2,27,12,0,2.2,0.5,16.3,23.4,762.0,ON,
126,0106,14/02/2019 07:55:02 ,4126,20.94,20.68,0.26,3.7,3333,0.041,0.256,0.215,3.5,0.808,0.4,0.50,STABLE,0.00,7.46,0.000,3.700,47,8,39,15,0,2.1,0.5,16.5,23.4,762.2,ON,
127,0106,14/02/2019 08:15:02 ,4069,20.94,20.69,0.25,3.7,3242,0.041,0.250,0.209,3.6,0.797,0.4,0.50,STABLE,0.00,7.46,0.020,3.720,34,3,28,11,0,2.1,0.5,16.8,23.5,762.2,ON,
128,0106,14/02/2019 08:35:02 ,4880,20.94,20.63,0.30,3.7,4018,0.041,0.300,0.259,3.6,0.823,0.5,0.50,STABLE,0.04,7.50,0.020,3.740,703,241,408,174,13,2.1,0.5,16.9,23.5,762.2,ON,
129,0106,14/02/2019 08:55:02 ,4584,20.94,20.65,0.29,3.8,4014,0.041,0.300,0.259,3.6,0.876,0.4,0.50,STABLE,0.00,7.50,0.020,3.760,405,161,340,100,15,2.1,0.5,17.2,23.5,762.2,ON,
130,0106,14/02/2019 09:15:02 ,4015,20.94,20.69,0.25,3.8,3166,0.041,0.245,0.204,3.6,0.789,0.4,0.50,STABLE,0.03,7.53,0.000,3.760,3,0,9,0,0,2.1,0.5,18.0,23.5,762.2,ON,
131,0106,14/02/2019 09:35:02 ,3977,20.94,20.69,0.24,3.8,3111,0.041,0.241,0.201,3.6,0.782,0.4,0.50,STABLE,0.00,7.53,0.020,3.780,25,4,25,10,0,1.9,0.5,18.4,23.5,762.2,ON,
132,0106,14/02/2019 09:55:02 ,3840,20.94,20.70,0.24,3.8,2993,0.041,0.234,0.193,3.7,0.779,0.4,0.50,STABLE,0.00,7.53,0.000,3.780,94,6,64,22,0,1.8,0.5,19.1,23.5,762.2,ON,
133,0106,14/02/2019 10:15:02 ,3892,20.93,20.69,0.24,3.9,3019,0.041,0.235,0.195,3.7,0.776,0.4,0.50,STABLE,0.00,7.53,0.000,3.780,23,3,14,8,0,1.5,0.5,19.9,23.4,762.2,ON,
134,EVENT,14/02/2019 10:35:02 ,5141,20.92,20.60,0.32,3.9,4198,0.044,0.315,0.271,3.7,0.816,0.5,0.50,STABLE,0.08,7.61,0.000,3.780,834,500,469,260,62,1.3,0.5,20.5,23.4,762.2,ON,
135,0106,14/02/2019 10:55:02 ,4783,20.93,20.62,0.31,3.9,4543,0.041,0.334,0.293,3.7,0.950,0.5,0.50,STABLE,0.05,7.66,0.080,3.860,1824,983,872,481,222,1.3,0.5,21.2,23.4,762.2,ON,
136,0106,14/02/2019 11:15:02 ,4019,20.92,20.67,0.25,4.0,3274,0.040,0.252,0.211,3.8,0.815,0.4,0.50,STABLE,0.00,7.66,0.000,3.860,377,23,85,19,0,1.3,0.5,21.9,23.4,762.2,ON,
137,0106,14/02/2019 11:35:02 ,4002,20.92,20.68,0.25,4.0,3134,0.040,0.242,0.202,3.8,0.783,0.4,0.50,STABLE,0.00,7.66,0.020,3.880,39,6,26,10,0,1.3,0.5,22.2,23.3,762.2,ON,
138,0106,14/02/2019 11:55:02 ,3872,20.92,20.68,0.24,4.0,2962,0.040,0.231,0.191,3.8,0.765,0.4,0.50,STABLE,0.00,7.66,0.000,3.880,6,0,12,4,0,1.3,0.5,22.7,23.3,762.2,ON,
139,0106,14/02/2019 12:15:02 ,4021,20.92,20.67,0.25,4.0,3102,0.040,0.240,0.200,3.8,0.772,0.4,0.50,STABLE,0.00,7.66,0.000,3.880,22,3,40,9,0,1.3,0.5,23.0,23.3,762.2,ON,
140,0106,14/02/2019 12:35:02 ,5050,20.92,20.60,0.31,4.1,4200,0.040,0.311,0.271,3.8,0.832,0.5,0.50,STABLE,0.08,7.74,0.000,3.880,399,199,158,75,6,1.4,0.5,23.3,23.3,762.2,ON,
141,0106,14/02/2019 12:55:02 ,4734,20.92,20.62,0.30,4.1,4274,0.040,0.316,0.276,3.9,0.903,0.5,0.50,STABLE,0.00,7.74,0.040,3.920,644,110,426,87,0,1.8,0.5,23.4,23.3,762.2,ON,
142,0106,14/02/2019 13:15:02 ,3952,20.93,20.68,0.25,4.1,3227,0.040,0.248,0.208,3.9,0.817,0.4,0.50,STABLE,0.00,7.74,0.000,3.920,111,14,117,20,0,1.9,0.5,23.6,23.3,762.0,ON,
143,0106,14/02/2019 13:35:02 ,3637,20.93,20.70,0.22,4.1,2854,0.040,0.224,0.184,3.9,0.785,0.3,0.50,STABLE,0.00,7.74,0.000,3.920,14,0,22,11,0,2.0,0.5,23.5,23.4,761.7,ON,
144,0106,14/02/2019 13:55:02 ,3575,20.93,20.71,0.22,4.2,2826,0.041,0.223,0.182,3.9,0.790,0.3,0.50,STABLE,0.00,7.74,0.000,3.920,31,4,36,14,0,2.1,0.5,23.5,23.5,761.5,ON,
145,0106,14/02/2019 14:15:02 ,4143,20.93,20.68,0.26,4.2,3304,0.040,0.254,0.213,4.0,0.797,0.4,0.50,STABLE,0.00,7.74,0.000,3.920,109,6,88,18,0,2.1,0.5,23.5,23.4,761.5,ON,
146,0106,14/02/2019 14:35:02 ,4623,20.93,20.64,0.30,4.2,4634,0.041,0.339,0.299,4.0,1.002,0.5,0.50,STABLE,0.15,7.89,0.080,4.000,1432,696,820,363,143,2.1,0.5,23.5,23.5,761.5,ON,
147,0106,14/02/2019 14:55:02 ,3929,20.93,20.69,0.25,4.2,3392,0.041,0.259,0.219,4.0,0.863,0.4,0.50,STABLE,0.00,7.89,0.000,4.000,176,10,91,19,0,2.1,0.5,23.4,23.5,761.2,ON,
148,0106,14/02/2019 15:15:02 ,3804,20.94,20.70,0.24,4.3,3176,0.040,0.245,0.205,4.0,0.835,0.4,0.50,STABLE,0.00,7.89,0.020,4.020,26,2,17,6,0,2.1,0.5,23.4,23.5,761.2,ON,
149,0106,14/02/2019 15:35:02 ,3839,20.94,20.70,0.24,4.3,3143,0.040,0.243,0.203,4.0,0.819,0.4,0.50,STABLE,0.00,7.89,0.000,4.020,54,8,38,14,0,2.1,0.5,23.3,23.5,759.9,ON,
150,0106,14/02/2019 15:55:02 ,3802,20.94,20.70,0.24,4.3,3115,0.040,0.241,0.201,4.1,0.819,0.4,0.50,STABLE,0.00,7.89,0.000,4.020,47,3,52,12,0,2.2,0.5,23.3,23.5,759.9,ON,
151,0106,14/02/2019 16:15:02 ,4851,20.94,20.63,0.30,4.3,4193,0.041,0.311,0.270,4.1,0.864,0.5,0.50,STABLE,0.09,7.98,0.000,4.020,459,186,221,77,5,2.1,0.5,23.2,23.5,759.9,ON,
152,0106,14/02/2019 16:35:02 ,4059,20.94,20.68,0.26,4.4,4002,0.040,0.298,0.258,4.1,0.986,0.4,0.50,STABLE,0.04,8.02,0.060,4.080,533,62,188,56,0,2.1,0.5,23.1,23.5,759.9,ON,
153,0106,14/02/2019 16:55:02 ,3867,20.94,20.69,0.24,4.4,3409,0.041,0.261,0.220,4.1,0.882,0.4,0.50,STABLE,0.00,8.02,0.000,4.080,20,2,20,6,0,2.1,0.5,22.9,23.5,759.9,ON,
154,0106,14/02/2019 17:15:02 ,3786,20.94,20.70,0.24,4.4,3342,0.040,0.256,0.215,4.2,0.883,0.4,0.50,STABLE,0.00,8.02,0.000,4.080,27,10,40,13,0,2.2,0.5,22.8,23.5,759.9,ON,
155,0106,14/02/2019 17:35:02 ,4393,20.94,20.66,0.28,4.5,3866,0.041,0.290,0.249,4.2,0.880,0.4,0.50,UNSTABLE,0.00,8.02,0.000,4.080,119,34,95,48,0,2.2,0.5,22.4,23.5,759.9,ON,
156,0106,14/02/2019 17:55:02 ,4805,20.94,20.63,0.31,4.5,4960,0.040,0.360,0.320,4.2,1.032,0.5,0.50,STABLE,0.10,8.12,0.040,4.120,1025,352,786,277,67,2.2,0.5,22.4,23.5,759.9,ON,
157,0106,14/02/2019 18:15:02 ,5287,20.94,20.60,0.34,4.5,5042,0.041,0.366,0.325,4.2,0.954,0.5,0.50,STABLE,0.13,8.25,0.080,4.200,1768,899,956,496,269,2.2,0.5,22.5,23.5,759.9,OFF,
158,0106,14/02/2019 18:35:02 ,4307,20.94,20.66,0.28,4.5,4141,0.041,0.308,0.267,4.3,0.961,0.4,0.50,STABLE,0.03,8.28,0.000,4.200,658,297,380,198,128,2.2,0.5,22.3,23.5,759.9,OFF,
159,0106,14/02/2019 18:55:02 ,5258,20.94,20.60,0.34,4.6,5383,0.041,0.388,0.347,4.3,1.024,0.5,0.50,UNSTABLE,0.15,8.43,0.040,4.240,1368,769,938,502,208,2.2,0.5,22.2,23.5,759.9,OFF,
160,0106,14/02/2019 19:15:02 ,4782,20.94,20.62,0.31,4.6,5255,0.041,0.380,0.339,4.3,1.099,0.5,0.50,STABLE,0.10,8.53,0.000,4.240,1187,591,741,384,153,2.2,0.5,22.1,23.4,759.9,OFF,
161,0106,14/02/2019 19:35:02 ,3994,20.94,20.68,0.26,4.6,3816,0.044,0.290,0.246,4.4,0.955,0.4,0.50,STABLE,0.00,8.53,0.000,4.240,1113,573,738,368,23,2.2,0.5,22.3,23.4,759.9,OFF,
162,0106,14/02/2019 19:55:02 ,4887,20.94,20.63,0.31,4.7,4307,0.041,0.319,0.278,4.4,0.881,0.5,0.50,STABLE,0.00,8.53,0.020,4.260,565,203,542,198,3,2.2,0.5,22.1,23.4,759.9,OFF,
163,0106,14/02/2019 20:15:02 ,5139,20.94,20.62,0.32,4.7,4301,0.041,0.319,0.277,4.4,0.837,0.5,0.50,STABLE,0.00,8.53,0.000,4.260,495,237,371,177,2,2.2,0.5,22.0,23.4,759.9,OFF,
164,0106,14/02/2019 20:35:02 ,4137,20.94,20.68,0.25,4.7,3225,0.041,0.249,0.208,4.4,0.780,0.4,0.50,STABLE,0.00,8.53,0.000,4.260,843,497,535,320,17,2.2,0.5,21.8,23.4,759.9,OFF,
165,0106,14/02/2019 20:55:02 ,5181,20.94,20.62,0.32,4.8,4110,0.041,0.307,0.265,4.5,0.793,0.5,0.50,STABLE,0.00,8.53,0.020,4.280,1540,899,1003,565,206,2.2,0.5,21.8,23.4,759.9,OFF,
166,0106,14/02/2019 21:15:02 ,3989,20.94,20.69,0.24,4.8,2993,0.041,0.234,0.193,4.5,0.750,0.4,0.50,STABLE,0.00,8.53,0.000,4.280,318,160,251,137,16,2.2,0.5,21.7,23.4,760.2,OFF,
167,0106,14/02/2019 21:35:02 ,5234,20.94,20.62,0.32,4.8,4013,0.042,0.301,0.259,4.5,0.767,0.5,0.50,STABLE,0.00,8.53,0.000,4.280,807,515,486,292,42,2.2,0.5,21.6,23.4,760.4,OFF,
168,0106,14/02/2019 21:55:02 ,3750,20.94,20.71,0.23,4.8,2831,0.042,0.224,0.183,4.5,0.755,0.3,0.50,STABLE,0.00,8.53,0.040,4.320,1240,701,825,459,169,2.2,0.5,21.7,23.4,760.4,OFF,
169,0106,14/02/2019 22:15:02 ,4725,20.94,20.65,0.29,4.9,3572,0.042,0.272,0.231,4.6,0.756,0.4,0.50,STABLE,0.00,8.53,0.040,4.360,1338,848,835,453,228,2.2,0.5,21.6,23.4,760.4,OFF,
170,0106,14/02/2019 22:35:02 ,3717,20.94,20.71,0.23,4.9,2761,0.042,0.220,0.178,4.6,0.743,0.3,0.50,STABLE,0.00,8.53,0.000,4.360,51,2,7,1,0,2.2,0.5,21.7,23.4,760.4,OFF,
171,0106,14/02/2019 22:55:02 ,5163,20.94,20.62,0.32,4.9,3974,0.042,0.298,0.256,4.6,0.770,0.5,0.50,STABLE,0.00,8.53,0.000,4.360,1082,677,721,401,107,2.2,0.5,21.7,23.4,760.7,OFF,
172,0106,14/02/2019 23:15:02 ,4708,20.94,20.65,0.29,5.0,3557,0.042,0.272,0.230,4.6,0.756,0.4,0.50,STABLE,0.00,8.53,0.040,4.400,2229,1454,1310,782,343,2.2,0.5,21.7,23.4,760.7,OFF,
173,0106,14/02/2019 23:35:02 ,3042,20.94,20.75,0.19,5.0,2242,0.042,0.187,0.145,4.6,0.737,0.3,0.50,STABLE,0.00,8.53,0.000,4.400,486,305,337,204,44,2.3,0.5,21.7,23.4,760.9,OFF,
174,0106,14/02/2019 23:55:02 ,4715,20.94,20.65,0.29,5.0,3513,0.042,0.269,0.227,4.7,0.745,0.4,0.50,STABLE,0.00,8.53,0.020,4.420,354,147,236,101,2,2.2,0.5,21.7,23.4,760.9,OFF,
175,0106,15/02/2019 00:15:02 ,4505,20.94,20.66,0.27,5.0,3332,0.042,0.257,0.215,4.7,0.740,0.4,0.50,STABLE,0.00,8.53,0.000,4.420,1337,859,819,502,170,2.2,0.5,21.6,23.4,760.9,OFF,
176,0106,15/02/2019 00:35:02 ,3996,20.94,20.69,0.24,5.1,2979,0.042,0.234,0.192,4.7,0.746,0.4,0.50,STABLE,0.00,8.53,0.060,4.480,902,491,634,372,122,2.2,0.5,21.8,23.4,760.9,OFF,
177,0106,15/02/2019 00:55:02 ,4455,20.94,20.67,0.27,5.1,3308,0.042,0.255,0.213,4.7,0.742,0.4,0.50,STABLE,0.00,8.53,0.020,4.500,1076,719,592,361,100,2.2,0.5,21.7,23.4,761.2,OFF,
178,0106,15/02/2019 01:15:02 ,4973,20.94,20.63,0.30,5.1,3742,0.042,0.283,0.241,4.7,0.752,0.5,0.50,STABLE,0.00,8.53,0.040,4.540,2254,1586,1370,875,391,2.2,0.5,21.7,23.4,761.2,OFF,
179,0106,15/02/2019 01:35:02 ,4928,20.94,20.64,0.30,5.2,3636,0.042,0.276,0.235,4.8,0.738,0.5,0.50,STABLE,0.00,8.53,0.000,4.540,2369,1675,1297,826,480,2.2,0.5,21.8,23.4,761.2,OFF,
180,0106,15/02/2019 01:55:02 ,4682,20.94,20.65,0.29,5.2,3508,0.042,0.268,0.226,4.8,0.749,0.4,0.50,STABLE,0.00,8.53,0.020,4.560,2890,2089,1805,1208,641,2.2,0.5,21.8,23.4,761.2,OFF,
181,0106,15/02/2019 02:15:02 ,3563,20.94,20.72,0.22,5.2,2633,0.042,0.212,0.170,4.8,0.739,0.3,0.50,STABLE,0.00,8.53,0.020,4.580,1623,975,921,570,183,2.2,0.5,21.8,23.4,761.2,OFF,
182,0106,15/02/2019 02:35:02 ,3516,20.94,20.72,0.21,5.2,2575,0.042,0.208,0.166,4.8,0.732,0.3,0.50,STABLE,0.00,8.53,0.000,4.580,940,548,532,341,89,2.2,0.4,21.7,23.4,761.2,OFF,
183,0106,15/02/2019 02:55:02 ,3058,20.94,20.75,0.19,5.3,2192,0.042,0.183,0.141,4.8,0.717,0.3,0.50,STABLE,0.00,8.53,0.020,4.600,534,335,283,141,37,2.2,0.5,21.7,23.4,761.2,OFF,
184,0106,15/02/2019 03:15:02 ,1497,20.94,20.85,0.09,5.3,1093,0.042,0.112,0.070,4.9,0.730,0.1,0.50,STABLE,0.00,8.53,0.000,4.600,22,0,14,3,0,2.2,0.5,22.0,23.4,761.2,OFF,
185,0106,15/02/2019 03:35:02 ,3567,20.94,20.72,0.22,5.3,2577,0.042,0.208,0.166,4.9,0.722,0.3,0.50,STABLE,0.00,8.53,0.000,4.600,515,200,246,107,48,2.2,0.5,22.1,23.4,761.5,OFF,
186,0106,15/02/2019 03:55:02 ,5098,20.94,20.63,0.31,5.3,3874,0.042,0.292,0.250,4.9,0.760,0.5,0.50,STABLE,0.00,8.53,0.020,4.620,808,488,452,238,70,2.2,0.5,22.0,23.4,761.5,OFF,
187,0106,15/02/2019 04:15:02 ,4042,20.94,20.69,0.25,5.3,3000,0.042,0.235,0.194,4.9,0.742,0.4,0.50,STABLE,0.00,8.53,0.000,4.620,1963,1358,1161,664,347,2.2,0.5,22.1,23.4,761.5,OFF,
188,0106,15/02/2019 04:35:02 ,1890,20.94,20.82,0.11,5.4,1349,0.042,0.129,0.087,4.9,0.714,0.2,0.50,STABLE,0.00,8.53,0.040,4.660,1008,597,517,306,137,2.2,0.5,22.0,23.4,761.5,OFF,
189,0106,15/02/2019 04:55:02 ,1354,20.94,20.86,0.08,5.4,991,0.042,0.106,0.064,4.9,0.731,0.1,0.50,STABLE,0.00,8.53,0.000,4.660,2,0,19,2,0,2.2,0.5,22.2,23.4,761.5,OFF,
190,0106,15/02/2019 05:15:02 ,2482,20.94,20.79,0.15,5.4,1948,0.042,0.167,0.126,4.9,0.785,0.2,0.50,STABLE,0.00,8.53,0.000,4.660,80,8,86,39,0,2.2,0.5,22.0,23.4,761.5,OFF,
191,0106,15/02/2019 05:35:02 ,2804,20.94,20.77,0.17,5.4,1998,0.042,0.171,0.129,5.0,0.713,0.3,0.50,STABLE,0.00,8.53,0.000,4.660,408,116,166,66,5,2.2,0.5,22.2,23.4,761.5,OFF,
192,0106,15/02/2019 05:55:02 ,2539,20.94,20.78,0.15,5.4,1836,0.042,0.160,0.118,5.0,0.723,0.2,0.50,STABLE,0.00,8.53,0.020,4.680,10,0,11,1,0,2.2,0.5,22.2,23.4,761.5,OFF,
193,0106,15/02/2019 06:15:02 ,1781,20.94,20.83,0.11,5.4,1280,0.042,0.124,0.083,5.0,0.719,0.2,0.50,STABLE,0.00,8.53,0.000,4.680,16,0,39,3,0,2.2,0.5,22.1,23.4,761.5,ON,
194,0106,15/02/2019 06:35:02 ,1463,20.93,20.85,0.09,5.5,1070,0.042,0.111,0.069,5.0,0.731,0.1,0.50,STABLE,0.00,8.53,0.000,4.680,0,0,4,1,0,2.2,0.5,22.0,23.5,761.5,ON,
195,0106,15/02/2019 06:55:02 ,1396,20.94,20.85,0.08,5.5,987,0.042,0.105,0.064,5.0,0.707,0.1,0.50,STABLE,0.00,8.53,0.000,4.680,0,0,0,0,0,2.2,0.5,21.9,23.5,761.7,ON,
196,0106,15/02/2019 07:15:02 ,2436,20.93,20.79,0.15,5.5,1783,0.042,0.157,0.115,5.0,0.732,0.2,0.50,STABLE,0.00,8.53,0.000,4.680,1,0,3,0,0,2.1,0.5,21.8,23.5,761.7,ON,
197,EVENT,15/02/2019 07:35:02 ,6792,20.93,20.51,0.42,5.5,5292,0.044,0.385,0.342,5.0,0.779,0.6,0.50,STABLE,0.00,8.53,0.000,4.680,479,132,341,127,3,2.1,0.5,22.1,23.5,762.0,ON,
198,0106,15/02/2019 07:55:02 ,4928,20.93,20.61,0.32,5.5,4836,0.042,0.354,0.312,5.1,0.981,0.5,0.50,STABLE,0.42,8.95,0.320,5.000,860,426,525,324,17,2.0,0.5,22.1,23.6,762.0,ON,
199,0106,15/02/2019 08:15:02 ,4778,20.93,20.62,0.31,5.6,4896,0.042,0.358,0.316,5.1,1.025,0.5,0.50,UNSTABLE,0.27,9.22,0.220,5.220,974,533,495,241,39,1.9,0.5,22.0,23.6,762.0,ON,
200,0106,15/02/2019 08:35:02 ,4608,20.93,20.63,0.30,5.6,4769,0.042,0.349,0.307,5.1,1.035,0.5,0.50,STABLE,0.23,9.45,0.120,5.340,1014,404,485,202,30,2.0,0.5,22.0,23.6,762.0,ON,
201,0106,15/02/2019 08:55:02 ,3208,20.93,20.72,0.21,5.6,3357,0.042,0.259,0.216,5.1,1.046,0.3,0.50,STABLE,0.00,9.45,0.000,5.340,90,10,89,24,0,1.9,0.5,22.2,23.5,762.2,ON,
202,0106,15/02/2019 09:15:02 ,3306,20.93,20.71,0.22,5.6,3522,0.044,0.271,0.227,5.2,1.065,0.3,0.50,STABLE,0.00,9.45,0.020,5.360,18,2,24,9,0,1.9,0.5,22.6,23.5,762.2,ON,
203,0106,15/02/2019 09:35:02 ,3205,20.93,20.72,0.21,5.7,3462,0.044,0.267,0.223,5.2,1.080,0.3,0.50,STABLE,-0.02,9.43,0.000,5.360,96,48,75,42,0,1.9,0.5,22.5,23.5,762.2,ON,
204,0106,15/02/2019 09:55:02 ,4766,20.93,20.61,0.32,5.7,5638,0.058,0.422,0.363,5.2,1.183,0.5,0.50,STABLE,0.21,9.64,0.060,5.420,496,226,274,98,2,1.9,0.5,22.7,23.5,762.5,ON,
205,0106,15/02/2019 10:15:02 ,4783,20.93,20.61,0.32,5.7,5719,0.050,0.419,0.368,5.3,1.196,0.5,0.50,UNSTABLE,0.33,9.97,0.200,5.620,1297,738,707,386,156,1.9,0.5,22.9,23.5,762.5,ON,
206,0106,15/02/2019 10:35:02 ,4431,20.93,20.64,0.29,5.8,4852,0.045,0.358,0.313,5.3,1.095,0.4,0.50,STABLE,0.26,10.23,0.120,5.740,852,439,466,211,5,1.9,0.5,22.9,23.5,762.5,ON,
207,0106,15/02/2019 10:55:02 ,3650,20.93,20.69,0.24,5.8,3994,0.043,0.300,0.257,5.3,1.094,0.4,0.50,STABLE,0.00,10.23,0.000,5.740,66,13,71,15,0,2.0,0.5,23.1,23.5,762.5,ON,
208,0106,15/02/2019 11:15:02 ,3360,20.93,20.71,0.22,5.8,3781,0.049,0.292,0.244,5.3,1.125,0.3,0.50,STABLE,0.00,10.23,0.000,5.740,20,2,24,5,0,2.1,0.5,23.1,23.5,762.5,ON,
