Oxymax PARAMETER File 

CSV Generation Date,18/02/2019 15:39:01 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0101
Subject ID,v186
Subject Mass,26 G

Group/Cage,0102
Subject ID,v187
Subject Mass,26.18 G

Group/Cage,0103
Subject ID,v188
Subject Mass,24.81 G

Group/Cage,0104
Subject ID,v189
Subject Mass,24.1 G

Group/Cage,0105
Subject ID,v193
Subject Mass,20.67 G

Group/Cage,0106
Subject ID,v191
Subject Mass,19.34 G

Group/Cage,0107
Subject ID,v192
Subject Mass,22.75 G

Group/Cage,0108
Subject ID,v190
Subject Mass,22.75 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 72 ,13/02/2019 13:43:02 ,-5.000019E-02 ,13/02/2019 13:45:02 , 0 ,13/02/2019 13:47:02 , 1.999998E-02 ,13/02/2019 13:49:02 , 3.000021E-02 ,13/02/2019 13:53:02 , 0 ,13/02/2019 13:55:02 , 0 ,13/02/2019 13:57:02 ,-2.999973E-02 ,13/02/2019 13:59:02 , 0.1900001 ,
 73 ,13/02/2019 14:03:02 , 0 ,13/02/2019 14:05:02 , 0 ,13/02/2019 14:07:02 , 0.1999998 ,13/02/2019 14:09:02 , 0 ,13/02/2019 14:13:02 , 0 ,13/02/2019 14:15:02 , 0 ,13/02/2019 14:17:02 , 0 ,13/02/2019 14:19:02 , 0.1000004 ,
 74 ,13/02/2019 14:23:02 , 0 ,13/02/2019 14:25:02 , 0.1499996 ,13/02/2019 14:27:02 , 0 ,13/02/2019 14:29:02 , 1.000023E-02 ,13/02/2019 14:33:02 , 0.1700001 ,13/02/2019 14:35:02 , 0 ,13/02/2019 14:37:02 , 0 ,13/02/2019 14:39:02 , 0 ,
 75 ,13/02/2019 14:43:02 , 0.1200004 ,13/02/2019 14:45:02 , 0 ,13/02/2019 14:47:02 , 0 ,13/02/2019 14:49:02 , 0 ,13/02/2019 14:53:02 , 3.000021E-02 ,13/02/2019 14:55:02 , 0 ,13/02/2019 14:57:02 , 0.3400002 ,13/02/2019 14:59:02 ,-3.000021E-02 ,
 76 ,13/02/2019 15:03:02 ,-1.999998E-02 ,13/02/2019 15:05:02 , 0 ,13/02/2019 15:07:02 , 1.999998E-02 ,13/02/2019 15:09:02 , 3.999996E-02 ,13/02/2019 15:13:02 , 0 ,13/02/2019 15:15:02 , 0.1199999 ,13/02/2019 15:17:02 , 5.000019E-02 ,13/02/2019 15:19:02 , 0.1300006 ,
 77 ,13/02/2019 15:23:02 , 0 ,13/02/2019 15:25:02 , 3.000021E-02 ,13/02/2019 15:27:02 , 7.999992E-02 ,13/02/2019 15:29:02 , 0.1100001 ,13/02/2019 15:33:02 , 0 ,13/02/2019 15:35:02 , 0 ,13/02/2019 15:37:02 , 0 ,13/02/2019 15:39:02 , 0 ,
 78 ,13/02/2019 15:43:02 , 7.000017E-02 ,13/02/2019 15:45:02 , 0 ,13/02/2019 15:47:02 , 0 ,13/02/2019 15:49:02 , 0 ,13/02/2019 15:53:02 , 0 ,13/02/2019 15:55:02 , 0 ,13/02/2019 15:57:02 , 0 ,13/02/2019 15:59:02 ,-3.000021E-02 ,
 79 ,13/02/2019 16:03:02 , 7.999992E-02 ,13/02/2019 16:05:02 , 0 ,13/02/2019 16:07:02 , 4.999995E-02 ,13/02/2019 16:09:02 , 0.1099997 ,13/02/2019 16:13:02 , 3.000021E-02 ,13/02/2019 16:15:02 , 0 ,13/02/2019 16:17:02 , 0 ,13/02/2019 16:19:02 , 0.1199999 ,
 80 ,13/02/2019 16:23:02 , 0 ,13/02/2019 16:25:02 , 0.1300006 ,13/02/2019 16:27:02 , 6.999993E-02 ,13/02/2019 16:29:02 , 9.000015E-02 ,13/02/2019 16:33:02 , 0.1399999 ,13/02/2019 16:35:02 , 0 ,13/02/2019 16:37:02 , 0 ,13/02/2019 16:39:02 , 0 ,
 81 ,13/02/2019 16:43:02 , 3.000021E-02 ,13/02/2019 16:45:02 , 0 ,13/02/2019 16:47:02 , 2.999997E-02 ,13/02/2019 16:49:02 , 0 ,13/02/2019 16:53:02 , 0 ,13/02/2019 16:55:02 , 9.000015E-02 ,13/02/2019 16:57:02 , 0.2799997 ,13/02/2019 16:59:02 , 6.999969E-02 ,
 82 ,13/02/2019 17:03:02 , 1.999998E-02 ,13/02/2019 17:05:02 , 2.999973E-02 ,13/02/2019 17:07:02 , 2.999997E-02 ,13/02/2019 17:09:02 , 0 ,13/02/2019 17:13:02 , 0 ,13/02/2019 17:15:02 , 3.999996E-02 ,13/02/2019 17:17:02 , 0 ,13/02/2019 17:19:02 , 0 ,
 83 ,13/02/2019 17:23:02 , 9.000063E-02 ,13/02/2019 17:25:02 , 0.1000004 ,13/02/2019 17:27:02 , 0 ,13/02/2019 17:29:02 , 0.1000004 ,13/02/2019 17:33:02 , 7.000017E-02 ,13/02/2019 17:35:02 , 0 ,13/02/2019 17:37:02 , 0 ,13/02/2019 17:39:02 , 0.1400003 ,
 84 ,13/02/2019 17:43:02 , 0 ,13/02/2019 17:45:02 , 0 ,13/02/2019 17:47:02 , 3.999996E-02 ,13/02/2019 17:49:02 , 0 ,13/02/2019 17:53:02 , 0 ,13/02/2019 17:55:02 , 0 ,13/02/2019 17:57:02 , 0 ,13/02/2019 17:59:02 , 0 ,
 85 ,13/02/2019 18:03:02 , 0 ,13/02/2019 18:05:02 , 0 ,13/02/2019 18:07:02 , 8.999991E-02 ,13/02/2019 18:09:02 , 0 ,13/02/2019 18:13:02 , 0.1099997 ,13/02/2019 18:15:02 , 0.1100006 ,13/02/2019 18:17:02 , 0.1099997 ,13/02/2019 18:19:02 , 0.1199999 ,
 86 ,13/02/2019 18:23:02 , 5.000019E-02 ,13/02/2019 18:25:02 , 7.000017E-02 ,13/02/2019 18:27:02 , 4.999995E-02 ,13/02/2019 18:29:02 , 3.000021E-02 ,13/02/2019 18:33:02 , 0 ,13/02/2019 18:35:02 , 7.999992E-02 ,13/02/2019 18:37:02 , 0 ,13/02/2019 18:39:02 , 0.1399994 ,
 87 ,13/02/2019 18:43:02 , 0.1599998 ,13/02/2019 18:45:02 , 0.1599998 ,13/02/2019 18:47:02 , 8.999991E-02 ,13/02/2019 18:49:02 , 7.000017E-02 ,13/02/2019 18:53:02 , 0.1700001 ,13/02/2019 18:55:02 , 0 ,13/02/2019 18:57:02 , 0 ,13/02/2019 18:59:02 , 0.1700001 ,
 88 ,13/02/2019 19:03:02 , 0.1100001 ,13/02/2019 19:05:02 , 3.000021E-02 ,13/02/2019 19:07:02 , 2.999973E-02 ,13/02/2019 19:09:02 , 0.1100001 ,13/02/2019 19:13:02 , 9.999943E-02 ,13/02/2019 19:15:02 , 0.1199999 ,13/02/2019 19:17:02 , 0.1899996 ,13/02/2019 19:19:02 , 0.1500001 ,
 89 ,13/02/2019 19:23:02 , 5.999994E-02 ,13/02/2019 19:25:02 , 0.1300001 ,13/02/2019 19:27:02 , 0.1099997 ,13/02/2019 19:29:02 , 5.000019E-02 ,13/02/2019 19:33:02 , 6.999969E-02 ,13/02/2019 19:35:02 , 0.25 ,13/02/2019 19:37:02 , 0.1599998 ,13/02/2019 19:39:02 , 0.1699996 ,
 90 ,13/02/2019 19:43:02 , 0.1900001 ,13/02/2019 19:45:02 , 0.1099997 ,13/02/2019 19:47:02 , 2.999973E-02 ,13/02/2019 19:49:02 , 8.999968E-02 ,13/02/2019 19:53:02 , 0.1900001 ,13/02/2019 19:55:02 , 0 ,13/02/2019 19:57:02 , 7.999992E-02 ,13/02/2019 19:59:02 , 5.999947E-02 ,
 91 ,13/02/2019 20:03:02 , 9.000015E-02 ,13/02/2019 20:05:02 , 7.999945E-02 ,13/02/2019 20:07:02 , 0.1000004 ,13/02/2019 20:09:02 , 3.000021E-02 ,13/02/2019 20:13:02 , 0.1999993 ,13/02/2019 20:15:02 , 0.1400003 ,13/02/2019 20:17:02 , 0.1599998 ,13/02/2019 20:19:02 , 0.29 ,
 92 ,13/02/2019 20:23:02 , 3.000021E-02 ,13/02/2019 20:25:02 , 7.000017E-02 ,13/02/2019 20:27:02 , 0.0999999 ,13/02/2019 20:29:02 , 5.999947E-02 ,13/02/2019 20:33:02 , 0.1700001 ,13/02/2019 20:35:02 , 0.2499995 ,13/02/2019 20:37:02 , 0.0999999 ,13/02/2019 20:39:02 , 0.1099997 ,
 93 ,13/02/2019 20:43:02 , 0.1799998 ,13/02/2019 20:45:02 , 0.1799998 ,13/02/2019 20:47:02 , 7.000017E-02 ,13/02/2019 20:49:02 , 4.999971E-02 ,13/02/2019 20:53:02 , 0.25 ,13/02/2019 20:55:02 , 0 ,13/02/2019 20:57:02 , 0.2099996 ,13/02/2019 20:59:02 , 0.1899996 ,
 94 ,13/02/2019 21:03:02 , 9.000015E-02 ,13/02/2019 21:05:02 , 0 ,13/02/2019 21:07:02 , 0 ,13/02/2019 21:09:02 , 8.999968E-02 ,13/02/2019 21:13:02 , 0.2599993 ,13/02/2019 21:15:02 , 0.1399999 ,13/02/2019 21:17:02 , 0.2300005 ,13/02/2019 21:19:02 , 0.1700001 ,
 95 ,13/02/2019 21:23:02 , 0 ,13/02/2019 21:25:02 , 0.2099996 ,13/02/2019 21:27:02 , 0.1399999 ,13/02/2019 21:29:02 , 0.1000004 ,13/02/2019 21:33:02 , 0.1999998 ,13/02/2019 21:35:02 , 0.1399994 ,13/02/2019 21:37:02 , 0.4000006 ,13/02/2019 21:39:02 , 0.1199999 ,
 96 ,13/02/2019 21:43:02 , 0.1999993 ,13/02/2019 21:45:02 , 5.999994E-02 ,13/02/2019 21:47:02 , 4.999971E-02 ,13/02/2019 21:49:02 , 7.000017E-02 ,13/02/2019 21:53:02 , 0.1099997 ,13/02/2019 21:55:02 , 0.2400002 ,13/02/2019 21:57:02 , 3.999996E-02 ,13/02/2019 21:59:02 , 0.1199999 ,
 97 ,13/02/2019 22:03:02 , 5.000019E-02 ,13/02/2019 22:05:02 , 0.1799998 ,13/02/2019 22:07:02 , 8.999968E-02 ,13/02/2019 22:09:02 , 5.999994E-02 ,13/02/2019 22:13:02 , 0.4299994 ,13/02/2019 22:15:02 , 0 ,13/02/2019 22:17:02 , 0.21 ,13/02/2019 22:19:02 , 0.1799994 ,
 98 ,13/02/2019 22:23:02 , 0.1199999 ,13/02/2019 22:25:02 , 6.999969E-02 ,13/02/2019 22:27:02 , 3.999996E-02 ,13/02/2019 22:29:02 , 9.999943E-02 ,13/02/2019 22:33:02 , 0.1099997 ,13/02/2019 22:35:02 , 0 ,13/02/2019 22:37:02 , 7.999992E-02 ,13/02/2019 22:39:02 , 0.3199997 ,
 99 ,13/02/2019 22:43:02 , 0 ,13/02/2019 22:45:02 , 0 ,13/02/2019 22:47:02 , 0.1299996 ,13/02/2019 22:49:02 , 0.0899992 ,13/02/2019 22:53:02 , 7.999992E-02 ,13/02/2019 22:55:02 , 5.999994E-02 ,13/02/2019 22:57:02 , 9.000015E-02 ,13/02/2019 22:59:02 , 2.999973E-02 ,
 100 ,13/02/2019 23:03:02 , 0.3000002 ,13/02/2019 23:05:02 , 0.2700005 ,13/02/2019 23:07:02 , 0.1099997 ,13/02/2019 23:09:02 , 9.000015E-02 ,13/02/2019 23:13:02 , 5.000019E-02 ,13/02/2019 23:15:02 , 0.1499996 ,13/02/2019 23:17:02 , 9.000015E-02 ,13/02/2019 23:19:02 , 6.999969E-02 ,
 101 ,13/02/2019 23:23:02 , 0.1900005 ,13/02/2019 23:25:02 , 0.1500006 ,13/02/2019 23:27:02 , 0 ,13/02/2019 23:29:02 , 6.999969E-02 ,13/02/2019 23:33:02 , 0 ,13/02/2019 23:35:02 , 0 ,13/02/2019 23:37:02 , 0.2099991 ,13/02/2019 23:39:02 , 0.1800003 ,
 102 ,13/02/2019 23:43:02 , 0.1199999 ,13/02/2019 23:45:02 , 0.1400003 ,13/02/2019 23:47:02 , 0.2200003 ,13/02/2019 23:49:02 , 9.999943E-02 ,13/02/2019 23:53:02 , 0.21 ,13/02/2019 23:55:02 , 0.2199993 ,13/02/2019 23:57:02 , 0.1999998 ,13/02/2019 23:59:02 , 5.999947E-02 ,
 103 ,14/02/2019 00:03:02 , 3.999996E-02 ,14/02/2019 00:05:02 , 0.1300001 ,14/02/2019 00:07:02 , 0.1199999 ,14/02/2019 00:09:02 , 0.1899996 ,14/02/2019 00:13:02 , 6.999969E-02 ,14/02/2019 00:15:02 , 0.1499996 ,14/02/2019 00:17:02 , 7.999992E-02 ,14/02/2019 00:19:02 , 0.1399994 ,
 104 ,14/02/2019 00:23:02 , 0.1599998 ,14/02/2019 00:25:02 , 5.999947E-02 ,14/02/2019 00:27:02 , 0 ,14/02/2019 00:29:02 , 0 ,14/02/2019 00:33:02 , 9.000015E-02 ,14/02/2019 00:35:02 , 0.1599998 ,14/02/2019 00:37:02 , 7.999992E-02 ,14/02/2019 00:39:02 , 5.000019E-02 ,
 105 ,14/02/2019 00:43:02 , 0.3099995 ,14/02/2019 00:45:02 , 0 ,14/02/2019 00:47:02 , 0.1599998 ,14/02/2019 00:49:02 , 0.1199999 ,14/02/2019 00:53:02 , 0 ,14/02/2019 00:55:02 , 0 ,14/02/2019 00:57:02 , 5.000019E-02 ,14/02/2019 00:59:02 , 0.2300005 ,
 106 ,14/02/2019 01:03:02 , 0.25 ,14/02/2019 01:05:02 , 0.2399998 ,14/02/2019 01:07:02 , 9.000015E-02 ,14/02/2019 01:09:02 , 2.999973E-02 ,14/02/2019 01:13:02 , 0 ,14/02/2019 01:15:02 , 0 ,14/02/2019 01:17:02 , 0 ,14/02/2019 01:19:02 , 0.1400003 ,
 107 ,14/02/2019 01:23:02 , 2.999973E-02 ,14/02/2019 01:25:02 , 0.1500001 ,14/02/2019 01:27:02 , 0 ,14/02/2019 01:29:02 , 2.999973E-02 ,14/02/2019 01:33:02 , 2.999973E-02 ,14/02/2019 01:35:02 , 0.0899992 ,14/02/2019 01:37:02 , 0 ,14/02/2019 01:39:02 , 0 ,
 108 ,14/02/2019 01:43:02 , 0 ,14/02/2019 01:45:02 , 0 ,14/02/2019 01:47:02 , 2.999973E-02 ,14/02/2019 01:49:02 , 5.000019E-02 ,14/02/2019 01:53:02 , 0 ,14/02/2019 01:55:02 , 0.2299995 ,14/02/2019 01:57:02 , 0 ,14/02/2019 01:59:02 , 0 ,
 109 ,14/02/2019 02:03:02 , 3.000021E-02 ,14/02/2019 02:05:02 , 0.0999999 ,14/02/2019 02:07:02 , 0 ,14/02/2019 02:09:02 , 2.999973E-02 ,14/02/2019 02:13:02 , 5.000019E-02 ,14/02/2019 02:15:02 , 0.1300001 ,14/02/2019 02:17:02 , 0 ,14/02/2019 02:19:02 , 0.25 ,
 110 ,14/02/2019 02:23:02 , 0 ,14/02/2019 02:25:02 , 2.999973E-02 ,14/02/2019 02:27:02 , 0.1300001 ,14/02/2019 02:29:02 , 6.999969E-02 ,14/02/2019 02:33:02 , 0.1700001 ,14/02/2019 02:35:02 , 0.2400002 ,14/02/2019 02:37:02 , 2.999973E-02 ,14/02/2019 02:39:02 , 0 ,
 111 ,14/02/2019 02:43:02 , 0.2099996 ,14/02/2019 02:45:02 , 0 ,14/02/2019 02:47:02 , 0.1899996 ,14/02/2019 02:49:02 , 6.000042E-02 ,14/02/2019 02:53:02 , 5.000019E-02 ,14/02/2019 02:55:02 , 0.1700006 ,14/02/2019 02:57:02 , 0 ,14/02/2019 02:59:02 , 0 ,
 112 ,14/02/2019 03:03:02 , 0.1700001 ,14/02/2019 03:05:02 , 0.1500001 ,14/02/2019 03:07:02 , 0 ,14/02/2019 03:09:02 , 0.0899992 ,14/02/2019 03:13:02 , 0.1599998 ,14/02/2019 03:15:02 , 0 ,14/02/2019 03:17:02 , 0 ,14/02/2019 03:19:02 , 0 ,
 113 ,14/02/2019 03:23:02 , 0 ,14/02/2019 03:25:02 , 0.2100005 ,14/02/2019 03:27:02 , 5.000019E-02 ,14/02/2019 03:29:02 , 0 ,14/02/2019 03:33:02 , 0 ,14/02/2019 03:35:02 , 0 ,14/02/2019 03:37:02 , 0 ,14/02/2019 03:39:02 , 0 ,
 114 ,14/02/2019 03:43:02 , 0.25 ,14/02/2019 03:45:02 , 0.1300001 ,14/02/2019 03:47:02 , 0.25 ,14/02/2019 03:49:02 , 7.999992E-02 ,14/02/2019 03:53:02 , 0.1100006 ,14/02/2019 03:55:02 , 0 ,14/02/2019 03:57:02 , 0 ,14/02/2019 03:59:02 , 0.1199999 ,
 115 ,14/02/2019 04:03:02 , 0.1299992 ,14/02/2019 04:05:02 , 2.999973E-02 ,14/02/2019 04:07:02 , 2.999973E-02 ,14/02/2019 04:09:02 , 0 ,14/02/2019 04:13:02 , 0.1099997 ,14/02/2019 04:15:02 , 6.000042E-02 ,14/02/2019 04:17:02 , 0 ,14/02/2019 04:19:02 , 0.1300001 ,
 116 ,14/02/2019 04:23:02 , 2.999973E-02 ,14/02/2019 04:25:02 , 0 ,14/02/2019 04:27:02 , 9.000015E-02 ,14/02/2019 04:29:02 , 3.000021E-02 ,14/02/2019 04:33:02 , 0 ,14/02/2019 04:35:02 , 0.1700001 ,14/02/2019 04:37:02 ,-2.999973E-02 ,14/02/2019 04:39:02 , 5.000019E-02 ,
 117 ,14/02/2019 04:43:02 , 0 ,14/02/2019 04:45:02 , 0.1700001 ,14/02/2019 04:47:02 , 5.000019E-02 ,14/02/2019 04:49:02 , 0.1799994 ,14/02/2019 04:53:02 , 0 ,14/02/2019 04:55:02 , 7.999992E-02 ,14/02/2019 04:57:02 , 0 ,14/02/2019 04:59:02 , 4.999924E-02 ,
 118 ,14/02/2019 05:03:02 , 0.1899996 ,14/02/2019 05:05:02 , 0.3400021 ,14/02/2019 05:07:02 , 0 ,14/02/2019 05:09:02 , 0.3600001 ,14/02/2019 05:13:02 , 0.1199999 ,14/02/2019 05:15:02 , 0 ,14/02/2019 05:17:02 , 0 ,14/02/2019 05:19:02 , 0.1099997 ,
 119 ,14/02/2019 05:23:02 , 0.2399998 ,14/02/2019 05:25:02 , 0.2699986 ,14/02/2019 05:27:02 , 9.000015E-02 ,14/02/2019 05:29:02 , 0.1399994 ,14/02/2019 05:33:02 , 0 ,14/02/2019 05:35:02 , 0 ,14/02/2019 05:37:02 , 0 ,14/02/2019 05:39:02 , 0 ,
 120 ,14/02/2019 05:43:02 , 0 ,14/02/2019 05:45:02 , 5.999947E-02 ,14/02/2019 05:47:02 , 0.1299996 ,14/02/2019 05:49:02 , 0 ,14/02/2019 05:53:02 , 0 ,14/02/2019 05:55:02 , 0 ,14/02/2019 05:57:02 , 0 ,14/02/2019 05:59:02 , 0.1399994 ,
 121 ,14/02/2019 06:03:02 , 0 ,14/02/2019 06:05:02 , 3.000069E-02 ,14/02/2019 06:07:02 , 0 ,14/02/2019 06:09:02 , 0 ,14/02/2019 06:13:02 , 0 ,14/02/2019 06:15:02 , 0 ,14/02/2019 06:17:02 , 0 ,14/02/2019 06:19:02 , 0 ,
 122 ,14/02/2019 06:23:02 , 0 ,14/02/2019 06:25:02 , 0 ,14/02/2019 06:27:02 , 0 ,14/02/2019 06:29:02 , 0 ,14/02/2019 06:33:02 , 0 ,14/02/2019 06:35:02 , 0 ,14/02/2019 06:37:02 , 0 ,14/02/2019 06:39:02 , 0 ,
 123 ,14/02/2019 06:43:02 , 0 ,14/02/2019 06:45:02 , 2.999973E-02 ,14/02/2019 06:47:02 , 3.000021E-02 ,14/02/2019 06:49:02 , 9.000015E-02 ,14/02/2019 06:53:02 , 0 ,14/02/2019 06:55:02 , 0 ,14/02/2019 06:57:02 , 0 ,14/02/2019 06:59:02 , 0 ,
 124 ,14/02/2019 07:03:02 , 4.999924E-02 ,14/02/2019 07:05:02 , 0 ,14/02/2019 07:07:02 , 0.1400003 ,14/02/2019 07:09:02 , 0.2399998 ,14/02/2019 07:13:02 , 2.999973E-02 ,14/02/2019 07:15:02 , 0 ,14/02/2019 07:17:02 , 0 ,14/02/2019 07:19:02 , 9.000015E-02 ,
 125 ,14/02/2019 07:23:02 , 3.999996E-02 ,14/02/2019 07:25:02 , 0 ,14/02/2019 07:27:02 , 0 ,14/02/2019 07:29:02 , 3.000021E-02 ,14/02/2019 07:33:02 , 0 ,14/02/2019 07:35:02 , 0 ,14/02/2019 07:37:02 , 0 ,14/02/2019 07:39:02 , 0 ,
 126 ,14/02/2019 07:43:02 , 6.000042E-02 ,14/02/2019 07:45:02 , 5.999947E-02 ,14/02/2019 07:47:02 , 0 ,14/02/2019 07:49:02 , 0 ,14/02/2019 07:53:02 , 0 ,14/02/2019 07:55:02 , 0 ,14/02/2019 07:57:02 , 0 ,14/02/2019 07:59:02 , 0 ,
 127 ,14/02/2019 08:03:02 , 4.999924E-02 ,14/02/2019 08:05:02 , 0 ,14/02/2019 08:07:02 , 0.1299996 ,14/02/2019 08:09:02 , 0 ,14/02/2019 08:13:02 , 0 ,14/02/2019 08:15:02 , 0 ,14/02/2019 08:17:02 , 0 ,14/02/2019 08:19:02 , 0 ,
 128 ,14/02/2019 08:23:02 , 0 ,14/02/2019 08:25:02 , 0 ,14/02/2019 08:27:02 , 0 ,14/02/2019 08:29:02 , 7.999992E-02 ,14/02/2019 08:33:02 , 0 ,14/02/2019 08:35:02 , 3.999996E-02 ,14/02/2019 08:37:02 , 2.999973E-02 ,14/02/2019 08:39:02 , 0 ,
 129 ,14/02/2019 08:43:02 , 0 ,14/02/2019 08:45:02 , 2.999973E-02 ,14/02/2019 08:47:02 , 0 ,14/02/2019 08:49:02 , 0.2199998 ,14/02/2019 08:53:02 , 0 ,14/02/2019 08:55:02 , 0 ,14/02/2019 08:57:02 , 0 ,14/02/2019 08:59:02 , 2.999973E-02 ,
 130 ,14/02/2019 09:03:02 , 0 ,14/02/2019 09:05:02 , 0 ,14/02/2019 09:07:02 , 0 ,14/02/2019 09:09:02 , 0 ,14/02/2019 09:13:02 , 0 ,14/02/2019 09:15:02 , 2.999973E-02 ,14/02/2019 09:17:02 , 0 ,14/02/2019 09:19:02 , 0 ,
 131 ,14/02/2019 09:23:02 , 0 ,14/02/2019 09:25:02 , 3.999996E-02 ,14/02/2019 09:27:02 , 7.000017E-02 ,14/02/2019 09:29:02 , 0 ,14/02/2019 09:33:02 , 0 ,14/02/2019 09:35:02 , 0 ,14/02/2019 09:37:02 , 0 ,14/02/2019 09:39:02 , 3.999996E-02 ,
 132 ,14/02/2019 09:43:02 , 5.000019E-02 ,14/02/2019 09:45:02 , 2.999973E-02 ,14/02/2019 09:47:02 , 0 ,14/02/2019 09:49:02 , 0 ,14/02/2019 09:53:02 , 0 ,14/02/2019 09:55:02 , 0 ,14/02/2019 09:57:02 , 0 ,14/02/2019 09:59:02 , 0 ,
 133 ,14/02/2019 10:03:02 , 0 ,14/02/2019 10:05:02 , 0 ,14/02/2019 10:07:02 , 0 ,14/02/2019 10:09:02 , 0 ,14/02/2019 10:13:02 , 0 ,14/02/2019 10:15:02 , 0 ,14/02/2019 10:17:02 , 0 ,14/02/2019 10:19:02 , 0 ,
 134 ,14/02/2019 10:23:02 , 0 ,14/02/2019 10:25:02 , 3.999996E-02 ,14/02/2019 10:27:02 , 9.000015E-02 ,14/02/2019 10:29:02 , 0.1100006 ,14/02/2019 10:33:02 , 0.1899996 ,14/02/2019 10:35:02 , 7.999992E-02 ,14/02/2019 10:37:02 , 0.4100008 ,14/02/2019 10:39:02 , 0.1300001 ,
 135 ,14/02/2019 10:43:02 , 0.1599998 ,14/02/2019 10:45:02 , 0 ,14/02/2019 10:47:02 , 9.000015E-02 ,14/02/2019 10:49:02 , 7.999992E-02 ,14/02/2019 10:53:02 , 0.1700001 ,14/02/2019 10:55:02 , 5.000019E-02 ,14/02/2019 10:57:02 , 0.4000006 ,14/02/2019 10:59:02 , 2.000046E-02 ,
 136 ,14/02/2019 11:03:02 , 0 ,14/02/2019 11:05:02 , 0 ,14/02/2019 11:07:02 , 0 ,14/02/2019 11:09:02 , 0 ,14/02/2019 11:13:02 ,-2.000046E-02 ,14/02/2019 11:15:02 , 0 ,14/02/2019 11:17:02 , 0 ,14/02/2019 11:19:02 , 0 ,
 137 ,14/02/2019 11:23:02 , 0 ,14/02/2019 11:25:02 , 0.1099997 ,14/02/2019 11:27:02 , 0 ,14/02/2019 11:29:02 , 0 ,14/02/2019 11:33:02 , 0 ,14/02/2019 11:35:02 , 0 ,14/02/2019 11:37:02 , 2.999973E-02 ,14/02/2019 11:39:02 , 0.1199999 ,
 138 ,14/02/2019 11:43:02 , 2.000046E-02 ,14/02/2019 11:45:02 , 0 ,14/02/2019 11:47:02 , 0 ,14/02/2019 11:49:02 , 9.000015E-02 ,14/02/2019 11:53:02 , 0.2099991 ,14/02/2019 11:55:02 , 0 ,14/02/2019 11:57:02 , 0 ,14/02/2019 11:59:02 , 0 ,
 139 ,14/02/2019 12:03:02 , 3.999996E-02 ,14/02/2019 12:05:02 , 0 ,14/02/2019 12:07:02 , 0 ,14/02/2019 12:09:02 , 6.000042E-02 ,14/02/2019 12:13:02 , 2.999973E-02 ,14/02/2019 12:15:02 , 0 ,14/02/2019 12:17:02 , 0.1999998 ,14/02/2019 12:19:02 , 0.1099997 ,
 140 ,14/02/2019 12:23:02 , 0 ,14/02/2019 12:25:02 , 0.0899992 ,14/02/2019 12:27:02 , 0 ,14/02/2019 12:29:02 , 9.999943E-02 ,14/02/2019 12:33:02 , 0 ,14/02/2019 12:35:02 , 0.0800004 ,14/02/2019 12:37:02 , 0.3000002 ,14/02/2019 12:39:02 , 0 ,
 141 ,14/02/2019 12:43:02 , 0 ,14/02/2019 12:45:02 , 5.999947E-02 ,14/02/2019 12:47:02 , 0.0800004 ,14/02/2019 12:49:02 , 0 ,14/02/2019 12:53:02 , 0 ,14/02/2019 12:55:02 , 0 ,14/02/2019 12:57:02 , 6.999969E-02 ,14/02/2019 12:59:02 , 0 ,
 142 ,14/02/2019 13:03:02 , 0 ,14/02/2019 13:05:02 , 2.999973E-02 ,14/02/2019 13:07:02 , 0 ,14/02/2019 13:09:02 , 0 ,14/02/2019 13:13:02 , 0.1300001 ,14/02/2019 13:15:02 , 0 ,14/02/2019 13:17:02 , 0 ,14/02/2019 13:19:02 , 0.1400003 ,
 143 ,14/02/2019 13:23:02 , 0 ,14/02/2019 13:25:02 , 0 ,14/02/2019 13:27:02 , 0 ,14/02/2019 13:29:02 , 0 ,14/02/2019 13:33:02 , 0 ,14/02/2019 13:35:02 , 0 ,14/02/2019 13:37:02 , 0 ,14/02/2019 13:39:02 , 0.1100006 ,
 144 ,14/02/2019 13:43:02 , 0.21 ,14/02/2019 13:45:02 , 0 ,14/02/2019 13:47:02 , 0 ,14/02/2019 13:49:02 , 0.1599998 ,14/02/2019 13:53:02 , 0 ,14/02/2019 13:55:02 , 0 ,14/02/2019 13:57:02 , 0 ,14/02/2019 13:59:02 , 0 ,
 145 ,14/02/2019 14:03:02 , 0 ,14/02/2019 14:05:02 , 0 ,14/02/2019 14:07:02 , 0.1000004 ,14/02/2019 14:09:02 , 0 ,14/02/2019 14:13:02 , 0 ,14/02/2019 14:15:02 , 0 ,14/02/2019 14:17:02 , 0 ,14/02/2019 14:19:02 , 3.999996E-02 ,
