Oxymax CSV File 

CSV Generation Date,18/02/2019 15:38:34 
Experiment Started,12/02/2019 13:58:54 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-02-12\2019-02-12 8 cages.CDTA

Group/Cage,0107
O2 Calibration Date,12/02/2019 08:53:03
CO2 Calibration Date,12/02/2019 08:53:03
Subject ID,v192
Subject Mass (G), 22.75 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
101,0107,13/02/2019 23:37:02 ,5223,20.94,20.53,0.40,3.2,5653,0.041,0.469,0.429,3.1,1.082,0.6,0.50,STABLE,0.21,8.32,0.080,2.780,3023,2102,2232,1951,1062,2.2,0.5,15.1,23.2,759.9,OFF,
102,0107,13/02/2019 23:57:02 ,4946,20.94,20.56,0.38,3.2,5302,0.041,0.443,0.402,3.1,1.072,0.6,0.50,STABLE,0.20,8.52,0.100,2.880,2696,1719,1932,1688,810,2.2,0.5,15.1,23.2,760.2,OFF,
103,0107,14/02/2019 00:17:02 ,5373,20.94,20.52,0.41,3.2,5826,0.041,0.482,0.442,3.2,1.084,0.6,0.50,UNSTABLE,0.08,8.60,0.080,2.960,3712,2544,2440,2131,1362,2.2,0.5,15.1,23.2,760.4,OFF,
104,0107,14/02/2019 00:37:02 ,4867,20.94,20.56,0.37,3.3,5099,0.041,0.427,0.387,3.2,1.048,0.6,0.50,STABLE,0.08,8.68,0.020,2.980,2975,1955,1804,1573,1195,2.2,0.5,15.1,23.2,760.4,OFF,
105,0107,14/02/2019 00:57:02 ,5037,20.94,20.55,0.38,3.3,5140,0.041,0.430,0.390,3.3,1.021,0.6,0.50,STABLE,0.05,8.73,0.020,3.000,1900,1003,1233,1093,445,2.2,0.5,15.1,23.2,760.4,OFF,
106,0107,14/02/2019 01:17:02 ,5243,20.94,20.54,0.39,3.4,5015,0.041,0.421,0.380,3.3,0.956,0.6,0.50,STABLE,0.00,8.73,0.040,3.040,4245,2961,2639,2348,1530,2.2,0.5,15.1,23.2,760.7,OFF,
107,0107,14/02/2019 01:37:02 ,5289,20.94,20.54,0.39,3.4,4882,0.041,0.411,0.370,3.3,0.923,0.6,0.50,UNSTABLE,0.00,8.73,0.000,3.040,3744,2709,2741,2372,1860,2.2,0.5,14.9,23.2,760.7,OFF,
108,0107,14/02/2019 01:57:02 ,5074,20.94,20.56,0.38,3.4,4454,0.041,0.379,0.338,3.4,0.878,0.6,0.50,UNSTABLE,0.00,8.73,0.000,3.040,3704,2660,2618,2299,1430,2.2,0.5,14.9,23.2,760.9,OFF,
109,0107,14/02/2019 02:17:02 ,5206,20.94,20.55,0.38,3.5,4398,0.041,0.374,0.334,3.4,0.845,0.6,0.50,UNSTABLE,0.00,8.73,0.020,3.060,2317,1455,1505,1319,704,2.2,0.5,14.8,23.2,760.9,OFF,
110,0107,14/02/2019 02:37:02 ,4195,20.94,20.63,0.31,3.5,3408,0.041,0.299,0.259,3.4,0.813,0.5,0.50,STABLE,0.03,8.76,0.020,3.080,2349,1518,1791,1531,727,2.2,0.5,14.9,23.2,761.5,OFF,
111,0107,14/02/2019 02:57:02 ,2983,20.94,20.72,0.22,3.5,2322,0.041,0.217,0.176,3.5,0.779,0.3,0.50,STABLE,0.00,8.76,0.000,3.080,115,21,90,79,12,2.2,0.5,14.7,23.2,761.5,OFF,
112,0107,14/02/2019 03:17:02 ,5692,20.94,20.52,0.42,3.6,4658,0.041,0.394,0.354,3.5,0.818,0.6,0.50,STABLE,0.00,8.76,0.000,3.080,1035,589,705,601,334,2.2,0.5,14.7,23.2,761.5,OFF,
113,0107,14/02/2019 03:37:02 ,5294,20.94,20.55,0.38,3.6,4198,0.041,0.359,0.319,3.5,0.793,0.6,0.50,STABLE,0.00,8.76,0.000,3.080,3751,2736,2732,2402,1684,2.2,0.5,14.7,23.2,761.5,OFF,
114,0107,14/02/2019 03:57:02 ,5173,20.94,20.56,0.38,3.7,4090,0.041,0.351,0.310,3.6,0.791,0.6,0.50,STABLE,0.00,8.76,0.000,3.080,3574,2475,2332,2072,1567,2.2,0.5,14.6,23.2,761.5,OFF,
115,0107,14/02/2019 04:17:02 ,4763,20.94,20.59,0.35,3.7,3732,0.041,0.324,0.283,3.6,0.784,0.5,0.50,UNSTABLE,0.00,8.76,0.000,3.080,3055,2142,2378,2100,1314,2.2,0.5,14.7,23.2,761.5,OFF,
116,0107,14/02/2019 04:37:02 ,4776,20.94,20.59,0.35,3.7,3694,0.041,0.321,0.280,3.6,0.774,0.5,0.50,STABLE,-0.03,8.73,0.000,3.080,3653,2663,2498,2194,1411,2.2,0.5,14.7,23.2,761.5,OFF,
117,0107,14/02/2019 04:57:02 ,3954,20.94,20.65,0.29,3.8,3046,0.041,0.272,0.231,3.6,0.770,0.4,0.50,STABLE,0.00,8.73,0.000,3.080,2012,1316,1554,1318,534,2.2,0.5,14.7,23.2,761.7,OFF,
118,0107,14/02/2019 05:17:02 ,3719,20.94,20.67,0.27,3.8,2888,0.041,0.260,0.219,3.7,0.777,0.4,0.50,STABLE,0.00,8.73,0.000,3.080,631,418,520,437,284,2.2,0.5,14.8,23.2,761.7,OFF,
119,0107,14/02/2019 05:37:02 ,1849,20.94,20.80,0.13,3.8,1365,0.041,0.145,0.104,3.7,0.738,0.2,0.50,STABLE,0.00,8.73,0.000,3.080,124,25,181,152,39,2.2,0.5,15.0,23.2,761.7,OFF,
120,0107,14/02/2019 05:57:02 ,2451,20.94,20.76,0.18,3.8,1784,0.041,0.176,0.135,3.7,0.728,0.3,0.50,STABLE,0.00,8.73,0.000,3.080,8,1,28,25,0,2.2,0.5,15.3,23.2,761.7,OFF,
121,0107,14/02/2019 06:17:02 ,2545,20.94,20.76,0.18,3.8,1854,0.041,0.181,0.141,3.7,0.729,0.3,0.50,STABLE,0.00,8.73,0.000,3.080,28,2,17,15,0,2.2,0.5,15.7,23.2,761.7,ON,
122,0107,14/02/2019 06:37:02 ,2956,20.94,20.73,0.21,3.9,2145,0.041,0.204,0.163,3.7,0.726,0.3,0.50,STABLE,0.00,8.73,0.000,3.080,39,12,31,22,0,2.2,0.5,15.7,23.4,761.7,ON,
123,0107,14/02/2019 06:57:02 ,2904,20.94,20.73,0.21,3.9,2126,0.041,0.202,0.161,3.7,0.732,0.3,0.50,STABLE,0.00,8.73,0.000,3.080,32,6,16,12,0,2.1,0.5,15.8,23.5,761.7,ON,
124,0107,14/02/2019 07:17:02 ,2580,20.94,20.75,0.18,3.9,1864,0.041,0.182,0.141,3.7,0.722,0.3,0.50,STABLE,0.00,8.73,0.000,3.080,16,2,25,14,0,2.2,0.5,16.1,23.4,762.0,ON,
125,0107,14/02/2019 07:37:02 ,4764,20.94,20.59,0.34,3.9,3656,0.041,0.318,0.278,3.8,0.767,0.5,0.50,STABLE,0.00,8.73,0.000,3.080,411,223,253,206,55,2.2,0.5,16.2,23.4,762.0,ON,
126,0107,14/02/2019 07:57:02 ,2775,20.94,20.74,0.20,4.0,2060,0.041,0.197,0.156,3.8,0.742,0.3,0.50,STABLE,0.00,8.73,0.180,3.260,1479,866,1133,934,376,2.1,0.5,16.5,23.4,762.2,ON,
127,0107,14/02/2019 08:17:02 ,2566,20.94,20.75,0.18,4.0,1849,0.041,0.181,0.140,3.8,0.721,0.3,0.50,STABLE,0.00,8.73,0.020,3.280,110,58,133,104,57,2.1,0.5,16.8,23.4,762.2,ON,
128,0107,14/02/2019 08:37:02 ,2379,20.94,20.77,0.17,4.0,1725,0.041,0.172,0.131,3.8,0.725,0.3,0.50,STABLE,0.03,8.76,0.000,3.280,51,5,48,29,0,2.1,0.5,16.9,23.5,762.2,ON,
129,0107,14/02/2019 08:57:02 ,2913,20.94,20.73,0.21,4.0,2116,0.041,0.201,0.161,3.8,0.726,0.3,0.50,STABLE,0.00,8.76,0.000,3.280,17,1,20,15,0,2.1,0.5,17.3,23.5,762.2,ON,
130,0107,14/02/2019 09:17:02 ,2766,20.94,20.74,0.20,4.0,2042,0.041,0.196,0.155,3.8,0.738,0.3,0.50,STABLE,0.00,8.76,0.000,3.280,21,1,21,16,0,2.1,0.5,17.9,23.5,762.2,ON,
131,0107,14/02/2019 09:37:02 ,3227,20.94,20.71,0.23,4.1,2428,0.041,0.225,0.184,3.9,0.752,0.3,0.50,STABLE,0.00,8.76,0.000,3.280,36,9,26,23,0,1.9,0.5,18.5,23.5,762.2,ON,
132,0107,14/02/2019 09:57:02 ,4138,20.94,20.64,0.30,4.1,3209,0.041,0.284,0.244,3.9,0.775,0.4,0.50,STABLE,0.00,8.76,0.000,3.280,190,47,353,271,11,1.8,0.5,19.1,23.5,762.2,ON,
133,0107,14/02/2019 10:17:02 ,4618,20.93,20.60,0.33,4.1,3531,0.041,0.309,0.268,3.9,0.765,0.5,0.50,STABLE,0.00,8.76,0.020,3.300,2700,1855,1730,1499,861,1.5,0.5,20.0,23.4,762.2,ON,
134,EVENT,14/02/2019 10:37:02 ,4493,20.92,20.59,0.34,4.2,4235,0.044,0.366,0.321,3.9,0.942,0.5,0.50,UNSTABLE,0.41,9.17,0.000,3.300,919,526,373,331,120,1.3,0.5,20.6,23.4,762.2,ON,
135,0107,14/02/2019 10:57:02 ,4531,20.93,20.58,0.35,4.2,4796,0.041,0.405,0.364,4.0,1.058,0.5,0.50,STABLE,0.40,9.57,0.380,3.680,1217,634,709,600,138,1.3,0.5,21.3,23.4,762.2,ON,
136,0107,14/02/2019 11:17:02 ,3241,20.92,20.67,0.25,4.2,3497,0.040,0.306,0.265,4.0,1.079,0.4,0.50,STABLE,0.00,9.57,0.000,3.680,97,17,197,141,5,1.3,0.5,22.0,23.4,762.2,ON,
137,0107,14/02/2019 11:37:02 ,3117,20.92,20.68,0.24,4.3,3361,0.040,0.295,0.255,4.0,1.078,0.4,0.50,STABLE,0.03,9.60,0.060,3.740,32,7,41,33,0,1.3,0.5,22.0,23.3,762.2,ON,
138,0107,14/02/2019 11:57:02 ,3124,20.92,20.68,0.24,4.3,3409,0.040,0.299,0.258,4.1,1.091,0.4,0.50,STABLE,0.00,9.60,0.000,3.740,91,45,126,98,4,1.2,0.5,22.7,23.3,762.2,ON,
139,0107,14/02/2019 12:17:02 ,4547,20.92,20.57,0.35,4.3,4940,0.040,0.415,0.374,4.1,1.086,0.5,0.50,UNSTABLE,0.20,9.80,0.040,3.780,660,332,361,304,74,1.3,0.5,23.2,23.3,762.2,ON,
140,0107,14/02/2019 12:37:02 ,4415,20.92,20.58,0.34,4.3,4848,0.040,0.408,0.367,4.1,1.098,0.5,0.50,STABLE,0.30,10.10,0.100,3.880,898,402,786,639,114,1.5,0.5,23.4,23.3,762.2,ON,
141,0107,14/02/2019 12:57:02 ,3219,20.92,20.67,0.25,4.4,3608,0.040,0.314,0.274,4.2,1.121,0.4,0.50,STABLE,0.07,10.17,0.080,3.960,346,142,285,224,35,1.8,0.5,23.5,23.3,762.2,ON,
142,0107,14/02/2019 13:17:02 ,3177,20.93,20.68,0.25,4.4,3550,0.040,0.309,0.269,4.2,1.117,0.4,0.50,STABLE,0.00,10.17,0.000,3.960,22,3,50,38,0,1.9,0.5,23.6,23.3,762.0,ON,
143,0107,14/02/2019 13:37:02 ,3450,20.93,20.66,0.27,4.4,3866,0.040,0.333,0.293,4.2,1.121,0.4,0.50,STABLE,0.00,10.17,0.000,3.960,70,29,87,74,0,2.1,0.5,23.6,23.4,761.5,ON,
144,0107,14/02/2019 13:57:02 ,3041,20.93,20.69,0.24,4.4,3386,0.041,0.298,0.257,4.2,1.113,0.4,0.50,STABLE,0.00,10.17,0.000,3.960,58,12,76,58,0,2.1,0.5,23.4,23.5,761.5,ON,
145,0107,14/02/2019 14:17:02 ,4402,20.93,20.59,0.34,4.5,4966,0.040,0.417,0.376,4.3,1.128,0.5,0.50,STABLE,0.00,10.17,0.020,3.980,235,52,714,558,3,2.1,0.5,23.5,23.4,761.5,ON,
146,0107,14/02/2019 14:37:02 ,4410,20.93,20.59,0.34,4.5,4884,0.041,0.411,0.370,4.3,1.108,0.5,0.50,STABLE,0.40,10.57,0.160,4.140,1312,732,1162,975,185,2.2,0.5,23.4,23.5,761.2,ON,
147,0107,14/02/2019 14:57:02 ,4444,20.93,20.59,0.34,4.5,4910,0.041,0.413,0.372,4.4,1.105,0.5,0.50,STABLE,0.29,10.86,0.080,4.220,1352,784,886,756,151,2.2,0.5,23.3,23.5,761.2,ON,
148,0107,14/02/2019 15:17:02 ,3485,20.94,20.67,0.27,4.6,3815,0.040,0.330,0.289,4.4,1.095,0.4,0.50,STABLE,0.00,10.86,0.040,4.260,448,228,265,227,88,2.2,0.5,23.4,23.5,761.2,ON,
149,0107,14/02/2019 15:37:02 ,3380,20.94,20.67,0.26,4.6,3726,0.040,0.323,0.282,4.4,1.103,0.4,0.50,STABLE,0.00,10.86,0.020,4.280,30,6,23,17,0,2.2,0.5,23.4,23.5,759.9,ON,
150,0107,14/02/2019 15:57:02 ,3258,20.94,20.68,0.25,4.6,3651,0.040,0.317,0.277,4.4,1.121,0.4,0.50,STABLE,0.00,10.86,0.000,4.280,57,12,49,38,0,2.1,0.5,23.3,23.5,759.9,ON,
151,0107,14/02/2019 16:17:02 ,3286,20.94,20.68,0.26,4.6,3669,0.041,0.319,0.278,4.5,1.117,0.4,0.50,STABLE,0.00,10.86,0.000,4.280,50,6,29,20,9,2.1,0.5,23.2,23.5,759.9,ON,
152,0107,14/02/2019 16:37:02 ,3447,20.94,20.67,0.27,4.7,3804,0.040,0.329,0.288,4.5,1.104,0.4,0.50,STABLE,0.00,10.86,0.000,4.280,13,3,57,43,0,2.2,0.5,23.0,23.5,759.9,ON,
153,0107,14/02/2019 16:57:02 ,4770,20.94,20.57,0.37,4.7,5245,0.041,0.438,0.398,4.5,1.100,0.6,0.50,STABLE,0.08,10.94,0.020,4.300,797,420,533,441,180,2.1,0.5,22.8,23.5,759.9,ON,
154,0107,14/02/2019 17:17:02 ,4397,20.94,20.60,0.34,4.7,4845,0.040,0.408,0.367,4.6,1.102,0.5,0.50,STABLE,0.21,11.15,0.100,4.400,1082,458,797,639,73,2.2,0.5,22.8,23.5,759.9,ON,
155,0107,14/02/2019 17:37:02 ,3394,20.94,20.67,0.26,4.8,3805,0.041,0.329,0.288,4.6,1.121,0.4,0.50,STABLE,0.00,11.15,0.000,4.400,77,4,101,73,0,2.1,0.5,22.4,23.5,759.9,ON,
156,0107,14/02/2019 17:57:02 ,3362,20.94,20.68,0.26,4.8,3636,0.040,0.316,0.276,4.6,1.081,0.4,0.50,STABLE,0.00,11.15,0.000,4.400,41,8,34,27,0,2.2,0.5,22.4,23.5,759.9,ON,
157,0107,14/02/2019 18:17:02 ,5099,20.94,20.54,0.39,4.8,5549,0.041,0.461,0.421,4.7,1.088,0.6,0.50,UNSTABLE,0.08,11.23,0.000,4.400,1048,279,660,537,93,2.2,0.5,22.3,23.5,759.9,OFF,
158,0107,14/02/2019 18:37:02 ,3604,20.94,20.66,0.28,4.9,4021,0.041,0.346,0.305,4.7,1.116,0.4,0.50,STABLE,0.20,11.43,0.060,4.460,860,433,546,442,129,2.2,0.5,22.3,23.5,759.9,OFF,
159,0107,14/02/2019 18:57:02 ,3543,20.94,20.66,0.28,4.9,3959,0.041,0.341,0.300,4.7,1.117,0.4,0.50,STABLE,0.00,11.43,0.000,4.460,48,4,27,22,0,2.2,0.5,22.1,23.5,759.9,OFF,
160,0107,14/02/2019 19:17:02 ,4970,20.94,20.55,0.39,4.9,5589,0.041,0.465,0.424,4.8,1.125,0.6,0.50,STABLE,0.16,11.59,0.060,4.520,1018,630,869,728,301,2.2,0.5,22.1,23.4,759.9,OFF,
161,0107,14/02/2019 19:37:02 ,3807,20.94,20.64,0.29,4.9,4208,0.044,0.363,0.319,4.8,1.105,0.4,0.50,STABLE,-0.21,11.38,0.000,4.520,1156,584,1313,1092,93,2.2,0.5,22.3,23.4,759.9,OFF,
162,0107,14/02/2019 19:57:02 ,4781,20.94,20.57,0.37,5.0,5235,0.041,0.438,0.397,4.8,1.095,0.6,0.50,STABLE,0.00,11.38,0.000,4.520,1470,817,1550,1319,384,2.2,0.5,22.1,23.4,759.9,OFF,
163,0107,14/02/2019 20:17:02 ,4275,20.94,20.61,0.33,5.0,4387,0.041,0.374,0.333,4.9,1.026,0.5,0.50,STABLE,0.00,11.38,0.000,4.520,1790,1186,1377,1196,572,2.2,0.5,22.0,23.4,759.9,OFF,
164,0107,14/02/2019 20:37:02 ,4653,20.94,20.59,0.35,5.0,4481,0.041,0.381,0.340,4.9,0.963,0.5,0.50,STABLE,0.00,11.38,0.020,4.540,1711,1140,1346,1159,552,2.2,0.5,21.8,23.4,759.9,OFF,
165,0107,14/02/2019 20:57:02 ,4834,20.94,20.58,0.36,5.1,4260,0.041,0.365,0.323,4.9,0.881,0.5,0.50,STABLE,0.00,11.38,0.000,4.540,1895,1244,1579,1372,475,2.2,0.5,21.8,23.4,759.9,OFF,
166,0107,14/02/2019 21:17:02 ,4008,20.94,20.64,0.29,5.1,3423,0.041,0.301,0.260,5.0,0.854,0.4,0.50,STABLE,0.00,11.38,0.000,4.540,443,204,564,468,80,2.2,0.5,21.6,23.4,760.2,OFF,
167,0107,14/02/2019 21:37:02 ,4869,20.94,20.58,0.35,5.2,3903,0.042,0.338,0.296,5.0,0.801,0.5,0.50,STABLE,0.00,11.38,0.020,4.560,3311,2339,2480,2162,1227,2.2,0.5,21.6,23.4,760.4,OFF,
168,0107,14/02/2019 21:57:02 ,4709,20.94,20.59,0.34,5.2,3814,0.042,0.331,0.289,5.0,0.810,0.5,0.50,STABLE,0.00,11.38,0.000,4.560,2967,2102,2334,2032,964,2.2,0.5,21.7,23.4,760.4,OFF,
169,0107,14/02/2019 22:17:02 ,4976,20.94,20.58,0.36,5.2,3987,0.042,0.344,0.303,5.1,0.801,0.5,0.50,STABLE,0.00,11.38,0.020,4.580,3736,2634,2715,2374,1562,2.2,0.5,21.6,23.4,760.4,OFF,
170,0107,14/02/2019 22:37:02 ,4872,20.94,20.59,0.35,5.3,3757,0.042,0.327,0.285,5.1,0.771,0.5,0.50,STABLE,-0.02,11.36,0.060,4.640,2820,1990,2327,2027,997,2.2,0.5,21.7,23.4,760.4,OFF,
171,0107,14/02/2019 22:57:02 ,4757,20.94,20.59,0.35,5.3,3761,0.042,0.327,0.285,5.1,0.791,0.5,0.50,STABLE,0.00,11.36,0.020,4.660,2473,1686,1758,1549,846,2.2,0.5,21.7,23.4,760.7,OFF,
172,0107,14/02/2019 23:17:02 ,4766,20.94,20.59,0.34,5.3,3704,0.042,0.323,0.281,5.1,0.777,0.5,0.50,STABLE,0.00,11.36,0.040,4.700,3057,2006,2112,1851,1032,2.2,0.5,21.7,23.4,760.7,OFF,
173,0107,14/02/2019 23:37:02 ,4659,20.94,20.60,0.34,5.4,3574,0.042,0.313,0.271,5.2,0.767,0.5,0.50,STABLE,0.00,11.36,0.040,4.740,3125,2222,2519,2217,1226,2.2,0.5,21.7,23.4,760.9,OFF,
174,0107,14/02/2019 23:57:02 ,4856,20.94,20.59,0.35,5.4,3733,0.042,0.325,0.283,5.2,0.769,0.5,0.50,STABLE,0.00,11.36,0.020,4.760,3914,2773,3213,2843,1851,2.2,0.5,21.8,23.4,760.9,OFF,
175,0107,15/02/2019 00:17:02 ,4881,20.94,20.59,0.35,5.4,3692,0.042,0.322,0.280,5.2,0.756,0.5,0.50,STABLE,0.00,11.36,0.000,4.760,3503,2431,2942,2572,1278,2.2,0.5,21.7,23.4,760.9,OFF,
176,0107,15/02/2019 00:37:02 ,5193,20.94,20.56,0.38,5.5,3987,0.042,0.345,0.303,5.3,0.768,0.6,0.50,STABLE,0.00,11.36,0.060,4.820,3591,2559,2978,2626,1667,2.2,0.5,21.8,23.4,760.9,OFF,
177,0107,15/02/2019 00:57:02 ,4884,20.94,20.59,0.35,5.5,3721,0.042,0.324,0.282,5.3,0.762,0.5,0.50,STABLE,-0.03,11.33,0.040,4.860,3908,2689,3517,3077,1642,2.2,0.5,21.8,23.4,761.2,OFF,
178,0107,15/02/2019 01:17:02 ,4873,20.94,20.59,0.35,5.6,3716,0.042,0.324,0.282,5.3,0.762,0.5,0.50,UNSTABLE,0.00,11.33,0.000,4.860,3904,2709,3699,3273,1542,2.2,0.5,21.7,23.4,761.2,OFF,
179,0107,15/02/2019 01:37:02 ,4582,20.94,20.61,0.33,5.6,3443,0.042,0.303,0.261,5.3,0.752,0.5,0.50,STABLE,0.00,11.33,0.060,4.920,2645,1767,2299,2006,1311,2.2,0.5,21.8,23.4,761.2,OFF,
180,0107,15/02/2019 01:57:02 ,3958,20.94,20.65,0.29,5.6,2997,0.042,0.269,0.228,5.4,0.757,0.4,0.50,STABLE,0.00,11.33,0.000,4.920,2607,1722,2743,2392,1091,2.2,0.5,21.7,23.4,761.2,OFF,
181,0107,15/02/2019 02:17:02 ,1856,20.94,20.81,0.13,5.6,1348,0.042,0.144,0.102,5.4,0.726,0.2,0.50,STABLE,0.00,11.33,0.000,4.920,317,108,500,409,61,2.2,0.5,21.8,23.4,761.2,OFF,
182,0107,15/02/2019 02:37:02 ,1919,20.94,20.80,0.14,5.7,1413,0.042,0.149,0.107,5.4,0.736,0.2,0.50,STABLE,0.00,11.33,0.020,4.940,506,231,549,466,294,2.2,0.5,21.7,23.4,761.2,OFF,
183,0107,15/02/2019 02:57:02 ,3622,20.94,20.68,0.26,5.7,2646,0.042,0.243,0.201,5.4,0.731,0.4,0.50,STABLE,0.00,11.33,0.000,4.940,596,365,707,586,214,2.2,0.5,21.8,23.4,761.2,OFF,
184,0107,15/02/2019 03:17:02 ,3215,20.94,20.71,0.23,5.7,2352,0.042,0.220,0.178,5.4,0.731,0.3,0.50,STABLE,0.00,11.33,0.000,4.940,488,237,610,488,74,2.2,0.5,22.0,23.4,761.2,OFF,
185,0107,15/02/2019 03:37:02 ,3797,20.94,20.67,0.27,5.7,2819,0.042,0.256,0.214,5.4,0.742,0.4,0.50,STABLE,0.00,11.33,0.000,4.940,188,95,295,244,25,2.2,0.5,22.1,23.4,761.5,OFF,
186,0107,15/02/2019 03:57:02 ,1879,20.94,20.80,0.13,5.8,1372,0.042,0.146,0.104,5.5,0.730,0.2,0.50,STABLE,0.00,11.33,0.000,4.940,31,2,50,28,0,2.2,0.5,21.9,23.4,761.5,OFF,
187,0107,15/02/2019 04:17:02 ,2185,20.94,20.78,0.16,5.8,1601,0.042,0.163,0.121,5.5,0.733,0.2,0.50,STABLE,0.00,11.33,0.000,4.940,22,0,32,21,0,2.2,0.5,22.1,23.4,761.5,OFF,
188,0107,15/02/2019 04:37:02 ,5034,20.94,20.58,0.36,5.8,3873,0.042,0.336,0.294,5.5,0.769,0.5,0.50,STABLE,0.00,11.33,0.000,4.940,400,204,507,403,108,2.2,0.5,22.1,23.4,761.5,OFF,
189,0107,15/02/2019 04:57:02 ,4902,20.94,20.58,0.35,5.8,3707,0.042,0.323,0.281,5.5,0.756,0.5,0.50,STABLE,0.00,11.33,0.080,5.020,3841,2673,3382,2994,1972,2.2,0.5,22.1,23.4,761.5,OFF,
190,0107,15/02/2019 05:17:02 ,2613,20.94,20.75,0.19,5.9,1919,0.042,0.187,0.146,5.5,0.734,0.3,0.50,STABLE,0.00,11.33,0.020,5.040,2026,1329,1842,1606,756,2.2,0.5,21.9,23.4,761.5,OFF,
191,0107,15/02/2019 05:37:02 ,1466,20.94,20.83,0.10,5.9,1073,0.042,0.123,0.081,5.6,0.732,0.2,0.50,STABLE,0.00,11.33,0.000,5.040,75,11,68,53,14,2.2,0.5,22.1,23.4,761.5,OFF,
192,0107,15/02/2019 05:57:02 ,1280,20.94,20.84,0.09,5.9,909,0.042,0.111,0.069,5.6,0.710,0.1,0.50,STABLE,0.00,11.33,0.020,5.060,21,8,34,20,5,2.2,0.5,22.3,23.4,761.5,OFF,
193,0107,15/02/2019 06:17:02 ,1482,20.94,20.83,0.11,5.9,1052,0.042,0.121,0.080,5.6,0.710,0.2,0.50,STABLE,0.00,11.33,0.000,5.060,28,17,34,19,0,2.2,0.5,22.1,23.4,761.5,ON,
194,0107,15/02/2019 06:37:02 ,1957,20.93,20.79,0.14,5.9,1416,0.042,0.149,0.107,5.6,0.724,0.2,0.50,STABLE,0.00,11.33,0.000,5.060,1,0,9,6,0,2.2,0.5,22.1,23.5,761.5,ON,
195,0107,15/02/2019 06:57:02 ,2299,20.94,20.77,0.16,5.9,1661,0.042,0.168,0.126,5.6,0.723,0.2,0.50,STABLE,0.00,11.33,0.000,5.060,0,0,0,0,0,2.2,0.5,22.0,23.5,761.7,ON,
196,0107,15/02/2019 07:17:02 ,2546,20.93,20.75,0.18,5.9,1851,0.042,0.182,0.140,5.6,0.727,0.3,0.50,STABLE,0.00,11.33,0.000,5.060,16,4,27,19,0,2.2,0.5,21.7,23.5,761.7,ON,
197,EVENT,15/02/2019 07:37:02 ,5282,20.93,20.54,0.39,6.0,4743,0.044,0.404,0.360,5.6,0.898,0.6,0.50,UNSTABLE,0.14,11.47,0.100,5.160,1627,1141,871,741,83,2.1,0.5,22.0,23.5,762.0,ON,
198,0107,15/02/2019 07:57:02 ,4426,20.93,20.59,0.34,6.0,4581,0.042,0.389,0.347,5.7,1.035,0.5,0.50,STABLE,0.42,11.89,0.320,5.480,1147,547,739,590,24,2.0,0.5,22.1,23.6,762.0,ON,
199,0107,15/02/2019 08:17:02 ,4378,20.93,20.60,0.34,6.0,4656,0.042,0.395,0.353,5.7,1.063,0.5,0.50,STABLE,0.42,12.31,0.220,5.700,1270,712,1116,921,75,1.9,0.5,22.0,23.6,762.0,ON,
200,0107,15/02/2019 08:37:02 ,4435,20.93,20.59,0.34,6.1,4765,0.042,0.403,0.361,5.7,1.074,0.5,0.50,STABLE,0.32,12.63,0.200,5.900,1414,742,1375,1126,158,2.0,0.5,22.1,23.6,762.2,ON,
201,0107,15/02/2019 08:57:02 ,3819,20.93,20.63,0.30,6.1,4303,0.042,0.368,0.326,5.8,1.127,0.5,0.50,STABLE,0.00,12.63,0.020,5.920,415,152,376,303,100,1.9,0.5,22.4,23.5,762.2,ON,
202,0107,15/02/2019 09:17:02 ,2878,20.93,20.71,0.22,6.1,3217,0.044,0.288,0.244,5.8,1.118,0.3,0.50,STABLE,0.00,12.63,0.060,5.980,421,198,587,489,175,2.0,0.5,22.4,23.5,762.2,ON,
203,0107,15/02/2019 09:37:02 ,2927,20.93,20.70,0.23,6.2,3356,0.044,0.298,0.254,5.8,1.147,0.3,0.50,STABLE,-0.03,12.60,0.000,5.980,36,4,16,12,2,1.9,0.5,22.6,23.5,762.2,ON,
204,0107,15/02/2019 09:57:02 ,4321,20.93,20.59,0.33,6.2,4728,0.058,0.417,0.358,5.9,1.094,0.5,0.50,STABLE,0.00,12.60,0.000,5.980,710,373,433,357,37,1.9,0.5,22.7,23.5,762.5,ON,
205,0107,15/02/2019 10:17:02 ,4499,20.93,20.58,0.35,6.2,5307,0.050,0.452,0.402,5.9,1.180,0.5,0.50,STABLE,0.64,13.24,0.340,6.320,1795,960,1283,1052,170,1.9,0.5,22.8,23.5,762.5,ON,
206,0107,15/02/2019 10:37:02 ,4291,20.93,20.60,0.33,6.3,4842,0.045,0.413,0.367,5.9,1.128,0.5,0.50,STABLE,0.25,13.49,0.140,6.460,1128,578,827,665,98,2.0,0.5,23.0,23.5,762.5,ON,
