Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 79 ,02/07/2019 14:56:12 , 0.04 ,02/07/2019 14:58:12 , 0 ,02/07/2019 15:00:12 , 0 ,02/07/2019 15:02:12 , 0.02 ,02/07/2019 15:06:12 , 0.06 ,02/07/2019 15:08:12 , 0 ,02/07/2019 15:10:12 , 0 ,02/07/2019 15:12:12 , 0 ,
 80 ,02/07/2019 15:16:12 , 0 ,02/07/2019 15:18:12 , 0 ,02/07/2019 15:20:12 , 0 ,02/07/2019 15:22:12 , 0.06 ,02/07/2019 15:26:12 , 0 ,02/07/2019 15:28:12 , 0 ,02/07/2019 15:30:12 , 0 ,02/07/2019 15:32:12 , 0 ,
 81 ,02/07/2019 15:36:12 , 0 ,02/07/2019 15:38:12 , 0 ,02/07/2019 15:40:12 , 0 ,02/07/2019 15:42:12 , 0.02 ,02/07/2019 15:46:12 , 0 ,02/07/2019 15:48:12 , 0 ,02/07/2019 15:50:12 , 0 ,02/07/2019 15:52:12 , 0.14 ,
 82 ,02/07/2019 15:56:12 , 0.02 ,02/07/2019 15:58:12 , 0.06 ,02/07/2019 16:00:12 , 0 ,02/07/2019 16:02:12 , 0 ,02/07/2019 16:06:12 , 0 ,02/07/2019 16:08:12 , 0.02 ,02/07/2019 16:10:12 , 0 ,02/07/2019 16:12:12 , 0 ,
 83 ,02/07/2019 16:16:12 , 0 ,02/07/2019 16:18:12 , 0 ,02/07/2019 16:20:12 , 0.02 ,02/07/2019 16:22:12 , 0 ,02/07/2019 16:26:12 , 0 ,02/07/2019 16:28:12 , 0.04 ,02/07/2019 16:30:12 , 0.04 ,02/07/2019 16:32:12 , 0 ,
 84 ,02/07/2019 16:36:12 , 0 ,02/07/2019 16:38:12 , 0 ,02/07/2019 16:40:12 , 0 ,02/07/2019 16:42:12 , 0 ,02/07/2019 16:46:12 , 0 ,02/07/2019 16:48:12 , 0.06 ,02/07/2019 16:50:12 , 0.02 ,02/07/2019 16:52:12 , 0 ,
 85 ,02/07/2019 16:56:12 , 0 ,02/07/2019 16:58:12 , 0 ,02/07/2019 17:00:12 , 0 ,02/07/2019 17:02:12 , 0 ,02/07/2019 17:06:12 , 0 ,02/07/2019 17:08:12 , 0 ,02/07/2019 17:10:12 , 0 ,02/07/2019 17:12:12 , 0 ,
 86 ,02/07/2019 17:16:12 , 0 ,02/07/2019 17:18:12 , 0 ,02/07/2019 17:20:12 , 0 ,02/07/2019 17:22:12 , 0 ,02/07/2019 17:26:12 , 0 ,02/07/2019 17:28:12 , 0 ,02/07/2019 17:30:12 , 0 ,02/07/2019 17:32:12 , 0 ,
 87 ,02/07/2019 17:36:12 , 0 ,02/07/2019 17:38:12 , 0 ,02/07/2019 17:40:12 , 0 ,02/07/2019 17:42:12 , 0 ,02/07/2019 17:46:12 , 0 ,02/07/2019 17:48:12 , 0 ,02/07/2019 17:50:12 , 0 ,02/07/2019 17:52:12 , 0 ,
 88 ,02/07/2019 17:56:12 , 0.02 ,02/07/2019 17:58:12 , 0 ,02/07/2019 18:00:12 , 0 ,02/07/2019 18:02:12 , 0 ,02/07/2019 18:06:12 , 0 ,02/07/2019 18:08:12 , 0 ,02/07/2019 18:10:12 , 0 ,02/07/2019 18:12:12 , 0 ,
 89 ,02/07/2019 18:16:12 , 0.02 ,02/07/2019 18:18:12 , 0.02 ,02/07/2019 18:20:12 , 0.02 ,02/07/2019 18:22:12 , 0 ,02/07/2019 18:26:12 , 0 ,02/07/2019 18:28:12 , 0 ,02/07/2019 18:30:12 , 0.04 ,02/07/2019 18:32:12 , 0 ,
 90 ,02/07/2019 18:36:12 , 0 ,02/07/2019 18:38:12 , 0 ,02/07/2019 18:40:12 , 0 ,02/07/2019 18:42:12 , 0 ,02/07/2019 18:46:12 , 0 ,02/07/2019 18:48:12 , 0 ,02/07/2019 18:50:12 , 0 ,02/07/2019 18:52:12 , 0 ,
 91 ,02/07/2019 18:56:12 , 0 ,02/07/2019 18:58:12 , 0 ,02/07/2019 19:00:12 , 0 ,02/07/2019 19:02:12 , 0 ,02/07/2019 19:06:12 , 0 ,02/07/2019 19:08:12 , 0 ,02/07/2019 19:10:12 , 0 ,02/07/2019 19:12:12 , 0 ,
 92 ,02/07/2019 19:16:12 , 0 ,02/07/2019 19:18:12 , 0 ,02/07/2019 19:20:12 , 0 ,02/07/2019 19:22:12 , 0 ,02/07/2019 19:26:12 , 0 ,02/07/2019 19:28:12 , 0.02 ,02/07/2019 19:30:12 , 0 ,02/07/2019 19:32:12 , 0 ,
 93 ,02/07/2019 19:36:12 , 0 ,02/07/2019 19:38:12 , 0 ,02/07/2019 19:40:12 , 0 ,02/07/2019 19:42:12 , 0.02 ,02/07/2019 19:46:12 , 0 ,02/07/2019 19:48:12 , 0 ,02/07/2019 19:50:12 , 0.02 ,02/07/2019 19:52:12 , 0 ,
 94 ,02/07/2019 19:56:12 , 0.04 ,02/07/2019 19:58:12 , 0 ,02/07/2019 20:00:12 , 0 ,02/07/2019 20:02:12 , 0 ,02/07/2019 20:06:12 , 0 ,02/07/2019 20:08:12 , 0 ,02/07/2019 20:10:12 , 0 ,02/07/2019 20:12:12 , 0 ,
 95 ,02/07/2019 20:16:12 , 0.06 ,02/07/2019 20:18:12 , 0 ,02/07/2019 20:20:12 , 0 ,02/07/2019 20:22:12 , 0 ,02/07/2019 20:26:12 , 0 ,02/07/2019 20:28:12 , 0.02 ,02/07/2019 20:30:12 , 0.04 ,02/07/2019 20:32:12 , 0.12 ,
 96 ,02/07/2019 20:36:12 , 0.04 ,02/07/2019 20:38:12 , 0.14 ,02/07/2019 20:40:12 , 0 ,02/07/2019 20:42:12 , 0 ,02/07/2019 20:46:12 , 0 ,02/07/2019 20:48:12 , 0.02 ,02/07/2019 20:50:12 , 0 ,02/07/2019 20:52:12 , 0 ,
 97 ,02/07/2019 20:56:12 , 0.06 ,02/07/2019 20:58:12 , 0.08 ,02/07/2019 21:00:12 , 0 ,02/07/2019 21:02:12 , 0 ,02/07/2019 21:06:12 , 0 ,02/07/2019 21:08:12 , 0.04 ,02/07/2019 21:10:12 , 0.04 ,02/07/2019 21:12:12 , 0 ,
 98 ,02/07/2019 21:16:12 , 0.06 ,02/07/2019 21:18:12 , 0.02 ,02/07/2019 21:20:12 , 0 ,02/07/2019 21:22:12 , 0.02 ,02/07/2019 21:26:12 , 0 ,02/07/2019 21:28:12 , 0.04 ,02/07/2019 21:30:12 , 0 ,02/07/2019 21:32:12 , 0.16 ,
 99 ,02/07/2019 21:36:12 , 0.02 ,02/07/2019 21:38:12 , 0.06 ,02/07/2019 21:40:12 , 0.1 ,02/07/2019 21:42:12 , 0.06 ,02/07/2019 21:46:12 , 0 ,02/07/2019 21:48:12 , 0.06 ,02/07/2019 21:50:12 , 0.02 ,02/07/2019 21:52:12 , 0.1 ,
 100 ,02/07/2019 21:56:12 , 0.06 ,02/07/2019 21:58:12 , 0.04 ,02/07/2019 22:00:12 , 0 ,02/07/2019 22:02:12 , 0 ,02/07/2019 22:06:12 , 0 ,02/07/2019 22:08:12 , 0.06 ,02/07/2019 22:10:12 , 0.02 ,02/07/2019 22:12:12 , 0 ,
 101 ,02/07/2019 22:16:12 , 0.04 ,02/07/2019 22:18:12 , 0.06 ,02/07/2019 22:20:12 , 0.02 ,02/07/2019 22:22:12 , 0 ,02/07/2019 22:26:12 , 0.16 ,02/07/2019 22:28:12 , 0.04 ,02/07/2019 22:30:12 , 0.06 ,02/07/2019 22:32:12 , 0 ,
 102 ,02/07/2019 22:36:12 , 0 ,02/07/2019 22:38:12 , 0 ,02/07/2019 22:40:12 , 0.1 ,02/07/2019 22:42:12 , 0 ,02/07/2019 22:46:12 , 0.02 ,02/07/2019 22:48:12 , 0.02 ,02/07/2019 22:50:12 , 0.06 ,02/07/2019 22:52:12 , 0.12 ,
 103 ,02/07/2019 22:56:12 , 0.08 ,02/07/2019 22:58:12 , 0.06 ,02/07/2019 23:00:12 , 0.02 ,02/07/2019 23:02:12 , 0 ,02/07/2019 23:06:12 , 0.06 ,02/07/2019 23:08:12 , 0.1 ,02/07/2019 23:10:12 , 0.06 ,02/07/2019 23:12:12 , 0.14 ,
 104 ,02/07/2019 23:16:12 , 0.1 ,02/07/2019 23:18:12 , 0.06 ,02/07/2019 23:20:12 , 0.04 ,02/07/2019 23:22:12 , 0.06 ,02/07/2019 23:26:12 , 0.04 ,02/07/2019 23:28:12 , 0.08 ,02/07/2019 23:30:12 , 0.04 ,02/07/2019 23:32:12 , 0 ,
 105 ,02/07/2019 23:36:12 , 0.08 ,02/07/2019 23:38:12 , 0.12 ,02/07/2019 23:40:12 , 0.04 ,02/07/2019 23:42:12 , 0.06 ,02/07/2019 23:46:12 , 0.02 ,02/07/2019 23:48:12 , 0 ,02/07/2019 23:50:12 , 0.04 ,02/07/2019 23:52:12 , 0 ,
 106 ,02/07/2019 23:56:12 , 0.08 ,02/07/2019 23:58:12 , 0 ,03/07/2019 00:00:12 , 0.06 ,03/07/2019 00:02:12 , 0.04 ,03/07/2019 00:06:12 , 0.08 ,03/07/2019 00:08:12 , 0.08 ,03/07/2019 00:10:12 , 0.06 ,03/07/2019 00:12:12 , 0.12 ,
 107 ,03/07/2019 00:16:12 , 0.08 ,03/07/2019 00:18:12 , 0.08 ,03/07/2019 00:20:12 , 0.06 ,03/07/2019 00:22:12 , 0.06 ,03/07/2019 00:26:12 , 0.04 ,03/07/2019 00:28:12 , 0 ,03/07/2019 00:30:12 , 0 ,03/07/2019 00:32:12 , 0.12 ,
 108 ,03/07/2019 00:36:12 , 0.12 ,03/07/2019 00:38:12 , 0.08 ,03/07/2019 00:40:12 , 0.08 ,03/07/2019 00:42:12 , 0.06 ,03/07/2019 00:46:12 , 0.06 ,03/07/2019 00:48:12 , 0.06 ,03/07/2019 00:50:12 , 0.04 ,03/07/2019 00:52:12 , 0 ,
 109 ,03/07/2019 00:56:12 , 0.16 ,03/07/2019 00:58:12 , 0 ,03/07/2019 01:00:12 , 0.08 ,03/07/2019 01:02:12 , 0.02 ,03/07/2019 01:06:12 , 0.02 ,03/07/2019 01:08:12 , 0.02 ,03/07/2019 01:10:12 , 0.1 ,03/07/2019 01:12:12 , 0 ,
 110 ,03/07/2019 01:16:12 , 0.14 ,03/07/2019 01:18:12 , 0.1 ,03/07/2019 01:20:12 , 0.04 ,03/07/2019 01:22:12 , 0 ,03/07/2019 01:26:12 , 0.1 ,03/07/2019 01:28:12 , 0 ,03/07/2019 01:30:12 , 0.06 ,03/07/2019 01:32:12 , 0.16 ,
 111 ,03/07/2019 01:36:12 , 0.12 ,03/07/2019 01:38:12 , 0.16 ,03/07/2019 01:40:12 , 0 ,03/07/2019 01:42:12 , 0.16 ,03/07/2019 01:46:12 , 0.04 ,03/07/2019 01:48:12 , 0.12 ,03/07/2019 01:50:12 , 0.08 ,03/07/2019 01:52:12 , 0.14 ,
 112 ,03/07/2019 01:56:12 , 0.04 ,03/07/2019 01:58:12 , 0.06 ,03/07/2019 02:00:12 , 0 ,03/07/2019 02:02:12 , 0.1 ,03/07/2019 02:06:12 , 0 ,03/07/2019 02:08:12 , 0.02 ,03/07/2019 02:10:12 , 0 ,03/07/2019 02:12:12 , 0.12 ,
 113 ,03/07/2019 02:16:12 , 0 ,03/07/2019 02:18:12 , 0.06 ,03/07/2019 02:20:12 , 0.08 ,03/07/2019 02:22:12 , 0 ,03/07/2019 02:26:12 , 0.06 ,03/07/2019 02:28:12 , 0 ,03/07/2019 02:30:12 , 0.06 ,03/07/2019 02:32:12 , 0 ,
 114 ,03/07/2019 02:36:12 , 0.02 ,03/07/2019 02:38:12 , 0.1 ,03/07/2019 02:40:12 , 0 ,03/07/2019 02:42:12 , 0.06 ,03/07/2019 02:46:12 , 0.14 ,03/07/2019 02:48:12 , 0.02 ,03/07/2019 02:50:12 , 0.04 ,03/07/2019 02:52:12 , 0 ,
 115 ,03/07/2019 02:56:12 , 0.16 ,03/07/2019 02:58:12 , 0.08 ,03/07/2019 03:00:12 , 0 ,03/07/2019 03:02:12 , 0 ,03/07/2019 03:06:12 , 0 ,03/07/2019 03:08:12 , 0.1 ,03/07/2019 03:10:12 , 0 ,03/07/2019 03:12:12 , 0 ,
 116 ,03/07/2019 03:16:12 , 0.12 ,03/07/2019 03:18:12 , 0 ,03/07/2019 03:20:12 , 0.08 ,03/07/2019 03:22:12 , 0.02 ,03/07/2019 03:26:12 , 0 ,03/07/2019 03:28:12 , 0.06 ,03/07/2019 03:30:12 , 0.04 ,03/07/2019 03:32:12 , 0 ,
 117 ,03/07/2019 03:36:12 , 0.02 ,03/07/2019 03:38:12 , 0 ,03/07/2019 03:40:12 , 0.04 ,03/07/2019 03:42:12 , 0 ,03/07/2019 03:46:12 , 0 ,03/07/2019 03:48:12 , 0.06 ,03/07/2019 03:50:12 , 0 ,03/07/2019 03:52:12 , 0.14 ,
 118 ,03/07/2019 03:56:12 , 0 ,03/07/2019 03:58:12 , 0 ,03/07/2019 04:00:12 , 0 ,03/07/2019 04:02:12 , 0.02 ,03/07/2019 04:06:12 , 0.1 ,03/07/2019 04:08:12 , 0.04 ,03/07/2019 04:10:12 , 0.02 ,03/07/2019 04:12:12 , 0 ,
 119 ,03/07/2019 04:16:12 , 0 ,03/07/2019 04:18:12 , 0.12 ,03/07/2019 04:20:12 , 0 ,03/07/2019 04:22:12 , 0.08 ,03/07/2019 04:26:12 , 0.08 ,03/07/2019 04:28:12 , 0.04 ,03/07/2019 04:30:12 , 0.06 ,03/07/2019 04:32:12 , 0 ,
 120 ,03/07/2019 04:36:12 , 0 ,03/07/2019 04:38:12 , 0.04 ,03/07/2019 04:40:12 , 0 ,03/07/2019 04:42:12 , 0.02 ,03/07/2019 04:46:12 , 0 ,03/07/2019 04:48:12 , 0 ,03/07/2019 04:50:12 , 0 ,03/07/2019 04:52:12 , 0 ,
 121 ,03/07/2019 04:56:12 , 0.06 ,03/07/2019 04:58:12 , 0 ,03/07/2019 05:00:12 , 0.1 ,03/07/2019 05:02:12 , 0 ,03/07/2019 05:06:12 , 0 ,03/07/2019 05:08:12 , 0 ,03/07/2019 05:10:12 , 0.02 ,03/07/2019 05:12:12 , 0.08 ,
 122 ,03/07/2019 05:16:12 , 0.1 ,03/07/2019 05:18:12 , 0.04 ,03/07/2019 05:20:12 , 0.1 ,03/07/2019 05:22:12 , 0.1 ,03/07/2019 05:26:12 , 0.06 ,03/07/2019 05:28:12 , 0 ,03/07/2019 05:30:12 , 0.08 ,03/07/2019 05:32:12 , 0.08 ,
 123 ,03/07/2019 05:36:12 , 0.04 ,03/07/2019 05:38:12 , 0.1 ,03/07/2019 05:40:12 , 0 ,03/07/2019 05:42:12 , 0.06 ,03/07/2019 05:46:12 , 0.14 ,03/07/2019 05:48:12 , 0 ,03/07/2019 05:50:12 , 0 ,03/07/2019 05:52:12 , 0 ,
 124 ,03/07/2019 05:56:12 , 0 ,03/07/2019 05:58:12 , 0 ,03/07/2019 06:00:12 , 0 ,03/07/2019 06:02:12 , 0 ,03/07/2019 06:06:12 , 0 ,03/07/2019 06:08:12 , 0.08 ,03/07/2019 06:10:12 , 0 ,03/07/2019 06:12:12 , 0 ,
 125 ,03/07/2019 06:16:12 , 0 ,03/07/2019 06:18:12 , 0 ,03/07/2019 06:20:12 , 0 ,03/07/2019 06:22:12 , 0 ,03/07/2019 06:26:12 , 0 ,03/07/2019 06:28:12 , 0.04 ,03/07/2019 06:30:12 , 0.02 ,03/07/2019 06:32:12 , 0 ,
 126 ,03/07/2019 06:36:12 , 0 ,03/07/2019 06:38:12 , 0 ,03/07/2019 06:40:12 , 0 ,03/07/2019 06:42:12 , 0 ,03/07/2019 06:46:12 , 0 ,03/07/2019 06:48:12 , 0 ,03/07/2019 06:50:12 , 0 ,03/07/2019 06:52:12 , 0 ,
 127 ,03/07/2019 06:56:12 , 0.02 ,03/07/2019 06:58:12 , 0 ,03/07/2019 07:00:12 , 0 ,03/07/2019 07:02:12 , 0 ,03/07/2019 07:06:12 , 0 ,03/07/2019 07:08:12 , 0 ,03/07/2019 07:10:12 , 0 ,03/07/2019 07:12:12 , 0 ,
 128 ,03/07/2019 07:16:12 , 0 ,03/07/2019 07:18:12 , 0 ,03/07/2019 07:20:12 , 0 ,03/07/2019 07:22:12 , 0 ,03/07/2019 07:26:12 , 0 ,03/07/2019 07:28:12 , 0 ,03/07/2019 07:30:12 , 0 ,03/07/2019 07:32:12 , 0 ,
 129 ,03/07/2019 07:36:12 , 0 ,03/07/2019 07:38:12 , 0 ,03/07/2019 07:40:12 , 0 ,03/07/2019 07:42:12 , 0 ,03/07/2019 07:46:12 , 0 ,03/07/2019 07:48:12 , 0 ,03/07/2019 07:50:12 , 0 ,03/07/2019 07:52:12 , 0 ,
 130 ,03/07/2019 07:56:12 , 0 ,03/07/2019 07:58:12 , 0 ,03/07/2019 08:00:12 , 0 ,03/07/2019 08:02:12 , 0.02 ,03/07/2019 08:06:12 , 0 ,03/07/2019 08:08:12 , 0 ,03/07/2019 08:10:12 , 0.02 ,03/07/2019 08:12:12 , 0 ,
 131 ,03/07/2019 08:16:12 , 0 ,03/07/2019 08:18:12 , 0 ,03/07/2019 08:20:12 , 0 ,03/07/2019 08:22:12 , 0.02 ,03/07/2019 08:26:12 , 0 ,03/07/2019 08:28:12 , 0 ,03/07/2019 08:30:12 , 0.04 ,03/07/2019 08:32:12 , 0 ,
 132 ,03/07/2019 08:36:12 , 0 ,03/07/2019 08:38:12 , 0 ,03/07/2019 08:40:12 , 0 ,03/07/2019 08:42:12 , 0 ,03/07/2019 08:46:12 , 0.08 ,03/07/2019 08:48:12 , 0 ,03/07/2019 08:50:12 , 0 ,03/07/2019 08:52:12 , 0 ,
 133 ,03/07/2019 08:56:12 , 0.02 ,03/07/2019 08:58:12 , 0 ,03/07/2019 09:00:12 , 0 ,03/07/2019 09:02:12 , 0 ,03/07/2019 09:06:12 , 0 ,03/07/2019 09:08:12 , 0 ,03/07/2019 09:10:12 , 0 ,03/07/2019 09:12:12 , 0 ,
 134 ,03/07/2019 09:16:12 , 0.02 ,03/07/2019 09:18:12 , 0.04 ,03/07/2019 09:20:12 , 0 ,03/07/2019 09:22:12 , 0 ,03/07/2019 09:26:12 , 0 ,03/07/2019 09:28:12 , 0 ,03/07/2019 09:30:12 , 0.02 ,03/07/2019 09:32:12 , 0.08 ,
 135 ,03/07/2019 09:36:12 , 0 ,03/07/2019 09:38:12 , 0 ,03/07/2019 09:40:12 , 0 ,03/07/2019 09:42:12 , 0.02 ,03/07/2019 09:46:12 , 0 ,03/07/2019 09:48:12 , 0.02 ,03/07/2019 09:50:12 , 0 ,03/07/2019 09:52:12 , 0 ,
 136 ,03/07/2019 09:56:12 , 0.02 ,03/07/2019 09:58:12 , 0 ,03/07/2019 10:00:12 , 0.02 ,03/07/2019 10:02:12 , 0.12 ,03/07/2019 10:06:12 , 0 ,03/07/2019 10:08:12 , 0 ,03/07/2019 10:10:12 , 0 ,03/07/2019 10:12:12 , 0 ,
 137 ,03/07/2019 10:16:12 , 0 ,03/07/2019 10:18:12 , 0.02 ,03/07/2019 10:20:12 , 0.02 ,03/07/2019 10:22:12 , 0 ,03/07/2019 10:26:12 , 0 ,03/07/2019 10:28:12 , 0 ,03/07/2019 10:30:12 , 0 ,03/07/2019 10:32:12 , 0 ,
 138 ,03/07/2019 10:36:12 , 0 ,03/07/2019 10:38:12 , 0 ,03/07/2019 10:40:12 , 0 ,03/07/2019 10:42:12 , 0 ,03/07/2019 10:46:12 , 0.02 ,03/07/2019 10:48:12 , 0.04 ,03/07/2019 10:50:12 , 0.06 ,03/07/2019 10:52:12 , 0 ,
 139 ,03/07/2019 10:56:12 , 0.04 ,03/07/2019 10:58:12 , 0 ,03/07/2019 11:00:12 , 0 ,03/07/2019 11:02:12 , 0 ,03/07/2019 11:06:12 , 0 ,03/07/2019 11:08:12 , 0 ,03/07/2019 11:10:12 , 0.04 ,03/07/2019 11:12:12 , 0.1 ,
 140 ,03/07/2019 11:16:12 , 0.04 ,03/07/2019 11:18:12 , 0 ,03/07/2019 11:20:12 , 0 ,03/07/2019 11:22:12 , 0.06 ,03/07/2019 11:26:12 , 0 ,03/07/2019 11:28:12 , 0 ,03/07/2019 11:30:12 , 0 ,03/07/2019 11:32:12 , 0 ,
 141 ,03/07/2019 11:36:12 , 0 ,03/07/2019 11:38:12 , 0 ,03/07/2019 11:40:12 , 0 ,03/07/2019 11:42:12 , 0.02 ,03/07/2019 11:46:12 , 0.06 ,03/07/2019 11:48:12 , 0.08 ,03/07/2019 11:50:12 , 0 ,03/07/2019 11:52:12 , 0 ,
 142 ,03/07/2019 11:56:12 , 0 ,03/07/2019 11:58:12 , 0 ,03/07/2019 12:00:12 , 0 ,03/07/2019 12:02:12 , 0 ,03/07/2019 12:06:12 , 0 ,03/07/2019 12:08:12 , 0 ,03/07/2019 12:10:12 , 0 ,03/07/2019 12:12:12 , 0 ,
 143 ,03/07/2019 12:16:12 , 0.02 ,03/07/2019 12:18:12 , 0.08 ,03/07/2019 12:20:12 , 0 ,03/07/2019 12:22:12 , 0 ,03/07/2019 12:26:12 , 0 ,03/07/2019 12:28:12 , 0 ,03/07/2019 12:30:12 , 0 ,03/07/2019 12:32:12 , 0 ,
 144 ,03/07/2019 12:36:12 , 0.02 ,03/07/2019 12:38:12 , 0 ,03/07/2019 12:40:12 , 0 ,03/07/2019 12:42:12 , 0 ,03/07/2019 12:46:12 , 0 ,03/07/2019 12:48:12 , 0 ,03/07/2019 12:50:12 , 0 ,03/07/2019 12:52:12 , 0 ,
 145 ,03/07/2019 12:56:12 , 0 ,03/07/2019 12:58:12 , 0 ,03/07/2019 13:00:12 , 0.08 ,03/07/2019 13:02:12 , 0 ,03/07/2019 13:06:12 , 0.02 ,03/07/2019 13:08:12 , 0 ,03/07/2019 13:10:12 , 0 ,03/07/2019 13:12:12 , 0 ,
 146 ,03/07/2019 13:16:12 , 0 ,03/07/2019 13:18:12 , 0 ,03/07/2019 13:20:12 , 0 ,03/07/2019 13:22:12 , 0.02 ,03/07/2019 13:26:12 , 0 ,03/07/2019 13:28:12 , 0 ,03/07/2019 13:30:12 , 0 ,03/07/2019 13:32:12 , 0 ,
 147 ,03/07/2019 13:36:12 , 0 ,03/07/2019 13:38:12 , 0 ,03/07/2019 13:40:12 , 0 ,03/07/2019 13:42:12 , 0.06 ,03/07/2019 13:46:12 , 0 ,03/07/2019 13:48:12 , 0.02 ,03/07/2019 13:50:12 , 0.02 ,03/07/2019 13:52:12 , 0 ,
 148 ,03/07/2019 13:56:12 , 0 ,03/07/2019 13:58:12 , 0 ,03/07/2019 14:00:12 , 0.04 ,03/07/2019 14:02:12 , 0.04 ,03/07/2019 14:06:12 , 0 ,03/07/2019 14:08:12 , 0 ,03/07/2019 14:10:12 , 0 ,03/07/2019 14:12:12 , 0 ,
 149 ,03/07/2019 14:16:12 , 0 ,03/07/2019 14:18:12 , 0 ,03/07/2019 14:20:12 , 0 ,03/07/2019 14:22:12 , 0 ,03/07/2019 14:26:12 , 0.04 ,03/07/2019 14:28:12 , 0 ,03/07/2019 14:30:12 , 0 ,03/07/2019 14:32:12 , 0 ,
 150 ,03/07/2019 14:36:12 , 0.02 ,03/07/2019 14:38:12 , 0.04 ,03/07/2019 14:40:12 , 0 ,03/07/2019 14:42:12 , 0 ,03/07/2019 14:46:12 , 0 ,03/07/2019 14:48:12 , 0.02 ,03/07/2019 14:50:12 , 0 ,03/07/2019 14:52:12 , 0 ,
 151 ,03/07/2019 14:56:12 , 0 ,03/07/2019 14:58:12 , 0.02 ,03/07/2019 15:00:12 , 0 ,03/07/2019 15:02:12 , 0 ,03/07/2019 15:06:12 , 0 ,03/07/2019 15:08:12 , 0 ,03/07/2019 15:10:12 , 0 ,03/07/2019 15:12:12 , 0 ,
 152 ,03/07/2019 15:16:12 , 0 ,03/07/2019 15:18:12 , 0 ,03/07/2019 15:20:12 , 0 ,03/07/2019 15:22:12 , 0.06 ,03/07/2019 15:26:12 , 0 ,03/07/2019 15:28:12 , 0 ,03/07/2019 15:30:12 , 0 ,03/07/2019 15:32:12 , 0.12 ,
 153 ,03/07/2019 15:36:12 , 0 ,03/07/2019 15:38:12 , 0 ,03/07/2019 15:40:12 , 0 ,03/07/2019 15:42:12 , 0 ,03/07/2019 15:46:12 , 0 ,03/07/2019 15:48:12 , 0 ,03/07/2019 15:50:12 , 0 ,03/07/2019 15:52:12 , 0 ,
 154 ,03/07/2019 15:56:12 , 0 ,03/07/2019 15:58:12 , 0 ,03/07/2019 16:00:12 , 0.04 ,03/07/2019 16:02:12 , 0 ,03/07/2019 16:06:12 , 0 ,03/07/2019 16:08:12 , 0 ,03/07/2019 16:10:12 , 0 ,03/07/2019 16:12:12 , 0 ,
 155 ,03/07/2019 16:16:12 , 0.02 ,03/07/2019 16:18:12 , 0 ,03/07/2019 16:20:12 , 0 ,03/07/2019 16:22:12 , 0 ,03/07/2019 16:26:12 , 0.02 ,03/07/2019 16:28:12 , 0 ,03/07/2019 16:30:12 , 0 ,03/07/2019 16:32:12 , 0 ,
 156 ,03/07/2019 16:36:12 , 0 ,03/07/2019 16:38:12 , 0.04 ,03/07/2019 16:40:12 , 0 ,03/07/2019 16:42:12 , 0.02 ,03/07/2019 16:46:12 , 0 ,03/07/2019 16:48:12 , 0 ,03/07/2019 16:50:12 , 0 ,03/07/2019 16:52:12 , 0 ,
 157 ,03/07/2019 16:56:12 , 0 ,03/07/2019 16:58:12 , 0.02 ,03/07/2019 17:00:12 , 0 ,03/07/2019 17:02:12 , 0 ,03/07/2019 17:06:12 , 0 ,03/07/2019 17:08:12 , 0.02 ,03/07/2019 17:10:12 , 0 ,03/07/2019 17:12:12 , 0 ,
 158 ,03/07/2019 17:16:12 , 0.02 ,03/07/2019 17:18:12 , 0 ,03/07/2019 17:20:12 , 0 ,03/07/2019 17:22:12 , 0 ,03/07/2019 17:26:12 , 0 ,03/07/2019 17:28:12 , 0 ,03/07/2019 17:30:12 , 0 ,03/07/2019 17:32:12 , 0 ,
 159 ,03/07/2019 17:36:12 , 0 ,03/07/2019 17:38:12 , 0 ,03/07/2019 17:40:12 , 0.04 ,03/07/2019 17:42:12 , 0 ,03/07/2019 17:46:12 , 0 ,03/07/2019 17:48:12 , 0 ,03/07/2019 17:50:12 , 0 ,03/07/2019 17:52:12 , 0 ,
 160 ,03/07/2019 17:56:12 , 0.02 ,03/07/2019 17:58:12 , 0 ,03/07/2019 18:00:12 , 0 ,03/07/2019 18:02:12 , 0 ,03/07/2019 18:06:12 , 0 ,03/07/2019 18:08:12 , 0.02 ,03/07/2019 18:10:12 , 0 ,03/07/2019 18:12:12 , 0 ,
