Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 81 ,02/07/2019 15:36:12 , 27 ,02/07/2019 15:38:12 , 28 ,02/07/2019 15:40:12 , 31 ,02/07/2019 15:42:12 , 6 ,02/07/2019 15:46:12 , 6 ,02/07/2019 15:48:12 , 71 ,02/07/2019 15:50:12 , 47 ,02/07/2019 15:52:12 , 737 ,
 82 ,02/07/2019 15:56:12 , 130 ,02/07/2019 15:58:12 , 303 ,02/07/2019 16:00:12 , 84 ,02/07/2019 16:02:12 , 36 ,02/07/2019 16:06:12 , 118 ,02/07/2019 16:08:12 , 67 ,02/07/2019 16:10:12 , 17 ,02/07/2019 16:12:12 , 55 ,
 83 ,02/07/2019 16:16:12 , 165 ,02/07/2019 16:18:12 , 528 ,02/07/2019 16:20:12 , 570 ,02/07/2019 16:22:12 , 15 ,02/07/2019 16:26:12 , 7 ,02/07/2019 16:28:12 , 569 ,02/07/2019 16:30:12 , 481 ,02/07/2019 16:32:12 , 80 ,
 84 ,02/07/2019 16:36:12 , 28 ,02/07/2019 16:38:12 , 31 ,02/07/2019 16:40:12 , 535 ,02/07/2019 16:42:12 , 205 ,02/07/2019 16:46:12 , 310 ,02/07/2019 16:48:12 , 490 ,02/07/2019 16:50:12 , 531 ,02/07/2019 16:52:12 , 724 ,
 85 ,02/07/2019 16:56:12 , 26 ,02/07/2019 16:58:12 , 17 ,02/07/2019 17:00:12 , 9 ,02/07/2019 17:02:12 , 73 ,02/07/2019 17:06:12 , 16 ,02/07/2019 17:08:12 , 6 ,02/07/2019 17:10:12 , 11 ,02/07/2019 17:12:12 , 48 ,
 86 ,02/07/2019 17:16:12 , 360 ,02/07/2019 17:18:12 , 434 ,02/07/2019 17:20:12 , 515 ,02/07/2019 17:22:12 , 10 ,02/07/2019 17:26:12 , 18 ,02/07/2019 17:28:12 , 2 ,02/07/2019 17:30:12 , 53 ,02/07/2019 17:32:12 , 66 ,
 87 ,02/07/2019 17:36:12 , 35 ,02/07/2019 17:38:12 , 121 ,02/07/2019 17:40:12 , 328 ,02/07/2019 17:42:12 , 528 ,02/07/2019 17:46:12 , 250 ,02/07/2019 17:48:12 , 362 ,02/07/2019 17:50:12 , 290 ,02/07/2019 17:52:12 , 478 ,
 88 ,02/07/2019 17:56:12 , 184 ,02/07/2019 17:58:12 , 24 ,02/07/2019 18:00:12 , 36 ,02/07/2019 18:02:12 , 241 ,02/07/2019 18:06:12 , 703 ,02/07/2019 18:08:12 , 382 ,02/07/2019 18:10:12 , 691 ,02/07/2019 18:12:12 , 613 ,
 89 ,02/07/2019 18:16:12 , 683 ,02/07/2019 18:18:12 , 588 ,02/07/2019 18:20:12 , 750 ,02/07/2019 18:22:12 , 573 ,02/07/2019 18:26:12 , 517 ,02/07/2019 18:28:12 , 493 ,02/07/2019 18:30:12 , 635 ,02/07/2019 18:32:12 , 362 ,
 90 ,02/07/2019 18:36:12 , 621 ,02/07/2019 18:38:12 , 326 ,02/07/2019 18:40:12 , 417 ,02/07/2019 18:42:12 , 147 ,02/07/2019 18:46:12 , 33 ,02/07/2019 18:48:12 , 15 ,02/07/2019 18:50:12 , 112 ,02/07/2019 18:52:12 , 98 ,
 91 ,02/07/2019 18:56:12 , 64 ,02/07/2019 18:58:12 , 141 ,02/07/2019 19:00:12 , 63 ,02/07/2019 19:02:12 , 16 ,02/07/2019 19:06:12 , 57 ,02/07/2019 19:08:12 , 31 ,02/07/2019 19:10:12 , 96 ,02/07/2019 19:12:12 , 512 ,
 92 ,02/07/2019 19:16:12 , 351 ,02/07/2019 19:18:12 , 187 ,02/07/2019 19:20:12 , 282 ,02/07/2019 19:22:12 , 25 ,02/07/2019 19:26:12 , 203 ,02/07/2019 19:28:12 , 274 ,02/07/2019 19:30:12 , 238 ,02/07/2019 19:32:12 , 216 ,
 93 ,02/07/2019 19:36:12 , 116 ,02/07/2019 19:38:12 , 49 ,02/07/2019 19:40:12 , 566 ,02/07/2019 19:42:12 , 98 ,02/07/2019 19:46:12 , 301 ,02/07/2019 19:48:12 , 32 ,02/07/2019 19:50:12 , 282 ,02/07/2019 19:52:12 , 249 ,
 94 ,02/07/2019 19:56:12 , 209 ,02/07/2019 19:58:12 , 184 ,02/07/2019 20:00:12 , 157 ,02/07/2019 20:02:12 , 721 ,02/07/2019 20:06:12 , 53 ,02/07/2019 20:08:12 , 225 ,02/07/2019 20:10:12 , 291 ,02/07/2019 20:12:12 , 283 ,
 95 ,02/07/2019 20:16:12 , 344 ,02/07/2019 20:18:12 , 265 ,02/07/2019 20:20:12 , 156 ,02/07/2019 20:22:12 , 198 ,02/07/2019 20:26:12 , 579 ,02/07/2019 20:28:12 , 99 ,02/07/2019 20:30:12 , 197 ,02/07/2019 20:32:12 , 420 ,
 96 ,02/07/2019 20:36:12 , 403 ,02/07/2019 20:38:12 , 582 ,02/07/2019 20:40:12 , 476 ,02/07/2019 20:42:12 , 63 ,02/07/2019 20:46:12 , 211 ,02/07/2019 20:48:12 , 125 ,02/07/2019 20:50:12 , 652 ,02/07/2019 20:52:12 , 612 ,
 97 ,02/07/2019 20:56:12 , 480 ,02/07/2019 20:58:12 , 770 ,02/07/2019 21:00:12 , 289 ,02/07/2019 21:02:12 , 139 ,02/07/2019 21:06:12 , 297 ,02/07/2019 21:08:12 , 265 ,02/07/2019 21:10:12 , 688 ,02/07/2019 21:12:12 , 538 ,
 98 ,02/07/2019 21:16:12 , 362 ,02/07/2019 21:18:12 , 525 ,02/07/2019 21:20:12 , 534 ,02/07/2019 21:22:12 , 244 ,02/07/2019 21:26:12 , 437 ,02/07/2019 21:28:12 , 829 ,02/07/2019 21:30:12 , 338 ,02/07/2019 21:32:12 , 722 ,
 99 ,02/07/2019 21:36:12 , 840 ,02/07/2019 21:38:12 , 766 ,02/07/2019 21:40:12 , 477 ,02/07/2019 21:42:12 , 524 ,02/07/2019 21:46:12 , 1290 ,02/07/2019 21:48:12 , 421 ,02/07/2019 21:50:12 , 622 ,02/07/2019 21:52:12 , 309 ,
 100 ,02/07/2019 21:56:12 , 1056 ,02/07/2019 21:58:12 , 911 ,02/07/2019 22:00:12 , 1005 ,02/07/2019 22:02:12 , 1343 ,02/07/2019 22:06:12 , 1390 ,02/07/2019 22:08:12 , 264 ,02/07/2019 22:10:12 , 1144 ,02/07/2019 22:12:12 , 230 ,
 101 ,02/07/2019 22:16:12 , 515 ,02/07/2019 22:18:12 , 1225 ,02/07/2019 22:20:12 , 706 ,02/07/2019 22:22:12 , 941 ,02/07/2019 22:26:12 , 1329 ,02/07/2019 22:28:12 , 1012 ,02/07/2019 22:30:12 , 1380 ,02/07/2019 22:32:12 , 552 ,
 102 ,02/07/2019 22:36:12 , 1539 ,02/07/2019 22:38:12 , 1312 ,02/07/2019 22:40:12 , 673 ,02/07/2019 22:42:12 , 1302 ,02/07/2019 22:46:12 , 1666 ,02/07/2019 22:48:12 , 410 ,02/07/2019 22:50:12 , 1456 ,02/07/2019 22:52:12 , 1022 ,
 103 ,02/07/2019 22:56:12 , 905 ,02/07/2019 22:58:12 , 1425 ,02/07/2019 23:00:12 , 890 ,02/07/2019 23:02:12 , 1177 ,02/07/2019 23:06:12 , 1285 ,02/07/2019 23:08:12 , 284 ,02/07/2019 23:10:12 , 1001 ,02/07/2019 23:12:12 , 965 ,
 104 ,02/07/2019 23:16:12 , 1033 ,02/07/2019 23:18:12 , 940 ,02/07/2019 23:20:12 , 1039 ,02/07/2019 23:22:12 , 1253 ,02/07/2019 23:26:12 , 1178 ,02/07/2019 23:28:12 , 470 ,02/07/2019 23:30:12 , 951 ,02/07/2019 23:32:12 , 817 ,
 105 ,02/07/2019 23:36:12 , 1036 ,02/07/2019 23:38:12 , 948 ,02/07/2019 23:40:12 , 865 ,02/07/2019 23:42:12 , 1034 ,02/07/2019 23:46:12 , 1562 ,02/07/2019 23:48:12 , 147 ,02/07/2019 23:50:12 , 1214 ,02/07/2019 23:52:12 , 183 ,
 106 ,02/07/2019 23:56:12 , 1168 ,02/07/2019 23:58:12 , 424 ,03/07/2019 00:00:12 , 420 ,03/07/2019 00:02:12 , 496 ,03/07/2019 00:06:12 , 1279 ,03/07/2019 00:08:12 , 496 ,03/07/2019 00:10:12 , 868 ,03/07/2019 00:12:12 , 654 ,
 107 ,03/07/2019 00:16:12 , 1940 ,03/07/2019 00:18:12 , 881 ,03/07/2019 00:20:12 , 556 ,03/07/2019 00:22:12 , 1023 ,03/07/2019 00:26:12 , 1734 ,03/07/2019 00:28:12 , 199 ,03/07/2019 00:30:12 , 490 ,03/07/2019 00:32:12 , 1106 ,
 108 ,03/07/2019 00:36:12 , 1055 ,03/07/2019 00:38:12 , 452 ,03/07/2019 00:40:12 , 941 ,03/07/2019 00:42:12 , 701 ,03/07/2019 00:46:12 , 1443 ,03/07/2019 00:48:12 , 154 ,03/07/2019 00:50:12 , 1248 ,03/07/2019 00:52:12 , 601 ,
 109 ,03/07/2019 00:56:12 , 1411 ,03/07/2019 00:58:12 , 67 ,03/07/2019 01:00:12 , 893 ,03/07/2019 01:02:12 , 564 ,03/07/2019 01:06:12 , 1387 ,03/07/2019 01:08:12 , 119 ,03/07/2019 01:10:12 , 763 ,03/07/2019 01:12:12 , 183 ,
 110 ,03/07/2019 01:16:12 , 780 ,03/07/2019 01:18:12 , 984 ,03/07/2019 01:20:12 , 574 ,03/07/2019 01:22:12 , 116 ,03/07/2019 01:26:12 , 1341 ,03/07/2019 01:28:12 , 255 ,03/07/2019 01:30:12 , 641 ,03/07/2019 01:32:12 , 1116 ,
 111 ,03/07/2019 01:36:12 , 859 ,03/07/2019 01:38:12 , 964 ,03/07/2019 01:40:12 , 197 ,03/07/2019 01:42:12 , 880 ,03/07/2019 01:46:12 , 717 ,03/07/2019 01:48:12 , 237 ,03/07/2019 01:50:12 , 231 ,03/07/2019 01:52:12 , 1400 ,
 112 ,03/07/2019 01:56:12 , 434 ,03/07/2019 01:58:12 , 845 ,03/07/2019 02:00:12 , 402 ,03/07/2019 02:02:12 , 597 ,03/07/2019 02:06:12 , 12 ,03/07/2019 02:08:12 , 91 ,03/07/2019 02:10:12 , 346 ,03/07/2019 02:12:12 , 1248 ,
 113 ,03/07/2019 02:16:12 , 134 ,03/07/2019 02:18:12 , 1108 ,03/07/2019 02:20:12 , 280 ,03/07/2019 02:22:12 , 219 ,03/07/2019 02:26:12 , 990 ,03/07/2019 02:28:12 , 10 ,03/07/2019 02:30:12 , 1019 ,03/07/2019 02:32:12 , 865 ,
 114 ,03/07/2019 02:36:12 , 461 ,03/07/2019 02:38:12 , 779 ,03/07/2019 02:40:12 , 229 ,03/07/2019 02:42:12 , 299 ,03/07/2019 02:46:12 , 1019 ,03/07/2019 02:48:12 , 253 ,03/07/2019 02:50:12 , 533 ,03/07/2019 02:52:12 , 37 ,
 115 ,03/07/2019 02:56:12 , 924 ,03/07/2019 02:58:12 , 1238 ,03/07/2019 03:00:12 , 609 ,03/07/2019 03:02:12 , 52 ,03/07/2019 03:06:12 , 19 ,03/07/2019 03:08:12 , 999 ,03/07/2019 03:10:12 , 34 ,03/07/2019 03:12:12 , 345 ,
 116 ,03/07/2019 03:16:12 , 540 ,03/07/2019 03:18:12 , 412 ,03/07/2019 03:20:12 , 546 ,03/07/2019 03:22:12 , 245 ,03/07/2019 03:26:12 , 18 ,03/07/2019 03:28:12 , 1153 ,03/07/2019 03:30:12 , 389 ,03/07/2019 03:32:12 , 396 ,
 117 ,03/07/2019 03:36:12 , 251 ,03/07/2019 03:38:12 , 37 ,03/07/2019 03:40:12 , 496 ,03/07/2019 03:42:12 , 21 ,03/07/2019 03:46:12 , 234 ,03/07/2019 03:48:12 , 638 ,03/07/2019 03:50:12 , 79 ,03/07/2019 03:52:12 , 1172 ,
 118 ,03/07/2019 03:56:12 , 247 ,03/07/2019 03:58:12 , 515 ,03/07/2019 04:00:12 , 203 ,03/07/2019 04:02:12 , 23 ,03/07/2019 04:06:12 , 766 ,03/07/2019 04:08:12 , 1250 ,03/07/2019 04:10:12 , 565 ,03/07/2019 04:12:12 , 157 ,
 119 ,03/07/2019 04:16:12 , 109 ,03/07/2019 04:18:12 , 1033 ,03/07/2019 04:20:12 , 200 ,03/07/2019 04:22:12 , 405 ,03/07/2019 04:26:12 , 364 ,03/07/2019 04:28:12 , 485 ,03/07/2019 04:30:12 , 783 ,03/07/2019 04:32:12 , 425 ,
 120 ,03/07/2019 04:36:12 , 189 ,03/07/2019 04:38:12 , 516 ,03/07/2019 04:40:12 , 1225 ,03/07/2019 04:42:12 , 108 ,03/07/2019 04:46:12 , 30 ,03/07/2019 04:48:12 , 11 ,03/07/2019 04:50:12 , 12 ,03/07/2019 04:52:12 , 1745 ,
 121 ,03/07/2019 04:56:12 , 1327 ,03/07/2019 04:58:12 , 36 ,03/07/2019 05:00:12 , 1093 ,03/07/2019 05:02:12 , 19 ,03/07/2019 05:06:12 , 160 ,03/07/2019 05:08:12 , 83 ,03/07/2019 05:10:12 , 833 ,03/07/2019 05:12:12 , 826 ,
 122 ,03/07/2019 05:16:12 , 1013 ,03/07/2019 05:18:12 , 625 ,03/07/2019 05:20:12 , 921 ,03/07/2019 05:22:12 , 1045 ,03/07/2019 05:26:12 , 1329 ,03/07/2019 05:28:12 , 34 ,03/07/2019 05:30:12 , 1351 ,03/07/2019 05:32:12 , 1111 ,
 123 ,03/07/2019 05:36:12 , 981 ,03/07/2019 05:38:12 , 935 ,03/07/2019 05:40:12 , 151 ,03/07/2019 05:42:12 , 577 ,03/07/2019 05:46:12 , 511 ,03/07/2019 05:48:12 , 784 ,03/07/2019 05:50:12 , 282 ,03/07/2019 05:52:12 , 1041 ,
 124 ,03/07/2019 05:56:12 , 596 ,03/07/2019 05:58:12 , 39 ,03/07/2019 06:00:12 , 106 ,03/07/2019 06:02:12 , 126 ,03/07/2019 06:06:12 , 6 ,03/07/2019 06:08:12 , 900 ,03/07/2019 06:10:12 , 792 ,03/07/2019 06:12:12 , 998 ,
 125 ,03/07/2019 06:16:12 , 38 ,03/07/2019 06:18:12 , 36 ,03/07/2019 06:20:12 , 203 ,03/07/2019 06:22:12 , 4 ,03/07/2019 06:26:12 , 74 ,03/07/2019 06:28:12 , 387 ,03/07/2019 06:30:12 , 498 ,03/07/2019 06:32:12 , 40 ,
 126 ,03/07/2019 06:36:12 , 24 ,03/07/2019 06:38:12 , 239 ,03/07/2019 06:40:12 , 257 ,03/07/2019 06:42:12 , 36 ,03/07/2019 06:46:12 , 330 ,03/07/2019 06:48:12 , 21 ,03/07/2019 06:50:12 , 11 ,03/07/2019 06:52:12 , 112 ,
 127 ,03/07/2019 06:56:12 , 65 ,03/07/2019 06:58:12 , 29 ,03/07/2019 07:00:12 , 39 ,03/07/2019 07:02:12 , 304 ,03/07/2019 07:06:12 , 6 ,03/07/2019 07:08:12 , 23 ,03/07/2019 07:10:12 , 16 ,03/07/2019 07:12:12 , 24 ,
 128 ,03/07/2019 07:16:12 , 450 ,03/07/2019 07:18:12 , 13 ,03/07/2019 07:20:12 , 499 ,03/07/2019 07:22:12 , 23 ,03/07/2019 07:26:12 , 143 ,03/07/2019 07:28:12 , 186 ,03/07/2019 07:30:12 , 52 ,03/07/2019 07:32:12 , 154 ,
 129 ,03/07/2019 07:36:12 , 124 ,03/07/2019 07:38:12 , 23 ,03/07/2019 07:40:12 , 861 ,03/07/2019 07:42:12 , 6 ,03/07/2019 07:46:12 , 527 ,03/07/2019 07:48:12 , 22 ,03/07/2019 07:50:12 , 30 ,03/07/2019 07:52:12 , 48 ,
 130 ,03/07/2019 07:56:12 , 99 ,03/07/2019 07:58:12 , 83 ,03/07/2019 08:00:12 , 29 ,03/07/2019 08:02:12 , 129 ,03/07/2019 08:06:12 , 22 ,03/07/2019 08:08:12 , 26 ,03/07/2019 08:10:12 , 204 ,03/07/2019 08:12:12 , 922 ,
 131 ,03/07/2019 08:16:12 , 34 ,03/07/2019 08:18:12 , 9 ,03/07/2019 08:20:12 , 22 ,03/07/2019 08:22:12 , 877 ,03/07/2019 08:26:12 , 450 ,03/07/2019 08:28:12 , 15 ,03/07/2019 08:30:12 , 1072 ,03/07/2019 08:32:12 , 1024 ,
 132 ,03/07/2019 08:36:12 , 29 ,03/07/2019 08:38:12 , 22 ,03/07/2019 08:40:12 , 227 ,03/07/2019 08:42:12 , 96 ,03/07/2019 08:46:12 , 559 ,03/07/2019 08:48:12 , 480 ,03/07/2019 08:50:12 , 217 ,03/07/2019 08:52:12 , 82 ,
 133 ,03/07/2019 08:56:12 , 160 ,03/07/2019 08:58:12 , 713 ,03/07/2019 09:00:12 , 21 ,03/07/2019 09:02:12 , 18 ,03/07/2019 09:06:12 , 70 ,03/07/2019 09:08:12 , 212 ,03/07/2019 09:10:12 , 19 ,03/07/2019 09:12:12 , 52 ,
 134 ,03/07/2019 09:16:12 , 972 ,03/07/2019 09:18:12 , 1004 ,03/07/2019 09:20:12 , 440 ,03/07/2019 09:22:12 , 8 ,03/07/2019 09:26:12 , 12 ,03/07/2019 09:28:12 , 5 ,03/07/2019 09:30:12 , 12 ,03/07/2019 09:32:12 , 905 ,
 135 ,03/07/2019 09:36:12 , 491 ,03/07/2019 09:38:12 , 113 ,03/07/2019 09:40:12 , 45 ,03/07/2019 09:42:12 , 365 ,03/07/2019 09:46:12 , 73 ,03/07/2019 09:48:12 , 58 ,03/07/2019 09:50:12 , 152 ,03/07/2019 09:52:12 , 698 ,
 136 ,03/07/2019 09:56:12 , 8 ,03/07/2019 09:58:12 , 6 ,03/07/2019 10:00:12 , 110 ,03/07/2019 10:02:12 , 365 ,03/07/2019 10:06:12 , 531 ,03/07/2019 10:08:12 , 33 ,03/07/2019 10:10:12 , 4 ,03/07/2019 10:12:12 , 7 ,
 137 ,03/07/2019 10:16:12 , 244 ,03/07/2019 10:18:12 , 7 ,03/07/2019 10:20:12 , 783 ,03/07/2019 10:22:12 , 6 ,03/07/2019 10:26:12 , 87 ,03/07/2019 10:28:12 , 16 ,03/07/2019 10:30:12 , 34 ,03/07/2019 10:32:12 , 36 ,
 138 ,03/07/2019 10:36:12 , 29 ,03/07/2019 10:38:12 , 25 ,03/07/2019 10:40:12 , 209 ,03/07/2019 10:42:12 , 16 ,03/07/2019 10:46:12 , 21 ,03/07/2019 10:48:12 , 217 ,03/07/2019 10:50:12 , 937 ,03/07/2019 10:52:12 , 19 ,
 139 ,03/07/2019 10:56:12 , 1189 ,03/07/2019 10:58:12 , 21 ,03/07/2019 11:00:12 , 18 ,03/07/2019 11:02:12 , 276 ,03/07/2019 11:06:12 , 18 ,03/07/2019 11:08:12 , 158 ,03/07/2019 11:10:12 , 468 ,03/07/2019 11:12:12 , 847 ,
 140 ,03/07/2019 11:16:12 , 489 ,03/07/2019 11:18:12 , 106 ,03/07/2019 11:20:12 , 191 ,03/07/2019 11:22:12 , 718 ,03/07/2019 11:26:12 , 232 ,03/07/2019 11:28:12 , 48 ,03/07/2019 11:30:12 , 2 ,03/07/2019 11:32:12 , 1191 ,
 141 ,03/07/2019 11:36:12 , 30 ,03/07/2019 11:38:12 , 23 ,03/07/2019 11:40:12 , 480 ,03/07/2019 11:42:12 , 16 ,03/07/2019 11:46:12 , 1061 ,03/07/2019 11:48:12 , 823 ,03/07/2019 11:50:12 , 105 ,03/07/2019 11:52:12 , 101 ,
 142 ,03/07/2019 11:56:12 , 341 ,03/07/2019 11:58:12 , 139 ,03/07/2019 12:00:12 , 31 ,03/07/2019 12:02:12 , 16 ,03/07/2019 12:06:12 , 158 ,03/07/2019 12:08:12 , 392 ,03/07/2019 12:10:12 , 445 ,03/07/2019 12:12:12 , 8 ,
 143 ,03/07/2019 12:16:12 , 607 ,03/07/2019 12:18:12 , 792 ,03/07/2019 12:20:12 , 24 ,03/07/2019 12:22:12 , 33 ,03/07/2019 12:26:12 , 22 ,03/07/2019 12:28:12 , 99 ,03/07/2019 12:30:12 , 174 ,03/07/2019 12:32:12 , 36 ,
 144 ,03/07/2019 12:36:12 , 249 ,03/07/2019 12:38:12 , 208 ,03/07/2019 12:40:12 , 343 ,03/07/2019 12:42:12 , 382 ,03/07/2019 12:46:12 , 21 ,03/07/2019 12:48:12 , 19 ,03/07/2019 12:50:12 , 27 ,03/07/2019 12:52:12 , 358 ,
 145 ,03/07/2019 12:56:12 , 28 ,03/07/2019 12:58:12 , 7 ,03/07/2019 13:00:12 , 510 ,03/07/2019 13:02:12 , 10 ,03/07/2019 13:06:12 , 565 ,03/07/2019 13:08:12 , 161 ,03/07/2019 13:10:12 , 12 ,03/07/2019 13:12:12 , 84 ,
 146 ,03/07/2019 13:16:12 , 214 ,03/07/2019 13:18:12 , 56 ,03/07/2019 13:20:12 , 20 ,03/07/2019 13:22:12 , 11 ,03/07/2019 13:26:12 , 25 ,03/07/2019 13:28:12 , 14 ,03/07/2019 13:30:12 , 349 ,03/07/2019 13:32:12 , 50 ,
 147 ,03/07/2019 13:36:12 , 57 ,03/07/2019 13:38:12 , 14 ,03/07/2019 13:40:12 , 381 ,03/07/2019 13:42:12 , 529 ,03/07/2019 13:46:12 , 11 ,03/07/2019 13:48:12 , 8 ,03/07/2019 13:50:12 , 5 ,03/07/2019 13:52:12 , 620 ,
 148 ,03/07/2019 13:56:12 , 44 ,03/07/2019 13:58:12 , 24 ,03/07/2019 14:00:12 , 189 ,03/07/2019 14:02:12 , 633 ,03/07/2019 14:06:12 , 42 ,03/07/2019 14:08:12 , 327 ,03/07/2019 14:10:12 , 24 ,03/07/2019 14:12:12 , 1376 ,
 149 ,03/07/2019 14:16:12 , 87 ,03/07/2019 14:18:12 , 608 ,03/07/2019 14:20:12 , 85 ,03/07/2019 14:22:12 , 29 ,03/07/2019 14:26:12 , 665 ,03/07/2019 14:28:12 , 7 ,03/07/2019 14:30:12 , 15 ,03/07/2019 14:32:12 , 21 ,
 150 ,03/07/2019 14:36:12 , 467 ,03/07/2019 14:38:12 , 388 ,03/07/2019 14:40:12 , 597 ,03/07/2019 14:42:12 , 14 ,03/07/2019 14:46:12 , 56 ,03/07/2019 14:48:12 , 219 ,03/07/2019 14:50:12 , 772 ,03/07/2019 14:52:12 , 52 ,
 151 ,03/07/2019 14:56:12 , 21 ,03/07/2019 14:58:12 , 28 ,03/07/2019 15:00:12 , 31 ,03/07/2019 15:02:12 , 52 ,03/07/2019 15:06:12 , 15 ,03/07/2019 15:08:12 , 34 ,03/07/2019 15:10:12 , 121 ,03/07/2019 15:12:12 , 564 ,
 152 ,03/07/2019 15:16:12 , 30 ,03/07/2019 15:18:12 , 3 ,03/07/2019 15:20:12 , 21 ,03/07/2019 15:22:12 , 732 ,03/07/2019 15:26:12 , 24 ,03/07/2019 15:28:12 , 51 ,03/07/2019 15:30:12 , 22 ,03/07/2019 15:32:12 , 282 ,
 153 ,03/07/2019 15:36:12 , 481 ,03/07/2019 15:38:12 , 7 ,03/07/2019 15:40:12 , 541 ,03/07/2019 15:42:12 , 12 ,03/07/2019 15:46:12 , 80 ,03/07/2019 15:48:12 , 84 ,03/07/2019 15:50:12 , 101 ,03/07/2019 15:52:12 , 109 ,
 154 ,03/07/2019 15:56:12 , 39 ,03/07/2019 15:58:12 , 180 ,03/07/2019 16:00:12 , 419 ,03/07/2019 16:02:12 , 21 ,03/07/2019 16:06:12 , 430 ,03/07/2019 16:08:12 , 28 ,03/07/2019 16:10:12 , 898 ,03/07/2019 16:12:12 , 67 ,
 155 ,03/07/2019 16:16:12 , 37 ,03/07/2019 16:18:12 , 531 ,03/07/2019 16:20:12 , 23 ,03/07/2019 16:22:12 , 83 ,03/07/2019 16:26:12 , 22 ,03/07/2019 16:28:12 , 134 ,03/07/2019 16:30:12 , 46 ,03/07/2019 16:32:12 , 85 ,
 156 ,03/07/2019 16:36:12 , 332 ,03/07/2019 16:38:12 , 1144 ,03/07/2019 16:40:12 , 27 ,03/07/2019 16:42:12 , 526 ,03/07/2019 16:46:12 , 14 ,03/07/2019 16:48:12 , 22 ,03/07/2019 16:50:12 , 32 ,03/07/2019 16:52:12 , 831 ,
 157 ,03/07/2019 16:56:12 , 28 ,03/07/2019 16:58:12 , 266 ,03/07/2019 17:00:12 , 55 ,03/07/2019 17:02:12 , 17 ,03/07/2019 17:06:12 , 29 ,03/07/2019 17:08:12 , 345 ,03/07/2019 17:10:12 , 12 ,03/07/2019 17:12:12 , 20 ,
 158 ,03/07/2019 17:16:12 , 289 ,03/07/2019 17:18:12 , 14 ,03/07/2019 17:20:12 , 843 ,03/07/2019 17:22:12 , 14 ,03/07/2019 17:26:12 , 26 ,03/07/2019 17:28:12 , 50 ,03/07/2019 17:30:12 , 278 ,03/07/2019 17:32:12 , 54 ,
 159 ,03/07/2019 17:36:12 , 255 ,03/07/2019 17:38:12 , 17 ,03/07/2019 17:40:12 , 1178 ,03/07/2019 17:42:12 , 15 ,03/07/2019 17:46:12 , 343 ,03/07/2019 17:48:12 , 98 ,03/07/2019 17:50:12 , 512 ,03/07/2019 17:52:12 , 357 ,
 160 ,03/07/2019 17:56:12 , 24 ,03/07/2019 17:58:12 , 29 ,03/07/2019 18:00:12 , 16 ,03/07/2019 18:02:12 , 127 ,03/07/2019 18:06:12 , 693 ,03/07/2019 18:08:12 , 377 ,03/07/2019 18:10:12 , 649 ,03/07/2019 18:12:12 , 585 ,
 161 ,03/07/2019 18:16:12 , 659 ,03/07/2019 18:18:12 , 726 ,03/07/2019 18:20:12 , 487 ,03/07/2019 18:22:12 , 965 ,03/07/2019 18:26:12 , 285 ,03/07/2019 18:28:12 , 19 ,03/07/2019 18:30:12 , 18 ,03/07/2019 18:32:12 , 95 ,
 162 ,03/07/2019 18:36:12 , 681 ,03/07/2019 18:38:12 , 803 ,03/07/2019 18:40:12 , 539 ,03/07/2019 18:42:12 , 1197 ,03/07/2019 18:46:12 , 114 ,03/07/2019 18:48:12 , 34 ,03/07/2019 18:50:12 , 119 ,03/07/2019 18:52:12 , 347 ,
 163 ,03/07/2019 18:56:12 , 43 ,03/07/2019 18:58:12 , 50 ,03/07/2019 19:00:12 , 326 ,03/07/2019 19:02:12 , 4 ,03/07/2019 19:06:12 , 199 ,03/07/2019 19:08:12 , 260 ,03/07/2019 19:10:12 , 91 ,03/07/2019 19:12:12 , 248 ,
 164 ,03/07/2019 19:16:12 , 411 ,03/07/2019 19:18:12 , 319 ,03/07/2019 19:20:12 , 211 ,03/07/2019 19:22:12 , 29 ,03/07/2019 19:26:12 , 30 ,03/07/2019 19:28:12 , 333 ,03/07/2019 19:30:12 , 417 ,03/07/2019 19:32:12 , 431 ,
