Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 82 ,02/07/2019 15:56:12 , 0 ,02/07/2019 15:58:12 , 126 ,02/07/2019 16:00:12 , 0 ,02/07/2019 16:02:12 , 0 ,02/07/2019 16:06:12 , 0 ,02/07/2019 16:08:12 , 0 ,02/07/2019 16:10:12 , 0 ,02/07/2019 16:12:12 , 0 ,
 83 ,02/07/2019 16:16:12 , 0 ,02/07/2019 16:18:12 , 40 ,02/07/2019 16:20:12 , 24 ,02/07/2019 16:22:12 , 0 ,02/07/2019 16:26:12 , 0 ,02/07/2019 16:28:12 , 159 ,02/07/2019 16:30:12 , 82 ,02/07/2019 16:32:12 , 0 ,
 84 ,02/07/2019 16:36:12 , 0 ,02/07/2019 16:38:12 , 0 ,02/07/2019 16:40:12 , 0 ,02/07/2019 16:42:12 , 19 ,02/07/2019 16:46:12 , 78 ,02/07/2019 16:48:12 , 58 ,02/07/2019 16:50:12 , 29 ,02/07/2019 16:52:12 , 18 ,
 85 ,02/07/2019 16:56:12 , 0 ,02/07/2019 16:58:12 , 0 ,02/07/2019 17:00:12 , 0 ,02/07/2019 17:02:12 , 0 ,02/07/2019 17:06:12 , 0 ,02/07/2019 17:08:12 , 0 ,02/07/2019 17:10:12 , 0 ,02/07/2019 17:12:12 , 0 ,
 86 ,02/07/2019 17:16:12 , 12 ,02/07/2019 17:18:12 , 231 ,02/07/2019 17:20:12 , 0 ,02/07/2019 17:22:12 , 0 ,02/07/2019 17:26:12 , 0 ,02/07/2019 17:28:12 , 0 ,02/07/2019 17:30:12 , 0 ,02/07/2019 17:32:12 , 0 ,
 87 ,02/07/2019 17:36:12 , 0 ,02/07/2019 17:38:12 , 3 ,02/07/2019 17:40:12 , 36 ,02/07/2019 17:42:12 , 155 ,02/07/2019 17:46:12 , 37 ,02/07/2019 17:48:12 , 20 ,02/07/2019 17:50:12 , 12 ,02/07/2019 17:52:12 , 21 ,
 88 ,02/07/2019 17:56:12 , 0 ,02/07/2019 17:58:12 , 0 ,02/07/2019 18:00:12 , 0 ,02/07/2019 18:02:12 , 18 ,02/07/2019 18:06:12 , 91 ,02/07/2019 18:08:12 , 104 ,02/07/2019 18:10:12 , 99 ,02/07/2019 18:12:12 , 86 ,
 89 ,02/07/2019 18:16:12 , 26 ,02/07/2019 18:18:12 , 59 ,02/07/2019 18:20:12 , 39 ,02/07/2019 18:22:12 , 51 ,02/07/2019 18:26:12 , 106 ,02/07/2019 18:28:12 , 59 ,02/07/2019 18:30:12 , 3 ,02/07/2019 18:32:12 , 0 ,
 90 ,02/07/2019 18:36:12 , 0 ,02/07/2019 18:38:12 , 19 ,02/07/2019 18:40:12 , 0 ,02/07/2019 18:42:12 , 3 ,02/07/2019 18:46:12 , 0 ,02/07/2019 18:48:12 , 0 ,02/07/2019 18:50:12 , 0 ,02/07/2019 18:52:12 , 0 ,
 91 ,02/07/2019 18:56:12 , 0 ,02/07/2019 18:58:12 , 15 ,02/07/2019 19:00:12 , 0 ,02/07/2019 19:02:12 , 0 ,02/07/2019 19:06:12 , 0 ,02/07/2019 19:08:12 , 0 ,02/07/2019 19:10:12 , 1 ,02/07/2019 19:12:12 , 20 ,
 92 ,02/07/2019 19:16:12 , 0 ,02/07/2019 19:18:12 , 7 ,02/07/2019 19:20:12 , 0 ,02/07/2019 19:22:12 , 0 ,02/07/2019 19:26:12 , 0 ,02/07/2019 19:28:12 , 0 ,02/07/2019 19:30:12 , 4 ,02/07/2019 19:32:12 , 7 ,
 93 ,02/07/2019 19:36:12 , 0 ,02/07/2019 19:38:12 , 0 ,02/07/2019 19:40:12 , 17 ,02/07/2019 19:42:12 , 0 ,02/07/2019 19:46:12 , 5 ,02/07/2019 19:48:12 , 0 ,02/07/2019 19:50:12 , 8 ,02/07/2019 19:52:12 , 3 ,
 94 ,02/07/2019 19:56:12 , 3 ,02/07/2019 19:58:12 , 58 ,02/07/2019 20:00:12 , 0 ,02/07/2019 20:02:12 , 68 ,02/07/2019 20:06:12 , 0 ,02/07/2019 20:08:12 , 0 ,02/07/2019 20:10:12 , 8 ,02/07/2019 20:12:12 , 10 ,
 95 ,02/07/2019 20:16:12 , 3 ,02/07/2019 20:18:12 , 8 ,02/07/2019 20:20:12 , 0 ,02/07/2019 20:22:12 , 28 ,02/07/2019 20:26:12 , 149 ,02/07/2019 20:28:12 , 0 ,02/07/2019 20:30:12 , 4 ,02/07/2019 20:32:12 , 21 ,
 96 ,02/07/2019 20:36:12 , 0 ,02/07/2019 20:38:12 , 189 ,02/07/2019 20:40:12 , 10 ,02/07/2019 20:42:12 , 1 ,02/07/2019 20:46:12 , 1 ,02/07/2019 20:48:12 , 7 ,02/07/2019 20:50:12 , 9 ,02/07/2019 20:52:12 , 61 ,
 97 ,02/07/2019 20:56:12 , 45 ,02/07/2019 20:58:12 , 218 ,02/07/2019 21:00:12 , 0 ,02/07/2019 21:02:12 , 26 ,02/07/2019 21:06:12 , 10 ,02/07/2019 21:08:12 , 89 ,02/07/2019 21:10:12 , 47 ,02/07/2019 21:12:12 , 11 ,
 98 ,02/07/2019 21:16:12 , 13 ,02/07/2019 21:18:12 , 158 ,02/07/2019 21:20:12 , 0 ,02/07/2019 21:22:12 , 66 ,02/07/2019 21:26:12 , 70 ,02/07/2019 21:28:12 , 424 ,02/07/2019 21:30:12 , 71 ,02/07/2019 21:32:12 , 88 ,
 99 ,02/07/2019 21:36:12 , 60 ,02/07/2019 21:38:12 , 233 ,02/07/2019 21:40:12 , 19 ,02/07/2019 21:42:12 , 153 ,02/07/2019 21:46:12 , 739 ,02/07/2019 21:48:12 , 41 ,02/07/2019 21:50:12 , 138 ,02/07/2019 21:52:12 , 17 ,
 100 ,02/07/2019 21:56:12 , 238 ,02/07/2019 21:58:12 , 438 ,02/07/2019 22:00:12 , 44 ,02/07/2019 22:02:12 , 684 ,02/07/2019 22:06:12 , 927 ,02/07/2019 22:08:12 , 6 ,02/07/2019 22:10:12 , 433 ,02/07/2019 22:12:12 , 2 ,
 101 ,02/07/2019 22:16:12 , 38 ,02/07/2019 22:18:12 , 421 ,02/07/2019 22:20:12 , 55 ,02/07/2019 22:22:12 , 311 ,02/07/2019 22:26:12 , 767 ,02/07/2019 22:28:12 , 567 ,02/07/2019 22:30:12 , 423 ,02/07/2019 22:32:12 , 71 ,
 102 ,02/07/2019 22:36:12 , 388 ,02/07/2019 22:38:12 , 730 ,02/07/2019 22:40:12 , 20 ,02/07/2019 22:42:12 , 901 ,02/07/2019 22:46:12 , 912 ,02/07/2019 22:48:12 , 85 ,02/07/2019 22:50:12 , 419 ,02/07/2019 22:52:12 , 157 ,
 103 ,02/07/2019 22:56:12 , 204 ,02/07/2019 22:58:12 , 601 ,02/07/2019 23:00:12 , 139 ,02/07/2019 23:02:12 , 613 ,02/07/2019 23:06:12 , 861 ,02/07/2019 23:08:12 , 14 ,02/07/2019 23:10:12 , 261 ,02/07/2019 23:12:12 , 172 ,
 104 ,02/07/2019 23:16:12 , 213 ,02/07/2019 23:18:12 , 260 ,02/07/2019 23:20:12 , 52 ,02/07/2019 23:22:12 , 691 ,02/07/2019 23:26:12 , 370 ,02/07/2019 23:28:12 , 69 ,02/07/2019 23:30:12 , 278 ,02/07/2019 23:32:12 , 72 ,
 105 ,02/07/2019 23:36:12 , 205 ,02/07/2019 23:38:12 , 213 ,02/07/2019 23:40:12 , 60 ,02/07/2019 23:42:12 , 708 ,02/07/2019 23:46:12 , 1206 ,02/07/2019 23:48:12 , 52 ,02/07/2019 23:50:12 , 126 ,02/07/2019 23:52:12 , 1 ,
 106 ,02/07/2019 23:56:12 , 290 ,02/07/2019 23:58:12 , 284 ,03/07/2019 00:00:12 , 48 ,03/07/2019 00:02:12 , 202 ,03/07/2019 00:06:12 , 670 ,03/07/2019 00:08:12 , 127 ,03/07/2019 00:10:12 , 200 ,03/07/2019 00:12:12 , 135 ,
 107 ,03/07/2019 00:16:12 , 802 ,03/07/2019 00:18:12 , 284 ,03/07/2019 00:20:12 , 31 ,03/07/2019 00:22:12 , 671 ,03/07/2019 00:26:12 , 1187 ,03/07/2019 00:28:12 , 45 ,03/07/2019 00:30:12 , 144 ,03/07/2019 00:32:12 , 240 ,
 108 ,03/07/2019 00:36:12 , 171 ,03/07/2019 00:38:12 , 65 ,03/07/2019 00:40:12 , 119 ,03/07/2019 00:42:12 , 499 ,03/07/2019 00:46:12 , 780 ,03/07/2019 00:48:12 , 10 ,03/07/2019 00:50:12 , 510 ,03/07/2019 00:52:12 , 108 ,
 109 ,03/07/2019 00:56:12 , 389 ,03/07/2019 00:58:12 , 0 ,03/07/2019 01:00:12 , 82 ,03/07/2019 01:02:12 , 180 ,03/07/2019 01:06:12 , 668 ,03/07/2019 01:08:12 , 23 ,03/07/2019 01:10:12 , 131 ,03/07/2019 01:12:12 , 3 ,
 110 ,03/07/2019 01:16:12 , 90 ,03/07/2019 01:18:12 , 571 ,03/07/2019 01:20:12 , 83 ,03/07/2019 01:22:12 , 78 ,03/07/2019 01:26:12 , 582 ,03/07/2019 01:28:12 , 6 ,03/07/2019 01:30:12 , 33 ,03/07/2019 01:32:12 , 196 ,
 111 ,03/07/2019 01:36:12 , 72 ,03/07/2019 01:38:12 , 340 ,03/07/2019 01:40:12 , 2 ,03/07/2019 01:42:12 , 547 ,03/07/2019 01:46:12 , 193 ,03/07/2019 01:48:12 , 58 ,03/07/2019 01:50:12 , 27 ,03/07/2019 01:52:12 , 158 ,
 112 ,03/07/2019 01:56:12 , 18 ,03/07/2019 01:58:12 , 164 ,03/07/2019 02:00:12 , 1 ,03/07/2019 02:02:12 , 324 ,03/07/2019 02:06:12 , 0 ,03/07/2019 02:08:12 , 8 ,03/07/2019 02:10:12 , 3 ,03/07/2019 02:12:12 , 137 ,
 113 ,03/07/2019 02:16:12 , 0 ,03/07/2019 02:18:12 , 374 ,03/07/2019 02:20:12 , 4 ,03/07/2019 02:22:12 , 14 ,03/07/2019 02:26:12 , 340 ,03/07/2019 02:28:12 , 0 ,03/07/2019 02:30:12 , 349 ,03/07/2019 02:32:12 , 58 ,
 114 ,03/07/2019 02:36:12 , 5 ,03/07/2019 02:38:12 , 159 ,03/07/2019 02:40:12 , 0 ,03/07/2019 02:42:12 , 182 ,03/07/2019 02:46:12 , 601 ,03/07/2019 02:48:12 , 245 ,03/07/2019 02:50:12 , 80 ,03/07/2019 02:52:12 , 0 ,
 115 ,03/07/2019 02:56:12 , 114 ,03/07/2019 02:58:12 , 388 ,03/07/2019 03:00:12 , 17 ,03/07/2019 03:02:12 , 9 ,03/07/2019 03:06:12 , 0 ,03/07/2019 03:08:12 , 422 ,03/07/2019 03:10:12 , 0 ,03/07/2019 03:12:12 , 46 ,
 116 ,03/07/2019 03:16:12 , 52 ,03/07/2019 03:18:12 , 37 ,03/07/2019 03:20:12 , 32 ,03/07/2019 03:22:12 , 84 ,03/07/2019 03:26:12 , 0 ,03/07/2019 03:28:12 , 626 ,03/07/2019 03:30:12 , 59 ,03/07/2019 03:32:12 , 10 ,
 117 ,03/07/2019 03:36:12 , 0 ,03/07/2019 03:38:12 , 0 ,03/07/2019 03:40:12 , 5 ,03/07/2019 03:42:12 , 0 ,03/07/2019 03:46:12 , 9 ,03/07/2019 03:48:12 , 135 ,03/07/2019 03:50:12 , 0 ,03/07/2019 03:52:12 , 144 ,
 118 ,03/07/2019 03:56:12 , 1 ,03/07/2019 03:58:12 , 64 ,03/07/2019 04:00:12 , 0 ,03/07/2019 04:02:12 , 0 ,03/07/2019 04:06:12 , 188 ,03/07/2019 04:08:12 , 538 ,03/07/2019 04:10:12 , 212 ,03/07/2019 04:12:12 , 0 ,
 119 ,03/07/2019 04:16:12 , 4 ,03/07/2019 04:18:12 , 592 ,03/07/2019 04:20:12 , 0 ,03/07/2019 04:22:12 , 275 ,03/07/2019 04:26:12 , 71 ,03/07/2019 04:28:12 , 132 ,03/07/2019 04:30:12 , 164 ,03/07/2019 04:32:12 , 12 ,
 120 ,03/07/2019 04:36:12 , 0 ,03/07/2019 04:38:12 , 96 ,03/07/2019 04:40:12 , 237 ,03/07/2019 04:42:12 , 5 ,03/07/2019 04:46:12 , 0 ,03/07/2019 04:48:12 , 0 ,03/07/2019 04:50:12 , 0 ,03/07/2019 04:52:12 , 361 ,
 121 ,03/07/2019 04:56:12 , 226 ,03/07/2019 04:58:12 , 0 ,03/07/2019 05:00:12 , 240 ,03/07/2019 05:02:12 , 0 ,03/07/2019 05:06:12 , 0 ,03/07/2019 05:08:12 , 8 ,03/07/2019 05:10:12 , 246 ,03/07/2019 05:12:12 , 79 ,
 122 ,03/07/2019 05:16:12 , 106 ,03/07/2019 05:18:12 , 258 ,03/07/2019 05:20:12 , 50 ,03/07/2019 05:22:12 , 746 ,03/07/2019 05:26:12 , 705 ,03/07/2019 05:28:12 , 0 ,03/07/2019 05:30:12 , 291 ,03/07/2019 05:32:12 , 106 ,
 123 ,03/07/2019 05:36:12 , 145 ,03/07/2019 05:38:12 , 281 ,03/07/2019 05:40:12 , 14 ,03/07/2019 05:42:12 , 272 ,03/07/2019 05:46:12 , 129 ,03/07/2019 05:48:12 , 283 ,03/07/2019 05:50:12 , 5 ,03/07/2019 05:52:12 , 66 ,
 124 ,03/07/2019 05:56:12 , 6 ,03/07/2019 05:58:12 , 0 ,03/07/2019 06:00:12 , 0 ,03/07/2019 06:02:12 , 0 ,03/07/2019 06:06:12 , 0 ,03/07/2019 06:08:12 , 201 ,03/07/2019 06:10:12 , 297 ,03/07/2019 06:12:12 , 69 ,
 125 ,03/07/2019 06:16:12 , 0 ,03/07/2019 06:18:12 , 0 ,03/07/2019 06:20:12 , 0 ,03/07/2019 06:22:12 , 0 ,03/07/2019 06:26:12 , 0 ,03/07/2019 06:28:12 , 10 ,03/07/2019 06:30:12 , 19 ,03/07/2019 06:32:12 , 0 ,
 126 ,03/07/2019 06:36:12 , 0 ,03/07/2019 06:38:12 , 32 ,03/07/2019 06:40:12 , 11 ,03/07/2019 06:42:12 , 0 ,03/07/2019 06:46:12 , 37 ,03/07/2019 06:48:12 , 0 ,03/07/2019 06:50:12 , 0 ,03/07/2019 06:52:12 , 0 ,
 127 ,03/07/2019 06:56:12 , 0 ,03/07/2019 06:58:12 , 0 ,03/07/2019 07:00:12 , 0 ,03/07/2019 07:02:12 , 111 ,03/07/2019 07:06:12 , 0 ,03/07/2019 07:08:12 , 0 ,03/07/2019 07:10:12 , 0 ,03/07/2019 07:12:12 , 0 ,
 128 ,03/07/2019 07:16:12 , 10 ,03/07/2019 07:18:12 , 0 ,03/07/2019 07:20:12 , 0 ,03/07/2019 07:22:12 , 0 ,03/07/2019 07:26:12 , 19 ,03/07/2019 07:28:12 , 9 ,03/07/2019 07:30:12 , 0 ,03/07/2019 07:32:12 , 0 ,
 129 ,03/07/2019 07:36:12 , 0 ,03/07/2019 07:38:12 , 0 ,03/07/2019 07:40:12 , 32 ,03/07/2019 07:42:12 , 0 ,03/07/2019 07:46:12 , 121 ,03/07/2019 07:48:12 , 0 ,03/07/2019 07:50:12 , 0 ,03/07/2019 07:52:12 , 0 ,
 130 ,03/07/2019 07:56:12 , 0 ,03/07/2019 07:58:12 , 0 ,03/07/2019 08:00:12 , 0 ,03/07/2019 08:02:12 , 8 ,03/07/2019 08:06:12 , 0 ,03/07/2019 08:08:12 , 0 ,03/07/2019 08:10:12 , 0 ,03/07/2019 08:12:12 , 79 ,
 131 ,03/07/2019 08:16:12 , 0 ,03/07/2019 08:18:12 , 0 ,03/07/2019 08:20:12 , 0 ,03/07/2019 08:22:12 , 244 ,03/07/2019 08:26:12 , 61 ,03/07/2019 08:28:12 , 0 ,03/07/2019 08:30:12 , 305 ,03/07/2019 08:32:12 , 120 ,
 132 ,03/07/2019 08:36:12 , 0 ,03/07/2019 08:38:12 , 0 ,03/07/2019 08:40:12 , 9 ,03/07/2019 08:42:12 , 0 ,03/07/2019 08:46:12 , 92 ,03/07/2019 08:48:12 , 61 ,03/07/2019 08:50:12 , 0 ,03/07/2019 08:52:12 , 0 ,
 133 ,03/07/2019 08:56:12 , 0 ,03/07/2019 08:58:12 , 252 ,03/07/2019 09:00:12 , 0 ,03/07/2019 09:02:12 , 0 ,03/07/2019 09:06:12 , 0 ,03/07/2019 09:08:12 , 0 ,03/07/2019 09:10:12 , 0 ,03/07/2019 09:12:12 , 0 ,
 134 ,03/07/2019 09:16:12 , 111 ,03/07/2019 09:18:12 , 180 ,03/07/2019 09:20:12 , 0 ,03/07/2019 09:22:12 , 0 ,03/07/2019 09:26:12 , 0 ,03/07/2019 09:28:12 , 0 ,03/07/2019 09:30:12 , 0 ,03/07/2019 09:32:12 , 23 ,
 135 ,03/07/2019 09:36:12 , 0 ,03/07/2019 09:38:12 , 0 ,03/07/2019 09:40:12 , 0 ,03/07/2019 09:42:12 , 273 ,03/07/2019 09:46:12 , 0 ,03/07/2019 09:48:12 , 0 ,03/07/2019 09:50:12 , 1 ,03/07/2019 09:52:12 , 16 ,
 136 ,03/07/2019 09:56:12 , 0 ,03/07/2019 09:58:12 , 0 ,03/07/2019 10:00:12 , 0 ,03/07/2019 10:02:12 , 64 ,03/07/2019 10:06:12 , 86 ,03/07/2019 10:08:12 , 0 ,03/07/2019 10:10:12 , 0 ,03/07/2019 10:12:12 , 0 ,
 137 ,03/07/2019 10:16:12 , 0 ,03/07/2019 10:18:12 , 0 ,03/07/2019 10:20:12 , 56 ,03/07/2019 10:22:12 , 0 ,03/07/2019 10:26:12 , 0 ,03/07/2019 10:28:12 , 0 ,03/07/2019 10:30:12 , 0 ,03/07/2019 10:32:12 , 0 ,
 138 ,03/07/2019 10:36:12 , 0 ,03/07/2019 10:38:12 , 0 ,03/07/2019 10:40:12 , 0 ,03/07/2019 10:42:12 , 0 ,03/07/2019 10:46:12 , 0 ,03/07/2019 10:48:12 , 17 ,03/07/2019 10:50:12 , 145 ,03/07/2019 10:52:12 , 0 ,
 139 ,03/07/2019 10:56:12 , 213 ,03/07/2019 10:58:12 , 0 ,03/07/2019 11:00:12 , 0 ,03/07/2019 11:02:12 , 150 ,03/07/2019 11:06:12 , 0 ,03/07/2019 11:08:12 , 0 ,03/07/2019 11:10:12 , 9 ,03/07/2019 11:12:12 , 51 ,
 140 ,03/07/2019 11:16:12 , 18 ,03/07/2019 11:18:12 , 0 ,03/07/2019 11:20:12 , 1 ,03/07/2019 11:22:12 , 312 ,03/07/2019 11:26:12 , 63 ,03/07/2019 11:28:12 , 1 ,03/07/2019 11:30:12 , 0 ,03/07/2019 11:32:12 , 72 ,
 141 ,03/07/2019 11:36:12 , 0 ,03/07/2019 11:38:12 , 0 ,03/07/2019 11:40:12 , 9 ,03/07/2019 11:42:12 , 0 ,03/07/2019 11:46:12 , 453 ,03/07/2019 11:48:12 , 124 ,03/07/2019 11:50:12 , 0 ,03/07/2019 11:52:12 , 0 ,
 142 ,03/07/2019 11:56:12 , 26 ,03/07/2019 11:58:12 , 14 ,03/07/2019 12:00:12 , 0 ,03/07/2019 12:02:12 , 0 ,03/07/2019 12:06:12 , 1 ,03/07/2019 12:08:12 , 75 ,03/07/2019 12:10:12 , 70 ,03/07/2019 12:12:12 , 0 ,
 143 ,03/07/2019 12:16:12 , 59 ,03/07/2019 12:18:12 , 276 ,03/07/2019 12:20:12 , 0 ,03/07/2019 12:22:12 , 0 ,03/07/2019 12:26:12 , 0 ,03/07/2019 12:28:12 , 26 ,03/07/2019 12:30:12 , 40 ,03/07/2019 12:32:12 , 0 ,
 144 ,03/07/2019 12:36:12 , 3 ,03/07/2019 12:38:12 , 10 ,03/07/2019 12:40:12 , 7 ,03/07/2019 12:42:12 , 117 ,03/07/2019 12:46:12 , 0 ,03/07/2019 12:48:12 , 0 ,03/07/2019 12:50:12 , 0 ,03/07/2019 12:52:12 , 27 ,
 145 ,03/07/2019 12:56:12 , 0 ,03/07/2019 12:58:12 , 0 ,03/07/2019 13:00:12 , 25 ,03/07/2019 13:02:12 , 0 ,03/07/2019 13:06:12 , 127 ,03/07/2019 13:08:12 , 10 ,03/07/2019 13:10:12 , 0 ,03/07/2019 13:12:12 , 0 ,
 146 ,03/07/2019 13:16:12 , 4 ,03/07/2019 13:18:12 , 0 ,03/07/2019 13:20:12 , 0 ,03/07/2019 13:22:12 , 0 ,03/07/2019 13:26:12 , 0 ,03/07/2019 13:28:12 , 0 ,03/07/2019 13:30:12 , 4 ,03/07/2019 13:32:12 , 0 ,
 147 ,03/07/2019 13:36:12 , 0 ,03/07/2019 13:38:12 , 0 ,03/07/2019 13:40:12 , 0 ,03/07/2019 13:42:12 , 428 ,03/07/2019 13:46:12 , 0 ,03/07/2019 13:48:12 , 0 ,03/07/2019 13:50:12 , 0 ,03/07/2019 13:52:12 , 29 ,
 148 ,03/07/2019 13:56:12 , 0 ,03/07/2019 13:58:12 , 0 ,03/07/2019 14:00:12 , 16 ,03/07/2019 14:02:12 , 253 ,03/07/2019 14:06:12 , 0 ,03/07/2019 14:08:12 , 0 ,03/07/2019 14:10:12 , 0 ,03/07/2019 14:12:12 , 70 ,
 149 ,03/07/2019 14:16:12 , 0 ,03/07/2019 14:18:12 , 218 ,03/07/2019 14:20:12 , 0 ,03/07/2019 14:22:12 , 0 ,03/07/2019 14:26:12 , 133 ,03/07/2019 14:28:12 , 0 ,03/07/2019 14:30:12 , 0 ,03/07/2019 14:32:12 , 0 ,
 150 ,03/07/2019 14:36:12 , 35 ,03/07/2019 14:38:12 , 39 ,03/07/2019 14:40:12 , 11 ,03/07/2019 14:42:12 , 0 ,03/07/2019 14:46:12 , 25 ,03/07/2019 14:48:12 , 20 ,03/07/2019 14:50:12 , 18 ,03/07/2019 14:52:12 , 0 ,
 151 ,03/07/2019 14:56:12 , 0 ,03/07/2019 14:58:12 , 0 ,03/07/2019 15:00:12 , 0 ,03/07/2019 15:02:12 , 3 ,03/07/2019 15:06:12 , 0 ,03/07/2019 15:08:12 , 0 ,03/07/2019 15:10:12 , 0 ,03/07/2019 15:12:12 , 33 ,
 152 ,03/07/2019 15:16:12 , 0 ,03/07/2019 15:18:12 , 0 ,03/07/2019 15:20:12 , 0 ,03/07/2019 15:22:12 , 263 ,03/07/2019 15:26:12 , 0 ,03/07/2019 15:28:12 , 2 ,03/07/2019 15:30:12 , 0 ,03/07/2019 15:32:12 , 30 ,
 153 ,03/07/2019 15:36:12 , 7 ,03/07/2019 15:38:12 , 0 ,03/07/2019 15:40:12 , 5 ,03/07/2019 15:42:12 , 0 ,03/07/2019 15:46:12 , 0 ,03/07/2019 15:48:12 , 15 ,03/07/2019 15:50:12 , 0 ,03/07/2019 15:52:12 , 0 ,
 154 ,03/07/2019 15:56:12 , 0 ,03/07/2019 15:58:12 , 0 ,03/07/2019 16:00:12 , 19 ,03/07/2019 16:02:12 , 0 ,03/07/2019 16:06:12 , 18 ,03/07/2019 16:08:12 , 0 ,03/07/2019 16:10:12 , 31 ,03/07/2019 16:12:12 , 0 ,
 155 ,03/07/2019 16:16:12 , 0 ,03/07/2019 16:18:12 , 33 ,03/07/2019 16:20:12 , 0 ,03/07/2019 16:22:12 , 0 ,03/07/2019 16:26:12 , 0 ,03/07/2019 16:28:12 , 0 ,03/07/2019 16:30:12 , 0 ,03/07/2019 16:32:12 , 0 ,
 156 ,03/07/2019 16:36:12 , 0 ,03/07/2019 16:38:12 , 386 ,03/07/2019 16:40:12 , 0 ,03/07/2019 16:42:12 , 293 ,03/07/2019 16:46:12 , 0 ,03/07/2019 16:48:12 , 0 ,03/07/2019 16:50:12 , 0 ,03/07/2019 16:52:12 , 25 ,
 157 ,03/07/2019 16:56:12 , 0 ,03/07/2019 16:58:12 , 41 ,03/07/2019 17:00:12 , 0 ,03/07/2019 17:02:12 , 0 ,03/07/2019 17:06:12 , 0 ,03/07/2019 17:08:12 , 47 ,03/07/2019 17:10:12 , 0 ,03/07/2019 17:12:12 , 0 ,
 158 ,03/07/2019 17:16:12 , 36 ,03/07/2019 17:18:12 , 0 ,03/07/2019 17:20:12 , 132 ,03/07/2019 17:22:12 , 0 ,03/07/2019 17:26:12 , 0 ,03/07/2019 17:28:12 , 13 ,03/07/2019 17:30:12 , 34 ,03/07/2019 17:32:12 , 0 ,
 159 ,03/07/2019 17:36:12 , 3 ,03/07/2019 17:38:12 , 0 ,03/07/2019 17:40:12 , 228 ,03/07/2019 17:42:12 , 0 ,03/07/2019 17:46:12 , 11 ,03/07/2019 17:48:12 , 5 ,03/07/2019 17:50:12 , 0 ,03/07/2019 17:52:12 , 6 ,
 160 ,03/07/2019 17:56:12 , 0 ,03/07/2019 17:58:12 , 0 ,03/07/2019 18:00:12 , 0 ,03/07/2019 18:02:12 , 0 ,03/07/2019 18:06:12 , 181 ,03/07/2019 18:08:12 , 101 ,03/07/2019 18:10:12 , 74 ,03/07/2019 18:12:12 , 52 ,
 161 ,03/07/2019 18:16:12 , 67 ,03/07/2019 18:18:12 , 126 ,03/07/2019 18:20:12 , 25 ,03/07/2019 18:22:12 , 346 ,03/07/2019 18:26:12 , 0 ,03/07/2019 18:28:12 , 0 ,03/07/2019 18:30:12 , 0 ,03/07/2019 18:32:12 , 0 ,
 162 ,03/07/2019 18:36:12 , 24 ,03/07/2019 18:38:12 , 148 ,03/07/2019 18:40:12 , 0 ,03/07/2019 18:42:12 , 196 ,03/07/2019 18:46:12 , 0 ,03/07/2019 18:48:12 , 0 ,03/07/2019 18:50:12 , 0 ,03/07/2019 18:52:12 , 22 ,
 163 ,03/07/2019 18:56:12 , 0 ,03/07/2019 18:58:12 , 0 ,03/07/2019 19:00:12 , 0 ,03/07/2019 19:02:12 , 0 ,03/07/2019 19:06:12 , 0 ,03/07/2019 19:08:12 , 24 ,03/07/2019 19:10:12 , 3 ,03/07/2019 19:12:12 , 9 ,
 164 ,03/07/2019 19:16:12 , 0 ,03/07/2019 19:18:12 , 34 ,03/07/2019 19:20:12 , 0 ,03/07/2019 19:22:12 , 0 ,03/07/2019 19:26:12 , 0 ,03/07/2019 19:28:12 , 99 ,03/07/2019 19:30:12 , 0 ,03/07/2019 19:32:12 , 0 ,
 165 ,03/07/2019 19:36:12 , 0 ,03/07/2019 19:38:12 , 1 ,03/07/2019 19:40:12 , 0 ,03/07/2019 19:42:12 , 0 ,03/07/2019 19:46:12 , 22 ,03/07/2019 19:48:12 , 6 ,03/07/2019 19:50:12 , 0 ,03/07/2019 19:52:12 , 27 ,
 166 ,03/07/2019 19:56:12 , 0 ,03/07/2019 19:58:12 , 246 ,03/07/2019 20:00:12 , 14 ,03/07/2019 20:02:12 , 0 ,03/07/2019 20:06:12 , 0 ,03/07/2019 20:08:12 , 0 ,03/07/2019 20:10:12 , 0 ,03/07/2019 20:12:12 , 25 ,
