Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:22 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0103
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 103
Subject Mass (G), 24.08 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0103,02/07/2019 22:40:12 ,4801,20.91,20.52,0.39,2.9,5332,0.040,0.468,0.428,3.0,1.111,0.6,0.50,STABLE,0.21,6.53,0.100,1.540,697,269,673,201,20,1.6,0.5,32.0,23.7,750.1,OFF,
103,0103,02/07/2019 23:00:12 ,4802,20.91,20.52,0.39,3.0,5330,0.040,0.468,0.428,3.0,1.110,0.6,0.50,UNSTABLE,0.14,6.67,0.020,1.560,931,495,890,397,139,1.6,0.5,32.5,23.7,750.1,OFF,
104,0103,02/07/2019 23:20:12 ,4884,20.91,20.51,0.40,3.0,5351,0.040,0.469,0.429,3.1,1.096,0.6,0.50,STABLE,0.31,6.98,0.040,1.600,1048,460,1039,362,52,1.6,0.5,32.9,23.7,750.3,OFF,
105,0103,02/07/2019 23:40:12 ,4232,20.91,20.56,0.35,3.0,4799,0.040,0.425,0.385,3.1,1.134,0.5,0.50,STABLE,0.23,7.21,0.040,1.640,702,299,865,294,60,1.6,0.5,34.0,23.7,750.3,OFF,
106,0103,03/07/2019 00:00:12 ,3706,20.91,20.61,0.30,3.1,4094,0.040,0.369,0.328,3.1,1.105,0.5,0.50,STABLE,0.13,7.34,0.060,1.700,516,204,420,162,48,1.7,0.5,32.8,23.7,750.3,OFF,
107,0103,03/07/2019 00:20:12 ,4206,20.91,20.57,0.35,3.1,4688,0.040,0.416,0.376,3.2,1.115,0.5,0.50,STABLE,0.16,7.50,0.060,1.760,489,179,556,187,31,1.7,0.5,31.5,23.7,750.3,OFF,
108,0103,03/07/2019 00:40:12 ,4542,20.91,20.54,0.37,3.1,5141,0.040,0.453,0.412,3.2,1.132,0.6,0.50,UNSTABLE,0.16,7.66,0.080,1.840,1025,542,941,461,119,1.7,0.5,32.2,23.7,750.3,OFF,
109,0103,03/07/2019 01:00:12 ,4201,20.91,20.56,0.35,3.2,4718,0.040,0.419,0.379,3.3,1.123,0.5,0.50,STABLE,0.35,8.01,0.080,1.920,803,391,893,340,82,1.7,0.5,32.4,23.7,750.3,OFF,
110,0103,03/07/2019 01:20:12 ,3368,20.91,20.64,0.28,3.2,3741,0.040,0.340,0.300,3.3,1.111,0.4,0.50,STABLE,0.00,8.01,0.040,1.960,564,236,574,230,83,1.7,0.5,32.3,23.7,750.3,OFF,
111,0103,03/07/2019 01:40:12 ,3077,20.91,20.66,0.25,3.2,3517,0.040,0.322,0.282,3.3,1.143,0.4,0.50,STABLE,0.11,8.12,0.000,1.960,142,47,197,67,2,1.7,0.5,33.1,23.7,750.3,OFF,
112,0103,03/07/2019 02:00:12 ,3423,20.91,20.63,0.28,3.3,3933,0.040,0.356,0.316,3.3,1.149,0.4,0.50,STABLE,0.10,8.22,0.000,1.960,292,80,402,122,1,1.6,0.5,32.4,23.7,750.3,OFF,
113,0103,03/07/2019 02:20:12 ,3415,20.91,20.63,0.28,3.3,3867,0.040,0.351,0.310,3.4,1.132,0.4,0.50,STABLE,0.08,8.30,0.080,2.040,525,181,280,95,4,1.7,0.5,32.2,23.7,750.6,OFF,
114,0103,03/07/2019 02:40:12 ,2965,20.91,20.67,0.25,3.3,3409,0.040,0.314,0.274,3.4,1.150,0.4,0.50,STABLE,0.07,8.37,0.000,2.040,172,57,229,80,0,1.6,0.5,32.3,23.7,750.6,OFF,
115,0103,03/07/2019 03:00:12 ,3406,20.91,20.63,0.28,3.3,3969,0.040,0.359,0.318,3.4,1.165,0.4,0.50,STABLE,0.14,8.51,0.000,2.040,422,165,609,191,17,1.6,0.5,32.7,23.7,750.6,OFF,
116,0103,03/07/2019 03:20:12 ,4105,20.91,20.57,0.34,3.4,4731,0.040,0.420,0.380,3.5,1.152,0.5,0.50,STABLE,0.10,8.61,0.080,2.120,430,207,546,207,32,1.6,0.5,32.8,23.7,750.6,OFF,
117,0103,03/07/2019 03:40:12 ,3039,20.91,20.66,0.25,3.4,3463,0.041,0.319,0.278,3.5,1.140,0.4,0.50,STABLE,0.08,8.69,0.040,2.160,495,172,496,117,5,1.6,0.5,32.1,23.7,750.6,OFF,
118,0103,03/07/2019 04:00:12 ,2709,20.91,20.68,0.23,3.4,3183,0.041,0.296,0.255,3.5,1.175,0.3,0.50,STABLE,0.03,8.72,0.000,2.160,166,30,203,60,0,1.6,0.5,32.5,23.7,750.6,OFF,
119,0103,03/07/2019 04:20:12 ,3479,20.91,20.63,0.29,3.4,3985,0.041,0.361,0.320,3.6,1.145,0.4,0.50,STABLE,0.00,8.72,0.000,2.160,123,29,200,40,0,1.6,0.5,32.7,23.7,750.6,OFF,
120,0103,03/07/2019 04:40:12 ,4648,20.91,20.53,0.38,3.5,5328,0.041,0.468,0.427,3.6,1.146,0.6,0.50,STABLE,0.16,8.88,0.000,2.160,1299,780,1225,609,237,1.7,0.5,33.0,23.7,750.6,OFF,
121,0103,03/07/2019 05:00:12 ,4253,20.91,20.56,0.35,3.5,4865,0.041,0.431,0.390,3.6,1.144,0.5,0.50,UNSTABLE,0.31,9.19,0.100,2.260,1330,798,1093,488,240,1.6,0.5,33.3,23.7,750.6,OFF,
122,0103,03/07/2019 05:20:12 ,3902,20.91,20.59,0.32,3.5,4456,0.041,0.398,0.357,3.7,1.142,0.5,0.50,STABLE,0.03,9.22,0.100,2.360,958,402,921,404,50,1.6,0.5,33.6,23.7,750.6,OFF,
123,0103,03/07/2019 05:40:12 ,2621,20.91,20.69,0.22,3.6,3018,0.041,0.283,0.242,3.7,1.152,0.3,0.50,STABLE,0.00,9.22,0.000,2.360,141,81,151,74,14,1.6,0.5,33.8,23.7,750.6,OFF,
124,0103,03/07/2019 06:00:12 ,2861,20.91,20.68,0.24,3.6,3229,0.041,0.300,0.259,3.7,1.129,0.4,0.50,STABLE,0.00,9.22,0.000,2.360,55,6,106,11,0,1.6,0.5,33.2,23.7,750.8,ON,
125,0103,03/07/2019 06:20:12 ,3637,20.91,20.61,0.30,3.6,4180,0.041,0.376,0.335,3.8,1.149,0.5,0.50,STABLE,0.00,9.22,0.000,2.360,119,44,203,66,0,1.4,0.5,33.2,23.7,750.8,ON,
126,0103,03/07/2019 06:40:12 ,2707,20.91,20.69,0.22,3.6,3040,0.040,0.284,0.244,3.8,1.123,0.3,0.50,STABLE,0.00,9.22,0.000,2.360,199,116,257,79,11,1.3,0.5,33.8,23.7,750.8,ON,
127,0103,03/07/2019 07:00:12 ,2803,20.92,20.69,0.23,3.7,3042,0.040,0.284,0.244,3.8,1.086,0.3,0.50,STABLE,0.00,9.22,0.000,2.360,29,11,39,8,0,1.3,0.5,34.1,23.8,751.1,ON,
128,0103,03/07/2019 07:20:12 ,3950,20.92,20.59,0.32,3.7,4284,0.040,0.384,0.344,3.8,1.084,0.5,0.50,STABLE,0.00,9.22,0.000,2.360,281,63,499,91,0,1.3,0.5,33.9,23.9,751.1,ON,
129,0103,03/07/2019 07:40:12 ,3870,20.92,20.60,0.32,3.7,4383,0.041,0.392,0.352,3.9,1.133,0.5,0.50,STABLE,0.14,9.36,0.000,2.360,841,320,861,333,32,1.3,0.5,34.2,23.9,751.1,ON,
130,0103,03/07/2019 08:00:12 ,2550,20.91,20.71,0.21,3.7,2769,0.040,0.263,0.222,3.9,1.086,0.3,0.50,STABLE,0.00,9.36,0.000,2.360,14,2,29,6,0,1.2,0.5,33.6,23.9,751.1,ON,
131,0103,03/07/2019 08:20:12 ,2845,20.92,20.69,0.23,3.8,2986,0.041,0.280,0.240,3.9,1.049,0.3,0.50,STABLE,0.00,9.36,0.000,2.360,20,4,22,6,0,1.3,0.5,33.5,23.9,751.1,ON,
132,0103,03/07/2019 08:40:12 ,2671,20.91,20.70,0.22,3.8,2811,0.041,0.266,0.226,4.0,1.052,0.3,0.50,STABLE,0.00,9.36,0.000,2.360,215,105,227,84,9,1.3,0.5,32.7,23.9,751.1,ON,
133,0103,03/07/2019 09:00:12 ,3134,20.92,20.67,0.25,3.8,3066,0.040,0.286,0.246,4.0,0.978,0.4,0.50,STABLE,0.00,9.36,0.000,2.360,19,5,21,3,0,1.3,0.5,33.1,23.9,751.4,ON,
134,0103,03/07/2019 09:20:12 ,2544,20.92,20.71,0.20,3.8,2429,0.040,0.235,0.195,4.0,0.955,0.3,0.50,STABLE,0.00,9.36,0.000,2.360,341,61,440,108,0,1.3,0.5,33.0,23.9,751.4,ON,
135,0103,03/07/2019 09:40:12 ,2815,20.92,20.69,0.22,3.9,2576,0.040,0.247,0.207,4.0,0.915,0.3,0.50,STABLE,0.00,9.36,0.000,2.360,27,3,45,6,0,1.3,0.5,32.2,23.9,751.4,ON,
136,0103,03/07/2019 10:00:12 ,3638,20.91,20.62,0.29,3.9,3428,0.040,0.316,0.275,4.0,0.942,0.4,0.50,STABLE,0.00,9.36,0.020,2.380,110,27,110,27,0,1.3,0.5,33.2,23.9,751.6,ON,
137,0103,03/07/2019 10:20:12 ,3587,20.92,20.63,0.29,3.9,3751,0.040,0.341,0.301,4.1,1.046,0.4,0.50,STABLE,0.15,9.51,0.020,2.400,872,374,783,315,56,1.3,0.5,32.9,23.9,751.6,ON,
138,0103,03/07/2019 10:40:12 ,2487,20.91,20.71,0.20,3.9,2628,0.040,0.251,0.211,4.1,1.057,0.3,0.50,STABLE,0.00,9.51,0.000,2.400,152,22,209,24,0,1.3,0.5,30.8,23.9,751.6,ON,
139,0103,03/07/2019 11:00:12 ,2655,20.92,20.70,0.21,4.0,2559,0.040,0.245,0.205,4.1,0.964,0.3,0.50,STABLE,0.00,9.51,0.000,2.400,5,0,18,0,0,1.3,0.5,30.4,23.9,751.6,ON,
140,0103,03/07/2019 11:20:12 ,3672,20.92,20.62,0.29,4.0,3447,0.040,0.317,0.277,4.1,0.939,0.4,0.50,UNSTABLE,0.03,9.54,0.000,2.400,126,46,191,61,1,1.2,0.5,29.5,23.9,751.6,ON,
141,0103,03/07/2019 11:40:12 ,2569,20.92,20.71,0.21,4.0,2645,0.040,0.252,0.212,4.2,1.030,0.3,0.50,STABLE,0.07,9.61,0.000,2.400,376,86,480,96,9,1.3,0.5,28.4,23.9,751.6,ON,
142,0103,03/07/2019 12:00:12 ,2751,20.91,20.69,0.22,4.0,2607,0.045,0.254,0.209,4.2,0.948,0.3,0.50,STABLE,0.00,9.61,0.000,2.400,19,4,31,9,0,1.3,0.5,27.6,24.0,751.6,ON,
143,EVENT,03/07/2019 12:20:12 ,2971,20.92,20.68,0.23,4.0,2616,0.040,0.250,0.210,4.2,0.881,0.4,0.50,STABLE,0.00,9.61,0.000,2.400,29,7,24,10,0,1.2,0.5,26.7,24.0,751.6,ON,
144,0103,03/07/2019 12:40:12 ,3883,20.91,20.61,0.31,4.1,3704,0.042,0.340,0.297,4.2,0.954,0.5,0.50,UNSTABLE,0.13,9.74,0.000,2.400,292,120,343,130,7,1.2,0.5,25.4,24.0,751.6,ON,
145,0103,03/07/2019 13:00:12 ,2761,20.91,20.69,0.22,4.1,2923,0.040,0.275,0.235,4.3,1.059,0.3,0.50,STABLE,0.08,9.82,0.080,2.480,468,163,510,166,25,1.2,0.5,25.2,24.0,751.9,ON,
146,0103,03/07/2019 13:20:12 ,2835,20.91,20.68,0.23,4.1,2719,0.040,0.258,0.218,4.3,0.959,0.3,0.50,STABLE,0.03,9.85,0.000,2.480,18,2,20,4,0,1.3,0.5,24.4,24.0,751.9,ON,
147,0103,03/07/2019 13:40:12 ,3597,20.91,20.62,0.29,4.2,3615,0.040,0.330,0.290,4.3,1.005,0.4,0.50,STABLE,0.17,10.02,0.000,2.480,271,97,381,134,0,1.3,0.5,24.9,24.1,751.9,ON,
148,0103,03/07/2019 14:00:12 ,2595,20.91,20.70,0.21,4.2,2763,0.040,0.262,0.222,4.3,1.065,0.3,0.50,STABLE,0.00,10.02,0.040,2.520,198,107,189,83,16,1.3,0.5,26.2,23.9,752.4,ON,
149,0103,03/07/2019 14:20:12 ,3141,20.91,20.66,0.25,4.2,3157,0.040,0.293,0.253,4.4,1.005,0.4,0.50,STABLE,0.00,10.02,0.000,2.520,84,18,85,27,0,1.2,0.5,25.5,23.9,752.4,ON,
150,0103,03/07/2019 14:40:12 ,2954,20.91,20.67,0.24,4.2,3057,0.040,0.285,0.245,4.4,1.035,0.4,0.50,STABLE,0.10,10.12,0.000,2.520,561,169,597,163,11,1.2,0.5,23.5,24.0,752.4,ON,
151,0103,03/07/2019 15:00:12 ,2695,20.91,20.70,0.22,4.2,2766,0.039,0.261,0.222,4.4,1.026,0.3,0.50,STABLE,0.00,10.12,0.000,2.520,15,7,31,4,0,1.2,0.5,24.4,24.0,752.6,ON,
152,0103,03/07/2019 15:20:12 ,2931,20.91,20.68,0.23,4.3,2737,0.040,0.259,0.220,4.4,0.934,0.4,0.50,STABLE,0.00,10.12,0.000,2.520,28,10,21,8,0,1.2,0.5,25.2,24.0,752.9,ON,
153,0103,03/07/2019 15:40:12 ,3683,20.91,20.62,0.30,4.3,3758,0.040,0.341,0.302,4.5,1.021,0.4,0.50,UNSTABLE,0.24,10.36,0.000,2.520,407,155,541,174,5,1.3,0.5,23.6,24.0,752.9,ON,
154,0103,03/07/2019 16:00:12 ,2658,20.91,20.70,0.22,4.3,2810,0.040,0.265,0.226,4.5,1.057,0.3,0.50,STABLE,0.00,10.36,0.040,2.560,359,98,419,121,19,1.3,0.5,24.4,24.0,753.1,ON,
155,0103,03/07/2019 16:20:12 ,2692,20.91,20.69,0.22,4.3,2772,0.039,0.262,0.223,4.5,1.030,0.3,0.50,STABLE,0.00,10.36,0.000,2.560,17,6,23,3,0,1.3,0.5,25.5,24.0,753.1,ON,
156,0103,03/07/2019 16:40:12 ,2996,20.91,20.67,0.24,4.4,2884,0.039,0.271,0.232,4.5,0.962,0.4,0.50,STABLE,0.03,10.39,0.000,2.560,26,6,27,7,0,1.3,0.5,25.3,24.0,753.1,ON,
157,0103,03/07/2019 17:00:12 ,2834,20.91,20.68,0.23,4.4,2749,0.040,0.260,0.221,4.5,0.970,0.3,0.50,STABLE,0.00,10.39,0.000,2.560,75,21,55,19,0,1.3,0.5,26.0,24.0,753.1,ON,
158,0103,03/07/2019 17:20:12 ,4039,20.91,20.58,0.33,4.4,4411,0.039,0.393,0.354,4.6,1.092,0.5,0.50,STABLE,0.16,10.55,0.000,2.560,848,332,843,304,132,1.3,0.5,29.3,24.0,753.1,ON,
159,EVENT,03/07/2019 17:40:12 ,3532,20.91,20.62,0.29,4.4,3932,0.039,0.355,0.316,4.6,1.113,0.4,0.50,STABLE,0.11,10.66,0.040,2.600,1296,662,1178,504,228,1.3,0.5,29.2,24.0,753.4,ON,
160,0103,03/07/2019 18:00:12 ,3205,20.91,20.65,0.26,4.5,3458,0.044,0.322,0.277,4.6,1.079,0.4,0.50,STABLE,0.00,10.66,0.000,2.600,7,4,16,5,0,1.3,0.5,30.1,24.0,753.4,OFF,
161,0103,03/07/2019 18:20:12 ,5282,20.91,20.49,0.42,4.5,4804,0.047,0.433,0.386,4.7,0.910,0.6,0.50,STABLE,0.00,10.66,0.000,2.600,466,257,487,168,25,1.3,0.5,29.6,23.8,753.4,OFF,
162,0103,03/07/2019 18:40:12 ,3811,20.91,20.62,0.30,4.5,3245,0.040,0.301,0.261,4.7,0.851,0.4,0.50,STABLE,0.00,10.66,0.000,2.600,401,102,539,108,0,1.3,0.5,27.7,23.7,753.4,OFF,
163,0103,03/07/2019 19:00:12 ,4263,20.92,20.58,0.33,4.6,3746,0.039,0.340,0.301,4.7,0.879,0.5,0.50,STABLE,0.00,10.66,0.000,2.600,278,39,326,90,0,1.5,0.5,26.4,23.7,753.4,OFF,
164,0103,03/07/2019 19:20:12 ,4047,20.92,20.60,0.31,4.6,3414,0.039,0.314,0.274,4.8,0.843,0.5,0.50,STABLE,0.09,10.75,0.000,2.600,135,29,211,50,0,1.6,0.5,25.3,23.7,753.4,OFF,
165,0103,03/07/2019 19:40:12 ,3298,20.92,20.66,0.26,4.6,3047,0.040,0.284,0.245,4.8,0.924,0.4,0.50,STABLE,0.00,10.75,0.000,2.600,178,56,231,33,0,1.6,0.5,24.0,23.7,753.4,OFF,
166,0103,03/07/2019 20:00:12 ,3366,20.92,20.64,0.27,4.7,3555,0.040,0.325,0.285,4.8,1.056,0.4,0.50,STABLE,0.12,10.87,0.000,2.600,320,167,281,133,14,1.6,0.5,24.0,23.7,753.4,OFF,
167,0103,03/07/2019 20:20:12 ,3052,20.92,20.67,0.25,4.7,3239,0.040,0.300,0.260,4.8,1.061,0.4,0.50,STABLE,0.07,10.94,0.000,2.600,712,227,657,173,6,1.7,0.5,23.9,23.7,753.4,OFF,
168,0103,03/07/2019 20:40:12 ,3990,20.91,20.59,0.33,4.7,4378,0.040,0.391,0.351,4.9,1.097,0.5,0.50,STABLE,0.15,11.09,0.000,2.600,323,102,464,65,0,1.8,0.5,24.8,23.7,753.4,OFF,
169,0103,03/07/2019 21:00:12 ,3610,20.92,20.62,0.29,4.8,3827,0.040,0.347,0.307,4.9,1.060,0.4,0.50,STABLE,0.05,11.14,0.040,2.640,787,169,890,205,27,1.8,0.5,26.2,23.6,753.4,OFF,
170,0103,03/07/2019 21:20:12 ,3240,20.92,20.65,0.27,4.8,3637,0.040,0.332,0.292,4.9,1.123,0.4,0.50,STABLE,0.12,11.26,0.000,2.640,188,70,274,70,3,1.8,0.5,26.3,23.6,753.4,OFF,
171,0103,03/07/2019 21:40:12 ,4329,20.92,20.56,0.35,4.8,4678,0.040,0.415,0.375,5.0,1.080,0.5,0.50,STABLE,0.14,11.40,0.040,2.680,1418,758,1368,607,339,1.8,0.5,26.7,23.6,753.4,OFF,
172,0103,03/07/2019 22:00:12 ,3858,20.92,20.60,0.32,4.8,4281,0.040,0.384,0.344,5.0,1.110,0.5,0.50,UNSTABLE,0.14,11.54,0.000,2.680,1283,740,1271,587,345,1.8,0.5,27.3,23.6,753.4,OFF,
173,0103,03/07/2019 22:20:12 ,3264,20.92,20.65,0.27,4.9,3590,0.040,0.328,0.288,5.0,1.100,0.4,0.50,STABLE,0.08,11.62,0.040,2.720,1003,521,992,508,291,1.8,0.5,28.0,23.6,753.4,OFF,
174,0103,03/07/2019 22:40:12 ,4256,20.91,20.56,0.35,4.9,4832,0.040,0.428,0.388,5.1,1.136,0.5,0.50,UNSTABLE,0.22,11.84,0.060,2.780,949,484,850,356,192,1.8,0.5,27.1,23.6,753.4,OFF,
175,0103,03/07/2019 23:00:12 ,4496,20.92,20.54,0.37,4.9,5080,0.040,0.448,0.408,5.1,1.130,0.6,0.50,UNSTABLE,0.17,12.01,0.040,2.820,1613,970,1603,782,459,1.8,0.5,27.0,23.6,753.4,OFF,
176,0103,03/07/2019 23:20:12 ,4389,20.91,20.55,0.36,5.0,4982,0.040,0.440,0.400,5.2,1.135,0.6,0.50,STABLE,0.25,12.26,0.120,2.940,1365,780,1383,629,321,1.8,0.5,27.4,23.6,753.4,OFF,
177,0103,03/07/2019 23:40:12 ,3599,20.92,20.62,0.30,5.0,4036,0.041,0.365,0.324,5.2,1.121,0.5,0.50,STABLE,0.09,12.35,0.020,2.960,911,486,770,353,199,1.6,0.5,27.2,23.6,753.4,OFF,
178,0103,04/07/2019 00:00:12 ,3570,20.91,20.62,0.29,5.0,4048,0.040,0.365,0.325,5.2,1.134,0.4,0.50,STABLE,0.26,12.61,0.100,3.060,426,224,385,164,51,1.7,0.5,27.5,23.6,753.4,OFF,
179,0103,04/07/2019 00:20:12 ,3117,20.91,20.66,0.26,5.1,3596,0.041,0.329,0.289,5.3,1.153,0.4,0.50,STABLE,0.11,12.72,0.000,3.060,165,77,565,73,11,1.7,0.5,28.0,23.6,753.4,OFF,
180,0103,04/07/2019 00:40:12 ,3185,20.91,20.65,0.27,5.1,3768,0.041,0.343,0.302,5.3,1.183,0.4,0.50,UNSTABLE,0.07,12.79,0.040,3.100,260,144,186,71,33,1.7,0.5,28.0,23.6,753.4,OFF,
181,0103,04/07/2019 01:00:12 ,4171,20.91,20.57,0.34,5.1,4705,0.040,0.418,0.378,5.3,1.128,0.5,0.50,STABLE,0.14,12.93,0.080,3.180,1056,532,1227,556,182,1.6,0.5,27.4,23.6,753.4,OFF,
182,0103,04/07/2019 01:20:12 ,4335,20.91,20.56,0.36,5.1,4863,0.040,0.431,0.390,5.4,1.122,0.5,0.50,UNSTABLE,0.29,13.22,0.120,3.300,1597,1045,1373,733,442,1.6,0.5,27.1,23.6,753.4,OFF,
183,0103,04/07/2019 01:40:12 ,4272,20.91,20.56,0.35,5.2,4829,0.040,0.428,0.387,5.4,1.130,0.5,0.50,STABLE,0.14,13.36,0.080,3.380,939,494,1160,504,101,1.8,0.5,26.9,23.6,753.4,OFF,
184,0103,04/07/2019 02:00:12 ,2773,20.92,20.69,0.23,5.2,3187,0.040,0.296,0.256,5.4,1.149,0.3,0.50,STABLE,0.00,13.36,0.000,3.380,50,15,58,21,0,1.8,0.5,26.8,23.6,753.4,OFF,
185,0103,04/07/2019 02:20:12 ,3631,20.91,20.61,0.30,5.2,4166,0.040,0.375,0.334,5.5,1.147,0.5,0.50,STABLE,0.04,13.40,0.000,3.380,166,54,236,51,0,1.8,0.5,26.5,23.6,753.4,OFF,
186,0103,04/07/2019 02:40:12 ,3056,20.92,20.66,0.25,5.3,3549,0.040,0.325,0.285,5.5,1.161,0.4,0.50,STABLE,0.15,13.55,0.000,3.380,379,174,358,148,23,1.8,0.5,26.3,23.6,753.4,OFF,
187,0103,04/07/2019 03:00:12 ,4119,20.92,20.58,0.34,5.3,4743,0.040,0.421,0.381,5.5,1.152,0.5,0.50,STABLE,0.23,13.78,0.060,3.440,647,340,554,239,62,1.8,0.5,26.3,23.6,753.4,OFF,
188,0103,04/07/2019 03:20:12 ,2912,20.92,20.67,0.24,5.3,3438,0.040,0.316,0.276,5.6,1.181,0.4,0.50,STABLE,0.06,13.84,0.100,3.540,479,220,474,210,13,1.8,0.5,26.2,23.6,753.4,OFF,
189,0103,04/07/2019 03:40:12 ,3214,20.92,20.65,0.27,5.3,3755,0.040,0.342,0.301,5.6,1.168,0.4,0.50,STABLE,0.05,13.89,0.000,3.540,90,23,90,32,0,1.8,0.5,26.2,23.6,753.4,OFF,
190,0103,04/07/2019 04:00:12 ,2923,20.92,20.67,0.24,5.4,3439,0.041,0.317,0.276,5.6,1.177,0.4,0.50,STABLE,0.11,14.00,0.080,3.620,374,151,401,166,8,1.8,0.5,26.3,23.6,753.4,OFF,
191,0103,04/07/2019 04:20:12 ,3070,20.92,20.66,0.25,5.4,3560,0.041,0.326,0.286,5.6,1.159,0.4,0.50,STABLE,0.08,14.08,0.000,3.620,117,42,95,32,1,1.9,0.5,26.3,23.6,753.1,OFF,
192,0103,04/07/2019 04:40:12 ,3163,20.92,20.65,0.26,5.4,3719,0.040,0.339,0.298,5.7,1.176,0.4,0.50,UNSTABLE,0.00,14.08,0.000,3.620,116,47,147,54,0,1.8,0.5,26.3,23.6,753.1,OFF,
193,0103,04/07/2019 05:00:12 ,4274,20.92,20.57,0.35,5.4,4901,0.041,0.434,0.393,5.7,1.147,0.5,0.50,UNSTABLE,0.21,14.29,0.080,3.700,1407,839,1232,600,209,1.8,0.5,26.2,23.6,753.1,OFF,
194,0103,04/07/2019 05:20:12 ,4179,20.92,20.57,0.34,5.5,4671,0.040,0.415,0.375,5.7,1.118,0.5,0.50,STABLE,0.09,14.38,0.040,3.740,1153,539,914,366,83,1.8,0.5,26.2,23.6,752.9,OFF,
195,0103,04/07/2019 05:40:12 ,2702,20.91,20.69,0.22,5.5,3086,0.040,0.288,0.248,5.8,1.142,0.3,0.50,STABLE,0.00,14.38,0.000,3.740,63,5,55,8,0,1.7,0.5,26.2,23.6,752.9,OFF,
196,0103,04/07/2019 06:00:12 ,2988,20.91,20.67,0.25,5.5,3310,0.040,0.306,0.266,5.8,1.108,0.4,0.50,STABLE,0.00,14.38,0.000,3.740,75,16,112,21,0,1.6,0.5,26.2,23.5,752.9,ON,
197,0103,04/07/2019 06:20:12 ,3611,20.91,20.62,0.29,5.6,3912,0.040,0.354,0.314,5.8,1.083,0.4,0.50,STABLE,0.00,14.38,0.000,3.740,78,37,139,49,0,1.6,0.5,26.5,23.5,752.9,ON,
198,0103,04/07/2019 06:40:12 ,2975,20.91,20.67,0.24,5.6,3123,0.040,0.291,0.251,5.9,1.050,0.4,0.50,STABLE,0.00,14.38,0.000,3.740,42,14,61,9,0,1.6,0.5,26.9,23.6,752.9,ON,
199,0103,04/07/2019 07:00:12 ,2682,20.91,20.70,0.22,5.6,2678,0.040,0.255,0.215,5.9,0.998,0.3,0.50,UNSTABLE,0.00,14.38,0.020,3.760,70,20,95,17,0,1.3,0.5,26.3,23.7,752.9,ON,
200,0103,04/07/2019 07:20:12 ,3879,20.91,20.60,0.31,5.6,3918,0.040,0.354,0.315,5.9,1.010,0.5,0.50,STABLE,0.00,14.38,0.000,3.760,1092,637,999,472,139,1.3,0.5,26.3,23.8,752.6,ON,
201,0103,04/07/2019 07:40:12 ,2529,20.91,20.71,0.20,5.7,2481,0.040,0.239,0.199,5.9,0.981,0.3,0.50,STABLE,0.00,14.38,0.000,3.760,396,184,511,184,20,1.3,0.5,26.3,23.8,752.6,ON,
202,0103,04/07/2019 08:00:12 ,2842,20.92,20.69,0.22,5.7,2545,0.040,0.244,0.204,5.9,0.896,0.3,0.50,STABLE,0.03,14.41,0.000,3.760,10,1,33,1,0,1.3,0.5,25.3,23.9,752.6,ON,
203,0103,04/07/2019 08:20:12 ,3003,20.91,20.68,0.23,5.7,2562,0.039,0.245,0.206,6.0,0.853,0.4,0.50,STABLE,0.00,14.41,0.000,3.760,22,4,32,13,0,1.4,0.5,24.0,23.9,752.4,ON,
204,0103,04/07/2019 08:40:12 ,2979,20.92,20.69,0.23,5.7,2460,0.039,0.237,0.198,6.0,0.826,0.3,0.50,STABLE,0.00,14.41,0.000,3.760,19,4,50,10,0,1.3,0.5,23.7,23.9,752.1,ON,
205,0103,04/07/2019 09:00:12 ,2919,20.92,20.69,0.23,5.8,2386,0.039,0.231,0.192,6.0,0.818,0.3,0.50,STABLE,0.00,14.41,0.000,3.760,35,10,48,24,0,1.3,0.5,22.0,23.8,752.1,ON,
206,0103,04/07/2019 09:20:12 ,3521,20.92,20.64,0.27,5.8,3002,0.039,0.280,0.241,6.0,0.853,0.4,0.50,STABLE,0.03,14.44,0.000,3.760,88,16,95,10,0,1.3,0.5,22.6,23.8,751.9,ON,
207,0103,04/07/2019 09:40:12 ,3993,20.92,20.60,0.32,5.8,3814,0.039,0.346,0.306,6.1,0.955,0.5,0.50,STABLE,0.09,14.53,0.040,3.800,1068,573,988,426,70,1.3,0.5,24.4,23.9,751.9,ON,
208,0103,04/07/2019 10:00:12 ,2697,20.92,20.70,0.21,5.8,2565,0.039,0.245,0.206,6.1,0.951,0.3,0.50,STABLE,0.00,14.53,0.000,3.800,393,123,358,91,56,1.3,0.5,25.3,24.0,751.6,ON,
