Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 70 ,02/07/2019 11:56:12 , 0.9662923 ,02/07/2019 11:58:12 , 0.9400246 ,02/07/2019 12:00:12 , 0.8809703 ,02/07/2019 12:02:12 , 1.064564 ,02/07/2019 12:06:12 , 0.9126908 ,02/07/2019 12:08:12 , 1.094701 ,02/07/2019 12:10:12 , 0.8522178 ,02/07/2019 12:12:12 , 1.01968 ,
 71 ,02/07/2019 12:16:12 , 0.8934247 ,02/07/2019 12:18:12 , 0.8757378 ,02/07/2019 12:20:12 , 1.058209 ,02/07/2019 12:22:12 , 1.01026 ,02/07/2019 12:26:12 , 1.027899 ,02/07/2019 12:28:12 , 1.068604 ,02/07/2019 12:30:12 , 1.019877 ,02/07/2019 12:32:12 , 1.010676 ,
 72 ,02/07/2019 12:36:12 , 1.071359 ,02/07/2019 12:38:12 , 0.8946707 ,02/07/2019 12:40:12 , 1.063897 ,02/07/2019 12:42:12 , 0.9412325 ,02/07/2019 12:46:12 , 1.045442 ,02/07/2019 12:48:12 , 1.060491 ,02/07/2019 12:50:12 , 0.9549926 ,02/07/2019 12:52:12 , 0.9465497 ,
 73 ,02/07/2019 12:56:12 , 1.056222 ,02/07/2019 12:58:12 , 1.062345 ,02/07/2019 13:00:12 , 0.9894701 ,02/07/2019 13:02:12 , 0.8997057 ,02/07/2019 13:06:12 , 0.959022 ,02/07/2019 13:08:12 , 1.078792 ,02/07/2019 13:10:12 , 0.8486987 ,02/07/2019 13:12:12 , 1.055084 ,
 74 ,02/07/2019 13:16:12 , 1.016951 ,02/07/2019 13:18:12 , 0.9782598 ,02/07/2019 13:20:12 , 0.9342538 ,02/07/2019 13:22:12 , 0.9141022 ,02/07/2019 13:26:12 , 0.918493 ,02/07/2019 13:28:12 , 1.023288 ,02/07/2019 13:30:12 , 0.8629377 ,02/07/2019 13:32:12 , 1.031125 ,
 75 ,02/07/2019 13:36:12 , 1.082483 ,02/07/2019 13:38:12 , 0.9231567 ,02/07/2019 13:40:12 , 1.005698 ,02/07/2019 13:42:12 , 1.003688 ,02/07/2019 13:46:12 , 1.029243 ,02/07/2019 13:48:12 , 1.03357 ,02/07/2019 13:50:12 , 0.838878 ,02/07/2019 13:52:12 , 0.903102 ,
 76 ,02/07/2019 13:56:12 , 1.100715 ,02/07/2019 13:58:12 , 1.026847 ,02/07/2019 14:00:12 , 1.059336 ,02/07/2019 14:02:12 , 1.046397 ,02/07/2019 14:06:12 , 1.018398 ,02/07/2019 14:08:12 , 1.071698 ,02/07/2019 14:10:12 , 0.9329988 ,02/07/2019 14:12:12 , 0.9026273 ,
 77 ,02/07/2019 14:16:12 , 0.9572902 ,02/07/2019 14:18:12 , 0.9628388 ,02/07/2019 14:20:12 , 0.9572644 ,02/07/2019 14:22:12 , 0.8987241 ,02/07/2019 14:26:12 , 0.9574187 ,02/07/2019 14:28:12 , 1.046534 ,02/07/2019 14:30:12 , 1.021995 ,02/07/2019 14:32:12 , 0.9168355 ,
 78 ,02/07/2019 14:36:12 , 0.9708115 ,02/07/2019 14:38:12 , 0.9319419 ,02/07/2019 14:40:12 , 0.9449061 ,02/07/2019 14:42:12 , 0.92092 ,02/07/2019 14:46:12 , 0.9444589 ,02/07/2019 14:48:12 , 1.023881 ,02/07/2019 14:50:12 , 0.9286156 ,02/07/2019 14:52:12 , 0.9946576 ,
 79 ,02/07/2019 14:56:12 , 1.107733 ,02/07/2019 14:58:12 , 0.9332772 ,02/07/2019 15:00:12 , 1.011353 ,02/07/2019 15:02:12 , 1.023794 ,02/07/2019 15:06:12 , 1.028376 ,02/07/2019 15:08:12 , 0.9927377 ,02/07/2019 15:10:12 , 0.8696728 ,02/07/2019 15:12:12 , 0.9314456 ,
 80 ,02/07/2019 15:16:12 , 1.054479 ,02/07/2019 15:18:12 , 0.9954787 ,02/07/2019 15:20:12 , 1.047697 ,02/07/2019 15:22:12 , 1.057312 ,02/07/2019 15:26:12 , 0.9581394 ,02/07/2019 15:28:12 , 0.9499795 ,02/07/2019 15:30:12 , 0.9521602 ,02/07/2019 15:32:12 , 0.9653113 ,
 81 ,02/07/2019 15:36:12 , 0.9587235 ,02/07/2019 15:38:12 , 0.9079991 ,02/07/2019 15:40:12 , 0.9848443 ,02/07/2019 15:42:12 , 1.009377 ,02/07/2019 15:46:12 , 0.8834028 ,02/07/2019 15:48:12 , 1.018778 ,02/07/2019 15:50:12 , 0.9759115 ,02/07/2019 15:52:12 , 1.046515 ,
 82 ,02/07/2019 15:56:12 , 0.9951093 ,02/07/2019 15:58:12 , 1.026867 ,02/07/2019 16:00:12 , 0.9395415 ,02/07/2019 16:02:12 , 0.9688359 ,02/07/2019 16:06:12 , 0.8679774 ,02/07/2019 16:08:12 , 0.9727659 ,02/07/2019 16:10:12 , 0.8933553 ,02/07/2019 16:12:12 , 0.9751954 ,
 83 ,02/07/2019 16:16:12 , 1.081018 ,02/07/2019 16:18:12 , 0.9529876 ,02/07/2019 16:20:12 , 1.057058 ,02/07/2019 16:22:12 , 0.916523 ,02/07/2019 16:26:12 , 0.8538293 ,02/07/2019 16:28:12 , 1.081215 ,02/07/2019 16:30:12 , 0.9819602 ,02/07/2019 16:32:12 , 0.9165654 ,
 84 ,02/07/2019 16:36:12 , 0.9842158 ,02/07/2019 16:38:12 , 0.8649179 ,02/07/2019 16:40:12 , 1.021144 ,02/07/2019 16:42:12 , 1.011095 ,02/07/2019 16:46:12 , 0.8658404 ,02/07/2019 16:48:12 , 1.083092 ,02/07/2019 16:50:12 , 1.030861 ,02/07/2019 16:52:12 , 0.9899898 ,
 85 ,02/07/2019 16:56:12 , 0.9244194 ,02/07/2019 16:58:12 , 0.875042 ,02/07/2019 17:00:12 , 0.9090185 ,02/07/2019 17:02:12 , 0.9280497 ,02/07/2019 17:06:12 , 0.809527 ,02/07/2019 17:08:12 , 0.9973478 ,02/07/2019 17:10:12 , 0.9152763 ,02/07/2019 17:12:12 , 1.040645 ,
 86 ,02/07/2019 17:16:12 , 1.087751 ,02/07/2019 17:18:12 , 1.00918 ,02/07/2019 17:20:12 , 0.9426429 ,02/07/2019 17:22:12 , 0.8630005 ,02/07/2019 17:26:12 , 0.8233177 ,02/07/2019 17:28:12 , 0.9079269 ,02/07/2019 17:30:12 , 0.8691441 ,02/07/2019 17:32:12 , 0.9726054 ,
 87 ,02/07/2019 17:36:12 , 1.041311 ,02/07/2019 17:38:12 , 0.9022555 ,02/07/2019 17:40:12 , 1.02197 ,02/07/2019 17:42:12 , 0.9845339 ,02/07/2019 17:46:12 , 0.904835 ,02/07/2019 17:48:12 , 0.9885113 ,02/07/2019 17:50:12 , 0.9014478 ,02/07/2019 17:52:12 , 1.030083 ,
 88 ,02/07/2019 17:56:12 , 1.04053 ,02/07/2019 17:58:12 , 0.8705897 ,02/07/2019 18:00:12 , 0.9440086 ,02/07/2019 18:02:12 , 1.039025 ,02/07/2019 18:06:12 , 0.8824621 ,02/07/2019 18:08:12 , 0.8781285 ,02/07/2019 18:10:12 , 0.9255884 ,02/07/2019 18:12:12 , 0.8729346 ,
 89 ,02/07/2019 18:16:12 , 0.8600046 ,02/07/2019 18:18:12 , 0.8100912 ,02/07/2019 18:20:12 , 0.845803 ,02/07/2019 18:22:12 , 0.861858 ,02/07/2019 18:26:12 , 0.8571223 ,02/07/2019 18:28:12 , 0.8351937 ,02/07/2019 18:30:12 , 0.8823597 ,02/07/2019 18:32:12 , 0.8166137 ,
 90 ,02/07/2019 18:36:12 , 0.8443172 ,02/07/2019 18:38:12 , 0.8556275 ,02/07/2019 18:40:12 , 0.839548 ,02/07/2019 18:42:12 , 0.8759341 ,02/07/2019 18:46:12 , 0.8153155 ,02/07/2019 18:48:12 , 0.8210762 ,02/07/2019 18:50:12 , 0.8843679 ,02/07/2019 18:52:12 , 0.8248933 ,
 91 ,02/07/2019 18:56:12 , 0.8197011 ,02/07/2019 18:58:12 , 0.8435854 ,02/07/2019 19:00:12 , 0.8045798 ,02/07/2019 19:02:12 , 0.8439596 ,02/07/2019 19:06:12 , 0.8078213 ,02/07/2019 19:08:12 , 0.8078839 ,02/07/2019 19:10:12 , 0.9207997 ,02/07/2019 19:12:12 , 0.8508222 ,
 92 ,02/07/2019 19:16:12 , 0.8867096 ,02/07/2019 19:18:12 , 0.9187505 ,02/07/2019 19:20:12 , 0.8419921 ,02/07/2019 19:22:12 , 0.8454925 ,02/07/2019 19:26:12 , 0.8334886 ,02/07/2019 19:28:12 , 0.8747454 ,02/07/2019 19:30:12 , 0.9337389 ,02/07/2019 19:32:12 , 0.8970332 ,
 93 ,02/07/2019 19:36:12 , 0.8757461 ,02/07/2019 19:38:12 , 0.8835266 ,02/07/2019 19:40:12 , 0.8886071 ,02/07/2019 19:42:12 , 0.8640858 ,02/07/2019 19:46:12 , 0.8919146 ,02/07/2019 19:48:12 , 0.8594834 ,02/07/2019 19:50:12 , 1.0049 ,02/07/2019 19:52:12 , 0.9673831 ,
 94 ,02/07/2019 19:56:12 , 1.000468 ,02/07/2019 19:58:12 , 0.904269 ,02/07/2019 20:00:12 , 0.9398246 ,02/07/2019 20:02:12 , 0.9201744 ,02/07/2019 20:06:12 , 0.8813797 ,02/07/2019 20:08:12 , 0.9166052 ,02/07/2019 20:10:12 , 0.9861131 ,02/07/2019 20:12:12 , 0.985356 ,
 95 ,02/07/2019 20:16:12 , 1.020379 ,02/07/2019 20:18:12 , 0.9040669 ,02/07/2019 20:20:12 , 0.926576 ,02/07/2019 20:22:12 , 0.9259698 ,02/07/2019 20:26:12 , 0.9661523 ,02/07/2019 20:28:12 , 0.9244688 ,02/07/2019 20:30:12 , 0.9998418 ,02/07/2019 20:32:12 , 0.9698354 ,
 96 ,02/07/2019 20:36:12 , 0.9949834 ,02/07/2019 20:38:12 , 1.025018 ,02/07/2019 20:40:12 , 0.9477425 ,02/07/2019 20:42:12 , 0.876595 ,02/07/2019 20:46:12 , 0.9292192 ,02/07/2019 20:48:12 , 0.9798843 ,02/07/2019 20:50:12 , 1.024211 ,02/07/2019 20:52:12 , 0.9945716 ,
 97 ,02/07/2019 20:56:12 , 1.049132 ,02/07/2019 20:58:12 , 1.037682 ,02/07/2019 21:00:12 , 0.9939017 ,02/07/2019 21:02:12 , 0.9581432 ,02/07/2019 21:06:12 , 0.9900119 ,02/07/2019 21:08:12 , 1.006307 ,02/07/2019 21:10:12 , 1.021528 ,02/07/2019 21:12:12 , 1.011459 ,
 98 ,02/07/2019 21:16:12 , 1.040746 ,02/07/2019 21:18:12 , 1.062452 ,02/07/2019 21:20:12 , 0.9984224 ,02/07/2019 21:22:12 , 1.033478 ,02/07/2019 21:26:12 , 1.040444 ,02/07/2019 21:28:12 , 1.026814 ,02/07/2019 21:30:12 , 1.038667 ,02/07/2019 21:32:12 , 1.07129 ,
 99 ,02/07/2019 21:36:12 , 1.037043 ,02/07/2019 21:38:12 , 1.058955 ,02/07/2019 21:40:12 , 1.07706 ,02/07/2019 21:42:12 , 1.018492 ,02/07/2019 21:46:12 , 1.021995 ,02/07/2019 21:48:12 , 1.060919 ,02/07/2019 21:50:12 , 1.065881 ,02/07/2019 21:52:12 , 1.079917 ,
 100 ,02/07/2019 21:56:12 , 1.000962 ,02/07/2019 21:58:12 , 1.066953 ,02/07/2019 22:00:12 , 1.072233 ,02/07/2019 22:02:12 , 0.9785844 ,02/07/2019 22:06:12 , 1.040718 ,02/07/2019 22:08:12 , 1.085751 ,02/07/2019 22:10:12 , 1.061962 ,02/07/2019 22:12:12 , 1.094665 ,
 101 ,02/07/2019 22:16:12 , 1.066708 ,02/07/2019 22:18:12 , 1.075497 ,02/07/2019 22:20:12 , 1.079131 ,02/07/2019 22:22:12 , 0.9984394 ,02/07/2019 22:26:12 , 1.043465 ,02/07/2019 22:28:12 , 1.100861 ,02/07/2019 22:30:12 , 1.074075 ,02/07/2019 22:32:12 , 1.077397 ,
 102 ,02/07/2019 22:36:12 , 1.019701 ,02/07/2019 22:38:12 , 1.025751 ,02/07/2019 22:40:12 , 1.110692 ,02/07/2019 22:42:12 , 1.002464 ,02/07/2019 22:46:12 , 1.028746 ,02/07/2019 22:48:12 , 1.113889 ,02/07/2019 22:50:12 , 1.080378 ,02/07/2019 22:52:12 , 1.087243 ,
 103 ,02/07/2019 22:56:12 , 1.095173 ,02/07/2019 22:58:12 , 1.066496 ,02/07/2019 23:00:12 , 1.109769 ,02/07/2019 23:02:12 , 1.019238 ,02/07/2019 23:06:12 , 1.055669 ,02/07/2019 23:08:12 , 1.109798 ,02/07/2019 23:10:12 , 1.096681 ,02/07/2019 23:12:12 , 1.089061 ,
 104 ,02/07/2019 23:16:12 , 1.107671 ,02/07/2019 23:18:12 , 1.068072 ,02/07/2019 23:20:12 , 1.09557 ,02/07/2019 23:22:12 , 1.04379 ,02/07/2019 23:26:12 , 1.056819 ,02/07/2019 23:28:12 , 1.118747 ,02/07/2019 23:30:12 , 1.09997 ,02/07/2019 23:32:12 , 1.078227 ,
 105 ,02/07/2019 23:36:12 , 1.129444 ,02/07/2019 23:38:12 , 1.091529 ,02/07/2019 23:40:12 , 1.133869 ,02/07/2019 23:42:12 , 1.072746 ,02/07/2019 23:46:12 , 1.069994 ,02/07/2019 23:48:12 , 1.124743 ,02/07/2019 23:50:12 , 1.100814 ,02/07/2019 23:52:12 , 1.08587 ,
 106 ,02/07/2019 23:56:12 , 1.141893 ,02/07/2019 23:58:12 , 1.063542 ,03/07/2019 00:00:12 , 1.104591 ,03/07/2019 00:02:12 , 1.056456 ,03/07/2019 00:06:12 , 1.084897 ,03/07/2019 00:08:12 , 1.116594 ,03/07/2019 00:10:12 , 1.106942 ,03/07/2019 00:12:12 , 1.097028 ,
 107 ,03/07/2019 00:16:12 , 1.103559 ,03/07/2019 00:18:12 , 1.071534 ,03/07/2019 00:20:12 , 1.114707 ,03/07/2019 00:22:12 , 1.102719 ,03/07/2019 00:26:12 , 1.090307 ,03/07/2019 00:28:12 , 1.143749 ,03/07/2019 00:30:12 , 1.138847 ,03/07/2019 00:32:12 , 1.111368 ,
 108 ,03/07/2019 00:36:12 , 1.122541 ,03/07/2019 00:38:12 , 1.087868 ,03/07/2019 00:40:12 , 1.131804 ,03/07/2019 00:42:12 , 1.092027 ,03/07/2019 00:46:12 , 1.090533 ,03/07/2019 00:48:12 , 1.120267 ,03/07/2019 00:50:12 , 1.116212 ,03/07/2019 00:52:12 , 1.099508 ,
 109 ,03/07/2019 00:56:12 , 1.14384 ,03/07/2019 00:58:12 , 1.024233 ,03/07/2019 01:00:12 , 1.123002 ,03/07/2019 01:02:12 , 1.095151 ,03/07/2019 01:06:12 , 1.101218 ,03/07/2019 01:08:12 , 1.146745 ,03/07/2019 01:10:12 , 1.128215 ,03/07/2019 01:12:12 , 1.098471 ,
 110 ,03/07/2019 01:16:12 , 1.143161 ,03/07/2019 01:18:12 , 1.089363 ,03/07/2019 01:20:12 , 1.110822 ,03/07/2019 01:22:12 , 1.056941 ,03/07/2019 01:26:12 , 1.107994 ,03/07/2019 01:28:12 , 1.136657 ,03/07/2019 01:30:12 , 1.115635 ,03/07/2019 01:32:12 , 1.111997 ,
 111 ,03/07/2019 01:36:12 , 1.164236 ,03/07/2019 01:38:12 , 1.113731 ,03/07/2019 01:40:12 , 1.14293 ,03/07/2019 01:42:12 , 1.099173 ,03/07/2019 01:46:12 , 1.062344 ,03/07/2019 01:48:12 , 1.168609 ,03/07/2019 01:50:12 , 1.111181 ,03/07/2019 01:52:12 , 1.114073 ,
 112 ,03/07/2019 01:56:12 , 1.16274 ,03/07/2019 01:58:12 , 1.115749 ,03/07/2019 02:00:12 , 1.149006 ,03/07/2019 02:02:12 , 1.116949 ,03/07/2019 02:06:12 , 0.9778121 ,03/07/2019 02:08:12 , 1.149067 ,03/07/2019 02:10:12 , 1.121293 ,03/07/2019 02:12:12 , 1.11218 ,
 113 ,03/07/2019 02:16:12 , 1.164467 ,03/07/2019 02:18:12 , 1.134315 ,03/07/2019 02:20:12 , 1.132097 ,03/07/2019 02:22:12 , 1.114423 ,03/07/2019 02:26:12 , 1.077764 ,03/07/2019 02:28:12 , 1.102176 ,03/07/2019 02:30:12 , 1.135949 ,03/07/2019 02:32:12 , 1.109772 ,
 114 ,03/07/2019 02:36:12 , 1.152068 ,03/07/2019 02:38:12 , 1.118024 ,03/07/2019 02:40:12 , 1.149589 ,03/07/2019 02:42:12 , 1.097723 ,03/07/2019 02:46:12 , 1.074175 ,03/07/2019 02:48:12 , 1.153793 ,03/07/2019 02:50:12 , 1.13534 ,03/07/2019 02:52:12 , 1.073033 ,
 115 ,03/07/2019 02:56:12 , 1.161175 ,03/07/2019 02:58:12 , 1.110054 ,03/07/2019 03:00:12 , 1.165132 ,03/07/2019 03:02:12 , 1.107965 ,03/07/2019 03:06:12 , 1.054719 ,03/07/2019 03:08:12 , 1.148473 ,03/07/2019 03:10:12 , 1.11505 ,03/07/2019 03:12:12 , 1.083352 ,
 116 ,03/07/2019 03:16:12 , 1.171478 ,03/07/2019 03:18:12 , 1.049749 ,03/07/2019 03:20:12 , 1.152352 ,03/07/2019 03:22:12 , 1.111477 ,03/07/2019 03:26:12 , 0.9928764 ,03/07/2019 03:28:12 , 1.153311 ,03/07/2019 03:30:12 , 1.161348 ,03/07/2019 03:32:12 , 1.089535 ,
 117 ,03/07/2019 03:36:12 , 1.167895 ,03/07/2019 03:38:12 , 0.9790626 ,03/07/2019 03:40:12 , 1.139809 ,03/07/2019 03:42:12 , 1.104501 ,03/07/2019 03:46:12 , 1.012327 ,03/07/2019 03:48:12 , 1.141642 ,03/07/2019 03:50:12 , 1.116503 ,03/07/2019 03:52:12 , 1.127105 ,
 118 ,03/07/2019 03:56:12 , 1.155021 ,03/07/2019 03:58:12 , 1.025988 ,03/07/2019 04:00:12 , 1.175072 ,03/07/2019 04:02:12 , 1.100033 ,03/07/2019 04:06:12 , 1.113307 ,03/07/2019 04:08:12 , 1.146376 ,03/07/2019 04:10:12 , 1.163231 ,03/07/2019 04:12:12 , 1.108034 ,
 119 ,03/07/2019 04:16:12 , 1.129007 ,03/07/2019 04:18:12 , 1.106851 ,03/07/2019 04:20:12 , 1.145373 ,03/07/2019 04:22:12 , 1.102556 ,03/07/2019 04:26:12 , 1.110567 ,03/07/2019 04:28:12 , 1.152182 ,03/07/2019 04:30:12 , 1.148827 ,03/07/2019 04:32:12 , 1.117383 ,
 120 ,03/07/2019 04:36:12 , 1.135958 ,03/07/2019 04:38:12 , 1.104937 ,03/07/2019 04:40:12 , 1.146333 ,03/07/2019 04:42:12 , 1.096465 ,03/07/2019 04:46:12 , 1.081842 ,03/07/2019 04:48:12 , 1.12893 ,03/07/2019 04:50:12 , 1.113462 ,03/07/2019 04:52:12 , 1.096997 ,
 121 ,03/07/2019 04:56:12 , 1.144984 ,03/07/2019 04:58:12 , 1.024035 ,03/07/2019 05:00:12 , 1.143854 ,03/07/2019 05:02:12 , 1.052574 ,03/07/2019 05:06:12 , 1.074784 ,03/07/2019 05:08:12 , 1.121549 ,03/07/2019 05:10:12 , 1.125556 ,03/07/2019 05:12:12 , 1.124014 ,
 122 ,03/07/2019 05:16:12 , 1.156802 ,03/07/2019 05:18:12 , 1.065433 ,03/07/2019 05:20:12 , 1.142006 ,03/07/2019 05:22:12 , 1.100978 ,03/07/2019 05:26:12 , 1.097658 ,03/07/2019 05:28:12 , 1.10355 ,03/07/2019 05:30:12 , 1.116274 ,03/07/2019 05:32:12 , 1.135369 ,
 123 ,03/07/2019 05:36:12 , 1.145345 ,03/07/2019 05:38:12 , 1.093223 ,03/07/2019 05:40:12 , 1.151651 ,03/07/2019 05:42:12 , 1.120016 ,03/07/2019 05:46:12 , 1.084961 ,03/07/2019 05:48:12 , 1.114609 ,03/07/2019 05:50:12 , 1.111229 ,03/07/2019 05:52:12 , 1.106139 ,
 124 ,03/07/2019 05:56:12 , 1.130949 ,03/07/2019 05:58:12 , 0.9823297 ,03/07/2019 06:00:12 , 1.128749 ,03/07/2019 06:02:12 , 1.065666 ,03/07/2019 06:06:12 , 1.023006 ,03/07/2019 06:08:12 , 1.12005 ,03/07/2019 06:10:12 , 1.105412 ,03/07/2019 06:12:12 , 1.084721 ,
 125 ,03/07/2019 06:16:12 , 1.055496 ,03/07/2019 06:18:12 , 0.8777831 ,03/07/2019 06:20:12 , 1.149302 ,03/07/2019 06:22:12 , 1.062026 ,03/07/2019 06:26:12 , 0.9861627 ,03/07/2019 06:28:12 , 1.104654 ,03/07/2019 06:30:12 , 1.094469 ,03/07/2019 06:32:12 , 0.9836427 ,
 126 ,03/07/2019 06:36:12 , 1.021156 ,03/07/2019 06:38:12 , 0.8907243 ,03/07/2019 06:40:12 , 1.122929 ,03/07/2019 06:42:12 , 1.03337 ,03/07/2019 06:46:12 , 1.081592 ,03/07/2019 06:48:12 , 1.097365 ,03/07/2019 06:50:12 , 1.06474 ,03/07/2019 06:52:12 , 0.9692711 ,
 127 ,03/07/2019 06:56:12 , 1.002445 ,03/07/2019 06:58:12 , 0.8390628 ,03/07/2019 07:00:12 , 1.085507 ,03/07/2019 07:02:12 , 1.113675 ,03/07/2019 07:06:12 , 1.047384 ,03/07/2019 07:08:12 , 1.041523 ,03/07/2019 07:10:12 , 1.048095 ,03/07/2019 07:12:12 , 0.9503673 ,
 128 ,03/07/2019 07:16:12 , 1.033863 ,03/07/2019 07:18:12 , 0.827403 ,03/07/2019 07:20:12 , 1.084462 ,03/07/2019 07:22:12 , 1.073586 ,03/07/2019 07:26:12 , 1.027594 ,03/07/2019 07:28:12 , 0.9924465 ,03/07/2019 07:30:12 , 0.9789701 ,03/07/2019 07:32:12 , 0.9132602 ,
 129 ,03/07/2019 07:36:12 , 1.072611 ,03/07/2019 07:38:12 , 0.8180641 ,03/07/2019 07:40:12 , 1.132628 ,03/07/2019 07:42:12 , 0.9611446 ,03/07/2019 07:46:12 , 1.024892 ,03/07/2019 07:48:12 , 1.007236 ,03/07/2019 07:50:12 , 0.939415 ,03/07/2019 07:52:12 , 0.8799857 ,
 130 ,03/07/2019 07:56:12 , 0.9685731 ,03/07/2019 07:58:12 , 0.824411 ,03/07/2019 08:00:12 , 1.085807 ,03/07/2019 08:02:12 , 1.016045 ,03/07/2019 08:06:12 , 0.9367681 ,03/07/2019 08:08:12 , 0.9468225 ,03/07/2019 08:10:12 , 0.9532111 ,03/07/2019 08:12:12 , 0.935932 ,
 131 ,03/07/2019 08:16:12 , 0.9426287 ,03/07/2019 08:18:12 , 0.7893773 ,03/07/2019 08:20:12 , 1.049453 ,03/07/2019 08:22:12 , 1.062351 ,03/07/2019 08:26:12 , 1.021945 ,03/07/2019 08:28:12 , 0.8802153 ,03/07/2019 08:30:12 , 1.054952 ,03/07/2019 08:32:12 , 1.025687 ,
 132 ,03/07/2019 08:36:12 , 0.8803886 ,03/07/2019 08:38:12 , 0.8164447 ,03/07/2019 08:40:12 , 1.052252 ,03/07/2019 08:42:12 , 1.028316 ,03/07/2019 08:46:12 , 1.058225 ,03/07/2019 08:48:12 , 0.9676725 ,03/07/2019 08:50:12 , 1.036981 ,03/07/2019 08:52:12 , 0.8659757 ,
 133 ,03/07/2019 08:56:12 , 0.9210138 ,03/07/2019 08:58:12 , 0.8566648 ,03/07/2019 09:00:12 , 0.9782454 ,03/07/2019 09:02:12 , 0.9302256 ,03/07/2019 09:06:12 , 0.9892405 ,03/07/2019 09:08:12 , 0.9934604 ,03/07/2019 09:10:12 , 0.9245692 ,03/07/2019 09:12:12 , 0.8187358 ,
 134 ,03/07/2019 09:16:12 , 1.007987 ,03/07/2019 09:18:12 , 0.9468524 ,03/07/2019 09:20:12 , 0.9545722 ,03/07/2019 09:22:12 , 0.8753642 ,03/07/2019 09:26:12 , 0.9124635 ,03/07/2019 09:28:12 , 0.9020512 ,03/07/2019 09:30:12 , 0.8357081 ,03/07/2019 09:32:12 , 0.8243005 ,
 135 ,03/07/2019 09:36:12 , 0.9779434 ,03/07/2019 09:38:12 , 0.805374 ,03/07/2019 09:40:12 , 0.9151419 ,03/07/2019 09:42:12 , 0.9963896 ,03/07/2019 09:46:12 , 0.8789156 ,03/07/2019 09:48:12 , 0.8951988 ,03/07/2019 09:50:12 , 0.8841109 ,03/07/2019 09:52:12 , 0.9904681 ,
 136 ,03/07/2019 09:56:12 , 0.882875 ,03/07/2019 09:58:12 , 0.8018862 ,03/07/2019 10:00:12 , 0.9423825 ,03/07/2019 10:02:12 , 1.035589 ,03/07/2019 10:06:12 , 0.9765636 ,03/07/2019 10:08:12 , 0.9912249 ,03/07/2019 10:10:12 , 0.8214533 ,03/07/2019 10:12:12 , 0.9018581 ,
 137 ,03/07/2019 10:16:12 , 0.8696157 ,03/07/2019 10:18:12 , 0.7857104 ,03/07/2019 10:20:12 , 1.045799 ,03/07/2019 10:22:12 , 0.948357 ,03/07/2019 10:26:12 , 0.9179644 ,03/07/2019 10:28:12 , 0.9276056 ,03/07/2019 10:30:12 , 0.833129 ,03/07/2019 10:32:12 , 0.8414541 ,
 138 ,03/07/2019 10:36:12 , 0.8664987 ,03/07/2019 10:38:12 , 0.8002283 ,03/07/2019 10:40:12 , 1.056932 ,03/07/2019 10:42:12 , 0.9185914 ,03/07/2019 10:46:12 , 0.8488867 ,03/07/2019 10:48:12 , 0.9540609 ,03/07/2019 10:50:12 , 0.9958638 ,03/07/2019 10:52:12 , 0.8186862 ,
 139 ,03/07/2019 10:56:12 , 1.032208 ,03/07/2019 10:58:12 , 0.7800303 ,03/07/2019 11:00:12 , 0.9638987 ,03/07/2019 11:02:12 , 1.015359 ,03/07/2019 11:06:12 , 0.8432956 ,03/07/2019 11:08:12 , 0.9566916 ,03/07/2019 11:10:12 , 1.075702 ,03/07/2019 11:12:12 , 0.8665665 ,
 140 ,03/07/2019 11:16:12 , 1.037316 ,03/07/2019 11:18:12 , 0.7669137 ,03/07/2019 11:20:12 , 0.938845 ,03/07/2019 11:22:12 , 1.060917 ,03/07/2019 11:26:12 , 0.8765597 ,03/07/2019 11:28:12 , 0.8832429 ,03/07/2019 11:30:12 , 0.9575039 ,03/07/2019 11:32:12 , 0.9785099 ,
 141 ,03/07/2019 11:36:12 , 0.8857046 ,03/07/2019 11:38:12 , 0.7871588 ,03/07/2019 11:40:12 , 1.029943 ,03/07/2019 11:42:12 , 0.9929054 ,03/07/2019 11:46:12 , 1.02656 ,03/07/2019 11:48:12 , 1.016537 ,03/07/2019 11:50:12 , 0.9186108 ,03/07/2019 11:52:12 , 0.8342602 ,
