Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:18 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 102
Subject Mass (G), 25.52 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0102,02/07/2019 22:38:12 ,5337,20.91,20.45,0.46,3.3,5474,0.040,0.506,0.466,3.3,1.026,0.7,0.50,STABLE,0.00,5.76,0.000,2.260,2287,1575,1312,724,730,1.6,0.5,32.0,23.7,750.1,OFF,
103,0102,02/07/2019 22:58:12 ,5175,20.91,20.46,0.45,3.3,5519,0.040,0.509,0.469,3.4,1.066,0.7,0.50,UNSTABLE,0.25,6.01,0.060,2.320,3065,2086,1425,768,601,1.6,0.5,32.2,23.7,750.1,OFF,
104,0102,02/07/2019 23:18:12 ,5241,20.91,20.46,0.45,3.4,5598,0.040,0.516,0.476,3.4,1.068,0.7,0.50,STABLE,0.15,6.16,0.060,2.380,1490,776,940,344,260,1.6,0.5,32.9,23.7,750.3,OFF,
105,0102,02/07/2019 23:38:12 ,4889,20.91,20.49,0.42,3.4,5336,0.040,0.494,0.454,3.4,1.092,0.6,0.50,UNSTABLE,0.15,6.31,0.120,2.500,1550,939,948,420,213,1.6,0.5,33.8,23.7,750.3,OFF,
106,0102,02/07/2019 23:58:12 ,4681,20.91,20.51,0.40,3.5,4978,0.040,0.464,0.423,3.5,1.064,0.6,0.50,STABLE,0.00,6.31,0.000,2.500,795,537,424,213,284,1.7,0.5,33.1,23.7,750.3,OFF,
107,0102,03/07/2019 00:18:12 ,4609,20.91,20.51,0.40,3.5,4939,0.040,0.460,0.420,3.5,1.072,0.6,0.50,STABLE,0.24,6.55,0.080,2.580,1784,933,881,394,284,1.7,0.5,31.5,23.7,750.3,OFF,
108,0102,03/07/2019 00:38:12 ,4274,20.91,20.54,0.37,3.5,4649,0.040,0.436,0.395,3.6,1.088,0.6,0.50,STABLE,0.03,6.58,0.080,2.660,794,318,452,184,65,1.7,0.5,32.1,23.7,750.3,OFF,
109,0102,03/07/2019 00:58:12 ,4130,20.91,20.56,0.35,3.6,4230,0.040,0.400,0.360,3.6,1.024,0.5,0.50,STABLE,0.00,6.58,0.000,2.660,54,17,67,37,0,1.7,0.5,32.5,23.7,750.3,OFF,
110,0102,03/07/2019 01:18:12 ,4855,20.91,20.49,0.42,3.6,5289,0.040,0.490,0.450,3.7,1.089,0.6,0.50,UNSTABLE,0.31,6.89,0.100,2.760,2416,1476,984,543,571,1.7,0.5,32.3,23.7,750.3,OFF,
111,0102,03/07/2019 01:38:12 ,4787,20.91,20.49,0.42,3.7,5332,0.040,0.494,0.453,3.7,1.114,0.6,0.50,UNSTABLE,0.14,7.03,0.160,2.920,1940,1067,964,476,340,1.6,0.5,33.0,23.7,750.3,OFF,
112,0102,03/07/2019 01:58:12 ,4378,20.91,20.53,0.38,3.7,4884,0.040,0.456,0.415,3.7,1.116,0.6,0.50,STABLE,0.16,7.19,0.060,2.980,1653,844,845,389,164,1.6,0.5,32.4,23.7,750.3,OFF,
113,0102,03/07/2019 02:18:12 ,4470,20.91,20.52,0.39,3.7,5071,0.040,0.472,0.431,3.8,1.134,0.6,0.50,STABLE,0.23,7.42,0.060,3.040,2485,1243,1108,521,374,1.6,0.5,32.1,23.7,750.6,OFF,
114,0102,03/07/2019 02:38:12 ,5065,20.91,20.47,0.44,3.8,5663,0.040,0.522,0.481,3.8,1.118,0.7,0.50,UNSTABLE,0.05,7.47,0.100,3.140,1640,722,779,347,159,1.6,0.5,32.2,23.7,750.6,OFF,
115,0102,03/07/2019 02:58:12 ,4658,20.91,20.51,0.41,3.8,5171,0.040,0.480,0.440,3.9,1.110,0.6,0.50,STABLE,0.11,7.58,0.080,3.220,2513,1496,1238,681,388,1.6,0.5,32.6,23.7,750.6,OFF,
116,0102,03/07/2019 03:18:12 ,3797,20.91,20.58,0.33,3.9,3986,0.040,0.380,0.339,3.9,1.050,0.5,0.50,STABLE,0.00,7.58,0.000,3.220,801,293,412,108,37,1.6,0.5,32.9,23.7,750.6,OFF,
117,0102,03/07/2019 03:38:12 ,3745,20.91,20.59,0.32,3.9,3666,0.041,0.353,0.312,3.9,0.979,0.5,0.50,STABLE,0.03,7.61,0.000,3.220,41,17,37,19,0,1.6,0.5,32.2,23.7,750.6,OFF,
118,0102,03/07/2019 03:58:12 ,4307,20.91,20.54,0.37,3.9,4419,0.041,0.417,0.376,4.0,1.026,0.6,0.50,UNSTABLE,0.06,7.67,0.000,3.220,624,210,515,181,64,1.6,0.5,32.5,23.7,750.6,OFF,
119,0102,03/07/2019 04:18:12 ,4448,20.91,20.53,0.39,4.0,4924,0.041,0.460,0.419,4.0,1.107,0.6,0.50,STABLE,0.16,7.83,0.120,3.340,2182,1214,1033,550,592,1.6,0.5,32.7,23.7,750.6,OFF,
120,0102,03/07/2019 04:38:12 ,3748,20.91,20.59,0.33,4.0,4142,0.041,0.393,0.352,4.1,1.105,0.5,0.50,STABLE,0.09,7.92,0.040,3.380,1237,658,516,224,96,1.7,0.5,32.9,23.7,750.6,OFF,
121,0102,03/07/2019 04:58:12 ,3671,20.91,20.60,0.31,4.0,3759,0.041,0.361,0.320,4.1,1.024,0.5,0.50,STABLE,0.00,7.92,0.000,3.380,77,15,36,21,0,1.7,0.5,33.3,23.7,750.6,OFF,
122,0102,03/07/2019 05:18:12 ,4673,20.91,20.51,0.40,4.1,4979,0.041,0.464,0.423,4.1,1.065,0.6,0.50,STABLE,0.11,8.03,0.040,3.420,1291,795,625,328,258,1.6,0.5,33.4,23.7,750.6,OFF,
123,0102,03/07/2019 05:38:12 ,4541,20.91,20.52,0.39,4.1,4964,0.041,0.463,0.422,4.2,1.093,0.6,0.50,UNSTABLE,0.06,8.09,0.100,3.520,1798,948,935,450,281,1.6,0.5,33.7,23.7,750.6,OFF,
124,0102,03/07/2019 05:58:12 ,3255,20.91,20.64,0.28,4.1,3197,0.041,0.313,0.272,4.2,0.982,0.4,0.50,UNSTABLE,0.03,8.12,0.000,3.520,94,12,39,16,0,1.6,0.5,33.2,23.7,750.8,ON,
125,0102,03/07/2019 06:18:12 ,3179,20.91,20.65,0.26,4.2,2791,0.041,0.278,0.237,4.2,0.878,0.4,0.50,STABLE,0.00,8.12,0.000,3.520,31,7,36,15,0,1.5,0.5,33.2,23.7,750.8,ON,
126,0102,03/07/2019 06:38:12 ,3953,20.91,20.58,0.33,4.2,3521,0.040,0.340,0.300,4.3,0.891,0.5,0.50,STABLE,0.00,8.12,0.000,3.520,334,145,239,102,32,1.3,0.5,33.7,23.7,750.8,ON,
127,0102,03/07/2019 06:58:12 ,3136,20.92,20.66,0.26,4.2,2631,0.040,0.264,0.224,4.3,0.839,0.4,0.50,STABLE,0.03,8.15,0.000,3.520,80,6,29,1,0,1.3,0.5,34.1,23.8,751.1,ON,
128,0102,03/07/2019 07:18:12 ,2939,20.92,20.67,0.24,4.3,2431,0.040,0.247,0.207,4.3,0.827,0.4,0.50,STABLE,0.00,8.15,0.000,3.520,26,6,13,5,0,1.3,0.5,34.0,23.9,751.1,ON,
129,0102,03/07/2019 07:38:12 ,3332,20.92,20.64,0.27,4.3,2726,0.041,0.273,0.232,4.3,0.818,0.4,0.50,STABLE,0.00,8.15,0.000,3.520,20,6,23,14,0,1.2,0.5,34.1,23.9,751.1,ON,
130,0102,03/07/2019 07:58:12 ,3074,20.91,20.66,0.25,4.3,2534,0.040,0.256,0.216,4.3,0.824,0.4,0.50,STABLE,0.00,8.15,0.000,3.520,117,48,83,25,0,1.3,0.5,33.7,23.9,751.1,ON,
131,0102,03/07/2019 08:18:12 ,3129,20.92,20.66,0.25,4.3,2470,0.041,0.251,0.210,4.4,0.789,0.4,0.50,STABLE,0.00,8.15,0.000,3.520,3,1,9,6,0,1.3,0.5,33.4,23.9,751.1,ON,
132,0102,03/07/2019 08:38:12 ,3200,20.91,20.65,0.26,4.4,2613,0.041,0.263,0.222,4.4,0.816,0.4,0.50,STABLE,0.00,8.15,0.000,3.520,18,2,22,4,0,1.3,0.5,32.8,23.9,751.1,ON,
133,0102,03/07/2019 08:58:12 ,4586,20.92,20.54,0.38,4.4,3929,0.040,0.375,0.334,4.4,0.857,0.6,0.50,STABLE,0.00,8.15,0.000,3.520,1049,582,713,300,252,1.3,0.5,33.1,23.9,751.4,ON,
134,0102,03/07/2019 09:18:12 ,4147,20.92,20.57,0.35,4.4,3927,0.040,0.374,0.334,4.5,0.947,0.5,0.50,STABLE,0.03,8.18,0.040,3.560,1680,912,1004,490,180,1.3,0.5,33.0,23.9,751.4,ON,
135,0102,03/07/2019 09:38:12 ,2838,20.92,20.69,0.23,4.5,2286,0.040,0.235,0.195,4.5,0.805,0.3,0.50,STABLE,0.00,8.18,0.000,3.560,152,15,113,31,0,1.3,0.5,32.2,23.9,751.4,ON,
136,0102,03/07/2019 09:58:12 ,3016,20.91,20.67,0.25,4.5,2419,0.040,0.246,0.206,4.5,0.802,0.4,0.50,STABLE,0.00,8.18,0.000,3.560,13,0,6,1,0,1.3,0.5,33.2,23.9,751.6,ON,
137,0102,03/07/2019 10:18:12 ,3187,20.92,20.66,0.26,4.5,2504,0.040,0.253,0.213,4.5,0.786,0.4,0.50,STABLE,0.00,8.18,0.020,3.580,31,6,7,2,0,1.3,0.5,33.2,23.9,751.6,ON,
138,0102,03/07/2019 10:38:12 ,2987,20.91,20.67,0.24,4.5,2390,0.040,0.243,0.203,4.5,0.800,0.4,0.50,STABLE,0.00,8.18,0.000,3.580,28,7,25,13,0,1.3,0.5,30.8,23.9,751.6,ON,
139,0102,03/07/2019 10:58:12 ,2856,20.92,20.68,0.23,4.6,2228,0.040,0.230,0.190,4.6,0.780,0.3,0.50,STABLE,0.03,8.21,0.000,3.580,14,8,21,14,0,1.3,0.5,30.5,23.9,751.6,ON,
140,0102,03/07/2019 11:18:12 ,2676,20.92,20.70,0.22,4.6,2052,0.040,0.215,0.175,4.6,0.767,0.3,0.50,STABLE,0.00,8.21,0.000,3.580,129,38,106,36,0,1.2,0.5,29.5,23.9,751.6,ON,
141,0102,03/07/2019 11:38:12 ,3092,20.92,20.66,0.25,4.6,2434,0.040,0.247,0.207,4.6,0.787,0.4,0.50,STABLE,0.00,8.21,0.000,3.580,14,6,23,10,0,1.3,0.5,28.5,23.9,751.6,ON,
142,0102,03/07/2019 11:58:12 ,4129,20.91,20.57,0.34,4.6,3431,0.045,0.337,0.292,4.6,0.831,0.5,0.50,STABLE,0.03,8.24,0.000,3.580,148,56,139,40,14,1.3,0.4,27.5,24.0,751.6,ON,
143,EVENT,03/07/2019 12:18:12 ,4029,20.92,20.58,0.34,4.7,3755,0.040,0.360,0.320,4.7,0.932,0.5,0.50,STABLE,0.04,8.28,0.080,3.660,1579,955,792,387,276,1.2,0.5,26.8,24.0,751.6,ON,
144,0102,03/07/2019 12:38:12 ,2677,20.91,20.69,0.22,4.7,2323,0.042,0.240,0.198,4.7,0.868,0.3,0.50,STABLE,0.04,8.32,0.000,3.660,214,57,208,65,10,1.2,0.5,25.7,24.0,751.6,ON,
145,0102,03/07/2019 12:58:12 ,3024,20.91,20.67,0.25,4.7,2446,0.040,0.248,0.208,4.7,0.809,0.4,0.50,STABLE,0.00,8.32,0.000,3.660,15,2,7,1,0,1.2,0.5,25.1,24.0,751.9,ON,
146,0102,03/07/2019 13:18:12 ,2970,20.91,20.67,0.24,4.8,2359,0.040,0.241,0.201,4.7,0.794,0.4,0.50,STABLE,0.03,8.35,0.000,3.660,76,30,56,13,0,1.3,0.5,24.3,24.0,751.9,ON,
147,0102,03/07/2019 13:38:12 ,2745,20.91,20.69,0.22,4.8,2220,0.040,0.228,0.189,4.7,0.809,0.3,0.50,STABLE,0.00,8.35,0.000,3.660,12,0,14,3,0,1.3,0.5,25.1,24.1,751.9,ON,
148,0102,03/07/2019 13:58:12 ,2776,20.91,20.69,0.23,4.8,2212,0.040,0.228,0.188,4.8,0.797,0.3,0.50,STABLE,0.00,8.35,0.000,3.660,22,4,24,10,0,1.3,0.5,26.2,24.0,752.4,ON,
149,0102,03/07/2019 14:18:12 ,4295,20.91,20.55,0.36,4.8,3875,0.040,0.370,0.330,4.8,0.902,0.5,0.50,STABLE,0.13,8.48,0.000,3.660,1219,629,608,315,218,1.2,0.5,25.9,23.9,752.4,ON,
150,0102,03/07/2019 14:38:12 ,2886,20.91,20.67,0.24,4.9,2810,0.040,0.279,0.239,4.8,0.973,0.4,0.50,STABLE,0.00,8.48,0.040,3.700,704,265,388,137,39,1.2,0.5,23.6,24.0,752.4,ON,
151,0102,03/07/2019 14:58:12 ,3035,20.91,20.66,0.25,4.9,2697,0.039,0.269,0.230,4.8,0.889,0.4,0.50,STABLE,0.03,8.51,0.020,3.720,16,4,28,10,0,1.2,0.5,24.2,24.0,752.6,ON,
152,0102,03/07/2019 15:18:12 ,3124,20.91,20.66,0.26,4.9,2616,0.040,0.262,0.223,4.9,0.837,0.4,0.50,STABLE,0.00,8.51,0.000,3.720,14,6,3,1,0,1.2,0.5,25.3,24.0,752.9,ON,
153,0102,03/07/2019 15:38:12 ,2984,20.91,20.67,0.24,4.9,2474,0.040,0.250,0.211,4.9,0.829,0.4,0.50,STABLE,0.00,8.51,0.000,3.720,16,0,7,2,0,1.2,0.5,23.4,24.0,752.9,ON,
154,0102,03/07/2019 15:58:12 ,3812,20.91,20.59,0.32,5.0,3398,0.040,0.329,0.289,4.9,0.891,0.5,0.50,STABLE,0.03,8.54,0.000,3.720,112,10,180,60,0,1.2,0.5,24.3,24.0,752.9,ON,
155,0102,03/07/2019 16:18:12 ,4167,20.91,20.56,0.35,5.0,3787,0.039,0.362,0.322,4.9,0.909,0.5,0.50,UNSTABLE,0.04,8.58,0.000,3.720,807,300,531,162,33,1.3,0.5,25.2,24.0,753.1,ON,
156,0102,03/07/2019 16:38:12 ,3949,20.91,20.58,0.33,5.0,3714,0.039,0.355,0.316,5.0,0.940,0.5,0.50,UNSTABLE,0.03,8.61,0.040,3.760,2113,1312,1144,553,386,1.3,0.5,25.3,24.0,753.1,ON,
157,0102,03/07/2019 16:58:12 ,2419,20.91,20.71,0.20,5.1,2082,0.040,0.217,0.177,5.0,0.861,0.3,0.50,STABLE,0.03,8.64,0.020,3.780,423,208,266,112,41,1.3,0.4,25.6,24.0,753.1,ON,
158,0102,03/07/2019 17:18:12 ,2713,20.91,20.69,0.22,5.1,2251,0.039,0.231,0.192,5.0,0.830,0.3,0.50,STABLE,0.00,8.64,0.000,3.780,25,6,14,0,0,1.3,0.5,29.1,24.0,753.1,ON,
159,EVENT,03/07/2019 17:38:12 ,2775,20.91,20.69,0.23,5.1,2222,0.039,0.228,0.189,5.0,0.801,0.3,0.50,STABLE,0.00,8.64,0.000,3.780,42,10,17,7,0,1.3,0.5,29.3,24.0,753.4,ON,
160,0102,03/07/2019 17:58:12 ,3264,20.91,20.64,0.27,5.1,2736,0.044,0.277,0.233,5.1,0.838,0.4,0.50,STABLE,0.00,8.64,0.000,3.780,77,20,29,6,0,1.3,0.5,30.2,24.0,753.4,OFF,
161,0102,03/07/2019 18:18:12 ,5269,20.91,20.48,0.43,5.2,4171,0.047,0.402,0.355,5.1,0.792,0.6,0.50,STABLE,0.00,8.64,0.020,3.800,1197,562,726,254,126,1.3,0.5,29.6,23.8,753.4,OFF,
162,0102,03/07/2019 18:38:12 ,5361,20.91,20.47,0.45,5.2,4890,0.040,0.456,0.416,5.1,0.912,0.7,0.50,STABLE,0.20,8.84,0.120,3.920,1409,697,803,349,148,1.3,0.5,27.8,23.7,753.4,OFF,
163,0102,03/07/2019 18:58:12 ,3746,20.92,20.61,0.31,5.3,3414,0.039,0.330,0.290,5.2,0.911,0.5,0.50,STABLE,0.00,8.84,0.000,3.920,210,9,50,12,0,1.5,0.5,26.5,23.7,753.4,OFF,
164,0102,03/07/2019 19:18:12 ,4947,20.92,20.50,0.42,5.3,4750,0.039,0.444,0.404,5.2,0.960,0.6,0.50,STABLE,0.10,8.94,0.080,4.000,585,233,319,146,34,1.6,0.5,25.5,23.7,753.4,OFF,
165,0102,03/07/2019 19:38:12 ,3866,20.92,20.59,0.33,5.3,3907,0.040,0.372,0.332,5.2,1.010,0.5,0.50,STABLE,0.20,9.14,0.000,4.000,157,44,120,48,1,1.6,0.5,24.0,23.7,753.4,OFF,
166,0102,03/07/2019 19:58:12 ,4691,20.92,20.51,0.40,5.4,4836,0.040,0.451,0.411,5.3,1.031,0.6,0.50,STABLE,0.05,9.19,0.080,4.080,1331,755,737,372,246,1.7,0.5,24.1,23.7,753.4,OFF,
167,0102,03/07/2019 20:18:12 ,4251,20.92,20.55,0.37,5.4,4501,0.040,0.423,0.383,5.3,1.059,0.6,0.50,STABLE,0.18,9.37,0.020,4.100,438,228,266,123,27,1.7,0.5,24.0,23.7,753.4,OFF,
168,0102,03/07/2019 20:38:12 ,4449,20.91,20.53,0.38,5.4,4796,0.040,0.448,0.408,5.3,1.078,0.6,0.50,STABLE,0.18,9.55,0.100,4.200,726,353,373,185,110,1.8,0.5,24.6,23.7,753.4,OFF,
169,0102,03/07/2019 20:58:12 ,4970,20.92,20.49,0.43,5.5,5355,0.040,0.495,0.455,5.4,1.078,0.7,0.50,STABLE,0.00,9.55,0.000,4.200,259,48,327,75,0,1.8,0.5,26.2,23.7,753.4,OFF,
170,0102,03/07/2019 21:18:12 ,5061,20.92,20.48,0.44,5.5,5525,0.040,0.510,0.470,5.4,1.092,0.7,0.50,STABLE,0.23,9.78,0.080,4.280,2124,1272,920,498,737,1.8,0.5,26.3,23.6,753.4,OFF,
171,0102,03/07/2019 21:38:12 ,4416,20.92,20.53,0.38,5.6,4815,0.040,0.449,0.409,5.5,1.090,0.6,0.50,STABLE,0.19,9.97,0.120,4.400,2244,1390,1139,600,523,1.8,0.5,26.5,23.6,753.4,OFF,
172,0102,03/07/2019 21:58:12 ,5076,20.92,20.48,0.44,5.6,5477,0.040,0.506,0.466,5.5,1.079,0.7,0.50,STABLE,0.33,10.30,0.140,4.540,1822,1096,1022,477,338,1.9,0.5,27.3,23.6,753.4,OFF,
173,0102,03/07/2019 22:18:12 ,5067,20.92,20.48,0.44,5.6,5457,0.040,0.504,0.464,5.6,1.077,0.7,0.50,STABLE,0.19,10.49,0.080,4.620,1216,604,695,308,221,1.8,0.5,28.0,23.6,753.4,OFF,
174,0102,03/07/2019 22:38:12 ,4102,20.91,20.56,0.35,5.7,4446,0.040,0.418,0.378,5.6,1.084,0.5,0.50,STABLE,0.00,10.49,0.000,4.620,125,4,43,11,0,1.8,0.5,27.2,23.6,753.4,OFF,
175,0102,03/07/2019 22:58:12 ,4923,20.92,20.49,0.43,5.7,5401,0.040,0.499,0.459,5.7,1.097,0.6,0.50,STABLE,0.16,10.65,0.000,4.620,640,330,481,186,48,1.8,0.5,27.1,23.6,753.4,OFF,
176,0102,03/07/2019 23:18:12 ,4104,20.91,20.56,0.36,5.8,4488,0.040,0.422,0.382,5.7,1.094,0.5,0.50,UNSTABLE,0.03,10.68,0.060,4.680,629,270,260,149,18,1.8,0.5,27.4,23.6,753.4,OFF,
177,0102,03/07/2019 23:38:12 ,4757,20.92,20.50,0.41,5.8,5263,0.041,0.488,0.448,5.7,1.106,0.6,0.50,UNSTABLE,0.10,10.78,0.060,4.740,2036,1148,1178,611,763,1.7,0.5,27.1,23.6,753.4,OFF,
178,0102,03/07/2019 23:58:12 ,4561,20.91,20.52,0.40,5.8,5077,0.040,0.472,0.432,5.8,1.113,0.6,0.50,UNSTABLE,0.36,11.14,0.140,4.880,2348,1468,1182,658,700,1.7,0.5,27.4,23.6,753.4,OFF,
179,0102,04/07/2019 00:18:12 ,4794,20.91,20.50,0.42,5.9,5326,0.041,0.493,0.453,5.8,1.111,0.6,0.50,UNSTABLE,0.16,11.30,0.120,5.000,1492,815,858,383,270,1.7,0.5,28.0,23.6,753.4,OFF,
180,0102,04/07/2019 00:38:12 ,3829,20.91,20.58,0.33,5.9,4334,0.041,0.409,0.369,5.9,1.132,0.5,0.50,STABLE,0.14,11.44,0.100,5.100,758,348,521,250,36,1.7,0.5,28.0,23.6,753.4,OFF,
181,0102,04/07/2019 00:58:12 ,3811,20.91,20.58,0.33,5.9,4198,0.040,0.397,0.357,5.9,1.102,0.5,0.50,STABLE,0.00,11.44,0.000,5.100,138,61,93,50,4,1.6,0.5,27.5,23.6,753.4,OFF,
182,0102,04/07/2019 01:18:12 ,4652,20.91,20.51,0.41,6.0,5267,0.040,0.488,0.448,5.9,1.132,0.6,0.50,STABLE,0.00,11.44,0.000,5.100,356,108,278,97,30,1.6,0.5,27.1,23.6,753.4,OFF,
183,0102,04/07/2019 01:38:12 ,4598,20.91,20.51,0.40,6.0,5141,0.040,0.478,0.437,6.0,1.118,0.6,0.50,STABLE,0.31,11.75,0.140,5.240,2364,1401,1121,582,401,1.7,0.5,26.9,23.6,753.4,OFF,
184,0102,04/07/2019 01:58:12 ,3358,20.92,20.62,0.29,6.1,3713,0.040,0.356,0.316,6.0,1.106,0.4,0.50,STABLE,0.00,11.75,0.020,5.260,666,304,434,172,51,1.8,0.5,26.8,23.6,753.4,OFF,
185,0102,04/07/2019 02:18:12 ,3637,20.91,20.60,0.32,6.1,4113,0.040,0.390,0.350,6.1,1.131,0.5,0.50,STABLE,0.00,11.75,0.020,5.280,49,19,41,9,0,1.8,0.5,26.6,23.6,753.4,OFF,
186,0102,04/07/2019 02:38:12 ,4141,20.92,20.55,0.36,6.1,4640,0.040,0.435,0.395,6.1,1.120,0.5,0.50,STABLE,0.26,12.01,0.000,5.280,964,467,426,182,209,1.8,0.5,26.4,23.6,753.4,OFF,
187,0102,04/07/2019 02:58:12 ,4237,20.92,20.55,0.37,6.2,4683,0.040,0.439,0.398,6.1,1.105,0.6,0.50,STABLE,0.11,12.12,0.120,5.400,1402,702,842,372,358,1.7,0.5,26.2,23.6,753.4,OFF,
188,0102,04/07/2019 03:18:12 ,4209,20.92,20.55,0.37,6.2,4668,0.040,0.437,0.397,6.2,1.109,0.6,0.50,STABLE,0.09,12.21,0.060,5.460,2058,1282,1058,549,700,1.8,0.5,26.1,23.6,753.4,OFF,
189,0102,04/07/2019 03:38:12 ,3527,20.92,20.61,0.31,6.2,3839,0.040,0.367,0.327,6.2,1.089,0.5,0.50,STABLE,0.03,12.24,0.000,5.460,43,12,14,2,0,1.7,0.5,26.1,23.6,753.4,OFF,
190,0102,04/07/2019 03:58:12 ,3229,20.92,20.63,0.28,6.3,3607,0.041,0.347,0.307,6.2,1.117,0.4,0.50,STABLE,0.00,12.24,0.020,5.480,39,7,28,15,0,1.8,0.5,26.3,23.6,753.4,OFF,
191,0102,04/07/2019 04:18:12 ,4465,20.92,20.53,0.39,6.3,4994,0.041,0.465,0.425,6.3,1.119,0.6,0.50,STABLE,0.00,12.24,0.000,5.480,1066,544,687,329,299,1.8,0.5,26.2,23.6,753.1,OFF,
192,0102,04/07/2019 04:38:12 ,4375,20.92,20.54,0.38,6.3,4821,0.040,0.450,0.410,6.3,1.102,0.6,0.50,STABLE,0.03,12.27,0.000,5.480,1946,1160,1071,533,507,1.8,0.5,26.3,23.6,753.1,OFF,
193,0102,04/07/2019 04:58:12 ,3120,20.92,20.65,0.26,6.4,3051,0.041,0.300,0.260,6.4,0.978,0.4,0.50,STABLE,0.00,12.27,0.000,5.480,1279,750,684,324,265,1.8,0.5,26.2,23.6,753.1,OFF,
194,0102,04/07/2019 05:18:12 ,2693,20.92,20.69,0.23,6.4,2473,0.040,0.251,0.210,6.4,0.918,0.3,0.50,UNSTABLE,0.00,12.27,0.000,5.480,322,173,195,82,36,1.8,0.5,26.3,23.6,752.9,OFF,
195,0102,04/07/2019 05:38:12 ,3001,20.91,20.66,0.25,6.4,2761,0.040,0.275,0.235,6.4,0.920,0.4,0.50,STABLE,0.00,12.27,0.000,5.480,6,5,8,3,0,1.8,0.5,26.2,23.6,752.9,OFF,
196,0102,04/07/2019 05:58:12 ,2840,20.91,20.68,0.24,6.4,2561,0.040,0.258,0.218,6.4,0.902,0.4,0.50,STABLE,0.00,12.27,0.000,5.480,97,50,66,32,0,1.7,0.5,26.2,23.5,752.9,ON,
197,0102,04/07/2019 06:18:12 ,2759,20.91,20.68,0.23,6.5,2422,0.040,0.246,0.206,6.4,0.878,0.3,0.50,STABLE,0.00,12.27,0.000,5.480,28,10,18,9,0,1.6,0.5,26.6,23.5,752.9,ON,
198,0102,04/07/2019 06:38:12 ,2773,20.91,20.68,0.23,6.5,2558,0.040,0.258,0.218,6.5,0.923,0.4,0.50,STABLE,0.00,12.27,0.000,5.480,115,72,54,23,3,1.6,0.5,26.8,23.6,752.9,ON,
199,0102,04/07/2019 06:58:12 ,2521,20.91,20.71,0.21,6.5,2143,0.040,0.222,0.182,6.5,0.850,0.3,0.50,STABLE,0.00,12.27,0.000,5.480,291,44,212,28,0,1.3,0.5,26.4,23.7,752.9,ON,
200,0102,04/07/2019 07:18:12 ,2797,20.91,20.68,0.23,6.5,2332,0.040,0.238,0.198,6.5,0.834,0.3,0.50,STABLE,0.00,12.27,0.000,5.480,25,6,5,0,0,1.3,0.5,26.3,23.8,752.6,ON,
201,0102,04/07/2019 07:38:12 ,2782,20.91,20.68,0.23,6.5,2242,0.040,0.231,0.191,6.5,0.806,0.3,0.50,STABLE,0.00,12.27,0.020,5.500,50,13,23,10,0,1.3,0.5,26.3,23.8,752.6,ON,
202,0102,04/07/2019 07:58:12 ,2997,20.92,20.67,0.25,6.6,2457,0.040,0.249,0.209,6.5,0.820,0.4,0.50,STABLE,0.00,12.27,0.000,5.500,32,6,12,1,0,1.3,0.5,25.5,23.9,752.6,ON,
203,0102,04/07/2019 08:18:12 ,2935,20.91,20.67,0.24,6.6,2415,0.039,0.245,0.206,6.6,0.823,0.4,0.50,STABLE,0.00,12.27,0.000,5.500,33,7,40,15,0,1.3,0.5,24.1,23.9,752.4,ON,
204,0102,04/07/2019 08:38:12 ,2727,20.92,20.70,0.22,6.6,2124,0.039,0.220,0.181,6.6,0.779,0.3,0.50,STABLE,0.00,12.27,0.000,5.500,27,10,14,7,0,1.3,0.5,23.7,23.9,752.1,ON,
205,0102,04/07/2019 08:58:12 ,4331,20.92,20.56,0.35,6.6,3527,0.039,0.340,0.300,6.6,0.814,0.5,0.50,STABLE,0.00,12.27,0.020,5.520,1294,850,694,319,334,1.3,0.5,22.1,23.8,752.1,ON,
206,0102,04/07/2019 09:18:12 ,3618,20.92,20.62,0.30,6.7,2943,0.039,0.290,0.251,6.6,0.814,0.4,0.50,STABLE,0.00,12.27,0.000,5.520,718,302,516,156,49,1.3,0.5,22.4,23.8,751.9,ON,
207,0102,04/07/2019 09:38:12 ,2690,20.92,20.70,0.22,6.7,2053,0.039,0.214,0.175,6.7,0.763,0.3,0.50,STABLE,0.00,12.27,0.000,5.520,8,0,2,0,0,1.3,0.5,24.3,23.9,751.9,ON,
208,0102,04/07/2019 09:58:12 ,2932,20.92,20.68,0.24,6.7,2255,0.039,0.231,0.192,6.7,0.769,0.4,0.50,STABLE,0.00,12.27,0.000,5.520,18,3,11,6,0,1.3,0.5,25.2,24.0,751.6,ON,
