Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:37 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0107
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 107
Subject Mass (G), 22.12 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0107,02/07/2019 22:50:12 ,5387,20.91,20.50,0.40,2.9,5820,0.040,0.469,0.429,3.0,1.080,0.6,0.50,STABLE,0.11,6.22,0.060,1.600,1779,1068,1456,1244,419,1.6,0.5,32.2,23.7,750.1,OFF,
103,0107,02/07/2019 23:10:12 ,5292,20.91,20.51,0.40,3.0,5804,0.040,0.468,0.428,3.0,1.097,0.6,0.50,STABLE,0.20,6.42,0.060,1.660,1236,672,1001,834,261,1.6,0.5,32.7,23.7,750.3,OFF,
104,0107,02/07/2019 23:30:12 ,5259,20.91,20.52,0.40,3.0,5785,0.040,0.467,0.426,3.1,1.100,0.6,0.50,UNSTABLE,0.11,6.53,0.040,1.700,1406,750,951,794,278,1.6,0.5,33.3,23.7,750.3,OFF,
105,0107,02/07/2019 23:50:12 ,4992,20.91,20.54,0.38,3.1,5495,0.040,0.445,0.405,3.1,1.101,0.6,0.50,STABLE,0.22,6.75,0.040,1.740,1159,638,1214,973,126,1.6,0.5,33.7,23.7,750.3,OFF,
106,0107,03/07/2019 00:10:12 ,4666,20.91,20.56,0.35,3.1,5165,0.040,0.421,0.381,3.1,1.107,0.5,0.50,UNSTABLE,0.16,6.91,0.060,1.800,978,467,868,717,200,1.7,0.5,32.1,23.7,750.3,OFF,
107,0107,03/07/2019 00:30:12 ,4441,20.91,20.57,0.34,3.1,5058,0.040,0.413,0.373,3.2,1.139,0.5,0.50,STABLE,0.00,6.91,0.000,1.800,592,406,490,414,144,1.7,0.5,32.1,23.7,750.3,OFF,
108,0107,03/07/2019 00:50:12 ,4699,20.91,20.56,0.35,3.2,5245,0.040,0.427,0.387,3.2,1.116,0.5,0.50,STABLE,0.12,7.03,0.040,1.840,1505,831,1248,1021,510,1.7,0.5,32.2,23.7,750.3,OFF,
109,0107,03/07/2019 01:10:12 ,4723,20.91,20.55,0.36,3.2,5328,0.040,0.433,0.393,3.2,1.128,0.5,0.50,STABLE,0.27,7.30,0.100,1.940,882,414,763,623,131,1.7,0.5,32.3,23.7,750.3,OFF,
110,0107,03/07/2019 01:30:12 ,4082,20.91,20.60,0.31,3.2,4554,0.040,0.376,0.336,3.3,1.116,0.5,0.50,UNSTABLE,0.17,7.47,0.060,2.000,552,192,641,489,33,1.7,0.5,32.5,23.7,750.3,OFF,
111,0107,03/07/2019 01:50:12 ,3796,20.91,20.62,0.29,3.3,4219,0.040,0.351,0.311,3.3,1.111,0.4,0.50,STABLE,0.06,7.53,0.080,2.080,296,113,231,190,27,1.6,0.5,32.8,23.7,750.3,OFF,
112,0107,03/07/2019 02:10:12 ,4472,20.91,20.57,0.34,3.3,5015,0.040,0.410,0.370,3.3,1.121,0.5,0.50,UNSTABLE,0.00,7.53,0.000,2.080,477,148,346,269,3,1.7,0.5,32.2,23.7,750.6,OFF,
113,0107,03/07/2019 02:30:12 ,4436,20.91,20.57,0.34,3.3,5039,0.040,0.412,0.371,3.4,1.136,0.5,0.50,STABLE,0.24,7.77,0.060,2.140,1122,615,1019,830,349,1.6,0.5,32.3,23.7,750.6,OFF,
114,0107,03/07/2019 02:50:12 ,3273,20.91,20.66,0.25,3.4,3716,0.040,0.314,0.274,3.4,1.135,0.4,0.50,STABLE,0.03,7.80,0.040,2.180,504,226,533,429,80,1.6,0.5,32.6,23.7,750.6,OFF,
115,0107,03/07/2019 03:10:12 ,3126,20.91,20.67,0.24,3.4,3485,0.041,0.297,0.257,3.4,1.115,0.4,0.50,STABLE,0.00,7.80,0.000,2.180,20,3,34,29,0,1.6,0.5,33.0,23.7,750.6,OFF,
116,0107,03/07/2019 03:30:12 ,4131,20.91,20.59,0.31,3.4,4798,0.041,0.394,0.354,3.5,1.161,0.5,0.50,UNSTABLE,0.15,7.95,0.040,2.220,595,233,389,320,59,1.6,0.5,32.4,23.7,750.6,OFF,
117,0107,03/07/2019 03:50:12 ,3553,20.91,20.64,0.27,3.4,3967,0.041,0.333,0.292,3.5,1.117,0.4,0.50,STABLE,0.02,7.97,0.000,2.220,89,31,79,62,0,1.6,0.5,32.2,23.7,750.6,OFF,
118,0107,03/07/2019 04:10:12 ,4247,20.91,20.59,0.32,3.5,4940,0.041,0.405,0.364,3.5,1.163,0.5,0.50,UNSTABLE,0.09,8.06,0.020,2.240,786,386,565,455,212,1.6,0.5,32.8,23.7,750.6,OFF,
119,0107,03/07/2019 04:30:12 ,3771,20.91,20.62,0.29,3.5,4333,0.041,0.360,0.319,3.6,1.149,0.4,0.50,STABLE,0.17,8.23,0.060,2.300,823,451,783,640,164,1.7,0.5,32.9,23.7,750.6,OFF,
120,0107,03/07/2019 04:50:12 ,3553,20.91,20.65,0.27,3.5,3957,0.041,0.332,0.292,3.6,1.113,0.4,0.50,STABLE,0.00,8.23,0.000,2.300,35,8,12,7,0,1.6,0.5,33.5,23.7,750.6,OFF,
121,0107,03/07/2019 05:10:12 ,4483,20.91,20.57,0.34,3.5,5046,0.041,0.413,0.372,3.6,1.126,0.5,0.50,STABLE,0.14,8.37,0.020,2.320,987,548,833,691,246,1.7,0.5,33.4,23.7,750.6,OFF,
122,0107,03/07/2019 05:30:12 ,4327,20.91,20.58,0.33,3.6,4831,0.041,0.397,0.356,3.7,1.116,0.5,0.50,STABLE,0.08,8.45,0.080,2.400,1330,792,1351,1119,291,1.6,0.5,33.6,23.7,750.6,OFF,
123,0107,03/07/2019 05:50:12 ,2852,20.91,20.69,0.22,3.6,3169,0.041,0.274,0.234,3.7,1.111,0.3,0.50,STABLE,0.00,8.45,0.000,2.400,191,51,282,213,5,1.6,0.5,33.6,23.7,750.6,OFF,
124,0107,03/07/2019 06:10:12 ,4111,20.91,20.60,0.31,3.6,4544,0.040,0.375,0.335,3.7,1.105,0.5,0.50,STABLE,0.10,8.55,0.000,2.400,905,503,792,666,297,1.5,0.5,33.3,23.7,750.8,ON,
125,0107,03/07/2019 06:30:12 ,3675,20.91,20.64,0.28,3.7,4022,0.041,0.337,0.297,3.8,1.094,0.4,0.50,STABLE,0.08,8.63,0.020,2.420,727,206,498,379,19,1.4,0.5,33.6,23.7,750.8,ON,
126,0107,03/07/2019 06:50:12 ,3082,20.91,20.68,0.23,3.7,3282,0.040,0.282,0.242,3.8,1.065,0.3,0.50,STABLE,0.00,8.63,0.000,2.420,12,3,11,9,0,1.3,0.5,34.1,23.7,751.1,ON,
127,0107,03/07/2019 07:10:12 ,2792,20.91,20.71,0.21,3.7,2927,0.040,0.256,0.216,3.8,1.048,0.3,0.50,STABLE,0.00,8.63,0.000,2.420,43,16,16,13,0,1.3,0.5,34.1,23.8,751.1,ON,
128,0107,03/07/2019 07:30:12 ,2879,20.92,20.70,0.21,3.7,2819,0.040,0.248,0.208,3.8,0.979,0.3,0.50,STABLE,0.00,8.63,0.000,2.420,59,16,52,32,0,1.3,0.5,34.2,23.9,751.1,ON,
129,0107,03/07/2019 07:50:12 ,2983,20.91,20.70,0.22,3.7,2803,0.041,0.247,0.207,3.9,0.939,0.3,0.50,STABLE,0.00,8.63,0.000,2.420,17,2,30,21,0,1.3,0.5,34.1,23.9,751.1,ON,
130,0107,03/07/2019 08:10:12 ,3887,20.91,20.63,0.28,3.8,3705,0.041,0.314,0.273,3.9,0.953,0.4,0.50,STABLE,0.00,8.63,0.020,2.440,172,62,204,158,0,1.3,0.5,33.6,23.9,751.1,ON,
131,0107,03/07/2019 08:30:12 ,4078,20.92,20.61,0.30,3.8,4302,0.041,0.358,0.317,3.9,1.055,0.5,0.50,STABLE,0.17,8.80,0.040,2.480,1047,638,1072,911,305,1.3,0.5,33.1,23.9,751.1,ON,
132,0107,03/07/2019 08:50:12 ,2568,20.92,20.73,0.19,3.8,2663,0.040,0.237,0.196,3.9,1.037,0.3,0.50,STABLE,0.00,8.80,0.000,2.480,379,20,217,164,0,1.3,0.5,32.9,23.9,751.4,ON,
133,0107,03/07/2019 09:10:12 ,3097,20.92,20.69,0.22,3.8,2863,0.040,0.251,0.211,4.0,0.925,0.3,0.50,STABLE,0.00,8.80,0.000,2.480,24,11,19,14,0,1.3,0.5,33.4,23.9,751.4,ON,
134,0107,03/07/2019 09:30:12 ,3046,20.92,20.70,0.22,3.9,2546,0.040,0.228,0.188,4.0,0.836,0.3,0.50,STABLE,0.00,8.80,0.020,2.500,4,0,12,5,0,1.3,0.5,32.6,23.9,751.4,ON,
135,0107,03/07/2019 09:50:12 ,3463,20.92,20.67,0.25,3.9,3062,0.040,0.266,0.226,4.0,0.884,0.4,0.50,STABLE,0.00,8.80,0.000,2.500,187,57,152,111,1,1.3,0.5,32.9,23.9,751.6,ON,
136,0107,03/07/2019 10:10:12 ,3030,20.92,20.70,0.22,3.9,2489,0.040,0.224,0.184,4.0,0.821,0.3,0.50,STABLE,0.00,8.80,0.000,2.500,13,3,4,2,0,1.3,0.5,33.6,23.9,751.6,ON,
137,0107,03/07/2019 10:30:12 ,2846,20.92,20.71,0.20,3.9,2371,0.040,0.215,0.175,4.0,0.833,0.3,0.50,STABLE,0.00,8.80,0.000,2.500,52,17,34,28,0,1.3,0.5,31.9,23.9,751.6,ON,
138,0107,03/07/2019 10:50:12 ,4203,20.92,20.61,0.31,4.0,4186,0.040,0.348,0.309,4.1,0.996,0.5,0.50,STABLE,0.18,8.98,0.060,2.560,1087,650,937,803,145,1.3,0.5,31.1,23.9,751.6,ON,
139,0107,03/07/2019 11:10:12 ,2738,20.91,20.71,0.21,4.0,2945,0.040,0.257,0.217,4.1,1.076,0.3,0.50,STABLE,0.00,8.98,0.040,2.600,461,109,468,340,9,1.3,0.5,29.9,23.9,751.6,ON,
140,0107,03/07/2019 11:30:12 ,3026,20.92,20.69,0.22,4.0,2898,0.040,0.254,0.214,4.1,0.958,0.3,0.50,STABLE,0.00,8.98,0.000,2.600,29,10,2,1,0,1.3,0.5,29.6,23.9,751.6,ON,
141,0107,03/07/2019 11:50:12 ,4858,20.92,20.56,0.35,4.0,4462,0.040,0.369,0.329,4.1,0.919,0.5,0.50,STABLE,0.00,8.98,0.000,2.600,96,34,105,87,0,1.3,0.5,27.9,24.0,751.6,ON,
142,0107,03/07/2019 12:10:12 ,2813,20.91,20.71,0.20,4.1,2637,0.041,0.235,0.194,4.2,0.938,0.3,0.50,STABLE,0.12,9.10,0.000,2.600,625,293,445,364,70,1.3,0.5,27.5,24.0,751.6,ON,
143,EVENT,03/07/2019 12:30:12 ,2822,20.91,20.71,0.20,4.1,2521,0.045,0.231,0.186,4.2,0.893,0.3,0.50,STABLE,0.05,9.15,0.000,2.600,200,89,174,142,40,1.2,0.5,26.1,24.0,751.6,ON,
144,0107,03/07/2019 12:50:12 ,3230,20.91,20.68,0.23,4.1,2875,0.040,0.252,0.212,4.2,0.890,0.4,0.50,STABLE,0.00,9.15,0.000,2.600,60,17,27,18,0,1.2,0.5,25.0,24.0,751.9,ON,
145,0107,03/07/2019 13:10:12 ,2997,20.91,20.70,0.21,4.1,2500,0.040,0.225,0.184,4.2,0.834,0.3,0.50,STABLE,0.00,9.15,0.000,2.600,10,3,12,11,0,1.2,0.5,24.7,24.0,751.9,ON,
146,0107,03/07/2019 13:30:12 ,2796,20.91,20.71,0.21,4.2,2801,0.040,0.246,0.207,4.2,1.002,0.3,0.50,STABLE,0.15,9.30,0.000,2.600,367,122,349,261,4,1.2,0.5,25.7,24.1,751.9,ON,
147,0107,03/07/2019 13:50:12 ,3030,20.91,20.69,0.22,4.2,3015,0.041,0.263,0.222,4.3,0.995,0.3,0.50,STABLE,0.00,9.30,0.020,2.620,26,10,5,3,0,1.2,0.5,25.3,24.1,752.1,ON,
148,0107,03/07/2019 14:10:12 ,3087,20.91,20.69,0.22,4.2,2799,0.040,0.246,0.206,4.3,0.907,0.3,0.50,STABLE,0.02,9.32,0.000,2.620,15,9,24,16,0,1.2,0.5,26.5,23.9,752.4,ON,
149,0107,03/07/2019 14:30:12 ,3090,20.91,20.69,0.22,4.2,2600,0.040,0.231,0.192,4.3,0.841,0.3,0.50,STABLE,0.00,9.32,0.000,2.620,23,2,15,11,0,1.2,0.5,24.0,24.0,752.4,ON,
150,0107,03/07/2019 14:50:12 ,4018,20.91,20.62,0.30,4.3,4039,0.040,0.337,0.298,4.3,1.005,0.4,0.50,STABLE,0.12,9.44,0.000,2.620,701,214,772,601,18,1.2,0.5,24.2,24.0,752.4,ON,
151,0107,03/07/2019 15:10:12 ,3011,20.91,20.70,0.22,4.3,2852,0.039,0.250,0.210,4.4,0.947,0.3,0.50,STABLE,0.00,9.44,0.000,2.620,46,12,121,71,0,1.2,0.5,25.2,24.0,752.6,ON,
152,0107,03/07/2019 15:30:12 ,3182,20.91,20.68,0.23,4.3,2799,0.040,0.246,0.206,4.4,0.880,0.3,0.50,STABLE,0.00,9.44,0.000,2.620,16,5,22,15,0,1.2,0.5,23.6,24.0,752.9,ON,
153,0107,03/07/2019 15:50:12 ,3633,20.91,20.65,0.26,4.3,3210,0.040,0.276,0.237,4.4,0.884,0.4,0.50,STABLE,0.00,9.44,0.000,2.620,143,26,101,73,0,1.2,0.5,24.0,24.0,752.9,ON,
154,0107,03/07/2019 16:10:12 ,3894,20.91,20.62,0.29,4.4,3941,0.039,0.330,0.291,4.4,1.012,0.4,0.50,STABLE,0.14,9.58,0.000,2.620,642,258,898,672,31,1.3,0.5,24.6,24.0,753.1,ON,
155,0107,03/07/2019 16:30:12 ,3136,20.91,20.68,0.23,4.4,3041,0.040,0.264,0.224,4.4,0.970,0.3,0.50,STABLE,0.03,9.61,0.000,2.620,22,6,46,26,0,1.2,0.4,25.9,24.0,753.1,ON,
156,0107,03/07/2019 16:50:12 ,2959,20.91,20.70,0.21,4.4,2691,0.040,0.238,0.198,4.5,0.910,0.3,0.50,STABLE,0.00,9.61,0.000,2.620,25,6,32,24,0,1.2,0.5,25.2,24.0,753.1,ON,
157,0107,03/07/2019 17:10:12 ,2696,20.91,20.72,0.19,4.4,2361,0.039,0.213,0.174,4.5,0.876,0.3,0.50,STABLE,0.00,9.61,0.000,2.620,18,3,12,9,0,1.3,0.5,28.2,24.0,753.1,ON,
158,0107,03/07/2019 17:30:12 ,4048,20.91,20.62,0.29,4.4,3766,0.039,0.317,0.278,4.5,0.930,0.4,0.50,STABLE,0.09,9.70,0.000,2.620,311,133,278,229,34,1.3,0.5,29.5,24.0,753.4,ON,
159,EVENT,03/07/2019 17:50:12 ,2963,20.92,20.70,0.22,4.5,2941,0.039,0.256,0.217,4.5,0.992,0.3,0.50,STABLE,0.00,9.70,0.000,2.620,336,34,512,393,0,1.3,0.5,29.1,24.0,753.4,ON,
160,0107,03/07/2019 18:10:12 ,5318,20.91,20.53,0.38,4.5,4293,0.047,0.364,0.317,4.6,0.807,0.6,0.50,STABLE,0.00,9.70,0.000,2.620,741,383,649,540,74,1.3,0.5,29.7,23.8,753.4,OFF,
161,0107,03/07/2019 18:30:12 ,4588,20.91,20.58,0.32,4.5,3690,0.042,0.314,0.272,4.6,0.804,0.5,0.50,STABLE,0.00,9.70,0.000,2.620,386,50,18,12,0,1.3,0.5,28.5,23.7,753.4,OFF,
162,0107,03/07/2019 18:50:12 ,4570,20.92,20.60,0.32,4.6,3674,0.040,0.311,0.271,4.6,0.804,0.5,0.50,UNSTABLE,0.07,9.77,0.000,2.620,127,60,119,102,0,1.3,0.5,27.4,23.7,753.4,OFF,
163,0107,03/07/2019 19:10:12 ,4284,20.92,20.61,0.31,4.6,3805,0.039,0.320,0.281,4.6,0.888,0.5,0.50,STABLE,0.03,9.80,0.000,2.620,106,50,91,72,3,1.5,0.5,26.1,23.7,753.4,OFF,
164,0107,03/07/2019 19:30:12 ,5377,20.92,20.53,0.39,4.6,4912,0.039,0.402,0.362,4.7,0.914,0.6,0.50,STABLE,0.11,9.91,0.000,2.620,321,143,417,316,0,1.6,0.5,24.2,23.7,753.4,OFF,
165,0107,03/07/2019 19:50:12 ,4336,20.92,20.60,0.32,4.7,4080,0.039,0.340,0.301,4.7,0.941,0.5,0.50,STABLE,0.06,9.97,0.040,2.660,181,56,195,147,0,1.6,0.5,23.9,23.7,753.4,OFF,
166,0107,03/07/2019 20:10:12 ,4454,20.92,20.59,0.33,4.7,4267,0.040,0.354,0.315,4.7,0.958,0.5,0.50,STABLE,0.05,10.02,0.000,2.660,148,60,222,181,0,1.7,0.5,24.0,23.7,753.4,OFF,
167,0107,03/07/2019 20:30:12 ,5284,20.92,20.53,0.38,4.7,4920,0.040,0.403,0.363,4.8,0.931,0.6,0.50,STABLE,0.11,10.13,0.020,2.680,1064,527,1064,847,271,1.7,0.5,24.2,23.7,753.4,OFF,
168,0107,03/07/2019 20:50:12 ,5063,20.92,20.54,0.37,4.8,4955,0.040,0.405,0.365,4.8,0.979,0.6,0.50,STABLE,0.08,10.21,0.020,2.700,972,499,741,621,86,1.8,0.5,25.8,23.7,753.4,OFF,
169,0107,03/07/2019 21:10:12 ,6022,20.92,20.47,0.44,4.8,6002,0.040,0.482,0.443,4.9,0.997,0.7,0.50,STABLE,0.12,10.33,0.060,2.760,501,190,440,339,47,1.8,0.5,26.2,23.6,753.4,OFF,
170,0107,03/07/2019 21:30:12 ,4930,20.92,20.55,0.36,4.9,4905,0.040,0.401,0.362,4.9,0.995,0.5,0.50,STABLE,0.13,10.46,0.040,2.800,855,457,596,495,109,1.8,0.5,26.4,23.6,753.4,OFF,
171,0107,03/07/2019 21:50:12 ,5281,20.92,20.53,0.39,4.9,5524,0.040,0.447,0.407,4.9,1.046,0.6,0.50,UNSTABLE,0.16,10.62,0.020,2.820,435,185,345,286,13,1.8,0.5,27.0,23.6,753.4,OFF,
172,0107,03/07/2019 22:10:12 ,5543,20.92,20.51,0.41,4.9,5698,0.040,0.460,0.420,5.0,1.028,0.6,0.50,STABLE,0.08,10.70,0.080,2.900,1760,1170,1421,1170,699,1.8,0.5,27.9,23.6,753.4,OFF,
173,0107,03/07/2019 22:30:12 ,5674,20.92,20.49,0.42,5.0,6013,0.040,0.483,0.443,5.0,1.060,0.6,0.50,UNSTABLE,0.11,10.81,0.040,2.940,927,569,829,684,314,1.8,0.5,27.8,23.6,753.4,OFF,
174,0107,03/07/2019 22:50:12 ,4927,20.92,20.55,0.37,5.0,5151,0.040,0.420,0.380,5.1,1.045,0.6,0.50,STABLE,0.10,10.91,0.060,3.000,820,442,591,508,70,1.8,0.5,27.2,23.6,753.4,OFF,
175,0107,03/07/2019 23:10:12 ,5285,20.91,20.52,0.39,5.1,5552,0.040,0.450,0.409,5.1,1.051,0.6,0.50,STABLE,0.18,11.09,0.040,3.040,1012,521,700,557,134,1.8,0.5,27.2,23.6,753.4,OFF,
176,0107,03/07/2019 23:30:12 ,5391,20.92,20.51,0.40,5.1,5826,0.040,0.470,0.429,5.1,1.081,0.6,0.50,UNSTABLE,0.16,11.25,0.080,3.120,2045,1304,1621,1410,570,1.6,0.5,27.2,23.6,753.4,OFF,
177,0107,03/07/2019 23:50:12 ,4829,20.92,20.55,0.36,5.1,5125,0.041,0.418,0.378,5.2,1.061,0.5,0.50,UNSTABLE,0.10,11.35,0.000,3.120,867,485,1098,888,113,1.7,0.5,27.2,23.6,753.4,OFF,
178,0107,04/07/2019 00:10:12 ,4888,20.91,20.55,0.37,5.2,5217,0.041,0.425,0.385,5.2,1.067,0.6,0.50,STABLE,0.14,11.49,0.100,3.220,1926,1203,1659,1426,510,1.7,0.5,27.9,23.6,753.4,OFF,
179,0107,04/07/2019 00:30:12 ,5249,20.91,20.52,0.39,5.2,5671,0.041,0.459,0.418,5.3,1.080,0.6,0.50,STABLE,0.15,11.64,0.020,3.240,1302,657,1248,1042,193,1.7,0.5,28.1,23.6,753.4,OFF,
180,0107,04/07/2019 00:50:12 ,5081,20.91,20.53,0.38,5.2,5513,0.040,0.447,0.406,5.3,1.085,0.6,0.50,STABLE,0.13,11.77,0.060,3.300,1828,1020,1303,1113,348,1.7,0.5,27.8,23.6,753.4,OFF,
181,0107,04/07/2019 01:10:12 ,4332,20.91,20.59,0.32,5.3,4511,0.040,0.373,0.333,5.3,1.041,0.5,0.50,STABLE,0.00,11.77,0.000,3.300,209,86,280,218,6,1.6,0.5,27.3,23.6,753.4,OFF,
182,0107,04/07/2019 01:30:12 ,4047,20.91,20.61,0.30,5.3,4265,0.040,0.355,0.314,5.4,1.054,0.5,0.50,STABLE,0.08,11.85,0.000,3.300,122,64,134,103,8,1.7,0.5,27.0,23.6,753.4,OFF,
183,0107,04/07/2019 01:50:12 ,4730,20.91,20.56,0.35,5.3,4979,0.040,0.407,0.367,5.4,1.053,0.5,0.50,STABLE,0.07,11.92,0.040,3.340,1592,909,1586,1347,335,1.7,0.5,26.8,23.6,753.4,OFF,
184,0107,04/07/2019 02:10:12 ,3885,20.92,20.63,0.29,5.4,4077,0.041,0.341,0.301,5.4,1.049,0.4,0.50,STABLE,0.06,11.98,0.020,3.360,758,370,672,532,90,1.8,0.5,26.6,23.6,753.4,OFF,
185,0107,04/07/2019 02:30:12 ,4480,20.92,20.59,0.33,5.4,4291,0.041,0.357,0.316,5.5,0.958,0.5,0.50,STABLE,0.00,11.98,0.000,3.360,100,13,107,81,0,1.8,0.5,26.4,23.6,753.4,OFF,
186,0107,04/07/2019 02:50:12 ,3509,20.92,20.66,0.26,5.4,3505,0.040,0.299,0.258,5.5,0.999,0.4,0.50,STABLE,0.10,12.08,0.020,3.380,328,141,396,319,6,1.8,0.5,26.3,23.6,753.4,OFF,
187,0107,04/07/2019 03:10:12 ,3998,20.92,20.62,0.29,5.5,3876,0.040,0.326,0.286,5.5,0.969,0.4,0.50,STABLE,0.00,12.08,0.000,3.380,172,68,143,103,0,1.8,0.5,26.3,23.6,753.4,OFF,
188,0107,04/07/2019 03:30:12 ,4454,20.92,20.59,0.33,5.5,4548,0.040,0.376,0.335,5.6,1.021,0.5,0.50,STABLE,0.13,12.21,0.000,3.380,1262,676,1375,1116,123,1.8,0.5,26.0,23.6,753.4,OFF,
189,0107,04/07/2019 03:50:12 ,4527,20.92,20.58,0.34,5.5,4804,0.040,0.395,0.354,5.6,1.061,0.5,0.50,STABLE,0.13,12.34,0.120,3.500,1498,757,1342,1129,170,1.7,0.5,26.2,23.6,753.4,OFF,
190,0107,04/07/2019 04:10:12 ,3292,20.92,20.68,0.24,5.6,3232,0.041,0.279,0.238,5.6,0.982,0.4,0.50,STABLE,0.00,12.34,0.020,3.520,49,11,70,49,0,1.7,0.5,26.3,23.6,753.4,OFF,
191,0107,04/07/2019 04:30:12 ,4211,20.92,20.61,0.31,5.6,3960,0.040,0.333,0.292,5.6,0.941,0.5,0.50,STABLE,0.07,12.41,0.000,3.520,145,59,233,190,2,1.8,0.5,26.1,23.6,753.1,OFF,
192,0107,04/07/2019 04:50:12 ,4609,20.92,20.58,0.34,5.6,4798,0.040,0.394,0.354,5.7,1.041,0.5,0.50,UNSTABLE,0.14,12.55,0.040,3.560,1277,604,1059,924,137,1.7,0.5,26.2,23.6,753.1,OFF,
193,0107,04/07/2019 05:10:12 ,4542,20.92,20.58,0.34,5.7,4852,0.040,0.398,0.358,5.7,1.068,0.5,0.50,STABLE,0.11,12.66,0.060,3.620,1835,1174,1881,1593,468,1.9,0.5,26.2,23.6,752.9,OFF,
194,0107,04/07/2019 05:30:12 ,4192,20.92,20.60,0.31,5.7,4475,0.040,0.370,0.330,5.7,1.068,0.5,0.50,STABLE,0.20,12.86,0.100,3.720,1119,554,1001,849,130,1.7,0.5,26.2,23.6,752.9,OFF,
195,0107,04/07/2019 05:50:12 ,2941,20.92,20.70,0.22,5.7,2975,0.040,0.260,0.219,5.8,1.011,0.3,0.50,STABLE,0.00,12.86,0.000,3.720,39,9,54,41,0,1.8,0.5,26.3,23.5,752.9,OFF,
196,0107,04/07/2019 06:10:12 ,2896,20.91,20.70,0.21,5.7,2726,0.040,0.241,0.201,5.8,0.941,0.3,0.50,STABLE,0.00,12.86,0.020,3.740,28,4,18,12,0,1.7,0.5,26.4,23.5,752.9,ON,
197,0107,04/07/2019 06:30:12 ,4157,20.91,20.61,0.30,5.8,3854,0.040,0.324,0.284,5.8,0.927,0.5,0.50,STABLE,0.06,12.92,0.000,3.740,273,113,398,325,33,1.6,0.5,26.7,23.5,752.9,ON,
198,0107,04/07/2019 06:50:12 ,3080,20.91,20.69,0.22,5.8,2744,0.040,0.242,0.202,5.8,0.891,0.3,0.50,STABLE,0.00,12.92,0.000,3.740,68,6,85,65,0,1.5,0.5,26.6,23.6,752.9,ON,
199,0107,04/07/2019 07:10:12 ,3532,20.91,20.66,0.25,5.8,3002,0.040,0.261,0.221,5.9,0.850,0.4,0.50,STABLE,0.00,12.92,0.000,3.740,22,7,22,18,0,1.4,0.5,26.5,23.8,752.6,ON,
200,0107,04/07/2019 07:30:12 ,2829,20.91,20.71,0.20,5.8,2496,0.040,0.224,0.184,5.9,0.882,0.3,0.50,STABLE,0.03,12.95,0.000,3.740,76,30,87,65,0,1.3,0.5,26.1,23.8,752.6,ON,
201,0107,04/07/2019 07:50:12 ,3508,20.91,20.65,0.26,5.9,3595,0.040,0.305,0.265,5.9,1.025,0.4,0.50,STABLE,0.10,13.05,0.020,3.760,509,172,539,430,22,1.3,0.5,25.9,23.9,752.6,ON,
202,0107,04/07/2019 08:10:12 ,3282,20.91,20.68,0.24,5.9,3044,0.039,0.264,0.225,5.9,0.928,0.4,0.50,STABLE,0.00,13.05,0.000,3.760,13,2,17,13,0,1.3,0.5,24.7,23.9,752.4,ON,
203,0107,04/07/2019 08:30:12 ,3054,20.92,20.70,0.22,5.9,2580,0.039,0.230,0.190,6.0,0.845,0.3,0.50,STABLE,0.00,13.05,0.000,3.760,12,1,12,11,0,1.3,0.5,23.9,23.9,752.4,ON,
204,0107,04/07/2019 08:50:12 ,3419,20.92,20.67,0.24,5.9,2831,0.039,0.248,0.209,6.0,0.828,0.4,0.50,STABLE,0.00,13.05,0.000,3.760,24,3,26,22,0,1.3,0.5,22.9,23.9,752.1,ON,
205,0107,04/07/2019 09:10:12 ,3983,20.91,20.62,0.30,6.0,4070,0.039,0.339,0.300,6.0,1.022,0.4,0.50,UNSTABLE,0.16,13.21,0.100,3.860,713,303,661,543,23,1.3,0.5,21.9,23.8,751.9,ON,
206,0107,04/07/2019 09:30:12 ,2836,20.92,20.71,0.21,6.0,2826,0.039,0.248,0.208,6.0,0.997,0.3,0.50,STABLE,0.03,13.24,0.000,3.860,179,39,103,75,0,1.3,0.5,23.7,23.9,751.9,ON,
207,0107,04/07/2019 09:50:12 ,3304,20.91,20.67,0.24,6.0,3015,0.039,0.262,0.222,6.0,0.913,0.4,0.50,STABLE,0.00,13.24,0.000,3.860,25,5,47,35,0,1.3,0.5,25.0,24.0,751.6,ON,
208,0107,04/07/2019 10:10:12 ,3655,20.92,20.65,0.26,6.0,3259,0.039,0.280,0.240,6.1,0.892,0.4,0.50,STABLE,0.06,13.30,0.000,3.860,144,54,131,108,10,1.3,0.5,25.6,24.0,751.6,ON,
