Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:14 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 101
Subject Mass (G), 23.08 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0101,02/07/2019 22:36:12 ,5103,20.91,20.52,0.39,2.8,5204,0.040,0.440,0.400,2.9,1.020,0.6,0.50,OVERLOAD,0.00,3.59,0.000,2.780,1817,1042,1539,849,388,1.7,0.5,32.1,23.7,750.1,OFF,
103,0101,02/07/2019 22:56:12 ,5262,20.91,20.50,0.41,2.8,5763,0.040,0.483,0.443,2.9,1.095,0.6,0.50,OVERLOAD,0.00,3.59,0.080,2.860,1171,575,905,410,204,1.6,0.5,32.4,23.7,750.1,OFF,
104,0101,02/07/2019 23:16:12 ,4515,20.91,20.56,0.36,2.8,5001,0.040,0.425,0.385,2.9,1.108,0.5,0.50,OVERLOAD,0.00,3.59,0.100,2.960,1353,799,1033,541,213,1.6,0.5,32.9,23.7,750.3,OFF,
105,0101,02/07/2019 23:36:12 ,4705,20.91,20.54,0.37,2.9,5314,0.040,0.449,0.409,3.0,1.129,0.6,0.50,OVERLOAD,0.00,3.59,0.080,3.040,1176,672,1036,553,205,1.6,0.5,33.6,23.7,750.3,OFF,
106,0101,02/07/2019 23:56:12 ,4721,20.91,20.54,0.37,2.9,5391,0.040,0.455,0.415,3.0,1.142,0.6,0.50,OVERLOAD,0.00,3.59,0.080,3.120,1510,856,1168,658,290,1.6,0.5,33.3,23.7,750.3,OFF,
107,0101,03/07/2019 00:16:12 ,4860,20.91,20.53,0.38,3.0,5363,0.040,0.453,0.412,3.1,1.104,0.6,0.50,OVERLOAD,0.00,3.59,0.080,3.200,2430,1610,1940,1188,802,1.7,0.5,31.5,23.7,750.3,OFF,
108,0101,03/07/2019 00:36:12 ,4671,20.91,20.54,0.37,3.0,5244,0.040,0.444,0.403,3.1,1.123,0.6,0.50,OVERLOAD,0.00,3.59,0.120,3.320,1309,649,1055,492,171,1.7,0.5,32.1,23.7,750.3,OFF,
109,0101,03/07/2019 00:56:12 ,4532,20.91,20.55,0.36,3.0,5184,0.040,0.439,0.399,3.1,1.144,0.5,0.50,OVERLOAD,0.00,3.59,0.160,3.480,1490,896,1411,834,389,1.7,0.5,32.3,23.7,750.3,OFF,
110,0101,03/07/2019 01:16:12 ,4285,20.91,20.57,0.34,3.1,4899,0.040,0.417,0.377,3.2,1.143,0.5,0.50,OVERLOAD,0.00,3.59,0.140,3.620,1000,493,780,390,90,1.7,0.5,32.4,23.7,750.3,OFF,
111,0101,03/07/2019 01:36:12 ,4268,20.91,20.57,0.34,3.1,4969,0.040,0.422,0.382,3.2,1.164,0.5,0.50,OVERLOAD,0.00,3.59,0.120,3.740,949,447,859,392,72,1.6,0.5,32.9,23.7,750.3,OFF,
112,0101,03/07/2019 01:56:12 ,3282,20.91,20.65,0.26,3.1,3816,0.040,0.334,0.293,3.2,1.163,0.4,0.50,OVERLOAD,0.00,3.59,0.040,3.780,448,216,434,199,18,1.6,0.5,32.5,23.7,750.3,OFF,
113,0101,03/07/2019 02:16:12 ,3557,20.91,20.63,0.28,3.1,4141,0.040,0.359,0.318,3.3,1.164,0.4,0.50,OVERLOAD,0.00,3.59,0.000,3.780,140,49,134,39,0,1.6,0.5,32.2,23.7,750.6,OFF,
114,0101,03/07/2019 02:36:12 ,3793,20.91,20.61,0.30,3.2,4370,0.040,0.376,0.336,3.3,1.152,0.5,0.50,OVERLOAD,0.00,3.59,0.020,3.800,586,280,461,164,5,1.6,0.5,32.3,23.7,750.6,OFF,
115,0101,03/07/2019 02:56:12 ,4297,20.91,20.57,0.34,3.2,4990,0.040,0.424,0.384,3.3,1.161,0.5,0.50,OVERLOAD,0.00,3.59,0.160,3.960,1049,535,924,409,114,1.6,0.5,32.6,23.7,750.6,OFF,
116,0101,03/07/2019 03:16:12 ,3541,20.91,20.63,0.28,3.2,4148,0.040,0.359,0.319,3.4,1.171,0.4,0.50,OVERLOAD,0.00,3.59,0.120,4.080,552,295,540,229,52,1.6,0.5,32.9,23.7,750.6,OFF,
117,0101,03/07/2019 03:36:12 ,3614,20.91,20.62,0.29,3.3,4221,0.041,0.365,0.325,3.4,1.168,0.4,0.50,OVERLOAD,0.00,3.59,0.020,4.100,206,34,251,64,0,1.6,0.5,32.3,23.7,750.6,OFF,
118,0101,03/07/2019 03:56:12 ,3298,20.91,20.65,0.26,3.3,3810,0.041,0.334,0.293,3.4,1.155,0.4,0.50,OVERLOAD,0.00,3.59,0.000,4.100,280,121,247,97,1,1.6,0.5,32.3,23.7,750.6,OFF,
119,0101,03/07/2019 04:16:12 ,3039,20.91,20.67,0.24,3.3,3431,0.041,0.305,0.264,3.5,1.129,0.4,0.50,OVERLOAD,0.00,3.59,0.000,4.100,132,73,109,52,4,1.6,0.5,32.7,23.7,750.6,OFF,
120,0101,03/07/2019 04:36:12 ,3995,20.91,20.60,0.32,3.3,4538,0.041,0.390,0.349,3.5,1.136,0.5,0.50,OVERLOAD,0.00,3.59,0.000,4.100,185,40,189,56,0,1.7,0.5,32.7,23.7,750.6,OFF,
121,0101,03/07/2019 04:56:12 ,4559,20.91,20.55,0.36,3.4,5220,0.041,0.442,0.401,3.5,1.145,0.5,0.50,OVERLOAD,0.00,3.59,0.060,4.160,1490,841,1327,704,226,1.7,0.5,33.5,23.7,750.6,OFF,
122,0101,03/07/2019 05:16:12 ,4167,20.91,20.58,0.33,3.4,4820,0.041,0.412,0.371,3.6,1.157,0.5,0.50,OVERLOAD,0.00,3.59,0.100,4.260,1124,593,1013,433,106,1.6,0.5,33.3,23.7,750.6,OFF,
123,0101,03/07/2019 05:36:12 ,4037,20.91,20.59,0.32,3.4,4624,0.041,0.397,0.356,3.6,1.145,0.5,0.50,OVERLOAD,0.00,3.59,0.040,4.300,1184,652,981,501,145,1.6,0.5,33.6,23.7,750.6,OFF,
124,0101,03/07/2019 05:56:12 ,3420,20.91,20.64,0.27,3.5,3868,0.041,0.338,0.297,3.6,1.131,0.4,0.50,OVERLOAD,0.00,3.59,0.000,4.300,569,177,596,160,6,1.6,0.5,33.6,23.7,750.6,OFF,
125,0101,03/07/2019 06:16:12 ,3073,20.91,20.67,0.24,3.5,3243,0.041,0.290,0.249,3.7,1.055,0.4,0.50,OVERLOAD,0.00,3.59,0.000,4.300,55,8,38,10,0,1.5,0.5,33.4,23.7,750.8,ON,
126,0101,03/07/2019 06:36:12 ,2803,20.91,20.70,0.22,3.5,2863,0.040,0.261,0.220,3.7,1.021,0.3,0.50,OVERLOAD,0.00,3.59,0.000,4.300,27,7,24,4,0,1.3,0.5,33.6,23.7,750.8,ON,
127,0101,03/07/2019 06:56:12 ,2832,20.92,20.70,0.22,3.5,2838,0.040,0.259,0.218,3.7,1.002,0.3,0.50,OVERLOAD,0.00,3.59,0.020,4.320,319,23,65,23,0,1.3,0.5,34.0,23.8,751.1,ON,
128,0101,03/07/2019 07:16:12 ,3606,20.92,20.64,0.28,3.6,3728,0.040,0.327,0.287,3.7,1.034,0.4,0.50,OVERLOAD,0.00,3.59,0.000,4.320,545,193,450,145,10,1.3,0.5,34.0,23.8,751.1,ON,
129,0101,03/07/2019 07:36:12 ,2778,20.92,20.70,0.22,3.6,2980,0.041,0.270,0.229,3.8,1.073,0.3,0.50,OVERLOAD,0.00,3.59,0.000,4.320,61,16,124,28,0,1.3,0.5,34.0,23.9,751.1,ON,
130,0101,03/07/2019 07:56:12 ,3051,20.91,20.68,0.23,3.6,2956,0.040,0.268,0.227,3.8,0.969,0.4,0.50,OVERLOAD,0.00,3.59,0.000,4.320,85,14,99,14,0,1.3,0.5,33.8,23.9,751.1,ON,
131,0101,03/07/2019 08:16:12 ,2898,20.92,20.70,0.22,3.6,2732,0.041,0.251,0.210,3.8,0.943,0.3,0.50,OVERLOAD,0.00,3.59,0.000,4.320,29,9,34,6,0,1.3,0.5,33.6,23.9,751.1,ON,
132,0101,03/07/2019 08:36:12 ,2626,20.91,20.72,0.20,3.7,2312,0.041,0.219,0.178,3.8,0.880,0.3,0.50,OVERLOAD,0.00,3.59,0.000,4.320,11,5,29,9,0,1.3,0.5,32.8,23.9,751.1,ON,
133,0101,03/07/2019 08:56:12 ,4042,20.92,20.61,0.31,3.7,3723,0.040,0.327,0.287,3.9,0.921,0.5,0.50,OVERLOAD,0.00,3.59,0.020,4.340,137,13,160,27,0,1.3,0.5,33.1,23.9,751.4,ON,
134,0101,03/07/2019 09:16:12 ,4028,20.92,20.61,0.31,3.7,4060,0.040,0.352,0.312,3.9,1.008,0.5,0.50,OVERLOAD,0.00,3.59,0.020,4.360,1086,554,972,470,111,1.3,0.5,33.2,23.9,751.4,ON,
135,0101,03/07/2019 09:36:12 ,2575,20.92,20.72,0.20,3.7,2518,0.040,0.234,0.194,3.9,0.978,0.3,0.50,OVERLOAD,0.00,3.59,0.000,4.360,305,42,491,98,0,1.3,0.5,32.2,23.9,751.4,ON,
136,0101,03/07/2019 09:56:12 ,2743,20.91,20.71,0.21,3.8,2422,0.040,0.227,0.186,3.9,0.883,0.3,0.50,OVERLOAD,0.00,3.59,0.020,4.380,23,3,8,0,0,1.3,0.5,33.1,23.9,751.6,ON,
137,0101,03/07/2019 10:16:12 ,3357,20.92,20.67,0.25,3.8,2919,0.040,0.265,0.225,4.0,0.870,0.4,0.50,OVERLOAD,0.00,3.59,0.000,4.380,106,25,244,22,0,1.2,0.5,33.4,23.9,751.6,ON,
138,0101,03/07/2019 10:36:12 ,2874,20.91,20.70,0.22,3.8,2490,0.040,0.232,0.192,4.0,0.866,0.3,0.50,OVERLOAD,0.00,3.59,0.000,4.380,44,2,29,1,0,1.3,0.5,30.9,23.9,751.6,ON,
139,0101,03/07/2019 10:56:12 ,4198,20.92,20.59,0.33,3.8,4333,0.040,0.373,0.333,4.0,1.032,0.5,0.50,OVERLOAD,0.00,3.59,0.040,4.420,1388,891,1189,726,213,1.3,0.5,30.8,23.9,751.6,ON,
140,0101,03/07/2019 11:16:12 ,2987,20.92,20.68,0.23,3.9,3098,0.040,0.278,0.238,4.0,1.037,0.4,0.50,OVERLOAD,0.00,3.59,0.040,4.460,550,191,489,175,18,1.2,0.5,29.6,23.9,751.6,ON,
141,0101,03/07/2019 11:36:12 ,2881,20.92,20.70,0.22,3.9,2552,0.040,0.236,0.196,4.1,0.886,0.3,0.50,OVERLOAD,0.00,3.59,0.000,4.460,48,4,30,6,0,1.3,0.5,28.7,23.9,751.6,ON,
142,0101,03/07/2019 11:56:12 ,4885,20.91,20.54,0.37,3.9,4262,0.045,0.373,0.328,4.1,0.873,0.6,0.50,OVERLOAD,0.00,3.59,0.000,4.460,425,241,341,139,26,1.3,0.5,27.6,24.0,751.6,ON,
143,EVENT,03/07/2019 12:16:12 ,3234,20.92,20.66,0.25,3.9,3445,0.040,0.305,0.265,4.1,1.065,0.4,0.50,OVERLOAD,0.00,3.59,0.020,4.480,616,326,607,277,59,1.2,0.5,27.0,24.0,751.6,ON,
144,0101,03/07/2019 12:36:12 ,2543,20.91,20.72,0.19,4.0,2360,0.042,0.224,0.182,4.1,0.928,0.3,0.50,STABLE,0.00,3.59,0.020,4.500,300,191,249,103,3,1.2,0.5,26.0,24.0,751.6,ON,
145,0101,03/07/2019 12:56:12 ,2718,20.91,20.71,0.20,4.0,2263,0.040,0.214,0.174,4.1,0.833,0.3,0.50,STABLE,0.00,3.59,0.000,4.500,21,4,28,2,0,1.2,0.5,25.1,24.0,751.9,ON,
146,0101,03/07/2019 13:16:12 ,3716,20.91,20.63,0.28,4.0,3325,0.040,0.296,0.256,4.2,0.895,0.4,0.50,STABLE,0.07,3.66,0.000,4.500,343,108,214,61,4,1.3,0.5,24.3,24.0,751.9,ON,
147,0101,03/07/2019 13:36:12 ,2642,20.91,20.71,0.20,4.0,2513,0.040,0.233,0.193,4.2,0.951,0.3,0.50,STABLE,0.00,3.66,0.000,4.500,72,7,57,17,0,1.3,0.5,25.3,24.1,751.9,ON,
148,0101,03/07/2019 13:56:12 ,2759,20.91,20.71,0.21,4.1,2320,0.040,0.219,0.179,4.2,0.841,0.3,0.50,STABLE,0.00,3.66,0.000,4.500,50,12,44,17,0,1.3,0.5,26.1,24.0,752.4,ON,
149,0101,03/07/2019 14:16:12 ,3644,20.91,20.64,0.27,4.1,3287,0.040,0.293,0.253,4.2,0.902,0.4,0.50,STABLE,0.00,3.66,0.000,4.500,81,14,87,10,0,1.2,0.5,26.0,23.9,752.4,ON,
150,0101,03/07/2019 14:36:12 ,2807,20.91,20.70,0.21,4.1,2668,0.040,0.245,0.205,4.3,0.951,0.3,0.50,STABLE,0.05,3.71,0.020,4.520,622,274,467,196,35,1.2,0.5,23.7,24.0,752.4,ON,
151,0101,03/07/2019 14:56:12 ,2752,20.91,20.71,0.21,4.1,2389,0.039,0.223,0.184,4.3,0.868,0.3,0.50,STABLE,0.00,3.71,0.000,4.520,16,5,21,0,0,1.2,0.5,24.2,24.0,752.6,ON,
152,0101,03/07/2019 15:16:12 ,3405,20.91,20.66,0.25,4.1,2908,0.040,0.263,0.224,4.3,0.854,0.4,0.50,STABLE,0.00,3.71,0.000,4.520,44,16,30,17,0,1.1,0.5,25.2,24.0,752.6,ON,
153,0101,03/07/2019 15:36:12 ,3651,20.91,20.63,0.28,4.2,3836,0.040,0.335,0.295,4.3,1.051,0.4,0.50,UNSTABLE,0.11,3.82,0.000,4.520,487,191,481,125,7,1.2,0.5,23.4,24.0,752.9,ON,
154,0101,03/07/2019 15:56:12 ,2836,20.91,20.70,0.22,4.2,2705,0.040,0.248,0.208,4.3,0.954,0.3,0.50,STABLE,0.00,3.82,0.000,4.520,63,5,39,7,0,1.2,0.5,24.3,24.0,752.9,ON,
155,0101,03/07/2019 16:16:12 ,2987,20.91,20.69,0.22,4.2,2614,0.039,0.241,0.201,4.4,0.875,0.3,0.50,STABLE,0.00,3.82,0.020,4.540,19,3,37,16,0,1.2,0.5,25.0,24.0,753.1,ON,
156,0101,03/07/2019 16:36:12 ,3963,20.91,20.61,0.31,4.2,3985,0.039,0.346,0.307,4.4,1.006,0.5,0.50,STABLE,0.10,3.92,0.000,4.540,312,69,332,43,0,1.3,0.5,25.5,24.0,753.1,ON,
157,0101,03/07/2019 16:56:12 ,2773,20.91,20.70,0.21,4.3,2634,0.040,0.242,0.203,4.4,0.950,0.3,0.50,STABLE,0.00,3.92,0.000,4.540,25,1,28,0,0,1.3,0.5,25.3,24.0,753.1,ON,
158,0101,03/07/2019 17:16:12 ,4153,20.91,20.59,0.32,4.3,4132,0.039,0.357,0.318,4.4,0.995,0.5,0.50,STABLE,0.12,4.04,0.020,4.560,503,173,289,85,36,1.3,0.5,29.0,24.0,753.1,ON,
159,EVENT,03/07/2019 17:36:12 ,2703,20.91,20.70,0.21,4.3,2848,0.039,0.258,0.219,4.5,1.054,0.3,0.50,STABLE,0.00,4.04,0.000,4.560,480,136,255,72,3,1.3,0.5,29.3,24.0,753.4,ON,
160,0101,03/07/2019 17:56:12 ,3555,20.91,20.63,0.27,4.4,3529,0.044,0.316,0.272,4.5,0.993,0.4,0.50,STABLE,0.00,4.04,0.020,4.580,39,24,24,11,0,1.3,0.5,29.9,24.0,753.4,ON,
161,0101,03/07/2019 18:16:12 ,4921,20.91,20.54,0.36,4.4,4007,0.047,0.356,0.309,4.5,0.814,0.5,0.50,STABLE,0.05,4.09,0.000,4.580,831,463,659,289,67,1.3,0.5,29.7,23.8,753.4,OFF,
162,0101,03/07/2019 18:36:12 ,4650,20.91,20.57,0.34,4.4,3759,0.040,0.329,0.289,4.6,0.808,0.5,0.50,STABLE,0.00,4.09,0.000,4.580,813,268,681,229,24,1.3,0.5,27.9,23.7,753.4,OFF,
163,0101,03/07/2019 18:56:12 ,4189,20.92,20.61,0.31,4.5,3372,0.039,0.299,0.260,4.6,0.805,0.5,0.50,STABLE,-0.02,4.07,0.000,4.580,52,8,43,19,0,1.4,0.5,26.6,23.7,753.4,OFF,
164,0101,03/07/2019 19:16:12 ,4434,20.92,20.59,0.33,4.5,3596,0.039,0.316,0.277,4.6,0.811,0.5,0.50,STABLE,0.00,4.07,0.000,4.580,234,57,411,46,0,1.6,0.5,25.8,23.7,753.4,OFF,
165,0101,03/07/2019 19:36:12 ,4310,20.92,20.60,0.32,4.5,3460,0.040,0.306,0.266,4.6,0.803,0.5,0.50,STABLE,-0.03,4.04,0.000,4.580,35,7,41,23,0,1.7,0.5,24.0,23.7,753.4,OFF,
166,0101,03/07/2019 19:56:12 ,4942,20.92,20.55,0.37,4.6,4248,0.040,0.367,0.327,4.7,0.860,0.6,0.50,STABLE,0.12,4.16,0.020,4.600,280,151,220,112,0,1.6,0.5,23.8,23.7,753.4,OFF,
167,0101,03/07/2019 20:16:12 ,4311,20.92,20.59,0.33,4.6,3941,0.040,0.343,0.303,4.7,0.914,0.5,0.50,STABLE,0.00,4.16,0.000,4.600,115,34,46,30,0,1.7,0.5,24.1,23.7,753.4,OFF,
168,0101,03/07/2019 20:36:12 ,5711,20.91,20.49,0.43,4.6,4999,0.040,0.425,0.385,4.7,0.875,0.6,0.50,OVERLOAD,0.02,4.18,0.040,4.640,1078,457,807,315,176,1.8,0.5,24.5,23.7,753.4,OFF,
169,0101,03/07/2019 20:56:12 ,4968,20.92,20.55,0.37,4.7,4271,0.040,0.369,0.329,4.8,0.860,0.6,0.50,STABLE,0.06,4.24,0.000,4.640,771,281,634,202,32,1.8,0.5,26.2,23.7,753.4,OFF,
170,0101,03/07/2019 21:16:12 ,4930,20.92,20.54,0.38,4.7,4844,0.040,0.413,0.373,4.8,0.983,0.6,0.50,STABLE,0.13,4.37,0.040,4.680,245,105,249,96,0,1.8,0.5,26.2,23.6,753.4,OFF,
171,0101,03/07/2019 21:36:12 ,4571,20.92,20.56,0.36,4.7,4790,0.040,0.408,0.368,4.8,1.048,0.5,0.50,STABLE,0.17,4.54,0.140,4.820,417,232,287,155,8,1.8,0.5,26.6,23.6,753.4,OFF,
172,0101,03/07/2019 21:56:12 ,5143,20.92,20.52,0.40,4.8,5416,0.040,0.457,0.417,4.9,1.053,0.6,0.50,STABLE,0.06,4.60,0.080,4.900,634,239,546,225,13,1.8,0.5,27.3,23.6,753.4,OFF,
173,0101,03/07/2019 22:16:12 ,4842,20.92,20.54,0.37,4.8,4989,0.040,0.424,0.384,4.9,1.030,0.6,0.50,STABLE,0.10,4.70,0.080,4.980,747,394,787,345,51,1.8,0.5,28.0,23.6,753.4,OFF,
174,0101,03/07/2019 22:36:12 ,5814,20.91,20.46,0.45,4.9,6159,0.040,0.514,0.474,5.0,1.059,0.7,0.50,STABLE,0.15,4.85,0.040,5.020,1644,1021,1210,687,218,1.8,0.5,27.2,23.6,753.4,OFF,
175,0101,03/07/2019 22:56:12 ,5386,20.92,20.49,0.42,4.9,5907,0.040,0.494,0.454,5.0,1.097,0.6,0.50,STABLE,0.20,5.05,0.120,5.140,938,538,770,399,73,1.8,0.5,27.2,23.6,753.4,OFF,
176,0101,03/07/2019 23:16:12 ,5804,20.91,20.46,0.45,5.0,6285,0.040,0.524,0.483,5.1,1.083,0.7,0.50,OVERLOAD,0.13,5.18,0.080,5.220,1542,850,1330,736,162,1.8,0.5,27.3,23.6,753.4,OFF,
177,0101,03/07/2019 23:36:12 ,5588,20.92,20.48,0.44,5.0,6165,0.041,0.515,0.474,5.1,1.103,0.7,0.50,OVERLOAD,0.13,5.31,0.180,5.400,1257,656,932,465,96,1.6,0.5,27.2,23.6,753.4,OFF,
178,0101,03/07/2019 23:56:12 ,5652,20.91,20.47,0.44,5.0,6235,0.040,0.520,0.480,5.1,1.103,0.7,0.50,STABLE,0.16,5.47,0.080,5.480,1116,550,961,490,29,1.7,0.5,27.5,23.6,753.4,OFF,
179,0101,04/07/2019 00:16:12 ,5565,20.91,20.48,0.44,5.1,6040,0.041,0.505,0.465,5.2,1.085,0.7,0.50,OVERLOAD,0.07,5.54,0.080,5.560,1882,1206,1489,882,396,1.6,0.5,28.0,23.6,753.4,OFF,
180,0101,04/07/2019 00:36:12 ,5212,20.91,20.50,0.41,5.1,5741,0.041,0.482,0.442,5.2,1.102,0.6,0.50,STABLE,0.13,5.67,0.160,5.720,1259,700,1102,523,125,1.7,0.5,28.0,23.6,753.4,OFF,
181,0101,04/07/2019 00:56:12 ,5110,20.91,20.51,0.40,5.2,5694,0.040,0.478,0.438,5.3,1.114,0.6,0.50,STABLE,0.14,5.81,0.100,5.820,1228,579,1031,415,45,1.7,0.5,27.5,23.6,753.4,OFF,
182,0101,04/07/2019 01:16:12 ,4616,20.91,20.55,0.36,5.2,5119,0.040,0.434,0.394,5.3,1.109,0.6,0.50,STABLE,0.12,5.93,0.080,5.900,1066,516,925,414,131,1.7,0.5,27.1,23.6,753.4,OFF,
183,0101,04/07/2019 01:36:12 ,3869,20.91,20.61,0.30,5.2,4036,0.040,0.351,0.311,5.4,1.043,0.5,0.50,STABLE,0.00,5.93,0.000,5.900,262,57,227,83,0,1.7,0.5,26.9,23.6,753.4,OFF,
184,0101,04/07/2019 01:56:12 ,4959,20.92,20.53,0.39,5.3,5427,0.040,0.458,0.417,5.4,1.094,0.6,0.50,OVERLOAD,0.17,6.10,0.040,5.940,985,417,976,391,19,1.8,0.5,26.7,23.6,753.4,OFF,
185,0101,04/07/2019 02:16:12 ,4005,20.91,20.60,0.31,5.3,4419,0.040,0.380,0.340,5.4,1.103,0.5,0.50,STABLE,0.10,6.20,0.100,6.040,714,397,648,338,81,1.8,0.5,26.6,23.6,753.4,OFF,
186,0101,04/07/2019 02:36:12 ,4828,20.92,20.54,0.38,5.3,5318,0.040,0.449,0.409,5.5,1.102,0.6,0.50,UNSTABLE,0.18,6.38,0.020,6.060,968,478,868,421,24,1.8,0.5,26.4,23.6,753.4,OFF,
187,0101,04/07/2019 02:56:12 ,4911,20.92,20.53,0.39,5.4,5439,0.040,0.459,0.418,5.5,1.107,0.6,0.50,OVERLOAD,0.10,6.48,0.120,6.180,1657,1019,1245,730,328,1.7,0.5,26.3,23.6,753.4,OFF,
188,0101,04/07/2019 03:16:12 ,3978,20.92,20.60,0.31,5.4,4376,0.040,0.377,0.337,5.6,1.100,0.5,0.50,STABLE,0.06,6.54,0.020,6.200,488,200,351,158,7,1.8,0.5,26.1,23.6,753.4,OFF,
189,0101,04/07/2019 03:36:12 ,3697,20.92,20.63,0.28,5.4,3728,0.040,0.327,0.287,5.6,1.008,0.4,0.50,UNSTABLE,0.00,6.54,0.000,6.200,81,27,83,35,0,1.8,0.5,26.0,23.6,753.4,OFF,
190,0101,04/07/2019 03:56:12 ,4706,20.92,20.55,0.37,5.5,5121,0.041,0.434,0.394,5.6,1.088,0.6,0.50,STABLE,0.16,6.70,0.100,6.300,934,482,894,389,23,1.8,0.5,26.2,23.6,753.4,OFF,
191,0101,04/07/2019 04:16:12 ,4840,20.92,20.54,0.38,5.5,5307,0.041,0.449,0.408,5.7,1.096,0.6,0.50,STABLE,0.06,6.76,0.100,6.400,2148,1338,1668,988,432,1.8,0.5,26.2,23.6,753.1,OFF,
192,0101,04/07/2019 04:36:12 ,3670,20.92,20.63,0.29,5.5,3866,0.040,0.338,0.297,5.7,1.054,0.4,0.50,STABLE,0.04,6.80,0.040,6.440,681,304,557,247,16,1.8,0.5,26.3,23.6,753.1,OFF,
193,0101,04/07/2019 04:56:12 ,4488,20.92,20.57,0.35,5.6,4491,0.041,0.386,0.346,5.7,1.001,0.5,0.50,OVERLOAD,0.12,6.92,0.020,6.460,700,295,604,264,22,1.7,0.5,26.2,23.6,753.1,OFF,
194,0101,04/07/2019 05:16:12 ,4626,20.92,20.56,0.36,5.6,4859,0.040,0.414,0.374,5.8,1.050,0.5,0.50,STABLE,0.09,7.01,0.080,6.540,1560,831,1360,679,215,1.8,0.5,26.3,23.6,752.9,OFF,
195,0101,04/07/2019 05:36:12 ,3477,20.91,20.65,0.26,5.6,3226,0.040,0.288,0.248,5.8,0.928,0.4,0.50,STABLE,0.00,7.01,0.000,6.540,103,11,69,32,0,1.8,0.5,26.3,23.6,752.9,OFF,
196,0101,04/07/2019 05:56:12 ,4288,20.91,20.59,0.32,5.7,3952,0.040,0.344,0.304,5.8,0.922,0.5,0.50,STABLE,0.10,7.11,0.000,6.540,609,313,472,234,11,1.8,0.5,26.3,23.5,752.9,OFF,
197,0101,04/07/2019 06:16:12 ,3692,20.91,20.63,0.28,5.7,3578,0.040,0.315,0.275,5.8,0.969,0.4,0.50,STABLE,0.00,7.11,0.000,6.540,339,110,386,133,9,1.7,0.5,26.7,23.5,752.9,ON,
198,0101,04/07/2019 06:36:12 ,2940,20.91,20.69,0.22,5.7,2525,0.040,0.234,0.194,5.9,0.859,0.3,0.50,STABLE,0.00,7.11,0.000,6.540,58,12,33,16,0,1.6,0.5,26.8,23.6,752.9,ON,
199,0101,04/07/2019 06:56:12 ,3074,20.91,20.68,0.23,5.7,2601,0.040,0.240,0.200,5.9,0.846,0.3,0.50,STABLE,0.00,7.11,0.000,6.540,63,16,31,13,0,1.4,0.5,26.4,23.7,752.9,ON,
200,0101,04/07/2019 07:16:12 ,4346,20.91,20.58,0.33,5.8,3907,0.040,0.341,0.301,5.9,0.899,0.5,0.50,STABLE,0.06,7.17,0.020,6.560,360,171,284,130,9,1.3,0.5,26.3,23.8,752.6,ON,
201,0101,04/07/2019 07:36:12 ,2697,20.91,20.71,0.20,5.8,2501,0.040,0.232,0.192,5.9,0.927,0.3,0.50,STABLE,0.00,7.17,0.000,6.560,86,9,73,25,0,1.3,0.5,26.3,23.8,752.6,ON,
202,0101,04/07/2019 07:56:12 ,3038,20.92,20.69,0.23,5.8,2588,0.040,0.239,0.199,6.0,0.852,0.3,0.50,STABLE,0.00,7.17,0.000,6.560,28,7,10,4,0,1.3,0.5,25.6,23.9,752.6,ON,
203,0101,04/07/2019 08:16:12 ,3046,20.91,20.68,0.23,5.8,2844,0.039,0.258,0.219,6.0,0.934,0.3,0.50,STABLE,0.04,7.21,0.000,6.560,464,110,446,93,0,1.4,0.5,24.1,23.9,752.4,ON,
204,0101,04/07/2019 08:36:12 ,2870,20.92,20.70,0.21,5.9,2440,0.039,0.227,0.188,6.0,0.850,0.3,0.50,STABLE,0.00,7.21,0.000,6.560,80,8,27,4,0,1.3,0.5,23.8,23.9,752.1,ON,
205,0101,04/07/2019 08:56:12 ,2934,20.92,20.70,0.22,5.9,2408,0.039,0.225,0.185,6.0,0.821,0.3,0.50,STABLE,0.03,7.24,0.000,6.560,28,6,29,7,0,1.3,0.5,22.1,23.8,752.1,ON,
206,0101,04/07/2019 09:16:12 ,4723,20.92,20.56,0.35,5.9,4035,0.039,0.350,0.311,6.0,0.854,0.5,0.50,UNSTABLE,0.00,7.24,0.020,6.580,310,92,306,89,0,1.3,0.5,22.2,23.8,751.9,ON,
207,0101,04/07/2019 09:36:12 ,3245,20.92,20.67,0.25,5.9,3206,0.039,0.286,0.247,6.1,0.988,0.4,0.50,STABLE,0.15,7.39,0.060,6.640,604,224,456,176,14,1.3,0.5,24.2,23.9,751.9,ON,
