Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:40 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0108
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 108
Subject Mass (G), 22.86 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0108,02/07/2019 22:52:12 ,5314,20.91,20.50,0.41,2.9,5778,0.040,0.480,0.440,3.0,1.087,0.6,0.50,STABLE,0.24,6.89,0.120,3.020,1520,810,1022,495,157,1.6,0.5,32.3,23.7,750.1,OFF,
103,0108,02/07/2019 23:12:12 ,5257,20.91,20.50,0.41,3.0,5726,0.040,0.476,0.436,3.1,1.089,0.6,0.50,STABLE,0.13,7.02,0.140,3.160,1544,838,965,386,172,1.6,0.5,32.8,23.7,750.3,OFF,
104,0108,02/07/2019 23:32:12 ,5001,20.91,20.52,0.39,3.0,5392,0.040,0.451,0.411,3.1,1.078,0.6,0.50,STABLE,0.15,7.17,0.000,3.160,1163,524,817,350,72,1.6,0.5,33.3,23.7,750.3,OFF,
105,0108,02/07/2019 23:52:12 ,4403,20.91,20.57,0.34,3.1,4781,0.040,0.405,0.364,3.1,1.086,0.5,0.50,STABLE,0.00,7.17,0.000,3.160,284,57,183,48,1,1.6,0.5,33.5,23.7,750.3,OFF,
106,0108,03/07/2019 00:12:12 ,3983,20.91,20.60,0.31,3.1,4369,0.040,0.373,0.333,3.2,1.097,0.5,0.50,STABLE,0.16,7.33,0.120,3.280,1224,607,654,297,135,1.7,0.5,31.7,23.7,750.3,OFF,
107,0108,03/07/2019 00:32:12 ,4952,20.91,20.52,0.39,3.1,5504,0.040,0.460,0.419,3.2,1.111,0.6,0.50,STABLE,0.24,7.57,0.120,3.400,1769,1105,1106,560,240,1.7,0.5,32.3,23.7,750.3,OFF,
108,0108,03/07/2019 00:52:12 ,3976,20.91,20.60,0.31,3.2,4371,0.040,0.373,0.333,3.2,1.100,0.5,0.50,STABLE,0.07,7.64,0.000,3.400,811,319,601,205,108,1.7,0.5,32.3,23.7,750.3,OFF,
109,0108,03/07/2019 01:12:12 ,4589,20.91,20.55,0.36,3.2,5041,0.040,0.424,0.384,3.3,1.098,0.5,0.50,STABLE,0.00,7.64,0.000,3.400,269,95,183,65,3,1.7,0.5,32.2,23.7,750.3,OFF,
110,0108,03/07/2019 01:32:12 ,4544,20.91,20.56,0.35,3.2,5053,0.040,0.425,0.385,3.3,1.112,0.5,0.50,STABLE,0.27,7.91,0.160,3.560,1723,969,1116,556,196,1.7,0.5,32.6,23.7,750.3,OFF,
111,0108,03/07/2019 01:52:12 ,4379,20.91,20.57,0.34,3.3,4878,0.040,0.412,0.372,3.4,1.114,0.5,0.50,STABLE,0.08,7.99,0.140,3.700,1957,1184,1400,684,158,1.6,0.5,32.7,23.7,750.3,OFF,
112,0108,03/07/2019 02:12:12 ,4567,20.91,20.55,0.36,3.3,5079,0.040,0.427,0.387,3.4,1.112,0.5,0.50,STABLE,0.10,8.09,0.120,3.820,1648,883,1248,531,137,1.6,0.5,32.2,23.7,750.6,OFF,
113,0108,03/07/2019 02:32:12 ,4173,20.91,20.58,0.33,3.3,4631,0.040,0.393,0.353,3.4,1.110,0.5,0.50,STABLE,0.05,8.14,0.000,3.820,1087,490,865,304,58,1.6,0.5,32.2,23.7,750.6,OFF,
114,0108,03/07/2019 02:52:12 ,3440,20.91,20.64,0.27,3.3,3691,0.040,0.322,0.281,3.5,1.073,0.4,0.50,STABLE,-0.02,8.12,0.000,3.820,32,5,37,16,0,1.6,0.5,32.6,23.7,750.6,OFF,
115,0108,03/07/2019 03:12:12 ,3485,20.91,20.64,0.27,3.4,3776,0.041,0.328,0.288,3.5,1.083,0.4,0.50,STABLE,0.03,8.15,0.000,3.820,649,261,345,125,46,1.6,0.5,32.9,23.7,750.6,OFF,
116,0108,03/07/2019 03:32:12 ,4208,20.91,20.58,0.33,3.4,4585,0.041,0.390,0.349,3.5,1.090,0.5,0.50,STABLE,0.14,8.29,0.000,3.820,607,325,396,177,10,1.6,0.5,32.4,23.7,750.6,OFF,
117,0108,03/07/2019 03:52:12 ,4405,20.91,20.56,0.34,3.4,4964,0.041,0.419,0.378,3.6,1.127,0.5,0.50,STABLE,0.13,8.42,0.140,3.960,1537,767,1172,522,144,1.6,0.5,32.2,23.7,750.6,OFF,
118,0108,03/07/2019 04:12:12 ,3600,20.91,20.63,0.28,3.5,3989,0.041,0.344,0.304,3.6,1.108,0.4,0.50,STABLE,0.00,8.42,0.000,3.960,231,51,157,38,0,1.6,0.5,32.8,23.7,750.6,OFF,
119,0108,03/07/2019 04:32:12 ,4404,20.91,20.57,0.34,3.5,4921,0.041,0.416,0.375,3.6,1.117,0.5,0.50,UNSTABLE,0.00,8.42,0.000,3.960,530,195,425,129,12,1.7,0.5,32.8,23.7,750.6,OFF,
120,0108,03/07/2019 04:52:12 ,4448,20.91,20.57,0.35,3.5,4879,0.041,0.412,0.372,3.7,1.097,0.5,0.50,STABLE,0.12,8.54,0.000,3.960,2773,1892,1745,936,361,1.6,0.5,33.6,23.7,750.6,OFF,
121,0108,03/07/2019 05:12:12 ,4329,20.91,20.58,0.34,3.6,4866,0.041,0.412,0.371,3.7,1.124,0.5,0.50,STABLE,0.21,8.75,0.080,4.040,1146,555,826,341,79,1.7,0.5,33.1,23.7,750.6,OFF,
122,0108,03/07/2019 05:32:12 ,4298,20.91,20.58,0.34,3.6,4880,0.041,0.413,0.372,3.7,1.135,0.5,0.50,STABLE,0.08,8.83,0.080,4.120,1667,956,1111,513,106,1.6,0.5,33.5,23.7,750.6,OFF,
123,0108,03/07/2019 05:52:12 ,4084,20.91,20.59,0.32,3.6,4517,0.041,0.385,0.344,3.8,1.106,0.5,0.50,STABLE,0.09,8.92,0.000,4.120,1568,918,1041,486,66,1.6,0.5,33.6,23.7,750.6,OFF,
124,0108,03/07/2019 06:12:12 ,3340,20.91,20.65,0.26,3.7,3623,0.040,0.316,0.276,3.8,1.085,0.4,0.50,STABLE,0.00,8.92,0.000,4.120,1293,785,998,384,69,1.5,0.5,33.4,23.7,750.8,ON,
125,0108,03/07/2019 06:32:12 ,2975,20.91,20.69,0.23,3.7,2926,0.041,0.264,0.223,3.8,0.984,0.3,0.50,STABLE,0.00,8.92,0.000,4.120,23,3,40,9,0,1.4,0.5,33.5,23.7,750.8,ON,
126,0108,03/07/2019 06:52:12 ,2909,20.91,20.69,0.22,3.7,2820,0.040,0.255,0.215,3.9,0.969,0.3,0.50,STABLE,0.00,8.92,0.000,4.120,78,11,112,39,0,1.3,0.5,34.0,23.7,751.1,ON,
127,0108,03/07/2019 07:12:12 ,3154,20.91,20.68,0.24,3.7,2998,0.040,0.269,0.228,3.9,0.950,0.4,0.50,STABLE,0.00,8.92,0.000,4.120,25,6,24,7,0,1.3,0.5,34.1,23.8,751.1,ON,
128,0108,03/07/2019 07:32:12 ,3196,20.92,20.68,0.24,3.8,2919,0.040,0.263,0.223,3.9,0.913,0.4,0.50,STABLE,0.00,8.92,0.000,4.120,146,31,154,31,0,1.3,0.5,34.2,23.9,751.1,ON,
129,0108,03/07/2019 07:52:12 ,3032,20.91,20.69,0.23,3.8,2668,0.041,0.244,0.203,3.9,0.880,0.3,0.50,STABLE,0.00,8.92,0.000,4.120,72,4,48,13,0,1.3,0.5,33.9,23.9,751.1,ON,
130,0108,03/07/2019 08:12:12 ,4319,20.91,20.59,0.32,3.8,4042,0.041,0.349,0.308,3.9,0.936,0.5,0.50,STABLE,0.08,9.00,0.000,4.120,1369,805,922,389,79,1.3,0.5,33.7,23.9,751.1,ON,
131,0108,03/07/2019 08:32:12 ,3809,20.92,20.62,0.29,3.8,3907,0.041,0.338,0.298,4.0,1.026,0.4,0.50,STABLE,0.03,9.03,0.000,4.120,1410,675,1024,371,120,1.3,0.5,33.0,23.9,751.1,ON,
132,0108,03/07/2019 08:52:12 ,3140,20.92,20.68,0.23,3.9,2719,0.040,0.247,0.207,4.0,0.866,0.4,0.50,STABLE,0.00,9.03,0.000,4.120,174,106,82,36,0,1.3,0.5,32.9,23.9,751.4,ON,
133,0108,03/07/2019 09:12:12 ,3243,20.92,20.68,0.24,3.9,2655,0.040,0.243,0.202,4.0,0.819,0.4,0.50,STABLE,0.00,9.03,0.000,4.120,22,6,52,11,0,1.3,0.5,33.4,23.9,751.4,ON,
134,0108,03/07/2019 09:32:12 ,4138,20.92,20.62,0.30,3.9,3411,0.040,0.300,0.260,4.0,0.824,0.5,0.50,UNSTABLE,0.00,9.03,0.080,4.200,1597,992,905,417,23,1.3,0.5,32.4,23.9,751.4,ON,
135,0108,03/07/2019 09:52:12 ,3347,20.92,20.66,0.25,3.9,3315,0.040,0.293,0.253,4.1,0.990,0.4,0.50,STABLE,0.07,9.10,0.000,4.200,1035,527,698,286,16,1.3,0.5,32.9,23.9,751.6,ON,
136,0108,03/07/2019 10:12:12 ,3034,20.92,20.69,0.23,4.0,2737,0.040,0.249,0.209,4.1,0.902,0.3,0.50,STABLE,0.00,9.10,0.000,4.200,30,0,7,0,0,1.3,0.5,33.6,23.9,751.6,ON,
137,0108,03/07/2019 10:32:12 ,3045,20.92,20.69,0.22,4.0,2563,0.040,0.235,0.195,4.1,0.841,0.3,0.50,STABLE,0.00,9.10,0.000,4.200,44,13,36,17,0,1.3,0.5,31.5,23.9,751.6,ON,
138,0108,03/07/2019 10:52:12 ,3116,20.92,20.69,0.23,4.0,2551,0.040,0.234,0.194,4.1,0.819,0.3,0.50,STABLE,0.00,9.10,0.000,4.200,13,2,19,5,0,1.2,0.5,31.0,23.9,751.6,ON,
139,0108,03/07/2019 11:12:12 ,4283,20.91,20.60,0.32,4.0,3711,0.040,0.323,0.283,4.2,0.867,0.5,0.50,STABLE,0.03,9.13,0.100,4.300,1049,569,847,357,51,1.2,0.5,29.9,23.9,751.6,ON,
140,0108,03/07/2019 11:32:12 ,3878,20.92,20.62,0.29,4.1,3795,0.040,0.329,0.289,4.2,0.979,0.4,0.50,STABLE,0.07,9.20,0.000,4.300,1780,1074,1191,515,72,1.3,0.5,29.4,23.9,751.6,ON,
141,0108,03/07/2019 11:52:12 ,3461,20.92,20.66,0.25,4.1,2887,0.040,0.260,0.220,4.2,0.834,0.4,0.50,STABLE,0.00,9.20,0.000,4.300,71,5,101,24,0,1.2,0.5,27.8,24.0,751.6,ON,
142,0108,03/07/2019 12:12:12 ,3044,20.91,20.69,0.22,4.1,2453,0.041,0.228,0.187,4.2,0.806,0.3,0.50,STABLE,0.00,9.20,0.000,4.300,23,9,8,4,0,1.2,0.5,27.4,24.0,751.6,ON,
143,EVENT,03/07/2019 12:32:12 ,3072,20.91,20.69,0.22,4.1,2448,0.045,0.232,0.187,4.2,0.797,0.3,0.50,STABLE,0.00,9.20,0.000,4.300,42,11,36,10,0,1.2,0.5,26.1,24.0,751.6,ON,
144,0108,03/07/2019 12:52:12 ,4693,20.91,20.57,0.35,4.2,4057,0.040,0.350,0.309,4.3,0.865,0.5,0.50,STABLE,0.00,9.20,0.000,4.300,492,241,358,133,27,1.2,0.5,25.0,24.0,751.9,ON,
145,0108,03/07/2019 13:12:12 ,3077,20.91,20.69,0.22,4.2,2442,0.040,0.226,0.186,4.3,0.794,0.3,0.50,STABLE,0.00,9.20,0.000,4.300,174,78,84,30,0,1.2,0.5,24.5,24.0,751.9,ON,
146,0108,03/07/2019 13:32:12 ,3057,20.91,20.69,0.22,4.2,2363,0.040,0.220,0.180,4.3,0.773,0.3,0.50,STABLE,0.00,9.20,0.000,4.300,54,26,50,17,0,1.2,0.5,25.6,24.1,751.9,ON,
147,0108,03/07/2019 13:52:12 ,4422,20.91,20.58,0.33,4.3,3828,0.041,0.332,0.292,4.3,0.866,0.5,0.50,STABLE,0.10,9.30,0.000,4.300,829,432,620,277,29,1.2,0.5,25.8,24.1,752.4,ON,
148,0108,03/07/2019 14:12:12 ,3674,20.91,20.63,0.28,4.3,3482,0.040,0.305,0.265,4.4,0.948,0.4,0.50,STABLE,0.00,9.30,0.000,4.300,1842,1070,1376,620,70,1.2,0.5,26.3,23.9,752.4,ON,
149,0108,03/07/2019 14:32:12 ,3335,20.91,20.67,0.24,4.3,2640,0.040,0.241,0.201,4.4,0.792,0.4,0.50,STABLE,0.00,9.30,0.000,4.300,17,0,21,8,0,1.2,0.5,23.8,24.0,752.4,ON,
150,0108,03/07/2019 14:52:12 ,3093,20.91,20.69,0.23,4.3,2436,0.040,0.225,0.186,4.4,0.787,0.3,0.50,STABLE,0.00,9.30,0.000,4.300,47,11,52,13,0,1.2,0.4,24.2,24.0,752.4,ON,
151,0108,03/07/2019 15:12:12 ,4322,20.91,20.60,0.32,4.4,3618,0.039,0.315,0.276,4.4,0.837,0.5,0.50,STABLE,0.09,9.39,0.000,4.300,631,207,564,174,33,1.1,0.5,25.2,24.0,752.6,ON,
152,0108,03/07/2019 15:32:12 ,3278,20.91,20.66,0.25,4.4,3149,0.040,0.280,0.240,4.5,0.961,0.4,0.50,STABLE,0.03,9.42,0.120,4.420,440,252,282,102,30,1.2,0.5,23.4,24.0,752.9,ON,
153,0108,03/07/2019 15:52:12 ,3440,20.91,20.66,0.26,4.4,3043,0.040,0.271,0.232,4.5,0.885,0.4,0.50,STABLE,0.00,9.42,0.000,4.420,49,8,109,14,0,1.2,0.5,24.1,24.0,752.9,ON,
154,0108,03/07/2019 16:12:12 ,3081,20.91,20.69,0.23,4.4,2468,0.039,0.228,0.188,4.5,0.801,0.3,0.50,STABLE,0.00,9.42,0.000,4.420,58,6,67,20,0,1.3,0.5,24.6,24.0,753.1,ON,
155,0108,03/07/2019 16:32:12 ,3246,20.91,20.67,0.24,4.5,2624,0.040,0.240,0.200,4.5,0.808,0.4,0.50,STABLE,0.00,9.42,0.000,4.420,30,5,85,19,0,1.3,0.5,25.8,24.0,753.1,ON,
156,0108,03/07/2019 16:52:12 ,3957,20.91,20.61,0.30,4.5,3780,0.040,0.328,0.288,4.5,0.955,0.5,0.50,STABLE,0.16,9.58,0.000,4.420,926,441,831,280,25,1.3,0.5,25.2,24.0,753.1,ON,
157,0108,03/07/2019 17:12:12 ,2956,20.91,20.69,0.22,4.5,2720,0.039,0.247,0.207,4.6,0.920,0.3,0.50,STABLE,0.00,9.58,0.000,4.420,29,0,20,1,0,1.3,0.5,28.4,24.0,753.1,ON,
158,0108,03/07/2019 17:32:12 ,3175,20.91,20.68,0.24,4.5,2815,0.039,0.254,0.215,4.6,0.887,0.4,0.50,STABLE,0.00,9.58,0.000,4.420,70,22,54,26,0,1.3,0.5,29.5,24.0,753.4,ON,
159,EVENT,03/07/2019 17:52:12 ,4086,20.92,20.61,0.31,4.6,3740,0.039,0.324,0.285,4.6,0.915,0.5,0.50,STABLE,0.05,9.63,0.000,4.420,363,79,357,77,6,1.3,0.5,29.2,24.0,753.4,ON,
160,0108,03/07/2019 18:12:12 ,4796,20.91,20.55,0.35,4.6,4012,0.047,0.353,0.306,4.6,0.837,0.5,0.50,STABLE,0.03,9.66,0.000,4.420,874,455,585,258,52,1.3,0.5,29.8,23.8,753.4,OFF,
161,0108,03/07/2019 18:32:12 ,4068,20.91,20.61,0.30,4.6,3306,0.042,0.294,0.252,4.7,0.813,0.4,0.50,STABLE,0.00,9.66,0.000,4.420,99,38,95,31,0,1.3,0.5,28.2,23.7,753.4,OFF,
162,0108,03/07/2019 18:52:12 ,4795,20.92,20.57,0.35,4.7,3899,0.040,0.337,0.297,4.7,0.813,0.5,0.50,STABLE,0.05,9.71,0.000,4.420,675,258,347,146,22,1.4,0.5,27.0,23.7,753.4,OFF,
163,0108,03/07/2019 19:12:12 ,4766,20.92,20.56,0.36,4.7,4299,0.039,0.367,0.328,4.7,0.902,0.5,0.50,STABLE,0.07,9.78,0.100,4.520,361,201,248,159,9,1.5,0.5,26.1,23.7,753.4,OFF,
164,0108,03/07/2019 19:32:12 ,5163,20.92,20.53,0.39,4.8,4801,0.039,0.405,0.366,4.8,0.930,0.6,0.50,STABLE,0.14,9.92,0.060,4.580,549,204,431,102,0,1.6,0.5,24.2,23.7,753.4,OFF,
165,0108,03/07/2019 19:52:12 ,5655,20.92,20.49,0.43,4.8,5723,0.039,0.476,0.436,4.8,1.012,0.7,0.50,STABLE,0.11,10.03,0.020,4.600,788,306,599,230,27,1.6,0.5,24.0,23.7,753.4,OFF,
166,0108,03/07/2019 20:12:12 ,5567,20.92,20.49,0.43,4.8,5642,0.040,0.469,0.430,4.9,1.014,0.6,0.50,STABLE,0.15,10.18,0.080,4.680,898,424,626,189,25,1.7,0.5,24.0,23.7,753.4,OFF,
167,0108,03/07/2019 20:32:12 ,4814,20.92,20.55,0.37,4.9,5049,0.040,0.424,0.385,4.9,1.049,0.6,0.50,UNSTABLE,0.14,10.32,0.140,4.820,1301,811,618,294,88,1.8,0.5,24.3,23.7,753.4,OFF,
168,0108,03/07/2019 20:52:12 ,5306,20.92,20.51,0.41,4.9,5621,0.040,0.468,0.428,4.9,1.059,0.6,0.50,STABLE,0.13,10.45,0.000,4.820,1042,483,799,323,43,1.8,0.5,25.9,23.7,753.4,OFF,
169,0108,03/07/2019 21:12:12 ,5153,20.92,20.52,0.40,5.0,5569,0.040,0.464,0.424,5.0,1.081,0.6,0.50,STABLE,0.16,10.61,0.120,4.940,862,533,473,225,45,1.8,0.5,26.3,23.6,753.4,OFF,
170,0108,03/07/2019 21:32:12 ,4918,20.92,20.54,0.38,5.0,5355,0.040,0.448,0.408,5.0,1.089,0.6,0.50,STABLE,0.10,10.71,0.080,5.020,972,486,740,231,54,1.8,0.5,26.5,23.6,753.4,OFF,
171,0108,03/07/2019 21:52:12 ,5311,20.92,20.51,0.41,5.0,5612,0.040,0.468,0.428,5.1,1.057,0.6,0.50,STABLE,0.25,10.96,0.060,5.080,1109,667,653,311,63,1.8,0.5,27.0,23.6,753.4,OFF,
172,0108,03/07/2019 22:12:12 ,5513,20.92,20.49,0.43,5.1,5896,0.040,0.489,0.449,5.1,1.069,0.6,0.50,STABLE,0.14,11.10,0.080,5.160,1239,757,878,400,125,1.8,0.5,27.9,23.6,753.4,OFF,
173,0108,03/07/2019 22:32:12 ,5432,20.92,20.50,0.42,5.1,5822,0.040,0.484,0.444,5.1,1.072,0.6,0.50,STABLE,0.17,11.27,0.080,5.240,1342,734,919,439,120,1.8,0.5,27.5,23.6,753.4,OFF,
174,0108,03/07/2019 22:52:12 ,4802,20.92,20.54,0.37,5.2,5203,0.040,0.436,0.396,5.2,1.083,0.6,0.50,STABLE,0.24,11.51,0.000,5.240,748,349,516,218,21,1.7,0.5,27.2,23.6,753.4,OFF,
175,0108,03/07/2019 23:12:12 ,5060,20.91,20.52,0.39,5.2,5523,0.040,0.461,0.421,5.2,1.092,0.6,0.50,STABLE,0.17,11.68,0.140,5.380,1587,941,972,478,194,1.8,0.5,27.3,23.6,753.4,OFF,
176,0108,03/07/2019 23:32:12 ,5063,20.92,20.52,0.39,5.2,5568,0.040,0.464,0.424,5.3,1.100,0.6,0.50,UNSTABLE,0.07,11.75,0.020,5.400,1972,1207,1454,684,122,1.7,0.5,27.2,23.6,753.4,OFF,
177,0108,03/07/2019 23:52:12 ,4322,20.92,20.58,0.33,5.3,4673,0.041,0.397,0.356,5.3,1.081,0.5,0.50,STABLE,0.05,11.80,0.080,5.480,698,273,550,179,19,1.6,0.5,27.3,23.6,753.4,OFF,
178,0108,04/07/2019 00:12:12 ,4678,20.91,20.55,0.36,5.3,5080,0.041,0.428,0.387,5.3,1.086,0.6,0.50,STABLE,0.15,11.95,0.000,5.480,1100,586,768,334,39,1.7,0.5,27.9,23.6,753.4,OFF,
179,0108,04/07/2019 00:32:12 ,4852,20.91,20.54,0.38,5.3,5237,0.041,0.440,0.399,5.4,1.079,0.6,0.50,STABLE,0.10,12.05,0.160,5.640,2371,1536,1443,737,207,1.7,0.5,28.1,23.6,753.4,OFF,
180,0108,04/07/2019 00:52:12 ,4958,20.91,20.53,0.39,5.4,5436,0.040,0.454,0.414,5.4,1.096,0.6,0.50,STABLE,0.07,12.12,0.000,5.640,2131,1271,1472,675,145,1.7,0.5,27.7,23.6,753.4,OFF,
181,0108,04/07/2019 01:12:12 ,4042,20.91,20.60,0.31,5.4,4267,0.040,0.366,0.325,5.5,1.056,0.5,0.50,STABLE,0.00,12.12,0.000,5.640,164,45,320,67,0,1.6,0.5,27.2,23.6,753.4,OFF,
182,0108,04/07/2019 01:32:12 ,3802,20.91,20.62,0.29,5.4,3998,0.040,0.345,0.305,5.5,1.051,0.4,0.50,STABLE,0.00,12.12,0.000,5.640,1059,559,840,334,77,1.7,0.5,27.0,23.6,753.4,OFF,
183,0108,04/07/2019 01:52:12 ,4287,20.91,20.58,0.33,5.5,4657,0.040,0.395,0.355,5.5,1.086,0.5,0.50,UNSTABLE,0.21,12.33,0.160,5.800,1002,514,644,247,14,1.7,0.5,26.8,23.6,753.4,OFF,
184,0108,04/07/2019 02:12:12 ,3587,20.92,20.64,0.28,5.5,4027,0.041,0.347,0.307,5.6,1.122,0.4,0.50,STABLE,0.12,12.45,0.020,5.820,1117,700,750,378,68,1.7,0.5,26.5,23.6,753.4,OFF,
185,0108,04/07/2019 02:32:12 ,4193,20.92,20.59,0.33,5.5,4548,0.041,0.387,0.346,5.6,1.085,0.5,0.50,STABLE,0.12,12.57,0.080,5.900,1257,678,678,270,77,1.7,0.5,26.4,23.6,753.4,OFF,
186,0108,04/07/2019 02:52:12 ,4425,20.92,20.57,0.34,5.6,4783,0.040,0.405,0.364,5.6,1.081,0.5,0.50,STABLE,0.09,12.66,0.000,5.900,2199,1398,1450,806,398,1.8,0.5,26.2,23.6,753.4,OFF,
187,0108,04/07/2019 03:12:12 ,3709,20.92,20.63,0.29,5.6,4015,0.040,0.346,0.306,5.7,1.083,0.4,0.50,STABLE,0.00,12.66,0.000,5.900,331,36,113,24,0,1.7,0.5,26.1,23.6,753.4,OFF,
188,0108,04/07/2019 03:32:12 ,3425,20.92,20.65,0.26,5.6,3627,0.040,0.317,0.276,5.7,1.059,0.4,0.50,STABLE,0.03,12.69,0.000,5.900,994,563,639,261,82,1.8,0.5,26.1,23.6,753.4,OFF,
189,0108,04/07/2019 03:52:12 ,4415,20.92,20.58,0.34,5.6,4764,0.040,0.403,0.363,5.7,1.079,0.5,0.50,STABLE,0.18,12.87,0.000,5.900,1400,801,1033,515,59,1.8,0.5,26.2,23.6,753.4,OFF,
190,0108,04/07/2019 04:12:12 ,4333,20.92,20.58,0.34,5.7,4731,0.041,0.401,0.360,5.8,1.092,0.5,0.50,STABLE,0.10,12.97,0.140,6.040,2478,1650,1688,880,295,1.8,0.5,26.2,23.6,753.1,OFF,
191,0108,04/07/2019 04:32:12 ,3919,20.92,20.61,0.30,5.7,4186,0.040,0.359,0.319,5.8,1.068,0.5,0.50,STABLE,0.00,12.97,0.000,6.040,260,33,343,76,0,1.8,0.5,26.2,23.6,753.1,OFF,
192,0108,04/07/2019 04:52:12 ,4405,20.92,20.58,0.34,5.7,4781,0.040,0.405,0.364,5.8,1.085,0.5,0.50,STABLE,0.13,13.10,0.000,6.040,1866,1235,1159,602,187,1.8,0.5,26.2,23.6,753.1,OFF,
193,0108,04/07/2019 05:12:12 ,4179,20.92,20.59,0.32,5.8,4488,0.040,0.382,0.342,5.9,1.074,0.5,0.50,STABLE,0.07,13.17,0.160,6.200,2428,1523,1602,852,207,1.8,0.5,26.2,23.6,752.9,OFF,
194,0108,04/07/2019 05:32:12 ,3341,20.92,20.66,0.25,5.8,3334,0.040,0.294,0.254,5.9,0.998,0.4,0.50,STABLE,0.00,13.17,0.000,6.200,1599,1009,1054,479,67,1.7,0.5,26.3,23.6,752.9,OFF,
195,0108,04/07/2019 05:52:12 ,3067,20.92,20.68,0.23,5.8,2899,0.040,0.261,0.221,5.9,0.945,0.3,0.50,STABLE,0.00,13.17,0.000,6.200,360,154,167,72,18,1.8,0.5,26.3,23.5,752.9,OFF,
196,0108,04/07/2019 06:12:12 ,3464,20.91,20.65,0.26,5.9,3483,0.040,0.306,0.265,5.9,1.006,0.4,0.50,STABLE,0.04,13.21,0.000,6.200,194,95,148,73,2,1.7,0.5,26.5,23.5,752.9,ON,
197,0108,04/07/2019 06:32:12 ,3423,20.91,20.65,0.26,5.9,3196,0.040,0.284,0.244,6.0,0.934,0.4,0.50,STABLE,0.00,13.21,0.000,6.200,152,53,75,31,2,1.6,0.5,26.8,23.6,752.9,ON,
198,0108,04/07/2019 06:52:12 ,3430,20.91,20.66,0.25,5.9,2949,0.040,0.265,0.225,6.0,0.860,0.4,0.50,STABLE,0.00,13.21,0.000,6.200,57,18,62,26,0,1.4,0.5,26.6,23.6,752.9,ON,
199,0108,04/07/2019 07:12:12 ,4153,20.91,20.60,0.31,5.9,3669,0.040,0.320,0.280,6.0,0.884,0.5,0.50,STABLE,0.12,13.33,0.000,6.200,512,246,417,142,34,1.3,0.5,26.4,23.8,752.6,ON,
200,0108,04/07/2019 07:32:12 ,3132,20.91,20.67,0.24,6.0,3281,0.040,0.290,0.250,6.0,1.048,0.4,0.50,STABLE,0.03,13.36,0.000,6.200,351,201,244,70,14,1.3,0.5,26.1,23.8,752.6,ON,
201,0108,04/07/2019 07:52:12 ,3016,20.91,20.68,0.23,6.0,2921,0.040,0.263,0.223,6.1,0.969,0.3,0.50,STABLE,0.00,13.36,0.000,6.200,118,36,81,16,0,1.3,0.5,26.0,23.9,752.6,ON,
202,0108,04/07/2019 08:12:12 ,3001,20.91,20.69,0.22,6.0,2659,0.039,0.242,0.203,6.1,0.886,0.3,0.50,STABLE,0.00,13.36,0.000,6.200,11,3,17,9,0,1.3,0.5,24.5,23.9,752.4,ON,
203,0108,04/07/2019 08:32:12 ,4281,20.92,20.60,0.32,6.0,3748,0.039,0.325,0.286,6.1,0.875,0.5,0.50,UNSTABLE,0.03,13.39,0.000,6.200,880,484,554,243,59,1.3,0.5,23.8,23.9,752.4,ON,
204,0108,04/07/2019 08:52:12 ,3966,20.92,20.61,0.30,6.1,3996,0.039,0.344,0.305,6.1,1.008,0.5,0.50,STABLE,0.03,13.42,0.140,6.340,1386,733,874,384,51,1.3,0.5,22.6,19.9,752.1,ON,
205,0108,04/07/2019 09:12:12 ,3069,20.91,20.69,0.23,6.1,2618,0.039,0.239,0.200,6.2,0.853,0.3,0.50,STABLE,0.00,13.42,0.000,6.340,453,234,276,106,0,1.3,0.5,22.1,23.8,751.9,ON,
206,0108,04/07/2019 09:32:12 ,3078,20.92,20.69,0.23,6.1,2514,0.039,0.231,0.192,6.2,0.817,0.3,0.50,STABLE,0.00,13.42,0.000,6.340,22,0,11,2,0,1.3,0.5,23.9,23.9,751.9,ON,
207,0108,04/07/2019 09:52:12 ,2872,20.91,20.70,0.21,6.1,2380,0.039,0.221,0.181,6.2,0.829,0.3,0.50,STABLE,0.00,13.42,0.000,6.340,70,15,106,26,0,1.3,0.5,25.0,24.0,751.6,ON,
208,0108,04/07/2019 10:12:12 ,4432,20.92,20.59,0.33,6.2,3957,0.039,0.341,0.302,6.2,0.893,0.5,0.50,STABLE,0.09,13.51,0.000,6.340,1381,900,919,426,89,1.3,0.5,25.3,24.0,751.6,ON,
