Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 82 ,02/07/2019 15:56:12 , 79 ,02/07/2019 15:58:12 , 131 ,02/07/2019 16:00:12 , 8 ,02/07/2019 16:02:12 , 16 ,02/07/2019 16:06:12 , 37 ,02/07/2019 16:08:12 , 17 ,02/07/2019 16:10:12 , 4 ,02/07/2019 16:12:12 , 18 ,
 83 ,02/07/2019 16:16:12 , 38 ,02/07/2019 16:18:12 , 193 ,02/07/2019 16:20:12 , 233 ,02/07/2019 16:22:12 , 3 ,02/07/2019 16:26:12 , 2 ,02/07/2019 16:28:12 , 496 ,02/07/2019 16:30:12 , 340 ,02/07/2019 16:32:12 , 8 ,
 84 ,02/07/2019 16:36:12 , 12 ,02/07/2019 16:38:12 , 1 ,02/07/2019 16:40:12 , 67 ,02/07/2019 16:42:12 , 90 ,02/07/2019 16:46:12 , 110 ,02/07/2019 16:48:12 , 496 ,02/07/2019 16:50:12 , 188 ,02/07/2019 16:52:12 , 278 ,
 85 ,02/07/2019 16:56:12 , 12 ,02/07/2019 16:58:12 , 6 ,02/07/2019 17:00:12 , 8 ,02/07/2019 17:02:12 , 36 ,02/07/2019 17:06:12 , 0 ,02/07/2019 17:08:12 , 0 ,02/07/2019 17:10:12 , 1 ,02/07/2019 17:12:12 , 11 ,
 86 ,02/07/2019 17:16:12 , 220 ,02/07/2019 17:18:12 , 200 ,02/07/2019 17:20:12 , 160 ,02/07/2019 17:22:12 , 13 ,02/07/2019 17:26:12 , 22 ,02/07/2019 17:28:12 , 0 ,02/07/2019 17:30:12 , 15 ,02/07/2019 17:32:12 , 24 ,
 87 ,02/07/2019 17:36:12 , 10 ,02/07/2019 17:38:12 , 33 ,02/07/2019 17:40:12 , 132 ,02/07/2019 17:42:12 , 508 ,02/07/2019 17:46:12 , 111 ,02/07/2019 17:48:12 , 132 ,02/07/2019 17:50:12 , 90 ,02/07/2019 17:52:12 , 160 ,
 88 ,02/07/2019 17:56:12 , 23 ,02/07/2019 17:58:12 , 4 ,02/07/2019 18:00:12 , 4 ,02/07/2019 18:02:12 , 44 ,02/07/2019 18:06:12 , 456 ,02/07/2019 18:08:12 , 417 ,02/07/2019 18:10:12 , 558 ,02/07/2019 18:12:12 , 668 ,
 89 ,02/07/2019 18:16:12 , 487 ,02/07/2019 18:18:12 , 579 ,02/07/2019 18:20:12 , 471 ,02/07/2019 18:22:12 , 460 ,02/07/2019 18:26:12 , 224 ,02/07/2019 18:28:12 , 370 ,02/07/2019 18:30:12 , 74 ,02/07/2019 18:32:12 , 32 ,
 90 ,02/07/2019 18:36:12 , 73 ,02/07/2019 18:38:12 , 218 ,02/07/2019 18:40:12 , 138 ,02/07/2019 18:42:12 , 62 ,02/07/2019 18:46:12 , 2 ,02/07/2019 18:48:12 , 6 ,02/07/2019 18:50:12 , 39 ,02/07/2019 18:52:12 , 47 ,
 91 ,02/07/2019 18:56:12 , 17 ,02/07/2019 18:58:12 , 40 ,02/07/2019 19:00:12 , 18 ,02/07/2019 19:02:12 , 17 ,02/07/2019 19:06:12 , 23 ,02/07/2019 19:08:12 , 13 ,02/07/2019 19:10:12 , 74 ,02/07/2019 19:12:12 , 274 ,
 92 ,02/07/2019 19:16:12 , 103 ,02/07/2019 19:18:12 , 56 ,02/07/2019 19:20:12 , 68 ,02/07/2019 19:22:12 , 12 ,02/07/2019 19:26:12 , 70 ,02/07/2019 19:28:12 , 117 ,02/07/2019 19:30:12 , 112 ,02/07/2019 19:32:12 , 117 ,
 93 ,02/07/2019 19:36:12 , 74 ,02/07/2019 19:38:12 , 13 ,02/07/2019 19:40:12 , 240 ,02/07/2019 19:42:12 , 21 ,02/07/2019 19:46:12 , 97 ,02/07/2019 19:48:12 , 15 ,02/07/2019 19:50:12 , 104 ,02/07/2019 19:52:12 , 186 ,
 94 ,02/07/2019 19:56:12 , 83 ,02/07/2019 19:58:12 , 155 ,02/07/2019 20:00:12 , 69 ,02/07/2019 20:02:12 , 525 ,02/07/2019 20:06:12 , 28 ,02/07/2019 20:08:12 , 87 ,02/07/2019 20:10:12 , 110 ,02/07/2019 20:12:12 , 163 ,
 95 ,02/07/2019 20:16:12 , 128 ,02/07/2019 20:18:12 , 69 ,02/07/2019 20:20:12 , 23 ,02/07/2019 20:22:12 , 100 ,02/07/2019 20:26:12 , 473 ,02/07/2019 20:28:12 , 58 ,02/07/2019 20:30:12 , 105 ,02/07/2019 20:32:12 , 290 ,
 96 ,02/07/2019 20:36:12 , 128 ,02/07/2019 20:38:12 , 721 ,02/07/2019 20:40:12 , 169 ,02/07/2019 20:42:12 , 75 ,02/07/2019 20:46:12 , 33 ,02/07/2019 20:48:12 , 91 ,02/07/2019 20:50:12 , 183 ,02/07/2019 20:52:12 , 314 ,
 97 ,02/07/2019 20:56:12 , 243 ,02/07/2019 20:58:12 , 837 ,02/07/2019 21:00:12 , 51 ,02/07/2019 21:02:12 , 116 ,02/07/2019 21:06:12 , 88 ,02/07/2019 21:08:12 , 243 ,02/07/2019 21:10:12 , 260 ,02/07/2019 21:12:12 , 314 ,
 98 ,02/07/2019 21:16:12 , 179 ,02/07/2019 21:18:12 , 571 ,02/07/2019 21:20:12 , 141 ,02/07/2019 21:22:12 , 249 ,02/07/2019 21:26:12 , 199 ,02/07/2019 21:28:12 , 866 ,02/07/2019 21:30:12 , 252 ,02/07/2019 21:32:12 , 541 ,
 99 ,02/07/2019 21:36:12 , 432 ,02/07/2019 21:38:12 , 719 ,02/07/2019 21:40:12 , 207 ,02/07/2019 21:42:12 , 511 ,02/07/2019 21:46:12 , 1068 ,02/07/2019 21:48:12 , 208 ,02/07/2019 21:50:12 , 407 ,02/07/2019 21:52:12 , 252 ,
 100 ,02/07/2019 21:56:12 , 658 ,02/07/2019 21:58:12 , 1221 ,02/07/2019 22:00:12 , 428 ,02/07/2019 22:02:12 , 1436 ,02/07/2019 22:06:12 , 1154 ,02/07/2019 22:08:12 , 104 ,02/07/2019 22:10:12 , 1005 ,02/07/2019 22:12:12 , 197 ,
 101 ,02/07/2019 22:16:12 , 354 ,02/07/2019 22:18:12 , 1587 ,02/07/2019 22:20:12 , 385 ,02/07/2019 22:22:12 , 1022 ,02/07/2019 22:26:12 , 1097 ,02/07/2019 22:28:12 , 1089 ,02/07/2019 22:30:12 , 1182 ,02/07/2019 22:32:12 , 430 ,
 102 ,02/07/2019 22:36:12 , 1042 ,02/07/2019 22:38:12 , 1575 ,02/07/2019 22:40:12 , 269 ,02/07/2019 22:42:12 , 1329 ,02/07/2019 22:46:12 , 1245 ,02/07/2019 22:48:12 , 301 ,02/07/2019 22:50:12 , 1068 ,02/07/2019 22:52:12 , 810 ,
 103 ,02/07/2019 22:56:12 , 575 ,02/07/2019 22:58:12 , 2086 ,02/07/2019 23:00:12 , 495 ,02/07/2019 23:02:12 , 1026 ,02/07/2019 23:06:12 , 898 ,02/07/2019 23:08:12 , 184 ,02/07/2019 23:10:12 , 672 ,02/07/2019 23:12:12 , 838 ,
 104 ,02/07/2019 23:16:12 , 799 ,02/07/2019 23:18:12 , 776 ,02/07/2019 23:20:12 , 460 ,02/07/2019 23:22:12 , 1241 ,02/07/2019 23:26:12 , 718 ,02/07/2019 23:28:12 , 368 ,02/07/2019 23:30:12 , 750 ,02/07/2019 23:32:12 , 524 ,
 105 ,02/07/2019 23:36:12 , 672 ,02/07/2019 23:38:12 , 939 ,02/07/2019 23:40:12 , 299 ,02/07/2019 23:42:12 , 1191 ,02/07/2019 23:46:12 , 1568 ,02/07/2019 23:48:12 , 121 ,02/07/2019 23:50:12 , 638 ,02/07/2019 23:52:12 , 57 ,
 106 ,02/07/2019 23:56:12 , 856 ,02/07/2019 23:58:12 , 537 ,03/07/2019 00:00:12 , 204 ,03/07/2019 00:02:12 , 619 ,03/07/2019 00:06:12 , 1002 ,03/07/2019 00:08:12 , 385 ,03/07/2019 00:10:12 , 467 ,03/07/2019 00:12:12 , 607 ,
 107 ,03/07/2019 00:16:12 , 1610 ,03/07/2019 00:18:12 , 933 ,03/07/2019 00:20:12 , 179 ,03/07/2019 00:22:12 , 1268 ,03/07/2019 00:26:12 , 1490 ,03/07/2019 00:28:12 , 148 ,03/07/2019 00:30:12 , 406 ,03/07/2019 00:32:12 , 1105 ,
 108 ,03/07/2019 00:36:12 , 649 ,03/07/2019 00:38:12 , 318 ,03/07/2019 00:40:12 , 542 ,03/07/2019 00:42:12 , 890 ,03/07/2019 00:46:12 , 1132 ,03/07/2019 00:48:12 , 99 ,03/07/2019 00:50:12 , 831 ,03/07/2019 00:52:12 , 319 ,
 109 ,03/07/2019 00:56:12 , 896 ,03/07/2019 00:58:12 , 17 ,03/07/2019 01:00:12 , 391 ,03/07/2019 01:02:12 , 591 ,03/07/2019 01:06:12 , 989 ,03/07/2019 01:08:12 , 124 ,03/07/2019 01:10:12 , 414 ,03/07/2019 01:12:12 , 95 ,
 110 ,03/07/2019 01:16:12 , 493 ,03/07/2019 01:18:12 , 1476 ,03/07/2019 01:20:12 , 236 ,03/07/2019 01:22:12 , 190 ,03/07/2019 01:26:12 , 1087 ,03/07/2019 01:28:12 , 83 ,03/07/2019 01:30:12 , 192 ,03/07/2019 01:32:12 , 969 ,
 111 ,03/07/2019 01:36:12 , 447 ,03/07/2019 01:38:12 , 1067 ,03/07/2019 01:40:12 , 47 ,03/07/2019 01:42:12 , 978 ,03/07/2019 01:46:12 , 401 ,03/07/2019 01:48:12 , 180 ,03/07/2019 01:50:12 , 113 ,03/07/2019 01:52:12 , 1184 ,
 112 ,03/07/2019 01:56:12 , 216 ,03/07/2019 01:58:12 , 844 ,03/07/2019 02:00:12 , 80 ,03/07/2019 02:02:12 , 768 ,03/07/2019 02:06:12 , 2 ,03/07/2019 02:08:12 , 63 ,03/07/2019 02:10:12 , 148 ,03/07/2019 02:12:12 , 883 ,
 113 ,03/07/2019 02:16:12 , 49 ,03/07/2019 02:18:12 , 1243 ,03/07/2019 02:20:12 , 181 ,03/07/2019 02:22:12 , 130 ,03/07/2019 02:26:12 , 698 ,03/07/2019 02:28:12 , 7 ,03/07/2019 02:30:12 , 615 ,03/07/2019 02:32:12 , 490 ,
 114 ,03/07/2019 02:36:12 , 280 ,03/07/2019 02:38:12 , 722 ,03/07/2019 02:40:12 , 57 ,03/07/2019 02:42:12 , 420 ,03/07/2019 02:46:12 , 633 ,03/07/2019 02:48:12 , 356 ,03/07/2019 02:50:12 , 226 ,03/07/2019 02:52:12 , 5 ,
 115 ,03/07/2019 02:56:12 , 535 ,03/07/2019 02:58:12 , 1496 ,03/07/2019 03:00:12 , 165 ,03/07/2019 03:02:12 , 66 ,03/07/2019 03:06:12 , 4 ,03/07/2019 03:08:12 , 915 ,03/07/2019 03:10:12 , 3 ,03/07/2019 03:12:12 , 261 ,
 116 ,03/07/2019 03:16:12 , 295 ,03/07/2019 03:18:12 , 293 ,03/07/2019 03:20:12 , 207 ,03/07/2019 03:22:12 , 209 ,03/07/2019 03:26:12 , 9 ,03/07/2019 03:28:12 , 954 ,03/07/2019 03:30:12 , 233 ,03/07/2019 03:32:12 , 325 ,
 117 ,03/07/2019 03:36:12 , 34 ,03/07/2019 03:38:12 , 17 ,03/07/2019 03:40:12 , 172 ,03/07/2019 03:42:12 , 18 ,03/07/2019 03:46:12 , 123 ,03/07/2019 03:48:12 , 461 ,03/07/2019 03:50:12 , 31 ,03/07/2019 03:52:12 , 767 ,
 118 ,03/07/2019 03:56:12 , 121 ,03/07/2019 03:58:12 , 210 ,03/07/2019 04:00:12 , 30 ,03/07/2019 04:02:12 , 28 ,03/07/2019 04:06:12 , 441 ,03/07/2019 04:08:12 , 1291 ,03/07/2019 04:10:12 , 386 ,03/07/2019 04:12:12 , 51 ,
 119 ,03/07/2019 04:16:12 , 73 ,03/07/2019 04:18:12 , 1214 ,03/07/2019 04:20:12 , 29 ,03/07/2019 04:22:12 , 535 ,03/07/2019 04:26:12 , 212 ,03/07/2019 04:28:12 , 323 ,03/07/2019 04:30:12 , 451 ,03/07/2019 04:32:12 , 195 ,
 120 ,03/07/2019 04:36:12 , 40 ,03/07/2019 04:38:12 , 658 ,03/07/2019 04:40:12 , 780 ,03/07/2019 04:42:12 , 56 ,03/07/2019 04:46:12 , 12 ,03/07/2019 04:48:12 , 12 ,03/07/2019 04:50:12 , 8 ,03/07/2019 04:52:12 , 1892 ,
 121 ,03/07/2019 04:56:12 , 841 ,03/07/2019 04:58:12 , 15 ,03/07/2019 05:00:12 , 798 ,03/07/2019 05:02:12 , 8 ,03/07/2019 05:06:12 , 37 ,03/07/2019 05:08:12 , 91 ,03/07/2019 05:10:12 , 548 ,03/07/2019 05:12:12 , 555 ,
 122 ,03/07/2019 05:16:12 , 593 ,03/07/2019 05:18:12 , 795 ,03/07/2019 05:20:12 , 402 ,03/07/2019 05:22:12 , 1349 ,03/07/2019 05:26:12 , 1069 ,03/07/2019 05:28:12 , 39 ,03/07/2019 05:30:12 , 792 ,03/07/2019 05:32:12 , 956 ,
 123 ,03/07/2019 05:36:12 , 652 ,03/07/2019 05:38:12 , 948 ,03/07/2019 05:40:12 , 81 ,03/07/2019 05:42:12 , 671 ,03/07/2019 05:46:12 , 240 ,03/07/2019 05:48:12 , 843 ,03/07/2019 05:50:12 , 51 ,03/07/2019 05:52:12 , 918 ,
 124 ,03/07/2019 05:56:12 , 177 ,03/07/2019 05:58:12 , 12 ,03/07/2019 06:00:12 , 6 ,03/07/2019 06:02:12 , 63 ,03/07/2019 06:06:12 , 2 ,03/07/2019 06:08:12 , 978 ,03/07/2019 06:10:12 , 503 ,03/07/2019 06:12:12 , 785 ,
 125 ,03/07/2019 06:16:12 , 8 ,03/07/2019 06:18:12 , 7 ,03/07/2019 06:20:12 , 44 ,03/07/2019 06:22:12 , 7 ,03/07/2019 06:26:12 , 24 ,03/07/2019 06:28:12 , 172 ,03/07/2019 06:30:12 , 206 ,03/07/2019 06:32:12 , 3 ,
 126 ,03/07/2019 06:36:12 , 7 ,03/07/2019 06:38:12 , 145 ,03/07/2019 06:40:12 , 116 ,03/07/2019 06:42:12 , 41 ,03/07/2019 06:46:12 , 186 ,03/07/2019 06:48:12 , 5 ,03/07/2019 06:50:12 , 3 ,03/07/2019 06:52:12 , 11 ,
 127 ,03/07/2019 06:56:12 , 23 ,03/07/2019 06:58:12 , 6 ,03/07/2019 07:00:12 , 11 ,03/07/2019 07:02:12 , 381 ,03/07/2019 07:06:12 , 6 ,03/07/2019 07:08:12 , 8 ,03/07/2019 07:10:12 , 16 ,03/07/2019 07:12:12 , 6 ,
 128 ,03/07/2019 07:16:12 , 193 ,03/07/2019 07:18:12 , 6 ,03/07/2019 07:20:12 , 63 ,03/07/2019 07:22:12 , 19 ,03/07/2019 07:26:12 , 70 ,03/07/2019 07:28:12 , 120 ,03/07/2019 07:30:12 , 16 ,03/07/2019 07:32:12 , 31 ,
 129 ,03/07/2019 07:36:12 , 16 ,03/07/2019 07:38:12 , 6 ,03/07/2019 07:40:12 , 320 ,03/07/2019 07:42:12 , 1 ,03/07/2019 07:46:12 , 231 ,03/07/2019 07:48:12 , 6 ,03/07/2019 07:50:12 , 2 ,03/07/2019 07:52:12 , 4 ,
 130 ,03/07/2019 07:56:12 , 14 ,03/07/2019 07:58:12 , 48 ,03/07/2019 08:00:12 , 2 ,03/07/2019 08:02:12 , 114 ,03/07/2019 08:06:12 , 12 ,03/07/2019 08:08:12 , 9 ,03/07/2019 08:10:12 , 62 ,03/07/2019 08:12:12 , 805 ,
 131 ,03/07/2019 08:16:12 , 9 ,03/07/2019 08:18:12 , 1 ,03/07/2019 08:20:12 , 4 ,03/07/2019 08:22:12 , 825 ,03/07/2019 08:26:12 , 208 ,03/07/2019 08:28:12 , 2 ,03/07/2019 08:30:12 , 638 ,03/07/2019 08:32:12 , 675 ,
 132 ,03/07/2019 08:36:12 , 5 ,03/07/2019 08:38:12 , 2 ,03/07/2019 08:40:12 , 105 ,03/07/2019 08:42:12 , 51 ,03/07/2019 08:46:12 , 263 ,03/07/2019 08:48:12 , 436 ,03/07/2019 08:50:12 , 20 ,03/07/2019 08:52:12 , 106 ,
 133 ,03/07/2019 08:56:12 , 13 ,03/07/2019 08:58:12 , 582 ,03/07/2019 09:00:12 , 5 ,03/07/2019 09:02:12 , 22 ,03/07/2019 09:06:12 , 4 ,03/07/2019 09:08:12 , 44 ,03/07/2019 09:10:12 , 11 ,03/07/2019 09:12:12 , 6 ,
 134 ,03/07/2019 09:16:12 , 554 ,03/07/2019 09:18:12 , 912 ,03/07/2019 09:20:12 , 61 ,03/07/2019 09:22:12 , 21 ,03/07/2019 09:26:12 , 9 ,03/07/2019 09:28:12 , 1 ,03/07/2019 09:30:12 , 0 ,03/07/2019 09:32:12 , 992 ,
 135 ,03/07/2019 09:36:12 , 42 ,03/07/2019 09:38:12 , 15 ,03/07/2019 09:40:12 , 3 ,03/07/2019 09:42:12 , 458 ,03/07/2019 09:46:12 , 21 ,03/07/2019 09:48:12 , 24 ,03/07/2019 09:50:12 , 57 ,03/07/2019 09:52:12 , 527 ,
 136 ,03/07/2019 09:56:12 , 3 ,03/07/2019 09:58:12 , 0 ,03/07/2019 10:00:12 , 27 ,03/07/2019 10:02:12 , 239 ,03/07/2019 10:06:12 , 297 ,03/07/2019 10:08:12 , 5 ,03/07/2019 10:10:12 , 3 ,03/07/2019 10:12:12 , 0 ,
 137 ,03/07/2019 10:16:12 , 25 ,03/07/2019 10:18:12 , 6 ,03/07/2019 10:20:12 , 374 ,03/07/2019 10:22:12 , 6 ,03/07/2019 10:26:12 , 10 ,03/07/2019 10:28:12 , 4 ,03/07/2019 10:30:12 , 17 ,03/07/2019 10:32:12 , 13 ,
 138 ,03/07/2019 10:36:12 , 2 ,03/07/2019 10:38:12 , 7 ,03/07/2019 10:40:12 , 22 ,03/07/2019 10:42:12 , 24 ,03/07/2019 10:46:12 , 5 ,03/07/2019 10:48:12 , 106 ,03/07/2019 10:50:12 , 650 ,03/07/2019 10:52:12 , 2 ,
 139 ,03/07/2019 10:56:12 , 891 ,03/07/2019 10:58:12 , 8 ,03/07/2019 11:00:12 , 0 ,03/07/2019 11:02:12 , 364 ,03/07/2019 11:06:12 , 12 ,03/07/2019 11:08:12 , 39 ,03/07/2019 11:10:12 , 109 ,03/07/2019 11:12:12 , 569 ,
 140 ,03/07/2019 11:16:12 , 191 ,03/07/2019 11:18:12 , 38 ,03/07/2019 11:20:12 , 46 ,03/07/2019 11:22:12 , 651 ,03/07/2019 11:26:12 , 105 ,03/07/2019 11:28:12 , 15 ,03/07/2019 11:30:12 , 10 ,03/07/2019 11:32:12 , 1074 ,
 141 ,03/07/2019 11:36:12 , 4 ,03/07/2019 11:38:12 , 6 ,03/07/2019 11:40:12 , 86 ,03/07/2019 11:42:12 , 10 ,03/07/2019 11:46:12 , 653 ,03/07/2019 11:48:12 , 729 ,03/07/2019 11:50:12 , 34 ,03/07/2019 11:52:12 , 5 ,
 142 ,03/07/2019 11:56:12 , 241 ,03/07/2019 11:58:12 , 56 ,03/07/2019 12:00:12 , 4 ,03/07/2019 12:02:12 , 16 ,03/07/2019 12:06:12 , 52 ,03/07/2019 12:08:12 , 206 ,03/07/2019 12:10:12 , 293 ,03/07/2019 12:12:12 , 9 ,
 143 ,03/07/2019 12:16:12 , 326 ,03/07/2019 12:18:12 , 955 ,03/07/2019 12:20:12 , 7 ,03/07/2019 12:22:12 , 42 ,03/07/2019 12:26:12 , 4 ,03/07/2019 12:28:12 , 54 ,03/07/2019 12:30:12 , 89 ,03/07/2019 12:32:12 , 11 ,
 144 ,03/07/2019 12:36:12 , 191 ,03/07/2019 12:38:12 , 57 ,03/07/2019 12:40:12 , 120 ,03/07/2019 12:42:12 , 399 ,03/07/2019 12:46:12 , 7 ,03/07/2019 12:48:12 , 0 ,03/07/2019 12:50:12 , 17 ,03/07/2019 12:52:12 , 241 ,
 145 ,03/07/2019 12:56:12 , 4 ,03/07/2019 12:58:12 , 2 ,03/07/2019 13:00:12 , 163 ,03/07/2019 13:02:12 , 4 ,03/07/2019 13:06:12 , 346 ,03/07/2019 13:08:12 , 110 ,03/07/2019 13:10:12 , 3 ,03/07/2019 13:12:12 , 78 ,
 146 ,03/07/2019 13:16:12 , 108 ,03/07/2019 13:18:12 , 30 ,03/07/2019 13:20:12 , 2 ,03/07/2019 13:22:12 , 16 ,03/07/2019 13:26:12 , 7 ,03/07/2019 13:28:12 , 7 ,03/07/2019 13:30:12 , 122 ,03/07/2019 13:32:12 , 26 ,
 147 ,03/07/2019 13:36:12 , 7 ,03/07/2019 13:38:12 , 0 ,03/07/2019 13:40:12 , 97 ,03/07/2019 13:42:12 , 779 ,03/07/2019 13:46:12 , 8 ,03/07/2019 13:48:12 , 10 ,03/07/2019 13:50:12 , 10 ,03/07/2019 13:52:12 , 432 ,
 148 ,03/07/2019 13:56:12 , 12 ,03/07/2019 13:58:12 , 4 ,03/07/2019 14:00:12 , 107 ,03/07/2019 14:02:12 , 585 ,03/07/2019 14:06:12 , 20 ,03/07/2019 14:08:12 , 57 ,03/07/2019 14:10:12 , 9 ,03/07/2019 14:12:12 , 1070 ,
 149 ,03/07/2019 14:16:12 , 14 ,03/07/2019 14:18:12 , 629 ,03/07/2019 14:20:12 , 18 ,03/07/2019 14:22:12 , 7 ,03/07/2019 14:26:12 , 385 ,03/07/2019 14:28:12 , 8 ,03/07/2019 14:30:12 , 2 ,03/07/2019 14:32:12 , 0 ,
 150 ,03/07/2019 14:36:12 , 274 ,03/07/2019 14:38:12 , 265 ,03/07/2019 14:40:12 , 169 ,03/07/2019 14:42:12 , 1 ,03/07/2019 14:46:12 , 48 ,03/07/2019 14:48:12 , 107 ,03/07/2019 14:50:12 , 214 ,03/07/2019 14:52:12 , 11 ,
 151 ,03/07/2019 14:56:12 , 5 ,03/07/2019 14:58:12 , 4 ,03/07/2019 15:00:12 , 7 ,03/07/2019 15:02:12 , 57 ,03/07/2019 15:06:12 , 4 ,03/07/2019 15:08:12 , 2 ,03/07/2019 15:10:12 , 12 ,03/07/2019 15:12:12 , 207 ,
 152 ,03/07/2019 15:16:12 , 16 ,03/07/2019 15:18:12 , 6 ,03/07/2019 15:20:12 , 10 ,03/07/2019 15:22:12 , 798 ,03/07/2019 15:26:12 , 15 ,03/07/2019 15:28:12 , 26 ,03/07/2019 15:30:12 , 5 ,03/07/2019 15:32:12 , 252 ,
 153 ,03/07/2019 15:36:12 , 191 ,03/07/2019 15:38:12 , 0 ,03/07/2019 15:40:12 , 155 ,03/07/2019 15:42:12 , 30 ,03/07/2019 15:46:12 , 28 ,03/07/2019 15:48:12 , 48 ,03/07/2019 15:50:12 , 26 ,03/07/2019 15:52:12 , 8 ,
 154 ,03/07/2019 15:56:12 , 5 ,03/07/2019 15:58:12 , 10 ,03/07/2019 16:00:12 , 98 ,03/07/2019 16:02:12 , 8 ,03/07/2019 16:06:12 , 206 ,03/07/2019 16:08:12 , 3 ,03/07/2019 16:10:12 , 258 ,03/07/2019 16:12:12 , 6 ,
 155 ,03/07/2019 16:16:12 , 3 ,03/07/2019 16:18:12 , 300 ,03/07/2019 16:20:12 , 6 ,03/07/2019 16:22:12 , 33 ,03/07/2019 16:26:12 , 3 ,03/07/2019 16:28:12 , 37 ,03/07/2019 16:30:12 , 6 ,03/07/2019 16:32:12 , 5 ,
 156 ,03/07/2019 16:36:12 , 69 ,03/07/2019 16:38:12 , 1312 ,03/07/2019 16:40:12 , 6 ,03/07/2019 16:42:12 , 641 ,03/07/2019 16:46:12 , 0 ,03/07/2019 16:48:12 , 4 ,03/07/2019 16:50:12 , 6 ,03/07/2019 16:52:12 , 441 ,
 157 ,03/07/2019 16:56:12 , 1 ,03/07/2019 16:58:12 , 208 ,03/07/2019 17:00:12 , 21 ,03/07/2019 17:02:12 , 5 ,03/07/2019 17:06:12 , 4 ,03/07/2019 17:08:12 , 214 ,03/07/2019 17:10:12 , 3 ,03/07/2019 17:12:12 , 0 ,
 158 ,03/07/2019 17:16:12 , 173 ,03/07/2019 17:18:12 , 6 ,03/07/2019 17:20:12 , 332 ,03/07/2019 17:22:12 , 6 ,03/07/2019 17:26:12 , 7 ,03/07/2019 17:28:12 , 13 ,03/07/2019 17:30:12 , 133 ,03/07/2019 17:32:12 , 22 ,
 159 ,03/07/2019 17:36:12 , 136 ,03/07/2019 17:38:12 , 10 ,03/07/2019 17:40:12 , 662 ,03/07/2019 17:42:12 , 12 ,03/07/2019 17:46:12 , 154 ,03/07/2019 17:48:12 , 91 ,03/07/2019 17:50:12 , 34 ,03/07/2019 17:52:12 , 79 ,
 160 ,03/07/2019 17:56:12 , 24 ,03/07/2019 17:58:12 , 20 ,03/07/2019 18:00:12 , 4 ,03/07/2019 18:02:12 , 71 ,03/07/2019 18:06:12 , 540 ,03/07/2019 18:08:12 , 374 ,03/07/2019 18:10:12 , 383 ,03/07/2019 18:12:12 , 455 ,
 161 ,03/07/2019 18:16:12 , 463 ,03/07/2019 18:18:12 , 562 ,03/07/2019 18:20:12 , 257 ,03/07/2019 18:22:12 , 931 ,03/07/2019 18:26:12 , 82 ,03/07/2019 18:28:12 , 12 ,03/07/2019 18:30:12 , 50 ,03/07/2019 18:32:12 , 38 ,
 162 ,03/07/2019 18:36:12 , 268 ,03/07/2019 18:38:12 , 697 ,03/07/2019 18:40:12 , 102 ,03/07/2019 18:42:12 , 926 ,03/07/2019 18:46:12 , 22 ,03/07/2019 18:48:12 , 27 ,03/07/2019 18:50:12 , 60 ,03/07/2019 18:52:12 , 258 ,
 163 ,03/07/2019 18:56:12 , 8 ,03/07/2019 18:58:12 , 9 ,03/07/2019 19:00:12 , 39 ,03/07/2019 19:02:12 , 0 ,03/07/2019 19:06:12 , 28 ,03/07/2019 19:08:12 , 253 ,03/07/2019 19:10:12 , 50 ,03/07/2019 19:12:12 , 201 ,
 164 ,03/07/2019 19:16:12 , 57 ,03/07/2019 19:18:12 , 233 ,03/07/2019 19:20:12 , 29 ,03/07/2019 19:22:12 , 21 ,03/07/2019 19:26:12 , 37 ,03/07/2019 19:28:12 , 319 ,03/07/2019 19:30:12 , 143 ,03/07/2019 19:32:12 , 204 ,
 165 ,03/07/2019 19:36:12 , 7 ,03/07/2019 19:38:12 , 44 ,03/07/2019 19:40:12 , 56 ,03/07/2019 19:42:12 , 83 ,03/07/2019 19:46:12 , 139 ,03/07/2019 19:48:12 , 167 ,03/07/2019 19:50:12 , 56 ,03/07/2019 19:52:12 , 306 ,
 166 ,03/07/2019 19:56:12 , 151 ,03/07/2019 19:58:12 , 755 ,03/07/2019 20:00:12 , 167 ,03/07/2019 20:02:12 , 47 ,03/07/2019 20:06:12 , 19 ,03/07/2019 20:08:12 , 88 ,03/07/2019 20:10:12 , 60 ,03/07/2019 20:12:12 , 424 ,
