Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 73 ,02/07/2019 12:56:12 , 3.059999 ,02/07/2019 12:58:12 , 4.34 ,02/07/2019 13:00:12 , 4.649999 ,02/07/2019 13:02:12 , 4.509999 ,02/07/2019 13:06:12 , 0.65 ,02/07/2019 13:08:12 , 5.929997 ,02/07/2019 13:10:12 , 4.249999 ,02/07/2019 13:12:12 , 4.969999 ,
 74 ,02/07/2019 13:16:12 , 3.059999 ,02/07/2019 13:18:12 , 4.34 ,02/07/2019 13:20:12 , 4.649999 ,02/07/2019 13:22:12 , 4.509999 ,02/07/2019 13:26:12 , 0.5599999 ,02/07/2019 13:28:12 , 5.929997 ,02/07/2019 13:30:12 , 4.249999 ,02/07/2019 13:32:12 , 4.969999 ,
 75 ,02/07/2019 13:36:12 , 3.179999 ,02/07/2019 13:38:12 , 4.34 ,02/07/2019 13:40:12 , 4.789999 ,02/07/2019 13:42:12 , 4.679999 ,02/07/2019 13:46:12 , 0.64 ,02/07/2019 13:48:12 , 6.039998 ,02/07/2019 13:50:12 , 4.249999 ,02/07/2019 13:52:12 , 4.969999 ,
 76 ,02/07/2019 13:56:12 , 3.179999 ,02/07/2019 13:58:12 , 4.43 ,02/07/2019 14:00:12 , 4.789999 ,02/07/2019 14:02:12 , 4.679999 ,02/07/2019 14:06:12 , 0.59 ,02/07/2019 14:08:12 , 6.089997 ,02/07/2019 14:10:12 , 4.329999 ,02/07/2019 14:12:12 , 4.969999 ,
 77 ,02/07/2019 14:16:12 , 3.149999 ,02/07/2019 14:18:12 , 4.43 ,02/07/2019 14:20:12 , 4.789999 ,02/07/2019 14:22:12 , 4.679999 ,02/07/2019 14:26:12 , 0.51 ,02/07/2019 14:28:12 , 6.089997 ,02/07/2019 14:30:12 , 4.409999 ,02/07/2019 14:32:12 , 5.039999 ,
 78 ,02/07/2019 14:36:12 , 3.149999 ,02/07/2019 14:38:12 , 4.43 ,02/07/2019 14:40:12 , 4.789999 ,02/07/2019 14:42:12 , 4.679999 ,02/07/2019 14:46:12 , 0.47 ,02/07/2019 14:48:12 , 6.119998 ,02/07/2019 14:50:12 , 4.409999 ,02/07/2019 14:52:12 , 5.039999 ,
 79 ,02/07/2019 14:56:12 , 3.359999 ,02/07/2019 14:58:12 , 4.54 ,02/07/2019 15:00:12 , 4.969998 ,02/07/2019 15:02:12 , 4.88 ,02/07/2019 15:06:12 , 0.51 ,02/07/2019 15:08:12 , 6.119998 ,02/07/2019 15:10:12 , 4.409999 ,02/07/2019 15:12:12 , 5.039999 ,
 80 ,02/07/2019 15:16:12 , 3.329999 ,02/07/2019 15:18:12 , 4.54 ,02/07/2019 15:20:12 , 4.969998 ,02/07/2019 15:22:12 , 4.88 ,02/07/2019 15:26:12 , 0.45 ,02/07/2019 15:28:12 , 6.239997 ,02/07/2019 15:30:12 , 4.479999 ,02/07/2019 15:32:12 , 5.179999 ,
 81 ,02/07/2019 15:36:12 , 3.329999 ,02/07/2019 15:38:12 , 4.54 ,02/07/2019 15:40:12 , 4.969998 ,02/07/2019 15:42:12 , 4.88 ,02/07/2019 15:46:12 , 0.37 ,02/07/2019 15:48:12 , 6.239997 ,02/07/2019 15:50:12 , 4.479999 ,02/07/2019 15:52:12 , 5.259999 ,
 82 ,02/07/2019 15:56:12 , 3.419999 ,02/07/2019 15:58:12 , 4.66 ,02/07/2019 16:00:12 , 4.969998 ,02/07/2019 16:02:12 , 4.88 ,02/07/2019 16:06:12 , 0.32 ,02/07/2019 16:08:12 , 6.239997 ,02/07/2019 16:10:12 , 4.479999 ,02/07/2019 16:12:12 , 5.259999 ,
 83 ,02/07/2019 16:16:12 , 3.419999 ,02/07/2019 16:18:12 , 4.66 ,02/07/2019 16:20:12 , 5.109999 ,02/07/2019 16:22:12 , 4.88 ,02/07/2019 16:26:12 , 0.26 ,02/07/2019 16:28:12 , 6.499998 ,02/07/2019 16:30:12 , 4.619998 ,02/07/2019 16:32:12 , 5.259999 ,
 84 ,02/07/2019 16:36:12 , 3.419999 ,02/07/2019 16:38:12 , 4.66 ,02/07/2019 16:40:12 , 5.109999 ,02/07/2019 16:42:12 , 4.92 ,02/07/2019 16:46:12 , 0.21 ,02/07/2019 16:48:12 , 6.639997 ,02/07/2019 16:50:12 , 4.619998 ,02/07/2019 16:52:12 , 5.409999 ,
 85 ,02/07/2019 16:56:12 , 3.419999 ,02/07/2019 16:58:12 , 4.69 ,02/07/2019 17:00:12 , 5.109999 ,02/07/2019 17:02:12 , 4.95 ,02/07/2019 17:06:12 , 0.19 ,02/07/2019 17:08:12 , 6.639997 ,02/07/2019 17:10:12 , 4.619998 ,02/07/2019 17:12:12 , 5.409999 ,
 86 ,02/07/2019 17:16:12 , 3.589999 ,02/07/2019 17:18:12 , 4.76 ,02/07/2019 17:20:12 , 5.179998 ,02/07/2019 17:22:12 , 4.95 ,02/07/2019 17:26:12 , 0.16 ,02/07/2019 17:28:12 , 6.639997 ,02/07/2019 17:30:12 , 4.619998 ,02/07/2019 17:32:12 , 5.409999 ,
 87 ,02/07/2019 17:36:12 , 3.589999 ,02/07/2019 17:38:12 , 4.79 ,02/07/2019 17:40:12 , 5.229999 ,02/07/2019 17:42:12 , 5.069999 ,02/07/2019 17:46:12 , 0.17 ,02/07/2019 17:48:12 , 6.709998 ,02/07/2019 17:50:12 , 4.849998 ,02/07/2019 17:52:12 , 5.499999 ,
 88 ,02/07/2019 17:56:12 , 3.589999 ,02/07/2019 17:58:12 , 4.79 ,02/07/2019 18:00:12 , 5.229999 ,02/07/2019 18:02:12 , 5.069999 ,02/07/2019 18:06:12 , 0.21 ,02/07/2019 18:08:12 , 6.709998 ,02/07/2019 18:10:12 , 4.899999 ,02/07/2019 18:12:12 , 5.499999 ,
 89 ,02/07/2019 18:16:12 , 3.589999 ,02/07/2019 18:18:12 , 4.79 ,02/07/2019 18:20:12 , 5.229999 ,02/07/2019 18:22:12 , 5.069999 ,02/07/2019 18:26:12 , 0.25 ,02/07/2019 18:28:12 , 6.739998 ,02/07/2019 18:30:12 , 4.899999 ,02/07/2019 18:32:12 , 5.499999 ,
 90 ,02/07/2019 18:36:12 , 3.589999 ,02/07/2019 18:38:12 , 4.86 ,02/07/2019 18:40:12 , 5.229999 ,02/07/2019 18:42:12 , 5.069999 ,02/07/2019 18:46:12 , 0.22 ,02/07/2019 18:48:12 , 6.739998 ,02/07/2019 18:50:12 , 4.989999 ,02/07/2019 18:52:12 , 5.499999 ,
 91 ,02/07/2019 18:56:12 , 3.589999 ,02/07/2019 18:58:12 , 4.93 ,02/07/2019 19:00:12 , 5.229999 ,02/07/2019 19:02:12 , 5.069999 ,02/07/2019 19:06:12 , 0.22 ,02/07/2019 19:08:12 , 6.709998 ,02/07/2019 19:10:12 , 5.019999 ,02/07/2019 19:12:12 , 5.539999 ,
 92 ,02/07/2019 19:16:12 , 3.589999 ,02/07/2019 19:18:12 , 4.98 ,02/07/2019 19:20:12 , 5.259999 ,02/07/2019 19:22:12 , 5.069999 ,02/07/2019 19:26:12 , 0.22 ,02/07/2019 19:28:12 , 6.739998 ,02/07/2019 19:30:12 , 5.13 ,02/07/2019 19:32:12 , 5.599999 ,
 93 ,02/07/2019 19:36:12 , 3.589999 ,02/07/2019 19:38:12 , 4.98 ,02/07/2019 19:40:12 , 5.319999 ,02/07/2019 19:42:12 , 5.069999 ,02/07/2019 19:46:12 , 0.27 ,02/07/2019 19:48:12 , 6.759998 ,02/07/2019 19:50:12 , 5.2 ,02/07/2019 19:52:12 , 5.769999 ,
 94 ,02/07/2019 19:56:12 , 3.589999 ,02/07/2019 19:58:12 , 5.030001 ,02/07/2019 20:00:12 , 5.459999 ,02/07/2019 20:02:12 , 5.219999 ,02/07/2019 20:06:12 , 0.24 ,02/07/2019 20:08:12 , 6.819998 ,02/07/2019 20:10:12 , 5.28 ,02/07/2019 20:12:12 , 5.849999 ,
 95 ,02/07/2019 20:16:12 , 3.589999 ,02/07/2019 20:18:12 , 5.110001 ,02/07/2019 20:20:12 , 5.459999 ,02/07/2019 20:22:12 , 5.219999 ,02/07/2019 20:26:12 , 0.36 ,02/07/2019 20:28:12 , 6.939998 ,02/07/2019 20:30:12 , 5.39 ,02/07/2019 20:32:12 , 5.96 ,
 96 ,02/07/2019 20:36:12 , 3.589999 ,02/07/2019 20:38:12 , 5.260001 ,02/07/2019 20:40:12 , 5.539999 ,02/07/2019 20:42:12 , 5.329999 ,02/07/2019 20:46:12 , 0.34 ,02/07/2019 20:48:12 , 7.039998 ,02/07/2019 20:50:12 , 5.470001 ,02/07/2019 20:52:12 , 6.05 ,
 97 ,02/07/2019 20:56:12 , 3.589999 ,02/07/2019 20:58:12 , 5.360001 ,02/07/2019 21:00:12 , 5.599999 ,02/07/2019 21:02:12 , 5.4 ,02/07/2019 21:06:12 , 0.45 ,02/07/2019 21:08:12 , 7.049998 ,02/07/2019 21:10:12 , 5.550001 ,02/07/2019 21:12:12 , 6.190001 ,
 98 ,02/07/2019 21:16:12 , 3.589999 ,02/07/2019 21:18:12 , 5.460001 ,02/07/2019 21:20:12 , 5.779999 ,02/07/2019 21:22:12 , 5.47 ,02/07/2019 21:26:12 , 0.49 ,02/07/2019 21:28:12 , 7.229999 ,02/07/2019 21:30:12 , 5.650001 ,02/07/2019 21:32:12 , 6.370001 ,
 99 ,02/07/2019 21:36:12 , 3.589999 ,02/07/2019 21:38:12 , 5.530002 ,02/07/2019 21:40:12 , 5.969999 ,02/07/2019 21:42:12 , 5.59 ,02/07/2019 21:46:12 , 0.6 ,02/07/2019 21:48:12 , 7.409999 ,02/07/2019 21:50:12 , 5.820001 ,02/07/2019 21:52:12 , 6.480001 ,
 100 ,02/07/2019 21:56:12 , 3.589999 ,02/07/2019 21:58:12 , 5.640001 ,02/07/2019 22:00:12 , 6.139999 ,02/07/2019 22:02:12 , 5.72 ,02/07/2019 22:06:12 , 0.83 ,02/07/2019 22:08:12 , 7.44 ,02/07/2019 22:10:12 , 5.970001 ,02/07/2019 22:12:12 , 6.610002 ,
 101 ,02/07/2019 22:16:12 , 3.589999 ,02/07/2019 22:18:12 , 5.760002 ,02/07/2019 22:20:12 , 6.319999 ,02/07/2019 22:22:12 , 5.86 ,02/07/2019 22:26:12 , 0.9400001 ,02/07/2019 22:28:12 , 7.68 ,02/07/2019 22:30:12 , 6.110001 ,02/07/2019 22:32:12 , 6.650002 ,
 102 ,02/07/2019 22:36:12 , 3.589999 ,02/07/2019 22:38:12 , 5.760002 ,02/07/2019 22:40:12 , 6.529999 ,02/07/2019 22:42:12 , 5.96 ,02/07/2019 22:46:12 , 1 ,02/07/2019 22:48:12 , 7.86 ,02/07/2019 22:50:12 , 6.220001 ,02/07/2019 22:52:12 , 6.890001 ,
 103 ,02/07/2019 22:56:12 , 3.589999 ,02/07/2019 22:58:12 , 6.010001 ,02/07/2019 23:00:12 , 6.669999 ,02/07/2019 23:02:12 , 6.01 ,02/07/2019 23:06:12 , 1.17 ,02/07/2019 23:08:12 , 8.04 ,02/07/2019 23:10:12 , 6.420001 ,02/07/2019 23:12:12 , 7.020001 ,
 104 ,02/07/2019 23:16:12 , 3.589999 ,02/07/2019 23:18:12 , 6.160001 ,02/07/2019 23:20:12 , 6.979999 ,02/07/2019 23:22:12 , 6.16 ,02/07/2019 23:26:12 , 1.31 ,02/07/2019 23:28:12 , 8.21 ,02/07/2019 23:30:12 , 6.530001 ,02/07/2019 23:32:12 , 7.170001 ,
 105 ,02/07/2019 23:36:12 , 3.589999 ,02/07/2019 23:38:12 , 6.310001 ,02/07/2019 23:40:12 , 7.209999 ,02/07/2019 23:42:12 , 6.309999 ,02/07/2019 23:46:12 , 1.43 ,02/07/2019 23:48:12 , 8.29 ,02/07/2019 23:50:12 , 6.750001 ,02/07/2019 23:52:12 , 7.170001 ,
 106 ,02/07/2019 23:56:12 , 3.589999 ,02/07/2019 23:58:12 , 6.310001 ,03/07/2019 00:00:12 , 7.339998 ,03/07/2019 00:02:12 , 6.469999 ,03/07/2019 00:06:12 , 1.53 ,03/07/2019 00:08:12 , 8.41 ,03/07/2019 00:10:12 , 6.910001 ,03/07/2019 00:12:12 , 7.330001 ,
 107 ,03/07/2019 00:16:12 , 3.589999 ,03/07/2019 00:18:12 , 6.550002 ,03/07/2019 00:20:12 , 7.499998 ,03/07/2019 00:22:12 , 6.589999 ,03/07/2019 00:26:12 , 1.56 ,03/07/2019 00:28:12 , 8.589999 ,03/07/2019 00:30:12 , 6.910001 ,03/07/2019 00:32:12 , 7.570001 ,
 108 ,03/07/2019 00:36:12 , 3.589999 ,03/07/2019 00:38:12 , 6.580002 ,03/07/2019 00:40:12 , 7.659998 ,03/07/2019 00:42:12 , 6.719999 ,03/07/2019 00:46:12 , 1.65 ,03/07/2019 00:48:12 , 8.679999 ,03/07/2019 00:50:12 , 7.030001 ,03/07/2019 00:52:12 , 7.640001 ,
 109 ,03/07/2019 00:56:12 , 3.589999 ,03/07/2019 00:58:12 , 6.580002 ,03/07/2019 01:00:12 , 8.009998 ,03/07/2019 01:02:12 , 6.879999 ,03/07/2019 01:06:12 , 1.76 ,03/07/2019 01:08:12 , 8.799999 ,03/07/2019 01:10:12 , 7.3 ,03/07/2019 01:12:12 , 7.640001 ,
 110 ,03/07/2019 01:16:12 , 3.589999 ,03/07/2019 01:18:12 , 6.890002 ,03/07/2019 01:20:12 , 8.009998 ,03/07/2019 01:22:12 , 6.929999 ,03/07/2019 01:26:12 , 1.87 ,03/07/2019 01:28:12 , 8.869999 ,03/07/2019 01:30:12 , 7.469999 ,03/07/2019 01:32:12 , 7.910002 ,
 111 ,03/07/2019 01:36:12 , 3.589999 ,03/07/2019 01:38:12 , 7.030002 ,03/07/2019 01:40:12 , 8.119998 ,03/07/2019 01:42:12 , 7.139999 ,03/07/2019 01:46:12 , 1.88 ,03/07/2019 01:48:12 , 9.029999 ,03/07/2019 01:50:12 , 7.53 ,03/07/2019 01:52:12 , 7.990002 ,
 112 ,03/07/2019 01:56:12 , 3.589999 ,03/07/2019 01:58:12 , 7.190002 ,03/07/2019 02:00:12 , 8.219998 ,03/07/2019 02:02:12 , 7.349999 ,03/07/2019 02:06:12 , 1.82 ,03/07/2019 02:08:12 , 9.119998 ,03/07/2019 02:10:12 , 7.53 ,03/07/2019 02:12:12 , 8.090001 ,
 113 ,03/07/2019 02:16:12 , 3.589999 ,03/07/2019 02:18:12 , 7.420002 ,03/07/2019 02:20:12 , 8.299998 ,03/07/2019 02:22:12 , 7.349999 ,03/07/2019 02:26:12 , 2.09 ,03/07/2019 02:28:12 , 9.119998 ,03/07/2019 02:30:12 , 7.77 ,03/07/2019 02:32:12 , 8.140001 ,
 114 ,03/07/2019 02:36:12 , 3.589999 ,03/07/2019 02:38:12 , 7.470003 ,03/07/2019 02:40:12 , 8.369999 ,03/07/2019 02:42:12 , 7.549999 ,03/07/2019 02:46:12 , 2.06 ,03/07/2019 02:48:12 , 9.179998 ,03/07/2019 02:50:12 , 7.799999 ,03/07/2019 02:52:12 , 8.120001 ,
 115 ,03/07/2019 02:56:12 , 3.589999 ,03/07/2019 02:58:12 , 7.580003 ,03/07/2019 03:00:12 , 8.509999 ,03/07/2019 03:02:12 , 7.549999 ,03/07/2019 03:06:12 , 2.01 ,03/07/2019 03:08:12 , 9.459997 ,03/07/2019 03:10:12 , 7.799999 ,03/07/2019 03:12:12 , 8.150002 ,
 116 ,03/07/2019 03:16:12 , 3.589999 ,03/07/2019 03:18:12 , 7.580003 ,03/07/2019 03:20:12 , 8.609999 ,03/07/2019 03:22:12 , 7.659999 ,03/07/2019 03:26:12 , 1.95 ,03/07/2019 03:28:12 , 9.689998 ,03/07/2019 03:30:12 , 7.949999 ,03/07/2019 03:32:12 , 8.290001 ,
 117 ,03/07/2019 03:36:12 , 3.589999 ,03/07/2019 03:38:12 , 7.610003 ,03/07/2019 03:40:12 , 8.689999 ,03/07/2019 03:42:12 , 7.659999 ,03/07/2019 03:46:12 , 2 ,03/07/2019 03:48:12 , 9.789997 ,03/07/2019 03:50:12 , 7.969999 ,03/07/2019 03:52:12 , 8.420001 ,
 118 ,03/07/2019 03:56:12 , 3.589999 ,03/07/2019 03:58:12 , 7.670003 ,03/07/2019 04:00:12 , 8.719998 ,03/07/2019 04:02:12 , 7.659999 ,03/07/2019 04:06:12 , 2.26 ,03/07/2019 04:08:12 , 9.989997 ,03/07/2019 04:10:12 , 8.059999 ,03/07/2019 04:12:12 , 8.420001 ,
 119 ,03/07/2019 04:16:12 , 3.589999 ,03/07/2019 04:18:12 , 7.830002 ,03/07/2019 04:20:12 , 8.719998 ,03/07/2019 04:22:12 , 7.909998 ,03/07/2019 04:26:12 , 2.33 ,03/07/2019 04:28:12 , 10.09 ,03/07/2019 04:30:12 , 8.229998 ,03/07/2019 04:32:12 , 8.420001 ,
 120 ,03/07/2019 04:36:12 , 3.589999 ,03/07/2019 04:38:12 , 7.920002 ,03/07/2019 04:40:12 , 8.879998 ,03/07/2019 04:42:12 , 7.909998 ,03/07/2019 04:46:12 , 2.27 ,03/07/2019 04:48:12 , 10.07 ,03/07/2019 04:50:12 , 8.229998 ,03/07/2019 04:52:12 , 8.540001 ,
 121 ,03/07/2019 04:56:12 , 3.589999 ,03/07/2019 04:58:12 , 7.920002 ,03/07/2019 05:00:12 , 9.19 ,03/07/2019 05:02:12 , 7.909998 ,03/07/2019 05:06:12 , 2.21 ,03/07/2019 05:08:12 , 10.09 ,03/07/2019 05:10:12 , 8.369997 ,03/07/2019 05:12:12 , 8.750002 ,
 122 ,03/07/2019 05:16:12 , 3.589999 ,03/07/2019 05:18:12 , 8.030003 ,03/07/2019 05:20:12 , 9.219999 ,03/07/2019 05:22:12 , 8.099998 ,03/07/2019 05:26:12 , 2.32 ,03/07/2019 05:28:12 , 10.07 ,03/07/2019 05:30:12 , 8.449997 ,03/07/2019 05:32:12 , 8.830002 ,
 123 ,03/07/2019 05:36:12 , 3.589999 ,03/07/2019 05:38:12 , 8.090002 ,03/07/2019 05:40:12 , 9.219999 ,03/07/2019 05:42:12 , 8.289998 ,03/07/2019 05:46:12 , 2.33 ,03/07/2019 05:48:12 , 10.31 ,03/07/2019 05:50:12 , 8.449997 ,03/07/2019 05:52:12 , 8.920002 ,
 124 ,03/07/2019 05:56:12 , 3.589999 ,03/07/2019 05:58:12 , 8.120002 ,03/07/2019 06:00:12 , 9.219999 ,03/07/2019 06:02:12 , 8.289998 ,03/07/2019 06:06:12 , 2.27 ,03/07/2019 06:08:12 , 10.56 ,03/07/2019 06:10:12 , 8.549997 ,03/07/2019 06:12:12 , 8.920002 ,
 125 ,03/07/2019 06:16:12 , 3.589999 ,03/07/2019 06:18:12 , 8.120002 ,03/07/2019 06:20:12 , 9.219999 ,03/07/2019 06:22:12 , 8.289998 ,03/07/2019 06:26:12 , 2.21 ,03/07/2019 06:28:12 , 10.56 ,03/07/2019 06:30:12 , 8.629997 ,03/07/2019 06:32:12 , 8.920002 ,
 126 ,03/07/2019 06:36:12 , 3.589999 ,03/07/2019 06:38:12 , 8.120002 ,03/07/2019 06:40:12 , 9.219999 ,03/07/2019 06:42:12 , 8.289998 ,03/07/2019 06:46:12 , 2.29 ,03/07/2019 06:48:12 , 10.56 ,03/07/2019 06:50:12 , 8.629997 ,03/07/2019 06:52:12 , 8.920002 ,
 127 ,03/07/2019 06:56:12 , 3.589999 ,03/07/2019 06:58:12 , 8.150002 ,03/07/2019 07:00:12 , 9.219999 ,03/07/2019 07:02:12 , 8.449999 ,03/07/2019 07:06:12 , 2.23 ,03/07/2019 07:08:12 , 10.56 ,03/07/2019 07:10:12 , 8.629997 ,03/07/2019 07:12:12 , 8.920002 ,
 128 ,03/07/2019 07:16:12 , 3.589999 ,03/07/2019 07:18:12 , 8.150002 ,03/07/2019 07:20:12 , 9.219999 ,03/07/2019 07:22:12 , 8.449999 ,03/07/2019 07:26:12 , 2.29 ,03/07/2019 07:28:12 , 10.63 ,03/07/2019 07:30:12 , 8.629997 ,03/07/2019 07:32:12 , 8.920002 ,
 129 ,03/07/2019 07:36:12 , 3.589999 ,03/07/2019 07:38:12 , 8.150002 ,03/07/2019 07:40:12 , 9.359999 ,03/07/2019 07:42:12 , 8.449999 ,03/07/2019 07:46:12 , 2.23 ,03/07/2019 07:48:12 , 10.63 ,03/07/2019 07:50:12 , 8.629997 ,03/07/2019 07:52:12 , 8.920002 ,
 130 ,03/07/2019 07:56:12 , 3.589999 ,03/07/2019 07:58:12 , 8.150002 ,03/07/2019 08:00:12 , 9.359999 ,03/07/2019 08:02:12 , 8.449999 ,03/07/2019 08:06:12 , 2.17 ,03/07/2019 08:08:12 , 10.63 ,03/07/2019 08:10:12 , 8.629997 ,03/07/2019 08:12:12 , 9.000002 ,
 131 ,03/07/2019 08:16:12 , 3.589999 ,03/07/2019 08:18:12 , 8.150002 ,03/07/2019 08:20:12 , 9.359999 ,03/07/2019 08:22:12 , 8.549998 ,03/07/2019 08:26:12 , 2.32 ,03/07/2019 08:28:12 , 10.63 ,03/07/2019 08:30:12 , 8.799997 ,03/07/2019 08:32:12 , 9.030002 ,
 132 ,03/07/2019 08:36:12 , 3.589999 ,03/07/2019 08:38:12 , 8.150002 ,03/07/2019 08:40:12 , 9.359999 ,03/07/2019 08:42:12 , 8.549998 ,03/07/2019 08:46:12 , 2.29 ,03/07/2019 08:48:12 , 10.72 ,03/07/2019 08:50:12 , 8.799997 ,03/07/2019 08:52:12 , 9.030002 ,
 133 ,03/07/2019 08:56:12 , 3.589999 ,03/07/2019 08:58:12 , 8.150002 ,03/07/2019 09:00:12 , 9.359999 ,03/07/2019 09:02:12 , 8.549998 ,03/07/2019 09:06:12 , 2.2 ,03/07/2019 09:08:12 , 10.72 ,03/07/2019 09:10:12 , 8.799997 ,03/07/2019 09:12:12 , 9.030002 ,
 134 ,03/07/2019 09:16:12 , 3.589999 ,03/07/2019 09:18:12 , 8.180002 ,03/07/2019 09:20:12 , 9.359999 ,03/07/2019 09:22:12 , 8.549998 ,03/07/2019 09:26:12 , 2.14 ,03/07/2019 09:28:12 , 10.72 ,03/07/2019 09:30:12 , 8.799997 ,03/07/2019 09:32:12 , 9.030002 ,
 135 ,03/07/2019 09:36:12 , 3.589999 ,03/07/2019 09:38:12 , 8.180002 ,03/07/2019 09:40:12 , 9.359999 ,03/07/2019 09:42:12 , 8.749998 ,03/07/2019 09:46:12 , 2.08 ,03/07/2019 09:48:12 , 10.75 ,03/07/2019 09:50:12 , 8.799997 ,03/07/2019 09:52:12 , 9.100001 ,
 136 ,03/07/2019 09:56:12 , 3.589999 ,03/07/2019 09:58:12 , 8.180002 ,03/07/2019 10:00:12 , 9.359999 ,03/07/2019 10:02:12 , 8.749998 ,03/07/2019 10:06:12 , 2.1 ,03/07/2019 10:08:12 , 10.8 ,03/07/2019 10:10:12 , 8.799997 ,03/07/2019 10:12:12 , 9.100001 ,
 137 ,03/07/2019 10:16:12 , 3.589999 ,03/07/2019 10:18:12 , 8.180002 ,03/07/2019 10:20:12 , 9.509999 ,03/07/2019 10:22:12 , 8.749998 ,03/07/2019 10:26:12 , 2.02 ,03/07/2019 10:28:12 , 10.8 ,03/07/2019 10:30:12 , 8.799997 ,03/07/2019 10:32:12 , 9.100001 ,
 138 ,03/07/2019 10:36:12 , 3.589999 ,03/07/2019 10:38:12 , 8.180002 ,03/07/2019 10:40:12 , 9.509999 ,03/07/2019 10:42:12 , 8.749998 ,03/07/2019 10:46:12 , 1.96 ,03/07/2019 10:48:12 , 10.87 ,03/07/2019 10:50:12 , 8.979998 ,03/07/2019 10:52:12 , 9.100001 ,
 139 ,03/07/2019 10:56:12 , 3.589999 ,03/07/2019 10:58:12 , 8.210002 ,03/07/2019 11:00:12 , 9.509999 ,03/07/2019 11:02:12 , 9.019999 ,03/07/2019 11:06:12 , 1.93 ,03/07/2019 11:08:12 , 10.87 ,03/07/2019 11:10:12 , 8.979998 ,03/07/2019 11:12:12 , 9.130001 ,
 140 ,03/07/2019 11:16:12 , 3.589999 ,03/07/2019 11:18:12 , 8.210002 ,03/07/2019 11:20:12 , 9.539999 ,03/07/2019 11:22:12 , 9.019999 ,03/07/2019 11:26:12 , 1.92 ,03/07/2019 11:28:12 , 10.87 ,03/07/2019 11:30:12 , 8.979998 ,03/07/2019 11:32:12 , 9.200001 ,
 141 ,03/07/2019 11:36:12 , 3.589999 ,03/07/2019 11:38:12 , 8.210002 ,03/07/2019 11:40:12 , 9.609999 ,03/07/2019 11:42:12 , 9.019999 ,03/07/2019 11:46:12 , 2.03 ,03/07/2019 11:48:12 , 11.13 ,03/07/2019 11:50:12 , 8.979998 ,03/07/2019 11:52:12 , 9.200001 ,
 142 ,03/07/2019 11:56:12 , 3.589999 ,03/07/2019 11:58:12 , 8.240002 ,03/07/2019 12:00:12 , 9.609999 ,03/07/2019 12:02:12 , 9.019999 ,03/07/2019 12:06:12 , 1.98 ,03/07/2019 12:08:12 , 11.18 ,03/07/2019 12:10:12 , 9.099997 ,03/07/2019 12:12:12 , 9.200001 ,
 143 ,03/07/2019 12:16:12 , 3.589999 ,03/07/2019 12:18:12 , 8.280002 ,03/07/2019 12:20:12 , 9.609999 ,03/07/2019 12:22:12 , 9.019999 ,03/07/2019 12:26:12 , 1.95 ,03/07/2019 12:28:12 , 11.18 ,03/07/2019 12:30:12 , 9.149997 ,03/07/2019 12:32:12 , 9.200001 ,
 144 ,03/07/2019 12:36:12 , 3.589999 ,03/07/2019 12:38:12 , 8.320002 ,03/07/2019 12:40:12 , 9.739999 ,03/07/2019 12:42:12 , 9.159998 ,03/07/2019 12:46:12 , 1.92 ,03/07/2019 12:48:12 , 11.18 ,03/07/2019 12:50:12 , 9.149997 ,03/07/2019 12:52:12 , 9.200001 ,
 145 ,03/07/2019 12:56:12 , 3.589999 ,03/07/2019 12:58:12 , 8.320002 ,03/07/2019 13:00:12 , 9.819999 ,03/07/2019 13:02:12 , 9.159998 ,03/07/2019 13:06:12 , 2.07 ,03/07/2019 13:08:12 , 11.35 ,03/07/2019 13:10:12 , 9.149997 ,03/07/2019 13:12:12 , 9.200001 ,
 146 ,03/07/2019 13:16:12 , 3.659999 ,03/07/2019 13:18:12 , 8.350001 ,03/07/2019 13:20:12 , 9.849998 ,03/07/2019 13:22:12 , 9.159998 ,03/07/2019 13:26:12 , 2.02 ,03/07/2019 13:28:12 , 11.35 ,03/07/2019 13:30:12 , 9.299996 ,03/07/2019 13:32:12 , 9.200001 ,
