Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:33 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0106
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 106
Subject Mass (G), 24.51 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0106,02/07/2019 22:48:12 ,3721,20.91,20.60,0.31,3.1,4145,0.040,0.378,0.339,3.1,1.114,0.5,0.50,STABLE,0.18,7.86,0.020,2.340,681,301,410,184,85,1.6,0.5,32.2,23.7,750.1,OFF,
103,0106,02/07/2019 23:08:12 ,3590,20.91,20.61,0.30,3.1,3984,0.040,0.365,0.325,3.2,1.110,0.5,0.50,STABLE,0.18,8.04,0.100,2.440,342,184,284,143,14,1.6,0.5,32.6,23.7,750.3,OFF,
104,0106,02/07/2019 23:28:12 ,4174,20.91,20.56,0.35,3.1,4669,0.040,0.422,0.381,3.2,1.119,0.5,0.50,STABLE,0.17,8.21,0.080,2.520,836,368,470,247,69,1.6,0.5,33.3,23.7,750.3,OFF,
105,0106,02/07/2019 23:48:12 ,3382,20.91,20.63,0.28,3.1,3804,0.040,0.351,0.311,3.3,1.125,0.4,0.50,STABLE,0.08,8.29,0.000,2.520,272,121,147,61,52,1.6,0.5,33.9,23.7,750.3,OFF,
106,0106,03/07/2019 00:08:12 ,3693,20.91,20.60,0.31,3.2,4123,0.040,0.377,0.337,3.3,1.117,0.5,0.50,STABLE,0.12,8.41,0.080,2.600,689,385,496,209,127,1.7,0.5,32.1,23.7,750.3,OFF,
107,0106,03/07/2019 00:28:12 ,3192,20.91,20.64,0.27,3.2,3651,0.040,0.339,0.298,3.3,1.144,0.4,0.50,STABLE,0.18,8.59,0.000,2.600,272,148,199,92,45,1.7,0.5,32.0,23.7,750.3,OFF,
108,0106,03/07/2019 00:48:12 ,3612,20.91,20.61,0.30,3.2,4047,0.040,0.371,0.330,3.3,1.120,0.5,0.50,STABLE,0.09,8.68,0.060,2.660,229,99,154,47,10,1.7,0.5,32.3,23.7,750.3,OFF,
109,0106,03/07/2019 01:08:12 ,3252,20.91,20.64,0.27,3.3,3729,0.040,0.345,0.305,3.4,1.147,0.4,0.50,STABLE,0.12,8.80,0.020,2.680,203,124,119,62,23,1.7,0.5,32.1,23.7,750.3,OFF,
110,0106,03/07/2019 01:28:12 ,3505,20.91,20.62,0.29,3.3,3984,0.040,0.366,0.325,3.4,1.137,0.4,0.50,STABLE,0.07,8.87,0.000,2.680,417,83,255,78,6,1.7,0.5,32.5,23.7,750.3,OFF,
111,0106,03/07/2019 01:48:12 ,3529,20.91,20.61,0.30,3.3,4124,0.040,0.377,0.337,3.4,1.169,0.5,0.50,STABLE,0.16,9.03,0.120,2.800,384,180,237,122,58,1.7,0.5,32.9,23.7,750.3,OFF,
112,0106,03/07/2019 02:08:12 ,2986,20.91,20.66,0.25,3.3,3431,0.040,0.321,0.280,3.5,1.149,0.4,0.50,STABLE,0.09,9.12,0.020,2.820,144,63,91,43,8,1.6,0.5,32.3,23.7,750.6,OFF,
113,0106,03/07/2019 02:28:12 ,2809,20.91,20.68,0.23,3.4,3096,0.040,0.293,0.253,3.5,1.102,0.4,0.50,STABLE,0.00,9.12,0.000,2.820,16,7,10,6,0,1.6,0.5,32.3,23.7,750.6,OFF,
114,0106,03/07/2019 02:48:12 ,4349,20.91,20.54,0.37,3.4,5018,0.040,0.450,0.410,3.5,1.154,0.6,0.50,STABLE,0.06,9.18,0.020,2.840,736,356,253,120,245,1.6,0.5,32.6,23.7,750.6,OFF,
115,0106,03/07/2019 03:08:12 ,4576,20.91,20.53,0.39,3.4,5255,0.041,0.470,0.429,3.6,1.148,0.6,0.50,STABLE,0.28,9.46,0.100,2.940,1449,915,999,567,422,1.6,0.5,33.0,23.7,750.6,OFF,
116,0106,03/07/2019 03:28:12 ,4207,20.91,20.55,0.35,3.5,4852,0.041,0.437,0.396,3.6,1.153,0.5,0.50,STABLE,0.23,9.69,0.060,3.000,1610,954,1153,619,626,1.6,0.5,32.5,23.7,750.6,OFF,
117,0106,03/07/2019 03:48:12 ,4157,20.91,20.56,0.35,3.5,4745,0.041,0.428,0.388,3.7,1.142,0.5,0.50,UNSTABLE,0.10,9.79,0.060,3.060,911,461,638,301,135,1.6,0.5,32.2,23.7,750.6,OFF,
118,0106,03/07/2019 04:08:12 ,4272,20.91,20.55,0.36,3.5,4898,0.041,0.441,0.400,3.7,1.146,0.5,0.50,UNSTABLE,0.20,9.99,0.040,3.100,2402,1291,1250,717,538,1.6,0.5,32.7,23.7,750.6,OFF,
119,0106,03/07/2019 04:28:12 ,3025,20.91,20.65,0.25,3.6,3485,0.041,0.326,0.285,3.7,1.152,0.4,0.50,STABLE,0.10,10.09,0.040,3.140,774,323,485,262,132,1.7,0.5,32.8,23.7,750.6,OFF,
120,0106,03/07/2019 04:48:12 ,2726,20.91,20.69,0.23,3.6,3078,0.041,0.292,0.251,3.8,1.129,0.3,0.50,STABLE,-0.02,10.07,0.000,3.140,31,12,11,3,0,1.7,0.5,33.5,23.7,750.6,OFF,
121,0106,03/07/2019 05:08:12 ,2794,20.91,20.68,0.23,3.6,3134,0.041,0.297,0.256,3.8,1.122,0.4,0.50,STABLE,0.02,10.09,0.000,3.140,189,91,83,43,8,1.6,0.5,33.5,23.7,750.6,OFF,
122,0106,03/07/2019 05:28:12 ,2793,20.91,20.68,0.23,3.6,3082,0.041,0.293,0.252,3.8,1.104,0.4,0.50,STABLE,-0.02,10.07,0.000,3.140,92,39,34,10,0,1.6,0.5,33.4,23.7,750.6,OFF,
123,0106,03/07/2019 05:48:12 ,4500,20.91,20.53,0.38,3.7,5016,0.041,0.450,0.410,3.8,1.115,0.6,0.50,STABLE,0.24,10.31,0.000,3.140,1749,843,784,404,283,1.6,0.5,33.5,23.7,750.6,OFF,
124,0106,03/07/2019 06:08:12 ,4107,20.91,20.57,0.34,3.7,4600,0.040,0.416,0.376,3.9,1.120,0.5,0.50,STABLE,0.25,10.56,0.080,3.220,2166,978,900,479,201,1.6,0.5,33.3,23.7,750.8,ON,
125,0106,03/07/2019 06:28:12 ,2916,20.91,20.67,0.24,3.7,3222,0.041,0.304,0.263,3.9,1.105,0.4,0.50,STABLE,0.00,10.56,0.040,3.260,451,172,387,165,10,1.4,0.5,33.4,23.7,750.8,ON,
126,0106,03/07/2019 06:48:12 ,2894,20.91,20.67,0.24,3.8,3176,0.040,0.300,0.259,3.9,1.097,0.4,0.50,STABLE,0.00,10.56,0.000,3.260,25,5,21,0,0,1.3,0.5,34.0,23.7,751.1,ON,
127,0106,03/07/2019 07:08:12 ,2898,20.91,20.67,0.24,3.8,3019,0.040,0.287,0.247,4.0,1.042,0.4,0.50,STABLE,0.00,10.56,0.000,3.260,18,8,23,2,0,1.3,0.5,34.2,23.8,751.1,ON,
128,0106,03/07/2019 07:28:12 ,3641,20.92,20.62,0.30,3.8,3614,0.040,0.336,0.295,4.0,0.992,0.4,0.50,STABLE,0.07,10.63,0.000,3.260,321,120,186,86,9,1.3,0.5,34.2,23.9,751.1,ON,
129,0106,03/07/2019 07:48:12 ,2982,20.91,20.67,0.24,3.8,3003,0.041,0.286,0.245,4.0,1.007,0.4,0.50,STABLE,0.00,10.63,0.000,3.260,27,6,22,7,0,1.3,0.5,34.2,23.9,751.1,ON,
130,0106,03/07/2019 08:08:12 ,2933,20.91,20.68,0.24,3.9,2777,0.041,0.267,0.227,4.0,0.947,0.4,0.50,STABLE,0.00,10.63,0.000,3.260,32,9,26,9,0,1.3,0.5,33.6,23.9,751.1,ON,
131,0106,03/07/2019 08:28:12 ,2662,20.92,20.70,0.21,3.9,2343,0.041,0.232,0.191,4.1,0.880,0.3,0.50,STABLE,0.00,10.63,0.000,3.260,9,2,15,3,0,1.3,0.5,33.3,23.9,751.1,ON,
132,0106,03/07/2019 08:48:12 ,4202,20.92,20.58,0.34,3.9,4066,0.040,0.372,0.332,4.1,0.968,0.5,0.50,STABLE,0.09,10.72,0.000,3.260,915,436,480,238,61,1.3,0.5,32.8,23.9,751.4,ON,
133,0106,03/07/2019 09:08:12 ,2858,20.92,20.68,0.23,3.9,2840,0.040,0.272,0.232,4.1,0.993,0.4,0.50,STABLE,0.00,10.72,0.000,3.260,280,44,212,40,0,1.3,0.5,33.4,23.9,751.4,ON,
134,0106,03/07/2019 09:28:12 ,3172,20.92,20.67,0.25,4.0,2861,0.040,0.274,0.234,4.1,0.902,0.4,0.50,STABLE,0.00,10.72,0.000,3.260,26,1,5,0,0,1.3,0.5,32.6,23.9,751.4,ON,
135,0106,03/07/2019 09:48:12 ,3294,20.92,20.65,0.26,4.0,2949,0.040,0.281,0.241,4.2,0.895,0.4,0.50,STABLE,0.03,10.75,0.020,3.280,82,24,58,24,0,1.3,0.5,32.7,23.9,751.6,ON,
136,0106,03/07/2019 10:08:12 ,3054,20.92,20.67,0.25,4.0,3027,0.040,0.288,0.247,4.2,0.991,0.4,0.50,STABLE,0.05,10.80,0.000,3.280,37,5,33,10,0,1.3,0.5,33.5,23.9,751.6,ON,
137,0106,03/07/2019 10:28:12 ,3067,20.92,20.67,0.25,4.0,2845,0.040,0.272,0.232,4.2,0.928,0.4,0.50,STABLE,0.00,10.80,0.000,3.280,23,4,16,9,0,1.3,0.5,32.1,23.9,751.6,ON,
138,0106,03/07/2019 10:48:12 ,4292,20.92,20.57,0.35,4.1,4095,0.040,0.374,0.335,4.2,0.954,0.5,0.50,STABLE,0.07,10.87,0.040,3.320,400,106,217,97,17,1.3,0.5,31.0,23.9,751.6,ON,
139,0106,03/07/2019 11:08:12 ,2744,20.91,20.69,0.22,4.1,2626,0.040,0.255,0.215,4.3,0.957,0.3,0.50,STABLE,0.00,10.87,0.000,3.320,296,39,158,25,0,1.3,0.5,30.0,23.9,751.6,ON,
140,0106,03/07/2019 11:28:12 ,3359,20.92,20.65,0.27,4.1,2967,0.040,0.282,0.243,4.3,0.883,0.4,0.50,UNSTABLE,0.00,10.87,0.000,3.320,39,15,48,28,1,1.3,0.5,29.7,23.9,751.6,ON,
141,0106,03/07/2019 11:48:12 ,4114,20.92,20.58,0.34,4.2,4183,0.040,0.381,0.342,4.3,1.017,0.5,0.50,STABLE,0.26,11.13,0.080,3.400,1401,729,823,451,124,1.3,0.5,27.9,23.9,751.6,ON,
142,0106,03/07/2019 12:08:12 ,3365,20.91,20.64,0.28,4.2,3549,0.041,0.331,0.290,4.4,1.055,0.4,0.50,STABLE,0.05,11.18,0.000,3.400,660,206,392,169,75,1.2,0.5,27.6,24.0,751.6,ON,
143,EVENT,03/07/2019 12:28:12 ,3120,20.91,20.66,0.25,4.2,3064,0.045,0.296,0.250,4.4,0.982,0.4,0.50,STABLE,0.00,11.18,0.000,3.400,156,54,99,51,26,1.2,0.5,26.2,24.0,751.6,ON,
144,0106,03/07/2019 12:48:12 ,2954,20.91,20.68,0.24,4.2,2602,0.040,0.253,0.213,4.4,0.881,0.4,0.50,STABLE,0.00,11.18,0.000,3.400,6,0,19,0,0,1.2,0.5,24.9,24.0,751.6,ON,
145,0106,03/07/2019 13:08:12 ,2762,20.91,20.69,0.22,4.3,2714,0.040,0.262,0.222,4.4,0.983,0.3,0.50,STABLE,0.17,11.35,0.000,3.400,380,110,161,65,10,1.2,0.5,25.0,24.0,751.9,ON,
146,0106,03/07/2019 13:28:12 ,2962,20.91,20.67,0.24,4.3,3033,0.040,0.287,0.248,4.4,1.024,0.4,0.50,STABLE,0.00,11.35,0.000,3.400,26,7,14,5,0,1.2,0.5,25.7,24.1,751.9,ON,
147,0106,03/07/2019 13:48:12 ,2895,20.91,20.68,0.23,4.3,2749,0.041,0.265,0.225,4.5,0.949,0.4,0.50,STABLE,0.00,11.35,0.020,3.420,19,10,8,0,0,1.3,0.5,25.0,24.1,752.1,ON,
148,0106,03/07/2019 14:08:12 ,3880,20.91,20.59,0.32,4.3,3968,0.040,0.364,0.324,4.5,1.023,0.5,0.50,STABLE,0.11,11.46,0.000,3.420,453,57,327,73,0,1.2,0.5,26.6,23.9,752.4,ON,
149,0106,03/07/2019 14:28:12 ,3009,20.91,20.67,0.25,4.4,3029,0.040,0.287,0.248,4.5,1.007,0.4,0.50,STABLE,0.00,11.46,0.000,3.420,14,8,7,0,0,1.2,0.5,24.2,24.0,752.4,ON,
150,0106,03/07/2019 14:48:12 ,3684,20.91,20.61,0.30,4.4,3661,0.040,0.339,0.299,4.6,0.994,0.5,0.50,STABLE,0.13,11.59,0.020,3.440,289,107,219,95,20,1.2,0.5,24.0,24.0,752.4,ON,
151,0106,03/07/2019 15:08:12 ,3055,20.91,20.67,0.25,4.4,3039,0.039,0.288,0.248,4.6,0.995,0.4,0.50,STABLE,0.00,11.59,0.000,3.440,71,2,34,5,0,1.2,0.5,25.2,24.0,752.6,ON,
152,0106,03/07/2019 15:28:12 ,2999,20.91,20.67,0.24,4.4,2906,0.040,0.277,0.237,4.6,0.969,0.4,0.50,STABLE,0.04,11.63,0.000,3.440,76,26,51,26,2,1.2,0.5,23.9,24.0,752.9,ON,
153,0106,03/07/2019 15:48:12 ,2967,20.91,20.67,0.24,4.5,3016,0.040,0.286,0.246,4.6,1.016,0.4,0.50,STABLE,0.06,11.69,0.000,3.440,101,48,84,41,15,1.2,0.5,23.9,24.0,752.9,ON,
154,0106,03/07/2019 16:08:12 ,3089,20.91,20.66,0.25,4.5,2932,0.039,0.279,0.240,4.7,0.949,0.4,0.50,STABLE,0.00,11.69,0.000,3.440,35,3,28,10,0,1.3,0.5,24.5,24.0,753.1,ON,
155,0106,03/07/2019 16:28:12 ,2960,20.91,20.68,0.24,4.5,2583,0.040,0.251,0.211,4.7,0.873,0.4,0.50,STABLE,0.00,11.69,0.000,3.440,237,37,134,34,0,1.3,0.5,25.9,24.0,753.1,ON,
156,0106,03/07/2019 16:48:12 ,3185,20.91,20.66,0.25,4.5,2711,0.040,0.261,0.222,4.7,0.851,0.4,0.50,STABLE,0.00,11.69,0.000,3.440,12,4,22,6,0,1.3,0.5,25.2,24.0,753.1,ON,
157,0106,03/07/2019 17:08:12 ,3489,20.91,20.63,0.29,4.6,3488,0.039,0.324,0.285,4.7,1.000,0.4,0.50,STABLE,0.10,11.79,0.020,3.460,576,214,345,134,47,1.3,0.5,28.0,24.0,753.1,ON,
158,0106,03/07/2019 17:28:12 ,2853,20.91,20.69,0.23,4.6,2572,0.039,0.250,0.210,4.7,0.902,0.3,0.50,STABLE,0.00,11.79,0.000,3.460,68,13,50,16,13,1.3,0.5,29.6,24.0,753.4,ON,
159,EVENT,03/07/2019 17:48:12 ,2961,20.92,20.68,0.24,4.6,2885,0.039,0.275,0.236,4.8,0.975,0.4,0.50,STABLE,0.09,11.88,0.000,3.460,169,91,98,42,5,1.3,0.5,29.1,24.0,753.4,ON,
160,0106,03/07/2019 18:08:12 ,4911,20.91,20.52,0.39,4.6,4132,0.047,0.385,0.338,4.8,0.841,0.6,0.50,STABLE,0.00,11.88,0.020,3.480,649,374,377,222,101,1.3,0.5,29.6,23.8,753.4,OFF,
161,0106,03/07/2019 18:28:12 ,4134,20.91,20.58,0.33,4.7,3419,0.042,0.322,0.280,4.8,0.827,0.5,0.50,STABLE,0.00,11.88,0.000,3.480,45,12,19,9,0,1.3,0.5,28.7,23.7,753.4,OFF,
162,0106,03/07/2019 18:48:12 ,4151,20.92,20.59,0.32,4.7,3303,0.040,0.310,0.270,4.9,0.796,0.5,0.50,STABLE,0.00,11.88,0.000,3.480,78,27,34,19,0,1.3,0.5,27.3,23.7,753.4,OFF,
163,0106,03/07/2019 19:08:12 ,5362,20.92,20.49,0.42,4.8,4478,0.039,0.405,0.366,4.9,0.835,0.6,0.50,STABLE,0.13,12.01,0.000,3.480,524,253,260,122,24,1.4,0.5,26.1,23.7,753.4,OFF,
164,0106,03/07/2019 19:28:12 ,4528,20.92,20.56,0.36,4.8,3850,0.039,0.354,0.315,4.9,0.850,0.5,0.50,STABLE,0.14,12.15,0.000,3.480,608,319,333,176,99,1.6,0.5,24.3,23.7,753.4,OFF,
165,0106,03/07/2019 19:48:12 ,4500,20.92,20.56,0.36,4.8,4058,0.039,0.371,0.332,5.0,0.902,0.5,0.50,STABLE,0.15,12.30,0.040,3.520,375,167,156,86,6,1.7,0.5,24.0,23.7,753.4,OFF,
166,0106,03/07/2019 20:08:12 ,4697,20.92,20.54,0.38,4.9,4240,0.040,0.386,0.347,5.0,0.903,0.6,0.50,STABLE,0.03,12.33,0.000,3.520,244,88,92,49,0,1.7,0.5,24.0,23.7,753.4,OFF,
167,0106,03/07/2019 20:28:12 ,5218,20.92,20.49,0.42,4.9,4982,0.040,0.447,0.407,5.0,0.955,0.6,0.50,STABLE,0.09,12.42,0.020,3.540,245,95,125,47,1,1.8,0.5,24.1,23.7,753.4,OFF,
168,0106,03/07/2019 20:48:12 ,4849,20.92,20.53,0.39,5.0,4504,0.040,0.408,0.368,5.1,0.929,0.6,0.50,STABLE,0.09,12.51,0.040,3.580,568,273,301,119,31,1.8,0.5,25.6,23.7,753.4,OFF,
169,0106,03/07/2019 21:08:12 ,4610,20.92,20.54,0.37,5.0,4509,0.040,0.408,0.368,5.1,0.978,0.6,0.50,STABLE,0.10,12.61,0.020,3.600,157,91,72,26,0,1.8,0.5,26.1,23.6,753.4,OFF,
170,0106,03/07/2019 21:28:12 ,5522,20.92,20.47,0.45,5.0,5372,0.040,0.479,0.439,5.1,0.973,0.7,0.50,STABLE,0.12,12.73,0.060,3.660,1047,513,580,279,165,1.8,0.5,26.3,23.6,753.4,OFF,
171,0106,03/07/2019 21:48:12 ,4431,20.92,20.56,0.36,5.1,4360,0.040,0.396,0.356,5.2,0.984,0.5,0.50,STABLE,0.15,12.88,0.020,3.680,249,149,124,69,8,1.8,0.5,26.9,23.6,753.4,OFF,
172,0106,03/07/2019 22:08:12 ,5776,20.92,20.44,0.47,5.1,5945,0.040,0.526,0.486,5.2,1.029,0.7,0.50,STABLE,0.10,12.98,0.060,3.740,561,163,251,114,6,1.9,0.5,27.9,23.6,753.4,OFF,
173,0106,03/07/2019 22:28:12 ,4896,20.92,20.51,0.40,5.2,5082,0.040,0.455,0.415,5.3,1.038,0.6,0.50,STABLE,0.21,13.19,0.100,3.840,932,515,625,321,174,1.8,0.5,28.0,23.6,753.4,OFF,
174,0106,03/07/2019 22:48:12 ,4578,20.92,20.54,0.38,5.2,4858,0.040,0.437,0.397,5.3,1.061,0.6,0.50,STABLE,0.16,13.35,0.040,3.880,391,168,226,96,17,1.8,0.5,27.2,23.6,753.4,OFF,
175,0106,03/07/2019 23:08:12 ,5099,20.91,20.49,0.42,5.2,5424,0.040,0.483,0.443,5.4,1.064,0.6,0.50,STABLE,0.15,13.50,0.080,3.960,880,452,432,222,150,1.8,0.5,27.1,23.6,753.4,OFF,
176,0106,03/07/2019 23:28:12 ,5324,20.92,20.48,0.44,5.3,5622,0.040,0.500,0.459,5.4,1.056,0.7,0.50,STABLE,0.17,13.67,0.060,4.020,1336,689,816,438,102,1.7,0.5,27.3,23.6,753.4,OFF,
177,0106,03/07/2019 23:48:12 ,4611,20.92,20.53,0.38,5.3,4970,0.041,0.446,0.406,5.4,1.078,0.6,0.50,STABLE,0.25,13.92,0.060,4.080,520,281,304,179,39,1.6,0.5,27.3,23.6,753.4,OFF,
178,0106,04/07/2019 00:08:12 ,4136,20.91,20.57,0.35,5.4,4558,0.041,0.413,0.372,5.5,1.102,0.5,0.50,STABLE,0.18,14.10,0.060,4.140,344,104,154,89,11,1.7,0.5,27.8,23.6,753.4,OFF,
179,0106,04/07/2019 00:28:12 ,4442,20.91,20.54,0.37,5.4,4875,0.041,0.439,0.398,5.5,1.097,0.6,0.50,STABLE,0.10,14.20,0.080,4.220,260,112,231,118,0,1.7,0.5,28.1,23.6,753.4,OFF,
180,0106,04/07/2019 00:48:12 ,4192,20.91,20.57,0.35,5.4,4594,0.040,0.415,0.375,5.6,1.096,0.5,0.50,UNSTABLE,0.11,14.31,0.000,4.220,437,92,92,39,0,1.7,0.5,27.9,23.6,753.4,OFF,
181,0106,04/07/2019 01:08:12 ,5140,20.91,20.48,0.43,5.5,5691,0.040,0.505,0.465,5.6,1.107,0.7,0.50,UNSTABLE,0.09,14.40,0.100,4.320,823,359,415,204,165,1.7,0.5,27.3,23.6,753.4,OFF,
182,0106,04/07/2019 01:28:12 ,4407,20.91,20.55,0.37,5.5,4773,0.040,0.430,0.390,5.6,1.083,0.6,0.50,STABLE,0.15,14.55,0.020,4.340,1150,662,535,322,106,1.7,0.5,27.2,23.6,753.4,OFF,
183,0106,04/07/2019 01:48:12 ,3735,20.91,20.60,0.31,5.5,4200,0.040,0.383,0.343,5.7,1.124,0.5,0.50,STABLE,0.14,14.69,0.040,4.380,161,90,125,75,2,1.7,0.5,26.8,23.6,753.4,OFF,
184,0106,04/07/2019 02:08:12 ,4798,20.92,20.51,0.40,5.6,5349,0.041,0.477,0.437,5.7,1.115,0.6,0.50,STABLE,0.04,14.73,0.020,4.400,1535,968,785,450,300,1.8,0.5,26.7,23.6,753.4,OFF,
185,0106,04/07/2019 02:28:12 ,4726,20.92,20.52,0.39,5.6,5137,0.041,0.460,0.420,5.8,1.087,0.6,0.50,STABLE,0.19,14.92,0.100,4.500,1803,1025,852,460,169,1.8,0.5,26.5,23.6,753.4,OFF,
186,0106,04/07/2019 02:48:12 ,4105,20.92,20.58,0.34,5.6,4386,0.040,0.399,0.358,5.8,1.068,0.5,0.50,STABLE,0.05,14.97,0.060,4.560,1194,647,536,309,115,1.8,0.5,26.3,23.6,753.4,OFF,
187,0106,04/07/2019 03:08:12 ,3493,20.92,20.63,0.29,5.7,3640,0.040,0.338,0.297,5.8,1.042,0.4,0.50,STABLE,0.03,15.00,0.000,4.560,8,1,6,3,0,1.7,0.5,26.2,23.6,753.4,OFF,
188,0106,04/07/2019 03:28:12 ,4220,20.92,20.57,0.35,5.7,4482,0.040,0.406,0.366,5.9,1.062,0.5,0.50,UNSTABLE,0.05,15.05,0.000,4.560,326,149,165,85,20,1.8,0.5,26.1,23.6,753.4,OFF,
189,0106,04/07/2019 03:48:12 ,4899,20.92,20.51,0.41,5.7,5365,0.040,0.479,0.438,5.9,1.095,0.6,0.50,STABLE,0.26,15.31,0.100,4.660,1995,1046,850,423,306,1.8,0.5,26.2,23.6,753.4,OFF,
190,0106,04/07/2019 04:08:12 ,3572,20.92,20.62,0.29,5.8,3752,0.041,0.347,0.307,5.9,1.050,0.4,0.50,STABLE,0.03,15.34,0.040,4.700,1306,916,590,350,287,1.8,0.5,26.3,23.6,753.4,OFF,
191,0106,04/07/2019 04:28:12 ,4612,20.92,20.54,0.38,5.8,4787,0.040,0.432,0.391,6.0,1.038,0.6,0.50,STABLE,0.03,15.37,0.020,4.720,394,167,208,95,38,1.7,0.5,26.1,23.6,753.1,OFF,
192,0106,04/07/2019 04:48:12 ,4389,20.92,20.56,0.36,5.9,4636,0.040,0.419,0.379,6.0,1.056,0.6,0.50,STABLE,0.11,15.48,0.040,4.760,2251,1493,1095,620,573,1.8,0.5,26.2,23.6,753.1,OFF,
193,0106,04/07/2019 05:08:12 ,3356,20.92,20.64,0.27,5.9,3352,0.040,0.314,0.274,6.0,0.999,0.4,0.50,STABLE,0.00,15.48,0.000,4.760,76,18,86,26,0,1.8,0.5,26.2,23.6,752.9,OFF,
194,0106,04/07/2019 05:28:12 ,3260,20.92,20.65,0.27,5.9,3526,0.040,0.328,0.288,6.1,1.082,0.4,0.50,STABLE,0.13,15.61,0.040,4.800,331,157,231,107,10,1.8,0.5,26.2,23.6,752.9,OFF,
195,0106,04/07/2019 05:48:12 ,3264,20.92,20.65,0.27,5.9,3197,0.040,0.302,0.261,6.1,0.979,0.4,0.50,STABLE,0.00,15.61,0.000,4.800,15,0,14,8,0,1.8,0.5,26.2,23.5,752.9,OFF,
196,0106,04/07/2019 06:08:12 ,4165,20.91,20.58,0.34,6.0,4001,0.040,0.367,0.327,6.1,0.960,0.5,0.50,STABLE,0.09,15.70,0.000,4.800,187,75,308,109,3,1.7,0.5,26.3,23.5,752.9,ON,
197,0106,04/07/2019 06:28:12 ,3142,20.91,20.66,0.26,6.0,3067,0.040,0.291,0.251,6.2,0.976,0.4,0.50,STABLE,0.00,15.70,0.000,4.800,35,4,14,6,0,1.6,0.5,26.8,23.5,752.9,ON,
198,0106,04/07/2019 06:48:12 ,3104,20.91,20.66,0.25,6.0,2787,0.040,0.268,0.228,6.2,0.898,0.4,0.50,STABLE,0.00,15.70,0.000,4.800,10,2,5,3,0,1.5,0.5,26.7,23.6,752.9,ON,
199,0106,04/07/2019 07:08:12 ,2876,20.91,20.68,0.23,6.0,2448,0.040,0.240,0.200,6.2,0.851,0.3,0.50,STABLE,0.00,15.70,0.000,4.800,32,5,35,15,0,1.4,0.5,26.6,23.8,752.6,ON,
200,0106,04/07/2019 07:28:12 ,2982,20.91,20.67,0.24,6.1,2547,0.040,0.248,0.208,6.2,0.854,0.4,0.50,STABLE,0.00,15.70,0.000,4.800,33,6,18,5,0,1.3,0.5,26.1,23.8,752.6,ON,
201,0106,04/07/2019 07:48:12 ,3063,20.91,20.67,0.24,6.1,2563,0.040,0.249,0.209,6.2,0.837,0.4,0.50,STABLE,0.00,15.70,0.000,4.800,31,5,25,5,0,1.3,0.5,26.1,23.9,752.6,ON,
202,0106,04/07/2019 08:08:12 ,4196,20.91,20.58,0.33,6.1,3718,0.039,0.343,0.304,6.3,0.886,0.5,0.50,STABLE,0.00,15.70,0.060,4.860,504,198,373,151,46,1.3,0.5,24.9,23.9,752.4,ON,
203,0106,04/07/2019 08:28:12 ,3251,20.92,20.66,0.26,6.2,2666,0.039,0.257,0.218,6.3,0.820,0.4,0.50,STABLE,0.00,15.70,0.000,4.860,141,22,83,16,0,1.3,0.5,24.0,23.9,752.4,ON,
204,0106,04/07/2019 08:48:12 ,3211,20.92,20.66,0.25,6.2,2565,0.039,0.249,0.210,6.3,0.799,0.4,0.50,STABLE,0.00,15.70,0.000,4.860,31,8,23,8,0,1.3,0.5,23.2,23.9,752.1,ON,
205,0106,04/07/2019 09:08:12 ,3267,20.91,20.66,0.25,6.2,2557,0.039,0.248,0.209,6.3,0.783,0.4,0.50,STABLE,0.00,15.70,0.000,4.860,24,10,21,8,0,1.4,0.5,21.8,23.8,751.9,ON,
206,0106,04/07/2019 09:28:12 ,2849,20.92,20.69,0.22,6.2,2242,0.039,0.223,0.183,6.4,0.787,0.3,0.50,STABLE,0.00,15.70,0.000,4.860,6,1,6,0,0,1.3,0.5,23.4,23.9,751.9,ON,
207,0106,04/07/2019 09:48:12 ,2790,20.91,20.69,0.22,6.3,2266,0.039,0.225,0.185,6.4,0.812,0.3,0.50,STABLE,0.03,15.73,0.000,4.860,149,53,69,17,0,1.3,0.5,25.0,24.0,751.9,ON,
208,0106,04/07/2019 10:08:12 ,3049,20.92,20.68,0.24,6.3,2375,0.039,0.233,0.194,6.4,0.779,0.4,0.50,STABLE,0.00,15.73,0.000,4.860,29,4,23,11,0,1.3,0.5,25.7,24.0,751.6,ON,
