Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 81 ,02/07/2019 15:36:12 , 38 ,02/07/2019 15:38:12 , 18 ,02/07/2019 15:40:12 , 19 ,02/07/2019 15:42:12 , 14 ,02/07/2019 15:46:12 , 15 ,02/07/2019 15:48:12 , 81 ,02/07/2019 15:50:12 , 133 ,02/07/2019 15:52:12 , 750 ,
 82 ,02/07/2019 15:56:12 , 202 ,02/07/2019 15:58:12 , 395 ,02/07/2019 16:00:12 , 27 ,02/07/2019 16:02:12 , 43 ,02/07/2019 16:06:12 , 164 ,02/07/2019 16:08:12 , 71 ,02/07/2019 16:10:12 , 14 ,02/07/2019 16:12:12 , 45 ,
 83 ,02/07/2019 16:16:12 , 460 ,02/07/2019 16:18:12 , 517 ,02/07/2019 16:20:12 , 531 ,02/07/2019 16:22:12 , 22 ,02/07/2019 16:26:12 , 42 ,02/07/2019 16:28:12 , 1171 ,02/07/2019 16:30:12 , 603 ,02/07/2019 16:32:12 , 35 ,
 84 ,02/07/2019 16:36:12 , 38 ,02/07/2019 16:38:12 , 6 ,02/07/2019 16:40:12 , 446 ,02/07/2019 16:42:12 , 337 ,02/07/2019 16:46:12 , 455 ,02/07/2019 16:48:12 , 1307 ,02/07/2019 16:50:12 , 566 ,02/07/2019 16:52:12 , 624 ,
 85 ,02/07/2019 16:56:12 , 30 ,02/07/2019 16:58:12 , 20 ,02/07/2019 17:00:12 , 27 ,02/07/2019 17:02:12 , 120 ,02/07/2019 17:06:12 , 3 ,02/07/2019 17:08:12 , 31 ,02/07/2019 17:10:12 , 20 ,02/07/2019 17:12:12 , 75 ,
 86 ,02/07/2019 17:16:12 , 644 ,02/07/2019 17:18:12 , 698 ,02/07/2019 17:20:12 , 492 ,02/07/2019 17:22:12 , 46 ,02/07/2019 17:26:12 , 56 ,02/07/2019 17:28:12 , 20 ,02/07/2019 17:30:12 , 31 ,02/07/2019 17:32:12 , 43 ,
 87 ,02/07/2019 17:36:12 , 49 ,02/07/2019 17:38:12 , 183 ,02/07/2019 17:40:12 , 316 ,02/07/2019 17:42:12 , 892 ,02/07/2019 17:46:12 , 388 ,02/07/2019 17:48:12 , 671 ,02/07/2019 17:50:12 , 246 ,02/07/2019 17:52:12 , 644 ,
 88 ,02/07/2019 17:56:12 , 291 ,02/07/2019 17:58:12 , 18 ,02/07/2019 18:00:12 , 19 ,02/07/2019 18:02:12 , 256 ,02/07/2019 18:06:12 , 929 ,02/07/2019 18:08:12 , 683 ,02/07/2019 18:10:12 , 906 ,02/07/2019 18:12:12 , 1147 ,
 89 ,02/07/2019 18:16:12 , 913 ,02/07/2019 18:18:12 , 991 ,02/07/2019 18:20:12 , 883 ,02/07/2019 18:22:12 , 842 ,02/07/2019 18:26:12 , 692 ,02/07/2019 18:28:12 , 708 ,02/07/2019 18:30:12 , 574 ,02/07/2019 18:32:12 , 413 ,
 90 ,02/07/2019 18:36:12 , 494 ,02/07/2019 18:38:12 , 547 ,02/07/2019 18:40:12 , 437 ,02/07/2019 18:42:12 , 249 ,02/07/2019 18:46:12 , 10 ,02/07/2019 18:48:12 , 23 ,02/07/2019 18:50:12 , 188 ,02/07/2019 18:52:12 , 137 ,
 91 ,02/07/2019 18:56:12 , 69 ,02/07/2019 18:58:12 , 157 ,02/07/2019 19:00:12 , 40 ,02/07/2019 19:02:12 , 36 ,02/07/2019 19:06:12 , 53 ,02/07/2019 19:08:12 , 38 ,02/07/2019 19:10:12 , 135 ,02/07/2019 19:12:12 , 692 ,
 92 ,02/07/2019 19:16:12 , 308 ,02/07/2019 19:18:12 , 255 ,02/07/2019 19:20:12 , 285 ,02/07/2019 19:22:12 , 40 ,02/07/2019 19:26:12 , 259 ,02/07/2019 19:28:12 , 407 ,02/07/2019 19:30:12 , 216 ,02/07/2019 19:32:12 , 319 ,
 93 ,02/07/2019 19:36:12 , 204 ,02/07/2019 19:38:12 , 29 ,02/07/2019 19:40:12 , 584 ,02/07/2019 19:42:12 , 116 ,02/07/2019 19:46:12 , 369 ,02/07/2019 19:48:12 , 53 ,02/07/2019 19:50:12 , 279 ,02/07/2019 19:52:12 , 435 ,
 94 ,02/07/2019 19:56:12 , 227 ,02/07/2019 19:58:12 , 286 ,02/07/2019 20:00:12 , 199 ,02/07/2019 20:02:12 , 1020 ,02/07/2019 20:06:12 , 70 ,02/07/2019 20:08:12 , 372 ,02/07/2019 20:10:12 , 210 ,02/07/2019 20:12:12 , 451 ,
 95 ,02/07/2019 20:16:12 , 938 ,02/07/2019 20:18:12 , 285 ,02/07/2019 20:20:12 , 106 ,02/07/2019 20:22:12 , 312 ,02/07/2019 20:26:12 , 977 ,02/07/2019 20:28:12 , 143 ,02/07/2019 20:30:12 , 306 ,02/07/2019 20:32:12 , 599 ,
 96 ,02/07/2019 20:36:12 , 653 ,02/07/2019 20:38:12 , 1250 ,02/07/2019 20:40:12 , 510 ,02/07/2019 20:42:12 , 135 ,02/07/2019 20:46:12 , 323 ,02/07/2019 20:48:12 , 202 ,02/07/2019 20:50:12 , 649 ,02/07/2019 20:52:12 , 847 ,
 97 ,02/07/2019 20:56:12 , 517 ,02/07/2019 20:58:12 , 1373 ,02/07/2019 21:00:12 , 180 ,02/07/2019 21:02:12 , 240 ,02/07/2019 21:06:12 , 408 ,02/07/2019 21:08:12 , 578 ,02/07/2019 21:10:12 , 738 ,02/07/2019 21:12:12 , 736 ,
 98 ,02/07/2019 21:16:12 , 377 ,02/07/2019 21:18:12 , 1073 ,02/07/2019 21:20:12 , 488 ,02/07/2019 21:22:12 , 546 ,02/07/2019 21:26:12 , 509 ,02/07/2019 21:28:12 , 1423 ,02/07/2019 21:30:12 , 558 ,02/07/2019 21:32:12 , 1009 ,
 99 ,02/07/2019 21:36:12 , 935 ,02/07/2019 21:38:12 , 1342 ,02/07/2019 21:40:12 , 483 ,02/07/2019 21:42:12 , 944 ,02/07/2019 21:46:12 , 1913 ,02/07/2019 21:48:12 , 534 ,02/07/2019 21:50:12 , 796 ,02/07/2019 21:52:12 , 498 ,
 100 ,02/07/2019 21:56:12 , 1196 ,02/07/2019 21:58:12 , 1848 ,02/07/2019 22:00:12 , 990 ,02/07/2019 22:02:12 , 2200 ,02/07/2019 22:06:12 , 1912 ,02/07/2019 22:08:12 , 339 ,02/07/2019 22:10:12 , 1727 ,02/07/2019 22:12:12 , 424 ,
 101 ,02/07/2019 22:16:12 , 688 ,02/07/2019 22:18:12 , 2471 ,02/07/2019 22:20:12 , 724 ,02/07/2019 22:22:12 , 1791 ,02/07/2019 22:26:12 , 1827 ,02/07/2019 22:28:12 , 1694 ,02/07/2019 22:30:12 , 1902 ,02/07/2019 22:32:12 , 849 ,
 102 ,02/07/2019 22:36:12 , 1817 ,02/07/2019 22:38:12 , 2287 ,02/07/2019 22:40:12 , 697 ,02/07/2019 22:42:12 , 2183 ,02/07/2019 22:46:12 , 1987 ,02/07/2019 22:48:12 , 681 ,02/07/2019 22:50:12 , 1779 ,02/07/2019 22:52:12 , 1520 ,
 103 ,02/07/2019 22:56:12 , 1171 ,02/07/2019 22:58:12 , 3065 ,02/07/2019 23:00:12 , 931 ,02/07/2019 23:02:12 , 1722 ,02/07/2019 23:06:12 , 1655 ,02/07/2019 23:08:12 , 342 ,02/07/2019 23:10:12 , 1236 ,02/07/2019 23:12:12 , 1544 ,
 104 ,02/07/2019 23:16:12 , 1353 ,02/07/2019 23:18:12 , 1490 ,02/07/2019 23:20:12 , 1048 ,02/07/2019 23:22:12 , 1985 ,02/07/2019 23:26:12 , 1399 ,02/07/2019 23:28:12 , 836 ,02/07/2019 23:30:12 , 1406 ,02/07/2019 23:32:12 , 1163 ,
 105 ,02/07/2019 23:36:12 , 1176 ,02/07/2019 23:38:12 , 1550 ,02/07/2019 23:40:12 , 702 ,02/07/2019 23:42:12 , 1891 ,02/07/2019 23:46:12 , 2332 ,02/07/2019 23:48:12 , 272 ,02/07/2019 23:50:12 , 1159 ,02/07/2019 23:52:12 , 284 ,
 106 ,02/07/2019 23:56:12 , 1510 ,02/07/2019 23:58:12 , 795 ,03/07/2019 00:00:12 , 516 ,03/07/2019 00:02:12 , 1036 ,03/07/2019 00:06:12 , 1776 ,03/07/2019 00:08:12 , 689 ,03/07/2019 00:10:12 , 978 ,03/07/2019 00:12:12 , 1224 ,
 107 ,03/07/2019 00:16:12 , 2430 ,03/07/2019 00:18:12 , 1784 ,03/07/2019 00:20:12 , 489 ,03/07/2019 00:22:12 , 2049 ,03/07/2019 00:26:12 , 2329 ,03/07/2019 00:28:12 , 272 ,03/07/2019 00:30:12 , 592 ,03/07/2019 00:32:12 , 1769 ,
 108 ,03/07/2019 00:36:12 , 1309 ,03/07/2019 00:38:12 , 794 ,03/07/2019 00:40:12 , 1025 ,03/07/2019 00:42:12 , 1591 ,03/07/2019 00:46:12 , 2085 ,03/07/2019 00:48:12 , 229 ,03/07/2019 00:50:12 , 1505 ,03/07/2019 00:52:12 , 811 ,
 109 ,03/07/2019 00:56:12 , 1490 ,03/07/2019 00:58:12 , 54 ,03/07/2019 01:00:12 , 803 ,03/07/2019 01:02:12 , 993 ,03/07/2019 01:06:12 , 1925 ,03/07/2019 01:08:12 , 203 ,03/07/2019 01:10:12 , 882 ,03/07/2019 01:12:12 , 269 ,
 110 ,03/07/2019 01:16:12 , 1000 ,03/07/2019 01:18:12 , 2416 ,03/07/2019 01:20:12 , 564 ,03/07/2019 01:22:12 , 319 ,03/07/2019 01:26:12 , 2065 ,03/07/2019 01:28:12 , 417 ,03/07/2019 01:30:12 , 552 ,03/07/2019 01:32:12 , 1723 ,
 111 ,03/07/2019 01:36:12 , 949 ,03/07/2019 01:38:12 , 1940 ,03/07/2019 01:40:12 , 142 ,03/07/2019 01:42:12 , 1621 ,03/07/2019 01:46:12 , 1023 ,03/07/2019 01:48:12 , 384 ,03/07/2019 01:50:12 , 296 ,03/07/2019 01:52:12 , 1957 ,
 112 ,03/07/2019 01:56:12 , 448 ,03/07/2019 01:58:12 , 1653 ,03/07/2019 02:00:12 , 292 ,03/07/2019 02:02:12 , 1335 ,03/07/2019 02:06:12 , 27 ,03/07/2019 02:08:12 , 144 ,03/07/2019 02:10:12 , 477 ,03/07/2019 02:12:12 , 1648 ,
 113 ,03/07/2019 02:16:12 , 140 ,03/07/2019 02:18:12 , 2485 ,03/07/2019 02:20:12 , 525 ,03/07/2019 02:22:12 , 309 ,03/07/2019 02:26:12 , 1414 ,03/07/2019 02:28:12 , 16 ,03/07/2019 02:30:12 , 1122 ,03/07/2019 02:32:12 , 1087 ,
 114 ,03/07/2019 02:36:12 , 586 ,03/07/2019 02:38:12 , 1640 ,03/07/2019 02:40:12 , 172 ,03/07/2019 02:42:12 , 809 ,03/07/2019 02:46:12 , 1217 ,03/07/2019 02:48:12 , 736 ,03/07/2019 02:50:12 , 504 ,03/07/2019 02:52:12 , 32 ,
 115 ,03/07/2019 02:56:12 , 1049 ,03/07/2019 02:58:12 , 2513 ,03/07/2019 03:00:12 , 422 ,03/07/2019 03:02:12 , 133 ,03/07/2019 03:06:12 , 23 ,03/07/2019 03:08:12 , 1449 ,03/07/2019 03:10:12 , 20 ,03/07/2019 03:12:12 , 649 ,
 116 ,03/07/2019 03:16:12 , 552 ,03/07/2019 03:18:12 , 801 ,03/07/2019 03:20:12 , 430 ,03/07/2019 03:22:12 , 503 ,03/07/2019 03:26:12 , 33 ,03/07/2019 03:28:12 , 1610 ,03/07/2019 03:30:12 , 595 ,03/07/2019 03:32:12 , 607 ,
 117 ,03/07/2019 03:36:12 , 206 ,03/07/2019 03:38:12 , 41 ,03/07/2019 03:40:12 , 495 ,03/07/2019 03:42:12 , 53 ,03/07/2019 03:46:12 , 385 ,03/07/2019 03:48:12 , 911 ,03/07/2019 03:50:12 , 89 ,03/07/2019 03:52:12 , 1537 ,
 118 ,03/07/2019 03:56:12 , 280 ,03/07/2019 03:58:12 , 624 ,03/07/2019 04:00:12 , 166 ,03/07/2019 04:02:12 , 55 ,03/07/2019 04:06:12 , 1166 ,03/07/2019 04:08:12 , 2402 ,03/07/2019 04:10:12 , 786 ,03/07/2019 04:12:12 , 231 ,
 119 ,03/07/2019 04:16:12 , 132 ,03/07/2019 04:18:12 , 2182 ,03/07/2019 04:20:12 , 123 ,03/07/2019 04:22:12 , 1268 ,03/07/2019 04:26:12 , 611 ,03/07/2019 04:28:12 , 774 ,03/07/2019 04:30:12 , 823 ,03/07/2019 04:32:12 , 530 ,
 120 ,03/07/2019 04:36:12 , 185 ,03/07/2019 04:38:12 , 1237 ,03/07/2019 04:40:12 , 1299 ,03/07/2019 04:42:12 , 162 ,03/07/2019 04:46:12 , 49 ,03/07/2019 04:48:12 , 31 ,03/07/2019 04:50:12 , 35 ,03/07/2019 04:52:12 , 2773 ,
 121 ,03/07/2019 04:56:12 , 1490 ,03/07/2019 04:58:12 , 77 ,03/07/2019 05:00:12 , 1330 ,03/07/2019 05:02:12 , 30 ,03/07/2019 05:06:12 , 165 ,03/07/2019 05:08:12 , 189 ,03/07/2019 05:10:12 , 987 ,03/07/2019 05:12:12 , 1146 ,
 122 ,03/07/2019 05:16:12 , 1124 ,03/07/2019 05:18:12 , 1291 ,03/07/2019 05:20:12 , 958 ,03/07/2019 05:22:12 , 2157 ,03/07/2019 05:26:12 , 1795 ,03/07/2019 05:28:12 , 92 ,03/07/2019 05:30:12 , 1330 ,03/07/2019 05:32:12 , 1667 ,
 123 ,03/07/2019 05:36:12 , 1184 ,03/07/2019 05:38:12 , 1798 ,03/07/2019 05:40:12 , 141 ,03/07/2019 05:42:12 , 1322 ,03/07/2019 05:46:12 , 705 ,03/07/2019 05:48:12 , 1749 ,03/07/2019 05:50:12 , 191 ,03/07/2019 05:52:12 , 1568 ,
 124 ,03/07/2019 05:56:12 , 569 ,03/07/2019 05:58:12 , 94 ,03/07/2019 06:00:12 , 55 ,03/07/2019 06:02:12 , 313 ,03/07/2019 06:06:12 , 17 ,03/07/2019 06:08:12 , 2166 ,03/07/2019 06:10:12 , 905 ,03/07/2019 06:12:12 , 1293 ,
 125 ,03/07/2019 06:16:12 , 55 ,03/07/2019 06:18:12 , 31 ,03/07/2019 06:20:12 , 119 ,03/07/2019 06:22:12 , 34 ,03/07/2019 06:26:12 , 100 ,03/07/2019 06:28:12 , 451 ,03/07/2019 06:30:12 , 727 ,03/07/2019 06:32:12 , 23 ,
 126 ,03/07/2019 06:36:12 , 27 ,03/07/2019 06:38:12 , 334 ,03/07/2019 06:40:12 , 199 ,03/07/2019 06:42:12 , 127 ,03/07/2019 06:46:12 , 492 ,03/07/2019 06:48:12 , 25 ,03/07/2019 06:50:12 , 12 ,03/07/2019 06:52:12 , 78 ,
 127 ,03/07/2019 06:56:12 , 319 ,03/07/2019 06:58:12 , 80 ,03/07/2019 07:00:12 , 29 ,03/07/2019 07:02:12 , 770 ,03/07/2019 07:06:12 , 25 ,03/07/2019 07:08:12 , 18 ,03/07/2019 07:10:12 , 43 ,03/07/2019 07:12:12 , 25 ,
 128 ,03/07/2019 07:16:12 , 545 ,03/07/2019 07:18:12 , 26 ,03/07/2019 07:20:12 , 281 ,03/07/2019 07:22:12 , 46 ,03/07/2019 07:26:12 , 240 ,03/07/2019 07:28:12 , 321 ,03/07/2019 07:30:12 , 59 ,03/07/2019 07:32:12 , 146 ,
 129 ,03/07/2019 07:36:12 , 61 ,03/07/2019 07:38:12 , 20 ,03/07/2019 07:40:12 , 841 ,03/07/2019 07:42:12 , 15 ,03/07/2019 07:46:12 , 692 ,03/07/2019 07:48:12 , 27 ,03/07/2019 07:50:12 , 17 ,03/07/2019 07:52:12 , 72 ,
 130 ,03/07/2019 07:56:12 , 85 ,03/07/2019 07:58:12 , 117 ,03/07/2019 08:00:12 , 14 ,03/07/2019 08:02:12 , 288 ,03/07/2019 08:06:12 , 37 ,03/07/2019 08:08:12 , 32 ,03/07/2019 08:10:12 , 172 ,03/07/2019 08:12:12 , 1369 ,
 131 ,03/07/2019 08:16:12 , 29 ,03/07/2019 08:18:12 , 3 ,03/07/2019 08:20:12 , 20 ,03/07/2019 08:22:12 , 1405 ,03/07/2019 08:26:12 , 596 ,03/07/2019 08:28:12 , 9 ,03/07/2019 08:30:12 , 1047 ,03/07/2019 08:32:12 , 1410 ,
 132 ,03/07/2019 08:36:12 , 11 ,03/07/2019 08:38:12 , 18 ,03/07/2019 08:40:12 , 215 ,03/07/2019 08:42:12 , 235 ,03/07/2019 08:46:12 , 702 ,03/07/2019 08:48:12 , 915 ,03/07/2019 08:50:12 , 379 ,03/07/2019 08:52:12 , 174 ,
 133 ,03/07/2019 08:56:12 , 137 ,03/07/2019 08:58:12 , 1049 ,03/07/2019 09:00:12 , 19 ,03/07/2019 09:02:12 , 65 ,03/07/2019 09:06:12 , 46 ,03/07/2019 09:08:12 , 280 ,03/07/2019 09:10:12 , 24 ,03/07/2019 09:12:12 , 22 ,
 134 ,03/07/2019 09:16:12 , 1086 ,03/07/2019 09:18:12 , 1680 ,03/07/2019 09:20:12 , 341 ,03/07/2019 09:22:12 , 47 ,03/07/2019 09:26:12 , 31 ,03/07/2019 09:28:12 , 26 ,03/07/2019 09:30:12 , 4 ,03/07/2019 09:32:12 , 1597 ,
 135 ,03/07/2019 09:36:12 , 305 ,03/07/2019 09:38:12 , 152 ,03/07/2019 09:40:12 , 27 ,03/07/2019 09:42:12 , 931 ,03/07/2019 09:46:12 , 61 ,03/07/2019 09:48:12 , 82 ,03/07/2019 09:50:12 , 187 ,03/07/2019 09:52:12 , 1035 ,
 136 ,03/07/2019 09:56:12 , 23 ,03/07/2019 09:58:12 , 13 ,03/07/2019 10:00:12 , 110 ,03/07/2019 10:02:12 , 712 ,03/07/2019 10:06:12 , 678 ,03/07/2019 10:08:12 , 37 ,03/07/2019 10:10:12 , 13 ,03/07/2019 10:12:12 , 30 ,
 137 ,03/07/2019 10:16:12 , 106 ,03/07/2019 10:18:12 , 31 ,03/07/2019 10:20:12 , 872 ,03/07/2019 10:22:12 , 13 ,03/07/2019 10:26:12 , 129 ,03/07/2019 10:28:12 , 23 ,03/07/2019 10:30:12 , 52 ,03/07/2019 10:32:12 , 44 ,
 138 ,03/07/2019 10:36:12 , 44 ,03/07/2019 10:38:12 , 28 ,03/07/2019 10:40:12 , 152 ,03/07/2019 10:42:12 , 42 ,03/07/2019 10:46:12 , 41 ,03/07/2019 10:48:12 , 400 ,03/07/2019 10:50:12 , 1087 ,03/07/2019 10:52:12 , 13 ,
 139 ,03/07/2019 10:56:12 , 1388 ,03/07/2019 10:58:12 , 14 ,03/07/2019 11:00:12 , 5 ,03/07/2019 11:02:12 , 739 ,03/07/2019 11:06:12 , 35 ,03/07/2019 11:08:12 , 296 ,03/07/2019 11:10:12 , 461 ,03/07/2019 11:12:12 , 1049 ,
 140 ,03/07/2019 11:16:12 , 550 ,03/07/2019 11:18:12 , 129 ,03/07/2019 11:20:12 , 126 ,03/07/2019 11:22:12 , 1116 ,03/07/2019 11:26:12 , 294 ,03/07/2019 11:28:12 , 39 ,03/07/2019 11:30:12 , 29 ,03/07/2019 11:32:12 , 1780 ,
 141 ,03/07/2019 11:36:12 , 48 ,03/07/2019 11:38:12 , 14 ,03/07/2019 11:40:12 , 376 ,03/07/2019 11:42:12 , 36 ,03/07/2019 11:46:12 , 1240 ,03/07/2019 11:48:12 , 1401 ,03/07/2019 11:50:12 , 96 ,03/07/2019 11:52:12 , 71 ,
 142 ,03/07/2019 11:56:12 , 425 ,03/07/2019 11:58:12 , 148 ,03/07/2019 12:00:12 , 19 ,03/07/2019 12:02:12 , 73 ,03/07/2019 12:06:12 , 200 ,03/07/2019 12:08:12 , 660 ,03/07/2019 12:10:12 , 625 ,03/07/2019 12:12:12 , 23 ,
 143 ,03/07/2019 12:16:12 , 616 ,03/07/2019 12:18:12 , 1579 ,03/07/2019 12:20:12 , 29 ,03/07/2019 12:22:12 , 105 ,03/07/2019 12:26:12 , 25 ,03/07/2019 12:28:12 , 156 ,03/07/2019 12:30:12 , 200 ,03/07/2019 12:32:12 , 42 ,
 144 ,03/07/2019 12:36:12 , 300 ,03/07/2019 12:38:12 , 214 ,03/07/2019 12:40:12 , 292 ,03/07/2019 12:42:12 , 840 ,03/07/2019 12:46:12 , 18 ,03/07/2019 12:48:12 , 6 ,03/07/2019 12:50:12 , 60 ,03/07/2019 12:52:12 , 492 ,
 145 ,03/07/2019 12:56:12 , 21 ,03/07/2019 12:58:12 , 15 ,03/07/2019 13:00:12 , 468 ,03/07/2019 13:02:12 , 18 ,03/07/2019 13:06:12 , 813 ,03/07/2019 13:08:12 , 380 ,03/07/2019 13:10:12 , 10 ,03/07/2019 13:12:12 , 174 ,
 146 ,03/07/2019 13:16:12 , 343 ,03/07/2019 13:18:12 , 76 ,03/07/2019 13:20:12 , 18 ,03/07/2019 13:22:12 , 34 ,03/07/2019 13:26:12 , 31 ,03/07/2019 13:28:12 , 26 ,03/07/2019 13:30:12 , 367 ,03/07/2019 13:32:12 , 54 ,
 147 ,03/07/2019 13:36:12 , 72 ,03/07/2019 13:38:12 , 12 ,03/07/2019 13:40:12 , 271 ,03/07/2019 13:42:12 , 1303 ,03/07/2019 13:46:12 , 24 ,03/07/2019 13:48:12 , 19 ,03/07/2019 13:50:12 , 26 ,03/07/2019 13:52:12 , 829 ,
 148 ,03/07/2019 13:56:12 , 50 ,03/07/2019 13:58:12 , 22 ,03/07/2019 14:00:12 , 198 ,03/07/2019 14:02:12 , 1215 ,03/07/2019 14:06:12 , 59 ,03/07/2019 14:08:12 , 453 ,03/07/2019 14:10:12 , 15 ,03/07/2019 14:12:12 , 1842 ,
 149 ,03/07/2019 14:16:12 , 81 ,03/07/2019 14:18:12 , 1219 ,03/07/2019 14:20:12 , 84 ,03/07/2019 14:22:12 , 36 ,03/07/2019 14:26:12 , 991 ,03/07/2019 14:28:12 , 14 ,03/07/2019 14:30:12 , 23 ,03/07/2019 14:32:12 , 17 ,
 150 ,03/07/2019 14:36:12 , 622 ,03/07/2019 14:38:12 , 704 ,03/07/2019 14:40:12 , 561 ,03/07/2019 14:42:12 , 19 ,03/07/2019 14:46:12 , 212 ,03/07/2019 14:48:12 , 289 ,03/07/2019 14:50:12 , 701 ,03/07/2019 14:52:12 , 47 ,
 151 ,03/07/2019 14:56:12 , 16 ,03/07/2019 14:58:12 , 16 ,03/07/2019 15:00:12 , 15 ,03/07/2019 15:02:12 , 162 ,03/07/2019 15:06:12 , 14 ,03/07/2019 15:08:12 , 71 ,03/07/2019 15:10:12 , 46 ,03/07/2019 15:12:12 , 631 ,
 152 ,03/07/2019 15:16:12 , 44 ,03/07/2019 15:18:12 , 14 ,03/07/2019 15:20:12 , 28 ,03/07/2019 15:22:12 , 1523 ,03/07/2019 15:26:12 , 38 ,03/07/2019 15:28:12 , 76 ,03/07/2019 15:30:12 , 16 ,03/07/2019 15:32:12 , 440 ,
 153 ,03/07/2019 15:36:12 , 487 ,03/07/2019 15:38:12 , 16 ,03/07/2019 15:40:12 , 407 ,03/07/2019 15:42:12 , 82 ,03/07/2019 15:46:12 , 82 ,03/07/2019 15:48:12 , 101 ,03/07/2019 15:50:12 , 143 ,03/07/2019 15:52:12 , 49 ,
 154 ,03/07/2019 15:56:12 , 63 ,03/07/2019 15:58:12 , 112 ,03/07/2019 16:00:12 , 359 ,03/07/2019 16:02:12 , 24 ,03/07/2019 16:06:12 , 703 ,03/07/2019 16:08:12 , 35 ,03/07/2019 16:10:12 , 642 ,03/07/2019 16:12:12 , 58 ,
 155 ,03/07/2019 16:16:12 , 19 ,03/07/2019 16:18:12 , 807 ,03/07/2019 16:20:12 , 17 ,03/07/2019 16:22:12 , 90 ,03/07/2019 16:26:12 , 31 ,03/07/2019 16:28:12 , 237 ,03/07/2019 16:30:12 , 22 ,03/07/2019 16:32:12 , 30 ,
 156 ,03/07/2019 16:36:12 , 312 ,03/07/2019 16:38:12 , 2113 ,03/07/2019 16:40:12 , 26 ,03/07/2019 16:42:12 , 1244 ,03/07/2019 16:46:12 , 24 ,03/07/2019 16:48:12 , 12 ,03/07/2019 16:50:12 , 25 ,03/07/2019 16:52:12 , 926 ,
 157 ,03/07/2019 16:56:12 , 25 ,03/07/2019 16:58:12 , 423 ,03/07/2019 17:00:12 , 75 ,03/07/2019 17:02:12 , 29 ,03/07/2019 17:06:12 , 16 ,03/07/2019 17:08:12 , 576 ,03/07/2019 17:10:12 , 18 ,03/07/2019 17:12:12 , 29 ,
 158 ,03/07/2019 17:16:12 , 503 ,03/07/2019 17:18:12 , 25 ,03/07/2019 17:20:12 , 848 ,03/07/2019 17:22:12 , 19 ,03/07/2019 17:26:12 , 26 ,03/07/2019 17:28:12 , 68 ,03/07/2019 17:30:12 , 311 ,03/07/2019 17:32:12 , 70 ,
 159 ,03/07/2019 17:36:12 , 480 ,03/07/2019 17:38:12 , 42 ,03/07/2019 17:40:12 , 1296 ,03/07/2019 17:42:12 , 46 ,03/07/2019 17:46:12 , 548 ,03/07/2019 17:48:12 , 169 ,03/07/2019 17:50:12 , 336 ,03/07/2019 17:52:12 , 363 ,
 160 ,03/07/2019 17:56:12 , 39 ,03/07/2019 17:58:12 , 77 ,03/07/2019 18:00:12 , 7 ,03/07/2019 18:02:12 , 264 ,03/07/2019 18:06:12 , 969 ,03/07/2019 18:08:12 , 649 ,03/07/2019 18:10:12 , 741 ,03/07/2019 18:12:12 , 874 ,
 161 ,03/07/2019 18:16:12 , 831 ,03/07/2019 18:18:12 , 1197 ,03/07/2019 18:20:12 , 466 ,03/07/2019 18:22:12 , 1650 ,03/07/2019 18:26:12 , 334 ,03/07/2019 18:28:12 , 45 ,03/07/2019 18:30:12 , 386 ,03/07/2019 18:32:12 , 99 ,
 162 ,03/07/2019 18:36:12 , 813 ,03/07/2019 18:38:12 , 1409 ,03/07/2019 18:40:12 , 401 ,03/07/2019 18:42:12 , 1728 ,03/07/2019 18:46:12 , 142 ,03/07/2019 18:48:12 , 78 ,03/07/2019 18:50:12 , 127 ,03/07/2019 18:52:12 , 675 ,
 163 ,03/07/2019 18:56:12 , 52 ,03/07/2019 18:58:12 , 210 ,03/07/2019 19:00:12 , 278 ,03/07/2019 19:02:12 , 4 ,03/07/2019 19:06:12 , 168 ,03/07/2019 19:08:12 , 524 ,03/07/2019 19:10:12 , 106 ,03/07/2019 19:12:12 , 361 ,
 164 ,03/07/2019 19:16:12 , 234 ,03/07/2019 19:18:12 , 585 ,03/07/2019 19:20:12 , 135 ,03/07/2019 19:22:12 , 66 ,03/07/2019 19:26:12 , 89 ,03/07/2019 19:28:12 , 608 ,03/07/2019 19:30:12 , 321 ,03/07/2019 19:32:12 , 549 ,
