Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:29 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0105
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 105
Subject Mass (G), 27.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
101,0105,02/07/2019 22:26:12 ,5379,20.91,20.42,0.49,3.4,5613,0.040,0.547,0.507,3.5,1.043,0.7,0.50,STABLE,0.11,0.94,0.160,1.940,1827,1097,1329,718,767,1.6,0.5,31.6,23.7,750.1,OFF,
102,0105,02/07/2019 22:46:12 ,5156,20.91,20.44,0.47,3.5,5305,0.040,0.519,0.479,3.5,1.029,0.7,0.50,UNSTABLE,0.06,1.00,0.020,1.960,1987,1245,1666,859,912,1.6,0.5,32.2,23.7,750.1,OFF,
103,0105,02/07/2019 23:06:12 ,4971,20.91,20.46,0.45,3.5,5248,0.040,0.514,0.474,3.6,1.056,0.7,0.50,STABLE,0.17,1.17,0.060,2.020,1655,898,1285,646,861,1.6,0.5,32.6,23.7,750.3,OFF,
104,0105,02/07/2019 23:26:12 ,4746,20.91,20.48,0.43,3.6,5016,0.040,0.493,0.453,3.6,1.057,0.7,0.50,OVERLOAD,0.14,1.31,0.040,2.060,1399,718,1178,589,370,1.6,0.5,33.3,23.7,750.3,OFF,
105,0105,02/07/2019 23:46:12 ,4983,20.91,20.46,0.46,3.6,5332,0.040,0.522,0.482,3.6,1.070,0.7,0.50,STABLE,0.12,1.43,0.020,2.080,2332,1568,1562,892,1206,1.7,0.5,34.1,23.7,750.3,OFF,
106,0105,03/07/2019 00:06:12 ,4752,20.91,20.47,0.44,3.6,5155,0.040,0.506,0.466,3.7,1.085,0.7,0.50,OVERLOAD,0.10,1.53,0.080,2.160,1776,1002,1279,663,670,1.7,0.5,32.2,23.7,750.3,OFF,
107,0105,03/07/2019 00:26:12 ,4894,20.91,20.46,0.45,3.7,5336,0.040,0.522,0.482,3.7,1.090,0.7,0.50,STABLE,0.03,1.56,0.040,2.200,2329,1490,1734,960,1187,1.7,0.5,32.0,23.7,750.3,OFF,
108,0105,03/07/2019 00:46:12 ,4992,20.91,20.45,0.46,3.7,5444,0.040,0.532,0.492,3.8,1.091,0.7,0.50,STABLE,0.09,1.65,0.060,2.260,2085,1132,1443,789,780,1.8,0.5,32.2,23.7,750.3,OFF,
109,0105,03/07/2019 01:06:12 ,4781,20.91,20.47,0.44,3.8,5265,0.040,0.516,0.475,3.8,1.101,0.7,0.50,STABLE,0.11,1.76,0.020,2.280,1925,989,1387,679,668,1.8,0.5,32.3,23.7,750.3,OFF,
110,0105,03/07/2019 01:26:12 ,4465,20.91,20.50,0.41,3.8,4947,0.040,0.487,0.447,3.9,1.108,0.6,0.50,STABLE,0.11,1.87,0.100,2.380,2065,1087,1341,708,582,1.7,0.5,32.5,23.7,750.3,OFF,
111,0105,03/07/2019 01:46:12 ,4040,20.91,20.54,0.37,3.9,4292,0.040,0.428,0.388,3.9,1.062,0.6,0.50,STABLE,0.01,1.88,0.040,2.420,1023,401,717,328,193,1.7,0.5,32.7,23.7,750.3,OFF,
112,0105,03/07/2019 02:06:12 ,3024,20.91,20.64,0.27,3.9,2957,0.040,0.308,0.267,4.0,0.978,0.4,0.50,STABLE,-0.06,1.82,0.000,2.420,27,2,12,2,0,1.6,0.5,32.2,23.7,750.6,OFF,
113,0105,03/07/2019 02:26:12 ,4531,20.91,20.49,0.42,3.9,4884,0.040,0.481,0.441,4.0,1.078,0.6,0.50,STABLE,0.27,2.09,0.060,2.480,1414,698,990,561,340,1.6,0.5,32.2,23.7,750.6,OFF,
114,0105,03/07/2019 02:46:12 ,3868,20.91,20.56,0.35,4.0,4155,0.040,0.416,0.375,4.0,1.074,0.5,0.50,STABLE,-0.03,2.06,0.140,2.620,1217,633,1019,569,601,1.6,0.5,32.6,23.7,750.6,OFF,
115,0105,03/07/2019 03:06:12 ,2773,20.91,20.66,0.25,4.0,2925,0.041,0.305,0.264,4.1,1.055,0.4,0.50,STABLE,-0.05,2.01,0.000,2.620,23,4,19,3,0,1.6,0.5,33.0,23.7,750.6,OFF,
116,0105,03/07/2019 03:26:12 ,2888,20.91,20.65,0.26,4.0,2867,0.041,0.300,0.259,4.1,0.993,0.4,0.50,STABLE,-0.06,1.95,0.000,2.620,33,9,18,2,0,1.6,0.5,32.6,23.7,750.6,OFF,
117,0105,03/07/2019 03:46:12 ,4334,20.91,20.52,0.39,4.0,4387,0.041,0.437,0.396,4.1,1.012,0.6,0.50,OVERLOAD,0.05,2.00,0.000,2.620,385,123,234,114,9,1.6,0.5,32.1,23.7,750.6,OFF,
118,0105,03/07/2019 04:06:12 ,4535,20.91,20.49,0.42,4.1,5049,0.041,0.496,0.456,4.2,1.113,0.6,0.50,STABLE,0.26,2.26,0.100,2.720,1166,441,766,326,188,1.6,0.5,32.8,23.7,750.6,OFF,
119,0105,03/07/2019 04:26:12 ,3355,20.91,20.60,0.31,4.1,3726,0.041,0.377,0.336,4.2,1.111,0.5,0.50,STABLE,0.07,2.33,0.080,2.800,611,212,364,155,71,1.6,0.5,32.7,23.7,750.6,OFF,
120,0105,03/07/2019 04:46:12 ,3192,20.91,20.62,0.29,4.2,3454,0.041,0.353,0.312,4.2,1.082,0.4,0.50,STABLE,-0.06,2.27,0.000,2.800,49,12,30,8,0,1.7,0.5,33.3,23.7,750.6,OFF,
121,0105,03/07/2019 05:06:12 ,3957,20.91,20.55,0.36,4.2,4252,0.041,0.425,0.384,4.3,1.075,0.6,0.50,STABLE,-0.06,2.21,0.000,2.800,165,37,160,58,0,1.7,0.5,33.6,23.7,750.6,OFF,
122,0105,03/07/2019 05:26:12 ,4653,20.91,20.48,0.43,4.2,5108,0.041,0.502,0.461,4.3,1.098,0.7,0.50,UNSTABLE,0.11,2.32,0.060,2.860,1795,1069,1329,742,705,1.6,0.5,33.5,23.7,750.6,OFF,
123,0105,03/07/2019 05:46:12 ,3209,20.91,20.62,0.29,4.3,3482,0.041,0.355,0.314,4.4,1.085,0.4,0.50,STABLE,0.01,2.33,0.140,3.000,705,240,511,190,129,1.6,0.5,33.6,23.7,750.6,OFF,
124,0105,03/07/2019 06:06:12 ,3230,20.91,20.62,0.29,4.3,3304,0.040,0.339,0.298,4.4,1.023,0.4,0.50,STABLE,-0.06,2.27,0.000,3.000,17,2,6,4,0,1.6,0.5,33.2,23.7,750.8,ON,
125,0105,03/07/2019 06:26:12 ,3200,20.91,20.63,0.29,4.3,3155,0.041,0.326,0.285,4.4,0.986,0.4,0.50,STABLE,-0.06,2.21,0.000,3.000,100,24,74,29,0,1.4,0.5,33.4,23.7,750.8,ON,
126,0105,03/07/2019 06:46:12 ,2764,20.91,20.66,0.25,4.3,2990,0.040,0.310,0.270,4.4,1.082,0.4,0.50,STABLE,0.08,2.29,0.000,3.000,492,186,330,118,37,1.3,0.5,33.9,23.7,750.8,ON,
127,0105,03/07/2019 07:06:12 ,2927,20.91,20.65,0.27,4.4,3066,0.040,0.317,0.277,4.5,1.047,0.4,0.50,STABLE,-0.06,2.23,0.000,3.000,25,6,6,0,0,1.3,0.5,34.1,23.8,751.1,ON,
128,0105,03/07/2019 07:26:12 ,4124,20.92,20.54,0.37,4.4,4238,0.040,0.423,0.383,4.5,1.028,0.6,0.50,STABLE,0.06,2.29,0.000,3.000,240,70,143,68,19,1.3,0.5,34.1,23.9,751.1,ON,
129,0105,03/07/2019 07:46:12 ,3507,20.91,20.60,0.32,4.4,3594,0.041,0.365,0.325,4.5,1.025,0.5,0.50,STABLE,-0.06,2.23,0.000,3.000,692,231,527,229,121,1.3,0.5,34.2,23.9,751.1,ON,
130,0105,03/07/2019 08:06:12 ,2733,20.91,20.67,0.24,4.5,2561,0.041,0.272,0.231,4.6,0.937,0.4,0.50,STABLE,-0.06,2.17,0.000,3.000,37,12,22,8,0,1.3,0.5,33.6,23.9,751.1,ON,
131,0105,03/07/2019 08:26:12 ,4098,20.92,20.54,0.37,4.5,4188,0.041,0.419,0.378,4.6,1.022,0.6,0.50,OVERLOAD,0.15,2.32,0.000,3.000,596,208,450,226,61,1.3,0.5,33.3,23.9,751.1,ON,
132,0105,03/07/2019 08:46:12 ,3844,20.92,20.57,0.35,4.5,4068,0.040,0.408,0.367,4.6,1.058,0.5,0.50,STABLE,-0.03,2.29,0.080,3.080,702,263,559,197,92,1.3,0.5,32.6,23.9,751.1,ON,
133,0105,03/07/2019 09:06:12 ,2882,20.92,20.66,0.26,4.6,2851,0.040,0.298,0.258,4.7,0.989,0.4,0.50,STABLE,-0.09,2.20,0.000,3.080,46,4,70,14,0,1.3,0.5,33.3,23.9,751.4,ON,
134,0105,03/07/2019 09:26:12 ,2884,20.92,20.66,0.26,4.6,2632,0.040,0.278,0.238,4.7,0.912,0.4,0.50,STABLE,-0.06,2.14,0.000,3.080,31,9,12,4,0,1.3,0.5,32.7,23.9,751.4,ON,
135,0105,03/07/2019 09:46:12 ,3218,20.92,20.63,0.28,4.6,2829,0.040,0.296,0.256,4.7,0.879,0.4,0.50,STABLE,-0.06,2.08,0.000,3.080,61,21,73,16,0,1.3,0.5,32.5,23.9,751.4,ON,
136,0105,03/07/2019 10:06:12 ,3892,20.92,20.57,0.35,4.6,3801,0.040,0.384,0.343,4.7,0.977,0.5,0.50,STABLE,0.02,2.10,0.000,3.080,678,297,531,254,86,1.2,0.5,33.3,23.9,751.6,ON,
137,0105,03/07/2019 10:26:12 ,2976,20.92,20.65,0.26,4.7,2731,0.040,0.287,0.247,4.8,0.918,0.4,0.50,STABLE,-0.08,2.02,0.000,3.080,129,10,87,10,0,1.3,0.5,32.2,23.9,751.6,ON,
138,0105,03/07/2019 10:46:12 ,2966,20.92,20.66,0.26,4.7,2518,0.040,0.267,0.228,4.8,0.849,0.4,0.50,STABLE,-0.06,1.96,0.020,3.100,41,5,21,11,0,1.3,0.5,31.1,23.9,751.6,ON,
139,0105,03/07/2019 11:06:12 ,3134,20.91,20.64,0.27,4.7,2643,0.040,0.279,0.239,4.8,0.843,0.4,0.50,STABLE,-0.03,1.93,0.000,3.100,35,12,18,6,0,1.3,0.5,30.1,23.9,751.6,ON,
140,0105,03/07/2019 11:26:12 ,4638,20.92,20.51,0.41,4.8,4065,0.040,0.407,0.367,4.9,0.877,0.6,0.50,STABLE,-0.01,1.92,0.000,3.100,294,105,232,94,63,1.3,0.5,29.6,23.9,751.6,ON,
141,0105,03/07/2019 11:46:12 ,4095,20.92,20.55,0.37,4.8,4204,0.040,0.419,0.380,4.9,1.027,0.6,0.50,STABLE,0.11,2.03,0.060,3.160,1240,653,1061,573,453,1.3,0.5,27.9,23.9,751.6,ON,
142,0105,03/07/2019 12:06:12 ,2883,20.91,20.65,0.26,4.8,2826,0.041,0.296,0.255,4.9,0.980,0.4,0.50,STABLE,-0.05,1.98,0.000,3.160,200,52,158,40,1,1.3,0.5,27.8,24.0,751.6,ON,
143,EVENT,03/07/2019 12:26:12 ,3225,20.91,20.63,0.28,4.9,2757,0.045,0.294,0.249,4.9,0.855,0.4,0.50,STABLE,-0.03,1.95,0.000,3.160,25,4,22,8,0,1.2,0.5,26.4,24.0,751.6,ON,
144,0105,03/07/2019 12:46:12 ,3044,20.91,20.65,0.27,4.9,2509,0.040,0.267,0.227,5.0,0.824,0.4,0.50,STABLE,-0.03,1.92,0.000,3.160,18,7,21,7,0,1.2,0.5,24.9,24.0,751.6,ON,
145,0105,03/07/2019 13:06:12 ,3830,20.91,20.56,0.35,4.9,3823,0.040,0.386,0.345,5.0,0.998,0.5,0.50,STABLE,0.15,2.07,0.020,3.180,813,346,565,219,127,1.2,0.5,25.1,24.0,751.9,ON,
146,0105,03/07/2019 13:26:12 ,3049,20.91,20.64,0.27,5.0,2928,0.040,0.304,0.265,5.0,0.960,0.4,0.50,STABLE,-0.05,2.02,0.000,3.180,31,7,25,6,0,1.3,0.5,25.3,24.1,751.9,ON,
147,0105,03/07/2019 13:46:12 ,2724,20.91,20.67,0.24,5.0,2415,0.041,0.259,0.218,5.1,0.887,0.4,0.50,STABLE,0.00,2.02,0.000,3.180,24,8,11,5,0,1.2,0.5,24.8,24.1,752.1,ON,
148,0105,03/07/2019 14:06:12 ,3073,20.91,20.64,0.27,5.0,2708,0.040,0.285,0.245,5.1,0.881,0.4,0.50,STABLE,-0.03,1.99,0.000,3.180,59,20,42,17,0,1.3,0.5,26.5,23.9,752.4,ON,
149,0105,03/07/2019 14:26:12 ,4080,20.91,20.55,0.37,5.0,4013,0.040,0.402,0.363,5.1,0.984,0.6,0.50,STABLE,0.13,2.12,0.040,3.220,991,385,665,327,133,1.2,0.5,24.5,23.9,752.4,ON,
150,0105,03/07/2019 14:46:12 ,3177,20.91,20.63,0.28,5.1,2977,0.040,0.309,0.269,5.1,0.937,0.4,0.50,STABLE,-0.03,2.09,0.000,3.220,212,48,56,24,25,1.2,0.5,23.9,24.0,752.4,ON,
151,0105,03/07/2019 15:06:12 ,3103,20.91,20.64,0.27,5.1,2726,0.039,0.286,0.246,5.2,0.878,0.4,0.50,STABLE,0.00,2.09,0.000,3.220,14,4,15,5,0,1.3,0.5,25.1,24.0,752.6,ON,
152,0105,03/07/2019 15:26:12 ,3079,20.91,20.64,0.27,5.1,2654,0.040,0.279,0.240,5.2,0.862,0.4,0.50,STABLE,-0.03,2.06,0.000,3.220,38,15,24,11,0,1.3,0.5,24.1,24.0,752.9,ON,
153,0105,03/07/2019 15:46:12 ,3072,20.91,20.64,0.27,5.2,2610,0.040,0.275,0.236,5.2,0.849,0.4,0.50,STABLE,0.00,2.06,0.000,3.220,82,28,80,19,0,1.3,0.5,23.8,24.0,752.9,ON,
154,0105,03/07/2019 16:06:12 ,3708,20.91,20.58,0.34,5.2,3728,0.039,0.376,0.337,5.2,1.006,0.5,0.50,STABLE,0.09,2.15,0.000,3.220,703,206,430,155,18,1.3,0.5,24.5,24.0,753.1,ON,
155,0105,03/07/2019 16:26:12 ,2726,20.91,20.67,0.24,5.2,2482,0.040,0.264,0.224,5.3,0.911,0.4,0.50,STABLE,-0.02,2.13,0.020,3.240,31,3,22,10,0,1.2,0.5,25.8,24.0,753.1,ON,
156,0105,03/07/2019 16:46:12 ,3033,20.91,20.65,0.27,5.2,2575,0.040,0.272,0.233,5.3,0.849,0.4,0.50,STABLE,0.00,2.13,0.000,3.240,24,0,14,3,0,1.2,0.5,25.2,24.0,753.1,ON,
157,0105,03/07/2019 17:06:12 ,2967,20.91,20.65,0.26,5.3,2525,0.039,0.268,0.228,5.3,0.851,0.4,0.50,STABLE,-0.03,2.10,0.000,3.240,16,4,29,19,0,1.3,0.5,27.6,24.0,753.1,ON,
158,0105,03/07/2019 17:26:12 ,3018,20.91,20.65,0.26,5.3,2483,0.039,0.264,0.224,5.3,0.823,0.4,0.50,STABLE,0.00,2.10,0.000,3.240,26,7,26,13,0,1.3,0.5,29.6,24.0,753.1,ON,
159,EVENT,03/07/2019 17:46:12 ,4011,20.92,20.56,0.35,5.3,3571,0.039,0.362,0.323,5.4,0.890,0.5,0.50,STABLE,0.16,2.26,0.000,3.240,548,154,343,113,11,1.3,0.5,29.1,24.0,753.4,ON,
160,0105,03/07/2019 18:06:12 ,5386,20.91,20.43,0.48,5.4,4797,0.047,0.481,0.434,5.4,0.891,0.7,0.50,STABLE,0.11,2.37,0.000,3.240,969,540,693,392,181,1.3,0.5,29.7,23.9,753.4,OFF,
161,0105,03/07/2019 18:26:12 ,5006,20.91,20.47,0.44,5.4,4456,0.042,0.445,0.403,5.4,0.890,0.7,0.50,STABLE,-0.08,2.29,0.000,3.240,334,82,285,59,0,1.3,0.5,29.0,23.7,753.4,OFF,
162,0105,03/07/2019 18:46:12 ,3524,20.92,20.61,0.31,5.5,2904,0.040,0.302,0.262,5.5,0.824,0.5,0.50,STABLE,0.00,2.29,0.000,3.240,142,22,114,27,0,1.4,0.5,27.3,23.7,753.4,OFF,
163,0105,03/07/2019 19:06:12 ,4221,20.92,20.55,0.37,5.5,3525,0.039,0.358,0.319,5.5,0.835,0.6,0.50,STABLE,0.00,2.29,0.000,3.240,168,28,199,31,0,1.5,0.5,26.1,23.7,753.4,OFF,
164,0105,03/07/2019 19:26:12 ,3361,20.92,20.62,0.29,5.5,2827,0.039,0.295,0.256,5.5,0.841,0.4,0.50,STABLE,0.00,2.29,0.000,3.240,89,37,30,15,0,1.6,0.5,24.4,23.7,753.4,OFF,
165,0105,03/07/2019 19:46:12 ,4651,20.92,20.50,0.41,5.6,4317,0.039,0.430,0.390,5.6,0.928,0.6,0.50,STABLE,0.13,2.42,0.020,3.260,448,139,309,119,22,1.6,0.5,24.0,23.7,753.4,OFF,
166,0105,03/07/2019 20:06:12 ,3467,20.92,20.61,0.31,5.6,3146,0.040,0.324,0.284,5.6,0.908,0.5,0.50,STABLE,-0.03,2.39,0.000,3.260,55,19,45,13,0,1.7,0.5,23.9,23.7,753.4,OFF,
167,0105,03/07/2019 20:26:12 ,4143,20.92,20.54,0.37,5.6,3982,0.040,0.400,0.360,5.6,0.961,0.6,0.50,STABLE,0.06,2.45,0.000,3.260,599,198,405,141,53,1.7,0.5,24.2,23.7,753.4,OFF,
168,0105,03/07/2019 20:46:12 ,3357,20.92,20.61,0.30,5.7,3268,0.040,0.335,0.295,5.7,0.973,0.5,0.50,STABLE,0.07,2.52,0.000,3.260,248,126,162,64,23,1.8,0.5,25.5,23.7,753.4,OFF,
169,0105,03/07/2019 21:06:12 ,4930,20.92,20.47,0.44,5.7,4814,0.040,0.475,0.435,5.7,0.977,0.7,0.50,STABLE,0.08,2.60,0.060,3.320,703,251,519,188,39,1.8,0.5,26.2,23.6,753.4,OFF,
170,0105,03/07/2019 21:26:12 ,4596,20.92,20.50,0.42,5.8,4786,0.040,0.472,0.432,5.7,1.041,0.6,0.50,STABLE,0.18,2.78,0.100,3.420,1736,984,1216,680,616,1.8,0.5,26.3,23.6,753.4,OFF,
171,0105,03/07/2019 21:46:12 ,4700,20.92,20.49,0.43,5.8,4970,0.040,0.489,0.449,5.8,1.057,0.7,0.50,STABLE,0.12,2.90,0.060,3.480,1427,718,1126,530,404,1.8,0.5,26.7,23.6,753.4,OFF,
172,0105,03/07/2019 22:06:12 ,3938,20.92,20.56,0.36,5.8,4067,0.040,0.407,0.367,5.8,1.033,0.5,0.50,STABLE,0.09,2.99,0.000,3.480,359,144,260,95,0,1.8,0.5,27.7,23.6,753.4,OFF,
173,0105,03/07/2019 22:26:12 ,3891,20.92,20.56,0.36,5.9,4147,0.040,0.415,0.375,5.9,1.066,0.5,0.50,STABLE,0.13,3.12,0.160,3.640,1014,460,771,375,175,1.9,0.5,28.0,23.6,753.4,OFF,
174,0105,03/07/2019 22:46:12 ,3881,20.92,20.56,0.36,5.9,4211,0.040,0.420,0.380,5.9,1.085,0.5,0.50,STABLE,0.15,3.27,0.060,3.700,454,161,316,107,65,1.8,0.5,27.3,23.6,753.4,OFF,
175,0105,03/07/2019 23:06:12 ,4606,20.91,20.49,0.42,5.9,5046,0.040,0.496,0.456,6.0,1.095,0.6,0.50,STABLE,0.16,3.43,0.020,3.720,1168,713,801,439,435,1.8,0.5,27.2,23.6,753.4,OFF,
176,0105,03/07/2019 23:26:12 ,4489,20.92,20.50,0.41,6.0,4912,0.040,0.484,0.444,6.0,1.094,0.6,0.50,STABLE,0.15,3.58,0.100,3.820,1428,682,1024,526,321,1.7,0.5,27.4,23.6,753.4,OFF,
177,0105,03/07/2019 23:46:12 ,3815,20.92,20.56,0.35,6.0,4203,0.041,0.420,0.380,6.0,1.102,0.5,0.50,STABLE,0.05,3.63,0.000,3.820,576,153,272,107,1,1.7,0.5,27.3,23.6,753.4,OFF,
178,0105,04/07/2019 00:06:12 ,3696,20.91,20.57,0.34,6.1,4057,0.041,0.407,0.366,6.1,1.098,0.5,0.50,STABLE,0.00,3.63,0.000,3.820,139,20,110,21,0,1.7,0.5,27.7,23.6,753.4,OFF,
179,0105,04/07/2019 00:26:12 ,4552,20.91,20.49,0.42,6.1,5052,0.041,0.497,0.456,6.1,1.110,0.6,0.50,STABLE,0.19,3.82,0.060,3.880,1170,563,703,358,237,1.7,0.5,28.1,23.6,753.4,OFF,
180,0105,04/07/2019 00:46:12 ,3259,20.91,20.61,0.30,6.1,3619,0.040,0.367,0.327,6.2,1.110,0.5,0.50,STABLE,0.12,3.94,0.060,3.940,750,285,492,188,122,1.7,0.5,27.9,23.6,753.4,OFF,
181,0105,04/07/2019 01:06:12 ,4382,20.91,20.51,0.41,6.2,4881,0.040,0.481,0.441,6.2,1.114,0.6,0.50,STABLE,0.14,4.08,0.080,4.020,1053,561,728,403,285,1.6,0.5,27.3,23.6,753.4,OFF,
182,0105,04/07/2019 01:26:12 ,4419,20.91,20.51,0.41,6.2,4856,0.040,0.479,0.438,6.2,1.099,0.6,0.50,STABLE,0.09,4.17,0.080,4.100,2323,1400,1531,914,964,1.7,0.5,27.1,23.6,753.4,OFF,
183,0105,04/07/2019 01:46:12 ,4011,20.91,20.54,0.37,6.2,4422,0.040,0.440,0.399,6.3,1.102,0.6,0.50,STABLE,0.06,4.23,0.060,4.160,1397,732,1006,560,319,1.7,0.5,26.9,23.6,753.4,OFF,
184,0105,04/07/2019 02:06:12 ,3168,20.92,20.63,0.29,6.3,3378,0.041,0.346,0.305,6.3,1.066,0.4,0.50,STABLE,0.04,4.27,0.020,4.180,121,20,64,13,6,1.7,0.5,26.7,23.6,753.4,OFF,
185,0105,04/07/2019 02:26:12 ,3225,20.92,20.62,0.30,6.3,3440,0.041,0.351,0.311,6.3,1.067,0.4,0.50,STABLE,-0.03,4.24,0.000,4.180,164,40,92,35,3,1.8,0.5,26.6,23.6,753.4,OFF,
186,0105,04/07/2019 02:46:12 ,3996,20.92,20.55,0.37,6.3,4316,0.040,0.430,0.390,6.4,1.080,0.6,0.50,STABLE,0.22,4.46,0.000,4.180,463,166,260,84,60,1.8,0.5,26.3,23.6,753.4,OFF,
187,0105,04/07/2019 03:06:12 ,3016,20.92,20.64,0.28,6.4,3312,0.040,0.340,0.299,6.4,1.098,0.4,0.50,STABLE,0.00,4.46,0.000,4.180,364,176,271,121,51,1.8,0.5,26.1,23.6,753.4,OFF,
188,0105,04/07/2019 03:26:12 ,3247,20.92,20.62,0.30,6.4,3425,0.040,0.350,0.309,6.4,1.055,0.5,0.50,STABLE,0.00,4.46,0.000,4.180,55,8,25,10,0,1.8,0.5,26.1,23.6,753.4,OFF,
189,0105,04/07/2019 03:46:12 ,4116,20.92,20.54,0.38,6.4,4323,0.040,0.431,0.390,6.5,1.050,0.6,0.50,OVERLOAD,0.13,4.59,0.040,4.220,1052,390,689,246,258,1.8,0.5,26.1,23.6,753.4,OFF,
190,0105,04/07/2019 04:06:12 ,3986,20.92,20.55,0.37,6.5,4313,0.041,0.430,0.390,6.5,1.082,0.6,0.50,STABLE,0.04,4.63,0.100,4.320,1904,1064,1347,759,709,1.8,0.5,26.3,23.6,753.4,OFF,
191,0105,04/07/2019 04:26:12 ,2669,20.92,20.67,0.24,6.5,2753,0.040,0.289,0.249,6.6,1.032,0.4,0.50,STABLE,0.00,4.63,0.020,4.340,409,238,267,161,165,1.8,0.5,26.2,23.6,753.1,OFF,
192,0105,04/07/2019 04:46:12 ,4132,20.92,20.54,0.38,6.5,4267,0.040,0.426,0.385,6.6,1.033,0.6,0.50,STABLE,0.16,4.79,0.040,4.380,716,249,356,140,133,1.8,0.5,26.3,23.6,753.1,OFF,
193,0105,04/07/2019 05:06:12 ,2802,20.92,20.66,0.26,6.6,2940,0.040,0.306,0.266,6.6,1.049,0.4,0.50,STABLE,0.00,4.79,0.000,4.380,591,193,273,146,93,1.8,0.5,26.2,23.6,752.9,OFF,
194,0105,04/07/2019 05:26:12 ,4100,20.92,20.54,0.37,6.6,4216,0.040,0.421,0.381,6.6,1.028,0.6,0.50,STABLE,0.17,4.96,0.020,4.400,492,162,255,113,46,1.8,0.5,26.2,23.6,752.9,OFF,
195,0105,04/07/2019 05:46:12 ,3422,20.92,20.60,0.31,6.6,3603,0.040,0.366,0.325,6.7,1.053,0.5,0.50,STABLE,0.09,5.05,0.100,4.500,1130,538,839,435,325,1.8,0.5,26.3,23.5,752.9,OFF,
196,0105,04/07/2019 06:06:12 ,2955,20.91,20.64,0.27,6.6,3065,0.040,0.317,0.277,6.7,1.037,0.4,0.50,STABLE,0.00,5.05,0.000,4.500,25,6,6,4,0,1.7,0.5,26.3,23.5,752.9,ON,
197,0105,04/07/2019 06:26:12 ,2905,20.91,20.65,0.26,6.7,2815,0.040,0.295,0.254,6.7,0.969,0.4,0.50,STABLE,-0.03,5.02,0.000,4.500,44,4,30,11,0,1.7,0.5,26.8,23.5,752.9,ON,
198,0105,04/07/2019 06:46:12 ,2768,20.91,20.67,0.25,6.7,2508,0.040,0.267,0.227,6.8,0.906,0.4,0.50,STABLE,0.00,5.02,0.020,4.520,95,16,52,23,0,1.5,0.5,26.7,23.6,752.9,ON,
199,0105,04/07/2019 07:06:12 ,2966,20.91,20.65,0.26,6.7,2664,0.040,0.281,0.241,6.8,0.898,0.4,0.50,STABLE,-0.03,4.99,0.000,4.520,55,11,17,4,0,1.3,0.5,26.6,23.8,752.6,ON,
200,0105,04/07/2019 07:26:12 ,2951,20.91,20.65,0.26,6.8,2410,0.040,0.258,0.218,6.8,0.817,0.4,0.50,STABLE,0.00,4.99,0.000,4.520,55,1,12,3,0,1.3,0.5,26.2,23.8,752.6,ON,
201,0105,04/07/2019 07:46:12 ,3888,20.91,20.56,0.35,6.8,3703,0.040,0.375,0.335,6.8,0.952,0.5,0.50,STABLE,0.07,5.06,0.000,4.520,707,231,373,143,28,1.4,0.5,26.1,23.8,752.6,ON,
202,0105,04/07/2019 08:06:12 ,2862,20.91,20.66,0.26,6.8,2885,0.039,0.300,0.261,6.9,1.008,0.4,0.50,STABLE,0.03,5.09,0.060,4.580,576,224,403,178,44,1.3,0.5,25.0,23.9,752.4,ON,
203,0105,04/07/2019 08:26:12 ,3024,20.92,20.65,0.26,6.8,2565,0.039,0.271,0.232,6.9,0.848,0.4,0.50,STABLE,-0.03,5.06,0.000,4.580,11,1,2,1,0,1.3,0.5,24.0,23.9,752.4,ON,
204,0105,04/07/2019 08:46:12 ,3100,20.92,20.65,0.27,6.9,2518,0.039,0.267,0.228,6.9,0.812,0.4,0.50,STABLE,0.00,5.06,0.000,4.580,53,18,26,15,0,1.3,0.5,23.3,23.9,752.1,ON,
205,0105,04/07/2019 09:06:12 ,3107,20.91,20.65,0.27,6.9,2517,0.039,0.267,0.228,6.9,0.810,0.4,0.50,STABLE,0.00,5.06,0.000,4.580,51,18,37,8,0,1.3,0.5,21.6,23.8,751.9,ON,
206,0105,04/07/2019 09:26:12 ,3148,20.92,20.64,0.27,6.9,2571,0.039,0.272,0.232,7.0,0.817,0.4,0.50,STABLE,0.00,5.06,0.000,4.580,48,14,33,14,0,1.3,0.5,23.2,23.8,751.9,ON,
207,0105,04/07/2019 09:46:12 ,4098,20.91,20.55,0.36,7.0,3494,0.039,0.355,0.316,7.0,0.853,0.5,0.50,STABLE,-0.03,5.03,0.000,4.580,179,35,174,46,2,1.3,0.5,24.9,24.0,751.9,ON,
