Oxymax CSV File 

CSV Generation Date,08/07/2019 09:11:26 
Experiment Started,01/07/2019 12:52:04
Data Filename,\\user.ki.se\c3\shared\Forskning\Integrative Physiology\ANIMAL_RESEARCH_GROUP\Backup of data\CLAMS\KMB-Clams\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0104
O2 Calibration Date,
CO2 Calibration Date,
Subject ID, 104
Subject Mass (G), 26.74 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0104,02/07/2019 22:42:12 ,4855,20.91,20.48,0.43,3.1,4867,0.040,0.474,0.434,3.2,1.002,0.7,0.50,STABLE,0.10,5.96,0.000,1.620,2183,1329,1302,641,901,1.6,0.5,32.0,23.7,750.1,OFF,
103,0104,02/07/2019 23:02:12 ,4715,20.91,20.49,0.42,3.2,4805,0.040,0.468,0.428,3.2,1.019,0.6,0.50,UNSTABLE,0.05,6.01,0.000,1.620,1722,1026,1177,597,613,1.6,0.5,32.6,23.7,750.1,OFF,
104,0104,02/07/2019 23:22:12 ,4629,20.91,20.49,0.42,3.2,4831,0.040,0.471,0.431,3.2,1.044,0.6,0.50,STABLE,0.15,6.16,0.060,1.680,1985,1241,1253,698,691,1.6,0.5,33.1,23.7,750.3,OFF,
105,0104,02/07/2019 23:42:12 ,4412,20.91,20.51,0.40,3.3,4733,0.040,0.462,0.422,3.3,1.073,0.6,0.50,STABLE,0.15,6.31,0.060,1.740,1891,1191,1034,554,708,1.6,0.5,34.0,23.7,750.3,OFF,
106,0104,03/07/2019 00:02:12 ,4370,20.91,20.52,0.39,3.3,4617,0.040,0.452,0.411,3.3,1.056,0.6,0.50,STABLE,0.16,6.47,0.040,1.780,1036,619,496,241,202,1.7,0.5,32.6,23.7,750.3,OFF,
107,0104,03/07/2019 00:22:12 ,4464,20.91,20.51,0.41,3.3,4923,0.040,0.479,0.439,3.4,1.103,0.6,0.50,STABLE,0.12,6.59,0.060,1.840,2049,1268,1023,529,671,1.7,0.5,31.7,23.7,750.3,OFF,
108,0104,03/07/2019 00:42:12 ,4381,20.91,20.51,0.40,3.4,4784,0.040,0.467,0.426,3.4,1.092,0.6,0.50,STABLE,0.13,6.72,0.060,1.900,1591,890,701,341,499,1.8,0.5,32.3,23.7,750.3,OFF,
109,0104,03/07/2019 01:02:12 ,3322,20.91,20.61,0.30,3.4,3638,0.040,0.364,0.324,3.5,1.095,0.5,0.50,STABLE,0.16,6.88,0.020,1.920,993,591,564,278,180,1.8,0.5,32.4,23.7,750.3,OFF,
110,0104,03/07/2019 01:22:12 ,3583,20.91,20.59,0.32,3.4,3787,0.040,0.378,0.338,3.5,1.057,0.5,0.50,STABLE,0.05,6.93,0.000,1.920,319,190,116,56,78,1.7,0.5,32.6,23.7,750.3,OFF,
111,0104,03/07/2019 01:42:12 ,4565,20.91,20.50,0.42,3.5,5018,0.040,0.487,0.447,3.5,1.099,0.6,0.50,STABLE,0.21,7.14,0.160,2.080,1621,978,880,398,547,1.7,0.5,32.9,23.7,750.3,OFF,
112,0104,03/07/2019 02:02:12 ,4296,20.91,20.52,0.39,3.5,4799,0.040,0.468,0.428,3.6,1.117,0.6,0.50,STABLE,0.21,7.35,0.100,2.180,1335,768,597,302,324,1.6,0.5,32.4,23.7,750.3,OFF,
113,0104,03/07/2019 02:22:12 ,2998,20.91,20.64,0.27,3.6,3341,0.040,0.338,0.298,3.6,1.114,0.4,0.50,STABLE,0.00,7.35,0.000,2.180,309,130,219,90,14,1.6,0.5,32.3,23.7,750.6,OFF,
114,0104,03/07/2019 02:42:12 ,3165,20.91,20.63,0.29,3.6,3474,0.040,0.350,0.310,3.6,1.098,0.4,0.50,STABLE,0.20,7.55,0.060,2.240,809,420,299,137,182,1.6,0.5,32.3,23.7,750.6,OFF,
115,0104,03/07/2019 03:02:12 ,3378,20.91,20.60,0.31,3.6,3743,0.040,0.374,0.334,3.7,1.108,0.5,0.50,UNSTABLE,0.00,7.55,0.000,2.240,133,66,52,24,9,1.6,0.5,32.8,23.7,750.6,OFF,
116,0104,03/07/2019 03:22:12 ,3247,20.91,20.61,0.30,3.6,3609,0.040,0.362,0.322,3.7,1.111,0.5,0.50,STABLE,0.11,7.66,0.020,2.260,503,209,245,67,84,1.6,0.5,32.8,23.7,750.6,OFF,
117,0104,03/07/2019 03:42:12 ,2885,20.91,20.65,0.26,3.7,3187,0.041,0.325,0.284,3.7,1.105,0.4,0.50,STABLE,0.00,7.66,0.000,2.260,53,18,21,11,0,1.6,0.5,32.0,23.7,750.6,OFF,
118,0104,03/07/2019 04:02:12 ,2724,20.91,20.66,0.25,3.7,2997,0.041,0.308,0.267,3.8,1.100,0.4,0.50,STABLE,0.00,7.66,0.020,2.280,55,28,23,10,0,1.6,0.5,32.7,23.7,750.6,OFF,
119,0104,03/07/2019 04:22:12 ,4284,20.91,20.52,0.39,3.7,4723,0.041,0.462,0.421,3.8,1.103,0.6,0.50,STABLE,0.25,7.91,0.080,2.360,1268,535,405,145,275,1.6,0.5,32.7,23.7,750.6,OFF,
120,0104,03/07/2019 04:42:12 ,2767,20.91,20.66,0.25,3.8,3034,0.041,0.311,0.270,3.8,1.096,0.4,0.50,STABLE,0.00,7.91,0.020,2.380,162,56,108,17,5,1.7,0.5,33.2,23.7,750.6,OFF,
121,0104,03/07/2019 05:02:12 ,3404,20.91,20.61,0.31,3.8,3583,0.041,0.360,0.319,3.9,1.053,0.5,0.50,STABLE,0.00,7.91,0.000,2.380,30,8,19,6,0,1.7,0.5,33.5,23.7,750.6,OFF,
122,0104,03/07/2019 05:22:12 ,4616,20.91,20.49,0.42,3.8,5082,0.041,0.494,0.453,3.9,1.101,0.6,0.50,STABLE,0.19,8.10,0.100,2.480,2157,1349,1045,529,746,1.6,0.5,33.6,23.7,750.6,OFF,
123,0104,03/07/2019 05:42:12 ,3571,20.91,20.58,0.33,3.9,4000,0.041,0.397,0.356,3.9,1.120,0.5,0.50,STABLE,0.19,8.29,0.060,2.540,1322,671,577,267,272,1.6,0.5,33.7,23.7,750.6,OFF,
124,0104,03/07/2019 06:02:12 ,2690,20.91,20.67,0.24,3.9,2867,0.041,0.296,0.255,4.0,1.066,0.4,0.50,STABLE,0.00,8.29,0.000,2.540,313,63,126,35,0,1.6,0.5,33.1,23.7,750.8,ON,
125,0104,03/07/2019 06:22:12 ,2589,20.91,20.68,0.23,3.9,2750,0.041,0.286,0.245,4.0,1.062,0.4,0.50,STABLE,0.00,8.29,0.000,2.540,34,7,4,0,0,1.4,0.5,33.4,23.7,750.8,ON,
126,0104,03/07/2019 06:42:12 ,2906,20.91,20.65,0.26,3.9,3002,0.040,0.308,0.268,4.0,1.033,0.4,0.50,UNSTABLE,0.00,8.29,0.000,2.540,127,41,36,19,0,1.3,0.5,33.9,23.7,750.8,ON,
127,0104,03/07/2019 07:02:12 ,2833,20.92,20.66,0.26,4.0,3156,0.040,0.322,0.281,4.0,1.114,0.4,0.50,STABLE,0.16,8.45,0.000,2.540,770,381,304,80,111,1.3,0.5,34.2,23.8,751.1,ON,
128,0104,03/07/2019 07:22:12 ,2655,20.92,20.68,0.24,4.0,2850,0.040,0.294,0.254,4.1,1.074,0.4,0.50,STABLE,0.00,8.45,0.000,2.540,46,19,23,7,0,1.3,0.5,34.1,23.9,751.1,ON,
129,0104,03/07/2019 07:42:12 ,2784,20.92,20.67,0.25,4.0,2676,0.041,0.279,0.239,4.1,0.961,0.4,0.50,STABLE,0.00,8.45,0.000,2.540,15,1,6,0,0,1.3,0.5,34.3,23.9,751.1,ON,
130,0104,03/07/2019 08:02:12 ,3491,20.91,20.60,0.31,4.0,3547,0.040,0.357,0.316,4.1,1.016,0.5,0.50,STABLE,0.00,8.45,0.020,2.560,288,114,129,50,8,1.3,0.5,33.6,23.9,751.1,ON,
131,0104,03/07/2019 08:22:12 ,3611,20.92,20.59,0.33,4.1,3836,0.041,0.382,0.342,4.2,1.062,0.5,0.50,STABLE,0.10,8.55,0.020,2.580,1405,825,877,441,244,1.3,0.5,33.4,23.9,751.1,ON,
132,0104,03/07/2019 08:42:12 ,2435,20.91,20.70,0.22,4.1,2504,0.041,0.264,0.223,4.2,1.028,0.3,0.50,STABLE,0.00,8.55,0.000,2.580,235,51,96,30,0,1.3,0.5,32.6,23.9,751.1,ON,
133,0104,03/07/2019 09:02:12 ,2521,20.92,20.69,0.22,4.1,2346,0.040,0.249,0.209,4.2,0.930,0.3,0.50,UNSTABLE,0.00,8.55,0.000,2.580,65,22,18,2,0,1.3,0.5,33.1,23.9,751.4,ON,
134,0104,03/07/2019 09:22:12 ,2728,20.92,20.68,0.24,4.1,2388,0.040,0.253,0.213,4.2,0.875,0.4,0.50,STABLE,0.00,8.55,0.000,2.580,47,21,8,4,0,1.3,0.5,32.9,23.9,751.4,ON,
135,0104,03/07/2019 09:42:12 ,4191,20.92,20.54,0.37,4.2,4176,0.040,0.412,0.372,4.3,0.996,0.6,0.50,STABLE,0.20,8.75,0.020,2.600,931,458,365,170,273,1.3,0.5,32.3,23.9,751.4,ON,
136,0104,03/07/2019 10:02:12 ,2866,20.91,20.66,0.26,4.2,2968,0.040,0.305,0.265,4.3,1.036,0.4,0.50,STABLE,0.00,8.75,0.120,2.720,712,239,365,109,64,1.3,0.5,33.1,23.9,751.6,ON,
137,0104,03/07/2019 10:22:12 ,2584,20.92,20.69,0.23,4.2,2451,0.040,0.259,0.218,4.3,0.948,0.3,0.50,STABLE,0.00,8.75,0.000,2.720,13,6,6,2,0,1.3,0.5,32.5,23.9,751.6,ON,
138,0104,03/07/2019 10:42:12 ,2516,20.91,20.69,0.22,4.2,2311,0.040,0.246,0.206,4.3,0.919,0.3,0.50,STABLE,0.00,8.75,0.000,2.720,42,24,16,7,0,1.2,0.5,31.0,23.9,751.6,ON,
139,0104,03/07/2019 11:02:12 ,3668,20.92,20.59,0.33,4.3,3724,0.040,0.372,0.332,4.4,1.015,0.5,0.50,STABLE,0.27,9.02,0.000,2.720,739,364,276,112,150,1.3,0.5,30.2,23.9,751.6,ON,
140,0104,03/07/2019 11:22:12 ,2876,20.92,20.66,0.26,4.3,3051,0.040,0.312,0.272,4.4,1.061,0.4,0.50,STABLE,0.00,9.02,0.060,2.780,1116,651,718,318,312,1.2,0.5,29.5,23.9,751.6,ON,
141,0104,03/07/2019 11:42:12 ,2555,20.92,20.69,0.23,4.3,2537,0.040,0.266,0.226,4.4,0.993,0.3,0.50,STABLE,0.00,9.02,0.020,2.800,36,10,16,6,0,1.3,0.5,28.3,23.9,751.6,ON,
142,0104,03/07/2019 12:02:12 ,2678,20.91,20.67,0.24,4.4,2518,0.045,0.269,0.224,4.4,0.940,0.4,0.50,STABLE,0.00,9.02,0.000,2.800,73,16,16,2,0,1.3,0.5,27.7,24.0,751.6,ON,
143,EVENT,03/07/2019 12:22:12 ,3049,20.92,20.65,0.27,4.4,2775,0.040,0.288,0.247,4.5,0.910,0.4,0.50,STABLE,0.00,9.02,0.000,2.800,105,42,33,14,0,1.2,0.5,26.7,24.0,751.6,ON,
144,0104,03/07/2019 12:42:12 ,2712,20.91,20.67,0.24,4.4,2843,0.042,0.296,0.253,4.5,1.048,0.4,0.50,STABLE,0.14,9.16,0.000,2.800,840,399,382,165,117,1.2,0.5,25.2,24.0,751.6,ON,
145,0104,03/07/2019 13:02:12 ,2678,20.91,20.68,0.24,4.4,2565,0.040,0.269,0.229,4.5,0.958,0.4,0.50,STABLE,0.00,9.16,0.000,2.800,18,4,10,1,0,1.2,0.5,25.1,24.0,751.9,ON,
146,0104,03/07/2019 13:22:12 ,2587,20.91,20.68,0.23,4.5,2336,0.040,0.248,0.208,4.5,0.903,0.3,0.50,STABLE,0.00,9.16,0.020,2.820,34,16,11,6,0,1.3,0.5,24.6,24.1,751.9,ON,
147,0104,03/07/2019 13:42:12 ,4295,20.91,20.52,0.39,4.5,4494,0.040,0.440,0.401,4.6,1.046,0.6,0.50,STABLE,0.29,9.45,0.060,2.880,1303,779,529,243,428,1.2,0.5,24.9,24.1,752.1,ON,
148,0104,03/07/2019 14:02:12 ,3440,20.91,20.60,0.31,4.5,3674,0.040,0.367,0.327,4.6,1.068,0.5,0.50,STABLE,0.00,9.45,0.040,2.920,1215,585,633,266,253,1.2,0.5,26.5,23.9,752.4,ON,
149,0104,03/07/2019 14:22:12 ,2607,20.91,20.68,0.23,4.5,2684,0.040,0.279,0.239,4.6,1.029,0.4,0.50,STABLE,0.00,9.45,0.000,2.920,36,7,29,6,0,1.2,0.5,25.2,23.9,752.4,ON,
150,0104,03/07/2019 14:42:12 ,2566,20.91,20.68,0.23,4.6,2548,0.040,0.267,0.227,4.7,0.993,0.3,0.50,STABLE,0.00,9.45,0.000,2.920,19,1,14,3,0,1.2,0.5,23.5,24.0,752.4,ON,
151,0104,03/07/2019 15:02:12 ,3229,20.91,20.63,0.29,4.6,3173,0.039,0.322,0.283,4.7,0.983,0.4,0.50,STABLE,0.03,9.48,0.000,2.920,162,57,52,12,3,1.2,0.5,24.6,24.0,752.6,ON,
152,0104,03/07/2019 15:22:12 ,3371,20.91,20.61,0.31,4.6,3664,0.040,0.366,0.327,4.7,1.087,0.5,0.50,STABLE,0.12,9.60,0.060,2.980,1523,798,732,317,263,1.2,0.5,24.8,24.0,752.9,ON,
153,0104,03/07/2019 15:42:12 ,2694,20.91,20.67,0.24,4.6,2679,0.040,0.278,0.239,4.7,0.994,0.4,0.50,STABLE,0.03,9.63,0.000,2.980,82,30,12,3,0,1.2,0.5,23.8,24.0,752.9,ON,
154,0104,03/07/2019 16:02:12 ,2659,20.91,20.68,0.23,4.7,2439,0.040,0.257,0.217,4.8,0.917,0.4,0.50,STABLE,0.00,9.63,0.000,2.980,24,8,21,2,0,1.3,0.5,24.4,24.0,753.1,ON,
155,0104,03/07/2019 16:22:12 ,2734,20.91,20.67,0.24,4.7,2570,0.039,0.269,0.229,4.8,0.940,0.4,0.50,UNSTABLE,0.00,9.63,0.000,2.980,90,33,83,26,0,1.2,0.5,25.6,24.0,753.1,ON,
156,0104,03/07/2019 16:42:12 ,3639,20.91,20.58,0.33,4.7,3901,0.039,0.387,0.348,4.8,1.072,0.5,0.50,STABLE,0.23,9.86,0.020,3.000,1244,641,526,197,293,1.3,0.5,25.3,24.0,753.1,ON,
157,0104,03/07/2019 17:02:12 ,2540,20.91,20.68,0.23,4.8,2695,0.040,0.280,0.240,4.8,1.061,0.3,0.50,STABLE,0.00,9.86,0.000,3.000,29,5,17,6,0,1.3,0.5,26.5,24.0,753.1,ON,
158,0104,03/07/2019 17:22:12 ,2645,20.91,20.68,0.23,4.8,2549,0.039,0.266,0.227,4.9,0.964,0.4,0.50,STABLE,0.00,9.86,0.000,3.000,19,6,14,4,0,1.3,0.5,29.5,24.0,753.1,ON,
159,EVENT,03/07/2019 17:42:12 ,2581,20.91,20.68,0.23,4.8,2446,0.039,0.257,0.218,4.9,0.948,0.3,0.50,STABLE,0.00,9.86,0.000,3.000,46,12,15,5,0,1.3,0.5,29.2,24.0,753.4,ON,
160,0104,03/07/2019 18:02:12 ,3584,20.91,20.59,0.32,4.8,3521,0.044,0.358,0.314,4.9,0.982,0.5,0.50,STABLE,0.00,9.86,0.000,3.000,264,71,127,21,0,1.3,0.5,29.9,24.0,753.4,OFF,
161,0104,03/07/2019 18:22:12 ,4789,20.91,20.49,0.42,4.9,4241,0.047,0.426,0.378,4.9,0.886,0.6,0.50,UNSTABLE,0.09,9.95,0.020,3.020,1650,931,965,522,346,1.3,0.5,29.5,23.8,753.4,OFF,
162,0104,03/07/2019 18:42:12 ,5367,20.91,20.45,0.47,4.9,4860,0.040,0.473,0.433,5.0,0.906,0.7,0.50,STABLE,0.07,10.02,0.000,3.020,1728,926,1197,579,196,1.3,0.5,27.5,23.7,753.4,OFF,
163,0104,03/07/2019 19:02:12 ,3694,20.92,20.60,0.32,5.0,3087,0.039,0.315,0.275,5.0,0.836,0.5,0.50,STABLE,0.02,10.04,0.000,3.020,4,0,4,0,0,1.5,0.5,26.3,23.7,753.4,OFF,
164,0104,03/07/2019 19:22:12 ,3758,20.92,20.59,0.32,5.0,3109,0.039,0.317,0.277,5.0,0.827,0.5,0.50,STABLE,-0.02,10.02,0.020,3.040,66,21,29,17,0,1.5,0.5,24.9,23.7,753.4,OFF,
165,0104,03/07/2019 19:42:12 ,4656,20.92,20.52,0.40,5.0,3993,0.040,0.396,0.356,5.1,0.858,0.6,0.50,STABLE,0.00,10.02,0.000,3.040,280,83,160,45,0,1.6,0.5,23.9,23.7,753.4,OFF,
166,0104,03/07/2019 20:02:12 ,3734,20.92,20.59,0.32,5.1,3241,0.040,0.329,0.289,5.1,0.868,0.5,0.50,STABLE,0.03,10.05,0.000,3.040,142,47,112,41,0,1.6,0.5,24.0,23.7,753.4,OFF,
167,0104,03/07/2019 20:22:12 ,4998,20.92,20.47,0.44,5.1,4821,0.040,0.470,0.430,5.1,0.965,0.7,0.50,STABLE,0.18,10.23,0.000,3.040,1892,1188,1218,708,260,1.7,0.5,24.0,23.7,753.4,OFF,
168,0104,03/07/2019 20:42:12 ,4146,20.91,20.55,0.36,5.1,3812,0.040,0.380,0.340,5.2,0.919,0.5,0.50,UNSTABLE,0.02,10.25,0.000,3.040,592,128,320,70,5,1.8,0.5,25.0,23.7,753.4,OFF,
169,0104,03/07/2019 21:02:12 ,4022,20.92,20.56,0.36,5.2,3893,0.040,0.387,0.347,5.2,0.968,0.5,0.50,STABLE,0.11,10.36,0.000,3.040,347,63,124,56,0,1.8,0.5,26.3,23.6,753.4,OFF,
170,0104,03/07/2019 21:22:12 ,4682,20.92,20.50,0.41,5.2,4544,0.040,0.445,0.405,5.3,0.970,0.6,0.50,STABLE,0.09,10.45,0.020,3.060,1144,625,558,267,266,1.8,0.5,26.3,23.6,753.4,OFF,
171,0104,03/07/2019 21:42:12 ,5152,20.92,20.46,0.46,5.3,5134,0.040,0.498,0.458,5.3,0.996,0.7,0.50,STABLE,0.10,10.55,0.040,3.100,1770,996,977,529,323,1.8,0.5,26.7,23.6,753.4,OFF,
172,0104,03/07/2019 22:02:12 ,4809,20.92,20.49,0.43,5.3,4754,0.040,0.464,0.424,5.3,0.989,0.6,0.50,UNSTABLE,0.14,10.69,0.060,3.160,1118,646,672,341,185,1.8,0.5,27.4,23.6,753.4,OFF,
173,0104,03/07/2019 22:22:12 ,4980,20.92,20.47,0.44,5.3,5030,0.040,0.488,0.448,5.4,1.010,0.7,0.50,STABLE,0.17,10.86,0.040,3.200,1757,1085,984,555,268,1.8,0.5,28.0,23.6,753.4,OFF,
174,0104,03/07/2019 22:42:12 ,4750,20.91,20.49,0.43,5.4,4872,0.040,0.474,0.434,5.4,1.026,0.6,0.50,UNSTABLE,0.07,10.93,0.060,3.260,1769,1011,1037,593,254,1.8,0.5,27.1,23.6,753.4,OFF,
175,0104,03/07/2019 23:02:12 ,4963,20.92,20.47,0.45,5.4,5155,0.040,0.500,0.459,5.5,1.039,0.7,0.50,STABLE,0.15,11.08,0.080,3.340,1842,1080,1059,561,487,1.8,0.5,27.0,23.6,753.4,OFF,
176,0104,03/07/2019 23:22:12 ,3708,20.91,20.59,0.33,5.5,3629,0.040,0.364,0.323,5.5,0.979,0.5,0.50,STABLE,0.03,11.11,0.000,3.340,209,56,163,60,0,1.7,0.5,27.4,23.6,753.4,OFF,
177,0104,03/07/2019 23:42:12 ,4685,20.92,20.49,0.42,5.5,4941,0.041,0.481,0.440,5.6,1.055,0.6,0.50,UNSTABLE,0.29,11.40,0.140,3.480,1835,1074,1010,542,403,1.6,0.5,27.2,23.6,753.4,OFF,
178,0104,04/07/2019 00:02:12 ,4646,20.91,20.49,0.42,5.5,5039,0.040,0.489,0.449,5.6,1.084,0.6,0.50,UNSTABLE,0.19,11.59,0.140,3.620,2303,1389,1115,612,606,1.6,0.5,27.6,23.6,753.4,OFF,
179,0104,04/07/2019 00:22:12 ,4506,20.91,20.51,0.41,5.6,4768,0.041,0.465,0.425,5.6,1.058,0.6,0.50,STABLE,0.13,11.72,0.080,3.700,1259,588,694,247,279,1.7,0.5,28.0,23.6,753.4,OFF,
180,0104,04/07/2019 00:42:12 ,3313,20.91,20.62,0.30,5.6,3410,0.041,0.345,0.304,5.7,1.029,0.5,0.50,STABLE,0.00,11.72,0.000,3.700,20,9,2,0,0,1.7,0.5,28.0,23.6,753.4,OFF,
181,0104,04/07/2019 01:02:12 ,4558,20.91,20.50,0.41,5.7,4973,0.040,0.484,0.443,5.7,1.091,0.6,0.50,STABLE,0.28,12.00,0.120,3.820,1433,907,733,400,369,1.6,0.5,27.3,23.6,753.4,OFF,
182,0104,04/07/2019 01:22:12 ,3878,20.91,20.56,0.35,5.7,4184,0.040,0.413,0.373,5.8,1.079,0.5,0.50,STABLE,0.12,12.12,0.040,3.860,1076,510,464,246,170,1.6,0.5,27.1,23.6,753.4,OFF,
183,0104,04/07/2019 01:42:12 ,3739,20.91,20.58,0.34,5.7,3969,0.040,0.394,0.354,5.8,1.061,0.5,0.50,STABLE,0.00,12.12,0.000,3.860,61,24,28,8,0,1.7,0.5,26.8,23.6,753.4,OFF,
184,0104,04/07/2019 02:02:12 ,4644,20.92,20.50,0.42,5.8,4891,0.040,0.476,0.436,5.8,1.053,0.6,0.50,UNSTABLE,0.00,12.12,0.040,3.900,533,201,387,75,57,1.8,0.5,26.8,23.6,753.4,OFF,
185,0104,04/07/2019 02:22:12 ,4534,20.91,20.50,0.41,5.8,5028,0.040,0.488,0.448,5.9,1.109,0.6,0.50,STABLE,0.39,12.51,0.140,4.040,1964,1263,994,546,488,1.7,0.5,26.7,23.6,753.4,OFF,
186,0104,04/07/2019 02:42:12 ,3393,20.92,20.61,0.31,5.8,3677,0.040,0.368,0.328,5.9,1.084,0.5,0.50,STABLE,0.07,12.58,0.060,4.100,832,338,457,191,268,1.8,0.5,26.4,23.6,753.4,OFF,
187,0104,04/07/2019 03:02:12 ,3310,20.92,20.62,0.30,5.9,3386,0.040,0.342,0.302,5.9,1.023,0.4,0.50,STABLE,0.00,12.58,0.000,4.100,41,16,16,5,0,1.8,0.5,26.2,23.6,753.4,OFF,
188,0104,04/07/2019 03:22:12 ,3227,20.92,20.63,0.29,5.9,3258,0.040,0.331,0.290,6.0,1.010,0.4,0.50,STABLE,0.00,12.58,0.000,4.100,84,36,61,17,0,1.8,0.5,26.2,23.6,753.4,OFF,
189,0104,04/07/2019 03:42:12 ,3987,20.92,20.56,0.36,5.9,4252,0.040,0.419,0.379,6.0,1.066,0.5,0.50,UNSTABLE,0.24,12.82,0.000,4.100,840,546,418,210,111,1.8,0.5,26.1,23.6,753.4,OFF,
190,0104,04/07/2019 04:02:12 ,4145,20.92,20.54,0.38,6.0,4557,0.041,0.447,0.406,6.1,1.099,0.6,0.50,STABLE,0.22,13.04,0.180,4.280,1835,1081,950,488,309,1.8,0.5,26.3,23.6,753.4,OFF,
191,0104,04/07/2019 04:22:12 ,4015,20.92,20.55,0.37,6.0,4439,0.041,0.436,0.396,6.1,1.106,0.6,0.50,STABLE,0.28,13.32,0.060,4.340,1161,525,696,324,193,1.8,0.5,26.2,23.6,753.1,OFF,
192,0104,04/07/2019 04:42:12 ,3111,20.92,20.63,0.28,6.0,3341,0.040,0.338,0.298,6.1,1.074,0.4,0.50,STABLE,0.00,13.32,0.000,4.340,107,26,80,32,0,1.8,0.5,26.3,23.6,753.1,OFF,
193,0104,04/07/2019 05:02:12 ,3718,20.92,20.58,0.34,6.1,3991,0.041,0.396,0.356,6.2,1.074,0.5,0.50,STABLE,0.05,13.37,0.000,4.340,243,148,141,78,18,1.9,0.5,26.3,23.6,752.9,OFF,
194,0104,04/07/2019 05:22:12 ,3041,20.92,20.64,0.27,6.1,3170,0.040,0.323,0.283,6.2,1.042,0.4,0.50,STABLE,0.03,13.40,0.000,4.340,552,357,359,196,94,1.8,0.5,26.2,23.6,752.9,OFF,
195,0104,04/07/2019 05:42:12 ,4008,20.91,20.55,0.36,6.1,4288,0.040,0.422,0.382,6.2,1.070,0.6,0.50,STABLE,0.03,13.43,0.040,4.380,1237,829,661,373,180,1.8,0.5,26.2,23.6,752.9,OFF,
196,0104,04/07/2019 06:02:12 ,2693,20.91,20.67,0.24,6.2,2757,0.040,0.286,0.246,6.3,1.024,0.4,0.50,STABLE,0.00,13.43,0.020,4.400,139,50,87,26,36,1.7,0.5,26.2,23.5,752.9,ON,
197,0104,04/07/2019 06:22:12 ,3537,20.91,20.60,0.32,6.2,3541,0.040,0.356,0.316,6.3,1.001,0.5,0.50,STABLE,0.00,13.43,0.000,4.400,138,34,79,19,0,1.6,0.5,26.7,23.5,752.9,ON,
198,0104,04/07/2019 06:42:12 ,3085,20.91,20.64,0.27,6.2,2787,0.040,0.289,0.249,6.3,0.904,0.4,0.50,STABLE,0.00,13.43,0.000,4.400,26,8,12,5,0,1.5,0.5,26.9,23.6,752.9,ON,
199,0104,04/07/2019 07:02:12 ,3184,20.91,20.64,0.28,6.2,2890,0.040,0.298,0.258,6.3,0.908,0.4,0.50,STABLE,0.00,13.43,0.000,4.400,68,26,30,15,0,1.4,0.5,26.3,23.7,752.9,ON,
200,0104,04/07/2019 07:22:12 ,3593,20.91,20.59,0.32,6.3,3337,0.040,0.337,0.298,6.4,0.929,0.5,0.50,STABLE,0.14,13.57,0.000,4.400,379,235,115,50,72,1.3,0.5,26.3,23.8,752.6,ON,
201,0104,04/07/2019 07:42:12 ,3991,20.91,20.55,0.36,6.3,4154,0.040,0.410,0.370,6.4,1.041,0.5,0.50,STABLE,0.09,13.66,0.020,4.420,1506,797,981,486,250,1.3,0.5,26.3,23.8,752.6,ON,
202,0104,04/07/2019 08:02:12 ,2852,20.92,20.67,0.25,6.3,2633,0.040,0.274,0.235,6.4,0.923,0.4,0.50,STABLE,0.03,13.69,0.000,4.420,57,22,83,9,0,1.3,0.5,25.3,23.9,752.6,ON,
203,0104,04/07/2019 08:22:12 ,2859,20.91,20.66,0.25,6.4,2499,0.039,0.262,0.223,6.5,0.874,0.4,0.50,STABLE,0.00,13.69,0.000,4.420,38,16,18,3,0,1.4,0.5,24.0,23.9,752.4,ON,
204,0104,04/07/2019 08:42:12 ,2849,20.92,20.67,0.25,6.4,2387,0.039,0.252,0.213,6.5,0.838,0.4,0.50,STABLE,0.00,13.69,0.000,4.420,69,22,18,6,0,1.3,0.5,23.5,23.9,752.1,ON,
205,0104,04/07/2019 09:02:12 ,2728,20.92,20.68,0.23,6.4,2264,0.039,0.241,0.202,6.5,0.830,0.4,0.50,STABLE,0.00,13.69,0.000,4.420,24,2,3,0,0,1.3,0.5,21.8,23.8,752.1,ON,
206,0104,04/07/2019 09:22:12 ,2834,20.92,20.67,0.24,6.4,2270,0.039,0.242,0.203,6.5,0.801,0.4,0.50,STABLE,0.00,13.69,0.020,4.440,20,10,19,8,0,1.3,0.5,22.9,23.8,751.9,ON,
207,0104,04/07/2019 09:42:12 ,3687,20.92,20.59,0.33,6.5,3510,0.039,0.352,0.313,6.5,0.952,0.5,0.50,STABLE,0.12,13.81,0.040,4.480,1363,799,790,373,191,1.3,0.5,24.5,23.9,751.9,ON,
208,0104,04/07/2019 10:02:12 ,2638,20.92,20.69,0.23,6.5,2384,0.039,0.252,0.213,6.6,0.903,0.3,0.50,STABLE,0.02,13.83,0.000,4.480,355,105,333,92,17,1.3,0.5,25.3,24.0,751.6,ON,
