Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:48 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 71 ,02/07/2019 12:16:12 , 2366.671 ,02/07/2019 12:18:12 , 2494.855 ,02/07/2019 12:20:12 , 4008.756 ,02/07/2019 12:22:12 , 2484.62 ,02/07/2019 12:26:12 , 4146.723 ,02/07/2019 12:28:12 , 3105.675 ,02/07/2019 12:30:12 , 4029.374 ,02/07/2019 12:32:12 , 2926.135 ,
 72 ,02/07/2019 12:36:12 , 2989.568 ,02/07/2019 12:38:12 , 3426.459 ,02/07/2019 12:40:12 , 3418.691 ,02/07/2019 12:42:12 , 2592.898 ,02/07/2019 12:46:12 , 2947.466 ,02/07/2019 12:48:12 , 2991.142 ,02/07/2019 12:50:12 , 2668.086 ,02/07/2019 12:52:12 , 2733.056 ,
 73 ,02/07/2019 12:56:12 , 2818.355 ,02/07/2019 12:58:12 , 4305.625 ,02/07/2019 13:00:12 , 2838.055 ,02/07/2019 13:02:12 , 2514.105 ,02/07/2019 13:06:12 , 2635.882 ,02/07/2019 13:08:12 , 3265.65 ,02/07/2019 13:10:12 , 2711.656 ,02/07/2019 13:12:12 , 4199.335 ,
 74 ,02/07/2019 13:16:12 , 2724.938 ,02/07/2019 13:18:12 , 2986.124 ,02/07/2019 13:20:12 , 2633.211 ,02/07/2019 13:22:12 , 2426.62 ,02/07/2019 13:26:12 , 3296.081 ,02/07/2019 13:28:12 , 3077.227 ,02/07/2019 13:30:12 , 2463 ,02/07/2019 13:32:12 , 2808.576 ,
 75 ,02/07/2019 13:36:12 , 4126.458 ,02/07/2019 13:38:12 , 2882.039 ,02/07/2019 13:40:12 , 4079.001 ,02/07/2019 13:42:12 , 3849.536 ,02/07/2019 13:46:12 , 3006.816 ,02/07/2019 13:48:12 , 4374.176 ,02/07/2019 13:50:12 , 2712.742 ,02/07/2019 13:52:12 , 2520.709 ,
 76 ,02/07/2019 13:56:12 , 2690.001 ,02/07/2019 13:58:12 , 4154.576 ,02/07/2019 14:00:12 , 2709.999 ,02/07/2019 14:02:12 , 2676.284 ,02/07/2019 14:06:12 , 3087.597 ,02/07/2019 14:08:12 , 3340.37 ,02/07/2019 14:10:12 , 3694.917 ,02/07/2019 14:12:12 , 2461.296 ,
 77 ,02/07/2019 14:16:12 , 2425.367 ,02/07/2019 14:18:12 , 2777.721 ,02/07/2019 14:20:12 , 2948.676 ,02/07/2019 14:22:12 , 2435.909 ,02/07/2019 14:26:12 , 2796.013 ,02/07/2019 14:28:12 , 3067.409 ,02/07/2019 14:30:12 , 3824.209 ,02/07/2019 14:32:12 , 3797.036 ,
 78 ,02/07/2019 14:36:12 , 3354.221 ,02/07/2019 14:38:12 , 2825.466 ,02/07/2019 14:40:12 , 2494.389 ,02/07/2019 14:42:12 , 2362.367 ,02/07/2019 14:46:12 , 3441.569 ,02/07/2019 14:48:12 , 3617.695 ,02/07/2019 14:50:12 , 2930.499 ,02/07/2019 14:52:12 , 2881.272 ,
 79 ,02/07/2019 14:56:12 , 4110.042 ,02/07/2019 14:58:12 , 3501.386 ,02/07/2019 15:00:12 , 3645.12 ,02/07/2019 15:02:12 , 4117.792 ,02/07/2019 15:06:12 , 4233.454 ,02/07/2019 15:08:12 , 2868.745 ,02/07/2019 15:10:12 , 2624.683 ,02/07/2019 15:12:12 , 2683.574 ,
 80 ,02/07/2019 15:16:12 , 2705.161 ,02/07/2019 15:18:12 , 2892.447 ,02/07/2019 15:20:12 , 2712.44 ,02/07/2019 15:22:12 , 3306.985 ,02/07/2019 15:26:12 , 2579.01 ,02/07/2019 15:28:12 , 3641.993 ,02/07/2019 15:30:12 , 3632.659 ,02/07/2019 15:32:12 , 4034.605 ,
 81 ,02/07/2019 15:36:12 , 2436.466 ,02/07/2019 15:38:12 , 2721.158 ,02/07/2019 15:40:12 , 2917.401 ,02/07/2019 15:42:12 , 2734.89 ,02/07/2019 15:46:12 , 2441.093 ,02/07/2019 15:48:12 , 3134.286 ,02/07/2019 15:50:12 , 2647.443 ,02/07/2019 15:52:12 , 3755.93 ,
 82 ,02/07/2019 15:56:12 , 3674.355 ,02/07/2019 15:58:12 , 4249.335 ,02/07/2019 16:00:12 , 2733.39 ,02/07/2019 16:02:12 , 2780.712 ,02/07/2019 16:06:12 , 2404.548 ,02/07/2019 16:08:12 , 3279.339 ,02/07/2019 16:10:12 , 2728.169 ,02/07/2019 16:12:12 , 2926.918 ,
 83 ,02/07/2019 16:16:12 , 2769.396 ,02/07/2019 16:18:12 , 2567.72 ,02/07/2019 16:20:12 , 4066.648 ,02/07/2019 16:22:12 , 2349.617 ,02/07/2019 16:26:12 , 2492.674 ,02/07/2019 16:28:12 , 4055.356 ,02/07/2019 16:30:12 , 4219.124 ,02/07/2019 16:32:12 , 2562.134 ,
 84 ,02/07/2019 16:36:12 , 2983.208 ,02/07/2019 16:38:12 , 2561.292 ,02/07/2019 16:40:12 , 2647.967 ,02/07/2019 16:42:12 , 3483.334 ,02/07/2019 16:46:12 , 2886.807 ,02/07/2019 16:48:12 , 4335.814 ,02/07/2019 16:50:12 , 3311.178 ,02/07/2019 16:52:12 , 3766.009 ,
 85 ,02/07/2019 16:56:12 , 2525.512 ,02/07/2019 16:58:12 , 2522.593 ,02/07/2019 17:00:12 , 2459.618 ,02/07/2019 17:02:12 , 2471.207 ,02/07/2019 17:06:12 , 2463.982 ,02/07/2019 17:08:12 , 3018.172 ,02/07/2019 17:10:12 , 2635.569 ,02/07/2019 17:12:12 , 2915.585 ,
 86 ,02/07/2019 17:16:12 , 4151.779 ,02/07/2019 17:18:12 , 4016.119 ,02/07/2019 17:20:12 , 3481.093 ,02/07/2019 17:22:12 , 2350.366 ,02/07/2019 17:26:12 , 2377.833 ,02/07/2019 17:28:12 , 2696.218 ,02/07/2019 17:30:12 , 2483.296 ,02/07/2019 17:32:12 , 2915.167 ,
 87 ,02/07/2019 17:36:12 , 2837.39 ,02/07/2019 17:38:12 , 2713.226 ,02/07/2019 17:40:12 , 2816.832 ,02/07/2019 17:42:12 , 3925.636 ,02/07/2019 17:46:12 , 3516.801 ,02/07/2019 17:48:12 , 3704.342 ,02/07/2019 17:50:12 , 3559.268 ,02/07/2019 17:52:12 , 4192.494 ,
 88 ,02/07/2019 17:56:12 , 3782.365 ,02/07/2019 17:58:12 , 2727.724 ,02/07/2019 18:00:12 , 3170.73 ,02/07/2019 18:02:12 , 2850.577 ,02/07/2019 18:06:12 , 4749.856 ,02/07/2019 18:08:12 , 4534.62 ,02/07/2019 18:10:12 , 5048.621 ,02/07/2019 18:12:12 , 4336.866 ,
 89 ,02/07/2019 18:16:12 , 4319.78 ,02/07/2019 18:18:12 , 4108.878 ,02/07/2019 18:20:12 , 4483.241 ,02/07/2019 18:22:12 , 4099.594 ,02/07/2019 18:26:12 , 4511.992 ,02/07/2019 18:28:12 , 3607.59 ,02/07/2019 18:30:12 , 4058.979 ,02/07/2019 18:32:12 , 3484.432 ,
 90 ,02/07/2019 18:36:12 , 3848.003 ,02/07/2019 18:38:12 , 3539.059 ,02/07/2019 18:40:12 , 3411.566 ,02/07/2019 18:42:12 , 3083.29 ,02/07/2019 18:46:12 , 3007.361 ,02/07/2019 18:48:12 , 3267.713 ,02/07/2019 18:50:12 , 3684.711 ,02/07/2019 18:52:12 , 3367.866 ,
 91 ,02/07/2019 18:56:12 , 3097.969 ,02/07/2019 18:58:12 , 3749.551 ,02/07/2019 19:00:12 , 3124.597 ,02/07/2019 19:02:12 , 2863.801 ,02/07/2019 19:06:12 , 3066.336 ,02/07/2019 19:08:12 , 3217.792 ,02/07/2019 19:10:12 , 3701.891 ,02/07/2019 19:12:12 , 4525.956 ,
 92 ,02/07/2019 19:16:12 , 4072.281 ,02/07/2019 19:18:12 , 3746.019 ,02/07/2019 19:20:12 , 4193.562 ,02/07/2019 19:22:12 , 2923.322 ,02/07/2019 19:26:12 , 3625.779 ,02/07/2019 19:28:12 , 4529.864 ,02/07/2019 19:30:12 , 4068.52 ,02/07/2019 19:32:12 , 4221.037 ,
 93 ,02/07/2019 19:36:12 , 3800.188 ,02/07/2019 19:38:12 , 3532.841 ,02/07/2019 19:40:12 , 4306.516 ,02/07/2019 19:42:12 , 3453.205 ,02/07/2019 19:46:12 , 3992.275 ,02/07/2019 19:48:12 , 3345.364 ,02/07/2019 19:50:12 , 5009.271 ,02/07/2019 19:52:12 , 5449.893 ,
 94 ,02/07/2019 19:56:12 , 4618.883 ,02/07/2019 19:58:12 , 3778.512 ,02/07/2019 20:00:12 , 3808.852 ,02/07/2019 20:02:12 , 4420.307 ,02/07/2019 20:06:12 , 3607.974 ,02/07/2019 20:08:12 , 4512.439 ,02/07/2019 20:10:12 , 4021.511 ,02/07/2019 20:12:12 , 4641.623 ,
 95 ,02/07/2019 20:16:12 , 4655.489 ,02/07/2019 20:18:12 , 4677.425 ,02/07/2019 20:20:12 , 3999.406 ,02/07/2019 20:22:12 , 3183.278 ,02/07/2019 20:26:12 , 4952.383 ,02/07/2019 20:28:12 , 3542.206 ,02/07/2019 20:30:12 , 4336.026 ,02/07/2019 20:32:12 , 4881.759 ,
 96 ,02/07/2019 20:36:12 , 4681.99 ,02/07/2019 20:38:12 , 5191.5 ,02/07/2019 20:40:12 , 4323.93 ,02/07/2019 20:42:12 , 3330.518 ,02/07/2019 20:46:12 , 3374.827 ,02/07/2019 20:48:12 , 3640.73 ,02/07/2019 20:50:12 , 5172.122 ,02/07/2019 20:52:12 , 5630.353 ,
 97 ,02/07/2019 20:56:12 , 5383.349 ,02/07/2019 20:58:12 , 5245.017 ,02/07/2019 21:00:12 , 3975.53 ,02/07/2019 21:02:12 , 3516.626 ,02/07/2019 21:06:12 , 4857.984 ,02/07/2019 21:08:12 , 5207.976 ,02/07/2019 21:10:12 , 5278.289 ,02/07/2019 21:12:12 , 5465.934 ,
 98 ,02/07/2019 21:16:12 , 4616.813 ,02/07/2019 21:18:12 , 5088.634 ,02/07/2019 21:20:12 , 4967.35 ,02/07/2019 21:22:12 , 4702.341 ,02/07/2019 21:26:12 , 5320.524 ,02/07/2019 21:28:12 , 4597.58 ,02/07/2019 21:30:12 , 5546.76 ,02/07/2019 21:32:12 , 5527.368 ,
 99 ,02/07/2019 21:36:12 , 5393.165 ,02/07/2019 21:38:12 , 5691.831 ,02/07/2019 21:40:12 , 5156.11 ,02/07/2019 21:42:12 , 4857.225 ,02/07/2019 21:46:12 , 5633.673 ,02/07/2019 21:48:12 , 4009.246 ,02/07/2019 21:50:12 , 5808.258 ,02/07/2019 21:52:12 , 5661.76 ,
 100 ,02/07/2019 21:56:12 , 5142.337 ,02/07/2019 21:58:12 , 5706.29 ,02/07/2019 22:00:12 , 5448.997 ,02/07/2019 22:02:12 , 4916.604 ,02/07/2019 22:06:12 , 5609.573 ,02/07/2019 22:08:12 , 4716.067 ,02/07/2019 22:10:12 , 5992.14 ,02/07/2019 22:12:12 , 5009.444 ,
 101 ,02/07/2019 22:16:12 , 5126.371 ,02/07/2019 22:18:12 , 5497.212 ,02/07/2019 22:20:12 , 4311.87 ,02/07/2019 22:22:12 , 4909.428 ,02/07/2019 22:26:12 , 5613.098 ,02/07/2019 22:28:12 , 5276.702 ,02/07/2019 22:30:12 , 5859.751 ,02/07/2019 22:32:12 , 5764.999 ,
 102 ,02/07/2019 22:36:12 , 5203.548 ,02/07/2019 22:38:12 , 5474.247 ,02/07/2019 22:40:12 , 5332.149 ,02/07/2019 22:42:12 , 4866.681 ,02/07/2019 22:46:12 , 5304.584 ,02/07/2019 22:48:12 , 4144.688 ,02/07/2019 22:50:12 , 5819.836 ,02/07/2019 22:52:12 , 5777.928 ,
 103 ,02/07/2019 22:56:12 , 5763.174 ,02/07/2019 22:58:12 , 5519.012 ,02/07/2019 23:00:12 , 5329.51 ,02/07/2019 23:02:12 , 4805.32 ,02/07/2019 23:06:12 , 5247.881 ,02/07/2019 23:08:12 , 3983.773 ,02/07/2019 23:10:12 , 5803.585 ,02/07/2019 23:12:12 , 5725.636 ,
 104 ,02/07/2019 23:16:12 , 5000.805 ,02/07/2019 23:18:12 , 5598.189 ,02/07/2019 23:20:12 , 5351.263 ,02/07/2019 23:22:12 , 4831.431 ,02/07/2019 23:26:12 , 5016.119 ,02/07/2019 23:28:12 , 4669.142 ,02/07/2019 23:30:12 , 5784.772 ,02/07/2019 23:32:12 , 5392.166 ,
 105 ,02/07/2019 23:36:12 , 5314.288 ,02/07/2019 23:38:12 , 5336.257 ,02/07/2019 23:40:12 , 4798.834 ,02/07/2019 23:42:12 , 4733.054 ,02/07/2019 23:46:12 , 5331.786 ,02/07/2019 23:48:12 , 3804.371 ,02/07/2019 23:50:12 , 5494.881 ,02/07/2019 23:52:12 , 4780.995 ,
 106 ,02/07/2019 23:56:12 , 5390.638 ,02/07/2019 23:58:12 , 4978.247 ,03/07/2019 00:00:12 , 4093.521 ,03/07/2019 00:02:12 , 4617.225 ,03/07/2019 00:06:12 , 5155.301 ,03/07/2019 00:08:12 , 4123.195 ,03/07/2019 00:10:12 , 5164.807 ,03/07/2019 00:12:12 , 4368.991 ,
 107 ,03/07/2019 00:16:12 , 5362.886 ,03/07/2019 00:18:12 , 4939.129 ,03/07/2019 00:20:12 , 4688.326 ,03/07/2019 00:22:12 , 4922.67 ,03/07/2019 00:26:12 , 5336.017 ,03/07/2019 00:28:12 , 3651.287 ,03/07/2019 00:30:12 , 5057.544 ,03/07/2019 00:32:12 , 5503.772 ,
 108 ,03/07/2019 00:36:12 , 5243.748 ,03/07/2019 00:38:12 , 4649.314 ,03/07/2019 00:40:12 , 5140.983 ,03/07/2019 00:42:12 , 4784.133 ,03/07/2019 00:46:12 , 5444.293 ,03/07/2019 00:48:12 , 4046.583 ,03/07/2019 00:50:12 , 5245.031 ,03/07/2019 00:52:12 , 4371.319 ,
 109 ,03/07/2019 00:56:12 , 5183.884 ,03/07/2019 00:58:12 , 4230.017 ,03/07/2019 01:00:12 , 4718.276 ,03/07/2019 01:02:12 , 3637.817 ,03/07/2019 01:06:12 , 5264.935 ,03/07/2019 01:08:12 , 3729.395 ,03/07/2019 01:10:12 , 5328.028 ,03/07/2019 01:12:12 , 5040.542 ,
 110 ,03/07/2019 01:16:12 , 4898.721 ,03/07/2019 01:18:12 , 5289.366 ,03/07/2019 01:20:12 , 3741.267 ,03/07/2019 01:22:12 , 3787.173 ,03/07/2019 01:26:12 , 4946.81 ,03/07/2019 01:28:12 , 3984.235 ,03/07/2019 01:30:12 , 4554.209 ,03/07/2019 01:32:12 , 5052.74 ,
 111 ,03/07/2019 01:36:12 , 4968.745 ,03/07/2019 01:38:12 , 5331.707 ,03/07/2019 01:40:12 , 3516.563 ,03/07/2019 01:42:12 , 5018.066 ,03/07/2019 01:46:12 , 4292.25 ,03/07/2019 01:48:12 , 4124.097 ,03/07/2019 01:50:12 , 4218.542 ,03/07/2019 01:52:12 , 4878.374 ,
 112 ,03/07/2019 01:56:12 , 3816.457 ,03/07/2019 01:58:12 , 4884.39 ,03/07/2019 02:00:12 , 3932.715 ,03/07/2019 02:02:12 , 4798.567 ,03/07/2019 02:06:12 , 2956.696 ,03/07/2019 02:08:12 , 3430.82 ,03/07/2019 02:10:12 , 5014.938 ,03/07/2019 02:12:12 , 5079.217 ,
 113 ,03/07/2019 02:16:12 , 4141.435 ,03/07/2019 02:18:12 , 5070.667 ,03/07/2019 02:20:12 , 3866.625 ,03/07/2019 02:22:12 , 3340.962 ,03/07/2019 02:26:12 , 4883.762 ,03/07/2019 02:28:12 , 3096.283 ,03/07/2019 02:30:12 , 5038.838 ,03/07/2019 02:32:12 , 4631.431 ,
 114 ,03/07/2019 02:36:12 , 4369.824 ,03/07/2019 02:38:12 , 5662.875 ,03/07/2019 02:40:12 , 3408.8 ,03/07/2019 02:42:12 , 3473.903 ,03/07/2019 02:46:12 , 4154.947 ,03/07/2019 02:48:12 , 5018.381 ,03/07/2019 02:50:12 , 3715.824 ,03/07/2019 02:52:12 , 3691.272 ,
 115 ,03/07/2019 02:56:12 , 4990.024 ,03/07/2019 02:58:12 , 5170.629 ,03/07/2019 03:00:12 , 3968.895 ,03/07/2019 03:02:12 , 3742.791 ,03/07/2019 03:06:12 , 2924.98 ,03/07/2019 03:08:12 , 5255.321 ,03/07/2019 03:10:12 , 3485.156 ,03/07/2019 03:12:12 , 3775.539 ,
 116 ,03/07/2019 03:16:12 , 4148.365 ,03/07/2019 03:18:12 , 3986.301 ,03/07/2019 03:20:12 , 4730.734 ,03/07/2019 03:22:12 , 3608.891 ,03/07/2019 03:26:12 , 2867.082 ,03/07/2019 03:28:12 , 4851.832 ,03/07/2019 03:30:12 , 4797.504 ,03/07/2019 03:32:12 , 4585.27 ,
 117 ,03/07/2019 03:36:12 , 4220.854 ,03/07/2019 03:38:12 , 3666.344 ,03/07/2019 03:40:12 , 3463.468 ,03/07/2019 03:42:12 , 3186.823 ,03/07/2019 03:46:12 , 4387.202 ,03/07/2019 03:48:12 , 4745.456 ,03/07/2019 03:50:12 , 3967.198 ,03/07/2019 03:52:12 , 4964.421 ,
 118 ,03/07/2019 03:56:12 , 3809.639 ,03/07/2019 03:58:12 , 4419.242 ,03/07/2019 04:00:12 , 3183.444 ,03/07/2019 04:02:12 , 2996.935 ,03/07/2019 04:06:12 , 5048.692 ,03/07/2019 04:08:12 , 4897.633 ,03/07/2019 04:10:12 , 4939.857 ,03/07/2019 04:12:12 , 3988.885 ,
 119 ,03/07/2019 04:16:12 , 3430.873 ,03/07/2019 04:18:12 , 4923.545 ,03/07/2019 04:20:12 , 3984.674 ,03/07/2019 04:22:12 , 4723.226 ,03/07/2019 04:26:12 , 3726.235 ,03/07/2019 04:28:12 , 3484.921 ,03/07/2019 04:30:12 , 4332.528 ,03/07/2019 04:32:12 , 4921.292 ,
 120 ,03/07/2019 04:36:12 , 4537.705 ,03/07/2019 04:38:12 , 4141.816 ,03/07/2019 04:40:12 , 5328.375 ,03/07/2019 04:42:12 , 3033.839 ,03/07/2019 04:46:12 , 3453.691 ,03/07/2019 04:48:12 , 3077.967 ,03/07/2019 04:50:12 , 3956.622 ,03/07/2019 04:52:12 , 4879.008 ,
 121 ,03/07/2019 04:56:12 , 5219.679 ,03/07/2019 04:58:12 , 3759.093 ,03/07/2019 05:00:12 , 4865.05 ,03/07/2019 05:02:12 , 3583.322 ,03/07/2019 05:06:12 , 4252.466 ,03/07/2019 05:08:12 , 3134.072 ,03/07/2019 05:10:12 , 5045.858 ,03/07/2019 05:12:12 , 4865.896 ,
 122 ,03/07/2019 05:16:12 , 4819.923 ,03/07/2019 05:18:12 , 4978.771 ,03/07/2019 05:20:12 , 4455.887 ,03/07/2019 05:22:12 , 5081.988 ,03/07/2019 05:26:12 , 5107.882 ,03/07/2019 05:28:12 , 3082.366 ,03/07/2019 05:30:12 , 4830.59 ,03/07/2019 05:32:12 , 4880.228 ,
 123 ,03/07/2019 05:36:12 , 4623.524 ,03/07/2019 05:38:12 , 4964.282 ,03/07/2019 05:40:12 , 3018.328 ,03/07/2019 05:42:12 , 3999.706 ,03/07/2019 05:46:12 , 3481.818 ,03/07/2019 05:48:12 , 5015.541 ,03/07/2019 05:50:12 , 3169.039 ,03/07/2019 05:52:12 , 4517.235 ,
 124 ,03/07/2019 05:56:12 , 3867.525 ,03/07/2019 05:58:12 , 3197.155 ,03/07/2019 06:00:12 , 3228.884 ,03/07/2019 06:02:12 , 2866.713 ,03/07/2019 06:06:12 , 3303.987 ,03/07/2019 06:08:12 , 4600.24 ,03/07/2019 06:10:12 , 4544.063 ,03/07/2019 06:12:12 , 3622.514 ,
 125 ,03/07/2019 06:16:12 , 3243.42 ,03/07/2019 06:18:12 , 2790.649 ,03/07/2019 06:20:12 , 4179.676 ,03/07/2019 06:22:12 , 2750.016 ,03/07/2019 06:26:12 , 3155.423 ,03/07/2019 06:28:12 , 3221.515 ,03/07/2019 06:30:12 , 4022.204 ,03/07/2019 06:32:12 , 2926.237 ,
 126 ,03/07/2019 06:36:12 , 2862.569 ,03/07/2019 06:38:12 , 3521.018 ,03/07/2019 06:40:12 , 3040.075 ,03/07/2019 06:42:12 , 3002.487 ,03/07/2019 06:46:12 , 2989.822 ,03/07/2019 06:48:12 , 3175.593 ,03/07/2019 06:50:12 , 3281.857 ,03/07/2019 06:52:12 , 2819.611 ,
 127 ,03/07/2019 06:56:12 , 2838.435 ,03/07/2019 06:58:12 , 2631.108 ,03/07/2019 07:00:12 , 3042.198 ,03/07/2019 07:02:12 , 3155.512 ,03/07/2019 07:06:12 , 3065.628 ,03/07/2019 07:08:12 , 3018.816 ,03/07/2019 07:10:12 , 2926.515 ,03/07/2019 07:12:12 , 2997.695 ,
 128 ,03/07/2019 07:16:12 , 3728.366 ,03/07/2019 07:18:12 , 2431.449 ,03/07/2019 07:20:12 , 4284.147 ,03/07/2019 07:22:12 , 2850.254 ,03/07/2019 07:26:12 , 4238.052 ,03/07/2019 07:28:12 , 3613.673 ,03/07/2019 07:30:12 , 2818.886 ,03/07/2019 07:32:12 , 2919.168 ,
 129 ,03/07/2019 07:36:12 , 2979.785 ,03/07/2019 07:38:12 , 2725.543 ,03/07/2019 07:40:12 , 4382.787 ,03/07/2019 07:42:12 , 2675.811 ,03/07/2019 07:46:12 , 3594.005 ,03/07/2019 07:48:12 , 3003.251 ,03/07/2019 07:50:12 , 2802.705 ,03/07/2019 07:52:12 , 2668.411 ,
 130 ,03/07/2019 07:56:12 , 2955.544 ,03/07/2019 07:58:12 , 2533.935 ,03/07/2019 08:00:12 , 2768.825 ,03/07/2019 08:02:12 , 3547.46 ,03/07/2019 08:06:12 , 2560.545 ,03/07/2019 08:08:12 , 2777.104 ,03/07/2019 08:10:12 , 3705.297 ,03/07/2019 08:12:12 , 4042.148 ,
 131 ,03/07/2019 08:16:12 , 2731.695 ,03/07/2019 08:18:12 , 2469.637 ,03/07/2019 08:20:12 , 2986.06 ,03/07/2019 08:22:12 , 3835.789 ,03/07/2019 08:26:12 , 4188.302 ,03/07/2019 08:28:12 , 2342.954 ,03/07/2019 08:30:12 , 4302.16 ,03/07/2019 08:32:12 , 3906.78 ,
 132 ,03/07/2019 08:36:12 , 2311.673 ,03/07/2019 08:38:12 , 2612.618 ,03/07/2019 08:40:12 , 2810.576 ,03/07/2019 08:42:12 , 2503.532 ,03/07/2019 08:46:12 , 4068.279 ,03/07/2019 08:48:12 , 4066.037 ,03/07/2019 08:50:12 , 2663.443 ,03/07/2019 08:52:12 , 2718.857 ,
 133 ,03/07/2019 08:56:12 , 3723.025 ,03/07/2019 08:58:12 , 3928.894 ,03/07/2019 09:00:12 , 3066.141 ,03/07/2019 09:02:12 , 2345.542 ,03/07/2019 09:06:12 , 2850.585 ,03/07/2019 09:08:12 , 2839.628 ,03/07/2019 09:10:12 , 2863.067 ,03/07/2019 09:12:12 , 2654.821 ,
 134 ,03/07/2019 09:16:12 , 4059.786 ,03/07/2019 09:18:12 , 3926.613 ,03/07/2019 09:20:12 , 2428.561 ,03/07/2019 09:22:12 , 2388.201 ,03/07/2019 09:26:12 , 2631.731 ,03/07/2019 09:28:12 , 2861.188 ,03/07/2019 09:30:12 , 2545.776 ,03/07/2019 09:32:12 , 3411.084 ,
 135 ,03/07/2019 09:36:12 , 2517.85 ,03/07/2019 09:38:12 , 2285.565 ,03/07/2019 09:40:12 , 2575.81 ,03/07/2019 09:42:12 , 4175.822 ,03/07/2019 09:46:12 , 2828.593 ,03/07/2019 09:48:12 , 2948.646 ,03/07/2019 09:50:12 , 3061.53 ,03/07/2019 09:52:12 , 3315.221 ,
 136 ,03/07/2019 09:56:12 , 2421.96 ,03/07/2019 09:58:12 , 2418.669 ,03/07/2019 10:00:12 , 3428.235 ,03/07/2019 10:02:12 , 2967.87 ,03/07/2019 10:06:12 , 3800.876 ,03/07/2019 10:08:12 , 3027.144 ,03/07/2019 10:10:12 , 2489.091 ,03/07/2019 10:12:12 , 2736.609 ,
 137 ,03/07/2019 10:16:12 , 2919.43 ,03/07/2019 10:18:12 , 2503.804 ,03/07/2019 10:20:12 , 3750.924 ,03/07/2019 10:22:12 , 2450.826 ,03/07/2019 10:26:12 , 2731.491 ,03/07/2019 10:28:12 , 2844.802 ,03/07/2019 10:30:12 , 2370.676 ,03/07/2019 10:32:12 , 2562.555 ,
 138 ,03/07/2019 10:36:12 , 2490.46 ,03/07/2019 10:38:12 , 2389.903 ,03/07/2019 10:40:12 , 2628.227 ,03/07/2019 10:42:12 , 2310.787 ,03/07/2019 10:46:12 , 2517.938 ,03/07/2019 10:48:12 , 4094.664 ,03/07/2019 10:50:12 , 4185.955 ,03/07/2019 10:52:12 , 2550.964 ,
 139 ,03/07/2019 10:56:12 , 4333.162 ,03/07/2019 10:58:12 , 2227.955 ,03/07/2019 11:00:12 , 2558.924 ,03/07/2019 11:02:12 , 3723.953 ,03/07/2019 11:06:12 , 2643.126 ,03/07/2019 11:08:12 , 2625.631 ,03/07/2019 11:10:12 , 2944.757 ,03/07/2019 11:12:12 , 3711.231 ,
 140 ,03/07/2019 11:16:12 , 3098.322 ,03/07/2019 11:18:12 , 2052.401 ,03/07/2019 11:20:12 , 3447.475 ,03/07/2019 11:22:12 , 3051.331 ,03/07/2019 11:26:12 , 4065.446 ,03/07/2019 11:28:12 , 2966.891 ,03/07/2019 11:30:12 , 2897.806 ,03/07/2019 11:32:12 , 3794.856 ,
 141 ,03/07/2019 11:36:12 , 2551.604 ,03/07/2019 11:38:12 , 2433.8 ,03/07/2019 11:40:12 , 2645.478 ,03/07/2019 11:42:12 , 2536.681 ,03/07/2019 11:46:12 , 4203.873 ,03/07/2019 11:48:12 , 4182.521 ,03/07/2019 11:50:12 , 4462.461 ,03/07/2019 11:52:12 , 2887.447 ,
 142 ,03/07/2019 11:56:12 , 4262.285 ,03/07/2019 11:58:12 , 3431.23 ,03/07/2019 12:00:12 , 2607.431 ,03/07/2019 12:02:12 , 2517.512 ,03/07/2019 12:06:12 , 2826.375 ,03/07/2019 12:08:12 , 3548.906 ,03/07/2019 12:10:12 , 2637.242 ,03/07/2019 12:12:12 , 2453.172 ,
 143 ,03/07/2019 12:16:12 , 3444.554 ,03/07/2019 12:18:12 , 3754.752 ,03/07/2019 12:20:12 , 2616.016 ,03/07/2019 12:22:12 , 2774.817 ,03/07/2019 12:26:12 , 2756.545 ,03/07/2019 12:28:12 , 3064.439 ,03/07/2019 12:30:12 , 2520.618 ,03/07/2019 12:32:12 , 2448.27 ,
 144 ,03/07/2019 12:36:12 , 2360.34 ,03/07/2019 12:38:12 , 2323.121 ,03/07/2019 12:40:12 , 3704.427 ,03/07/2019 12:42:12 , 2842.681 ,03/07/2019 12:46:12 , 2509.338 ,03/07/2019 12:48:12 , 2601.661 ,03/07/2019 12:50:12 , 2874.816 ,03/07/2019 12:52:12 , 4057.042 ,
