Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 68 ,02/07/2019 11:16:12 , 0.4363387 ,02/07/2019 11:18:12 , 0.4731047 ,02/07/2019 11:20:12 , 0.33554 ,02/07/2019 11:22:12 , 0.3576341 ,02/07/2019 11:26:12 , 0.3862965 ,02/07/2019 11:28:12 , 0.3495601 ,02/07/2019 11:30:12 , 0.3527034 ,02/07/2019 11:32:12 , 0.3332126 ,
 69 ,02/07/2019 11:36:12 , 0.2953572 ,02/07/2019 11:38:12 , 0.3906988 ,02/07/2019 11:40:12 , 0.3414482 ,02/07/2019 11:42:12 , 0.5017492 ,02/07/2019 11:46:12 , 0.3919035 ,02/07/2019 11:48:12 , 0.5530216 ,02/07/2019 11:50:12 , 0.3217288 ,02/07/2019 11:52:12 , 0.324022 ,
 70 ,02/07/2019 11:56:12 , 0.2947817 ,02/07/2019 11:58:12 , 0.3928519 ,02/07/2019 12:00:12 , 0.3707735 ,02/07/2019 12:02:12 , 0.5279038 ,02/07/2019 12:06:12 , 0.3993055 ,02/07/2019 12:08:12 , 0.5032876 ,02/07/2019 12:10:12 , 0.4205365 ,02/07/2019 12:12:12 , 0.3323663 ,
 71 ,02/07/2019 12:16:12 , 0.3005391 ,02/07/2019 12:18:12 , 0.3558015 ,02/07/2019 12:20:12 , 0.4669338 ,02/07/2019 12:22:12 , 0.3327422 ,02/07/2019 12:26:12 , 0.5555267 ,02/07/2019 12:28:12 , 0.3655347 ,02/07/2019 12:30:12 , 0.4432108 ,02/07/2019 12:32:12 , 0.3349055 ,
 72 ,02/07/2019 12:36:12 , 0.3307062 ,02/07/2019 12:38:12 , 0.4806002 ,02/07/2019 12:40:12 , 0.3966175 ,02/07/2019 12:42:12 , 0.3664443 ,02/07/2019 12:46:12 , 0.3898903 ,02/07/2019 12:48:12 , 0.3540567 ,02/07/2019 12:50:12 , 0.3084754 ,02/07/2019 12:52:12 , 0.3287842 ,
 73 ,02/07/2019 12:56:12 , 0.3150862 ,02/07/2019 12:58:12 , 0.5299614 ,02/07/2019 13:00:12 , 0.3476884 ,02/07/2019 13:02:12 , 0.3678856 ,02/07/2019 13:06:12 , 0.3721636 ,02/07/2019 13:08:12 , 0.381665 ,02/07/2019 13:10:12 , 0.343523 ,02/07/2019 13:12:12 , 0.4653757 ,
 74 ,02/07/2019 13:16:12 , 0.3134145 ,02/07/2019 13:18:12 , 0.391072 ,02/07/2019 13:20:12 , 0.337042 ,02/07/2019 13:22:12 , 0.3507507 ,02/07/2019 13:26:12 , 0.4810572 ,02/07/2019 13:28:12 , 0.3741106 ,02/07/2019 13:30:12 , 0.3079813 ,02/07/2019 13:32:12 , 0.3166443 ,
 75 ,02/07/2019 13:36:12 , 0.452984 ,02/07/2019 13:38:12 , 0.3945614 ,02/07/2019 13:40:12 , 0.493605 ,02/07/2019 13:42:12 , 0.5180781 ,02/07/2019 13:46:12 , 0.402421 ,02/07/2019 13:48:12 , 0.5278098 ,02/07/2019 13:50:12 , 0.3468183 ,02/07/2019 13:52:12 , 0.3144123 ,
 76 ,02/07/2019 13:56:12 , 0.291672 ,02/07/2019 13:58:12 , 0.524532 ,02/07/2019 14:00:12 , 0.3154064 ,02/07/2019 14:02:12 , 0.3490771 ,02/07/2019 14:06:12 , 0.416535 ,02/07/2019 14:08:12 , 0.392314 ,02/07/2019 14:10:12 , 0.4348909 ,02/07/2019 14:12:12 , 0.3071266 ,
 77 ,02/07/2019 14:16:12 , 0.2920461 ,02/07/2019 14:18:12 , 0.3682065 ,02/07/2019 14:20:12 , 0.3704509 ,02/07/2019 14:22:12 , 0.3567449 ,02/07/2019 14:26:12 , 0.3952775 ,02/07/2019 14:28:12 , 0.3666913 ,02/07/2019 14:30:12 , 0.419988 ,02/07/2019 14:32:12 , 0.4681182 ,
 78 ,02/07/2019 14:36:12 , 0.3995954 ,02/07/2019 14:38:12 , 0.3840074 ,02/07/2019 14:40:12 , 0.3165083 ,02/07/2019 14:42:12 , 0.3395116 ,02/07/2019 14:46:12 , 0.4916404 ,02/07/2019 14:48:12 , 0.4396262 ,02/07/2019 14:50:12 , 0.3461701 ,02/07/2019 14:52:12 , 0.3337748 ,
 79 ,02/07/2019 14:56:12 , 0.4435616 ,02/07/2019 14:58:12 , 0.4753478 ,02/07/2019 15:00:12 , 0.4392389 ,02/07/2019 15:02:12 , 0.5459613 ,02/07/2019 15:06:12 , 0.5669481 ,02/07/2019 15:08:12 , 0.3568318 ,02/07/2019 15:10:12 , 0.3262108 ,02/07/2019 15:12:12 , 0.3268409 ,
 80 ,02/07/2019 15:16:12 , 0.3028041 ,02/07/2019 15:18:12 , 0.3738246 ,02/07/2019 15:20:12 , 0.3183036 ,02/07/2019 15:22:12 , 0.4280135 ,02/07/2019 15:26:12 , 0.3643898 ,02/07/2019 15:28:12 , 0.468453 ,02/07/2019 15:30:12 , 0.420951 ,02/07/2019 15:32:12 , 0.4781344 ,
 81 ,02/07/2019 15:36:12 , 0.2930475 ,02/07/2019 15:38:12 , 0.377327 ,02/07/2019 15:40:12 , 0.3586812 ,02/07/2019 15:42:12 , 0.3665 ,02/07/2019 15:46:12 , 0.3671875 ,02/07/2019 15:48:12 , 0.3823154 ,02/07/2019 15:50:12 , 0.3010741 ,02/07/2019 15:52:12 , 0.418779 ,
 82 ,02/07/2019 15:56:12 , 0.4295965 ,02/07/2019 15:58:12 , 0.5364876 ,02/07/2019 16:00:12 , 0.348352 ,02/07/2019 16:02:12 , 0.3844006 ,02/07/2019 16:06:12 , 0.3666916 ,02/07/2019 16:08:12 , 0.4142454 ,02/07/2019 16:10:12 , 0.3320549 ,02/07/2019 16:12:12 , 0.3441841 ,
 83 ,02/07/2019 16:16:12 , 0.3043171 ,02/07/2019 16:18:12 , 0.3430533 ,02/07/2019 16:20:12 , 0.4740615 ,02/07/2019 16:22:12 , 0.3389279 ,02/07/2019 16:26:12 , 0.3850506 ,02/07/2019 16:28:12 , 0.4731722 ,02/07/2019 16:30:12 , 0.4775624 ,02/07/2019 16:32:12 , 0.3159449 ,
 84 ,02/07/2019 16:36:12 , 0.3517109 ,02/07/2019 16:38:12 , 0.3688384 ,02/07/2019 16:40:12 , 0.3167751 ,02/07/2019 16:42:12 , 0.4662004 ,02/07/2019 16:46:12 , 0.4410843 ,02/07/2019 16:48:12 , 0.5052457 ,02/07/2019 16:50:12 , 0.3612937 ,02/07/2019 16:52:12 , 0.4378221 ,
 85 ,02/07/2019 16:56:12 , 0.3123648 ,02/07/2019 16:58:12 , 0.3599803 ,02/07/2019 17:00:12 , 0.3215369 ,02/07/2019 17:02:12 , 0.3530507 ,02/07/2019 17:06:12 , 0.3969462 ,02/07/2019 17:08:12 , 0.3741043 ,02/07/2019 17:10:12 , 0.3148216 ,02/07/2019 17:12:12 , 0.3264528 ,
 86 ,02/07/2019 17:16:12 , 0.4541281 ,02/07/2019 17:18:12 , 0.5137173 ,02/07/2019 17:20:12 , 0.4425217 ,02/07/2019 17:22:12 , 0.3552606 ,02/07/2019 17:26:12 , 0.3779809 ,02/07/2019 17:28:12 , 0.3590941 ,02/07/2019 17:30:12 , 0.308785 ,02/07/2019 17:32:12 , 0.3434965 ,
 87 ,02/07/2019 17:36:12 , 0.3206013 ,02/07/2019 17:38:12 , 0.378079 ,02/07/2019 17:40:12 , 0.3367717 ,02/07/2019 17:42:12 , 0.5360821 ,02/07/2019 17:46:12 , 0.5192459 ,02/07/2019 17:48:12 , 0.46226 ,02/07/2019 17:50:12 , 0.4301926 ,02/07/2019 17:52:12 , 0.4730285 ,
 88 ,02/07/2019 17:56:12 , 0.4276157 ,02/07/2019 17:58:12 , 0.3908052 ,02/07/2019 18:00:12 , 0.4026209 ,02/07/2019 18:02:12 , 0.3737827 ,02/07/2019 18:06:12 , 0.7150627 ,02/07/2019 18:08:12 , 0.6197882 ,02/07/2019 18:10:12 , 0.5978774 ,02/07/2019 18:12:12 , 0.5554179 ,
 89 ,02/07/2019 18:16:12 , 0.5651048 ,02/07/2019 18:18:12 , 0.623001 ,02/07/2019 18:20:12 , 0.6199406 ,02/07/2019 18:22:12 , 0.6203008 ,02/07/2019 18:26:12 , 0.6948814 ,02/07/2019 18:28:12 , 0.5128304 ,02/07/2019 18:30:12 , 0.4988104 ,02/07/2019 18:32:12 , 0.4702565 ,
 90 ,02/07/2019 18:36:12 , 0.5107079 ,02/07/2019 18:38:12 , 0.5139672 ,02/07/2019 18:40:12 , 0.4745106 ,02/07/2019 18:42:12 , 0.4606612 ,02/07/2019 18:46:12 , 0.4817573 ,02/07/2019 18:48:12 , 0.4708059 ,02/07/2019 18:50:12 , 0.4520162 ,02/07/2019 18:52:12 , 0.4509148 ,
 91 ,02/07/2019 18:56:12 , 0.4208653 ,02/07/2019 18:58:12 , 0.5506266 ,02/07/2019 19:00:12 , 0.4494558 ,02/07/2019 19:02:12 , 0.4405043 ,02/07/2019 19:06:12 , 0.4948118 ,02/07/2019 19:08:12 , 0.4695973 ,02/07/2019 19:10:12 , 0.4401477 ,02/07/2019 19:12:12 , 0.5913859 ,
 92 ,02/07/2019 19:16:12 , 0.5201707 ,02/07/2019 19:18:12 , 0.514738 ,02/07/2019 19:20:12 , 0.5819454 ,02/07/2019 19:22:12 , 0.4490191 ,02/07/2019 19:26:12 , 0.5707987 ,02/07/2019 19:28:12 , 0.6210036 ,02/07/2019 19:30:12 , 0.4785722 ,02/07/2019 19:32:12 , 0.5292547 ,
 93 ,02/07/2019 19:36:12 , 0.4901393 ,02/07/2019 19:38:12 , 0.5003706 ,02/07/2019 19:40:12 , 0.572972 ,02/07/2019 19:42:12 , 0.5214431 ,02/07/2019 19:46:12 , 0.5960564 ,02/07/2019 19:48:12 , 0.4649693 ,02/07/2019 19:50:12 , 0.5571719 ,02/07/2019 19:52:12 , 0.6448034 ,
 94 ,02/07/2019 19:56:12 , 0.5378392 ,02/07/2019 19:58:12 , 0.5256152 ,02/07/2019 20:00:12 , 0.4853 ,02/07/2019 20:02:12 , 0.6356688 ,02/07/2019 20:06:12 , 0.5436782 ,02/07/2019 20:08:12 , 0.5965865 ,02/07/2019 20:10:12 , 0.4537392 ,02/07/2019 20:12:12 , 0.5415405 ,
 95 ,02/07/2019 20:16:12 , 0.5341067 ,02/07/2019 20:18:12 , 0.6507723 ,02/07/2019 20:20:12 , 0.515169 ,02/07/2019 20:22:12 , 0.4555671 ,02/07/2019 20:26:12 , 0.6952933 ,02/07/2019 20:28:12 , 0.465239 ,02/07/2019 20:30:12 , 0.4841303 ,02/07/2019 20:32:12 , 0.5764719 ,
 96 ,02/07/2019 20:36:12 , 0.5474589 ,02/07/2019 20:38:12 , 0.6563261 ,02/07/2019 20:40:12 , 0.547397 ,02/07/2019 20:42:12 , 0.4973061 ,02/07/2019 20:46:12 , 0.4881651 ,02/07/2019 20:48:12 , 0.457354 ,02/07/2019 20:50:12 , 0.5670964 ,02/07/2019 20:52:12 , 0.6522787 ,
 97 ,02/07/2019 20:56:12 , 0.60488 ,02/07/2019 20:58:12 , 0.657012 ,02/07/2019 21:00:12 , 0.485394 ,02/07/2019 21:02:12 , 0.4902643 ,02/07/2019 21:06:12 , 0.6695117 ,02/07/2019 21:08:12 , 0.6411847 ,02/07/2019 21:10:12 , 0.5798794 ,02/07/2019 21:12:12 , 0.6252284 ,
 98 ,02/07/2019 21:16:12 , 0.5218732 ,02/07/2019 21:18:12 , 0.6262918 ,02/07/2019 21:20:12 , 0.6044118 ,02/07/2019 21:22:12 , 0.6190736 ,02/07/2019 21:26:12 , 0.7063254 ,02/07/2019 21:28:12 , 0.5575032 ,02/07/2019 21:30:12 , 0.6018129 ,02/07/2019 21:32:12 , 0.6056387 ,
 99 ,02/07/2019 21:36:12 , 0.6112593 ,02/07/2019 21:38:12 , 0.7022535 ,02/07/2019 21:40:12 , 0.5927421 ,02/07/2019 21:42:12 , 0.6465189 ,02/07/2019 21:46:12 , 0.7580028 ,02/07/2019 21:48:12 , 0.4744253 ,02/07/2019 21:50:12 , 0.6181365 ,02/07/2019 21:52:12 , 0.616682 ,
 100 ,02/07/2019 21:56:12 , 0.5985687 ,02/07/2019 21:58:12 , 0.7001048 ,02/07/2019 22:00:12 , 0.628504 ,02/07/2019 22:02:12 , 0.6745053 ,02/07/2019 22:06:12 , 0.7445515 ,02/07/2019 22:08:12 , 0.5485588 ,02/07/2019 22:10:12 , 0.6394566 ,02/07/2019 22:12:12 , 0.5401812 ,
 101 ,02/07/2019 22:16:12 , 0.5689164 ,02/07/2019 22:18:12 , 0.6704683 ,02/07/2019 22:20:12 , 0.4949831 ,02/07/2019 22:22:12 , 0.6633434 ,02/07/2019 22:26:12 , 0.7435511 ,02/07/2019 22:28:12 , 0.6075331 ,02/07/2019 22:30:12 , 0.6200771 ,02/07/2019 22:32:12 , 0.6290158 ,
 102 ,02/07/2019 22:36:12 , 0.5972819 ,02/07/2019 22:38:12 , 0.6917 ,02/07/2019 22:40:12 , 0.5992079 ,02/07/2019 22:42:12 , 0.6555712 ,02/07/2019 22:46:12 , 0.710203 ,02/07/2019 22:48:12 , 0.4730811 ,02/07/2019 22:50:12 , 0.613186 ,02/07/2019 22:52:12 , 0.6261909 ,
 103 ,02/07/2019 22:56:12 , 0.6272234 ,02/07/2019 22:58:12 , 0.6773437 ,02/07/2019 23:00:12 , 0.599278 ,02/07/2019 23:02:12 , 0.6392582 ,02/07/2019 23:06:12 , 0.6891611 ,02/07/2019 23:08:12 , 0.4559467 ,02/07/2019 23:10:12 , 0.6047348 ,02/07/2019 23:12:12 , 0.619757 ,
 104 ,02/07/2019 23:16:12 , 0.5397161 ,02/07/2019 23:18:12 , 0.686307 ,02/07/2019 23:20:12 , 0.6074651 ,02/07/2019 23:22:12 , 0.631357 ,02/07/2019 23:26:12 , 0.658191 ,02/07/2019 23:28:12 , 0.5312412 ,02/07/2019 23:30:12 , 0.6014436 ,02/07/2019 23:32:12 , 0.5880002 ,
 105 ,02/07/2019 23:36:12 , 0.5654055 ,02/07/2019 23:38:12 , 0.6437421 ,02/07/2019 23:40:12 , 0.5311629 ,02/07/2019 23:42:12 , 0.6060154 ,02/07/2019 23:46:12 , 0.6931891 ,02/07/2019 23:48:12 , 0.4311547 ,02/07/2019 23:50:12 , 0.5709801 ,02/07/2019 23:52:12 , 0.518632 ,
 106 ,02/07/2019 23:56:12 , 0.568947 ,02/07/2019 23:58:12 , 0.6122379 ,03/07/2019 00:00:12 , 0.4618853 ,03/07/2019 00:02:12 , 0.5979549 ,03/07/2019 00:06:12 , 0.6634014 ,03/07/2019 00:08:12 , 0.4697892 ,03/07/2019 00:10:12 , 0.5344898 ,03/07/2019 00:12:12 , 0.4703695 ,
 107 ,03/07/2019 00:16:12 , 0.5803825 ,03/07/2019 00:18:12 , 0.604055 ,03/07/2019 00:20:12 , 0.5254608 ,03/07/2019 00:22:12 , 0.6175696 ,03/07/2019 00:26:12 , 0.6841332 ,03/07/2019 00:28:12 , 0.4087614 ,03/07/2019 00:30:12 , 0.512588 ,03/07/2019 00:32:12 , 0.5868957 ,
 108 ,03/07/2019 00:36:12 , 0.5604144 ,03/07/2019 00:38:12 , 0.5622679 ,03/07/2019 00:40:12 , 0.5697936 ,03/07/2019 00:42:12 , 0.6045228 ,03/07/2019 00:46:12 , 0.6979083 ,03/07/2019 00:48:12 , 0.4599492 ,03/07/2019 00:50:12 , 0.5394713 ,03/07/2019 00:52:12 , 0.4698365 ,
 109 ,03/07/2019 00:56:12 , 0.5464452 ,03/07/2019 00:58:12 , 0.53508 ,03/07/2019 01:00:12 , 0.5259452 ,03/07/2019 01:02:12 , 0.4587051 ,03/07/2019 01:06:12 , 0.6700732 ,03/07/2019 01:08:12 , 0.4167089 ,03/07/2019 01:10:12 , 0.5437223 ,03/07/2019 01:12:12 , 0.5421429 ,
 110 ,03/07/2019 01:16:12 , 0.5166095 ,03/07/2019 01:18:12 , 0.6390237 ,03/07/2019 01:20:12 , 0.4203941 ,03/07/2019 01:22:12 , 0.4902911 ,03/07/2019 01:26:12 , 0.6267449 ,03/07/2019 01:28:12 , 0.4480674 ,03/07/2019 01:30:12 , 0.4685957 ,03/07/2019 01:32:12 , 0.5385756 ,
 111 ,03/07/2019 01:36:12 , 0.5170663 ,03/07/2019 01:38:12 , 0.6337129 ,03/07/2019 01:40:12 , 0.3869749 ,03/07/2019 01:42:12 , 0.6310351 ,03/07/2019 01:46:12 , 0.5610248 ,03/07/2019 01:48:12 , 0.45452 ,03/07/2019 01:50:12 , 0.4353371 ,03/07/2019 01:52:12 , 0.5192769 ,
 112 ,03/07/2019 01:56:12 , 0.3975261 ,03/07/2019 01:58:12 , 0.579774 ,03/07/2019 02:00:12 , 0.431098 ,03/07/2019 02:02:12 , 0.5963449 ,03/07/2019 02:06:12 , 0.4113346 ,03/07/2019 02:08:12 , 0.3827819 ,03/07/2019 02:10:12 , 0.5140873 ,03/07/2019 02:12:12 , 0.5413324 ,
 113 ,03/07/2019 02:16:12 , 0.430911 ,03/07/2019 02:18:12 , 0.5946426 ,03/07/2019 02:20:12 , 0.4284709 ,03/07/2019 02:22:12 , 0.4158917 ,03/07/2019 02:26:12 , 0.6315388 ,03/07/2019 02:28:12 , 0.3561768 ,03/07/2019 02:30:12 , 0.5116447 ,03/07/2019 02:32:12 , 0.4943963 ,
 114 ,03/07/2019 02:36:12 , 0.4582308 ,03/07/2019 02:38:12 , 0.6711739 ,03/07/2019 02:40:12 , 0.3735291 ,03/07/2019 02:42:12 , 0.4372783 ,03/07/2019 02:46:12 , 0.5386249 ,03/07/2019 02:48:12 , 0.5582362 ,03/07/2019 02:50:12 , 0.3774536 ,03/07/2019 02:52:12 , 0.403968 ,
 115 ,03/07/2019 02:56:12 , 0.5202754 ,03/07/2019 02:58:12 , 0.6160651 ,03/07/2019 03:00:12 , 0.4306722 ,03/07/2019 03:02:12 , 0.4679094 ,03/07/2019 03:06:12 , 0.3843715 ,03/07/2019 03:08:12 , 0.586566 ,03/07/2019 03:10:12 , 0.358736 ,03/07/2019 03:12:12 , 0.4102669 ,
 116 ,03/07/2019 03:16:12 , 0.4297549 ,03/07/2019 03:18:12 , 0.4950405 ,03/07/2019 03:20:12 , 0.5174776 ,03/07/2019 03:22:12 , 0.4501197 ,03/07/2019 03:26:12 , 0.3942682 ,03/07/2019 03:28:12 , 0.5398738 ,03/07/2019 03:30:12 , 0.479345 ,03/07/2019 03:32:12 , 0.4961613 ,
 117 ,03/07/2019 03:36:12 , 0.4382377 ,03/07/2019 03:38:12 , 0.4798565 ,03/07/2019 03:40:12 , 0.3818943 ,03/07/2019 03:42:12 , 0.3993245 ,03/07/2019 03:46:12 , 0.5945308 ,03/07/2019 03:48:12 , 0.5319697 ,03/07/2019 03:50:12 , 0.4079632 ,03/07/2019 03:52:12 , 0.5239426 ,
 118 ,03/07/2019 03:56:12 , 0.398744 ,03/07/2019 03:58:12 , 0.5582976 ,03/07/2019 04:00:12 , 0.3433183 ,03/07/2019 04:02:12 , 0.3766551 ,03/07/2019 04:06:12 , 0.6374052 ,03/07/2019 04:08:12 , 0.5473722 ,03/07/2019 04:10:12 , 0.4929874 ,03/07/2019 04:12:12 , 0.4262972 ,
 119 ,03/07/2019 04:16:12 , 0.365126 ,03/07/2019 04:18:12 , 0.5878755 ,03/07/2019 04:20:12 , 0.4378044 ,03/07/2019 04:22:12 , 0.592613 ,03/07/2019 04:26:12 , 0.4712966 ,03/07/2019 04:28:12 , 0.3880515 ,03/07/2019 04:30:12 , 0.4363178 ,03/07/2019 04:32:12 , 0.5227041 ,
 120 ,03/07/2019 04:36:12 , 0.4807536 ,03/07/2019 04:38:12 , 0.4951675 ,03/07/2019 04:40:12 , 0.5850816 ,03/07/2019 04:42:12 , 0.3822086 ,03/07/2019 04:46:12 , 0.4453619 ,03/07/2019 04:48:12 , 0.3478814 ,03/07/2019 04:50:12 , 0.4076923 ,03/07/2019 04:52:12 , 0.5252898 ,
 121 ,03/07/2019 04:56:12 , 0.5498168 ,03/07/2019 04:58:12 , 0.4755793 ,03/07/2019 05:00:12 , 0.5350511 ,03/07/2019 05:02:12 , 0.4653352 ,03/07/2019 05:06:12 , 0.5510345 ,03/07/2019 05:08:12 , 0.355931 ,03/07/2019 05:10:12 , 0.5158188 ,03/07/2019 05:12:12 , 0.5145798 ,
 122 ,03/07/2019 05:16:12 , 0.5039219 ,03/07/2019 05:18:12 , 0.6114936 ,03/07/2019 05:20:12 , 0.4906311 ,03/07/2019 05:22:12 , 0.6383002 ,03/07/2019 05:26:12 , 0.6516404 ,03/07/2019 05:28:12 , 0.3542501 ,03/07/2019 05:30:12 , 0.4968244 ,03/07/2019 05:32:12 , 0.5123086 ,
 123 ,03/07/2019 05:36:12 , 0.4869086 ,03/07/2019 05:38:12 , 0.5981825 ,03/07/2019 05:40:12 , 0.3303103 ,03/07/2019 05:42:12 , 0.4960656 ,03/07/2019 05:46:12 , 0.4480323 ,03/07/2019 05:48:12 , 0.5722096 ,03/07/2019 05:50:12 , 0.3270221 ,03/07/2019 05:52:12 , 0.4833717 ,
 124 ,03/07/2019 05:56:12 , 0.411078 ,03/07/2019 05:58:12 , 0.4173909 ,03/07/2019 06:00:12 , 0.3585782 ,03/07/2019 06:02:12 , 0.3688622 ,03/07/2019 06:06:12 , 0.4442166 ,03/07/2019 06:08:12 , 0.5229545 ,03/07/2019 06:10:12 , 0.4707303 ,03/07/2019 06:12:12 , 0.3932706 ,
 125 ,03/07/2019 06:16:12 , 0.3627935 ,03/07/2019 06:18:12 , 0.3972631 ,03/07/2019 06:20:12 , 0.4580835 ,03/07/2019 06:22:12 , 0.354749 ,03/07/2019 06:26:12 , 0.4361563 ,03/07/2019 06:28:12 , 0.3699696 ,03/07/2019 06:30:12 , 0.4197401 ,03/07/2019 06:32:12 , 0.3418567 ,
 126 ,03/07/2019 06:36:12 , 0.3282238 ,03/07/2019 06:38:12 , 0.4955608 ,03/07/2019 06:40:12 , 0.3388927 ,03/07/2019 06:42:12 , 0.3953151 ,03/07/2019 06:46:12 , 0.3856109 ,03/07/2019 06:48:12 , 0.3664811 ,03/07/2019 06:50:12 , 0.3495457 ,03/07/2019 06:52:12 , 0.3331068 ,
 127 ,03/07/2019 06:56:12 , 0.3300249 ,03/07/2019 06:58:12 , 0.3880186 ,03/07/2019 07:00:12 , 0.3477092 ,03/07/2019 07:02:12 , 0.3930003 ,03/07/2019 07:06:12 , 0.4049587 ,03/07/2019 07:08:12 , 0.3621799 ,03/07/2019 07:10:12 , 0.3153825 ,03/07/2019 07:12:12 , 0.3595105 ,
 128 ,03/07/2019 07:16:12 , 0.4235454 ,03/07/2019 07:18:12 , 0.3625498 ,03/07/2019 07:20:12 , 0.4900078 ,03/07/2019 07:22:12 , 0.3647316 ,03/07/2019 07:26:12 , 0.5678881 ,03/07/2019 07:28:12 , 0.4495902 ,03/07/2019 07:30:12 , 0.3198095 ,03/07/2019 07:32:12 , 0.3609772 ,
 129 ,03/07/2019 07:36:12 , 0.3293383 ,03/07/2019 07:38:12 , 0.4100631 ,03/07/2019 07:40:12 , 0.4855014 ,03/07/2019 07:42:12 , 0.3721539 ,03/07/2019 07:46:12 , 0.4825408 ,03/07/2019 07:48:12 , 0.3694907 ,03/07/2019 07:50:12 , 0.3281463 ,03/07/2019 07:52:12 , 0.3396045 ,
 130 ,03/07/2019 07:56:12 , 0.3527196 ,03/07/2019 07:58:12 , 0.3789136 ,03/07/2019 08:00:12 , 0.3163992 ,03/07/2019 08:02:12 , 0.473039 ,03/07/2019 08:06:12 , 0.3680842 ,03/07/2019 08:08:12 , 0.3581176 ,03/07/2019 08:10:12 , 0.4290062 ,03/07/2019 08:12:12 , 0.4904917 ,
 131 ,03/07/2019 08:16:12 , 0.33284 ,03/07/2019 08:18:12 , 0.3822427 ,03/07/2019 08:20:12 , 0.3499748 ,03/07/2019 08:22:12 , 0.4946996 ,03/07/2019 08:26:12 , 0.563551 ,03/07/2019 08:28:12 , 0.3196416 ,03/07/2019 08:30:12 , 0.4613805 ,03/07/2019 08:32:12 , 0.4422096 ,
 132 ,03/07/2019 08:36:12 , 0.2969285 ,03/07/2019 08:38:12 , 0.3936899 ,03/07/2019 08:40:12 , 0.3287529 ,03/07/2019 08:42:12 , 0.3308359 ,03/07/2019 08:46:12 , 0.5332915 ,03/07/2019 08:48:12 , 0.5156782 ,03/07/2019 08:50:12 , 0.2893304 ,03/07/2019 08:52:12 , 0.3503839 ,
 133 ,03/07/2019 08:56:12 , 0.461789 ,03/07/2019 08:58:12 , 0.5700404 ,03/07/2019 09:00:12 , 0.3788974 ,03/07/2019 09:02:12 , 0.3344944 ,03/07/2019 09:06:12 , 0.3930906 ,03/07/2019 09:08:12 , 0.3530154 ,03/07/2019 09:10:12 , 0.3393433 ,03/07/2019 09:12:12 , 0.3575579 ,
 134 ,03/07/2019 09:16:12 , 0.4700706 ,03/07/2019 09:18:12 , 0.5272039 ,03/07/2019 09:20:12 , 0.3057646 ,03/07/2019 09:22:12 , 0.356992 ,03/07/2019 09:26:12 , 0.3860539 ,03/07/2019 09:28:12 , 0.382985 ,03/07/2019 09:30:12 , 0.3264434 ,03/07/2019 09:32:12 , 0.4569605 ,
 135 ,03/07/2019 09:36:12 , 0.2982913 ,03/07/2019 09:38:12 , 0.3481535 ,03/07/2019 09:40:12 , 0.3349844 ,03/07/2019 09:42:12 , 0.5650991 ,03/07/2019 09:46:12 , 0.4271651 ,03/07/2019 09:48:12 , 0.3970314 ,03/07/2019 09:50:12 , 0.3756533 ,03/07/2019 09:52:12 , 0.3852741 ,
 136 ,03/07/2019 09:56:12 , 0.3104123 ,03/07/2019 09:58:12 , 0.3697005 ,03/07/2019 10:00:12 , 0.4358947 ,03/07/2019 10:02:12 , 0.3901296 ,03/07/2019 10:06:12 , 0.5292906 ,03/07/2019 10:08:12 , 0.3769694 ,03/07/2019 10:10:12 , 0.3235363 ,03/07/2019 10:12:12 , 0.3417064 ,
 137 ,03/07/2019 10:16:12 , 0.3786104 ,03/07/2019 10:18:12 , 0.3889721 ,03/07/2019 10:20:12 , 0.4407662 ,03/07/2019 10:22:12 , 0.3443703 ,03/07/2019 10:26:12 , 0.3988333 ,03/07/2019 10:28:12 , 0.3726678 ,03/07/2019 10:30:12 , 0.3047315 ,03/07/2019 10:32:12 , 0.3377616 ,
 138 ,03/07/2019 10:36:12 , 0.3238859 ,03/07/2019 10:38:12 , 0.3659047 ,03/07/2019 10:40:12 , 0.3064076 ,03/07/2019 10:42:12 , 0.3327476 ,03/07/2019 10:46:12 , 0.3907283 ,03/07/2019 10:48:12 , 0.5249538 ,03/07/2019 10:50:12 , 0.4687856 ,03/07/2019 10:52:12 , 0.3435867 ,
