Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:49 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 82 ,02/07/2019 15:56:12 , 18 ,02/07/2019 15:58:12 , 97 ,02/07/2019 16:00:12 , 14 ,02/07/2019 16:02:12 , 1 ,02/07/2019 16:06:12 , 37 ,02/07/2019 16:08:12 , 14 ,02/07/2019 16:10:12 , 12 ,02/07/2019 16:12:12 , 25 ,
 83 ,02/07/2019 16:16:12 , 13 ,02/07/2019 16:18:12 , 163 ,02/07/2019 16:20:12 , 166 ,02/07/2019 16:22:12 , 4 ,02/07/2019 16:26:12 , 3 ,02/07/2019 16:28:12 , 244 ,02/07/2019 16:30:12 , 392 ,02/07/2019 16:32:12 , 15 ,
 84 ,02/07/2019 16:36:12 , 9 ,02/07/2019 16:38:12 , 11 ,02/07/2019 16:40:12 , 76 ,02/07/2019 16:42:12 , 66 ,02/07/2019 16:46:12 , 81 ,02/07/2019 16:48:12 , 202 ,02/07/2019 16:50:12 , 409 ,02/07/2019 16:52:12 , 206 ,
 85 ,02/07/2019 16:56:12 , 10 ,02/07/2019 16:58:12 , 7 ,02/07/2019 17:00:12 , 6 ,02/07/2019 17:02:12 , 17 ,02/07/2019 17:06:12 , 2 ,02/07/2019 17:08:12 , 0 ,02/07/2019 17:10:12 , 8 ,02/07/2019 17:12:12 , 11 ,
 86 ,02/07/2019 17:16:12 , 76 ,02/07/2019 17:18:12 , 133 ,02/07/2019 17:20:12 , 153 ,02/07/2019 17:22:12 , 4 ,02/07/2019 17:26:12 , 12 ,02/07/2019 17:28:12 , 0 ,02/07/2019 17:30:12 , 32 ,02/07/2019 17:32:12 , 35 ,
 87 ,02/07/2019 17:36:12 , 11 ,02/07/2019 17:38:12 , 36 ,02/07/2019 17:40:12 , 102 ,02/07/2019 17:42:12 , 256 ,02/07/2019 17:46:12 , 75 ,02/07/2019 17:48:12 , 123 ,02/07/2019 17:50:12 , 215 ,02/07/2019 17:52:12 , 163 ,
 88 ,02/07/2019 17:56:12 , 52 ,02/07/2019 17:58:12 , 5 ,02/07/2019 18:00:12 , 4 ,02/07/2019 18:02:12 , 58 ,02/07/2019 18:06:12 , 316 ,02/07/2019 18:08:12 , 189 ,02/07/2019 18:10:12 , 580 ,02/07/2019 18:12:12 , 298 ,
 89 ,02/07/2019 18:16:12 , 331 ,02/07/2019 18:18:12 , 238 ,02/07/2019 18:20:12 , 333 ,02/07/2019 18:22:12 , 314 ,02/07/2019 18:26:12 , 201 ,02/07/2019 18:28:12 , 290 ,02/07/2019 18:30:12 , 458 ,02/07/2019 18:32:12 , 76 ,
 90 ,02/07/2019 18:36:12 , 158 ,02/07/2019 18:38:12 , 102 ,02/07/2019 18:40:12 , 83 ,02/07/2019 18:42:12 , 25 ,02/07/2019 18:46:12 , 9 ,02/07/2019 18:48:12 , 8 ,02/07/2019 18:50:12 , 95 ,02/07/2019 18:52:12 , 28 ,
 91 ,02/07/2019 18:56:12 , 24 ,02/07/2019 18:58:12 , 44 ,02/07/2019 19:00:12 , 27 ,02/07/2019 19:02:12 , 3 ,02/07/2019 19:06:12 , 38 ,02/07/2019 19:08:12 , 12 ,02/07/2019 19:10:12 , 72 ,02/07/2019 19:12:12 , 163 ,
 92 ,02/07/2019 19:16:12 , 106 ,02/07/2019 19:18:12 , 63 ,02/07/2019 19:20:12 , 74 ,02/07/2019 19:22:12 , 5 ,02/07/2019 19:26:12 , 43 ,02/07/2019 19:28:12 , 106 ,02/07/2019 19:30:12 , 193 ,02/07/2019 19:32:12 , 91 ,
 93 ,02/07/2019 19:36:12 , 63 ,02/07/2019 19:38:12 , 19 ,02/07/2019 19:40:12 , 174 ,02/07/2019 19:42:12 , 17 ,02/07/2019 19:46:12 , 65 ,02/07/2019 19:48:12 , 11 ,02/07/2019 19:50:12 , 240 ,02/07/2019 19:52:12 , 81 ,
 94 ,02/07/2019 19:56:12 , 86 ,02/07/2019 19:58:12 , 92 ,02/07/2019 20:00:12 , 67 ,02/07/2019 20:02:12 , 368 ,02/07/2019 20:06:12 , 25 ,02/07/2019 20:08:12 , 87 ,02/07/2019 20:10:12 , 224 ,02/07/2019 20:12:12 , 100 ,
 95 ,02/07/2019 20:16:12 , 135 ,02/07/2019 20:18:12 , 77 ,02/07/2019 20:20:12 , 37 ,02/07/2019 20:22:12 , 55 ,02/07/2019 20:26:12 , 270 ,02/07/2019 20:28:12 , 49 ,02/07/2019 20:30:12 , 168 ,02/07/2019 20:32:12 , 137 ,
 96 ,02/07/2019 20:36:12 , 117 ,02/07/2019 20:38:12 , 229 ,02/07/2019 20:40:12 , 136 ,02/07/2019 20:42:12 , 29 ,02/07/2019 20:46:12 , 74 ,02/07/2019 20:48:12 , 59 ,02/07/2019 20:50:12 , 529 ,02/07/2019 20:52:12 , 222 ,
 97 ,02/07/2019 20:56:12 , 176 ,02/07/2019 20:58:12 , 342 ,02/07/2019 21:00:12 , 82 ,02/07/2019 21:02:12 , 54 ,02/07/2019 21:06:12 , 101 ,02/07/2019 21:08:12 , 112 ,02/07/2019 21:10:12 , 535 ,02/07/2019 21:12:12 , 161 ,
 98 ,02/07/2019 21:16:12 , 163 ,02/07/2019 21:18:12 , 215 ,02/07/2019 21:20:12 , 162 ,02/07/2019 21:22:12 , 78 ,02/07/2019 21:26:12 , 161 ,02/07/2019 21:28:12 , 472 ,02/07/2019 21:30:12 , 263 ,02/07/2019 21:32:12 , 261 ,
 99 ,02/07/2019 21:36:12 , 339 ,02/07/2019 21:38:12 , 316 ,02/07/2019 21:40:12 , 140 ,02/07/2019 21:42:12 , 254 ,02/07/2019 21:46:12 , 699 ,02/07/2019 21:48:12 , 166 ,02/07/2019 21:50:12 , 484 ,02/07/2019 21:52:12 , 116 ,
 100 ,02/07/2019 21:56:12 , 490 ,02/07/2019 21:58:12 , 495 ,02/07/2019 22:00:12 , 362 ,02/07/2019 22:02:12 , 733 ,02/07/2019 22:06:12 , 739 ,02/07/2019 22:08:12 , 74 ,02/07/2019 22:10:12 , 968 ,02/07/2019 22:12:12 , 96 ,
 101 ,02/07/2019 22:16:12 , 253 ,02/07/2019 22:18:12 , 622 ,02/07/2019 22:20:12 , 370 ,02/07/2019 22:22:12 , 488 ,02/07/2019 22:26:12 , 718 ,02/07/2019 22:28:12 , 601 ,02/07/2019 22:30:12 , 1173 ,02/07/2019 22:32:12 , 248 ,
 102 ,02/07/2019 22:36:12 , 849 ,02/07/2019 22:38:12 , 724 ,02/07/2019 22:40:12 , 201 ,02/07/2019 22:42:12 , 641 ,02/07/2019 22:46:12 , 859 ,02/07/2019 22:48:12 , 184 ,02/07/2019 22:50:12 , 1244 ,02/07/2019 22:52:12 , 495 ,
 103 ,02/07/2019 22:56:12 , 410 ,02/07/2019 22:58:12 , 768 ,02/07/2019 23:00:12 , 397 ,02/07/2019 23:02:12 , 597 ,02/07/2019 23:06:12 , 646 ,02/07/2019 23:08:12 , 143 ,02/07/2019 23:10:12 , 834 ,02/07/2019 23:12:12 , 386 ,
 104 ,02/07/2019 23:16:12 , 541 ,02/07/2019 23:18:12 , 344 ,02/07/2019 23:20:12 , 362 ,02/07/2019 23:22:12 , 698 ,02/07/2019 23:26:12 , 589 ,02/07/2019 23:28:12 , 247 ,02/07/2019 23:30:12 , 794 ,02/07/2019 23:32:12 , 350 ,
 105 ,02/07/2019 23:36:12 , 553 ,02/07/2019 23:38:12 , 420 ,02/07/2019 23:40:12 , 294 ,02/07/2019 23:42:12 , 554 ,02/07/2019 23:46:12 , 892 ,02/07/2019 23:48:12 , 61 ,02/07/2019 23:50:12 , 973 ,02/07/2019 23:52:12 , 48 ,
 106 ,02/07/2019 23:56:12 , 658 ,02/07/2019 23:58:12 , 213 ,03/07/2019 00:00:12 , 162 ,03/07/2019 00:02:12 , 241 ,03/07/2019 00:06:12 , 663 ,03/07/2019 00:08:12 , 209 ,03/07/2019 00:10:12 , 717 ,03/07/2019 00:12:12 , 297 ,
 107 ,03/07/2019 00:16:12 , 1188 ,03/07/2019 00:18:12 , 394 ,03/07/2019 00:20:12 , 187 ,03/07/2019 00:22:12 , 529 ,03/07/2019 00:26:12 , 960 ,03/07/2019 00:28:12 , 92 ,03/07/2019 00:30:12 , 414 ,03/07/2019 00:32:12 , 560 ,
 108 ,03/07/2019 00:36:12 , 492 ,03/07/2019 00:38:12 , 184 ,03/07/2019 00:40:12 , 461 ,03/07/2019 00:42:12 , 341 ,03/07/2019 00:46:12 , 789 ,03/07/2019 00:48:12 , 47 ,03/07/2019 00:50:12 , 1021 ,03/07/2019 00:52:12 , 205 ,
 109 ,03/07/2019 00:56:12 , 834 ,03/07/2019 00:58:12 , 37 ,03/07/2019 01:00:12 , 340 ,03/07/2019 01:02:12 , 278 ,03/07/2019 01:06:12 , 679 ,03/07/2019 01:08:12 , 62 ,03/07/2019 01:10:12 , 623 ,03/07/2019 01:12:12 , 65 ,
 110 ,03/07/2019 01:16:12 , 390 ,03/07/2019 01:18:12 , 543 ,03/07/2019 01:20:12 , 230 ,03/07/2019 01:22:12 , 56 ,03/07/2019 01:26:12 , 708 ,03/07/2019 01:28:12 , 78 ,03/07/2019 01:30:12 , 489 ,03/07/2019 01:32:12 , 556 ,
 111 ,03/07/2019 01:36:12 , 392 ,03/07/2019 01:38:12 , 476 ,03/07/2019 01:40:12 , 67 ,03/07/2019 01:42:12 , 398 ,03/07/2019 01:46:12 , 328 ,03/07/2019 01:48:12 , 122 ,03/07/2019 01:50:12 , 190 ,03/07/2019 01:52:12 , 684 ,
 112 ,03/07/2019 01:56:12 , 199 ,03/07/2019 01:58:12 , 389 ,03/07/2019 02:00:12 , 122 ,03/07/2019 02:02:12 , 302 ,03/07/2019 02:06:12 , 2 ,03/07/2019 02:08:12 , 43 ,03/07/2019 02:10:12 , 269 ,03/07/2019 02:12:12 , 531 ,
 113 ,03/07/2019 02:16:12 , 39 ,03/07/2019 02:18:12 , 521 ,03/07/2019 02:20:12 , 95 ,03/07/2019 02:22:12 , 90 ,03/07/2019 02:26:12 , 561 ,03/07/2019 02:28:12 , 6 ,03/07/2019 02:30:12 , 830 ,03/07/2019 02:32:12 , 304 ,
 114 ,03/07/2019 02:36:12 , 164 ,03/07/2019 02:38:12 , 347 ,03/07/2019 02:40:12 , 80 ,03/07/2019 02:42:12 , 137 ,03/07/2019 02:46:12 , 569 ,03/07/2019 02:48:12 , 120 ,03/07/2019 02:50:12 , 429 ,03/07/2019 02:52:12 , 16 ,
 115 ,03/07/2019 02:56:12 , 409 ,03/07/2019 02:58:12 , 681 ,03/07/2019 03:00:12 , 191 ,03/07/2019 03:02:12 , 24 ,03/07/2019 03:06:12 , 3 ,03/07/2019 03:08:12 , 567 ,03/07/2019 03:10:12 , 29 ,03/07/2019 03:12:12 , 125 ,
 116 ,03/07/2019 03:16:12 , 229 ,03/07/2019 03:18:12 , 108 ,03/07/2019 03:20:12 , 207 ,03/07/2019 03:22:12 , 67 ,03/07/2019 03:26:12 , 2 ,03/07/2019 03:28:12 , 619 ,03/07/2019 03:30:12 , 320 ,03/07/2019 03:32:12 , 177 ,
 117 ,03/07/2019 03:36:12 , 64 ,03/07/2019 03:38:12 , 19 ,03/07/2019 03:40:12 , 117 ,03/07/2019 03:42:12 , 11 ,03/07/2019 03:46:12 , 114 ,03/07/2019 03:48:12 , 301 ,03/07/2019 03:50:12 , 62 ,03/07/2019 03:52:12 , 522 ,
 118 ,03/07/2019 03:56:12 , 97 ,03/07/2019 03:58:12 , 181 ,03/07/2019 04:00:12 , 60 ,03/07/2019 04:02:12 , 10 ,03/07/2019 04:06:12 , 326 ,03/07/2019 04:08:12 , 717 ,03/07/2019 04:10:12 , 455 ,03/07/2019 04:12:12 , 38 ,
 119 ,03/07/2019 04:16:12 , 52 ,03/07/2019 04:18:12 , 550 ,03/07/2019 04:20:12 , 40 ,03/07/2019 04:22:12 , 145 ,03/07/2019 04:26:12 , 155 ,03/07/2019 04:28:12 , 262 ,03/07/2019 04:30:12 , 640 ,03/07/2019 04:32:12 , 129 ,
 120 ,03/07/2019 04:36:12 , 56 ,03/07/2019 04:38:12 , 224 ,03/07/2019 04:40:12 , 609 ,03/07/2019 04:42:12 , 17 ,03/07/2019 04:46:12 , 8 ,03/07/2019 04:48:12 , 3 ,03/07/2019 04:50:12 , 7 ,03/07/2019 04:52:12 , 936 ,
 121 ,03/07/2019 04:56:12 , 704 ,03/07/2019 04:58:12 , 21 ,03/07/2019 05:00:12 , 488 ,03/07/2019 05:02:12 , 6 ,03/07/2019 05:06:12 , 58 ,03/07/2019 05:08:12 , 43 ,03/07/2019 05:10:12 , 691 ,03/07/2019 05:12:12 , 341 ,
 122 ,03/07/2019 05:16:12 , 433 ,03/07/2019 05:18:12 , 328 ,03/07/2019 05:20:12 , 404 ,03/07/2019 05:22:12 , 529 ,03/07/2019 05:26:12 , 742 ,03/07/2019 05:28:12 , 10 ,03/07/2019 05:30:12 , 1119 ,03/07/2019 05:32:12 , 513 ,
 123 ,03/07/2019 05:36:12 , 501 ,03/07/2019 05:38:12 , 450 ,03/07/2019 05:40:12 , 74 ,03/07/2019 05:42:12 , 267 ,03/07/2019 05:46:12 , 190 ,03/07/2019 05:48:12 , 404 ,03/07/2019 05:50:12 , 213 ,03/07/2019 05:52:12 , 486 ,
 124 ,03/07/2019 05:56:12 , 160 ,03/07/2019 05:58:12 , 16 ,03/07/2019 06:00:12 , 11 ,03/07/2019 06:02:12 , 35 ,03/07/2019 06:06:12 , 4 ,03/07/2019 06:08:12 , 479 ,03/07/2019 06:10:12 , 666 ,03/07/2019 06:12:12 , 384 ,
 125 ,03/07/2019 06:16:12 , 10 ,03/07/2019 06:18:12 , 15 ,03/07/2019 06:20:12 , 66 ,03/07/2019 06:22:12 , 0 ,03/07/2019 06:26:12 , 29 ,03/07/2019 06:28:12 , 165 ,03/07/2019 06:30:12 , 379 ,03/07/2019 06:32:12 , 9 ,
 126 ,03/07/2019 06:36:12 , 4 ,03/07/2019 06:38:12 , 102 ,03/07/2019 06:40:12 , 79 ,03/07/2019 06:42:12 , 19 ,03/07/2019 06:46:12 , 118 ,03/07/2019 06:48:12 , 0 ,03/07/2019 06:50:12 , 9 ,03/07/2019 06:52:12 , 39 ,
 127 ,03/07/2019 06:56:12 , 23 ,03/07/2019 06:58:12 , 1 ,03/07/2019 07:00:12 , 8 ,03/07/2019 07:02:12 , 80 ,03/07/2019 07:06:12 , 0 ,03/07/2019 07:08:12 , 2 ,03/07/2019 07:10:12 , 13 ,03/07/2019 07:12:12 , 7 ,
 128 ,03/07/2019 07:16:12 , 145 ,03/07/2019 07:18:12 , 5 ,03/07/2019 07:20:12 , 91 ,03/07/2019 07:22:12 , 7 ,03/07/2019 07:26:12 , 68 ,03/07/2019 07:28:12 , 86 ,03/07/2019 07:30:12 , 32 ,03/07/2019 07:32:12 , 31 ,
 129 ,03/07/2019 07:36:12 , 28 ,03/07/2019 07:38:12 , 14 ,03/07/2019 07:40:12 , 333 ,03/07/2019 07:42:12 , 0 ,03/07/2019 07:46:12 , 229 ,03/07/2019 07:48:12 , 7 ,03/07/2019 07:50:12 , 21 ,03/07/2019 07:52:12 , 13 ,
 130 ,03/07/2019 07:56:12 , 14 ,03/07/2019 07:58:12 , 25 ,03/07/2019 08:00:12 , 6 ,03/07/2019 08:02:12 , 50 ,03/07/2019 08:06:12 , 8 ,03/07/2019 08:08:12 , 9 ,03/07/2019 08:10:12 , 158 ,03/07/2019 08:12:12 , 389 ,
 131 ,03/07/2019 08:16:12 , 6 ,03/07/2019 08:18:12 , 6 ,03/07/2019 08:20:12 , 6 ,03/07/2019 08:22:12 , 441 ,03/07/2019 08:26:12 , 226 ,03/07/2019 08:28:12 , 3 ,03/07/2019 08:30:12 , 911 ,03/07/2019 08:32:12 , 371 ,
 132 ,03/07/2019 08:36:12 , 9 ,03/07/2019 08:38:12 , 4 ,03/07/2019 08:40:12 , 84 ,03/07/2019 08:42:12 , 30 ,03/07/2019 08:46:12 , 197 ,03/07/2019 08:48:12 , 238 ,03/07/2019 08:50:12 , 164 ,03/07/2019 08:52:12 , 36 ,
 133 ,03/07/2019 08:56:12 , 27 ,03/07/2019 08:58:12 , 300 ,03/07/2019 09:00:12 , 3 ,03/07/2019 09:02:12 , 2 ,03/07/2019 09:06:12 , 14 ,03/07/2019 09:08:12 , 40 ,03/07/2019 09:10:12 , 14 ,03/07/2019 09:12:12 , 11 ,
 134 ,03/07/2019 09:16:12 , 470 ,03/07/2019 09:18:12 , 490 ,03/07/2019 09:20:12 , 108 ,03/07/2019 09:22:12 , 4 ,03/07/2019 09:26:12 , 4 ,03/07/2019 09:28:12 , 0 ,03/07/2019 09:30:12 , 5 ,03/07/2019 09:32:12 , 417 ,
 135 ,03/07/2019 09:36:12 , 98 ,03/07/2019 09:38:12 , 31 ,03/07/2019 09:40:12 , 6 ,03/07/2019 09:42:12 , 170 ,03/07/2019 09:46:12 , 16 ,03/07/2019 09:48:12 , 24 ,03/07/2019 09:50:12 , 111 ,03/07/2019 09:52:12 , 286 ,
 136 ,03/07/2019 09:56:12 , 0 ,03/07/2019 09:58:12 , 1 ,03/07/2019 10:00:12 , 27 ,03/07/2019 10:02:12 , 109 ,03/07/2019 10:06:12 , 254 ,03/07/2019 10:08:12 , 10 ,03/07/2019 10:10:12 , 2 ,03/07/2019 10:12:12 , 0 ,
 137 ,03/07/2019 10:16:12 , 22 ,03/07/2019 10:18:12 , 2 ,03/07/2019 10:20:12 , 315 ,03/07/2019 10:22:12 , 2 ,03/07/2019 10:26:12 , 10 ,03/07/2019 10:28:12 , 9 ,03/07/2019 10:30:12 , 28 ,03/07/2019 10:32:12 , 17 ,
 138 ,03/07/2019 10:36:12 , 1 ,03/07/2019 10:38:12 , 13 ,03/07/2019 10:40:12 , 24 ,03/07/2019 10:42:12 , 7 ,03/07/2019 10:46:12 , 11 ,03/07/2019 10:48:12 , 97 ,03/07/2019 10:50:12 , 803 ,03/07/2019 10:52:12 , 5 ,
 139 ,03/07/2019 10:56:12 , 726 ,03/07/2019 10:58:12 , 14 ,03/07/2019 11:00:12 , 0 ,03/07/2019 11:02:12 , 112 ,03/07/2019 11:06:12 , 6 ,03/07/2019 11:08:12 , 25 ,03/07/2019 11:10:12 , 340 ,03/07/2019 11:12:12 , 357 ,
 140 ,03/07/2019 11:16:12 , 175 ,03/07/2019 11:18:12 , 36 ,03/07/2019 11:20:12 , 61 ,03/07/2019 11:22:12 , 318 ,03/07/2019 11:26:12 , 94 ,03/07/2019 11:28:12 , 28 ,03/07/2019 11:30:12 , 1 ,03/07/2019 11:32:12 , 515 ,
 141 ,03/07/2019 11:36:12 , 6 ,03/07/2019 11:38:12 , 10 ,03/07/2019 11:40:12 , 96 ,03/07/2019 11:42:12 , 6 ,03/07/2019 11:46:12 , 573 ,03/07/2019 11:48:12 , 451 ,03/07/2019 11:50:12 , 87 ,03/07/2019 11:52:12 , 24 ,
 142 ,03/07/2019 11:56:12 , 139 ,03/07/2019 11:58:12 , 40 ,03/07/2019 12:00:12 , 9 ,03/07/2019 12:02:12 , 2 ,03/07/2019 12:06:12 , 40 ,03/07/2019 12:08:12 , 169 ,03/07/2019 12:10:12 , 364 ,03/07/2019 12:12:12 , 4 ,
 143 ,03/07/2019 12:16:12 , 277 ,03/07/2019 12:18:12 , 387 ,03/07/2019 12:20:12 , 10 ,03/07/2019 12:22:12 , 14 ,03/07/2019 12:26:12 , 8 ,03/07/2019 12:28:12 , 51 ,03/07/2019 12:30:12 , 142 ,03/07/2019 12:32:12 , 10 ,
 144 ,03/07/2019 12:36:12 , 103 ,03/07/2019 12:38:12 , 65 ,03/07/2019 12:40:12 , 130 ,03/07/2019 12:42:12 , 165 ,03/07/2019 12:46:12 , 7 ,03/07/2019 12:48:12 , 0 ,03/07/2019 12:50:12 , 18 ,03/07/2019 12:52:12 , 133 ,
 145 ,03/07/2019 12:56:12 , 2 ,03/07/2019 12:58:12 , 1 ,03/07/2019 13:00:12 , 166 ,03/07/2019 13:02:12 , 1 ,03/07/2019 13:06:12 , 219 ,03/07/2019 13:08:12 , 65 ,03/07/2019 13:10:12 , 11 ,03/07/2019 13:12:12 , 30 ,
 146 ,03/07/2019 13:16:12 , 61 ,03/07/2019 13:18:12 , 13 ,03/07/2019 13:20:12 , 4 ,03/07/2019 13:22:12 , 6 ,03/07/2019 13:26:12 , 6 ,03/07/2019 13:28:12 , 5 ,03/07/2019 13:30:12 , 261 ,03/07/2019 13:32:12 , 17 ,
 147 ,03/07/2019 13:36:12 , 17 ,03/07/2019 13:38:12 , 3 ,03/07/2019 13:40:12 , 134 ,03/07/2019 13:42:12 , 243 ,03/07/2019 13:46:12 , 5 ,03/07/2019 13:48:12 , 0 ,03/07/2019 13:50:12 , 3 ,03/07/2019 13:52:12 , 277 ,
 148 ,03/07/2019 13:56:12 , 17 ,03/07/2019 13:58:12 , 10 ,03/07/2019 14:00:12 , 83 ,03/07/2019 14:02:12 , 266 ,03/07/2019 14:06:12 , 17 ,03/07/2019 14:08:12 , 73 ,03/07/2019 14:10:12 , 16 ,03/07/2019 14:12:12 , 620 ,
 149 ,03/07/2019 14:16:12 , 10 ,03/07/2019 14:18:12 , 315 ,03/07/2019 14:20:12 , 27 ,03/07/2019 14:22:12 , 6 ,03/07/2019 14:26:12 , 327 ,03/07/2019 14:28:12 , 0 ,03/07/2019 14:30:12 , 11 ,03/07/2019 14:32:12 , 8 ,
 150 ,03/07/2019 14:36:12 , 196 ,03/07/2019 14:38:12 , 137 ,03/07/2019 14:40:12 , 163 ,03/07/2019 14:42:12 , 3 ,03/07/2019 14:46:12 , 24 ,03/07/2019 14:48:12 , 95 ,03/07/2019 14:50:12 , 601 ,03/07/2019 14:52:12 , 13 ,
 151 ,03/07/2019 14:56:12 , 0 ,03/07/2019 14:58:12 , 10 ,03/07/2019 15:00:12 , 4 ,03/07/2019 15:02:12 , 12 ,03/07/2019 15:06:12 , 5 ,03/07/2019 15:08:12 , 5 ,03/07/2019 15:10:12 , 71 ,03/07/2019 15:12:12 , 174 ,
 152 ,03/07/2019 15:16:12 , 17 ,03/07/2019 15:18:12 , 1 ,03/07/2019 15:20:12 , 8 ,03/07/2019 15:22:12 , 317 ,03/07/2019 15:26:12 , 11 ,03/07/2019 15:28:12 , 26 ,03/07/2019 15:30:12 , 15 ,03/07/2019 15:32:12 , 102 ,
 153 ,03/07/2019 15:36:12 , 125 ,03/07/2019 15:38:12 , 2 ,03/07/2019 15:40:12 , 174 ,03/07/2019 15:42:12 , 3 ,03/07/2019 15:46:12 , 19 ,03/07/2019 15:48:12 , 41 ,03/07/2019 15:50:12 , 73 ,03/07/2019 15:52:12 , 14 ,
 154 ,03/07/2019 15:56:12 , 7 ,03/07/2019 15:58:12 , 60 ,03/07/2019 16:00:12 , 121 ,03/07/2019 16:02:12 , 2 ,03/07/2019 16:06:12 , 155 ,03/07/2019 16:08:12 , 10 ,03/07/2019 16:10:12 , 672 ,03/07/2019 16:12:12 , 20 ,
 155 ,03/07/2019 16:16:12 , 16 ,03/07/2019 16:18:12 , 162 ,03/07/2019 16:20:12 , 3 ,03/07/2019 16:22:12 , 26 ,03/07/2019 16:26:12 , 10 ,03/07/2019 16:28:12 , 34 ,03/07/2019 16:30:12 , 26 ,03/07/2019 16:32:12 , 19 ,
 156 ,03/07/2019 16:36:12 , 43 ,03/07/2019 16:38:12 , 553 ,03/07/2019 16:40:12 , 7 ,03/07/2019 16:42:12 , 197 ,03/07/2019 16:46:12 , 3 ,03/07/2019 16:48:12 , 6 ,03/07/2019 16:50:12 , 24 ,03/07/2019 16:52:12 , 280 ,
 157 ,03/07/2019 16:56:12 , 0 ,03/07/2019 16:58:12 , 112 ,03/07/2019 17:00:12 , 19 ,03/07/2019 17:02:12 , 6 ,03/07/2019 17:06:12 , 19 ,03/07/2019 17:08:12 , 134 ,03/07/2019 17:10:12 , 9 ,03/07/2019 17:12:12 , 1 ,
 158 ,03/07/2019 17:16:12 , 85 ,03/07/2019 17:18:12 , 0 ,03/07/2019 17:20:12 , 304 ,03/07/2019 17:22:12 , 4 ,03/07/2019 17:26:12 , 13 ,03/07/2019 17:28:12 , 16 ,03/07/2019 17:30:12 , 229 ,03/07/2019 17:32:12 , 26 ,
 159 ,03/07/2019 17:36:12 , 72 ,03/07/2019 17:38:12 , 7 ,03/07/2019 17:40:12 , 504 ,03/07/2019 17:42:12 , 5 ,03/07/2019 17:46:12 , 113 ,03/07/2019 17:48:12 , 42 ,03/07/2019 17:50:12 , 393 ,03/07/2019 17:52:12 , 77 ,
 160 ,03/07/2019 17:56:12 , 11 ,03/07/2019 17:58:12 , 6 ,03/07/2019 18:00:12 , 5 ,03/07/2019 18:02:12 , 21 ,03/07/2019 18:06:12 , 392 ,03/07/2019 18:08:12 , 222 ,03/07/2019 18:10:12 , 540 ,03/07/2019 18:12:12 , 258 ,
 161 ,03/07/2019 18:16:12 , 289 ,03/07/2019 18:18:12 , 254 ,03/07/2019 18:20:12 , 168 ,03/07/2019 18:22:12 , 522 ,03/07/2019 18:26:12 , 59 ,03/07/2019 18:28:12 , 9 ,03/07/2019 18:30:12 , 12 ,03/07/2019 18:32:12 , 31 ,
 162 ,03/07/2019 18:36:12 , 229 ,03/07/2019 18:38:12 , 349 ,03/07/2019 18:40:12 , 108 ,03/07/2019 18:42:12 , 579 ,03/07/2019 18:46:12 , 27 ,03/07/2019 18:48:12 , 19 ,03/07/2019 18:50:12 , 102 ,03/07/2019 18:52:12 , 146 ,
 163 ,03/07/2019 18:56:12 , 19 ,03/07/2019 18:58:12 , 12 ,03/07/2019 19:00:12 , 90 ,03/07/2019 19:02:12 , 0 ,03/07/2019 19:06:12 , 31 ,03/07/2019 19:08:12 , 122 ,03/07/2019 19:10:12 , 72 ,03/07/2019 19:12:12 , 159 ,
 164 ,03/07/2019 19:16:12 , 46 ,03/07/2019 19:18:12 , 146 ,03/07/2019 19:20:12 , 50 ,03/07/2019 19:22:12 , 17 ,03/07/2019 19:26:12 , 15 ,03/07/2019 19:28:12 , 176 ,03/07/2019 19:30:12 , 316 ,03/07/2019 19:32:12 , 102 ,
 165 ,03/07/2019 19:36:12 , 23 ,03/07/2019 19:38:12 , 48 ,03/07/2019 19:40:12 , 33 ,03/07/2019 19:42:12 , 45 ,03/07/2019 19:46:12 , 119 ,03/07/2019 19:48:12 , 86 ,03/07/2019 19:50:12 , 147 ,03/07/2019 19:52:12 , 230 ,
 166 ,03/07/2019 19:56:12 , 112 ,03/07/2019 19:58:12 , 372 ,03/07/2019 20:00:12 , 133 ,03/07/2019 20:02:12 , 41 ,03/07/2019 20:06:12 , 13 ,03/07/2019 20:08:12 , 49 ,03/07/2019 20:10:12 , 181 ,03/07/2019 20:12:12 , 189 ,
