Oxymax PARAMETER File 

CSV Generation Date,08/07/2019 07:30:48 
Experiment Started,01/07/2019 12:52:04
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-07-01\2019-07-01.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,23.08 G

Group/Cage,0102
Subject ID,
Subject Mass,25.52 G

Group/Cage,0103
Subject ID,
Subject Mass,24.08 G

Group/Cage,0104
Subject ID,
Subject Mass,26.74 G

Group/Cage,0105
Subject ID,
Subject Mass,27.1 G

Group/Cage,0106
Subject ID,
Subject Mass,24.51 G

Group/Cage,0107
Subject ID,
Subject Mass,22.12 G

Group/Cage,0108
Subject ID,
Subject Mass,22.86 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 71 ,02/07/2019 12:16:12 , 2648.987 ,02/07/2019 12:18:12 , 2848.86 ,02/07/2019 12:20:12 , 3788.244 ,02/07/2019 12:22:12 , 2459.387 ,02/07/2019 12:26:12 , 4034.175 ,02/07/2019 12:28:12 , 2906.292 ,02/07/2019 12:30:12 , 3950.843 ,02/07/2019 12:32:12 , 2895.225 ,
 72 ,02/07/2019 12:36:12 , 2790.444 ,02/07/2019 12:38:12 , 3829.855 ,02/07/2019 12:40:12 , 3213.368 ,02/07/2019 12:42:12 , 2754.791 ,02/07/2019 12:46:12 , 2819.349 ,02/07/2019 12:48:12 , 2820.526 ,02/07/2019 12:50:12 , 2793.829 ,02/07/2019 12:52:12 , 2887.388 ,
 73 ,02/07/2019 12:56:12 , 2668.336 ,02/07/2019 12:58:12 , 4052.944 ,02/07/2019 13:00:12 , 2868.258 ,02/07/2019 13:02:12 , 2794.364 ,02/07/2019 13:06:12 , 2748.51 ,02/07/2019 13:08:12 , 3027.137 ,02/07/2019 13:10:12 , 3195.075 ,02/07/2019 13:12:12 , 3980.094 ,
 74 ,02/07/2019 13:16:12 , 2679.518 ,02/07/2019 13:18:12 , 3052.486 ,02/07/2019 13:20:12 , 2818.518 ,02/07/2019 13:22:12 , 2654.648 ,02/07/2019 13:26:12 , 3588.575 ,02/07/2019 13:28:12 , 3007.195 ,02/07/2019 13:30:12 , 2854.204 ,02/07/2019 13:32:12 , 2723.798 ,
 75 ,02/07/2019 13:36:12 , 3812.03 ,02/07/2019 13:38:12 , 3121.939 ,02/07/2019 13:40:12 , 4055.889 ,02/07/2019 13:42:12 , 3835.392 ,02/07/2019 13:46:12 , 2921.386 ,02/07/2019 13:48:12 , 4232.105 ,02/07/2019 13:50:12 , 3233.774 ,02/07/2019 13:52:12 , 2791.168 ,
 76 ,02/07/2019 13:56:12 , 2443.867 ,02/07/2019 13:58:12 , 4045.956 ,02/07/2019 14:00:12 , 2558.206 ,02/07/2019 14:02:12 , 2557.618 ,02/07/2019 14:06:12 , 3031.816 ,02/07/2019 14:08:12 , 3116.894 ,02/07/2019 14:10:12 , 3960.26 ,02/07/2019 14:12:12 , 2726.814 ,
 77 ,02/07/2019 14:16:12 , 2533.575 ,02/07/2019 14:18:12 , 2884.928 ,02/07/2019 14:20:12 , 3080.315 ,02/07/2019 14:22:12 , 2710.408 ,02/07/2019 14:26:12 , 2920.366 ,02/07/2019 14:28:12 , 2931.019 ,02/07/2019 14:30:12 , 3741.907 ,02/07/2019 14:32:12 , 4141.458 ,
 78 ,02/07/2019 14:36:12 , 3455.069 ,02/07/2019 14:38:12 , 3031.805 ,02/07/2019 14:40:12 , 2639.828 ,02/07/2019 14:42:12 , 2565.225 ,02/07/2019 14:46:12 , 3643.958 ,02/07/2019 14:48:12 , 3533.317 ,02/07/2019 14:50:12 , 3155.771 ,02/07/2019 14:52:12 , 2896.748 ,
 79 ,02/07/2019 14:56:12 , 3710.319 ,02/07/2019 14:58:12 , 3751.71 ,02/07/2019 15:00:12 , 3604.202 ,02/07/2019 15:02:12 , 4022.092 ,02/07/2019 15:06:12 , 4116.64 ,02/07/2019 15:08:12 , 2889.732 ,02/07/2019 15:10:12 , 3018.011 ,02/07/2019 15:12:12 , 2881.085 ,
 80 ,02/07/2019 15:16:12 , 2565.4 ,02/07/2019 15:18:12 , 2905.584 ,02/07/2019 15:20:12 , 2588.954 ,02/07/2019 15:22:12 , 3127.728 ,02/07/2019 15:26:12 , 2691.685 ,02/07/2019 15:28:12 , 3833.76 ,02/07/2019 15:30:12 , 3815.176 ,02/07/2019 15:32:12 , 4179.589 ,
 81 ,02/07/2019 15:36:12 , 2541.365 ,02/07/2019 15:38:12 , 2996.873 ,02/07/2019 15:40:12 , 2962.296 ,02/07/2019 15:42:12 , 2709.482 ,02/07/2019 15:46:12 , 2763.284 ,02/07/2019 15:48:12 , 3076.515 ,02/07/2019 15:50:12 , 2712.79 ,02/07/2019 15:52:12 , 3588.987 ,
 82 ,02/07/2019 15:56:12 , 3692.414 ,02/07/2019 15:58:12 , 4138.155 ,02/07/2019 16:00:12 , 2909.281 ,02/07/2019 16:02:12 , 2870.158 ,02/07/2019 16:06:12 , 2770.289 ,02/07/2019 16:08:12 , 3371.149 ,02/07/2019 16:10:12 , 3053.845 ,02/07/2019 16:12:12 , 3001.365 ,
 83 ,02/07/2019 16:16:12 , 2561.84 ,02/07/2019 16:18:12 , 2694.39 ,02/07/2019 16:20:12 , 3847.137 ,02/07/2019 16:22:12 , 2563.621 ,02/07/2019 16:26:12 , 2919.406 ,02/07/2019 16:28:12 , 3750.74 ,02/07/2019 16:30:12 , 4296.634 ,02/07/2019 16:32:12 , 2795.364 ,
 84 ,02/07/2019 16:36:12 , 3031.051 ,02/07/2019 16:38:12 , 2961.312 ,02/07/2019 16:40:12 , 2593.137 ,02/07/2019 16:42:12 , 3445.111 ,02/07/2019 16:46:12 , 3334.11 ,02/07/2019 16:48:12 , 4003.181 ,02/07/2019 16:50:12 , 3212.052 ,02/07/2019 16:52:12 , 3804.089 ,
 85 ,02/07/2019 16:56:12 , 2731.998 ,02/07/2019 16:58:12 , 2882.825 ,02/07/2019 17:00:12 , 2705.796 ,02/07/2019 17:02:12 , 2662.796 ,02/07/2019 17:06:12 , 3043.731 ,02/07/2019 17:08:12 , 3026.198 ,02/07/2019 17:10:12 , 2879.533 ,02/07/2019 17:12:12 , 2801.71 ,
 86 ,02/07/2019 17:16:12 , 3816.847 ,02/07/2019 17:18:12 , 3979.588 ,02/07/2019 17:20:12 , 3692.907 ,02/07/2019 17:22:12 , 2723.482 ,02/07/2019 17:26:12 , 2888.111 ,02/07/2019 17:28:12 , 2969.642 ,02/07/2019 17:30:12 , 2857.174 ,02/07/2019 17:32:12 , 2997.276 ,
 87 ,02/07/2019 17:36:12 , 2724.824 ,02/07/2019 17:38:12 , 3007.16 ,02/07/2019 17:40:12 , 2756.277 ,02/07/2019 17:42:12 , 3987.304 ,02/07/2019 17:46:12 , 3886.676 ,02/07/2019 17:48:12 , 3747.394 ,02/07/2019 17:50:12 , 3948.39 ,02/07/2019 17:52:12 , 4070.055 ,
 88 ,02/07/2019 17:56:12 , 3635.038 ,02/07/2019 17:58:12 , 3133.191 ,02/07/2019 18:00:12 , 3358.794 ,02/07/2019 18:02:12 , 2743.513 ,02/07/2019 18:06:12 , 5382.504 ,02/07/2019 18:08:12 , 5163.959 ,02/07/2019 18:10:12 , 5454.499 ,02/07/2019 18:12:12 , 4968.146 ,
 89 ,02/07/2019 18:16:12 , 5022.973 ,02/07/2019 18:18:12 , 5072.118 ,02/07/2019 18:20:12 , 5300.574 ,02/07/2019 18:22:12 , 4756.693 ,02/07/2019 18:26:12 , 5264.117 ,02/07/2019 18:28:12 , 4319.465 ,02/07/2019 18:30:12 , 4600.141 ,02/07/2019 18:32:12 , 4266.928 ,
 90 ,02/07/2019 18:36:12 , 4557.532 ,02/07/2019 18:38:12 , 4136.214 ,02/07/2019 18:40:12 , 4063.575 ,02/07/2019 18:42:12 , 3520.001 ,02/07/2019 18:46:12 , 3688.585 ,02/07/2019 18:48:12 , 3979.792 ,02/07/2019 18:50:12 , 4166.491 ,02/07/2019 18:52:12 , 4082.79 ,
 91 ,02/07/2019 18:56:12 , 3779.388 ,02/07/2019 18:58:12 , 4444.779 ,02/07/2019 19:00:12 , 3883.513 ,02/07/2019 19:02:12 , 3393.292 ,02/07/2019 19:06:12 , 3795.81 ,02/07/2019 19:08:12 , 3982.988 ,02/07/2019 19:10:12 , 4020.3 ,02/07/2019 19:12:12 , 5319.508 ,
 92 ,02/07/2019 19:16:12 , 4592.575 ,02/07/2019 19:18:12 , 4077.297 ,02/07/2019 19:20:12 , 4980.524 ,02/07/2019 19:22:12 , 3457.537 ,02/07/2019 19:26:12 , 4350.124 ,02/07/2019 19:28:12 , 5178.494 ,02/07/2019 19:30:12 , 4357.235 ,02/07/2019 19:32:12 , 4705.552 ,
 93 ,02/07/2019 19:36:12 , 4339.373 ,02/07/2019 19:38:12 , 3998.568 ,02/07/2019 19:40:12 , 4846.367 ,02/07/2019 19:42:12 , 3996.368 ,02/07/2019 19:46:12 , 4476.073 ,02/07/2019 19:48:12 , 3892.296 ,02/07/2019 19:50:12 , 4984.844 ,02/07/2019 19:52:12 , 5633.645 ,
 94 ,02/07/2019 19:56:12 , 4616.722 ,02/07/2019 19:58:12 , 4178.527 ,02/07/2019 20:00:12 , 4052.726 ,02/07/2019 20:02:12 , 4803.771 ,02/07/2019 20:06:12 , 4093.552 ,02/07/2019 20:08:12 , 4922.991 ,02/07/2019 20:10:12 , 4078.144 ,02/07/2019 20:12:12 , 4710.604 ,
 95 ,02/07/2019 20:16:12 , 4562.509 ,02/07/2019 20:18:12 , 5173.76 ,02/07/2019 20:20:12 , 4316.328 ,02/07/2019 20:22:12 , 3437.777 ,02/07/2019 20:26:12 , 5125.883 ,02/07/2019 20:28:12 , 3831.612 ,02/07/2019 20:30:12 , 4336.712 ,02/07/2019 20:32:12 , 5033.595 ,
 96 ,02/07/2019 20:36:12 , 4705.596 ,02/07/2019 20:38:12 , 5064.791 ,02/07/2019 20:40:12 , 4562.347 ,02/07/2019 20:42:12 , 3799.381 ,02/07/2019 20:46:12 , 3631.896 ,02/07/2019 20:48:12 , 3715.469 ,02/07/2019 20:50:12 , 5049.859 ,02/07/2019 20:52:12 , 5661.083 ,
 97 ,02/07/2019 20:56:12 , 5131.242 ,02/07/2019 20:58:12 , 5054.553 ,02/07/2019 21:00:12 , 3999.923 ,02/07/2019 21:02:12 , 3670.251 ,02/07/2019 21:06:12 , 4906.996 ,02/07/2019 21:08:12 , 5175.335 ,02/07/2019 21:10:12 , 5167.054 ,02/07/2019 21:12:12 , 5404.009 ,
 98 ,02/07/2019 21:16:12 , 4436.062 ,02/07/2019 21:18:12 , 4789.52 ,02/07/2019 21:20:12 , 4975.199 ,02/07/2019 21:22:12 , 4550.016 ,02/07/2019 21:26:12 , 5113.704 ,02/07/2019 21:28:12 , 4477.518 ,02/07/2019 21:30:12 , 5340.268 ,02/07/2019 21:32:12 , 5159.545 ,
 99 ,02/07/2019 21:36:12 , 5200.522 ,02/07/2019 21:38:12 , 5374.95 ,02/07/2019 21:40:12 , 4787.21 ,02/07/2019 21:42:12 , 4769.035 ,02/07/2019 21:46:12 , 5512.424 ,02/07/2019 21:48:12 , 3779.032 ,02/07/2019 21:50:12 , 5449.256 ,02/07/2019 21:52:12 , 5242.773 ,
 100 ,02/07/2019 21:56:12 , 5137.394 ,02/07/2019 21:58:12 , 5348.211 ,02/07/2019 22:00:12 , 5081.914 ,02/07/2019 22:02:12 , 5024.201 ,02/07/2019 22:06:12 , 5390.1 ,02/07/2019 22:08:12 , 4343.598 ,02/07/2019 22:10:12 , 5642.519 ,02/07/2019 22:12:12 , 4576.236 ,
 101 ,02/07/2019 22:16:12 , 4805.785 ,02/07/2019 22:18:12 , 5111.324 ,02/07/2019 22:20:12 , 3995.689 ,02/07/2019 22:22:12 , 4917.102 ,02/07/2019 22:26:12 , 5379.286 ,02/07/2019 22:28:12 , 4793.252 ,02/07/2019 22:30:12 , 5455.624 ,02/07/2019 22:32:12 , 5350.858 ,
 102 ,02/07/2019 22:36:12 , 5103.013 ,02/07/2019 22:38:12 , 5336.818 ,02/07/2019 22:40:12 , 4800.744 ,02/07/2019 22:42:12 , 4854.718 ,02/07/2019 22:46:12 , 5156.357 ,02/07/2019 22:48:12 , 3720.917 ,02/07/2019 22:50:12 , 5386.854 ,02/07/2019 22:52:12 , 5314.291 ,
 103 ,02/07/2019 22:56:12 , 5262.34 ,02/07/2019 22:58:12 , 5174.904 ,02/07/2019 23:00:12 , 4802.36 ,02/07/2019 23:02:12 , 4714.623 ,02/07/2019 23:06:12 , 4971.142 ,02/07/2019 23:08:12 , 3589.638 ,02/07/2019 23:10:12 , 5291.955 ,02/07/2019 23:12:12 , 5257.404 ,
 104 ,02/07/2019 23:16:12 , 4514.701 ,02/07/2019 23:18:12 , 5241.399 ,02/07/2019 23:20:12 , 4884.456 ,02/07/2019 23:22:12 , 4628.738 ,02/07/2019 23:26:12 , 4746.43 ,02/07/2019 23:28:12 , 4173.547 ,02/07/2019 23:30:12 , 5259.029 ,02/07/2019 23:32:12 , 5000.957 ,
 105 ,02/07/2019 23:36:12 , 4705.226 ,02/07/2019 23:38:12 , 4888.791 ,02/07/2019 23:40:12 , 4232.267 ,02/07/2019 23:42:12 , 4412.092 ,02/07/2019 23:46:12 , 4983.007 ,02/07/2019 23:48:12 , 3382.434 ,02/07/2019 23:50:12 , 4991.652 ,02/07/2019 23:52:12 , 4402.917 ,
 106 ,02/07/2019 23:56:12 , 4720.791 ,02/07/2019 23:58:12 , 4680.816 ,03/07/2019 00:00:12 , 3705.914 ,03/07/2019 00:02:12 , 4370.483 ,03/07/2019 00:06:12 , 4751.881 ,03/07/2019 00:08:12 , 3692.653 ,03/07/2019 00:10:12 , 4665.833 ,03/07/2019 00:12:12 , 3982.568 ,
 107 ,03/07/2019 00:16:12 , 4859.626 ,03/07/2019 00:18:12 , 4609.399 ,03/07/2019 00:20:12 , 4205.883 ,03/07/2019 00:22:12 , 4464.12 ,03/07/2019 00:26:12 , 4894.048 ,03/07/2019 00:28:12 , 3192.384 ,03/07/2019 00:30:12 , 4440.934 ,03/07/2019 00:32:12 , 4952.25 ,
 108 ,03/07/2019 00:36:12 , 4671.32 ,03/07/2019 00:38:12 , 4273.784 ,03/07/2019 00:40:12 , 4542.29 ,03/07/2019 00:42:12 , 4380.965 ,03/07/2019 00:46:12 , 4992.321 ,03/07/2019 00:48:12 , 3612.159 ,03/07/2019 00:50:12 , 4698.956 ,03/07/2019 00:52:12 , 3975.705 ,
 109 ,03/07/2019 00:56:12 , 4532.002 ,03/07/2019 00:58:12 , 4129.935 ,03/07/2019 01:00:12 , 4201.484 ,03/07/2019 01:02:12 , 3321.75 ,03/07/2019 01:06:12 , 4781.009 ,03/07/2019 01:08:12 , 3252.156 ,03/07/2019 01:10:12 , 4722.527 ,03/07/2019 01:12:12 , 4588.688 ,
 110 ,03/07/2019 01:16:12 , 4285.243 ,03/07/2019 01:18:12 , 4855.468 ,03/07/2019 01:20:12 , 3368.017 ,03/07/2019 01:22:12 , 3583.144 ,03/07/2019 01:26:12 , 4464.652 ,03/07/2019 01:28:12 , 3505.222 ,03/07/2019 01:30:12 , 4082.167 ,03/07/2019 01:32:12 , 4543.844 ,
 111 ,03/07/2019 01:36:12 , 4267.817 ,03/07/2019 01:38:12 , 4787.248 ,03/07/2019 01:40:12 , 3076.797 ,03/07/2019 01:42:12 , 4565.311 ,03/07/2019 01:46:12 , 4040.359 ,03/07/2019 01:48:12 , 3529.064 ,03/07/2019 01:50:12 , 3796.45 ,03/07/2019 01:52:12 , 4378.865 ,
 112 ,03/07/2019 01:56:12 , 3282.295 ,03/07/2019 01:58:12 , 4377.679 ,03/07/2019 02:00:12 , 3422.709 ,03/07/2019 02:02:12 , 4296.139 ,03/07/2019 02:06:12 , 3023.787 ,03/07/2019 02:08:12 , 2985.742 ,03/07/2019 02:10:12 , 4472.459 ,03/07/2019 02:12:12 , 4566.903 ,
 113 ,03/07/2019 02:16:12 , 3556.507 ,03/07/2019 02:18:12 , 4470.244 ,03/07/2019 02:20:12 , 3415.455 ,03/07/2019 02:22:12 , 2997.93 ,03/07/2019 02:26:12 , 4531.381 ,03/07/2019 02:28:12 , 2809.247 ,03/07/2019 02:30:12 , 4435.797 ,03/07/2019 02:32:12 , 4173.319 ,
 114 ,03/07/2019 02:36:12 , 3793.027 ,03/07/2019 02:38:12 , 5065.073 ,03/07/2019 02:40:12 , 2965.233 ,03/07/2019 02:42:12 , 3164.644 ,03/07/2019 02:46:12 , 3868.037 ,03/07/2019 02:48:12 , 4349.465 ,03/07/2019 02:50:12 , 3272.873 ,03/07/2019 02:52:12 , 3440.037 ,
 115 ,03/07/2019 02:56:12 , 4297.393 ,03/07/2019 02:58:12 , 4658 ,03/07/2019 03:00:12 , 3406.39 ,03/07/2019 03:02:12 , 3378.077 ,03/07/2019 03:06:12 , 2773.23 ,03/07/2019 03:08:12 , 4575.922 ,03/07/2019 03:10:12 , 3125.56 ,03/07/2019 03:12:12 , 3485.051 ,
 116 ,03/07/2019 03:16:12 , 3541.139 ,03/07/2019 03:18:12 , 3797.383 ,03/07/2019 03:20:12 , 4105.287 ,03/07/2019 03:22:12 , 3246.931 ,03/07/2019 03:26:12 , 2887.653 ,03/07/2019 03:28:12 , 4206.872 ,03/07/2019 03:30:12 , 4130.978 ,03/07/2019 03:32:12 , 4208.465 ,
 117 ,03/07/2019 03:36:12 , 3614.07 ,03/07/2019 03:38:12 , 3744.75 ,03/07/2019 03:40:12 , 3038.638 ,03/07/2019 03:42:12 , 2885.304 ,03/07/2019 03:46:12 , 4333.78 ,03/07/2019 03:48:12 , 4156.695 ,03/07/2019 03:50:12 , 3553.236 ,03/07/2019 03:52:12 , 4404.576 ,
 118 ,03/07/2019 03:56:12 , 3298.329 ,03/07/2019 03:58:12 , 4307.303 ,03/07/2019 04:00:12 , 2709.148 ,03/07/2019 04:02:12 , 2724.405 ,03/07/2019 04:06:12 , 4534.861 ,03/07/2019 04:08:12 , 4272.273 ,03/07/2019 04:10:12 , 4246.67 ,03/07/2019 04:12:12 , 3599.965 ,
 119 ,03/07/2019 04:16:12 , 3038.842 ,03/07/2019 04:18:12 , 4448.248 ,03/07/2019 04:20:12 , 3478.933 ,03/07/2019 04:22:12 , 4283.887 ,03/07/2019 04:26:12 , 3355.255 ,03/07/2019 04:28:12 , 3024.627 ,03/07/2019 04:30:12 , 3771.261 ,03/07/2019 04:32:12 , 4404.302 ,
 120 ,03/07/2019 04:36:12 , 3994.607 ,03/07/2019 04:38:12 , 3748.465 ,03/07/2019 04:40:12 , 4648.192 ,03/07/2019 04:42:12 , 2766.926 ,03/07/2019 04:46:12 , 3192.417 ,03/07/2019 04:48:12 , 2726.447 ,03/07/2019 04:50:12 , 3553.441 ,03/07/2019 04:52:12 , 4447.606 ,
 121 ,03/07/2019 04:56:12 , 4558.735 ,03/07/2019 04:58:12 , 3670.865 ,03/07/2019 05:00:12 , 4253.208 ,03/07/2019 05:02:12 , 3404.341 ,03/07/2019 05:06:12 , 3956.575 ,03/07/2019 05:08:12 , 2794.414 ,03/07/2019 05:10:12 , 4482.993 ,03/07/2019 05:12:12 , 4329.035 ,
 122 ,03/07/2019 05:16:12 , 4166.594 ,03/07/2019 05:18:12 , 4673.002 ,03/07/2019 05:20:12 , 3901.806 ,03/07/2019 05:22:12 , 4615.886 ,03/07/2019 05:26:12 , 4653.436 ,03/07/2019 05:28:12 , 2793.136 ,03/07/2019 05:30:12 , 4327.425 ,03/07/2019 05:32:12 , 4298.364 ,
 123 ,03/07/2019 05:36:12 , 4036.796 ,03/07/2019 05:38:12 , 4540.958 ,03/07/2019 05:40:12 , 2620.871 ,03/07/2019 05:42:12 , 3571.116 ,03/07/2019 05:46:12 , 3209.163 ,03/07/2019 05:48:12 , 4499.821 ,03/07/2019 05:50:12 , 2851.833 ,03/07/2019 05:52:12 , 4083.784 ,
 124 ,03/07/2019 05:56:12 , 3419.715 ,03/07/2019 05:58:12 , 3254.665 ,03/07/2019 06:00:12 , 2860.587 ,03/07/2019 06:02:12 , 2690.067 ,03/07/2019 06:06:12 , 3229.684 ,03/07/2019 06:08:12 , 4107.175 ,03/07/2019 06:10:12 , 4110.739 ,03/07/2019 06:12:12 , 3339.581 ,
 125 ,03/07/2019 06:16:12 , 3072.886 ,03/07/2019 06:18:12 , 3179.201 ,03/07/2019 06:20:12 , 3636.707 ,03/07/2019 06:22:12 , 2589.406 ,03/07/2019 06:26:12 , 3199.698 ,03/07/2019 06:28:12 , 2916.312 ,03/07/2019 06:30:12 , 3675.029 ,03/07/2019 06:32:12 , 2974.898 ,
 126 ,03/07/2019 06:36:12 , 2803.263 ,03/07/2019 06:38:12 , 3952.984 ,03/07/2019 06:40:12 , 2707.273 ,03/07/2019 06:42:12 , 2905.53 ,03/07/2019 06:46:12 , 2764.279 ,03/07/2019 06:48:12 , 2893.834 ,03/07/2019 06:50:12 , 3082.307 ,03/07/2019 06:52:12 , 2909.001 ,
 127 ,03/07/2019 06:56:12 , 2831.512 ,03/07/2019 06:58:12 , 3135.771 ,03/07/2019 07:00:12 , 2802.56 ,03/07/2019 07:02:12 , 2833.422 ,03/07/2019 07:06:12 , 2926.939 ,03/07/2019 07:08:12 , 2898.464 ,03/07/2019 07:10:12 , 2792.223 ,03/07/2019 07:12:12 , 3154.248 ,
 128 ,03/07/2019 07:16:12 , 3606.249 ,03/07/2019 07:18:12 , 2938.651 ,03/07/2019 07:20:12 , 3950.482 ,03/07/2019 07:22:12 , 2654.892 ,03/07/2019 07:26:12 , 4124.246 ,03/07/2019 07:28:12 , 3641.176 ,03/07/2019 07:30:12 , 2879.44 ,03/07/2019 07:32:12 , 3196.425 ,
 129 ,03/07/2019 07:36:12 , 2778.068 ,03/07/2019 07:38:12 , 3331.699 ,03/07/2019 07:40:12 , 3869.574 ,03/07/2019 07:42:12 , 2783.984 ,03/07/2019 07:46:12 , 3506.715 ,03/07/2019 07:48:12 , 2981.676 ,03/07/2019 07:50:12 , 2983.457 ,03/07/2019 07:52:12 , 3032.334 ,
 130 ,03/07/2019 07:56:12 , 3051.441 ,03/07/2019 07:58:12 , 3073.631 ,03/07/2019 08:00:12 , 2550.016 ,03/07/2019 08:02:12 , 3491.44 ,03/07/2019 08:06:12 , 2733.382 ,03/07/2019 08:08:12 , 2933.077 ,03/07/2019 08:10:12 , 3887.173 ,03/07/2019 08:12:12 , 4318.847 ,
 131 ,03/07/2019 08:16:12 , 2897.954 ,03/07/2019 08:18:12 , 3128.589 ,03/07/2019 08:20:12 , 2845.35 ,03/07/2019 08:22:12 , 3610.66 ,03/07/2019 08:26:12 , 4098.362 ,03/07/2019 08:28:12 , 2661.796 ,03/07/2019 08:30:12 , 4078.063 ,03/07/2019 08:32:12 , 3808.938 ,
 132 ,03/07/2019 08:36:12 , 2625.741 ,03/07/2019 08:38:12 , 3199.993 ,03/07/2019 08:40:12 , 2671.01 ,03/07/2019 08:42:12 , 2434.593 ,03/07/2019 08:46:12 , 3844.438 ,03/07/2019 08:48:12 , 4201.874 ,03/07/2019 08:50:12 , 2568.46 ,03/07/2019 08:52:12 , 3139.645 ,
 133 ,03/07/2019 08:56:12 , 4042.312 ,03/07/2019 08:58:12 , 4586.267 ,03/07/2019 09:00:12 , 3134.327 ,03/07/2019 09:02:12 , 2521.476 ,03/07/2019 09:06:12 , 2881.59 ,03/07/2019 09:08:12 , 2858.321 ,03/07/2019 09:10:12 , 3096.65 ,03/07/2019 09:12:12 , 3242.585 ,
 134 ,03/07/2019 09:16:12 , 4027.615 ,03/07/2019 09:18:12 , 4147.017 ,03/07/2019 09:20:12 , 2544.136 ,03/07/2019 09:22:12 , 2728.237 ,03/07/2019 09:26:12 , 2884.204 ,03/07/2019 09:28:12 , 3171.869 ,03/07/2019 09:30:12 , 3046.25 ,03/07/2019 09:32:12 , 4138.156 ,
 135 ,03/07/2019 09:36:12 , 2574.637 ,03/07/2019 09:38:12 , 2837.893 ,03/07/2019 09:40:12 , 2814.656 ,03/07/2019 09:42:12 , 4190.954 ,03/07/2019 09:46:12 , 3218.276 ,03/07/2019 09:48:12 , 3293.845 ,03/07/2019 09:50:12 , 3462.834 ,03/07/2019 09:52:12 , 3347.125 ,
 136 ,03/07/2019 09:56:12 , 2743.265 ,03/07/2019 09:58:12 , 3016.224 ,03/07/2019 10:00:12 , 3637.838 ,03/07/2019 10:02:12 , 2865.877 ,03/07/2019 10:06:12 , 3892.093 ,03/07/2019 10:08:12 , 3053.942 ,03/07/2019 10:10:12 , 3030.106 ,03/07/2019 10:12:12 , 3034.412 ,
 137 ,03/07/2019 10:16:12 , 3357.149 ,03/07/2019 10:18:12 , 3186.675 ,03/07/2019 10:20:12 , 3586.66 ,03/07/2019 10:22:12 , 2584.287 ,03/07/2019 10:26:12 , 2975.596 ,03/07/2019 10:28:12 , 3066.823 ,03/07/2019 10:30:12 , 2845.508 ,03/07/2019 10:32:12 , 3045.389 ,
 138 ,03/07/2019 10:36:12 , 2874.165 ,03/07/2019 10:38:12 , 2986.526 ,03/07/2019 10:40:12 , 2486.656 ,03/07/2019 10:42:12 , 2515.577 ,03/07/2019 10:46:12 , 2966.165 ,03/07/2019 10:48:12 , 4291.827 ,03/07/2019 10:50:12 , 4203.341 ,03/07/2019 10:52:12 , 3115.924 ,
 139 ,03/07/2019 10:56:12 , 4197.954 ,03/07/2019 10:58:12 , 2856.242 ,03/07/2019 11:00:12 , 2654.765 ,03/07/2019 11:02:12 , 3667.622 ,03/07/2019 11:06:12 , 3134.282 ,03/07/2019 11:08:12 , 2744.491 ,03/07/2019 11:10:12 , 2737.521 ,03/07/2019 11:12:12 , 4282.685 ,
 140 ,03/07/2019 11:16:12 , 2986.864 ,03/07/2019 11:18:12 , 2676.182 ,03/07/2019 11:20:12 , 3672.039 ,03/07/2019 11:22:12 , 2876.126 ,03/07/2019 11:26:12 , 4637.957 ,03/07/2019 11:28:12 , 3359.088 ,03/07/2019 11:30:12 , 3026.417 ,03/07/2019 11:32:12 , 3878.199 ,
 141 ,03/07/2019 11:36:12 , 2880.875 ,03/07/2019 11:38:12 , 3091.879 ,03/07/2019 11:40:12 , 2568.566 ,03/07/2019 11:42:12 , 2554.806 ,03/07/2019 11:46:12 , 4095.108 ,03/07/2019 11:48:12 , 4114.479 ,03/07/2019 11:50:12 , 4857.837 ,03/07/2019 11:52:12 , 3461.087 ,
 142 ,03/07/2019 11:56:12 , 4885.047 ,03/07/2019 11:58:12 , 4128.736 ,03/07/2019 12:00:12 , 2751.234 ,03/07/2019 12:02:12 , 2678.497 ,03/07/2019 12:06:12 , 2882.632 ,03/07/2019 12:08:12 , 3364.877 ,03/07/2019 12:10:12 , 2812.961 ,03/07/2019 12:12:12 , 3044.322 ,
 143 ,03/07/2019 12:16:12 , 3233.547 ,03/07/2019 12:18:12 , 4029.404 ,03/07/2019 12:20:12 , 2970.82 ,03/07/2019 12:22:12 , 3049.398 ,03/07/2019 12:26:12 , 3224.519 ,03/07/2019 12:28:12 , 3119.5 ,03/07/2019 12:30:12 , 2821.897 ,03/07/2019 12:32:12 , 3071.741 ,
 144 ,03/07/2019 12:36:12 , 2543.38 ,03/07/2019 12:38:12 , 2677.031 ,03/07/2019 12:40:12 , 3883.07 ,03/07/2019 12:42:12 , 2712.411 ,03/07/2019 12:46:12 , 3043.78 ,03/07/2019 12:48:12 , 2953.781 ,03/07/2019 12:50:12 , 3229.687 ,03/07/2019 12:52:12 , 4692.894 ,
