Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 81 ,10/09/2019 14:02:43 , 0 ,10/09/2019 14:04:43 , 285 ,10/09/2019 14:06:43 , 30 ,10/09/2019 14:08:43 , 15 ,10/09/2019 14:12:43 , 222 ,10/09/2019 14:14:43 , 13 ,10/09/2019 14:16:43 , 25 ,10/09/2019 14:18:43 , 111 ,
 82 ,10/09/2019 14:22:43 , 0 ,10/09/2019 14:24:43 , 12 ,10/09/2019 14:26:43 , 34 ,10/09/2019 14:28:43 , 24 ,10/09/2019 14:32:43 , 448 ,10/09/2019 14:34:43 , 250 ,10/09/2019 14:36:43 , 632 ,10/09/2019 14:38:43 , 431 ,
 83 ,10/09/2019 14:42:43 , 0 ,10/09/2019 14:44:43 , 330 ,10/09/2019 14:46:43 , 229 ,10/09/2019 14:48:43 , 30 ,10/09/2019 14:52:43 , 12 ,10/09/2019 14:54:43 , 1087 ,10/09/2019 14:56:43 , 108 ,10/09/2019 14:58:43 , 29 ,
 84 ,10/09/2019 15:02:43 , 0 ,10/09/2019 15:04:43 , 9 ,10/09/2019 15:06:43 , 476 ,10/09/2019 15:08:43 , 31 ,10/09/2019 15:12:43 , 34 ,10/09/2019 15:14:43 , 62 ,10/09/2019 15:16:43 , 46 ,10/09/2019 15:18:43 , 7 ,
 85 ,10/09/2019 15:22:43 , 0 ,10/09/2019 15:24:43 , 28 ,10/09/2019 15:26:43 , 25 ,10/09/2019 15:28:43 , 30 ,10/09/2019 15:32:43 , 104 ,10/09/2019 15:34:43 , 23 ,10/09/2019 15:36:43 , 221 ,10/09/2019 15:38:43 , 29 ,
 86 ,10/09/2019 15:42:43 , 0 ,10/09/2019 15:44:43 , 23 ,10/09/2019 15:46:43 , 24 ,10/09/2019 15:48:43 , 77 ,10/09/2019 15:52:43 , 165 ,10/09/2019 15:54:43 , 27 ,10/09/2019 15:56:43 , 366 ,10/09/2019 15:58:43 , 131 ,
 87 ,10/09/2019 16:02:43 , 0 ,10/09/2019 16:04:43 , 630 ,10/09/2019 16:06:43 , 45 ,10/09/2019 16:08:43 , 411 ,10/09/2019 16:12:43 , 30 ,10/09/2019 16:14:43 , 347 ,10/09/2019 16:16:43 , 26 ,10/09/2019 16:18:43 , 466 ,
 88 ,10/09/2019 16:22:43 , 0 ,10/09/2019 16:24:43 , 83 ,10/09/2019 16:26:43 , 478 ,10/09/2019 16:28:43 , 171 ,10/09/2019 16:32:43 , 24 ,10/09/2019 16:34:43 , 6 ,10/09/2019 16:36:43 , 64 ,10/09/2019 16:38:43 , 60 ,
 89 ,10/09/2019 16:42:43 , 0 ,10/09/2019 16:44:43 , 25 ,10/09/2019 16:46:43 , 11 ,10/09/2019 16:48:43 , 42 ,10/09/2019 16:52:43 , 112 ,10/09/2019 16:54:43 , 304 ,10/09/2019 16:56:43 , 72 ,10/09/2019 16:58:43 , 81 ,
 90 ,10/09/2019 17:02:43 , 0 ,10/09/2019 17:04:43 , 352 ,10/09/2019 17:06:43 , 292 ,10/09/2019 17:08:43 , 51 ,10/09/2019 17:12:43 , 459 ,10/09/2019 17:14:43 , 203 ,10/09/2019 17:16:43 , 1058 ,10/09/2019 17:18:43 , 524 ,
 91 ,10/09/2019 17:22:43 , 0 ,10/09/2019 17:24:43 , 24 ,10/09/2019 17:26:43 , 55 ,10/09/2019 17:28:43 , 36 ,10/09/2019 17:32:43 , 42 ,10/09/2019 17:34:43 , 28 ,10/09/2019 17:36:43 , 16 ,10/09/2019 17:38:43 , 54 ,
 92 ,10/09/2019 17:42:43 , 0 ,10/09/2019 17:44:43 , 125 ,10/09/2019 17:46:43 , 354 ,10/09/2019 17:48:43 , 439 ,10/09/2019 17:52:43 , 49 ,10/09/2019 17:54:43 , 106 ,10/09/2019 17:56:43 , 530 ,10/09/2019 17:58:43 , 16 ,
 93 ,10/09/2019 18:02:43 , 0 ,10/09/2019 18:04:43 , 138 ,10/09/2019 18:06:43 , 796 ,10/09/2019 18:08:43 , 147 ,10/09/2019 18:12:43 , 222 ,10/09/2019 18:14:43 , 1089 ,10/09/2019 18:16:43 , 107 ,10/09/2019 18:18:43 , 576 ,
 94 ,10/09/2019 18:22:43 , 0 ,10/09/2019 18:24:43 , 587 ,10/09/2019 18:26:43 , 305 ,10/09/2019 18:28:43 , 370 ,10/09/2019 18:32:43 , 888 ,10/09/2019 18:34:43 , 1522 ,10/09/2019 18:36:43 , 869 ,10/09/2019 18:38:43 , 1305 ,
 95 ,10/09/2019 18:42:43 , 0 ,10/09/2019 18:44:43 , 828 ,10/09/2019 18:46:43 , 948 ,10/09/2019 18:48:43 , 373 ,10/09/2019 18:52:43 , 191 ,10/09/2019 18:54:43 , 1523 ,10/09/2019 18:56:43 , 1554 ,10/09/2019 18:58:43 , 1771 ,
 96 ,10/09/2019 19:02:43 , 0 ,10/09/2019 19:04:43 , 597 ,10/09/2019 19:06:43 , 561 ,10/09/2019 19:08:43 , 599 ,10/09/2019 19:12:43 , 1302 ,10/09/2019 19:14:43 , 1531 ,10/09/2019 19:16:43 , 1155 ,10/09/2019 19:18:43 , 2350 ,
 97 ,10/09/2019 19:22:43 , 0 ,10/09/2019 19:24:43 , 493 ,10/09/2019 19:26:43 , 551 ,10/09/2019 19:28:43 , 380 ,10/09/2019 19:32:43 , 1142 ,10/09/2019 19:34:43 , 1447 ,10/09/2019 19:36:43 , 1549 ,10/09/2019 19:38:43 , 1955 ,
 98 ,10/09/2019 19:42:43 , 0 ,10/09/2019 19:44:43 , 1197 ,10/09/2019 19:46:43 , 447 ,10/09/2019 19:48:43 , 386 ,10/09/2019 19:52:43 , 709 ,10/09/2019 19:54:43 , 1208 ,10/09/2019 19:56:43 , 1303 ,10/09/2019 19:58:43 , 2128 ,
 99 ,10/09/2019 20:02:43 , 0 ,10/09/2019 20:04:43 , 1082 ,10/09/2019 20:06:43 , 623 ,10/09/2019 20:08:43 , 309 ,10/09/2019 20:12:43 , 986 ,10/09/2019 20:14:43 , 1915 ,10/09/2019 20:16:43 , 359 ,10/09/2019 20:18:43 , 1821 ,
 100 ,10/09/2019 20:22:43 , 0 ,10/09/2019 20:24:43 , 869 ,10/09/2019 20:26:43 , 74 ,10/09/2019 20:28:43 , 729 ,10/09/2019 20:32:43 , 764 ,10/09/2019 20:34:43 , 1543 ,10/09/2019 20:36:43 , 1275 ,10/09/2019 20:38:43 , 1626 ,
 101 ,10/09/2019 20:42:43 , 0 ,10/09/2019 20:44:43 , 572 ,10/09/2019 20:46:43 , 901 ,10/09/2019 20:48:43 , 340 ,10/09/2019 20:52:43 , 16 ,10/09/2019 20:54:43 , 216 ,10/09/2019 20:56:43 , 1804 ,10/09/2019 20:58:43 , 910 ,
 102 ,10/09/2019 21:02:43 , 0 ,10/09/2019 21:04:43 , 326 ,10/09/2019 21:06:43 , 928 ,10/09/2019 21:08:43 , 274 ,10/09/2019 21:12:43 , 481 ,10/09/2019 21:14:43 , 931 ,10/09/2019 21:16:43 , 1010 ,10/09/2019 21:18:43 , 315 ,
 103 ,10/09/2019 21:22:43 , 0 ,10/09/2019 21:24:43 , 792 ,10/09/2019 21:26:43 , 454 ,10/09/2019 21:28:43 , 425 ,10/09/2019 21:32:43 , 1273 ,10/09/2019 21:34:43 , 1375 ,10/09/2019 21:36:43 , 503 ,10/09/2019 21:38:43 , 1817 ,
 104 ,10/09/2019 21:42:43 , 0 ,10/09/2019 21:44:43 , 31 ,10/09/2019 21:46:43 , 28 ,10/09/2019 21:48:43 , 69 ,10/09/2019 21:52:43 , 715 ,10/09/2019 21:54:43 , 1332 ,10/09/2019 21:56:43 , 124 ,10/09/2019 21:58:43 , 1729 ,
 105 ,10/09/2019 22:02:43 , 0 ,10/09/2019 22:04:43 , 112 ,10/09/2019 22:06:43 , 132 ,10/09/2019 22:08:43 , 678 ,10/09/2019 22:12:43 , 143 ,10/09/2019 22:14:43 , 872 ,10/09/2019 22:16:43 , 1468 ,10/09/2019 22:18:43 , 1300 ,
 106 ,10/09/2019 22:22:43 , 0 ,10/09/2019 22:24:43 , 57 ,10/09/2019 22:26:43 , 390 ,10/09/2019 22:28:43 , 249 ,10/09/2019 22:32:43 , 16 ,10/09/2019 22:34:43 , 468 ,10/09/2019 22:36:43 , 498 ,10/09/2019 22:38:43 , 1273 ,
 107 ,10/09/2019 22:42:43 , 0 ,10/09/2019 22:44:43 , 506 ,10/09/2019 22:46:43 , 663 ,10/09/2019 22:48:43 , 356 ,10/09/2019 22:52:43 , 667 ,10/09/2019 22:54:43 , 1402 ,10/09/2019 22:56:43 , 506 ,10/09/2019 22:58:43 , 546 ,
 108 ,10/09/2019 23:02:43 , 0 ,10/09/2019 23:04:43 , 329 ,10/09/2019 23:06:43 , 125 ,10/09/2019 23:08:43 , 1086 ,10/09/2019 23:12:43 , 745 ,10/09/2019 23:14:43 , 1141 ,10/09/2019 23:16:43 , 1312 ,10/09/2019 23:18:43 , 1107 ,
 109 ,10/09/2019 23:22:43 , 0 ,10/09/2019 23:24:43 , 23 ,10/09/2019 23:26:43 , 27 ,10/09/2019 23:28:43 , 1238 ,10/09/2019 23:32:43 , 375 ,10/09/2019 23:34:43 , 1797 ,10/09/2019 23:36:43 , 1170 ,10/09/2019 23:38:43 , 1270 ,
 110 ,10/09/2019 23:42:43 , 0 ,10/09/2019 23:44:43 , 365 ,10/09/2019 23:46:43 , 315 ,10/09/2019 23:48:43 , 316 ,10/09/2019 23:52:43 , 254 ,10/09/2019 23:54:43 , 1006 ,10/09/2019 23:56:43 , 677 ,10/09/2019 23:58:43 , 974 ,
 111 ,11/09/2019 00:02:43 , 0 ,11/09/2019 00:04:43 , 562 ,11/09/2019 00:06:43 , 812 ,11/09/2019 00:08:43 , 861 ,11/09/2019 00:12:43 , 136 ,11/09/2019 00:14:43 , 38 ,11/09/2019 00:16:43 , 30 ,11/09/2019 00:18:43 , 504 ,
 112 ,11/09/2019 00:22:43 , 0 ,11/09/2019 00:24:43 , 48 ,11/09/2019 00:26:43 , 193 ,11/09/2019 00:28:43 , 1300 ,11/09/2019 00:32:43 , 30 ,11/09/2019 00:34:43 , 401 ,11/09/2019 00:36:43 , 275 ,11/09/2019 00:38:43 , 278 ,
 113 ,11/09/2019 00:42:43 , 0 ,11/09/2019 00:44:43 , 174 ,11/09/2019 00:46:43 , 200 ,11/09/2019 00:48:43 , 826 ,11/09/2019 00:52:43 , 598 ,11/09/2019 00:54:43 , 1044 ,11/09/2019 00:56:43 , 1379 ,11/09/2019 00:58:43 , 243 ,
 114 ,11/09/2019 01:02:43 , 0 ,11/09/2019 01:04:43 , 632 ,11/09/2019 01:06:43 , 248 ,11/09/2019 01:08:43 , 36 ,11/09/2019 01:12:43 , 119 ,11/09/2019 01:14:43 , 919 ,11/09/2019 01:16:43 , 1168 ,11/09/2019 01:18:43 , 477 ,
 115 ,11/09/2019 01:22:43 , 0 ,11/09/2019 01:24:43 , 795 ,11/09/2019 01:26:43 , 857 ,11/09/2019 01:28:43 , 37 ,11/09/2019 01:32:43 , 27 ,11/09/2019 01:34:43 , 931 ,11/09/2019 01:36:43 , 1012 ,11/09/2019 01:38:43 , 1316 ,
 116 ,11/09/2019 01:42:43 , 0 ,11/09/2019 01:44:43 , 791 ,11/09/2019 01:46:43 , 990 ,11/09/2019 01:48:43 , 239 ,11/09/2019 01:52:43 , 577 ,11/09/2019 01:54:43 , 179 ,11/09/2019 01:56:43 , 40 ,11/09/2019 01:58:43 , 188 ,
 117 ,11/09/2019 02:02:43 , 0 ,11/09/2019 02:04:43 , 22 ,11/09/2019 02:06:43 , 521 ,11/09/2019 02:08:43 , 1004 ,11/09/2019 02:12:43 , 918 ,11/09/2019 02:14:43 , 365 ,11/09/2019 02:16:43 , 90 ,11/09/2019 02:18:43 , 78 ,
 118 ,11/09/2019 02:22:43 , 0 ,11/09/2019 02:24:43 , 71 ,11/09/2019 02:26:43 , 138 ,11/09/2019 02:28:43 , 659 ,11/09/2019 02:32:43 , 1038 ,11/09/2019 02:34:43 , 403 ,11/09/2019 02:36:43 , 210 ,11/09/2019 02:38:43 , 713 ,
 119 ,11/09/2019 02:42:43 , 0 ,11/09/2019 02:44:43 , 36 ,11/09/2019 02:46:43 , 149 ,11/09/2019 02:48:43 , 19 ,11/09/2019 02:52:43 , 137 ,11/09/2019 02:54:43 , 104 ,11/09/2019 02:56:43 , 1180 ,11/09/2019 02:58:43 , 109 ,
 120 ,11/09/2019 03:02:43 , 0 ,11/09/2019 03:04:43 , 39 ,11/09/2019 03:06:43 , 588 ,11/09/2019 03:08:43 , 30 ,11/09/2019 03:12:43 , 18 ,11/09/2019 03:14:43 , 37 ,11/09/2019 03:16:43 , 689 ,11/09/2019 03:18:43 , 568 ,
 121 ,11/09/2019 03:22:43 , 0 ,11/09/2019 03:24:43 , 616 ,11/09/2019 03:26:43 , 35 ,11/09/2019 03:28:43 , 693 ,11/09/2019 03:32:43 , 54 ,11/09/2019 03:34:43 , 398 ,11/09/2019 03:36:43 , 8 ,11/09/2019 03:38:43 , 369 ,
 122 ,11/09/2019 03:42:43 , 0 ,11/09/2019 03:44:43 , 122 ,11/09/2019 03:46:43 , 791 ,11/09/2019 03:48:43 , 831 ,11/09/2019 03:52:43 , 263 ,11/09/2019 03:54:43 , 1244 ,11/09/2019 03:56:43 , 651 ,11/09/2019 03:58:43 , 20 ,
 123 ,11/09/2019 04:02:43 , 0 ,11/09/2019 04:04:43 , 88 ,11/09/2019 04:06:43 , 461 ,11/09/2019 04:08:43 , 23 ,11/09/2019 04:12:43 , 548 ,11/09/2019 04:14:43 , 1558 ,11/09/2019 04:16:43 , 808 ,11/09/2019 04:18:43 , 164 ,
 124 ,11/09/2019 04:22:43 , 0 ,11/09/2019 04:24:43 , 478 ,11/09/2019 04:26:43 , 102 ,11/09/2019 04:28:43 , 28 ,11/09/2019 04:32:43 , 16 ,11/09/2019 04:34:43 , 1397 ,11/09/2019 04:36:43 , 18 ,11/09/2019 04:38:43 , 813 ,
 125 ,11/09/2019 04:42:43 , 0 ,11/09/2019 04:44:43 , 29 ,11/09/2019 04:46:43 , 417 ,11/09/2019 04:48:43 , 467 ,11/09/2019 04:52:43 , 554 ,11/09/2019 04:54:43 , 124 ,11/09/2019 04:56:43 , 428 ,11/09/2019 04:58:43 , 905 ,
 126 ,11/09/2019 05:02:43 , 0 ,11/09/2019 05:04:43 , 854 ,11/09/2019 05:06:43 , 457 ,11/09/2019 05:08:43 , 1404 ,11/09/2019 05:12:43 , 438 ,11/09/2019 05:14:43 , 84 ,11/09/2019 05:16:43 , 41 ,11/09/2019 05:18:43 , 1349 ,
 127 ,11/09/2019 05:22:43 , 0 ,11/09/2019 05:24:43 , 802 ,11/09/2019 05:26:43 , 809 ,11/09/2019 05:28:43 , 987 ,11/09/2019 05:32:43 , 36 ,11/09/2019 05:34:43 , 1770 ,11/09/2019 05:36:43 , 1096 ,11/09/2019 05:38:43 , 193 ,
 128 ,11/09/2019 05:42:43 , 0 ,11/09/2019 05:44:43 , 41 ,11/09/2019 05:46:43 , 934 ,11/09/2019 05:48:43 , 841 ,11/09/2019 05:52:43 , 892 ,11/09/2019 05:54:43 , 1181 ,11/09/2019 05:56:43 , 563 ,11/09/2019 05:58:43 , 5 ,
 129 ,11/09/2019 06:02:43 , 0 ,11/09/2019 06:04:43 , 45 ,11/09/2019 06:06:43 , 199 ,11/09/2019 06:08:43 , 344 ,11/09/2019 06:12:43 , 1599 ,11/09/2019 06:14:43 , 2106 ,11/09/2019 06:16:43 , 14 ,11/09/2019 06:18:43 , 411 ,
 130 ,11/09/2019 06:22:43 , 0 ,11/09/2019 06:24:43 , 93 ,11/09/2019 06:26:43 , 32 ,11/09/2019 06:28:43 , 15 ,11/09/2019 06:32:43 , 623 ,11/09/2019 06:34:43 , 921 ,11/09/2019 06:36:43 , 10 ,11/09/2019 06:38:43 , 1029 ,
 131 ,11/09/2019 06:42:43 , 0 ,11/09/2019 06:44:43 , 582 ,11/09/2019 06:46:43 , 89 ,11/09/2019 06:48:43 , 29 ,11/09/2019 06:52:43 , 14 ,11/09/2019 06:54:43 , 34 ,11/09/2019 06:56:43 , 30 ,11/09/2019 06:58:43 , 16 ,
 132 ,11/09/2019 07:02:43 , 0 ,11/09/2019 07:04:43 , 63 ,11/09/2019 07:06:43 , 218 ,11/09/2019 07:08:43 , 200 ,11/09/2019 07:12:43 , 11 ,11/09/2019 07:14:43 , 35 ,11/09/2019 07:16:43 , 122 ,11/09/2019 07:18:43 , 14 ,
 133 ,11/09/2019 07:22:43 , 0 ,11/09/2019 07:24:43 , 76 ,11/09/2019 07:26:43 , 46 ,11/09/2019 07:28:43 , 28 ,11/09/2019 07:32:43 , 215 ,11/09/2019 07:34:43 , 388 ,11/09/2019 07:36:43 , 56 ,11/09/2019 07:38:43 , 12 ,
 134 ,11/09/2019 07:42:43 , 0 ,11/09/2019 07:44:43 , 85 ,11/09/2019 07:46:43 , 62 ,11/09/2019 07:48:43 , 47 ,11/09/2019 07:52:43 , 36 ,11/09/2019 07:54:43 , 645 ,11/09/2019 07:56:43 , 32 ,11/09/2019 07:58:43 , 1031 ,
 135 ,11/09/2019 08:02:43 , 0 ,11/09/2019 08:04:43 , 107 ,11/09/2019 08:06:43 , 50 ,11/09/2019 08:08:43 , 41 ,11/09/2019 08:12:43 , 27 ,11/09/2019 08:14:43 , 9 ,11/09/2019 08:16:43 , 40 ,11/09/2019 08:18:43 , 331 ,
 136 ,11/09/2019 08:22:43 , 0 ,11/09/2019 08:24:43 , 31 ,11/09/2019 08:26:43 , 642 ,11/09/2019 08:28:43 , 67 ,11/09/2019 08:32:43 , 155 ,11/09/2019 08:34:43 , 56 ,11/09/2019 08:36:43 , 4 ,11/09/2019 08:38:43 , 76 ,
 137 ,11/09/2019 08:42:43 , 0 ,11/09/2019 08:44:43 , 42 ,11/09/2019 08:46:43 , 341 ,11/09/2019 08:48:43 , 31 ,11/09/2019 08:52:43 , 328 ,11/09/2019 08:54:43 , 197 ,11/09/2019 08:56:43 , 846 ,11/09/2019 08:58:43 , 279 ,
 138 ,11/09/2019 09:02:43 , 0 ,11/09/2019 09:04:43 , 61 ,11/09/2019 09:06:43 , 22 ,11/09/2019 09:08:43 , 45 ,11/09/2019 09:12:43 , 88 ,11/09/2019 09:14:43 , 17 ,11/09/2019 09:16:43 , 507 ,11/09/2019 09:18:43 , 405 ,
 139 ,11/09/2019 09:22:43 , 0 ,11/09/2019 09:24:43 , 249 ,11/09/2019 09:26:43 , 28 ,11/09/2019 09:28:43 , 181 ,11/09/2019 09:32:43 , 5 ,11/09/2019 09:34:43 , 27 ,11/09/2019 09:36:43 , 14 ,11/09/2019 09:38:43 , 18 ,
 140 ,11/09/2019 09:42:43 , 0 ,11/09/2019 09:44:43 , 14 ,11/09/2019 09:46:43 , 261 ,11/09/2019 09:48:43 , 27 ,11/09/2019 09:52:43 , 52 ,11/09/2019 09:54:43 , 17 ,11/09/2019 09:56:43 , 14 ,11/09/2019 09:58:43 , 178 ,
 141 ,11/09/2019 10:02:43 , 0 ,11/09/2019 10:04:43 , 24 ,11/09/2019 10:06:43 , 91 ,11/09/2019 10:08:43 , 18 ,11/09/2019 10:12:43 , 335 ,11/09/2019 10:14:43 , 905 ,11/09/2019 10:16:43 , 0 ,11/09/2019 10:18:43 , 602 ,
 142 ,11/09/2019 10:22:43 , 0 ,11/09/2019 10:24:43 , 209 ,11/09/2019 10:26:43 , 104 ,11/09/2019 10:28:43 , 24 ,11/09/2019 10:32:43 , 50 ,11/09/2019 10:34:43 , 683 ,11/09/2019 10:36:43 , 0 ,11/09/2019 10:38:43 , 10 ,
 143 ,11/09/2019 10:42:43 , 0 ,11/09/2019 10:44:43 , 684 ,11/09/2019 10:46:43 , 30 ,11/09/2019 10:48:43 , 17 ,11/09/2019 10:52:43 , 237 ,11/09/2019 10:54:43 , 363 ,11/09/2019 10:56:43 , 493 ,11/09/2019 10:58:43 , 860 ,
 144 ,11/09/2019 11:02:43 , 0 ,11/09/2019 11:04:43 , 286 ,11/09/2019 11:06:43 , 498 ,11/09/2019 11:08:43 , 320 ,11/09/2019 11:12:43 , 229 ,11/09/2019 11:14:43 , 238 ,11/09/2019 11:16:43 , 768 ,11/09/2019 11:18:43 , 640 ,
 145 ,11/09/2019 11:22:43 , 0 ,11/09/2019 11:24:43 , 242 ,11/09/2019 11:26:43 , 285 ,11/09/2019 11:28:43 , 387 ,11/09/2019 11:32:43 , 368 ,11/09/2019 11:34:43 , 98 ,11/09/2019 11:36:43 , 190 ,11/09/2019 11:38:43 , 21 ,
 146 ,11/09/2019 11:42:43 , 0 ,11/09/2019 11:44:43 , 32 ,11/09/2019 11:46:43 , 40 ,11/09/2019 11:48:43 , 11 ,11/09/2019 11:52:43 , 23 ,11/09/2019 11:54:43 , 13 ,11/09/2019 11:56:43 , 2 ,11/09/2019 11:58:43 , 24 ,
 147 ,11/09/2019 12:02:43 , 0 ,11/09/2019 12:04:43 , 20 ,11/09/2019 12:06:43 , 17 ,11/09/2019 12:08:43 , 40 ,11/09/2019 12:12:43 , 17 ,11/09/2019 12:14:43 , 36 ,11/09/2019 12:16:43 , 202 ,11/09/2019 12:18:43 , 32 ,
 148 ,11/09/2019 12:22:43 , 0 ,11/09/2019 12:24:43 , 31 ,11/09/2019 12:26:43 , 678 ,11/09/2019 12:28:43 , 30 ,11/09/2019 12:32:43 , 140 ,11/09/2019 12:34:43 , 32 ,11/09/2019 12:36:43 , 190 ,11/09/2019 12:38:43 , 211 ,
 149 ,11/09/2019 12:42:43 , 0 ,11/09/2019 12:44:43 , 584 ,11/09/2019 12:46:43 , 39 ,11/09/2019 12:48:43 , 18 ,11/09/2019 12:52:43 , 13 ,11/09/2019 12:54:43 , 416 ,11/09/2019 12:56:43 , 13 ,11/09/2019 12:58:43 , 856 ,
 150 ,11/09/2019 13:02:43 , 0 ,11/09/2019 13:04:43 , 151 ,11/09/2019 13:06:43 , 69 ,11/09/2019 13:08:43 , 144 ,11/09/2019 13:12:43 , 29 ,11/09/2019 13:14:43 , 339 ,11/09/2019 13:16:43 , 88 ,11/09/2019 13:18:43 , 20 ,
 151 ,11/09/2019 13:22:43 , 0 ,11/09/2019 13:24:43 , 12 ,11/09/2019 13:26:43 , 15 ,11/09/2019 13:28:43 , 28 ,11/09/2019 13:32:43 , 421 ,11/09/2019 13:34:43 , 15 ,11/09/2019 13:36:43 , 253 ,11/09/2019 13:38:43 , 35 ,
 152 ,11/09/2019 13:42:43 , 0 ,11/09/2019 13:44:43 , 45 ,11/09/2019 13:46:43 , 35 ,11/09/2019 13:48:43 , 24 ,11/09/2019 13:52:43 , 372 ,11/09/2019 13:54:43 , 28 ,11/09/2019 13:56:43 , 7 ,11/09/2019 13:58:43 , 517 ,
 153 ,11/09/2019 14:02:43 , 0 ,11/09/2019 14:04:43 , 107 ,11/09/2019 14:06:43 , 642 ,11/09/2019 14:08:43 , 62 ,11/09/2019 14:12:43 , 27 ,11/09/2019 14:14:43 , 264 ,11/09/2019 14:16:43 , 163 ,11/09/2019 14:18:43 , 293 ,
 154 ,11/09/2019 14:22:43 , 0 ,11/09/2019 14:24:43 , 16 ,11/09/2019 14:26:43 , 40 ,11/09/2019 14:28:43 , 267 ,11/09/2019 14:32:43 , 23 ,11/09/2019 14:34:43 , 133 ,11/09/2019 14:36:43 , 520 ,11/09/2019 14:38:43 , 14 ,
 155 ,11/09/2019 14:42:43 , 0 ,11/09/2019 14:44:43 , 81 ,11/09/2019 14:46:43 , 33 ,11/09/2019 14:48:43 , 500 ,11/09/2019 14:52:43 , 220 ,11/09/2019 14:54:43 , 17 ,11/09/2019 14:56:43 , 18 ,11/09/2019 14:58:43 , 13 ,
 156 ,11/09/2019 15:02:43 , 0 ,11/09/2019 15:04:43 , 315 ,11/09/2019 15:06:43 , 29 ,11/09/2019 15:08:43 , 113 ,11/09/2019 15:12:43 , 210 ,11/09/2019 15:14:43 , 27 ,11/09/2019 15:16:43 , 6 ,11/09/2019 15:18:43 , 498 ,
 157 ,11/09/2019 15:22:43 , 0 ,11/09/2019 15:24:43 , 8 ,11/09/2019 15:26:43 , 372 ,11/09/2019 15:28:43 , 42 ,11/09/2019 15:32:43 , 20 ,11/09/2019 15:34:43 , 132 ,11/09/2019 15:36:43 , 519 ,11/09/2019 15:38:43 , 777 ,
 158 ,11/09/2019 15:42:43 , 0 ,11/09/2019 15:44:43 , 16 ,11/09/2019 15:46:43 , 725 ,11/09/2019 15:48:43 , 11 ,11/09/2019 15:52:43 , 36 ,11/09/2019 15:54:43 , 1078 ,11/09/2019 15:56:43 , 643 ,11/09/2019 15:58:43 , 11 ,
 159 ,11/09/2019 16:02:43 , 0 ,11/09/2019 16:04:43 , 57 ,11/09/2019 16:06:43 , 262 ,11/09/2019 16:08:43 , 33 ,11/09/2019 16:12:43 , 150 ,11/09/2019 16:14:43 , 460 ,11/09/2019 16:16:43 , 34 ,11/09/2019 16:18:43 , 50 ,
 160 ,11/09/2019 16:22:43 , 0 ,11/09/2019 16:24:43 , 527 ,11/09/2019 16:26:43 , 71 ,11/09/2019 16:28:43 , 130 ,11/09/2019 16:32:43 , 356 ,11/09/2019 16:34:43 , 22 ,11/09/2019 16:36:43 , 29 ,11/09/2019 16:38:43 , 811 ,
 161 ,11/09/2019 16:42:43 , 0 ,11/09/2019 16:44:43 , 82 ,11/09/2019 16:46:43 , 62 ,11/09/2019 16:48:43 , 272 ,11/09/2019 16:52:43 , 14 ,11/09/2019 16:54:43 , 29 ,11/09/2019 16:56:43 , 693 ,11/09/2019 16:58:43 , 104 ,
 162 ,11/09/2019 17:02:43 , 0 ,11/09/2019 17:04:43 , 114 ,11/09/2019 17:06:43 , 308 ,11/09/2019 17:08:43 , 7 ,11/09/2019 17:12:43 , 144 ,11/09/2019 17:14:43 , 727 ,11/09/2019 17:16:43 , 58 ,11/09/2019 17:18:43 , 68 ,
 163 ,11/09/2019 17:22:43 , 0 ,11/09/2019 17:24:43 , 215 ,11/09/2019 17:26:43 , 297 ,11/09/2019 17:28:43 , 182 ,11/09/2019 17:32:43 , 752 ,11/09/2019 17:34:43 , 385 ,11/09/2019 17:36:43 , 39 ,11/09/2019 17:38:43 , 7 ,
 164 ,11/09/2019 17:42:43 , 0 ,11/09/2019 17:44:43 , 10 ,11/09/2019 17:46:43 , 168 ,11/09/2019 17:48:43 , 125 ,11/09/2019 17:52:43 , 29 ,11/09/2019 17:54:43 , 49 ,11/09/2019 17:56:43 , 734 ,11/09/2019 17:58:43 , 573 ,
