Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 81 ,10/09/2019 14:02:43 , 25 ,10/09/2019 14:04:43 , 256 ,10/09/2019 14:06:43 , 35 ,10/09/2019 14:08:43 , 47 ,10/09/2019 14:12:43 , 290 ,10/09/2019 14:14:43 , 26 ,10/09/2019 14:16:43 , 20 ,10/09/2019 14:18:43 , 132 ,
 82 ,10/09/2019 14:22:43 , 63 ,10/09/2019 14:24:43 , 8 ,10/09/2019 14:26:43 , 32 ,10/09/2019 14:28:43 , 29 ,10/09/2019 14:32:43 , 687 ,10/09/2019 14:34:43 , 339 ,10/09/2019 14:36:43 , 513 ,10/09/2019 14:38:43 , 649 ,
 83 ,10/09/2019 14:42:43 , 19 ,10/09/2019 14:44:43 , 436 ,10/09/2019 14:46:43 , 168 ,10/09/2019 14:48:43 , 17 ,10/09/2019 14:52:43 , 31 ,10/09/2019 14:54:43 , 1732 ,10/09/2019 14:56:43 , 24 ,10/09/2019 14:58:43 , 14 ,
 84 ,10/09/2019 15:02:43 , 514 ,10/09/2019 15:04:43 , 16 ,10/09/2019 15:06:43 , 400 ,10/09/2019 15:08:43 , 29 ,10/09/2019 15:12:43 , 17 ,10/09/2019 15:14:43 , 113 ,10/09/2019 15:16:43 , 18 ,10/09/2019 15:18:43 , 13 ,
 85 ,10/09/2019 15:22:43 , 53 ,10/09/2019 15:24:43 , 40 ,10/09/2019 15:26:43 , 13 ,10/09/2019 15:28:43 , 30 ,10/09/2019 15:32:43 , 67 ,10/09/2019 15:34:43 , 21 ,10/09/2019 15:36:43 , 184 ,10/09/2019 15:38:43 , 31 ,
 86 ,10/09/2019 15:42:43 , 456 ,10/09/2019 15:44:43 , 42 ,10/09/2019 15:46:43 , 33 ,10/09/2019 15:48:43 , 131 ,10/09/2019 15:52:43 , 221 ,10/09/2019 15:54:43 , 36 ,10/09/2019 15:56:43 , 452 ,10/09/2019 15:58:43 , 216 ,
 87 ,10/09/2019 16:02:43 , 29 ,10/09/2019 16:04:43 , 1054 ,10/09/2019 16:06:43 , 74 ,10/09/2019 16:08:43 , 645 ,10/09/2019 16:12:43 , 20 ,10/09/2019 16:14:43 , 680 ,10/09/2019 16:16:43 , 17 ,10/09/2019 16:18:43 , 683 ,
 88 ,10/09/2019 16:22:43 , 16 ,10/09/2019 16:24:43 , 54 ,10/09/2019 16:26:43 , 547 ,10/09/2019 16:28:43 , 358 ,10/09/2019 16:32:43 , 22 ,10/09/2019 16:34:43 , 21 ,10/09/2019 16:36:43 , 62 ,10/09/2019 16:38:43 , 90 ,
 89 ,10/09/2019 16:42:43 , 474 ,10/09/2019 16:44:43 , 24 ,10/09/2019 16:46:43 , 30 ,10/09/2019 16:48:43 , 29 ,10/09/2019 16:52:43 , 129 ,10/09/2019 16:54:43 , 455 ,10/09/2019 16:56:43 , 72 ,10/09/2019 16:58:43 , 28 ,
 90 ,10/09/2019 17:02:43 , 182 ,10/09/2019 17:04:43 , 327 ,10/09/2019 17:06:43 , 169 ,10/09/2019 17:08:43 , 61 ,10/09/2019 17:12:43 , 721 ,10/09/2019 17:14:43 , 389 ,10/09/2019 17:16:43 , 1196 ,10/09/2019 17:18:43 , 708 ,
 91 ,10/09/2019 17:22:43 , 73 ,10/09/2019 17:24:43 , 14 ,10/09/2019 17:26:43 , 47 ,10/09/2019 17:28:43 , 37 ,10/09/2019 17:32:43 , 70 ,10/09/2019 17:34:43 , 38 ,10/09/2019 17:36:43 , 9 ,10/09/2019 17:38:43 , 67 ,
 92 ,10/09/2019 17:42:43 , 78 ,10/09/2019 17:44:43 , 243 ,10/09/2019 17:46:43 , 274 ,10/09/2019 17:48:43 , 616 ,10/09/2019 17:52:43 , 84 ,10/09/2019 17:54:43 , 199 ,10/09/2019 17:56:43 , 489 ,10/09/2019 17:58:43 , 22 ,
 93 ,10/09/2019 18:02:43 , 667 ,10/09/2019 18:04:43 , 176 ,10/09/2019 18:06:43 , 922 ,10/09/2019 18:08:43 , 135 ,10/09/2019 18:12:43 , 299 ,10/09/2019 18:14:43 , 1762 ,10/09/2019 18:16:43 , 106 ,10/09/2019 18:18:43 , 737 ,
 94 ,10/09/2019 18:22:43 , 410 ,10/09/2019 18:24:43 , 1329 ,10/09/2019 18:26:43 , 206 ,10/09/2019 18:28:43 , 476 ,10/09/2019 18:32:43 , 1367 ,10/09/2019 18:34:43 , 2271 ,10/09/2019 18:36:43 , 849 ,10/09/2019 18:38:43 , 1900 ,
 95 ,10/09/2019 18:42:43 , 1036 ,10/09/2019 18:44:43 , 1480 ,10/09/2019 18:46:43 , 1327 ,10/09/2019 18:48:43 , 492 ,10/09/2019 18:52:43 , 228 ,10/09/2019 18:54:43 , 2396 ,10/09/2019 18:56:43 , 1771 ,10/09/2019 18:58:43 , 2583 ,
 96 ,10/09/2019 19:02:43 , 966 ,10/09/2019 19:04:43 , 1005 ,10/09/2019 19:06:43 , 832 ,10/09/2019 19:08:43 , 813 ,10/09/2019 19:12:43 , 1896 ,10/09/2019 19:14:43 , 2387 ,10/09/2019 19:16:43 , 1244 ,10/09/2019 19:18:43 , 3592 ,
 97 ,10/09/2019 19:22:43 , 444 ,10/09/2019 19:24:43 , 887 ,10/09/2019 19:26:43 , 386 ,10/09/2019 19:28:43 , 612 ,10/09/2019 19:32:43 , 1655 ,10/09/2019 19:34:43 , 2254 ,10/09/2019 19:36:43 , 1781 ,10/09/2019 19:38:43 , 2933 ,
 98 ,10/09/2019 19:42:43 , 721 ,10/09/2019 19:44:43 , 2148 ,10/09/2019 19:46:43 , 638 ,10/09/2019 19:48:43 , 518 ,10/09/2019 19:52:43 , 900 ,10/09/2019 19:54:43 , 1761 ,10/09/2019 19:56:43 , 1259 ,10/09/2019 19:58:43 , 3099 ,
 99 ,10/09/2019 20:02:43 , 593 ,10/09/2019 20:04:43 , 1900 ,10/09/2019 20:06:43 , 835 ,10/09/2019 20:08:43 , 479 ,10/09/2019 20:12:43 , 1355 ,10/09/2019 20:14:43 , 3104 ,10/09/2019 20:16:43 , 286 ,10/09/2019 20:18:43 , 3049 ,
 100 ,10/09/2019 20:22:43 , 775 ,10/09/2019 20:24:43 , 1510 ,10/09/2019 20:26:43 , 83 ,10/09/2019 20:28:43 , 1064 ,10/09/2019 20:32:43 , 827 ,10/09/2019 20:34:43 , 2523 ,10/09/2019 20:36:43 , 1487 ,10/09/2019 20:38:43 , 2688 ,
 101 ,10/09/2019 20:42:43 , 241 ,10/09/2019 20:44:43 , 999 ,10/09/2019 20:46:43 , 950 ,10/09/2019 20:48:43 , 567 ,10/09/2019 20:52:43 , 28 ,10/09/2019 20:54:43 , 237 ,10/09/2019 20:56:43 , 2324 ,10/09/2019 20:58:43 , 1224 ,
 102 ,10/09/2019 21:02:43 , 629 ,10/09/2019 21:04:43 , 558 ,10/09/2019 21:06:43 , 1184 ,10/09/2019 21:08:43 , 451 ,10/09/2019 21:12:43 , 734 ,10/09/2019 21:14:43 , 1468 ,10/09/2019 21:16:43 , 1211 ,10/09/2019 21:18:43 , 407 ,
 103 ,10/09/2019 21:22:43 , 1137 ,10/09/2019 21:24:43 , 1212 ,10/09/2019 21:26:43 , 478 ,10/09/2019 21:28:43 , 532 ,10/09/2019 21:32:43 , 1836 ,10/09/2019 21:34:43 , 2124 ,10/09/2019 21:36:43 , 437 ,10/09/2019 21:38:43 , 2755 ,
 104 ,10/09/2019 21:42:43 , 369 ,10/09/2019 21:44:43 , 48 ,10/09/2019 21:46:43 , 73 ,10/09/2019 21:48:43 , 72 ,10/09/2019 21:52:43 , 1087 ,10/09/2019 21:54:43 , 2006 ,10/09/2019 21:56:43 , 183 ,10/09/2019 21:58:43 , 2578 ,
 105 ,10/09/2019 22:02:43 , 75 ,10/09/2019 22:04:43 , 148 ,10/09/2019 22:06:43 , 199 ,10/09/2019 22:08:43 , 1000 ,10/09/2019 22:12:43 , 162 ,10/09/2019 22:14:43 , 1456 ,10/09/2019 22:16:43 , 1722 ,10/09/2019 22:18:43 , 1934 ,
 106 ,10/09/2019 22:22:43 , 442 ,10/09/2019 22:24:43 , 45 ,10/09/2019 22:26:43 , 397 ,10/09/2019 22:28:43 , 464 ,10/09/2019 22:32:43 , 25 ,10/09/2019 22:34:43 , 714 ,10/09/2019 22:36:43 , 615 ,10/09/2019 22:38:43 , 1466 ,
 107 ,10/09/2019 22:42:43 , 322 ,10/09/2019 22:44:43 , 921 ,10/09/2019 22:46:43 , 735 ,10/09/2019 22:48:43 , 538 ,10/09/2019 22:52:43 , 1157 ,10/09/2019 22:54:43 , 2094 ,10/09/2019 22:56:43 , 542 ,10/09/2019 22:58:43 , 596 ,
 108 ,10/09/2019 23:02:43 , 1696 ,10/09/2019 23:04:43 , 648 ,10/09/2019 23:06:43 , 145 ,10/09/2019 23:08:43 , 1673 ,10/09/2019 23:12:43 , 905 ,10/09/2019 23:14:43 , 1916 ,10/09/2019 23:16:43 , 1286 ,10/09/2019 23:18:43 , 1644 ,
 109 ,10/09/2019 23:22:43 , 1752 ,10/09/2019 23:24:43 , 63 ,10/09/2019 23:26:43 , 33 ,10/09/2019 23:28:43 , 1878 ,10/09/2019 23:32:43 , 633 ,10/09/2019 23:34:43 , 3115 ,10/09/2019 23:36:43 , 1246 ,10/09/2019 23:38:43 , 1615 ,
 110 ,10/09/2019 23:42:43 , 284 ,10/09/2019 23:44:43 , 559 ,10/09/2019 23:46:43 , 449 ,10/09/2019 23:48:43 , 403 ,10/09/2019 23:52:43 , 403 ,10/09/2019 23:54:43 , 1560 ,10/09/2019 23:56:43 , 694 ,10/09/2019 23:58:43 , 1427 ,
 111 ,11/09/2019 00:02:43 , 141 ,11/09/2019 00:04:43 , 888 ,11/09/2019 00:06:43 , 836 ,11/09/2019 00:08:43 , 1242 ,11/09/2019 00:12:43 , 231 ,11/09/2019 00:14:43 , 91 ,11/09/2019 00:16:43 , 21 ,11/09/2019 00:18:43 , 1012 ,
 112 ,11/09/2019 00:22:43 , 141 ,11/09/2019 00:24:43 , 47 ,11/09/2019 00:26:43 , 224 ,11/09/2019 00:28:43 , 1921 ,11/09/2019 00:32:43 , 41 ,11/09/2019 00:34:43 , 661 ,11/09/2019 00:36:43 , 365 ,11/09/2019 00:38:43 , 520 ,
 113 ,11/09/2019 00:42:43 , 1079 ,11/09/2019 00:44:43 , 186 ,11/09/2019 00:46:43 , 203 ,11/09/2019 00:48:43 , 1121 ,11/09/2019 00:52:43 , 938 ,11/09/2019 00:54:43 , 1775 ,11/09/2019 00:56:43 , 1640 ,11/09/2019 00:58:43 , 283 ,
 114 ,11/09/2019 01:02:43 , 667 ,11/09/2019 01:04:43 , 1077 ,11/09/2019 01:06:43 , 311 ,11/09/2019 01:08:43 , 29 ,11/09/2019 01:12:43 , 134 ,11/09/2019 01:14:43 , 1612 ,11/09/2019 01:16:43 , 1281 ,11/09/2019 01:18:43 , 818 ,
 115 ,11/09/2019 01:22:43 , 733 ,11/09/2019 01:24:43 , 1433 ,11/09/2019 01:26:43 , 1196 ,11/09/2019 01:28:43 , 51 ,11/09/2019 01:32:43 , 33 ,11/09/2019 01:34:43 , 1636 ,11/09/2019 01:36:43 , 1084 ,11/09/2019 01:38:43 , 2062 ,
 116 ,11/09/2019 01:42:43 , 105 ,11/09/2019 01:44:43 , 1346 ,11/09/2019 01:46:43 , 1423 ,11/09/2019 01:48:43 , 394 ,11/09/2019 01:52:43 , 959 ,11/09/2019 01:54:43 , 355 ,11/09/2019 01:56:43 , 17 ,11/09/2019 01:58:43 , 373 ,
 117 ,11/09/2019 02:02:43 , 110 ,11/09/2019 02:04:43 , 52 ,11/09/2019 02:06:43 , 513 ,11/09/2019 02:08:43 , 1410 ,11/09/2019 02:12:43 , 1412 ,11/09/2019 02:14:43 , 545 ,11/09/2019 02:16:43 , 10 ,11/09/2019 02:18:43 , 70 ,
 118 ,11/09/2019 02:22:43 , 212 ,11/09/2019 02:24:43 , 90 ,11/09/2019 02:26:43 , 32 ,11/09/2019 02:28:43 , 995 ,11/09/2019 02:32:43 , 1327 ,11/09/2019 02:34:43 , 690 ,11/09/2019 02:36:43 , 211 ,11/09/2019 02:38:43 , 1421 ,
 119 ,11/09/2019 02:42:43 , 251 ,11/09/2019 02:44:43 , 52 ,11/09/2019 02:46:43 , 105 ,11/09/2019 02:48:43 , 33 ,11/09/2019 02:52:43 , 274 ,11/09/2019 02:54:43 , 139 ,11/09/2019 02:56:43 , 1169 ,11/09/2019 02:58:43 , 105 ,
 120 ,11/09/2019 03:02:43 , 671 ,11/09/2019 03:04:43 , 153 ,11/09/2019 03:06:43 , 326 ,11/09/2019 03:08:43 , 62 ,11/09/2019 03:12:43 , 20 ,11/09/2019 03:14:43 , 42 ,11/09/2019 03:16:43 , 710 ,11/09/2019 03:18:43 , 1127 ,
 121 ,11/09/2019 03:22:43 , 46 ,11/09/2019 03:24:43 , 862 ,11/09/2019 03:26:43 , 59 ,11/09/2019 03:28:43 , 1010 ,11/09/2019 03:32:43 , 65 ,11/09/2019 03:34:43 , 426 ,11/09/2019 03:36:43 , 10 ,11/09/2019 03:38:43 , 507 ,
 122 ,11/09/2019 03:42:43 , 234 ,11/09/2019 03:44:43 , 162 ,11/09/2019 03:46:43 , 870 ,11/09/2019 03:48:43 , 1149 ,11/09/2019 03:52:43 , 394 ,11/09/2019 03:54:43 , 2220 ,11/09/2019 03:56:43 , 769 ,11/09/2019 03:58:43 , 7 ,
 123 ,11/09/2019 04:02:43 , 60 ,11/09/2019 04:04:43 , 147 ,11/09/2019 04:06:43 , 749 ,11/09/2019 04:08:43 , 126 ,11/09/2019 04:12:43 , 803 ,11/09/2019 04:14:43 , 2634 ,11/09/2019 04:16:43 , 1015 ,11/09/2019 04:18:43 , 257 ,
 124 ,11/09/2019 04:22:43 , 483 ,11/09/2019 04:24:43 , 845 ,11/09/2019 04:26:43 , 101 ,11/09/2019 04:28:43 , 42 ,11/09/2019 04:32:43 , 216 ,11/09/2019 04:34:43 , 2285 ,11/09/2019 04:36:43 , 19 ,11/09/2019 04:38:43 , 1338 ,
 125 ,11/09/2019 04:42:43 , 1194 ,11/09/2019 04:44:43 , 40 ,11/09/2019 04:46:43 , 338 ,11/09/2019 04:48:43 , 698 ,11/09/2019 04:52:43 , 765 ,11/09/2019 04:54:43 , 235 ,11/09/2019 04:56:43 , 532 ,11/09/2019 04:58:43 , 1345 ,
 126 ,11/09/2019 05:02:43 , 172 ,11/09/2019 05:04:43 , 1379 ,11/09/2019 05:06:43 , 350 ,11/09/2019 05:08:43 , 1800 ,11/09/2019 05:12:43 , 633 ,11/09/2019 05:14:43 , 74 ,11/09/2019 05:16:43 , 20 ,11/09/2019 05:18:43 , 1829 ,
 127 ,11/09/2019 05:22:43 , 48 ,11/09/2019 05:24:43 , 1391 ,11/09/2019 05:26:43 , 1064 ,11/09/2019 05:28:43 , 1484 ,11/09/2019 05:32:43 , 70 ,11/09/2019 05:34:43 , 3131 ,11/09/2019 05:36:43 , 1297 ,11/09/2019 05:38:43 , 259 ,
 128 ,11/09/2019 05:42:43 , 1208 ,11/09/2019 05:44:43 , 72 ,11/09/2019 05:46:43 , 923 ,11/09/2019 05:48:43 , 1122 ,11/09/2019 05:52:43 , 1270 ,11/09/2019 05:54:43 , 1959 ,11/09/2019 05:56:43 , 686 ,11/09/2019 05:58:43 , 16 ,
 129 ,11/09/2019 06:02:43 , 863 ,11/09/2019 06:04:43 , 34 ,11/09/2019 06:06:43 , 185 ,11/09/2019 06:08:43 , 442 ,11/09/2019 06:12:43 , 2304 ,11/09/2019 06:14:43 , 3776 ,11/09/2019 06:16:43 , 9 ,11/09/2019 06:18:43 , 436 ,
 130 ,11/09/2019 06:22:43 , 59 ,11/09/2019 06:24:43 , 98 ,11/09/2019 06:26:43 , 24 ,11/09/2019 06:28:43 , 40 ,11/09/2019 06:32:43 , 921 ,11/09/2019 06:34:43 , 1303 ,11/09/2019 06:36:43 , 25 ,11/09/2019 06:38:43 , 1295 ,
 131 ,11/09/2019 06:42:43 , 61 ,11/09/2019 06:44:43 , 996 ,11/09/2019 06:46:43 , 104 ,11/09/2019 06:48:43 , 31 ,11/09/2019 06:52:43 , 101 ,11/09/2019 06:54:43 , 69 ,11/09/2019 06:56:43 , 23 ,11/09/2019 06:58:43 , 1 ,
 132 ,11/09/2019 07:02:43 , 60 ,11/09/2019 07:04:43 , 125 ,11/09/2019 07:06:43 , 214 ,11/09/2019 07:08:43 , 246 ,11/09/2019 07:12:43 , 17 ,11/09/2019 07:14:43 , 41 ,11/09/2019 07:16:43 , 47 ,11/09/2019 07:18:43 , 11 ,
 133 ,11/09/2019 07:22:43 , 76 ,11/09/2019 07:24:43 , 15 ,11/09/2019 07:26:43 , 82 ,11/09/2019 07:28:43 , 51 ,11/09/2019 07:32:43 , 278 ,11/09/2019 07:34:43 , 694 ,11/09/2019 07:36:43 , 33 ,11/09/2019 07:38:43 , 5 ,
 134 ,11/09/2019 07:42:43 , 14 ,11/09/2019 07:44:43 , 74 ,11/09/2019 07:46:43 , 132 ,11/09/2019 07:48:43 , 108 ,11/09/2019 07:52:43 , 18 ,11/09/2019 07:54:43 , 883 ,11/09/2019 07:56:43 , 6 ,11/09/2019 07:58:43 , 1872 ,
 135 ,11/09/2019 08:02:43 , 541 ,11/09/2019 08:04:43 , 69 ,11/09/2019 08:06:43 , 56 ,11/09/2019 08:08:43 , 55 ,11/09/2019 08:12:43 , 33 ,11/09/2019 08:14:43 , 12 ,11/09/2019 08:16:43 , 33 ,11/09/2019 08:18:43 , 413 ,
 136 ,11/09/2019 08:22:43 , 62 ,11/09/2019 08:24:43 , 13 ,11/09/2019 08:26:43 , 530 ,11/09/2019 08:28:43 , 141 ,11/09/2019 08:32:43 , 298 ,11/09/2019 08:34:43 , 88 ,11/09/2019 08:36:43 , 15 ,11/09/2019 08:38:43 , 25 ,
 137 ,11/09/2019 08:42:43 , 27 ,11/09/2019 08:44:43 , 38 ,11/09/2019 08:46:43 , 320 ,11/09/2019 08:48:43 , 46 ,11/09/2019 08:52:43 , 427 ,11/09/2019 08:54:43 , 288 ,11/09/2019 08:56:43 , 1009 ,11/09/2019 08:58:43 , 341 ,
 138 ,11/09/2019 09:02:43 , 183 ,11/09/2019 09:04:43 , 33 ,11/09/2019 09:06:43 , 31 ,11/09/2019 09:08:43 , 63 ,11/09/2019 09:12:43 , 33 ,11/09/2019 09:14:43 , 22 ,11/09/2019 09:16:43 , 410 ,11/09/2019 09:18:43 , 580 ,
 139 ,11/09/2019 09:22:43 , 58 ,11/09/2019 09:24:43 , 414 ,11/09/2019 09:26:43 , 23 ,11/09/2019 09:28:43 , 259 ,11/09/2019 09:32:43 , 14 ,11/09/2019 09:34:43 , 18 ,11/09/2019 09:36:43 , 48 ,11/09/2019 09:38:43 , 31 ,
 140 ,11/09/2019 09:42:43 , 44 ,11/09/2019 09:44:43 , 11 ,11/09/2019 09:46:43 , 312 ,11/09/2019 09:48:43 , 51 ,11/09/2019 09:52:43 , 96 ,11/09/2019 09:54:43 , 42 ,11/09/2019 09:56:43 , 20 ,11/09/2019 09:58:43 , 242 ,
 141 ,11/09/2019 10:02:43 , 50 ,11/09/2019 10:04:43 , 19 ,11/09/2019 10:06:43 , 65 ,11/09/2019 10:08:43 , 27 ,11/09/2019 10:12:43 , 465 ,11/09/2019 10:14:43 , 1464 ,11/09/2019 10:16:43 , 0 ,11/09/2019 10:18:43 , 1168 ,
 142 ,11/09/2019 10:22:43 , 490 ,11/09/2019 10:24:43 , 363 ,11/09/2019 10:26:43 , 33 ,11/09/2019 10:28:43 , 32 ,11/09/2019 10:32:43 , 149 ,11/09/2019 10:34:43 , 789 ,11/09/2019 10:36:43 , 17 ,11/09/2019 10:38:43 , 31 ,
 143 ,11/09/2019 10:42:43 , 874 ,11/09/2019 10:44:43 , 1348 ,11/09/2019 10:46:43 , 22 ,11/09/2019 10:48:43 , 31 ,11/09/2019 10:52:43 , 351 ,11/09/2019 10:54:43 , 720 ,11/09/2019 10:56:43 , 741 ,11/09/2019 10:58:43 , 1517 ,
 144 ,11/09/2019 11:02:43 , 261 ,11/09/2019 11:04:43 , 405 ,11/09/2019 11:06:43 , 586 ,11/09/2019 11:08:43 , 432 ,11/09/2019 11:12:43 , 306 ,11/09/2019 11:14:43 , 329 ,11/09/2019 11:16:43 , 1061 ,11/09/2019 11:18:43 , 868 ,
 145 ,11/09/2019 11:22:43 , 191 ,11/09/2019 11:24:43 , 294 ,11/09/2019 11:26:43 , 267 ,11/09/2019 11:28:43 , 436 ,11/09/2019 11:32:43 , 627 ,11/09/2019 11:34:43 , 149 ,11/09/2019 11:36:43 , 231 ,11/09/2019 11:38:43 , 18 ,
 146 ,11/09/2019 11:42:43 , 46 ,11/09/2019 11:44:43 , 13 ,11/09/2019 11:46:43 , 52 ,11/09/2019 11:48:43 , 46 ,11/09/2019 11:52:43 , 15 ,11/09/2019 11:54:43 , 26 ,11/09/2019 11:56:43 , 25 ,11/09/2019 11:58:43 , 26 ,
 147 ,11/09/2019 12:02:43 , 52 ,11/09/2019 12:04:43 , 22 ,11/09/2019 12:06:43 , 45 ,11/09/2019 12:08:43 , 60 ,11/09/2019 12:12:43 , 7 ,11/09/2019 12:14:43 , 77 ,11/09/2019 12:16:43 , 363 ,11/09/2019 12:18:43 , 13 ,
 148 ,11/09/2019 12:22:43 , 218 ,11/09/2019 12:24:43 , 47 ,11/09/2019 12:26:43 , 781 ,11/09/2019 12:28:43 , 43 ,11/09/2019 12:32:43 , 284 ,11/09/2019 12:34:43 , 77 ,11/09/2019 12:36:43 , 228 ,11/09/2019 12:38:43 , 270 ,
 149 ,11/09/2019 12:42:43 , 1115 ,11/09/2019 12:44:43 , 1002 ,11/09/2019 12:46:43 , 52 ,11/09/2019 12:48:43 , 20 ,11/09/2019 12:52:43 , 2 ,11/09/2019 12:54:43 , 717 ,11/09/2019 12:56:43 , 20 ,11/09/2019 12:58:43 , 1138 ,
 150 ,11/09/2019 13:02:43 , 95 ,11/09/2019 13:04:43 , 152 ,11/09/2019 13:06:43 , 58 ,11/09/2019 13:08:43 , 361 ,11/09/2019 13:12:43 , 31 ,11/09/2019 13:14:43 , 468 ,11/09/2019 13:16:43 , 60 ,11/09/2019 13:18:43 , 57 ,
 151 ,11/09/2019 13:22:43 , 78 ,11/09/2019 13:24:43 , 18 ,11/09/2019 13:26:43 , 34 ,11/09/2019 13:28:43 , 45 ,11/09/2019 13:32:43 , 748 ,11/09/2019 13:34:43 , 10 ,11/09/2019 13:36:43 , 303 ,11/09/2019 13:38:43 , 59 ,
 152 ,11/09/2019 13:42:43 , 47 ,11/09/2019 13:44:43 , 111 ,11/09/2019 13:46:43 , 37 ,11/09/2019 13:48:43 , 58 ,11/09/2019 13:52:43 , 541 ,11/09/2019 13:54:43 , 29 ,11/09/2019 13:56:43 , 13 ,11/09/2019 13:58:43 , 964 ,
 153 ,11/09/2019 14:02:43 , 251 ,11/09/2019 14:04:43 , 94 ,11/09/2019 14:06:43 , 436 ,11/09/2019 14:08:43 , 37 ,11/09/2019 14:12:43 , 2 ,11/09/2019 14:14:43 , 404 ,11/09/2019 14:16:43 , 100 ,11/09/2019 14:18:43 , 458 ,
 154 ,11/09/2019 14:22:43 , 234 ,11/09/2019 14:24:43 , 24 ,11/09/2019 14:26:43 , 42 ,11/09/2019 14:28:43 , 299 ,11/09/2019 14:32:43 , 42 ,11/09/2019 14:34:43 , 290 ,11/09/2019 14:36:43 , 522 ,11/09/2019 14:38:43 , 31 ,
 155 ,11/09/2019 14:42:43 , 45 ,11/09/2019 14:44:43 , 153 ,11/09/2019 14:46:43 , 36 ,11/09/2019 14:48:43 , 820 ,11/09/2019 14:52:43 , 366 ,11/09/2019 14:54:43 , 35 ,11/09/2019 14:56:43 , 31 ,11/09/2019 14:58:43 , 7 ,
 156 ,11/09/2019 15:02:43 , 34 ,11/09/2019 15:04:43 , 493 ,11/09/2019 15:06:43 , 60 ,11/09/2019 15:08:43 , 102 ,11/09/2019 15:12:43 , 588 ,11/09/2019 15:14:43 , 21 ,11/09/2019 15:16:43 , 2 ,11/09/2019 15:18:43 , 542 ,
 157 ,11/09/2019 15:22:43 , 202 ,11/09/2019 15:24:43 , 6 ,11/09/2019 15:26:43 , 352 ,11/09/2019 15:28:43 , 60 ,11/09/2019 15:32:43 , 17 ,11/09/2019 15:34:43 , 234 ,11/09/2019 15:36:43 , 821 ,11/09/2019 15:38:43 , 1241 ,
 158 ,11/09/2019 15:42:43 , 568 ,11/09/2019 15:44:43 , 13 ,11/09/2019 15:46:43 , 811 ,11/09/2019 15:48:43 , 42 ,11/09/2019 15:52:43 , 31 ,11/09/2019 15:54:43 , 1755 ,11/09/2019 15:56:43 , 352 ,11/09/2019 15:58:43 , 11 ,
 159 ,11/09/2019 16:02:43 , 23 ,11/09/2019 16:04:43 , 53 ,11/09/2019 16:06:43 , 150 ,11/09/2019 16:08:43 , 49 ,11/09/2019 16:12:43 , 235 ,11/09/2019 16:14:43 , 504 ,11/09/2019 16:16:43 , 46 ,11/09/2019 16:18:43 , 62 ,
 160 ,11/09/2019 16:22:43 , 380 ,11/09/2019 16:24:43 , 642 ,11/09/2019 16:26:43 , 47 ,11/09/2019 16:28:43 , 213 ,11/09/2019 16:32:43 , 405 ,11/09/2019 16:34:43 , 32 ,11/09/2019 16:36:43 , 53 ,11/09/2019 16:38:43 , 1282 ,
 161 ,11/09/2019 16:42:43 , 33 ,11/09/2019 16:44:43 , 89 ,11/09/2019 16:46:43 , 65 ,11/09/2019 16:48:43 , 374 ,11/09/2019 16:52:43 , 21 ,11/09/2019 16:54:43 , 53 ,11/09/2019 16:56:43 , 675 ,11/09/2019 16:58:43 , 279 ,
 162 ,11/09/2019 17:02:43 , 74 ,11/09/2019 17:04:43 , 176 ,11/09/2019 17:06:43 , 264 ,11/09/2019 17:08:43 , 16 ,11/09/2019 17:12:43 , 204 ,11/09/2019 17:14:43 , 990 ,11/09/2019 17:16:43 , 98 ,11/09/2019 17:18:43 , 45 ,
 163 ,11/09/2019 17:22:43 , 1149 ,11/09/2019 17:24:43 , 379 ,11/09/2019 17:26:43 , 206 ,11/09/2019 17:28:43 , 271 ,11/09/2019 17:32:43 , 941 ,11/09/2019 17:34:43 , 367 ,11/09/2019 17:36:43 , 15 ,11/09/2019 17:38:43 , 19 ,
 164 ,11/09/2019 17:42:43 , 419 ,11/09/2019 17:44:43 , 28 ,11/09/2019 17:46:43 , 128 ,11/09/2019 17:48:43 , 169 ,11/09/2019 17:52:43 , 15 ,11/09/2019 17:54:43 , 44 ,11/09/2019 17:56:43 , 670 ,11/09/2019 17:58:43 , 1126 ,
