Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 82 ,10/09/2019 14:22:43 , 0 ,10/09/2019 14:24:43 , 0 ,10/09/2019 14:26:43 , 0 ,10/09/2019 14:28:43 , 0 ,10/09/2019 14:32:43 , 34 ,10/09/2019 14:34:43 , 26 ,10/09/2019 14:36:43 , 9 ,10/09/2019 14:38:43 , 13 ,
 83 ,10/09/2019 14:42:43 , 0 ,10/09/2019 14:44:43 , 15 ,10/09/2019 14:46:43 , 0 ,10/09/2019 14:48:43 , 0 ,10/09/2019 14:52:43 , 0 ,10/09/2019 14:54:43 , 502 ,10/09/2019 14:56:43 , 0 ,10/09/2019 14:58:43 , 0 ,
 84 ,10/09/2019 15:02:43 , 1 ,10/09/2019 15:04:43 , 0 ,10/09/2019 15:06:43 , 0 ,10/09/2019 15:08:43 , 0 ,10/09/2019 15:12:43 , 0 ,10/09/2019 15:14:43 , 0 ,10/09/2019 15:16:43 , 0 ,10/09/2019 15:18:43 , 0 ,
 85 ,10/09/2019 15:22:43 , 0 ,10/09/2019 15:24:43 , 0 ,10/09/2019 15:26:43 , 0 ,10/09/2019 15:28:43 , 0 ,10/09/2019 15:32:43 , 0 ,10/09/2019 15:34:43 , 0 ,10/09/2019 15:36:43 , 22 ,10/09/2019 15:38:43 , 0 ,
 86 ,10/09/2019 15:42:43 , 2 ,10/09/2019 15:44:43 , 0 ,10/09/2019 15:46:43 , 0 ,10/09/2019 15:48:43 , 0 ,10/09/2019 15:52:43 , 2 ,10/09/2019 15:54:43 , 0 ,10/09/2019 15:56:43 , 37 ,10/09/2019 15:58:43 , 0 ,
 87 ,10/09/2019 16:02:43 , 0 ,10/09/2019 16:04:43 , 153 ,10/09/2019 16:06:43 , 0 ,10/09/2019 16:08:43 , 16 ,10/09/2019 16:12:43 , 0 ,10/09/2019 16:14:43 , 16 ,10/09/2019 16:16:43 , 0 ,10/09/2019 16:18:43 , 56 ,
 88 ,10/09/2019 16:22:43 , 0 ,10/09/2019 16:24:43 , 0 ,10/09/2019 16:26:43 , 0 ,10/09/2019 16:28:43 , 0 ,10/09/2019 16:32:43 , 0 ,10/09/2019 16:34:43 , 0 ,10/09/2019 16:36:43 , 0 ,10/09/2019 16:38:43 , 13 ,
 89 ,10/09/2019 16:42:43 , 13 ,10/09/2019 16:44:43 , 0 ,10/09/2019 16:46:43 , 0 ,10/09/2019 16:48:43 , 0 ,10/09/2019 16:52:43 , 0 ,10/09/2019 16:54:43 , 58 ,10/09/2019 16:56:43 , 0 ,10/09/2019 16:58:43 , 0 ,
 90 ,10/09/2019 17:02:43 , 0 ,10/09/2019 17:04:43 , 36 ,10/09/2019 17:06:43 , 0 ,10/09/2019 17:08:43 , 0 ,10/09/2019 17:12:43 , 34 ,10/09/2019 17:14:43 , 1 ,10/09/2019 17:16:43 , 399 ,10/09/2019 17:18:43 , 29 ,
 91 ,10/09/2019 17:22:43 , 0 ,10/09/2019 17:24:43 , 0 ,10/09/2019 17:26:43 , 0 ,10/09/2019 17:28:43 , 0 ,10/09/2019 17:32:43 , 0 ,10/09/2019 17:34:43 , 0 ,10/09/2019 17:36:43 , 0 ,10/09/2019 17:38:43 , 2 ,
 92 ,10/09/2019 17:42:43 , 0 ,10/09/2019 17:44:43 , 10 ,10/09/2019 17:46:43 , 0 ,10/09/2019 17:48:43 , 16 ,10/09/2019 17:52:43 , 0 ,10/09/2019 17:54:43 , 0 ,10/09/2019 17:56:43 , 33 ,10/09/2019 17:58:43 , 0 ,
 93 ,10/09/2019 18:02:43 , 0 ,10/09/2019 18:04:43 , 0 ,10/09/2019 18:06:43 , 38 ,10/09/2019 18:08:43 , 0 ,10/09/2019 18:12:43 , 0 ,10/09/2019 18:14:43 , 320 ,10/09/2019 18:16:43 , 14 ,10/09/2019 18:18:43 , 84 ,
 94 ,10/09/2019 18:22:43 , 2 ,10/09/2019 18:24:43 , 62 ,10/09/2019 18:26:43 , 0 ,10/09/2019 18:28:43 , 0 ,10/09/2019 18:32:43 , 354 ,10/09/2019 18:34:43 , 922 ,10/09/2019 18:36:43 , 114 ,10/09/2019 18:38:43 , 498 ,
 95 ,10/09/2019 18:42:43 , 153 ,10/09/2019 18:44:43 , 420 ,10/09/2019 18:46:43 , 140 ,10/09/2019 18:48:43 , 12 ,10/09/2019 18:52:43 , 0 ,10/09/2019 18:54:43 , 912 ,10/09/2019 18:56:43 , 611 ,10/09/2019 18:58:43 , 519 ,
 96 ,10/09/2019 19:02:43 , 298 ,10/09/2019 19:04:43 , 121 ,10/09/2019 19:06:43 , 96 ,10/09/2019 19:08:43 , 57 ,10/09/2019 19:12:43 , 820 ,10/09/2019 19:14:43 , 609 ,10/09/2019 19:16:43 , 440 ,10/09/2019 19:18:43 , 882 ,
 97 ,10/09/2019 19:22:43 , 39 ,10/09/2019 19:24:43 , 170 ,10/09/2019 19:26:43 , 7 ,10/09/2019 19:28:43 , 60 ,10/09/2019 19:32:43 , 570 ,10/09/2019 19:34:43 , 556 ,10/09/2019 19:36:43 , 535 ,10/09/2019 19:38:43 , 899 ,
 98 ,10/09/2019 19:42:43 , 80 ,10/09/2019 19:44:43 , 739 ,10/09/2019 19:46:43 , 50 ,10/09/2019 19:48:43 , 16 ,10/09/2019 19:52:43 , 210 ,10/09/2019 19:54:43 , 341 ,10/09/2019 19:56:43 , 339 ,10/09/2019 19:58:43 , 937 ,
 99 ,10/09/2019 20:02:43 , 195 ,10/09/2019 20:04:43 , 384 ,10/09/2019 20:06:43 , 50 ,10/09/2019 20:08:43 , 18 ,10/09/2019 20:12:43 , 372 ,10/09/2019 20:14:43 , 788 ,10/09/2019 20:16:43 , 23 ,10/09/2019 20:18:43 , 617 ,
 100 ,10/09/2019 20:22:43 , 67 ,10/09/2019 20:24:43 , 323 ,10/09/2019 20:26:43 , 0 ,10/09/2019 20:28:43 , 213 ,10/09/2019 20:32:43 , 170 ,10/09/2019 20:34:43 , 513 ,10/09/2019 20:36:43 , 643 ,10/09/2019 20:38:43 , 477 ,
 101 ,10/09/2019 20:42:43 , 21 ,10/09/2019 20:44:43 , 214 ,10/09/2019 20:46:43 , 87 ,10/09/2019 20:48:43 , 31 ,10/09/2019 20:52:43 , 0 ,10/09/2019 20:54:43 , 0 ,10/09/2019 20:56:43 , 626 ,10/09/2019 20:58:43 , 148 ,
 102 ,10/09/2019 21:02:43 , 68 ,10/09/2019 21:04:43 , 106 ,10/09/2019 21:06:43 , 56 ,10/09/2019 21:08:43 , 29 ,10/09/2019 21:12:43 , 79 ,10/09/2019 21:14:43 , 275 ,10/09/2019 21:16:43 , 137 ,10/09/2019 21:18:43 , 25 ,
 103 ,10/09/2019 21:22:43 , 294 ,10/09/2019 21:24:43 , 252 ,10/09/2019 21:26:43 , 18 ,10/09/2019 21:28:43 , 17 ,10/09/2019 21:32:43 , 470 ,10/09/2019 21:34:43 , 446 ,10/09/2019 21:36:43 , 14 ,10/09/2019 21:38:43 , 329 ,
 104 ,10/09/2019 21:42:43 , 8 ,10/09/2019 21:44:43 , 4 ,10/09/2019 21:46:43 , 0 ,10/09/2019 21:48:43 , 0 ,10/09/2019 21:52:43 , 150 ,10/09/2019 21:54:43 , 278 ,10/09/2019 21:56:43 , 12 ,10/09/2019 21:58:43 , 399 ,
 105 ,10/09/2019 22:02:43 , 0 ,10/09/2019 22:04:43 , 0 ,10/09/2019 22:06:43 , 0 ,10/09/2019 22:08:43 , 89 ,10/09/2019 22:12:43 , 2 ,10/09/2019 22:14:43 , 210 ,10/09/2019 22:16:43 , 478 ,10/09/2019 22:18:43 , 229 ,
 106 ,10/09/2019 22:22:43 , 12 ,10/09/2019 22:24:43 , 0 ,10/09/2019 22:26:43 , 35 ,10/09/2019 22:28:43 , 11 ,10/09/2019 22:32:43 , 0 ,10/09/2019 22:34:43 , 91 ,10/09/2019 22:36:43 , 53 ,10/09/2019 22:38:43 , 244 ,
 107 ,10/09/2019 22:42:43 , 3 ,10/09/2019 22:44:43 , 125 ,10/09/2019 22:46:43 , 51 ,10/09/2019 22:48:43 , 12 ,10/09/2019 22:52:43 , 152 ,10/09/2019 22:54:43 , 499 ,10/09/2019 22:56:43 , 90 ,10/09/2019 22:58:43 , 73 ,
 108 ,10/09/2019 23:02:43 , 517 ,10/09/2019 23:04:43 , 29 ,10/09/2019 23:06:43 , 0 ,10/09/2019 23:08:43 , 327 ,10/09/2019 23:12:43 , 111 ,10/09/2019 23:14:43 , 311 ,10/09/2019 23:16:43 , 342 ,10/09/2019 23:18:43 , 262 ,
 109 ,10/09/2019 23:22:43 , 380 ,10/09/2019 23:24:43 , 0 ,10/09/2019 23:26:43 , 0 ,10/09/2019 23:28:43 , 536 ,10/09/2019 23:32:43 , 26 ,10/09/2019 23:34:43 , 961 ,10/09/2019 23:36:43 , 223 ,10/09/2019 23:38:43 , 281 ,
 110 ,10/09/2019 23:42:43 , 43 ,10/09/2019 23:44:43 , 23 ,10/09/2019 23:46:43 , 21 ,10/09/2019 23:48:43 , 16 ,10/09/2019 23:52:43 , 34 ,10/09/2019 23:54:43 , 200 ,10/09/2019 23:56:43 , 42 ,10/09/2019 23:58:43 , 150 ,
 111 ,11/09/2019 00:02:43 , 3 ,11/09/2019 00:04:43 , 139 ,11/09/2019 00:06:43 , 56 ,11/09/2019 00:08:43 , 142 ,11/09/2019 00:12:43 , 6 ,11/09/2019 00:14:43 , 0 ,11/09/2019 00:16:43 , 0 ,11/09/2019 00:18:43 , 60 ,
 112 ,11/09/2019 00:22:43 , 3 ,11/09/2019 00:24:43 , 0 ,11/09/2019 00:26:43 , 3 ,11/09/2019 00:28:43 , 524 ,11/09/2019 00:32:43 , 0 ,11/09/2019 00:34:43 , 143 ,11/09/2019 00:36:43 , 3 ,11/09/2019 00:38:43 , 34 ,
 113 ,11/09/2019 00:42:43 , 126 ,11/09/2019 00:44:43 , 2 ,11/09/2019 00:46:43 , 5 ,11/09/2019 00:48:43 , 86 ,11/09/2019 00:52:43 , 156 ,11/09/2019 00:54:43 , 216 ,11/09/2019 00:56:43 , 223 ,11/09/2019 00:58:43 , 2 ,
 114 ,11/09/2019 01:02:43 , 9 ,11/09/2019 01:04:43 , 118 ,11/09/2019 01:06:43 , 9 ,11/09/2019 01:08:43 , 0 ,11/09/2019 01:12:43 , 4 ,11/09/2019 01:14:43 , 221 ,11/09/2019 01:16:43 , 185 ,11/09/2019 01:18:43 , 55 ,
 115 ,11/09/2019 01:22:43 , 17 ,11/09/2019 01:24:43 , 230 ,11/09/2019 01:26:43 , 51 ,11/09/2019 01:28:43 , 0 ,11/09/2019 01:32:43 , 0 ,11/09/2019 01:34:43 , 56 ,11/09/2019 01:36:43 , 162 ,11/09/2019 01:38:43 , 316 ,
 116 ,11/09/2019 01:42:43 , 0 ,11/09/2019 01:44:43 , 103 ,11/09/2019 01:46:43 , 74 ,11/09/2019 01:48:43 , 28 ,11/09/2019 01:52:43 , 106 ,11/09/2019 01:54:43 , 34 ,11/09/2019 01:56:43 , 0 ,11/09/2019 01:58:43 , 13 ,
 117 ,11/09/2019 02:02:43 , 0 ,11/09/2019 02:04:43 , 0 ,11/09/2019 02:06:43 , 33 ,11/09/2019 02:08:43 , 274 ,11/09/2019 02:12:43 , 259 ,11/09/2019 02:14:43 , 53 ,11/09/2019 02:16:43 , 0 ,11/09/2019 02:18:43 , 0 ,
 118 ,11/09/2019 02:22:43 , 2 ,11/09/2019 02:24:43 , 0 ,11/09/2019 02:26:43 , 0 ,11/09/2019 02:28:43 , 100 ,11/09/2019 02:32:43 , 226 ,11/09/2019 02:34:43 , 44 ,11/09/2019 02:36:43 , 4 ,11/09/2019 02:38:43 , 57 ,
 119 ,11/09/2019 02:42:43 , 0 ,11/09/2019 02:44:43 , 0 ,11/09/2019 02:46:43 , 0 ,11/09/2019 02:48:43 , 0 ,11/09/2019 02:52:43 , 0 ,11/09/2019 02:54:43 , 4 ,11/09/2019 02:56:43 , 239 ,11/09/2019 02:58:43 , 2 ,
 120 ,11/09/2019 03:02:43 , 36 ,11/09/2019 03:04:43 , 0 ,11/09/2019 03:06:43 , 4 ,11/09/2019 03:08:43 , 0 ,11/09/2019 03:12:43 , 0 ,11/09/2019 03:14:43 , 0 ,11/09/2019 03:16:43 , 275 ,11/09/2019 03:18:43 , 34 ,
 121 ,11/09/2019 03:22:43 , 0 ,11/09/2019 03:24:43 , 29 ,11/09/2019 03:26:43 , 0 ,11/09/2019 03:28:43 , 109 ,11/09/2019 03:32:43 , 0 ,11/09/2019 03:34:43 , 3 ,11/09/2019 03:36:43 , 0 ,11/09/2019 03:38:43 , 16 ,
 122 ,11/09/2019 03:42:43 , 5 ,11/09/2019 03:44:43 , 0 ,11/09/2019 03:46:43 , 9 ,11/09/2019 03:48:43 , 175 ,11/09/2019 03:52:43 , 2 ,11/09/2019 03:54:43 , 383 ,11/09/2019 03:56:43 , 6 ,11/09/2019 03:58:43 , 0 ,
 123 ,11/09/2019 04:02:43 , 0 ,11/09/2019 04:04:43 , 0 ,11/09/2019 04:06:43 , 37 ,11/09/2019 04:08:43 , 0 ,11/09/2019 04:12:43 , 177 ,11/09/2019 04:14:43 , 799 ,11/09/2019 04:16:43 , 174 ,11/09/2019 04:18:43 , 16 ,
 124 ,11/09/2019 04:22:43 , 8 ,11/09/2019 04:24:43 , 142 ,11/09/2019 04:26:43 , 0 ,11/09/2019 04:28:43 , 0 ,11/09/2019 04:32:43 , 0 ,11/09/2019 04:34:43 , 458 ,11/09/2019 04:36:43 , 0 ,11/09/2019 04:38:43 , 137 ,
 125 ,11/09/2019 04:42:43 , 169 ,11/09/2019 04:44:43 , 0 ,11/09/2019 04:46:43 , 0 ,11/09/2019 04:48:43 , 21 ,11/09/2019 04:52:43 , 39 ,11/09/2019 04:54:43 , 0 ,11/09/2019 04:56:43 , 67 ,11/09/2019 04:58:43 , 192 ,
 126 ,11/09/2019 05:02:43 , 0 ,11/09/2019 05:04:43 , 174 ,11/09/2019 05:06:43 , 11 ,11/09/2019 05:08:43 , 452 ,11/09/2019 05:12:43 , 69 ,11/09/2019 05:14:43 , 0 ,11/09/2019 05:16:43 , 0 ,11/09/2019 05:18:43 , 229 ,
 127 ,11/09/2019 05:22:43 , 0 ,11/09/2019 05:24:43 , 159 ,11/09/2019 05:26:43 , 63 ,11/09/2019 05:28:43 , 140 ,11/09/2019 05:32:43 , 0 ,11/09/2019 05:34:43 , 495 ,11/09/2019 05:36:43 , 264 ,11/09/2019 05:38:43 , 0 ,
 128 ,11/09/2019 05:42:43 , 202 ,11/09/2019 05:44:43 , 0 ,11/09/2019 05:46:43 , 43 ,11/09/2019 05:48:43 , 121 ,11/09/2019 05:52:43 , 110 ,11/09/2019 05:54:43 , 208 ,11/09/2019 05:56:43 , 121 ,11/09/2019 05:58:43 , 0 ,
 129 ,11/09/2019 06:02:43 , 176 ,11/09/2019 06:04:43 , 0 ,11/09/2019 06:06:43 , 0 ,11/09/2019 06:08:43 , 20 ,11/09/2019 06:12:43 , 729 ,11/09/2019 06:14:43 , 945 ,11/09/2019 06:16:43 , 0 ,11/09/2019 06:18:43 , 28 ,
 130 ,11/09/2019 06:22:43 , 0 ,11/09/2019 06:24:43 , 0 ,11/09/2019 06:26:43 , 0 ,11/09/2019 06:28:43 , 0 ,11/09/2019 06:32:43 , 76 ,11/09/2019 06:34:43 , 23 ,11/09/2019 06:36:43 , 0 ,11/09/2019 06:38:43 , 195 ,
 131 ,11/09/2019 06:42:43 , 0 ,11/09/2019 06:44:43 , 110 ,11/09/2019 06:46:43 , 0 ,11/09/2019 06:48:43 , 0 ,11/09/2019 06:52:43 , 0 ,11/09/2019 06:54:43 , 0 ,11/09/2019 06:56:43 , 0 ,11/09/2019 06:58:43 , 0 ,
 132 ,11/09/2019 07:02:43 , 0 ,11/09/2019 07:04:43 , 3 ,11/09/2019 07:06:43 , 1 ,11/09/2019 07:08:43 , 6 ,11/09/2019 07:12:43 , 0 ,11/09/2019 07:14:43 , 0 ,11/09/2019 07:16:43 , 0 ,11/09/2019 07:18:43 , 0 ,
 133 ,11/09/2019 07:22:43 , 0 ,11/09/2019 07:24:43 , 0 ,11/09/2019 07:26:43 , 0 ,11/09/2019 07:28:43 , 0 ,11/09/2019 07:32:43 , 3 ,11/09/2019 07:34:43 , 125 ,11/09/2019 07:36:43 , 0 ,11/09/2019 07:38:43 , 0 ,
 134 ,11/09/2019 07:42:43 , 0 ,11/09/2019 07:44:43 , 0 ,11/09/2019 07:46:43 , 0 ,11/09/2019 07:48:43 , 0 ,11/09/2019 07:52:43 , 0 ,11/09/2019 07:54:43 , 100 ,11/09/2019 07:56:43 , 0 ,11/09/2019 07:58:43 , 170 ,
 135 ,11/09/2019 08:02:43 , 25 ,11/09/2019 08:04:43 , 0 ,11/09/2019 08:06:43 , 0 ,11/09/2019 08:08:43 , 0 ,11/09/2019 08:12:43 , 0 ,11/09/2019 08:14:43 , 0 ,11/09/2019 08:16:43 , 0 ,11/09/2019 08:18:43 , 35 ,
 136 ,11/09/2019 08:22:43 , 0 ,11/09/2019 08:24:43 , 0 ,11/09/2019 08:26:43 , 16 ,11/09/2019 08:28:43 , 0 ,11/09/2019 08:32:43 , 0 ,11/09/2019 08:34:43 , 0 ,11/09/2019 08:36:43 , 0 ,11/09/2019 08:38:43 , 0 ,
 137 ,11/09/2019 08:42:43 , 0 ,11/09/2019 08:44:43 , 0 ,11/09/2019 08:46:43 , 6 ,11/09/2019 08:48:43 , 0 ,11/09/2019 08:52:43 , 7 ,11/09/2019 08:54:43 , 63 ,11/09/2019 08:56:43 , 142 ,11/09/2019 08:58:43 , 15 ,
 138 ,11/09/2019 09:02:43 , 0 ,11/09/2019 09:04:43 , 0 ,11/09/2019 09:06:43 , 0 ,11/09/2019 09:08:43 , 0 ,11/09/2019 09:12:43 , 0 ,11/09/2019 09:14:43 , 0 ,11/09/2019 09:16:43 , 3 ,11/09/2019 09:18:43 , 88 ,
 139 ,11/09/2019 09:22:43 , 0 ,11/09/2019 09:24:43 , 0 ,11/09/2019 09:26:43 , 0 ,11/09/2019 09:28:43 , 2 ,11/09/2019 09:32:43 , 0 ,11/09/2019 09:34:43 , 0 ,11/09/2019 09:36:43 , 0 ,11/09/2019 09:38:43 , 0 ,
 140 ,11/09/2019 09:42:43 , 0 ,11/09/2019 09:44:43 , 0 ,11/09/2019 09:46:43 , 0 ,11/09/2019 09:48:43 , 0 ,11/09/2019 09:52:43 , 0 ,11/09/2019 09:54:43 , 0 ,11/09/2019 09:56:43 , 0 ,11/09/2019 09:58:43 , 3 ,
 141 ,11/09/2019 10:02:43 , 0 ,11/09/2019 10:04:43 , 0 ,11/09/2019 10:06:43 , 0 ,11/09/2019 10:08:43 , 0 ,11/09/2019 10:12:43 , 7 ,11/09/2019 10:14:43 , 210 ,11/09/2019 10:16:43 , 0 ,11/09/2019 10:18:43 , 163 ,
 142 ,11/09/2019 10:22:43 , 31 ,11/09/2019 10:24:43 , 26 ,11/09/2019 10:26:43 , 0 ,11/09/2019 10:28:43 , 0 ,11/09/2019 10:32:43 , 0 ,11/09/2019 10:34:43 , 78 ,11/09/2019 10:36:43 , 0 ,11/09/2019 10:38:43 , 0 ,
 143 ,11/09/2019 10:42:43 , 86 ,11/09/2019 10:44:43 , 186 ,11/09/2019 10:46:43 , 0 ,11/09/2019 10:48:43 , 0 ,11/09/2019 10:52:43 , 6 ,11/09/2019 10:54:43 , 19 ,11/09/2019 10:56:43 , 53 ,11/09/2019 10:58:43 , 126 ,
 144 ,11/09/2019 11:02:43 , 3 ,11/09/2019 11:04:43 , 4 ,11/09/2019 11:06:43 , 6 ,11/09/2019 11:08:43 , 3 ,11/09/2019 11:12:43 , 24 ,11/09/2019 11:14:43 , 15 ,11/09/2019 11:16:43 , 32 ,11/09/2019 11:18:43 , 53 ,
 145 ,11/09/2019 11:22:43 , 0 ,11/09/2019 11:24:43 , 7 ,11/09/2019 11:26:43 , 0 ,11/09/2019 11:28:43 , 0 ,11/09/2019 11:32:43 , 27 ,11/09/2019 11:34:43 , 2 ,11/09/2019 11:36:43 , 0 ,11/09/2019 11:38:43 , 0 ,
 146 ,11/09/2019 11:42:43 , 0 ,11/09/2019 11:44:43 , 0 ,11/09/2019 11:46:43 , 0 ,11/09/2019 11:48:43 , 0 ,11/09/2019 11:52:43 , 0 ,11/09/2019 11:54:43 , 0 ,11/09/2019 11:56:43 , 0 ,11/09/2019 11:58:43 , 0 ,
 147 ,11/09/2019 12:02:43 , 0 ,11/09/2019 12:04:43 , 0 ,11/09/2019 12:06:43 , 0 ,11/09/2019 12:08:43 , 0 ,11/09/2019 12:12:43 , 0 ,11/09/2019 12:14:43 , 0 ,11/09/2019 12:16:43 , 13 ,11/09/2019 12:18:43 , 0 ,
 148 ,11/09/2019 12:22:43 , 0 ,11/09/2019 12:24:43 , 0 ,11/09/2019 12:26:43 , 7 ,11/09/2019 12:28:43 , 0 ,11/09/2019 12:32:43 , 0 ,11/09/2019 12:34:43 , 0 ,11/09/2019 12:36:43 , 19 ,11/09/2019 12:38:43 , 21 ,
 149 ,11/09/2019 12:42:43 , 97 ,11/09/2019 12:44:43 , 146 ,11/09/2019 12:46:43 , 0 ,11/09/2019 12:48:43 , 0 ,11/09/2019 12:52:43 , 0 ,11/09/2019 12:54:43 , 48 ,11/09/2019 12:56:43 , 0 ,11/09/2019 12:58:43 , 131 ,
 150 ,11/09/2019 13:02:43 , 0 ,11/09/2019 13:04:43 , 0 ,11/09/2019 13:06:43 , 0 ,11/09/2019 13:08:43 , 0 ,11/09/2019 13:12:43 , 0 ,11/09/2019 13:14:43 , 19 ,11/09/2019 13:16:43 , 0 ,11/09/2019 13:18:43 , 0 ,
 151 ,11/09/2019 13:22:43 , 0 ,11/09/2019 13:24:43 , 0 ,11/09/2019 13:26:43 , 0 ,11/09/2019 13:28:43 , 0 ,11/09/2019 13:32:43 , 102 ,11/09/2019 13:34:43 , 0 ,11/09/2019 13:36:43 , 13 ,11/09/2019 13:38:43 , 0 ,
 152 ,11/09/2019 13:42:43 , 0 ,11/09/2019 13:44:43 , 0 ,11/09/2019 13:46:43 , 0 ,11/09/2019 13:48:43 , 0 ,11/09/2019 13:52:43 , 23 ,11/09/2019 13:54:43 , 0 ,11/09/2019 13:56:43 , 0 ,11/09/2019 13:58:43 , 25 ,
 153 ,11/09/2019 14:02:43 , 1 ,11/09/2019 14:04:43 , 0 ,11/09/2019 14:06:43 , 0 ,11/09/2019 14:08:43 , 0 ,11/09/2019 14:12:43 , 0 ,11/09/2019 14:14:43 , 5 ,11/09/2019 14:16:43 , 0 ,11/09/2019 14:18:43 , 52 ,
 154 ,11/09/2019 14:22:43 , 7 ,11/09/2019 14:24:43 , 0 ,11/09/2019 14:26:43 , 0 ,11/09/2019 14:28:43 , 0 ,11/09/2019 14:32:43 , 0 ,11/09/2019 14:34:43 , 16 ,11/09/2019 14:36:43 , 11 ,11/09/2019 14:38:43 , 0 ,
 155 ,11/09/2019 14:42:43 , 0 ,11/09/2019 14:44:43 , 4 ,11/09/2019 14:46:43 , 0 ,11/09/2019 14:48:43 , 22 ,11/09/2019 14:52:43 , 10 ,11/09/2019 14:54:43 , 0 ,11/09/2019 14:56:43 , 0 ,11/09/2019 14:58:43 , 0 ,
 156 ,11/09/2019 15:02:43 , 0 ,11/09/2019 15:04:43 , 0 ,11/09/2019 15:06:43 , 0 ,11/09/2019 15:08:43 , 0 ,11/09/2019 15:12:43 , 0 ,11/09/2019 15:14:43 , 0 ,11/09/2019 15:16:43 , 0 ,11/09/2019 15:18:43 , 15 ,
 157 ,11/09/2019 15:22:43 , 0 ,11/09/2019 15:24:43 , 0 ,11/09/2019 15:26:43 , 5 ,11/09/2019 15:28:43 , 0 ,11/09/2019 15:32:43 , 0 ,11/09/2019 15:34:43 , 0 ,11/09/2019 15:36:43 , 155 ,11/09/2019 15:38:43 , 150 ,
 158 ,11/09/2019 15:42:43 , 0 ,11/09/2019 15:44:43 , 0 ,11/09/2019 15:46:43 , 32 ,11/09/2019 15:48:43 , 0 ,11/09/2019 15:52:43 , 0 ,11/09/2019 15:54:43 , 185 ,11/09/2019 15:56:43 , 13 ,11/09/2019 15:58:43 , 0 ,
 159 ,11/09/2019 16:02:43 , 0 ,11/09/2019 16:04:43 , 0 ,11/09/2019 16:06:43 , 0 ,11/09/2019 16:08:43 , 0 ,11/09/2019 16:12:43 , 0 ,11/09/2019 16:14:43 , 1 ,11/09/2019 16:16:43 , 0 ,11/09/2019 16:18:43 , 0 ,
 160 ,11/09/2019 16:22:43 , 0 ,11/09/2019 16:24:43 , 32 ,11/09/2019 16:26:43 , 0 ,11/09/2019 16:28:43 , 0 ,11/09/2019 16:32:43 , 22 ,11/09/2019 16:34:43 , 0 ,11/09/2019 16:36:43 , 0 ,11/09/2019 16:38:43 , 97 ,
 161 ,11/09/2019 16:42:43 , 0 ,11/09/2019 16:44:43 , 0 ,11/09/2019 16:46:43 , 0 ,11/09/2019 16:48:43 , 3 ,11/09/2019 16:52:43 , 0 ,11/09/2019 16:54:43 , 0 ,11/09/2019 16:56:43 , 0 ,11/09/2019 16:58:43 , 0 ,
 162 ,11/09/2019 17:02:43 , 0 ,11/09/2019 17:04:43 , 0 ,11/09/2019 17:06:43 , 1 ,11/09/2019 17:08:43 , 0 ,11/09/2019 17:12:43 , 7 ,11/09/2019 17:14:43 , 154 ,11/09/2019 17:16:43 , 5 ,11/09/2019 17:18:43 , 0 ,
 163 ,11/09/2019 17:22:43 , 179 ,11/09/2019 17:24:43 , 16 ,11/09/2019 17:26:43 , 0 ,11/09/2019 17:28:43 , 4 ,11/09/2019 17:32:43 , 145 ,11/09/2019 17:34:43 , 36 ,11/09/2019 17:36:43 , 0 ,11/09/2019 17:38:43 , 0 ,
 164 ,11/09/2019 17:42:43 , 0 ,11/09/2019 17:44:43 , 0 ,11/09/2019 17:46:43 , 0 ,11/09/2019 17:48:43 , 0 ,11/09/2019 17:52:43 , 0 ,11/09/2019 17:54:43 , 2 ,11/09/2019 17:56:43 , 89 ,11/09/2019 17:58:43 , 98 ,
 165 ,11/09/2019 18:02:43 , 3 ,11/09/2019 18:04:43 , 0 ,11/09/2019 18:06:43 , 0 ,11/09/2019 18:08:43 , 0 ,11/09/2019 18:12:43 , 0 ,11/09/2019 18:14:43 , 168 ,11/09/2019 18:16:43 , 24 ,11/09/2019 18:18:43 , 11 ,
 166 ,11/09/2019 18:22:43 , 109 ,11/09/2019 18:24:43 , 141 ,11/09/2019 18:26:43 , 65 ,11/09/2019 18:28:43 , 3 ,11/09/2019 18:32:43 , 332 ,11/09/2019 18:34:43 , 424 ,11/09/2019 18:36:43 , 202 ,11/09/2019 18:38:43 , 646 ,
