Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:17 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 71 ,10/09/2019 10:42:43 , 2977.285 ,10/09/2019 10:44:43 , 3204.878 ,10/09/2019 10:46:43 , 2811.749 ,10/09/2019 10:48:43 , 3046.575 ,10/09/2019 10:52:43 , 3071.529 ,10/09/2019 10:54:43 , 2995.432 ,10/09/2019 10:56:43 , 2895.552 ,10/09/2019 10:58:43 , 3724.741 ,
 72 ,10/09/2019 11:02:43 , 4318.465 ,10/09/2019 11:04:43 , 3138.03 ,10/09/2019 11:06:43 , 3409.253 ,10/09/2019 11:08:43 , 2771.664 ,10/09/2019 11:12:43 , 3242.374 ,10/09/2019 11:14:43 , 3010.763 ,10/09/2019 11:16:43 , 2626.219 ,10/09/2019 11:18:43 , 3193.825 ,
 73 ,10/09/2019 11:22:43 , 3529.557 ,10/09/2019 11:24:43 , 4342.884 ,10/09/2019 11:26:43 , 2741.087 ,10/09/2019 11:28:43 , 2916.544 ,10/09/2019 11:32:43 , 3533.647 ,10/09/2019 11:34:43 , 2922.748 ,10/09/2019 11:36:43 , 2964.781 ,10/09/2019 11:38:43 , 2977.124 ,
 74 ,10/09/2019 11:42:43 , 2926.703 ,10/09/2019 11:44:43 , 3009.674 ,10/09/2019 11:46:43 , 2302.169 ,10/09/2019 11:48:43 , 2683.749 ,10/09/2019 11:52:43 , 2706.84 ,10/09/2019 11:54:43 , 2899.706 ,10/09/2019 11:56:43 , 3417.413 ,10/09/2019 11:58:43 , 3056.011 ,
 75 ,10/09/2019 12:02:43 , 2945.915 ,10/09/2019 12:04:43 , 3193.326 ,10/09/2019 12:06:43 , 2786.68 ,10/09/2019 12:08:43 , 2922.337 ,10/09/2019 12:12:43 , 2766.257 ,10/09/2019 12:14:43 , 3373.608 ,10/09/2019 12:16:43 , 2764.305 ,10/09/2019 12:18:43 , 3417.764 ,
 76 ,10/09/2019 12:22:43 , 2873.07 ,10/09/2019 12:24:43 , 3005.584 ,10/09/2019 12:26:43 , 3526.156 ,10/09/2019 12:28:43 , 2663.705 ,10/09/2019 12:32:43 , 2836.758 ,10/09/2019 12:34:43 , 2876.164 ,10/09/2019 12:36:43 , 2955.951 ,10/09/2019 12:38:43 , 3149.706 ,
 77 ,10/09/2019 12:42:43 , 2801.276 ,10/09/2019 12:44:43 , 3689.765 ,10/09/2019 12:46:43 , 2609.88 ,10/09/2019 12:48:43 , 2777.061 ,10/09/2019 12:52:43 , 3420.395 ,10/09/2019 12:54:43 , 2949.913 ,10/09/2019 12:56:43 , 2811.892 ,10/09/2019 12:58:43 , 3442.616 ,
 78 ,10/09/2019 13:02:43 , 3577.104 ,10/09/2019 13:04:43 , 3161.947 ,10/09/2019 13:06:43 , 2596.687 ,10/09/2019 13:08:43 , 2508.008 ,10/09/2019 13:12:43 , 2495.811 ,10/09/2019 13:14:43 , 2603.543 ,10/09/2019 13:16:43 , 2773.424 ,10/09/2019 13:18:43 , 3659.581 ,
 79 ,10/09/2019 13:22:43 , 3034.948 ,10/09/2019 13:24:43 , 2985.838 ,10/09/2019 13:26:43 , 2630.857 ,10/09/2019 13:28:43 , 3141.706 ,10/09/2019 13:32:43 , 2799.929 ,10/09/2019 13:34:43 , 2740.397 ,10/09/2019 13:36:43 , 2524.928 ,10/09/2019 13:38:43 , 2979.547 ,
 80 ,10/09/2019 13:42:43 , 2747.2 ,10/09/2019 13:44:43 , 3569.665 ,10/09/2019 13:46:43 , 3449.331 ,10/09/2019 13:48:43 , 3360.067 ,10/09/2019 13:52:43 , 3011.576 ,10/09/2019 13:54:43 , 2673.492 ,10/09/2019 13:56:43 , 2406.266 ,10/09/2019 13:58:43 , 2737.506 ,
 81 ,10/09/2019 14:02:43 , 2947.094 ,10/09/2019 14:04:43 , 3123.9 ,10/09/2019 14:06:43 , 2759.394 ,10/09/2019 14:08:43 , 2846.278 ,10/09/2019 14:12:43 , 3495.212 ,10/09/2019 14:14:43 , 2755.072 ,10/09/2019 14:16:43 , 2767.776 ,10/09/2019 14:18:43 , 2978.567 ,
 82 ,10/09/2019 14:22:43 , 3148.598 ,10/09/2019 14:24:43 , 3016.229 ,10/09/2019 14:26:43 , 2747.696 ,10/09/2019 14:28:43 , 2683.298 ,10/09/2019 14:32:43 , 3470.469 ,10/09/2019 14:34:43 , 3684.331 ,10/09/2019 14:36:43 , 3338.8 ,10/09/2019 14:38:43 , 3792.685 ,
 83 ,10/09/2019 14:42:43 , 2967.851 ,10/09/2019 14:44:43 , 3092.825 ,10/09/2019 14:46:43 , 3667.317 ,10/09/2019 14:48:43 , 2872.587 ,10/09/2019 14:52:43 , 2887.856 ,10/09/2019 14:54:43 , 3632.412 ,10/09/2019 14:56:43 , 2786.024 ,10/09/2019 14:58:43 , 2952.493 ,
 84 ,10/09/2019 15:02:43 , 3737.457 ,10/09/2019 15:04:43 , 3026.462 ,10/09/2019 15:06:43 , 2770.839 ,10/09/2019 15:08:43 , 2617.908 ,10/09/2019 15:12:43 , 2777.29 ,10/09/2019 15:14:43 , 3059.058 ,10/09/2019 15:16:43 , 2650.775 ,10/09/2019 15:18:43 , 2740.452 ,
 85 ,10/09/2019 15:22:43 , 2784.542 ,10/09/2019 15:24:43 , 2917.372 ,10/09/2019 15:26:43 , 2597.39 ,10/09/2019 15:28:43 , 2639.572 ,10/09/2019 15:32:43 , 3243.891 ,10/09/2019 15:34:43 , 2742.943 ,10/09/2019 15:36:43 , 3362.423 ,10/09/2019 15:38:43 , 2816.627 ,
 86 ,10/09/2019 15:42:43 , 2707.516 ,10/09/2019 15:44:43 , 3014.139 ,10/09/2019 15:46:43 , 2739.853 ,10/09/2019 15:48:43 , 3137.842 ,10/09/2019 15:52:43 , 2595.879 ,10/09/2019 15:54:43 , 2866.813 ,10/09/2019 15:56:43 , 2942.295 ,10/09/2019 15:58:43 , 3525.309 ,
 87 ,10/09/2019 16:02:43 , 2973.115 ,10/09/2019 16:04:43 , 3651.923 ,10/09/2019 16:06:43 , 2691.268 ,10/09/2019 16:08:43 , 3456.752 ,10/09/2019 16:12:43 , 2731.113 ,10/09/2019 16:14:43 , 2718.976 ,10/09/2019 16:16:43 , 2775.592 ,10/09/2019 16:18:43 , 3812.385 ,
 88 ,10/09/2019 16:22:43 , 2895.199 ,10/09/2019 16:24:43 , 3166.384 ,10/09/2019 16:26:43 , 2962.854 ,10/09/2019 16:28:43 , 2719.15 ,10/09/2019 16:32:43 , 2809.357 ,10/09/2019 16:34:43 , 2861.283 ,10/09/2019 16:36:43 , 2590.121 ,10/09/2019 16:38:43 , 2905.914 ,
 89 ,10/09/2019 16:42:43 , 3689.566 ,10/09/2019 16:44:43 , 2949.938 ,10/09/2019 16:46:43 , 2705.937 ,10/09/2019 16:48:43 , 2884.045 ,10/09/2019 16:52:43 , 3178.185 ,10/09/2019 16:54:43 , 3766.577 ,10/09/2019 16:56:43 , 2822.772 ,10/09/2019 16:58:43 , 3113.319 ,
 90 ,10/09/2019 17:02:43 , 2933.504 ,10/09/2019 17:04:43 , 3359.913 ,10/09/2019 17:06:43 , 3189.615 ,10/09/2019 17:08:43 , 3216.331 ,10/09/2019 17:12:43 , 3374.126 ,10/09/2019 17:14:43 , 2815.792 ,10/09/2019 17:16:43 , 3343.452 ,10/09/2019 17:18:43 , 3488.96 ,
 91 ,10/09/2019 17:22:43 , 2869.577 ,10/09/2019 17:24:43 , 2955.157 ,10/09/2019 17:26:43 , 2478.41 ,10/09/2019 17:28:43 , 2760.311 ,10/09/2019 17:32:43 , 2854.113 ,10/09/2019 17:34:43 , 2925.9 ,10/09/2019 17:36:43 , 2815.146 ,10/09/2019 17:38:43 , 2963.472 ,
 92 ,10/09/2019 17:42:43 , 3202.619 ,10/09/2019 17:44:43 , 3247.017 ,10/09/2019 17:46:43 , 3268.977 ,10/09/2019 17:48:43 , 3633.988 ,10/09/2019 17:52:43 , 3045.822 ,10/09/2019 17:54:43 , 3208.486 ,10/09/2019 17:56:43 , 3520.33 ,10/09/2019 17:58:43 , 3041.188 ,
 93 ,10/09/2019 18:02:43 , 3365.429 ,10/09/2019 18:04:43 , 3343.173 ,10/09/2019 18:06:43 , 3324.462 ,10/09/2019 18:08:43 , 2993.763 ,10/09/2019 18:12:43 , 3722.914 ,10/09/2019 18:14:43 , 4173.188 ,10/09/2019 18:16:43 , 2937.308 ,10/09/2019 18:18:43 , 3934.765 ,
 94 ,10/09/2019 18:22:43 , 4124.491 ,10/09/2019 18:24:43 , 4495.88 ,10/09/2019 18:26:43 , 3886.785 ,10/09/2019 18:28:43 , 4018.293 ,10/09/2019 18:32:43 , 3861.052 ,10/09/2019 18:34:43 , 3934.203 ,10/09/2019 18:36:43 , 3887.263 ,10/09/2019 18:38:43 , 4176.349 ,
 95 ,10/09/2019 18:42:43 , 4400.728 ,10/09/2019 18:44:43 , 4587.546 ,10/09/2019 18:46:43 , 4151.788 ,10/09/2019 18:48:43 , 3185.914 ,10/09/2019 18:52:43 , 2798.898 ,10/09/2019 18:54:43 , 4259.702 ,10/09/2019 18:56:43 , 3714.242 ,10/09/2019 18:58:43 , 3853.22 ,
 96 ,10/09/2019 19:02:43 , 2921.688 ,10/09/2019 19:04:43 , 3373.011 ,10/09/2019 19:06:43 , 3281.287 ,10/09/2019 19:08:43 , 3688.229 ,10/09/2019 19:12:43 , 4133.245 ,10/09/2019 19:14:43 , 3826.406 ,10/09/2019 19:16:43 , 4135.512 ,10/09/2019 19:18:43 , 4229.55 ,
 97 ,10/09/2019 19:22:43 , 3155.712 ,10/09/2019 19:24:43 , 4433.566 ,10/09/2019 19:26:43 , 2812.675 ,10/09/2019 19:28:43 , 3866.85 ,10/09/2019 19:32:43 , 3940.497 ,10/09/2019 19:34:43 , 4088.956 ,10/09/2019 19:36:43 , 3874.581 ,10/09/2019 19:38:43 , 4124.126 ,
 98 ,10/09/2019 19:42:43 , 3882.056 ,10/09/2019 19:44:43 , 4601.316 ,10/09/2019 19:46:43 , 3959.18 ,10/09/2019 19:48:43 , 2913.288 ,10/09/2019 19:52:43 , 3842.48 ,10/09/2019 19:54:43 , 3275.574 ,10/09/2019 19:56:43 , 3755.061 ,10/09/2019 19:58:43 , 4195.759 ,
 99 ,10/09/2019 20:02:43 , 2777.387 ,10/09/2019 20:04:43 , 4280.161 ,10/09/2019 20:06:43 , 2765.4 ,10/09/2019 20:08:43 , 3330.222 ,10/09/2019 20:12:43 , 3485.261 ,10/09/2019 20:14:43 , 4047.915 ,10/09/2019 20:16:43 , 2921.123 ,10/09/2019 20:18:43 , 4427.266 ,
 100 ,10/09/2019 20:22:43 , 3728.429 ,10/09/2019 20:24:43 , 4035.967 ,10/09/2019 20:26:43 , 2900.525 ,10/09/2019 20:28:43 , 3646.415 ,10/09/2019 20:32:43 , 3209.289 ,10/09/2019 20:34:43 , 3855.97 ,10/09/2019 20:36:43 , 3770.381 ,10/09/2019 20:38:43 , 3960.457 ,
 101 ,10/09/2019 20:42:43 , 3032.108 ,10/09/2019 20:44:43 , 3356.447 ,10/09/2019 20:46:43 , 3672.081 ,10/09/2019 20:48:43 , 4015.51 ,10/09/2019 20:52:43 , 2807.015 ,10/09/2019 20:54:43 , 3017.344 ,10/09/2019 20:56:43 , 3612.674 ,10/09/2019 20:58:43 , 3628.393 ,
 102 ,10/09/2019 21:02:43 , 4253.38 ,10/09/2019 21:04:43 , 3950.031 ,10/09/2019 21:06:43 , 3899.172 ,10/09/2019 21:08:43 , 2789.611 ,10/09/2019 21:12:43 , 3422.743 ,10/09/2019 21:14:43 , 3819.968 ,10/09/2019 21:16:43 , 3188.156 ,10/09/2019 21:18:43 , 3933.07 ,
 103 ,10/09/2019 21:22:43 , 3996.766 ,10/09/2019 21:24:43 , 3869.869 ,10/09/2019 21:26:43 , 2730.319 ,10/09/2019 21:28:43 , 3820.911 ,10/09/2019 21:32:43 , 3947.625 ,10/09/2019 21:34:43 , 3868.115 ,10/09/2019 21:36:43 , 3018.834 ,10/09/2019 21:38:43 , 4005.508 ,
 104 ,10/09/2019 21:42:43 , 3319.903 ,10/09/2019 21:44:43 , 3151.276 ,10/09/2019 21:46:43 , 2901.464 ,10/09/2019 21:48:43 , 2780.862 ,10/09/2019 21:52:43 , 3422.72 ,10/09/2019 21:54:43 , 4178.318 ,10/09/2019 21:56:43 , 3362.831 ,10/09/2019 21:58:43 , 4021.649 ,
 105 ,10/09/2019 22:02:43 , 3206.553 ,10/09/2019 22:04:43 , 3058.404 ,10/09/2019 22:06:43 , 2718.252 ,10/09/2019 22:08:43 , 3895.914 ,10/09/2019 22:12:43 , 2890.866 ,10/09/2019 22:14:43 , 2997.002 ,10/09/2019 22:16:43 , 3907.956 ,10/09/2019 22:18:43 , 3583.196 ,
 106 ,10/09/2019 22:22:43 , 2944.085 ,10/09/2019 22:24:43 , 2839.031 ,10/09/2019 22:26:43 , 4069.066 ,10/09/2019 22:28:43 , 2738.223 ,10/09/2019 22:32:43 , 3104.236 ,10/09/2019 22:34:43 , 3585.868 ,10/09/2019 22:36:43 , 2834.962 ,10/09/2019 22:38:43 , 4120.162 ,
 107 ,10/09/2019 22:42:43 , 3838.396 ,10/09/2019 22:44:43 , 4248.381 ,10/09/2019 22:46:43 , 3313.877 ,10/09/2019 22:48:43 , 3554.635 ,10/09/2019 22:52:43 , 3682.514 ,10/09/2019 22:54:43 , 3829.394 ,10/09/2019 22:56:43 , 3624.833 ,10/09/2019 22:58:43 , 2576.741 ,
 108 ,10/09/2019 23:02:43 , 4292.311 ,10/09/2019 23:04:43 , 2935.844 ,10/09/2019 23:06:43 , 2728.568 ,10/09/2019 23:08:43 , 4225.549 ,10/09/2019 23:12:43 , 3781.183 ,10/09/2019 23:14:43 , 3653.018 ,10/09/2019 23:16:43 , 3661.119 ,10/09/2019 23:18:43 , 3282.825 ,
 109 ,10/09/2019 23:22:43 , 4231.812 ,10/09/2019 23:24:43 , 3016.209 ,10/09/2019 23:26:43 , 2876.435 ,10/09/2019 23:28:43 , 3267.177 ,10/09/2019 23:32:43 , 2881.889 ,10/09/2019 23:34:43 , 3998.124 ,10/09/2019 23:36:43 , 3701.631 ,10/09/2019 23:38:43 , 3168.56 ,
 110 ,10/09/2019 23:42:43 , 2923.918 ,10/09/2019 23:44:43 , 4032.141 ,10/09/2019 23:46:43 , 4061.924 ,10/09/2019 23:48:43 , 3322.307 ,10/09/2019 23:52:43 , 2617.179 ,10/09/2019 23:54:43 , 3653.274 ,10/09/2019 23:56:43 , 2715.556 ,10/09/2019 23:58:43 , 3447.666 ,
 111 ,11/09/2019 00:02:43 , 3635.85 ,11/09/2019 00:04:43 , 3367.29 ,11/09/2019 00:06:43 , 3519.187 ,11/09/2019 00:08:43 , 3937.052 ,11/09/2019 00:12:43 , 3037.637 ,11/09/2019 00:14:43 , 2841.37 ,11/09/2019 00:16:43 , 2848.202 ,11/09/2019 00:18:43 , 2880.394 ,
 112 ,11/09/2019 00:22:43 , 3345.139 ,11/09/2019 00:24:43 , 3229.038 ,11/09/2019 00:26:43 , 2821.692 ,11/09/2019 00:28:43 , 3678.393 ,11/09/2019 00:32:43 , 2855.932 ,11/09/2019 00:34:43 , 3891.313 ,11/09/2019 00:36:43 , 3773.194 ,11/09/2019 00:38:43 , 3790.238 ,
 113 ,11/09/2019 00:42:43 , 4203.968 ,11/09/2019 00:44:43 , 3732.214 ,11/09/2019 00:46:43 , 3041.732 ,11/09/2019 00:48:43 , 3689.111 ,11/09/2019 00:52:43 , 3755.655 ,11/09/2019 00:54:43 , 3355.683 ,11/09/2019 00:56:43 , 3701.979 ,11/09/2019 00:58:43 , 2357.635 ,
 114 ,11/09/2019 01:02:43 , 3451.691 ,11/09/2019 01:04:43 , 3703.784 ,11/09/2019 01:06:43 , 3496.967 ,11/09/2019 01:08:43 , 2940.127 ,11/09/2019 01:12:43 , 2901.072 ,11/09/2019 01:14:43 , 3555.869 ,11/09/2019 01:16:43 , 4091.572 ,11/09/2019 01:18:43 , 3695.226 ,
 115 ,11/09/2019 01:22:43 , 3520.634 ,11/09/2019 01:24:43 , 3840.37 ,11/09/2019 01:26:43 , 3513.7 ,11/09/2019 01:28:43 , 2821.677 ,11/09/2019 01:32:43 , 3133.176 ,11/09/2019 01:34:43 , 3873.357 ,11/09/2019 01:36:43 , 2863.454 ,11/09/2019 01:38:43 , 3225.185 ,
 116 ,11/09/2019 01:42:43 , 3508.368 ,11/09/2019 01:44:43 , 4021.855 ,11/09/2019 01:46:43 , 3772.229 ,11/09/2019 01:48:43 , 3808.426 ,11/09/2019 01:52:43 , 3750.205 ,11/09/2019 01:54:43 , 3695.617 ,11/09/2019 01:56:43 , 2966.653 ,11/09/2019 01:58:43 , 2960.064 ,
 117 ,11/09/2019 02:02:43 , 3428.198 ,11/09/2019 02:04:43 , 3038.502 ,11/09/2019 02:06:43 , 2777.183 ,11/09/2019 02:08:43 , 4235.021 ,11/09/2019 02:12:43 , 3567.89 ,11/09/2019 02:14:43 , 2640.137 ,11/09/2019 02:16:43 , 2437.837 ,11/09/2019 02:18:43 , 2799.856 ,
 118 ,11/09/2019 02:22:43 , 3029.662 ,11/09/2019 02:24:43 , 3378.688 ,11/09/2019 02:26:43 , 2830.316 ,11/09/2019 02:28:43 , 3698.226 ,11/09/2019 02:32:43 , 3738.463 ,11/09/2019 02:34:43 , 3919.879 ,11/09/2019 02:36:43 , 3241.833 ,11/09/2019 02:38:43 , 3738.09 ,
 119 ,11/09/2019 02:42:43 , 3153.781 ,11/09/2019 02:44:43 , 2965.053 ,11/09/2019 02:46:43 , 3020.294 ,11/09/2019 02:48:43 , 3213.682 ,11/09/2019 02:52:43 , 2795.714 ,11/09/2019 02:54:43 , 2938.99 ,11/09/2019 02:56:43 , 3589.849 ,11/09/2019 02:58:43 , 2783.228 ,
 120 ,11/09/2019 03:02:43 , 2774.53 ,11/09/2019 03:04:43 , 3004.088 ,11/09/2019 03:06:43 , 2558.294 ,11/09/2019 03:08:43 , 2776.092 ,11/09/2019 03:12:43 , 2996.579 ,11/09/2019 03:14:43 , 2658.136 ,11/09/2019 03:16:43 , 2268.926 ,11/09/2019 03:18:43 , 3452.611 ,
 121 ,11/09/2019 03:22:43 , 3335.836 ,11/09/2019 03:24:43 , 4045.234 ,11/09/2019 03:26:43 , 2743.241 ,11/09/2019 03:28:43 , 3580.496 ,11/09/2019 03:32:43 , 3075.115 ,11/09/2019 03:34:43 , 3956.494 ,11/09/2019 03:36:43 , 2846.091 ,11/09/2019 03:38:43 , 3033.683 ,
 122 ,11/09/2019 03:42:43 , 2975.27 ,11/09/2019 03:44:43 , 3271.925 ,11/09/2019 03:46:43 , 3559.809 ,11/09/2019 03:48:43 , 3825.687 ,11/09/2019 03:52:43 , 2962.431 ,11/09/2019 03:54:43 , 3933.289 ,11/09/2019 03:56:43 , 3223.07 ,11/09/2019 03:58:43 , 2634.663 ,
 123 ,11/09/2019 04:02:43 , 3241.72 ,11/09/2019 04:04:43 , 3443.128 ,11/09/2019 04:06:43 , 2674.269 ,11/09/2019 04:08:43 , 3051.085 ,11/09/2019 04:12:43 , 3114.694 ,11/09/2019 04:14:43 , 4517.084 ,11/09/2019 04:16:43 , 2187.567 ,11/09/2019 04:18:43 , 3550.052 ,
 124 ,11/09/2019 04:22:43 , 3582.82 ,11/09/2019 04:24:43 , 3204.534 ,11/09/2019 04:26:43 , 3157.912 ,11/09/2019 04:28:43 , 2906.628 ,11/09/2019 04:32:43 , 3169.486 ,11/09/2019 04:34:43 , 3507.677 ,11/09/2019 04:36:43 , 2824.532 ,11/09/2019 04:38:43 , 3165.444 ,
 125 ,11/09/2019 04:42:43 , 3870.816 ,11/09/2019 04:44:43 , 3561.343 ,11/09/2019 04:46:43 , 3615.49 ,11/09/2019 04:48:43 , 3851.021 ,11/09/2019 04:52:43 , 3876.842 ,11/09/2019 04:54:43 , 2609.422 ,11/09/2019 04:56:43 , 3445.389 ,11/09/2019 04:58:43 , 3216.825 ,
 126 ,11/09/2019 05:02:43 , 2820.142 ,11/09/2019 05:04:43 , 4288.51 ,11/09/2019 05:06:43 , 3773.626 ,11/09/2019 05:08:43 , 4190.107 ,11/09/2019 05:12:43 , 2881.766 ,11/09/2019 05:14:43 , 3259.399 ,11/09/2019 05:16:43 , 3354.974 ,11/09/2019 05:18:43 , 3522.202 ,
 127 ,11/09/2019 05:22:43 , 3692.973 ,11/09/2019 05:24:43 , 3839.419 ,11/09/2019 05:26:43 , 3790.552 ,11/09/2019 05:28:43 , 3789.411 ,11/09/2019 05:32:43 , 3036.125 ,11/09/2019 05:34:43 , 3983.142 ,11/09/2019 05:36:43 , 3558.758 ,11/09/2019 05:38:43 , 2835.429 ,
 128 ,11/09/2019 05:42:43 , 4404.355 ,11/09/2019 05:44:43 , 3172.439 ,11/09/2019 05:46:43 , 3332.763 ,11/09/2019 05:48:43 , 3914.558 ,11/09/2019 05:52:43 , 3859.99 ,11/09/2019 05:54:43 , 3701.884 ,11/09/2019 05:56:43 , 2335.257 ,11/09/2019 05:58:43 , 2648.592 ,
 129 ,11/09/2019 06:02:43 , 3514.834 ,11/09/2019 06:04:43 , 3085.175 ,11/09/2019 06:06:43 , 2757.287 ,11/09/2019 06:08:43 , 2743.118 ,11/09/2019 06:12:43 , 3767.53 ,11/09/2019 06:14:43 , 3928.161 ,11/09/2019 06:16:43 , 2718.623 ,11/09/2019 06:18:43 , 3352.385 ,
 130 ,11/09/2019 06:22:43 , 3114.015 ,11/09/2019 06:24:43 , 3856.868 ,11/09/2019 06:26:43 , 2663.698 ,11/09/2019 06:28:43 , 2838.697 ,11/09/2019 06:32:43 , 3159.949 ,11/09/2019 06:34:43 , 3372.063 ,11/09/2019 06:36:43 , 2275.876 ,11/09/2019 06:38:43 , 2636.125 ,
 131 ,11/09/2019 06:42:43 , 2825.05 ,11/09/2019 06:44:43 , 3575.588 ,11/09/2019 06:46:43 , 3267.426 ,11/09/2019 06:48:43 , 2839.991 ,11/09/2019 06:52:43 , 2866.873 ,11/09/2019 06:54:43 , 2803.942 ,11/09/2019 06:56:43 , 2673.613 ,11/09/2019 06:58:43 , 2658.34 ,
 132 ,11/09/2019 07:02:43 , 2687.022 ,11/09/2019 07:04:43 , 2995.2 ,11/09/2019 07:06:43 , 2290.747 ,11/09/2019 07:08:43 , 2504.097 ,11/09/2019 07:12:43 , 2781.243 ,11/09/2019 07:14:43 , 2780.797 ,11/09/2019 07:16:43 , 3227.904 ,11/09/2019 07:18:43 , 2718.882 ,
 133 ,11/09/2019 07:22:43 , 2908.318 ,11/09/2019 07:24:43 , 2993.48 ,11/09/2019 07:26:43 , 2450.939 ,11/09/2019 07:28:43 , 2844.361 ,11/09/2019 07:32:43 , 2737.255 ,11/09/2019 07:34:43 , 4408.552 ,11/09/2019 07:36:43 , 2400.069 ,11/09/2019 07:38:43 , 2748.762 ,
 134 ,11/09/2019 07:42:43 , 2965.634 ,11/09/2019 07:44:43 , 3027.583 ,11/09/2019 07:46:43 , 2706.721 ,11/09/2019 07:48:43 , 2720.462 ,11/09/2019 07:52:43 , 2928.816 ,11/09/2019 07:54:43 , 2670.583 ,11/09/2019 07:56:43 , 2596.197 ,11/09/2019 07:58:43 , 3767.409 ,
 135 ,11/09/2019 08:02:43 , 3730.73 ,11/09/2019 08:04:43 , 2706.243 ,11/09/2019 08:06:43 , 2770.38 ,11/09/2019 08:08:43 , 3003.263 ,11/09/2019 08:12:43 , 2712.566 ,11/09/2019 08:14:43 , 3053.622 ,11/09/2019 08:16:43 , 2381.21 ,11/09/2019 08:18:43 , 3093.606 ,
 136 ,11/09/2019 08:22:43 , 3114.529 ,11/09/2019 08:24:43 , 3143.831 ,11/09/2019 08:26:43 , 3590.701 ,11/09/2019 08:28:43 , 2605.818 ,11/09/2019 08:32:43 , 3212.936 ,11/09/2019 08:34:43 , 2778.085 ,11/09/2019 08:36:43 , 2545.5 ,11/09/2019 08:38:43 , 3043.194 ,
 137 ,11/09/2019 08:42:43 , 2956.86 ,11/09/2019 08:44:43 , 3221.571 ,11/09/2019 08:46:43 , 2771.638 ,11/09/2019 08:48:43 , 2969.787 ,11/09/2019 08:52:43 , 3678.024 ,11/09/2019 08:54:43 , 2474.038 ,11/09/2019 08:56:43 , 3462.343 ,11/09/2019 08:58:43 , 3420.373 ,
 138 ,11/09/2019 09:02:43 , 3482.214 ,11/09/2019 09:04:43 , 2945.477 ,11/09/2019 09:06:43 , 2841.267 ,11/09/2019 09:08:43 , 2837.733 ,11/09/2019 09:12:43 , 2742.034 ,11/09/2019 09:14:43 , 2797.928 ,11/09/2019 09:16:43 , 2544.697 ,11/09/2019 09:18:43 , 2824.933 ,
 139 ,11/09/2019 09:22:43 , 3187.171 ,11/09/2019 09:24:43 , 3551.032 ,11/09/2019 09:26:43 , 2618.323 ,11/09/2019 09:28:43 , 2882.385 ,11/09/2019 09:32:43 , 2774.364 ,11/09/2019 09:34:43 , 2745.839 ,11/09/2019 09:36:43 , 2561.592 ,11/09/2019 09:38:43 , 2734.948 ,
 140 ,11/09/2019 09:42:43 , 2909.264 ,11/09/2019 09:44:43 , 3188.501 ,11/09/2019 09:46:43 , 3290.526 ,11/09/2019 09:48:43 , 2619.334 ,11/09/2019 09:52:43 , 2814.502 ,11/09/2019 09:54:43 , 2596.892 ,11/09/2019 09:56:43 , 2337.243 ,11/09/2019 09:58:43 , 3779.938 ,
 141 ,11/09/2019 10:02:43 , 2803.133 ,11/09/2019 10:04:43 , 3071.55 ,11/09/2019 10:06:43 , 2643.264 ,11/09/2019 10:08:43 , 2506.116 ,11/09/2019 10:12:43 , 3522.001 ,11/09/2019 10:14:43 , 3947.051 ,11/09/2019 10:16:43 , 2477.289 ,11/09/2019 10:18:43 , 3128.195 ,
 142 ,11/09/2019 10:22:43 , 4274.835 ,11/09/2019 10:24:43 , 4083.784 ,11/09/2019 10:26:43 , 2641.862 ,11/09/2019 10:28:43 , 2689.125 ,11/09/2019 10:32:43 , 2836.607 ,11/09/2019 10:34:43 , 3372.426 ,11/09/2019 10:36:43 , 2484.654 ,11/09/2019 10:38:43 , 2709.451 ,
 143 ,11/09/2019 10:42:43 , 3491.634 ,11/09/2019 10:44:43 , 3754.423 ,11/09/2019 10:46:43 , 3127.41 ,11/09/2019 10:48:43 , 3784.813 ,11/09/2019 10:52:43 , 3997.653 ,11/09/2019 10:54:43 , 4314.988 ,11/09/2019 10:56:43 , 4304.145 ,11/09/2019 10:58:43 , 4265.45 ,
 144 ,11/09/2019 11:02:43 , 3076.257 ,11/09/2019 11:04:43 , 3772.615 ,11/09/2019 11:06:43 , 3764.923 ,11/09/2019 11:08:43 , 4071.486 ,11/09/2019 11:12:43 , 3818.341 ,11/09/2019 11:14:43 , 2911.969 ,11/09/2019 11:16:43 , 3057.777 ,11/09/2019 11:18:43 , 3012.964 ,
