Oxymax CSV File 

CSV Generation Date,16/09/2019 07:49:05 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0103
O2 Calibration Date,09/09/2019 10:46:13
CO2 Calibration Date,09/09/2019 10:46:12
Subject ID,V274
Subject Mass (G), 26.35 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0103,10/09/2019 21:06:43 ,3899,20.85,20.50,0.35,2.7,4129,0.041,0.404,0.363,2.5,1.059,0.5,0.50,STABLE,0.12,5.41,0.080,1.660,1184,458,928,386,56,2.6,0.5,39.1,23.7,755.1,OFF,
103,0103,10/09/2019 21:26:43 ,2730,20.86,20.62,0.24,2.7,2734,0.041,0.281,0.240,2.5,1.001,0.4,0.50,STABLE,0.12,5.53,0.040,1.700,478,161,454,136,18,2.6,0.5,39.1,23.7,754.9,OFF,
104,0103,10/09/2019 21:46:43 ,2901,20.86,20.61,0.26,2.7,2937,0.041,0.299,0.258,2.5,1.012,0.4,0.50,STABLE,0.02,5.55,0.000,1.700,73,8,28,6,0,2.7,0.5,41.4,23.7,754.9,OFF,
105,0103,10/09/2019 22:06:43 ,2718,20.86,20.62,0.24,2.7,2695,0.042,0.278,0.237,2.6,0.991,0.4,0.50,STABLE,0.00,5.55,0.000,1.700,199,35,132,56,0,2.8,0.5,41.9,23.7,754.9,OFF,
106,0103,10/09/2019 22:26:43 ,4069,20.85,20.49,0.36,2.8,4227,0.042,0.413,0.371,2.6,1.039,0.5,0.50,STABLE,0.00,5.55,0.000,1.700,397,175,390,135,35,3.0,0.5,39.8,23.8,754.6,OFF,
107,0103,10/09/2019 22:46:43 ,3314,20.85,20.55,0.29,2.8,3468,0.042,0.346,0.305,2.6,1.046,0.4,0.50,STABLE,0.25,5.80,0.100,1.800,735,306,663,262,51,2.9,0.5,39.2,23.8,754.4,OFF,
108,0103,10/09/2019 23:06:43 ,2729,20.86,20.62,0.24,2.8,2858,0.042,0.293,0.251,2.7,1.048,0.4,0.50,STABLE,0.09,5.89,0.000,1.800,145,32,125,38,0,2.9,0.5,38.9,23.7,754.4,OFF,
109,0103,10/09/2019 23:26:43 ,2876,20.86,20.60,0.25,2.9,2962,0.042,0.302,0.260,2.7,1.030,0.4,0.50,STABLE,0.00,5.89,0.000,1.800,33,2,27,8,0,2.8,0.5,38.7,23.7,754.1,OFF,
110,0103,10/09/2019 23:46:43 ,4062,20.86,20.50,0.36,2.9,4218,0.042,0.412,0.370,2.7,1.038,0.5,0.50,UNSTABLE,0.00,5.89,0.000,1.800,449,145,315,93,21,2.8,0.5,38.5,23.7,754.1,OFF,
111,0103,11/09/2019 00:06:43 ,3519,20.86,20.55,0.31,2.9,3652,0.042,0.362,0.321,2.7,1.038,0.5,0.50,STABLE,0.27,6.16,0.040,1.840,836,370,812,365,56,2.8,0.5,39.6,23.7,754.1,OFF,
112,0103,11/09/2019 00:26:43 ,2822,20.85,20.61,0.25,3.0,2814,0.041,0.288,0.247,2.8,0.997,0.4,0.50,STABLE,0.16,6.32,0.080,1.920,224,82,193,63,3,3.0,0.5,39.1,23.7,753.9,OFF,
113,0103,11/09/2019 00:46:43 ,3042,20.86,20.59,0.27,3.0,3063,0.040,0.309,0.269,2.8,1.007,0.4,0.50,STABLE,0.00,6.32,0.000,1.920,203,35,200,36,5,2.9,0.5,39.0,23.7,753.6,OFF,
114,0103,11/09/2019 01:06:43 ,3497,20.86,20.55,0.31,3.0,3823,0.040,0.376,0.336,2.8,1.093,0.5,0.50,STABLE,0.07,6.39,0.000,1.920,311,152,248,99,9,2.9,0.5,39.0,23.7,753.6,OFF,
115,0103,11/09/2019 01:26:43 ,3514,20.86,20.54,0.32,3.0,3947,0.040,0.387,0.347,2.9,1.123,0.5,0.50,STABLE,0.18,6.57,0.120,2.040,1196,574,857,379,51,2.8,0.5,39.1,23.7,753.4,OFF,
116,0103,11/09/2019 01:46:43 ,3772,20.87,20.54,0.33,3.1,3919,0.040,0.385,0.344,2.9,1.039,0.5,0.50,UNSTABLE,0.22,6.79,0.160,2.200,1423,743,990,455,74,2.8,0.5,39.2,23.7,753.1,OFF,
117,0103,11/09/2019 02:06:43 ,2777,20.86,20.61,0.25,3.1,2865,0.041,0.292,0.252,2.9,1.032,0.4,0.50,STABLE,0.18,6.97,0.080,2.280,513,213,521,214,33,2.9,0.5,39.4,23.7,752.9,OFF,
118,0103,11/09/2019 02:26:43 ,2830,20.87,20.62,0.25,3.1,2936,0.040,0.298,0.258,3.0,1.037,0.4,0.50,STABLE,0.03,7.00,0.000,2.280,32,5,138,16,0,2.8,0.5,39.1,23.7,752.6,OFF,
119,0103,11/09/2019 02:46:43 ,3020,20.87,20.60,0.27,3.1,3177,0.040,0.319,0.279,3.0,1.052,0.4,0.50,STABLE,0.00,7.00,0.000,2.280,105,23,149,44,0,2.9,0.5,39.0,23.7,752.4,OFF,
120,0103,11/09/2019 03:06:43 ,2558,20.86,20.63,0.23,3.2,2802,0.040,0.286,0.246,3.0,1.095,0.3,0.50,STABLE,0.00,7.00,0.000,2.280,326,55,588,65,4,2.8,0.5,39.0,23.7,752.1,OFF,
121,0103,11/09/2019 03:26:43 ,2743,20.87,20.63,0.24,3.2,2806,0.040,0.286,0.246,3.0,1.023,0.4,0.50,STABLE,0.00,7.00,0.000,2.280,59,20,35,12,0,2.8,0.5,39.1,23.7,751.9,OFF,
122,0103,11/09/2019 03:46:43 ,3560,20.87,20.55,0.31,3.2,3625,0.040,0.358,0.318,3.1,1.018,0.5,0.50,UNSTABLE,0.21,7.21,0.020,2.300,870,372,791,252,9,2.8,0.5,39.2,23.7,751.6,OFF,
123,0103,11/09/2019 04:06:43 ,2674,20.86,20.63,0.24,3.3,2769,0.040,0.283,0.243,3.1,1.035,0.4,0.50,STABLE,0.14,7.35,0.060,2.360,749,411,461,209,37,2.8,0.5,39.2,23.7,751.4,OFF,
124,0103,11/09/2019 04:26:43 ,3158,20.87,20.59,0.28,3.3,3149,0.040,0.317,0.277,3.1,0.997,0.4,0.50,STABLE,0.00,7.35,0.000,2.360,101,19,102,33,0,2.8,0.5,39.1,23.7,751.1,OFF,
125,0103,11/09/2019 04:46:43 ,3615,20.87,20.54,0.32,3.3,3800,0.040,0.374,0.334,3.1,1.051,0.5,0.50,STABLE,0.00,7.35,0.000,2.360,338,57,417,71,0,2.8,0.5,39.2,23.7,750.8,OFF,
126,0103,11/09/2019 05:06:43 ,3774,20.87,20.53,0.33,3.3,3787,0.040,0.373,0.333,3.2,1.004,0.5,0.50,STABLE,0.03,7.38,0.040,2.400,350,129,457,128,11,2.8,0.5,39.3,23.7,750.8,OFF,
127,0103,11/09/2019 05:26:43 ,3791,20.86,20.52,0.34,3.4,4107,0.040,0.401,0.361,3.2,1.084,0.5,0.50,UNSTABLE,0.18,7.56,0.100,2.500,1064,551,809,361,63,2.8,0.5,39.4,23.7,750.6,OFF,
128,0103,11/09/2019 05:46:43 ,3333,20.87,20.57,0.30,3.4,3497,0.040,0.347,0.307,3.2,1.049,0.4,0.50,STABLE,0.11,7.67,0.060,2.560,923,384,934,416,43,2.8,0.5,39.2,23.7,750.6,OFF,
129,0103,11/09/2019 06:06:43 ,2757,20.86,20.62,0.24,3.4,2789,0.040,0.285,0.245,3.3,1.012,0.4,0.50,STABLE,0.00,7.67,0.000,2.560,185,50,199,37,0,2.7,0.4,39.0,23.7,750.3,ON,
130,0103,11/09/2019 06:26:43 ,2664,20.87,20.64,0.23,3.5,2504,0.041,0.261,0.220,3.3,0.940,0.3,0.50,STABLE,0.00,7.67,0.000,2.560,24,1,32,5,0,2.5,0.5,39.0,23.7,750.3,ON,
131,0103,11/09/2019 06:46:43 ,3267,20.86,20.58,0.28,3.5,3011,0.041,0.305,0.265,3.3,0.922,0.4,0.50,STABLE,0.00,7.67,0.000,2.560,104,21,89,26,0,2.5,0.5,39.0,23.8,750.3,ON,
132,0103,11/09/2019 07:06:43 ,2291,20.86,20.67,0.20,3.5,2052,0.040,0.221,0.180,3.3,0.896,0.3,0.50,STABLE,0.00,7.67,0.000,2.560,214,27,218,48,1,2.4,0.5,38.9,23.8,750.3,ON,
133,0103,11/09/2019 07:26:43 ,2451,20.86,20.65,0.21,3.5,2087,0.040,0.224,0.183,3.4,0.852,0.3,0.50,STABLE,0.00,7.67,0.000,2.560,82,4,46,7,0,2.4,0.5,38.7,23.9,750.3,ON,
134,0103,11/09/2019 07:46:43 ,2707,20.86,20.63,0.23,3.5,2299,0.040,0.242,0.202,3.4,0.849,0.3,0.50,STABLE,0.00,7.67,0.000,2.560,132,28,62,25,0,2.4,0.5,38.8,23.9,750.3,ON,
135,0103,11/09/2019 08:06:43 ,2770,20.86,20.63,0.23,3.6,2271,0.041,0.240,0.200,3.4,0.820,0.4,0.50,STABLE,0.00,7.67,0.000,2.560,56,17,50,15,0,2.3,0.5,38.8,23.9,750.3,ON,
136,0103,11/09/2019 08:26:43 ,3591,20.86,20.55,0.31,3.6,3347,0.041,0.335,0.294,3.4,0.932,0.5,0.50,UNSTABLE,0.19,7.86,0.020,2.580,530,207,642,225,16,2.3,0.5,38.7,23.9,750.3,ON,
137,EVENT,11/09/2019 08:46:43 ,2772,20.86,20.62,0.24,3.6,2663,0.041,0.275,0.234,3.5,0.961,0.4,0.50,STABLE,0.00,7.86,0.000,2.580,320,110,341,75,6,2.3,0.5,38.9,24.0,750.3,ON,
138,0103,11/09/2019 09:06:43 ,2841,20.86,20.61,0.25,3.7,2595,0.041,0.269,0.228,3.5,0.913,0.4,0.50,STABLE,0.00,7.86,0.000,2.580,31,12,22,2,0,2.3,0.5,38.9,23.9,750.3,ON,
139,0103,11/09/2019 09:26:43 ,2618,20.86,20.64,0.22,3.7,2265,0.040,0.240,0.199,3.5,0.865,0.3,0.50,STABLE,0.03,7.89,0.000,2.580,23,0,28,8,0,2.2,0.5,38.9,23.8,750.3,ON,
140,0103,11/09/2019 09:46:43 ,3291,20.86,20.57,0.29,3.7,3169,0.041,0.320,0.278,3.5,0.963,0.4,0.50,STABLE,0.00,7.89,0.000,2.580,312,43,261,67,0,2.2,0.5,38.9,23.8,750.3,ON,
141,0103,11/09/2019 10:06:43 ,2643,20.86,20.63,0.22,3.7,2243,0.041,0.239,0.197,3.5,0.848,0.3,0.50,STABLE,0.00,7.89,0.020,2.600,65,10,91,22,0,2.2,0.5,38.9,23.8,750.3,ON,
142,0103,11/09/2019 10:26:43 ,2642,20.86,20.63,0.22,3.8,2225,0.041,0.237,0.196,3.6,0.842,0.3,0.50,STABLE,0.00,7.89,0.000,2.600,33,2,104,12,0,2.2,0.5,39.1,23.8,750.6,ON,
143,EVENT,11/09/2019 10:46:43 ,3127,20.86,20.60,0.26,3.8,2587,0.041,0.268,0.227,3.6,0.827,0.4,0.50,STABLE,0.00,7.89,0.000,2.600,22,5,30,9,0,2.2,0.5,39.4,23.8,750.8,ON,
144,0103,11/09/2019 11:06:43 ,3765,20.85,20.53,0.32,3.8,3224,0.046,0.330,0.283,3.6,0.856,0.5,0.50,STABLE,0.00,7.89,0.000,2.600,586,199,498,180,6,2.2,0.5,39.7,23.7,751.1,ON,
145,0103,11/09/2019 11:26:43 ,2536,20.86,20.64,0.22,3.8,2203,0.041,0.235,0.194,3.6,0.869,0.3,0.50,STABLE,0.04,7.93,0.000,2.600,267,88,285,91,0,2.2,0.5,39.1,23.7,751.4,ON,
146,0103,11/09/2019 11:46:43 ,2752,20.86,20.63,0.23,3.9,2240,0.041,0.237,0.197,3.7,0.814,0.3,0.50,STABLE,0.00,7.93,0.000,2.600,52,9,40,11,0,2.3,0.5,39.0,23.7,751.4,ON,
147,0103,11/09/2019 12:06:43 ,2771,20.86,20.63,0.23,3.9,2192,0.040,0.233,0.193,3.7,0.791,0.3,0.50,STABLE,0.00,7.93,0.000,2.600,45,9,17,7,0,2.2,0.5,39.2,23.7,751.4,ON,
148,0103,11/09/2019 12:26:43 ,3134,20.86,20.59,0.27,3.9,2781,0.040,0.285,0.244,3.7,0.888,0.4,0.50,STABLE,0.00,7.93,0.000,2.600,781,246,678,170,7,2.3,0.5,39.0,23.7,751.9,ON,
149,0103,11/09/2019 12:46:43 ,2364,20.86,20.66,0.20,3.9,1864,0.040,0.204,0.164,3.7,0.789,0.3,0.50,STABLE,0.00,7.93,0.000,2.600,52,12,39,4,0,2.2,0.5,38.9,23.7,751.9,ON,
150,0103,11/09/2019 13:06:43 ,2863,20.86,20.62,0.24,4.0,2272,0.040,0.240,0.200,3.7,0.793,0.4,0.50,STABLE,0.00,7.93,0.000,2.600,58,7,69,6,0,2.3,0.5,38.8,23.8,751.9,ON,
151,0103,11/09/2019 13:26:43 ,2603,20.86,20.64,0.22,4.0,2069,0.040,0.222,0.182,3.8,0.795,0.3,0.50,STABLE,0.03,7.96,0.000,2.600,34,9,15,0,0,2.2,0.5,38.9,23.7,751.9,ON,
152,0103,11/09/2019 13:46:43 ,2500,20.86,20.65,0.21,4.0,2042,0.042,0.222,0.180,3.8,0.817,0.3,0.50,STABLE,0.00,7.96,0.000,2.600,37,20,35,1,0,2.2,0.5,38.7,23.9,752.1,ON,
153,0103,11/09/2019 14:06:43 ,3339,20.87,20.57,0.29,4.0,3268,0.040,0.327,0.287,3.8,0.979,0.4,0.50,STABLE,0.15,8.11,0.000,2.600,436,153,642,153,0,2.2,0.5,38.9,23.9,752.1,ON,
154,0103,11/09/2019 14:26:43 ,2809,20.87,20.62,0.24,4.1,2630,0.040,0.271,0.231,3.8,0.936,0.4,0.50,STABLE,0.00,8.11,0.000,2.600,42,11,40,11,0,2.2,0.5,38.9,23.9,752.1,ON,
155,0103,11/09/2019 14:46:43 ,2685,20.86,20.63,0.23,4.1,2471,0.040,0.257,0.217,3.8,0.920,0.4,0.50,STABLE,0.00,8.11,0.000,2.600,36,8,33,7,0,2.3,0.5,38.9,23.9,752.1,ON,
156,0103,11/09/2019 15:06:43 ,2491,20.86,20.65,0.21,4.1,2273,0.040,0.239,0.200,3.9,0.912,0.3,0.50,STABLE,0.00,8.11,0.000,2.600,60,7,29,13,0,2.1,0.5,38.9,23.9,752.6,ON,
157,0103,11/09/2019 15:26:43 ,4046,20.86,20.51,0.35,4.1,3892,0.040,0.382,0.342,3.9,0.962,0.5,0.50,UNSTABLE,0.03,8.14,0.020,2.620,352,116,372,90,5,2.2,0.5,39.0,23.9,752.6,ON,
158,0103,11/09/2019 15:46:43 ,3313,20.86,20.57,0.29,4.2,3348,0.040,0.334,0.294,3.9,1.011,0.4,0.50,STABLE,0.17,8.31,0.100,2.720,811,350,725,257,32,2.2,0.5,38.9,23.9,752.9,ON,
159,0103,11/09/2019 16:06:43 ,2644,20.86,20.64,0.23,4.2,2472,0.040,0.257,0.217,3.9,0.935,0.3,0.50,STABLE,0.00,8.31,0.000,2.720,150,10,262,38,0,2.2,0.5,38.2,23.9,752.9,ON,
160,0103,11/09/2019 16:26:43 ,2673,20.86,20.63,0.23,4.2,2399,0.040,0.251,0.211,4.0,0.898,0.3,0.50,STABLE,0.02,8.33,0.000,2.720,47,10,71,10,0,2.2,0.5,37.8,23.9,752.9,ON,
161,0103,11/09/2019 16:46:43 ,2848,20.87,20.62,0.25,4.2,2628,0.039,0.270,0.231,4.0,0.923,0.4,0.50,STABLE,0.00,8.33,0.000,2.720,65,10,62,22,0,2.2,0.5,38.9,23.9,753.1,ON,
162,0103,11/09/2019 17:06:43 ,2729,20.87,20.63,0.23,4.3,2420,0.039,0.251,0.213,4.0,0.887,0.4,0.50,UNSTABLE,0.00,8.33,0.000,2.720,264,50,308,68,1,2.2,0.5,44.9,23.9,753.1,ON,
163,0103,11/09/2019 17:26:43 ,2792,20.87,20.62,0.24,4.3,2688,0.039,0.275,0.236,4.0,0.963,0.4,0.50,STABLE,0.10,8.43,0.000,2.720,206,43,297,72,0,2.4,0.5,47.6,23.9,753.1,ON,
164,0103,11/09/2019 17:46:43 ,3286,20.87,20.59,0.28,4.3,2979,0.039,0.300,0.262,4.1,0.906,0.4,0.50,STABLE,0.00,8.43,0.000,2.720,128,30,168,24,0,2.5,0.5,45.2,23.9,753.4,ON,
165,0103,11/09/2019 18:06:43 ,3414,20.87,20.57,0.30,4.3,3423,0.039,0.340,0.301,4.1,1.003,0.5,0.50,STABLE,0.05,8.48,0.000,2.720,349,54,395,60,0,2.5,0.5,41.0,23.9,753.4,OFF,
166,0103,11/09/2019 18:26:43 ,4099,20.87,20.51,0.36,4.4,3916,0.039,0.383,0.344,4.1,0.955,0.5,0.50,STABLE,0.15,8.63,0.020,2.740,1465,739,1013,409,65,2.5,0.5,37.3,23.9,753.4,OFF,
167,0103,11/09/2019 18:46:43 ,3798,20.86,20.53,0.34,4.4,3971,0.039,0.388,0.349,4.2,1.045,0.5,0.50,UNSTABLE,0.22,8.85,0.080,2.820,1317,723,1104,532,106,2.4,0.5,35.9,23.9,753.4,OFF,
168,0103,11/09/2019 19:06:43 ,3232,20.86,20.57,0.29,4.4,3546,0.039,0.351,0.311,4.2,1.097,0.4,0.50,STABLE,0.06,8.91,0.040,2.860,910,309,751,217,46,2.3,0.5,35.5,23.9,753.4,OFF,
169,0103,11/09/2019 19:26:43 ,3393,20.87,20.56,0.30,4.5,3633,0.039,0.358,0.319,4.2,1.071,0.5,0.50,STABLE,0.00,8.91,0.000,2.860,133,26,151,38,21,2.4,0.5,35.1,23.8,753.4,OFF,
170,0103,11/09/2019 19:46:43 ,4027,20.87,20.51,0.36,4.5,4388,0.039,0.424,0.385,4.3,1.090,0.5,0.50,UNSTABLE,0.23,9.14,0.060,2.920,2117,1389,1333,684,329,2.4,0.5,35.1,23.8,753.4,OFF,
171,0103,11/09/2019 20:06:43 ,3537,20.87,20.55,0.31,4.5,3738,0.039,0.368,0.328,4.3,1.057,0.5,0.50,STABLE,0.21,9.35,0.100,3.020,1180,616,1033,471,81,2.4,0.5,35.3,23.7,753.4,OFF,
172,0103,11/09/2019 20:26:43 ,3006,20.87,20.60,0.27,4.6,3190,0.039,0.320,0.280,4.3,1.061,0.4,0.50,STABLE,0.15,9.50,0.000,3.020,390,98,510,126,12,2.4,0.5,35.2,23.7,753.4,OFF,
173,0103,11/09/2019 20:46:43 ,2860,20.87,20.61,0.26,4.6,3126,0.040,0.314,0.274,4.4,1.093,0.4,0.50,STABLE,0.03,9.53,0.000,3.020,49,5,31,6,0,2.4,0.5,35.3,23.7,753.4,OFF,
174,0103,11/09/2019 21:06:43 ,3438,20.87,20.56,0.31,4.6,3766,0.040,0.370,0.331,4.4,1.096,0.5,0.50,STABLE,0.00,9.53,0.000,3.020,248,103,241,78,20,2.4,0.5,35.2,23.7,753.4,OFF,
175,0103,11/09/2019 21:26:43 ,3712,20.87,20.54,0.33,4.6,3923,0.039,0.384,0.344,4.4,1.057,0.5,0.50,STABLE,0.27,9.80,0.080,3.100,959,504,806,354,77,2.4,0.5,35.0,23.7,753.4,OFF,
176,0103,11/09/2019 21:46:43 ,2595,20.86,20.63,0.23,4.7,2784,0.039,0.284,0.245,4.4,1.073,0.4,0.50,STABLE,0.08,9.88,0.000,3.100,617,277,446,191,32,2.3,0.5,34.9,23.7,753.4,OFF,
177,0103,11/09/2019 22:06:43 ,2966,20.86,20.60,0.27,4.7,3212,0.039,0.321,0.282,4.5,1.083,0.4,0.50,STABLE,0.00,9.88,0.000,3.100,57,14,86,17,0,2.4,0.5,35.0,23.7,753.4,OFF,
178,0103,11/09/2019 22:26:43 ,2641,20.86,20.63,0.24,4.7,2875,0.039,0.292,0.252,4.5,1.088,0.4,0.50,STABLE,0.00,9.88,0.000,3.100,436,63,635,116,3,2.3,0.5,35.6,23.7,753.4,OFF,
179,0103,11/09/2019 22:46:43 ,3112,20.87,20.59,0.28,4.8,3427,0.039,0.340,0.301,4.5,1.101,0.4,0.50,STABLE,0.17,10.05,0.000,3.100,210,125,181,59,12,2.3,0.5,36.5,23.7,753.4,OFF,
180,0103,11/09/2019 23:06:43 ,3795,20.87,20.53,0.34,4.8,3972,0.039,0.388,0.349,4.6,1.046,0.5,0.50,UNSTABLE,0.09,10.14,0.100,3.200,1362,723,1115,490,102,2.2,0.5,37.9,23.7,753.4,OFF,
181,0103,11/09/2019 23:26:43 ,2911,20.85,20.59,0.27,4.8,3457,0.039,0.343,0.304,4.6,1.188,0.4,0.50,STABLE,0.31,10.45,0.100,3.300,1138,566,954,423,62,2.2,0.5,38.8,24.0,753.4,OFF,
182,0103,11/09/2019 23:46:43 ,3842,20.87,20.53,0.34,4.8,4060,0.039,0.396,0.357,4.6,1.057,0.5,0.50,STABLE,0.03,10.48,0.060,3.360,1689,711,1269,601,113,2.2,0.5,40.3,23.7,753.4,OFF,
183,0103,12/09/2019 00:06:43 ,3639,20.87,20.55,0.32,4.9,3822,0.040,0.375,0.336,4.7,1.050,0.5,0.50,STABLE,0.22,10.70,0.100,3.460,1395,681,1090,523,136,2.2,0.5,41.9,23.7,753.4,OFF,
184,0103,12/09/2019 00:26:43 ,2587,20.85,20.62,0.23,4.9,2676,0.039,0.274,0.235,4.7,1.034,0.3,0.50,STABLE,0.00,10.70,0.000,3.460,210,33,225,41,0,2.2,0.5,39.4,24.4,753.4,OFF,
185,0103,12/09/2019 00:46:43 ,3039,20.85,20.58,0.27,4.9,3108,0.039,0.312,0.273,4.7,1.023,0.4,0.50,STABLE,0.00,10.70,0.000,3.460,47,18,56,28,0,2.2,0.5,39.2,24.4,753.1,OFF,
186,0103,12/09/2019 01:06:43 ,3390,20.85,20.54,0.30,5.0,3645,0.039,0.360,0.320,4.7,1.075,0.5,0.50,STABLE,0.00,10.70,0.000,3.460,354,79,285,88,0,2.2,0.5,38.5,24.4,753.1,OFF,
187,0103,12/09/2019 01:26:43 ,2824,20.85,20.60,0.25,5.0,2806,0.039,0.286,0.246,4.8,0.993,0.4,0.50,STABLE,0.00,10.70,0.000,3.460,205,47,272,76,0,2.2,0.5,37.6,24.4,752.9,OFF,
188,0103,12/09/2019 01:46:43 ,3255,20.85,20.56,0.29,5.0,3352,0.039,0.334,0.294,4.8,1.030,0.4,0.50,UNSTABLE,0.00,10.70,0.000,3.460,306,132,242,93,8,2.2,0.5,37.9,24.4,752.9,OFF,
189,0103,12/09/2019 02:06:43 ,3353,20.85,20.55,0.30,5.0,3475,0.040,0.345,0.305,4.8,1.036,0.4,0.50,STABLE,0.16,10.86,0.020,3.480,863,352,850,378,17,2.2,0.5,37.5,24.4,752.6,OFF,
190,0103,12/09/2019 02:26:43 ,3242,20.85,20.57,0.29,5.1,3340,0.040,0.333,0.293,4.9,1.030,0.4,0.50,STABLE,0.26,11.12,0.140,3.620,1199,547,962,476,69,2.2,0.5,38.0,24.1,752.6,OFF,
191,0103,12/09/2019 02:46:43 ,2549,20.85,20.62,0.23,5.1,2680,0.039,0.275,0.235,4.9,1.051,0.3,0.50,STABLE,0.18,11.30,0.180,3.800,750,325,441,153,12,2.2,0.5,37.5,24.4,752.6,OFF,
192,0103,12/09/2019 03:06:43 ,2932,20.87,20.61,0.26,5.1,2984,0.040,0.302,0.262,4.9,1.018,0.4,0.50,STABLE,0.00,11.30,0.000,3.800,33,8,25,6,0,2.1,0.5,39.4,23.7,752.6,OFF,
193,0103,12/09/2019 03:26:43 ,2596,20.87,20.64,0.23,5.1,2662,0.040,0.273,0.234,4.9,1.025,0.3,0.50,STABLE,0.00,11.30,0.000,3.800,307,92,280,69,2,2.2,0.5,39.6,23.4,752.4,OFF,
194,0103,12/09/2019 03:46:43 ,3092,20.86,20.59,0.27,5.2,2861,0.040,0.291,0.251,5.0,0.926,0.4,0.50,STABLE,0.00,11.30,0.000,3.800,32,0,16,8,0,2.2,0.5,39.2,23.7,752.4,OFF,
195,0103,12/09/2019 04:06:43 ,3266,20.84,20.55,0.29,5.2,3403,0.040,0.339,0.299,5.0,1.042,0.4,0.50,STABLE,0.25,11.55,0.000,3.800,769,325,945,322,15,2.2,0.5,37.9,24.1,752.4,OFF,
196,0103,12/09/2019 04:26:43 ,3222,20.86,20.57,0.29,5.2,3367,0.040,0.335,0.296,5.0,1.045,0.4,0.50,STABLE,0.03,11.58,0.100,3.900,751,339,605,280,28,2.2,0.5,39.1,23.7,752.4,OFF,
197,0103,12/09/2019 04:46:43 ,2543,20.85,20.63,0.23,5.2,2676,0.040,0.275,0.235,5.0,1.052,0.3,0.50,STABLE,0.03,11.61,0.000,3.900,52,17,41,7,0,2.2,0.5,39.5,23.5,752.4,OFF,
198,0103,12/09/2019 05:06:43 ,3915,20.86,20.52,0.34,5.3,3721,0.040,0.367,0.327,5.1,0.950,0.5,0.50,STABLE,0.00,11.61,0.000,3.900,133,24,192,57,2,2.2,0.5,39.6,23.4,752.4,OFF,
199,0103,12/09/2019 05:26:43 ,3730,20.84,20.51,0.33,5.3,3911,0.040,0.383,0.343,5.1,1.048,0.5,0.50,UNSTABLE,0.26,11.87,0.080,3.980,1126,599,758,348,51,2.2,0.5,39.5,23.5,752.4,OFF,
200,0103,12/09/2019 05:46:43 ,2734,20.84,20.60,0.24,5.3,2988,0.040,0.302,0.262,5.1,1.093,0.4,0.50,STABLE,0.03,11.90,0.020,4.000,805,331,629,304,25,2.2,0.5,39.9,23.5,752.4,OFF,
201,0103,12/09/2019 06:06:43 ,2886,20.85,20.60,0.25,5.4,2681,0.040,0.275,0.236,5.2,0.929,0.4,0.50,STABLE,0.00,11.90,0.000,4.000,11,3,27,1,0,2.1,0.5,39.6,23.5,752.4,ON,
202,0103,12/09/2019 06:26:43 ,2604,20.85,20.62,0.22,5.4,2382,0.040,0.249,0.209,5.2,0.915,0.3,0.50,STABLE,0.00,11.90,0.000,4.000,15,2,31,6,0,2.2,0.5,39.4,23.4,752.4,ON,
203,0103,12/09/2019 06:46:43 ,2473,20.85,20.64,0.21,5.4,2005,0.040,0.216,0.176,5.2,0.811,0.3,0.50,STABLE,0.00,11.90,0.000,4.000,61,10,58,13,0,2.2,0.5,39.6,23.5,752.4,ON,
204,0103,12/09/2019 07:06:43 ,2097,20.84,20.66,0.18,5.4,1920,0.039,0.208,0.169,5.2,0.916,0.3,0.50,STABLE,0.00,11.90,0.000,4.000,206,41,321,59,0,2.2,0.5,46.9,23.6,752.4,ON,
205,0103,12/09/2019 07:26:43 ,3967,20.85,20.51,0.34,5.5,3499,0.039,0.347,0.308,5.2,0.882,0.5,0.50,STABLE,0.00,11.90,0.000,4.000,292,126,329,137,7,2.5,0.5,47.4,23.7,752.4,ON,
206,0103,12/09/2019 07:46:43 ,2538,20.85,20.63,0.22,5.5,2101,0.040,0.224,0.185,5.3,0.828,0.3,0.50,STABLE,0.00,11.90,0.000,4.000,134,10,184,37,0,2.6,0.5,46.4,23.8,752.4,ON,
207,0103,12/09/2019 08:06:43 ,3681,20.85,20.53,0.32,5.5,3327,0.039,0.332,0.292,5.3,0.904,0.5,0.50,STABLE,0.00,11.90,0.000,4.000,181,23,288,33,0,2.6,0.5,43.3,23.8,752.6,ON,
208,0103,12/09/2019 08:26:43 ,2995,20.85,20.59,0.26,5.5,2832,0.039,0.288,0.249,5.3,0.945,0.4,0.50,STABLE,0.09,11.99,0.000,4.000,522,153,495,181,20,2.5,0.5,40.0,23.8,752.6,ON,
