Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 68 ,10/09/2019 09:42:43 , 0.6140195 ,10/09/2019 09:44:43 , 0.4109457 ,10/09/2019 09:46:43 , 0.3608927 ,10/09/2019 09:48:43 , 0.3788549 ,10/09/2019 09:52:43 , 0.3692181 ,10/09/2019 09:54:43 , 0.3774206 ,10/09/2019 09:56:43 , 0.3340269 ,10/09/2019 09:58:43 , 0.353303 ,
 69 ,10/09/2019 10:02:43 , 0.6297394 ,10/09/2019 10:04:43 , 0.5234292 ,10/09/2019 10:06:43 , 0.4854656 ,10/09/2019 10:08:43 , 0.5964429 ,10/09/2019 10:12:43 , 0.5112019 ,10/09/2019 10:14:43 , 0.4758839 ,10/09/2019 10:16:43 , 0.3884701 ,10/09/2019 10:18:43 , 0.4126347 ,
 70 ,10/09/2019 10:22:43 , 0.3851144 ,10/09/2019 10:24:43 , 0.5213072 ,10/09/2019 10:26:43 , 0.2850539 ,10/09/2019 10:28:43 , 0.3750697 ,10/09/2019 10:32:43 , 0.3647121 ,10/09/2019 10:34:43 , 0.3635089 ,10/09/2019 10:36:43 , 0.3597913 ,10/09/2019 10:38:43 , 0.3871288 ,
 71 ,10/09/2019 10:42:43 , 0.3917304 ,10/09/2019 10:44:43 , 0.4111182 ,10/09/2019 10:46:43 , 0.3555868 ,10/09/2019 10:48:43 , 0.3763168 ,10/09/2019 10:52:43 , 0.4069457 ,10/09/2019 10:54:43 , 0.3710322 ,10/09/2019 10:56:43 , 0.3481388 ,10/09/2019 10:58:43 , 0.4433683 ,
 72 ,10/09/2019 11:02:43 , 0.5745354 ,10/09/2019 11:04:43 , 0.4025006 ,10/09/2019 11:06:43 , 0.4401276 ,10/09/2019 11:08:43 , 0.3435481 ,10/09/2019 11:12:43 , 0.4287845 ,10/09/2019 11:14:43 , 0.380121 ,10/09/2019 11:16:43 , 0.3189487 ,10/09/2019 11:18:43 , 0.3770734 ,
 73 ,10/09/2019 11:22:43 , 0.4795449 ,10/09/2019 11:24:43 , 0.5661092 ,10/09/2019 11:26:43 , 0.3525527 ,10/09/2019 11:28:43 , 0.3626802 ,10/09/2019 11:32:43 , 0.4783854 ,10/09/2019 11:34:43 , 0.3661638 ,10/09/2019 11:36:43 , 0.3641829 ,10/09/2019 11:38:43 , 0.3518051 ,
 74 ,10/09/2019 11:42:43 , 0.3877151 ,10/09/2019 11:44:43 , 0.3949263 ,10/09/2019 11:46:43 , 0.2967114 ,10/09/2019 11:48:43 , 0.342808 ,10/09/2019 11:52:43 , 0.3574316 ,10/09/2019 11:54:43 , 0.3624712 ,10/09/2019 11:56:43 , 0.4225678 ,10/09/2019 11:58:43 , 0.3647625 ,
 75 ,10/09/2019 12:02:43 , 0.3883363 ,10/09/2019 12:04:43 , 0.4101401 ,10/09/2019 12:06:43 , 0.3563366 ,10/09/2019 12:08:43 , 0.3649709 ,10/09/2019 12:12:43 , 0.363638 ,10/09/2019 12:14:43 , 0.4260122 ,10/09/2019 12:16:43 , 0.3420034 ,10/09/2019 12:18:43 , 0.4085098 ,
 76 ,10/09/2019 12:22:43 , 0.3843241 ,10/09/2019 12:24:43 , 0.3867458 ,10/09/2019 12:26:43 , 0.4638825 ,10/09/2019 12:28:43 , 0.3317568 ,10/09/2019 12:32:43 , 0.3718768 ,10/09/2019 12:34:43 , 0.3554524 ,10/09/2019 12:36:43 , 0.3592946 ,10/09/2019 12:38:43 , 0.3672823 ,
 77 ,10/09/2019 12:42:43 , 0.373842 ,10/09/2019 12:44:43 , 0.4885357 ,10/09/2019 12:46:43 , 0.3427251 ,10/09/2019 12:48:43 , 0.3456627 ,10/09/2019 12:52:43 , 0.4573653 ,10/09/2019 12:54:43 , 0.3618493 ,10/09/2019 12:56:43 , 0.340104 ,10/09/2019 12:58:43 , 0.4047827 ,
 78 ,10/09/2019 13:02:43 , 0.4921092 ,10/09/2019 13:04:43 , 0.4159434 ,10/09/2019 13:06:43 , 0.3342057 ,10/09/2019 13:08:43 , 0.3106775 ,10/09/2019 13:12:43 , 0.338503 ,10/09/2019 13:14:43 , 0.32003 ,10/09/2019 13:16:43 , 0.3343023 ,10/09/2019 13:18:43 , 0.4404805 ,
 79 ,10/09/2019 13:22:43 , 0.4162138 ,10/09/2019 13:24:43 , 0.3890965 ,10/09/2019 13:26:43 , 0.3366691 ,10/09/2019 13:28:43 , 0.3923285 ,10/09/2019 13:32:43 , 0.3716081 ,10/09/2019 13:34:43 , 0.3462911 ,10/09/2019 13:36:43 , 0.3175884 ,10/09/2019 13:38:43 , 0.3538871 ,
 80 ,10/09/2019 13:42:43 , 0.3718964 ,10/09/2019 13:44:43 , 0.4673636 ,10/09/2019 13:46:43 , 0.4438324 ,10/09/2019 13:48:43 , 0.4341543 ,10/09/2019 13:52:43 , 0.4028651 ,10/09/2019 13:54:43 , 0.3366506 ,10/09/2019 13:56:43 , 0.2986707 ,10/09/2019 13:58:43 , 0.325832 ,
 81 ,10/09/2019 14:02:43 , 0.3932967 ,10/09/2019 14:04:43 , 0.4126605 ,10/09/2019 14:06:43 , 0.3550985 ,10/09/2019 14:08:43 , 0.358709 ,10/09/2019 14:12:43 , 0.4740224 ,10/09/2019 14:14:43 , 0.341387 ,10/09/2019 14:16:43 , 0.3363559 ,10/09/2019 14:18:43 , 0.3473788 ,
 82 ,10/09/2019 14:22:43 , 0.4236062 ,10/09/2019 14:24:43 , 0.3967603 ,10/09/2019 14:26:43 , 0.351841 ,10/09/2019 14:28:43 , 0.3384244 ,10/09/2019 14:32:43 , 0.4805122 ,10/09/2019 14:34:43 , 0.464035 ,10/09/2019 14:36:43 , 0.4177058 ,10/09/2019 14:38:43 , 0.4561393 ,
 83 ,10/09/2019 14:42:43 , 0.3982401 ,10/09/2019 14:44:43 , 0.4123678 ,10/09/2019 14:46:43 , 0.4758635 ,10/09/2019 14:48:43 , 0.3600739 ,10/09/2019 14:52:43 , 0.3941515 ,10/09/2019 14:54:43 , 0.4683923 ,10/09/2019 14:56:43 , 0.3412402 ,10/09/2019 14:58:43 , 0.3547731 ,
 84 ,10/09/2019 15:02:43 , 0.5138128 ,10/09/2019 15:04:43 , 0.3943198 ,10/09/2019 15:06:43 , 0.3672621 ,10/09/2019 15:08:43 , 0.3262751 ,10/09/2019 15:12:43 , 0.3745823 ,10/09/2019 15:14:43 , 0.3827994 ,10/09/2019 15:16:43 , 0.3235123 ,10/09/2019 15:18:43 , 0.3258617 ,
 85 ,10/09/2019 15:22:43 , 0.3772986 ,10/09/2019 15:24:43 , 0.3797896 ,10/09/2019 15:26:43 , 0.3389251 ,10/09/2019 15:28:43 , 0.3301112 ,10/09/2019 15:32:43 , 0.4399715 ,10/09/2019 15:34:43 , 0.3408592 ,10/09/2019 15:36:43 , 0.4181828 ,10/09/2019 15:38:43 , 0.3341762 ,
 86 ,10/09/2019 15:42:43 , 0.3684818 ,10/09/2019 15:44:43 , 0.3904721 ,10/09/2019 15:46:43 , 0.3539904 ,10/09/2019 15:48:43 , 0.3937568 ,10/09/2019 15:52:43 , 0.3543196 ,10/09/2019 15:54:43 , 0.3537603 ,10/09/2019 15:56:43 , 0.3654994 ,10/09/2019 15:58:43 , 0.4202088 ,
 87 ,10/09/2019 16:02:43 , 0.3991728 ,10/09/2019 16:04:43 , 0.4968543 ,10/09/2019 16:06:43 , 0.3492137 ,10/09/2019 16:08:43 , 0.4517722 ,10/09/2019 16:12:43 , 0.3745194 ,10/09/2019 16:14:43 , 0.3423427 ,10/09/2019 16:16:43 , 0.3405624 ,10/09/2019 16:18:43 , 0.4643103 ,
 88 ,10/09/2019 16:22:43 , 0.3844079 ,10/09/2019 16:24:43 , 0.4139757 ,10/09/2019 16:26:43 , 0.3917677 ,10/09/2019 16:28:43 , 0.3541211 ,10/09/2019 16:32:43 , 0.3808697 ,10/09/2019 16:34:43 , 0.3552234 ,10/09/2019 16:36:43 , 0.3160811 ,10/09/2019 16:38:43 , 0.3445319 ,
 89 ,10/09/2019 16:42:43 , 0.5092713 ,10/09/2019 16:44:43 , 0.3842 ,10/09/2019 16:46:43 , 0.3499282 ,10/09/2019 16:48:43 , 0.3695509 ,10/09/2019 16:52:43 , 0.4352665 ,10/09/2019 16:54:43 , 0.4761541 ,10/09/2019 16:56:43 , 0.3433483 ,10/09/2019 16:58:43 , 0.3696312 ,
 90 ,10/09/2019 17:02:43 , 0.4009219 ,10/09/2019 17:04:43 , 0.4534441 ,10/09/2019 17:06:43 , 0.41714 ,10/09/2019 17:08:43 , 0.4091564 ,10/09/2019 17:12:43 , 0.4674215 ,10/09/2019 17:14:43 , 0.3582035 ,10/09/2019 17:16:43 , 0.4211844 ,10/09/2019 17:18:43 , 0.4257974 ,
 91 ,10/09/2019 17:22:43 , 0.3917271 ,10/09/2019 17:24:43 , 0.3932792 ,10/09/2019 17:26:43 , 0.3248974 ,10/09/2019 17:28:43 , 0.3476221 ,10/09/2019 17:32:43 , 0.3884026 ,10/09/2019 17:34:43 , 0.3694659 ,10/09/2019 17:36:43 , 0.3528826 ,10/09/2019 17:38:43 , 0.3560323 ,
 92 ,10/09/2019 17:42:43 , 0.4344438 ,10/09/2019 17:44:43 , 0.4301499 ,10/09/2019 17:46:43 , 0.4314828 ,10/09/2019 17:48:43 , 0.4678648 ,10/09/2019 17:52:43 , 0.4068325 ,10/09/2019 17:54:43 , 0.4028141 ,10/09/2019 17:56:43 , 0.4472945 ,10/09/2019 17:58:43 , 0.362873 ,
 93 ,10/09/2019 18:02:43 , 0.4588483 ,10/09/2019 18:04:43 , 0.4494381 ,10/09/2019 18:06:43 , 0.4385656 ,10/09/2019 18:08:43 , 0.3851571 ,10/09/2019 18:12:43 , 0.5078692 ,10/09/2019 18:14:43 , 0.5425279 ,10/09/2019 18:16:43 , 0.3617114 ,10/09/2019 18:18:43 , 0.4729453 ,
 94 ,10/09/2019 18:22:43 , 0.5665208 ,10/09/2019 18:24:43 , 0.6026038 ,10/09/2019 18:26:43 , 0.5088241 ,10/09/2019 18:28:43 , 0.5168762 ,10/09/2019 18:32:43 , 0.5366556 ,10/09/2019 18:34:43 , 0.508606 ,10/09/2019 18:36:43 , 0.4975702 ,10/09/2019 18:38:43 , 0.5114295 ,
 95 ,10/09/2019 18:42:43 , 0.6089386 ,10/09/2019 18:44:43 , 0.6163992 ,10/09/2019 18:46:43 , 0.5439001 ,10/09/2019 18:48:43 , 0.4118636 ,10/09/2019 18:52:43 , 0.3865739 ,10/09/2019 18:54:43 , 0.5510346 ,10/09/2019 18:56:43 , 0.4750176 ,10/09/2019 18:58:43 , 0.4701641 ,
 96 ,10/09/2019 19:02:43 , 0.4035769 ,10/09/2019 19:04:43 , 0.4527717 ,10/09/2019 19:06:43 , 0.4400305 ,10/09/2019 19:08:43 , 0.4882321 ,10/09/2019 19:12:43 , 0.5773917 ,10/09/2019 19:14:43 , 0.4941795 ,10/09/2019 19:16:43 , 0.5225077 ,10/09/2019 19:18:43 , 0.5142795 ,
 97 ,10/09/2019 19:22:43 , 0.435797 ,10/09/2019 19:24:43 , 0.5911211 ,10/09/2019 19:26:43 , 0.3767035 ,10/09/2019 19:28:43 , 0.5115308 ,10/09/2019 19:32:43 , 0.5511928 ,10/09/2019 19:34:43 , 0.5284562 ,10/09/2019 19:36:43 , 0.4885943 ,10/09/2019 19:38:43 , 0.502149 ,
 98 ,10/09/2019 19:42:43 , 0.5407169 ,10/09/2019 19:44:43 , 0.6236007 ,10/09/2019 19:46:43 , 0.532648 ,10/09/2019 19:48:43 , 0.3849084 ,10/09/2019 19:52:43 , 0.5412912 ,10/09/2019 19:54:43 , 0.4222594 ,10/09/2019 19:56:43 , 0.4716026 ,10/09/2019 19:58:43 , 0.5080522 ,
 99 ,10/09/2019 20:02:43 , 0.3872445 ,10/09/2019 20:04:43 , 0.5837854 ,10/09/2019 20:06:43 , 0.3698807 ,10/09/2019 20:08:43 , 0.4420308 ,10/09/2019 20:12:43 , 0.4924039 ,10/09/2019 20:14:43 , 0.5223717 ,10/09/2019 20:16:43 , 0.3591697 ,10/09/2019 20:18:43 , 0.53365 ,
 100 ,10/09/2019 20:22:43 , 0.5228553 ,10/09/2019 20:24:43 , 0.5535505 ,10/09/2019 20:26:43 , 0.3865431 ,10/09/2019 20:28:43 , 0.4793453 ,10/09/2019 20:32:43 , 0.4506879 ,10/09/2019 20:34:43 , 0.5003528 ,10/09/2019 20:36:43 , 0.4802268 ,10/09/2019 20:38:43 , 0.4804512 ,
 101 ,10/09/2019 20:42:43 , 0.4234209 ,10/09/2019 20:44:43 , 0.4539356 ,10/09/2019 20:46:43 , 0.4907327 ,10/09/2019 20:48:43 , 0.5277501 ,10/09/2019 20:52:43 , 0.3946843 ,10/09/2019 20:54:43 , 0.382176 ,10/09/2019 20:56:43 , 0.4651833 ,10/09/2019 20:58:43 , 0.4502998 ,
 102 ,10/09/2019 21:02:43 , 0.5953466 ,10/09/2019 21:04:43 , 0.5309123 ,10/09/2019 21:06:43 , 0.5260186 ,10/09/2019 21:08:43 , 0.3693225 ,10/09/2019 21:12:43 , 0.4842571 ,10/09/2019 21:14:43 , 0.4957397 ,10/09/2019 21:16:43 , 0.4106984 ,10/09/2019 21:18:43 , 0.4775836 ,
 103 ,10/09/2019 21:22:43 , 0.5607922 ,10/09/2019 21:24:43 , 0.5266269 ,10/09/2019 21:26:43 , 0.3632156 ,10/09/2019 21:28:43 , 0.5093008 ,10/09/2019 21:32:43 , 0.552476 ,10/09/2019 21:34:43 , 0.5016453 ,10/09/2019 21:36:43 , 0.3840522 ,10/09/2019 21:38:43 , 0.4906104 ,
 104 ,10/09/2019 21:42:43 , 0.4644202 ,10/09/2019 21:44:43 , 0.4271128 ,10/09/2019 21:46:43 , 0.3870063 ,10/09/2019 21:48:43 , 0.3698274 ,10/09/2019 21:52:43 , 0.474549 ,10/09/2019 21:54:43 , 0.5424809 ,10/09/2019 21:56:43 , 0.421319 ,10/09/2019 21:58:43 , 0.4874091 ,
 105 ,10/09/2019 22:02:43 , 0.4507451 ,10/09/2019 22:04:43 , 0.4184663 ,10/09/2019 22:06:43 , 0.3607346 ,10/09/2019 22:08:43 , 0.5210121 ,10/09/2019 22:12:43 , 0.4043057 ,10/09/2019 22:14:43 , 0.3910328 ,10/09/2019 22:16:43 , 0.5010338 ,10/09/2019 22:18:43 , 0.4402952 ,
 106 ,10/09/2019 22:22:43 , 0.4145679 ,10/09/2019 22:24:43 , 0.3910984 ,10/09/2019 22:26:43 , 0.5462557 ,10/09/2019 22:28:43 , 0.3638664 ,10/09/2019 22:32:43 , 0.4266464 ,10/09/2019 22:34:43 , 0.4645171 ,10/09/2019 22:36:43 , 0.3552065 ,10/09/2019 22:38:43 , 0.5034796 ,
 107 ,10/09/2019 22:42:43 , 0.539602 ,10/09/2019 22:44:43 , 0.5835745 ,10/09/2019 22:46:43 , 0.4457097 ,10/09/2019 22:48:43 , 0.4721251 ,10/09/2019 22:52:43 , 0.5165719 ,10/09/2019 22:54:43 , 0.507078 ,10/09/2019 22:56:43 , 0.4701472 ,10/09/2019 22:58:43 , 0.3213921 ,
 108 ,10/09/2019 23:02:43 , 0.607585 ,10/09/2019 23:04:43 , 0.4039768 ,10/09/2019 23:06:43 , 0.3670789 ,10/09/2019 23:08:43 , 0.5590184 ,10/09/2019 23:12:43 , 0.5306622 ,10/09/2019 23:14:43 , 0.4822038 ,10/09/2019 23:16:43 , 0.4744973 ,10/09/2019 23:18:43 , 0.406969 ,
 109 ,10/09/2019 23:22:43 , 0.5995842 ,10/09/2019 23:24:43 , 0.4099755 ,10/09/2019 23:26:43 , 0.3853242 ,10/09/2019 23:28:43 , 0.4371769 ,10/09/2019 23:32:43 , 0.3989235 ,10/09/2019 23:34:43 , 0.5210713 ,10/09/2019 23:36:43 , 0.4738471 ,10/09/2019 23:38:43 , 0.3942834 ,
 110 ,10/09/2019 23:42:43 , 0.4089212 ,10/09/2019 23:44:43 , 0.5501047 ,10/09/2019 23:46:43 , 0.5452629 ,10/09/2019 23:48:43 , 0.439758 ,10/09/2019 23:52:43 , 0.3588131 ,10/09/2019 23:54:43 , 0.4755966 ,10/09/2019 23:56:43 , 0.3443106 ,10/09/2019 23:58:43 , 0.4271094 ,
 111 ,11/09/2019 00:02:43 , 0.515434 ,11/09/2019 00:04:43 , 0.4580218 ,11/09/2019 00:06:43 , 0.472316 ,11/09/2019 00:08:43 , 0.5218051 ,11/09/2019 00:12:43 , 0.4170827 ,11/09/2019 00:14:43 , 0.3688186 ,11/09/2019 00:16:43 , 0.3617497 ,11/09/2019 00:18:43 , 0.3523858 ,
 112 ,11/09/2019 00:22:43 , 0.4670858 ,11/09/2019 00:24:43 , 0.4365479 ,11/09/2019 00:26:43 , 0.374993 ,11/09/2019 00:28:43 , 0.4838848 ,11/09/2019 00:32:43 , 0.3911072 ,11/09/2019 00:34:43 , 0.5136418 ,11/09/2019 00:36:43 , 0.4837495 ,11/09/2019 00:38:43 , 0.4681798 ,
 113 ,11/09/2019 00:42:43 , 0.5951619 ,11/09/2019 00:44:43 , 0.5128401 ,11/09/2019 00:46:43 , 0.4052122 ,11/09/2019 00:48:43 , 0.4853774 ,11/09/2019 00:52:43 , 0.5276289 ,11/09/2019 00:54:43 , 0.4509099 ,11/09/2019 00:56:43 , 0.4850041 ,11/09/2019 00:58:43 , 0.2962298 ,
 114 ,11/09/2019 01:02:43 , 0.4870239 ,11/09/2019 01:04:43 , 0.512386 ,11/09/2019 01:06:43 , 0.4756294 ,11/09/2019 01:08:43 , 0.3898404 ,11/09/2019 01:12:43 , 0.40104 ,11/09/2019 01:14:43 , 0.4656325 ,11/09/2019 01:16:43 , 0.5226001 ,11/09/2019 01:18:43 , 0.4563209 ,
 115 ,11/09/2019 01:22:43 , 0.4968903 ,11/09/2019 01:24:43 , 0.5316524 ,11/09/2019 01:26:43 , 0.4813329 ,11/09/2019 01:28:43 , 0.3770874 ,11/09/2019 01:32:43 , 0.4274948 ,11/09/2019 01:34:43 , 0.5082809 ,11/09/2019 01:36:43 , 0.3626546 ,11/09/2019 01:38:43 , 0.4007638 ,
 116 ,11/09/2019 01:42:43 , 0.4903784 ,11/09/2019 01:44:43 , 0.5490653 ,11/09/2019 01:46:43 , 0.5064307 ,11/09/2019 01:48:43 , 0.5028985 ,11/09/2019 01:52:43 , 0.5176692 ,11/09/2019 01:54:43 , 0.4862598 ,11/09/2019 01:56:43 , 0.3713372 ,11/09/2019 01:58:43 , 0.3601545 ,
 117 ,11/09/2019 02:02:43 , 0.4853941 ,11/09/2019 02:04:43 , 0.415534 ,11/09/2019 02:06:43 , 0.3721981 ,11/09/2019 02:08:43 , 0.5604511 ,11/09/2019 02:12:43 , 0.5028862 ,11/09/2019 02:14:43 , 0.3514059 ,11/09/2019 02:16:43 , 0.3101968 ,11/09/2019 02:18:43 , 0.35248 ,
 118 ,11/09/2019 02:22:43 , 0.4200034 ,11/09/2019 02:24:43 , 0.4530877 ,11/09/2019 02:26:43 , 0.3798185 ,11/09/2019 02:28:43 , 0.4920305 ,11/09/2019 02:32:43 , 0.5234289 ,11/09/2019 02:34:43 , 0.5146151 ,11/09/2019 02:36:43 , 0.4021229 ,11/09/2019 02:38:43 , 0.4633497 ,
 119 ,11/09/2019 02:42:43 , 0.4444204 ,11/09/2019 02:44:43 , 0.3976408 ,11/09/2019 02:46:43 , 0.4067421 ,11/09/2019 02:48:43 , 0.4187965 ,11/09/2019 02:52:43 , 0.3913 ,11/09/2019 02:54:43 , 0.3877876 ,11/09/2019 02:56:43 , 0.4584437 ,11/09/2019 02:58:43 , 0.3445595 ,
 120 ,11/09/2019 03:02:43 , 0.3919282 ,11/09/2019 03:04:43 , 0.4070171 ,11/09/2019 03:06:43 , 0.3481211 ,11/09/2019 03:08:43 , 0.3681525 ,11/09/2019 03:12:43 , 0.4140012 ,11/09/2019 03:14:43 , 0.347725 ,11/09/2019 03:16:43 , 0.2860952 ,11/09/2019 03:18:43 , 0.4311719 ,
 121 ,11/09/2019 03:22:43 , 0.4648576 ,11/09/2019 03:24:43 , 0.5484807 ,11/09/2019 03:26:43 , 0.3668715 ,11/09/2019 03:28:43 , 0.4728994 ,11/09/2019 03:32:43 , 0.416375 ,11/09/2019 03:34:43 , 0.5202771 ,11/09/2019 03:36:43 , 0.3434395 ,11/09/2019 03:38:43 , 0.376432 ,
 122 ,11/09/2019 03:42:43 , 0.4116009 ,11/09/2019 03:44:43 , 0.4414543 ,11/09/2019 03:46:43 , 0.4755403 ,11/09/2019 03:48:43 , 0.5054711 ,11/09/2019 03:52:43 , 0.4092236 ,11/09/2019 03:54:43 , 0.5223038 ,11/09/2019 03:56:43 , 0.3994405 ,11/09/2019 03:58:43 , 0.3295162 ,
 123 ,11/09/2019 04:02:43 , 0.442734 ,11/09/2019 04:04:43 , 0.4639048 ,11/09/2019 04:06:43 , 0.3587111 ,11/09/2019 04:08:43 , 0.4031882 ,11/09/2019 04:12:43 , 0.4319988 ,11/09/2019 04:14:43 , 0.5945277 ,11/09/2019 04:16:43 , 0.2628443 ,11/09/2019 04:18:43 , 0.4401572 ,
 124 ,11/09/2019 04:22:43 , 0.4969528 ,11/09/2019 04:24:43 , 0.4350445 ,11/09/2019 04:26:43 , 0.4196659 ,11/09/2019 04:28:43 , 0.3748447 ,11/09/2019 04:32:43 , 0.4373382 ,11/09/2019 04:34:43 , 0.4612728 ,11/09/2019 04:36:43 , 0.3387377 ,11/09/2019 04:38:43 , 0.3930277 ,
 125 ,11/09/2019 04:42:43 , 0.5419245 ,11/09/2019 04:44:43 , 0.4793276 ,11/09/2019 04:46:43 , 0.4868155 ,11/09/2019 04:48:43 , 0.500724 ,11/09/2019 04:52:43 , 0.5382009 ,11/09/2019 04:54:43 , 0.3406576 ,11/09/2019 04:56:43 , 0.4146936 ,11/09/2019 04:58:43 , 0.3977648 ,
 126 ,11/09/2019 05:02:43 , 0.3962616 ,11/09/2019 05:04:43 , 0.5834602 ,11/09/2019 05:06:43 , 0.5022835 ,11/09/2019 05:08:43 , 0.5512649 ,11/09/2019 05:12:43 , 0.3993368 ,11/09/2019 05:14:43 , 0.4249556 ,11/09/2019 05:16:43 , 0.4007316 ,11/09/2019 05:18:43 , 0.4318513 ,
 127 ,11/09/2019 05:22:43 , 0.5173393 ,11/09/2019 05:24:43 , 0.5291878 ,11/09/2019 05:26:43 , 0.514379 ,11/09/2019 05:28:43 , 0.5013368 ,11/09/2019 05:32:43 , 0.4204383 ,11/09/2019 05:34:43 , 0.5268839 ,11/09/2019 05:36:43 , 0.4339842 ,11/09/2019 05:38:43 , 0.3517632 ,
 128 ,11/09/2019 05:42:43 , 0.6175261 ,11/09/2019 05:44:43 , 0.4260312 ,11/09/2019 05:46:43 , 0.4485354 ,11/09/2019 05:48:43 , 0.5148489 ,11/09/2019 05:52:43 , 0.537082 ,11/09/2019 05:54:43 , 0.4887293 ,11/09/2019 05:56:43 , 0.2796677 ,11/09/2019 05:58:43 , 0.3248326 ,
 129 ,11/09/2019 06:02:43 , 0.4920525 ,11/09/2019 06:04:43 , 0.4093894 ,11/09/2019 06:06:43 , 0.3677322 ,11/09/2019 06:08:43 , 0.3570796 ,11/09/2019 06:12:43 , 0.5167894 ,11/09/2019 06:14:43 , 0.5104315 ,11/09/2019 06:16:43 , 0.321818 ,11/09/2019 06:18:43 , 0.412874 ,
 130 ,11/09/2019 06:22:43 , 0.4281446 ,11/09/2019 06:24:43 , 0.5076034 ,11/09/2019 06:26:43 , 0.3490658 ,11/09/2019 06:28:43 , 0.3570248 ,11/09/2019 06:32:43 , 0.4326262 ,11/09/2019 06:34:43 , 0.4361649 ,11/09/2019 06:36:43 , 0.2697137 ,11/09/2019 06:38:43 , 0.3239495 ,
 131 ,11/09/2019 06:42:43 , 0.3857962 ,11/09/2019 06:44:43 , 0.4804683 ,11/09/2019 06:46:43 , 0.4262101 ,11/09/2019 06:48:43 , 0.358437 ,11/09/2019 06:52:43 , 0.3846959 ,11/09/2019 06:54:43 , 0.3535199 ,11/09/2019 06:56:43 , 0.3179097 ,11/09/2019 06:58:43 , 0.3214205 ,
 132 ,11/09/2019 07:02:43 , 0.3648879 ,11/09/2019 07:04:43 , 0.3990773 ,11/09/2019 07:06:43 , 0.2968973 ,11/09/2019 07:08:43 , 0.3173702 ,11/09/2019 07:12:43 , 0.3705583 ,11/09/2019 07:14:43 , 0.3505343 ,11/09/2019 07:16:43 , 0.3867459 ,11/09/2019 07:18:43 , 0.3285804 ,
 133 ,11/09/2019 07:22:43 , 0.3916948 ,11/09/2019 07:24:43 , 0.3899118 ,11/09/2019 07:26:43 , 0.3141474 ,11/09/2019 07:28:43 , 0.3540647 ,11/09/2019 07:32:43 , 0.3714476 ,11/09/2019 07:34:43 , 0.5615717 ,11/09/2019 07:36:43 , 0.2856764 ,11/09/2019 07:38:43 , 0.3314997 ,
 134 ,11/09/2019 07:42:43 , 0.3978266 ,11/09/2019 07:44:43 , 0.3942757 ,11/09/2019 07:46:43 , 0.3467353 ,11/09/2019 07:48:43 , 0.3403494 ,11/09/2019 07:52:43 , 0.3941331 ,11/09/2019 07:54:43 , 0.336335 ,11/09/2019 07:56:43 , 0.307345 ,11/09/2019 07:58:43 , 0.4639341 ,
 135 ,11/09/2019 08:02:43 , 0.5110495 ,11/09/2019 08:04:43 , 0.3517381 ,11/09/2019 08:06:43 , 0.3522207 ,11/09/2019 08:08:43 , 0.3713464 ,11/09/2019 08:12:43 , 0.3628419 ,11/09/2019 08:14:43 , 0.3784949 ,11/09/2019 08:16:43 , 0.2823908 ,11/09/2019 08:18:43 , 0.3758308 ,
 136 ,11/09/2019 08:22:43 , 0.4244503 ,11/09/2019 08:24:43 , 0.4046955 ,11/09/2019 08:26:43 , 0.4696169 ,11/09/2019 08:28:43 , 0.3219831 ,11/09/2019 08:32:43 , 0.4319217 ,11/09/2019 08:34:43 , 0.3473746 ,11/09/2019 08:36:43 , 0.3021059 ,11/09/2019 08:38:43 , 0.3648136 ,
 137 ,11/09/2019 08:42:43 , 0.3998478 ,11/09/2019 08:44:43 , 0.4146215 ,11/09/2019 08:46:43 , 0.365061 ,11/09/2019 08:48:43 , 0.3666166 ,11/09/2019 08:52:43 , 0.4871383 ,11/09/2019 08:54:43 , 0.3057775 ,11/09/2019 08:56:43 , 0.4140422 ,11/09/2019 08:58:43 , 0.4182492 ,
 138 ,11/09/2019 09:02:43 , 0.4735745 ,11/09/2019 09:04:43 , 0.3795342 ,11/09/2019 09:06:43 , 0.3698675 ,11/09/2019 09:08:43 , 0.3515012 ,11/09/2019 09:12:43 , 0.3647074 ,11/09/2019 09:14:43 , 0.3451579 ,11/09/2019 09:16:43 , 0.3032656 ,11/09/2019 09:18:43 , 0.3453546 ,
