Oxymax CSV File 

CSV Generation Date,16/09/2019 07:49:01 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
O2 Calibration Date,09/09/2019 10:46:13
CO2 Calibration Date,09/09/2019 10:46:12
Subject ID, V272
Subject Mass (G), 27.45 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0101,10/09/2019 21:02:43 ,4253,20.85,20.46,0.39,3.2,4433,0.041,0.447,0.406,3.0,1.042,0.6,0.50,STABLE,0.16,4.28,0.140,2.700,629,323,0,0,68,2.6,0.5,39.1,23.7,755.1,OFF,
103,0101,10/09/2019 21:22:43 ,3997,20.86,20.49,0.37,3.2,4206,0.041,0.426,0.385,3.0,1.052,0.6,0.50,UNSTABLE,0.23,4.51,0.160,2.860,1137,626,0,0,294,2.6,0.5,39.1,23.7,754.9,OFF,
104,0101,10/09/2019 21:42:43 ,3320,20.86,20.56,0.31,3.2,3452,0.041,0.357,0.316,3.0,1.040,0.5,0.50,STABLE,0.11,4.62,0.040,2.900,369,124,0,0,8,2.7,0.5,40.3,23.7,754.9,OFF,
105,0101,10/09/2019 22:02:43 ,3207,20.86,20.56,0.30,3.3,3399,0.042,0.353,0.311,3.1,1.060,0.5,0.50,STABLE,-0.03,4.59,0.000,2.900,75,16,0,0,0,2.8,0.5,42.0,23.7,754.9,OFF,
106,0101,10/09/2019 22:22:43 ,2944,20.85,20.58,0.27,3.3,3142,0.042,0.329,0.287,3.1,1.067,0.4,0.50,STABLE,0.11,4.70,0.140,3.040,442,143,0,0,12,3.0,0.5,40.2,23.8,754.6,OFF,
107,0101,10/09/2019 22:42:43 ,3838,20.85,20.49,0.36,3.3,4070,0.042,0.414,0.372,3.1,1.060,0.5,0.50,UNSTABLE,-0.03,4.67,0.000,3.040,322,94,0,0,3,2.9,0.5,39.1,23.8,754.4,OFF,
108,0101,10/09/2019 23:02:43 ,4292,20.86,20.46,0.40,3.4,4675,0.042,0.469,0.428,3.2,1.089,0.6,0.50,UNSTABLE,0.25,4.92,0.080,3.120,1696,1015,0,0,517,2.9,0.5,38.8,23.7,754.4,OFF,
109,0101,10/09/2019 23:22:43 ,4232,20.86,20.46,0.39,3.4,4625,0.042,0.465,0.423,3.2,1.093,0.6,0.50,UNSTABLE,0.06,4.98,0.120,3.240,1752,1055,0,0,380,2.8,0.5,38.7,23.7,754.1,OFF,
110,0101,10/09/2019 23:42:43 ,2924,20.86,20.59,0.27,3.4,3037,0.042,0.320,0.278,3.2,1.039,0.4,0.50,STABLE,0.14,5.12,0.060,3.300,284,112,0,0,43,2.8,0.5,38.5,23.7,754.1,OFF,
111,0101,11/09/2019 00:02:43 ,3636,20.86,20.52,0.34,3.5,3982,0.042,0.406,0.364,3.3,1.095,0.5,0.50,UNSTABLE,-0.06,5.06,0.000,3.300,141,59,0,0,3,2.8,0.5,39.5,23.7,754.1,OFF,
112,0101,11/09/2019 00:22:43 ,3345,20.85,20.55,0.31,3.5,3453,0.041,0.356,0.316,3.3,1.032,0.5,0.50,STABLE,0.00,5.06,0.000,3.300,141,64,0,0,3,2.9,0.5,39.2,23.7,753.9,OFF,
113,0101,11/09/2019 00:42:43 ,4204,20.86,20.46,0.39,3.5,4581,0.040,0.459,0.419,3.3,1.090,0.6,0.50,UNSTABLE,0.18,5.24,0.140,3.440,1079,569,0,0,126,3.0,0.5,39.1,23.7,753.6,OFF,
114,0101,11/09/2019 01:02:43 ,3452,20.86,20.54,0.32,3.6,3713,0.040,0.380,0.340,3.4,1.076,0.5,0.50,STABLE,0.29,5.53,0.180,3.620,667,213,0,0,9,2.9,0.5,39.0,23.7,753.6,OFF,
115,0101,11/09/2019 01:22:43 ,3521,20.86,20.53,0.33,3.6,3791,0.040,0.387,0.347,3.4,1.077,0.5,0.50,STABLE,0.05,5.58,0.160,3.780,733,341,0,0,17,2.9,0.5,39.0,23.7,753.4,OFF,
116,0101,11/09/2019 01:42:43 ,3508,20.87,20.55,0.32,3.6,3636,0.040,0.373,0.333,3.4,1.036,0.5,0.50,STABLE,-0.03,5.55,0.000,3.780,105,14,0,0,0,2.8,0.5,39.1,23.7,753.1,OFF,
117,0101,11/09/2019 02:02:43 ,3428,20.86,20.54,0.32,3.7,3737,0.041,0.382,0.342,3.5,1.090,0.5,0.50,STABLE,-0.03,5.52,0.000,3.780,110,25,0,0,0,2.9,0.5,39.2,23.7,752.9,OFF,
118,0101,11/09/2019 02:22:43 ,3030,20.87,20.59,0.28,3.7,3038,0.040,0.318,0.278,3.5,1.003,0.4,0.50,STABLE,-0.05,5.47,0.020,3.800,212,82,0,0,2,2.8,0.5,39.3,23.7,752.6,OFF,
119,0101,11/09/2019 02:42:43 ,3154,20.87,20.57,0.29,3.7,3375,0.040,0.349,0.309,3.5,1.070,0.4,0.50,UNSTABLE,-0.03,5.44,0.000,3.800,251,52,0,0,0,2.8,0.5,39.0,23.7,752.4,OFF,
120,0101,11/09/2019 03:02:43 ,2775,20.86,20.60,0.26,3.7,2998,0.040,0.314,0.274,3.6,1.080,0.4,0.50,STABLE,0.19,5.63,0.080,3.880,671,215,0,0,36,2.9,0.5,39.0,23.7,752.1,OFF,
121,0101,11/09/2019 03:22:43 ,3336,20.87,20.56,0.31,3.8,3416,0.040,0.352,0.313,3.6,1.024,0.5,0.50,STABLE,-0.03,5.60,0.000,3.880,46,9,0,0,0,2.8,0.5,39.0,23.7,751.9,OFF,
122,0101,11/09/2019 03:42:43 ,2975,20.87,20.60,0.27,3.8,2958,0.040,0.310,0.271,3.6,0.994,0.4,0.50,STABLE,-0.03,5.57,0.080,3.960,234,85,0,0,5,2.8,0.5,39.2,23.7,751.6,OFF,
123,0101,11/09/2019 04:02:43 ,3242,20.86,20.57,0.29,3.8,3053,0.040,0.319,0.279,3.7,0.942,0.4,0.50,STABLE,-0.03,5.54,0.000,3.960,60,17,0,0,0,2.8,0.5,39.3,23.7,751.4,OFF,
124,0101,11/09/2019 04:22:43 ,3583,20.87,20.54,0.33,3.9,3600,0.040,0.369,0.329,3.7,1.005,0.5,0.50,STABLE,0.24,5.78,0.000,3.960,483,160,0,0,8,2.8,0.5,39.2,23.7,751.1,OFF,
125,0101,11/09/2019 04:42:43 ,3871,20.87,20.51,0.36,3.9,4038,0.040,0.409,0.369,3.7,1.043,0.5,0.50,UNSTABLE,0.10,5.88,0.280,4.240,1194,653,0,0,169,2.8,0.5,39.2,23.7,750.8,OFF,
126,0101,11/09/2019 05:02:43 ,2820,20.87,20.60,0.26,3.9,2985,0.040,0.313,0.273,3.8,1.058,0.4,0.50,STABLE,0.04,5.92,0.000,4.240,172,53,0,0,0,2.8,0.5,39.3,23.7,750.8,OFF,
127,0101,11/09/2019 05:22:43 ,3693,20.86,20.52,0.34,3.9,3862,0.040,0.394,0.353,3.8,1.046,0.5,0.50,STABLE,-0.03,5.89,0.000,4.240,48,13,0,0,0,2.8,0.5,39.2,23.7,750.6,OFF,
128,0101,11/09/2019 05:42:43 ,4404,20.87,20.46,0.41,4.0,4622,0.040,0.463,0.423,3.8,1.049,0.6,0.50,STABLE,0.23,6.12,0.220,4.460,1208,724,0,0,202,2.8,0.5,39.2,23.7,750.6,OFF,
129,0101,11/09/2019 06:02:43 ,3515,20.86,20.54,0.32,4.0,3666,0.040,0.376,0.335,3.9,1.043,0.5,0.50,STABLE,-0.03,6.09,0.040,4.500,863,441,0,0,176,2.8,0.5,39.0,23.7,750.3,ON,
130,0101,11/09/2019 06:22:43 ,3114,20.87,20.59,0.28,4.1,3017,0.041,0.317,0.276,3.9,0.969,0.4,0.50,STABLE,-0.06,6.03,0.000,4.500,59,12,0,0,0,2.7,0.5,39.1,23.7,750.3,ON,
131,0101,11/09/2019 06:42:43 ,2825,20.86,20.61,0.26,4.1,2660,0.041,0.284,0.243,3.9,0.942,0.4,0.50,STABLE,-0.05,5.98,0.020,4.520,61,8,0,0,0,2.4,0.5,39.0,23.8,750.3,ON,
132,0101,11/09/2019 07:02:43 ,2687,20.86,20.62,0.24,4.1,2469,0.040,0.266,0.226,3.9,0.919,0.4,0.50,STABLE,-0.03,5.95,0.000,4.520,60,13,0,0,0,2.4,0.5,38.9,23.8,750.3,ON,
133,0101,11/09/2019 07:22:43 ,2908,20.86,20.60,0.26,4.1,2576,0.040,0.276,0.236,4.0,0.886,0.4,0.50,STABLE,-0.03,5.92,0.000,4.520,76,19,0,0,0,2.4,0.5,38.8,23.9,750.3,ON,
134,0101,11/09/2019 07:42:43 ,2966,20.86,20.60,0.26,4.2,2580,0.040,0.277,0.236,4.0,0.870,0.4,0.50,STABLE,-0.03,5.89,0.000,4.520,14,3,0,0,0,2.4,0.5,38.9,23.9,750.3,ON,
135,0101,11/09/2019 08:02:43 ,3731,20.86,20.53,0.34,4.2,3559,0.041,0.366,0.326,4.0,0.954,0.5,0.50,STABLE,0.08,5.97,0.000,4.520,541,212,0,0,25,2.3,0.5,38.9,23.9,750.3,ON,
136,0101,11/09/2019 08:22:43 ,3115,20.86,20.58,0.28,4.2,2906,0.041,0.307,0.266,4.0,0.933,0.4,0.50,STABLE,-0.03,5.94,0.000,4.520,62,1,0,0,0,2.3,0.5,38.6,23.9,750.3,ON,
137,EVENT,11/09/2019 08:42:43 ,2957,20.86,20.60,0.27,4.2,2667,0.041,0.285,0.244,4.1,0.902,0.4,0.50,STABLE,-0.03,5.91,0.000,4.520,27,7,0,0,0,2.2,0.5,38.9,23.9,750.3,ON,
138,0101,11/09/2019 09:02:43 ,3482,20.86,20.55,0.31,4.3,3220,0.041,0.336,0.295,4.1,0.925,0.5,0.50,STABLE,-0.06,5.85,0.000,4.520,183,38,0,0,0,2.2,0.5,38.9,24.0,750.3,ON,
139,0101,11/09/2019 09:22:43 ,3187,20.86,20.58,0.28,4.3,2813,0.040,0.298,0.258,4.1,0.883,0.4,0.50,STABLE,-0.03,5.82,0.020,4.540,58,13,0,0,0,2.2,0.5,39.0,23.8,750.3,ON,
140,0101,11/09/2019 09:42:43 ,2909,20.86,20.60,0.26,4.3,2507,0.041,0.271,0.229,4.1,0.862,0.4,0.50,STABLE,-0.03,5.79,0.000,4.540,44,6,0,0,0,2.2,0.5,38.9,23.8,750.3,ON,
141,0101,11/09/2019 10:02:43 ,2803,20.86,20.61,0.25,4.4,2345,0.041,0.256,0.215,4.2,0.837,0.4,0.50,STABLE,-0.06,5.73,0.000,4.540,50,8,0,0,0,2.2,0.5,38.8,23.8,750.3,ON,
142,0101,11/09/2019 10:22:43 ,4275,20.86,20.48,0.38,4.4,3716,0.041,0.381,0.340,4.2,0.869,0.6,0.50,STABLE,0.00,5.73,0.000,4.540,490,192,0,0,31,2.2,0.5,39.0,23.8,750.6,ON,
143,EVENT,11/09/2019 10:42:43 ,3492,20.86,20.54,0.32,4.4,3344,0.041,0.347,0.306,4.2,0.958,0.5,0.50,STABLE,0.03,5.76,0.040,4.580,874,438,0,0,86,2.2,0.5,39.1,23.7,750.8,ON,
144,0101,11/09/2019 11:02:43 ,3076,20.85,20.58,0.27,4.5,2512,0.046,0.276,0.230,4.3,0.816,0.4,0.50,STABLE,0.00,5.76,0.020,4.600,261,99,0,0,3,2.2,0.5,39.7,23.7,751.1,ON,
145,0101,11/09/2019 11:22:43 ,3038,20.86,20.59,0.27,4.5,2507,0.041,0.271,0.230,4.3,0.825,0.4,0.50,STABLE,0.00,5.76,0.000,4.600,191,39,0,0,0,2.2,0.5,39.2,23.7,751.1,ON,
146,0101,11/09/2019 11:42:43 ,3096,20.86,20.59,0.27,4.5,2480,0.041,0.268,0.227,4.3,0.801,0.4,0.50,STABLE,0.00,5.76,0.000,4.600,46,12,0,0,0,2.2,0.5,38.9,23.7,751.4,ON,
147,0101,11/09/2019 12:02:43 ,2865,20.86,20.61,0.25,4.5,2313,0.040,0.252,0.212,4.3,0.807,0.4,0.50,STABLE,0.00,5.76,0.000,4.600,52,21,0,0,0,2.2,0.5,39.1,23.7,751.4,ON,
148,0101,11/09/2019 12:22:43 ,3864,20.86,20.52,0.34,4.6,3275,0.040,0.340,0.300,4.4,0.848,0.5,0.50,STABLE,0.00,5.76,0.000,4.600,218,48,0,0,0,2.3,0.5,39.1,23.7,751.9,ON,
149,0101,11/09/2019 12:42:43 ,3681,20.86,20.53,0.33,4.6,3473,0.040,0.358,0.318,4.4,0.943,0.5,0.50,STABLE,0.07,5.83,0.020,4.620,1115,473,0,0,97,2.3,0.5,39.0,23.7,751.9,ON,
150,0101,11/09/2019 13:02:43 ,3001,20.86,20.60,0.27,4.6,2529,0.040,0.272,0.232,4.4,0.843,0.4,0.50,STABLE,-0.03,5.80,0.000,4.620,95,18,0,0,0,2.3,0.5,38.6,23.8,751.9,ON,
151,0101,11/09/2019 13:22:43 ,3277,20.86,20.57,0.29,4.7,2788,0.040,0.295,0.255,4.4,0.851,0.4,0.50,OVERLOAD,-0.03,5.77,0.000,4.620,78,24,0,0,0,2.2,0.5,38.9,23.7,751.9,ON,
152,0101,11/09/2019 13:42:43 ,2949,20.86,20.59,0.26,4.7,2647,0.042,0.285,0.242,4.5,0.898,0.4,0.50,STABLE,0.02,5.79,0.000,4.620,47,16,0,0,0,2.2,0.5,38.5,23.9,752.1,ON,
153,0101,11/09/2019 14:02:43 ,3678,20.87,20.54,0.33,4.7,3297,0.040,0.342,0.302,4.5,0.896,0.5,0.50,STABLE,0.03,5.82,0.000,4.620,251,80,0,0,1,2.3,0.5,38.9,23.9,752.1,ON,
154,0101,11/09/2019 14:22:43 ,2944,20.87,20.60,0.27,4.8,2892,0.040,0.304,0.265,4.5,0.982,0.4,0.50,STABLE,0.04,5.86,0.000,4.620,234,93,0,0,7,2.2,0.5,38.9,23.9,752.1,ON,
155,0101,11/09/2019 14:42:43 ,2791,20.86,20.61,0.25,4.8,2574,0.040,0.275,0.236,4.5,0.922,0.4,0.50,STABLE,-0.02,5.84,0.000,4.620,45,12,0,0,0,2.2,0.5,38.9,23.9,752.1,ON,
156,0101,11/09/2019 15:02:43 ,2920,20.86,20.60,0.26,4.8,2587,0.040,0.277,0.237,4.6,0.886,0.4,0.50,STABLE,-0.03,5.81,0.020,4.640,34,7,0,0,0,2.2,0.5,38.9,23.9,752.4,ON,
157,0101,11/09/2019 15:22:43 ,3393,20.86,20.56,0.31,4.8,3126,0.040,0.326,0.286,4.6,0.921,0.5,0.50,STABLE,-0.02,5.79,0.000,4.640,202,36,0,0,0,2.2,0.5,38.9,23.9,752.6,ON,
158,0101,11/09/2019 15:42:43 ,2808,20.86,20.61,0.25,4.9,2612,0.040,0.279,0.239,4.6,0.930,0.4,0.50,STABLE,0.04,5.83,0.000,4.640,568,174,0,0,0,2.2,0.5,38.9,23.9,752.9,ON,
159,0101,11/09/2019 16:02:43 ,2700,20.86,20.62,0.24,4.9,2449,0.040,0.264,0.224,4.6,0.907,0.4,0.50,STABLE,-0.03,5.80,0.000,4.640,23,4,0,0,0,2.2,0.5,38.3,23.9,752.9,ON,
160,0101,11/09/2019 16:22:43 ,2889,20.86,20.61,0.26,4.9,2468,0.040,0.266,0.226,4.7,0.854,0.4,0.50,STABLE,-0.03,5.77,0.000,4.640,380,58,0,0,0,2.2,0.5,38.0,23.9,752.9,ON,
161,0101,11/09/2019 16:42:43 ,3102,20.87,20.59,0.27,4.9,2573,0.039,0.275,0.236,4.7,0.829,0.4,0.50,STABLE,0.00,5.77,0.000,4.640,33,9,0,0,0,2.2,0.5,38.1,23.9,753.1,ON,
162,0101,11/09/2019 17:02:43 ,2909,20.87,20.61,0.26,5.0,2397,0.039,0.258,0.219,4.7,0.824,0.4,0.50,UNSTABLE,0.00,5.77,0.000,4.640,74,25,0,0,0,2.2,0.4,43.0,23.9,753.1,ON,
163,0101,11/09/2019 17:22:43 ,3736,20.87,20.53,0.34,5.0,3608,0.039,0.369,0.330,4.7,0.966,0.5,0.50,STABLE,0.12,5.89,0.020,4.660,1149,626,0,0,179,2.4,0.5,47.6,23.9,753.1,ON,
164,0101,11/09/2019 17:42:43 ,3064,20.87,20.59,0.27,5.0,2767,0.039,0.292,0.253,4.8,0.903,0.4,0.50,STABLE,-0.05,5.84,0.000,4.660,419,49,0,0,0,2.5,0.5,46.0,23.9,753.4,ON,
165,0101,11/09/2019 18:02:43 ,4002,20.87,20.50,0.36,5.1,3725,0.039,0.380,0.341,4.8,0.931,0.5,0.50,UNSTABLE,-0.05,5.79,0.000,4.660,352,78,0,0,3,2.5,0.5,41.9,23.9,753.4,OFF,
166,0101,11/09/2019 18:22:43 ,3068,20.87,20.59,0.28,5.1,2955,0.039,0.309,0.270,4.8,0.963,0.4,0.50,STABLE,0.07,5.86,0.000,4.660,774,345,0,0,109,2.5,0.5,38.1,23.9,753.4,OFF,
167,0101,11/09/2019 18:42:43 ,3368,20.86,20.55,0.31,5.1,3607,0.039,0.369,0.330,4.9,1.071,0.5,0.50,STABLE,0.12,5.98,0.080,4.740,635,265,0,0,38,2.4,0.5,36.0,23.9,753.4,OFF,
168,0101,11/09/2019 19:02:43 ,3879,20.86,20.50,0.36,5.2,4130,0.039,0.417,0.378,4.9,1.065,0.5,0.50,UNSTABLE,0.09,6.07,0.040,4.780,453,127,0,0,1,2.4,0.5,35.6,23.9,753.4,OFF,
169,0101,11/09/2019 19:22:43 ,3533,20.87,20.54,0.33,5.2,3647,0.039,0.373,0.334,4.9,1.032,0.5,0.50,STABLE,0.08,6.15,0.100,4.880,1152,576,0,0,292,2.4,0.5,35.0,23.8,753.4,OFF,
170,0101,11/09/2019 19:42:43 ,3487,20.87,20.54,0.32,5.2,3646,0.039,0.373,0.334,5.0,1.046,0.5,0.50,STABLE,0.27,6.42,0.060,4.940,393,174,0,0,19,2.4,0.5,35.1,23.8,753.4,OFF,
171,0101,11/09/2019 20:02:43 ,3433,20.87,20.55,0.32,5.3,3681,0.039,0.376,0.337,5.0,1.072,0.5,0.50,STABLE,-0.02,6.40,0.040,4.980,254,102,0,0,20,2.4,0.5,35.2,23.8,753.4,OFF,
172,0101,11/09/2019 20:22:43 ,3730,20.87,20.52,0.35,5.3,4023,0.039,0.407,0.368,5.0,1.078,0.5,0.50,STABLE,0.27,6.67,0.100,5.080,793,413,0,0,55,2.4,0.5,35.1,23.7,753.4,OFF,
173,0101,11/09/2019 20:42:43 ,3103,20.87,20.58,0.29,5.3,3353,0.040,0.346,0.307,5.1,1.081,0.4,0.50,STABLE,-0.02,6.65,0.060,5.140,173,54,0,0,1,2.4,0.5,35.2,23.7,753.4,OFF,
174,0101,11/09/2019 21:02:43 ,3568,20.87,20.53,0.33,5.4,3809,0.040,0.388,0.348,5.1,1.068,0.5,0.50,OVERLOAD,-0.05,6.60,0.000,5.140,540,143,0,0,0,2.4,0.5,35.3,23.7,753.4,OFF,
175,0101,11/09/2019 21:22:43 ,3187,20.87,20.58,0.30,5.4,3389,0.039,0.350,0.310,5.1,1.063,0.4,0.50,STABLE,0.15,6.75,0.080,5.220,359,171,0,0,48,2.4,0.5,35.1,23.7,753.4,OFF,
176,0101,11/09/2019 21:42:43 ,4157,20.86,20.48,0.39,5.4,4449,0.039,0.446,0.407,5.2,1.070,0.6,0.50,OVERLOAD,0.17,6.92,0.120,5.340,760,346,0,0,74,2.4,0.5,35.0,23.7,753.4,OFF,
177,0101,11/09/2019 22:02:43 ,3499,20.86,20.54,0.32,5.5,3746,0.039,0.382,0.343,5.2,1.071,0.5,0.50,STABLE,0.06,6.98,0.060,5.400,1032,515,0,0,230,2.4,0.5,35.1,23.7,753.4,OFF,
178,0101,11/09/2019 22:22:43 ,3818,20.86,20.51,0.35,5.5,4104,0.039,0.415,0.375,5.2,1.075,0.5,0.50,STABLE,0.06,7.04,0.000,5.400,258,138,0,0,13,2.3,0.5,35.3,23.7,753.4,OFF,
179,0101,11/09/2019 22:42:43 ,3827,20.87,20.51,0.36,5.5,4161,0.039,0.420,0.381,5.3,1.087,0.5,0.50,OVERLOAD,-0.03,7.01,0.000,5.400,420,165,0,0,41,2.3,0.5,36.4,23.7,753.4,OFF,
180,0101,11/09/2019 23:02:43 ,4052,20.87,20.49,0.38,5.6,4426,0.039,0.444,0.405,5.3,1.092,0.6,0.50,STABLE,0.37,7.38,0.320,5.720,1164,555,0,0,133,2.3,0.5,37.5,23.7,753.4,OFF,
181,0101,11/09/2019 23:22:43 ,2751,20.85,20.60,0.26,5.6,3065,0.039,0.320,0.280,5.3,1.114,0.4,0.50,STABLE,-0.03,7.35,0.000,5.720,311,43,0,0,0,2.3,0.5,37.9,24.3,753.4,OFF,
182,0101,11/09/2019 23:42:43 ,2978,20.87,20.60,0.28,5.6,3205,0.039,0.333,0.293,5.4,1.076,0.4,0.50,STABLE,-0.06,7.29,0.000,5.720,69,23,0,0,0,2.2,0.5,39.9,23.8,753.4,OFF,
183,0101,12/09/2019 00:02:43 ,3166,20.87,20.58,0.29,5.6,3363,0.040,0.347,0.308,5.4,1.062,0.4,0.50,STABLE,-0.03,7.26,0.000,5.720,325,42,0,0,0,2.2,0.5,41.4,23.7,753.4,OFF,
184,0101,12/09/2019 00:22:43 ,4349,20.85,20.45,0.40,5.7,4644,0.039,0.464,0.425,5.4,1.068,0.6,0.50,STABLE,0.11,7.37,0.040,5.760,821,355,0,0,66,2.2,0.5,39.8,24.3,753.4,OFF,
185,0101,12/09/2019 00:42:43 ,4354,20.85,20.45,0.40,5.7,4680,0.039,0.467,0.428,5.5,1.075,0.6,0.50,STABLE,0.25,7.62,0.200,5.960,1494,765,0,0,332,2.2,0.5,39.1,24.4,753.1,OFF,
186,0101,12/09/2019 01:02:43 ,4121,20.85,20.46,0.38,5.8,4506,0.039,0.452,0.412,5.5,1.094,0.6,0.50,STABLE,0.16,7.78,0.180,6.140,1567,854,0,0,361,2.2,0.5,38.7,24.4,753.1,OFF,
187,0101,12/09/2019 01:22:43 ,3729,20.85,20.50,0.35,5.8,4038,0.039,0.409,0.369,5.6,1.083,0.5,0.50,STABLE,0.06,7.84,0.040,6.180,1007,406,0,0,140,2.2,0.5,37.6,24.4,752.9,OFF,
188,0101,12/09/2019 01:42:43 ,3003,20.85,20.57,0.28,5.8,3221,0.039,0.334,0.295,5.6,1.073,0.4,0.50,STABLE,-0.06,7.78,0.000,6.180,138,25,0,0,0,2.2,0.5,37.9,24.4,752.9,OFF,
189,0101,12/09/2019 02:02:43 ,3447,20.85,20.53,0.32,5.8,3694,0.040,0.377,0.338,5.6,1.072,0.5,0.50,STABLE,-0.06,7.72,0.000,6.180,54,15,0,0,0,2.2,0.5,37.6,24.4,752.6,OFF,
190,0101,12/09/2019 02:22:43 ,2907,20.85,20.58,0.27,5.9,3108,0.040,0.324,0.284,5.7,1.069,0.4,0.50,STABLE,-0.03,7.69,0.000,6.180,118,33,0,0,0,2.2,0.5,38.4,24.0,752.6,OFF,
191,0101,12/09/2019 02:42:43 ,3971,20.85,20.48,0.37,5.9,4199,0.039,0.424,0.384,5.7,1.057,0.6,0.50,OVERLOAD,-0.02,7.67,0.060,6.240,764,293,0,0,69,2.2,0.5,37.6,24.4,752.6,OFF,
192,0101,12/09/2019 03:02:43 ,3782,20.87,20.52,0.35,5.9,3993,0.040,0.405,0.365,5.7,1.056,0.5,0.50,STABLE,0.21,7.88,0.100,6.340,919,398,0,0,82,2.1,0.5,39.1,23.7,752.6,OFF,
193,0101,12/09/2019 03:22:43 ,3334,20.87,20.56,0.31,6.0,3521,0.040,0.362,0.322,5.8,1.056,0.5,0.50,STABLE,-0.06,7.82,0.020,6.360,122,3,0,0,0,2.2,0.5,39.4,23.4,752.4,OFF,
194,0101,12/09/2019 03:42:43 ,2828,20.86,20.60,0.26,6.0,2860,0.040,0.302,0.262,5.8,1.011,0.4,0.50,STABLE,-0.06,7.76,0.000,6.360,117,18,0,0,0,2.1,0.5,39.6,23.4,752.4,OFF,
195,0101,12/09/2019 04:02:43 ,3762,20.84,20.49,0.35,6.0,3937,0.040,0.400,0.360,5.8,1.047,0.5,0.50,OVERLOAD,-0.03,7.73,0.000,6.360,538,210,0,0,9,2.2,0.5,38.0,24.1,752.4,OFF,
196,0101,12/09/2019 04:22:43 ,4072,20.86,20.48,0.38,6.1,4377,0.040,0.440,0.400,5.9,1.075,0.6,0.50,STABLE,0.31,8.04,0.260,6.620,1235,664,0,0,222,2.2,0.5,38.5,23.9,752.4,OFF,
197,0101,12/09/2019 04:42:43 ,3283,20.85,20.55,0.31,6.1,3562,0.040,0.366,0.326,5.9,1.085,0.5,0.50,STABLE,-0.06,7.98,0.000,6.620,465,197,0,0,18,2.2,0.5,39.4,23.5,752.4,OFF,
198,0101,12/09/2019 05:02:43 ,3110,20.86,20.57,0.28,6.1,3066,0.040,0.320,0.281,5.9,0.986,0.4,0.50,STABLE,-0.06,7.92,0.000,6.620,37,1,0,0,0,2.1,0.5,39.7,23.4,752.4,OFF,
199,0101,12/09/2019 05:22:43 ,4468,20.84,20.43,0.41,6.2,4654,0.040,0.466,0.426,6.0,1.042,0.6,0.50,STABLE,0.15,8.07,0.080,6.700,1312,779,0,0,269,2.2,0.5,39.5,23.5,752.4,OFF,
200,0101,12/09/2019 05:42:43 ,2896,20.84,20.57,0.27,6.2,3133,0.040,0.327,0.287,6.0,1.082,0.4,0.50,STABLE,0.02,8.09,0.100,6.800,889,440,0,0,178,2.2,0.5,39.8,23.7,752.4,OFF,
201,0101,12/09/2019 06:02:43 ,3067,20.85,20.57,0.28,6.2,3014,0.040,0.316,0.276,6.0,0.983,0.4,0.50,STABLE,-0.06,8.03,0.000,6.800,53,7,0,0,0,2.1,0.4,39.6,23.4,752.4,ON,
202,0101,12/09/2019 06:22:43 ,3025,20.85,20.57,0.27,6.3,2918,0.040,0.307,0.267,6.1,0.965,0.4,0.50,STABLE,-0.09,7.94,0.020,6.820,53,23,0,0,0,2.1,0.5,39.5,23.4,752.4,ON,
203,0101,12/09/2019 06:42:43 ,2559,20.85,20.62,0.23,6.3,2434,0.040,0.263,0.223,6.1,0.951,0.4,0.50,STABLE,-0.06,7.88,0.000,6.820,139,29,0,0,0,2.2,0.5,39.2,23.5,752.4,ON,
204,0101,12/09/2019 07:02:43 ,2899,20.84,20.58,0.26,6.3,2621,0.039,0.279,0.240,6.1,0.904,0.4,0.50,STABLE,-0.03,7.85,0.000,6.820,34,8,0,0,0,2.3,0.5,46.5,23.6,752.4,ON,
205,0101,12/09/2019 07:22:43 ,2918,20.85,20.58,0.26,6.3,2742,0.039,0.290,0.251,6.1,0.939,0.4,0.50,STABLE,-0.09,7.76,0.000,6.820,46,9,0,0,0,2.4,0.5,47.5,23.6,752.4,ON,
206,0101,12/09/2019 07:42:43 ,2684,20.85,20.61,0.24,6.4,2303,0.040,0.250,0.211,6.2,0.858,0.4,0.50,STABLE,-0.06,7.70,0.000,6.820,159,37,0,0,0,2.6,0.5,46.7,23.8,752.4,ON,
207,0101,12/09/2019 08:02:43 ,2977,20.85,20.58,0.27,6.4,2631,0.039,0.280,0.241,6.2,0.884,0.4,0.50,STABLE,-0.05,7.65,0.000,6.820,38,14,0,0,0,2.6,0.5,43.9,23.8,752.4,ON,
208,0101,12/09/2019 08:22:43 ,2934,20.85,20.59,0.26,6.4,2549,0.039,0.273,0.233,6.2,0.869,0.4,0.50,STABLE,-0.06,7.59,0.000,6.820,66,20,0,0,0,2.5,0.5,40.7,23.8,752.6,ON,
