Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 ACC (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 76 ,10/09/2019 12:22:43 , 2.26 ,10/09/2019 12:24:43 , 1.68 ,10/09/2019 12:26:43 , 1.2 ,10/09/2019 12:28:43 , 1.48 ,10/09/2019 12:32:43 , 1.76 ,10/09/2019 12:34:43 , 1.48 ,10/09/2019 12:36:43 , 1.12 ,10/09/2019 12:38:43 , 1.04 ,
 77 ,10/09/2019 12:42:43 , 2.26 ,10/09/2019 12:44:43 , 1.68 ,10/09/2019 12:46:43 , 1.2 ,10/09/2019 12:48:43 , 1.48 ,10/09/2019 12:52:43 , 1.76 ,10/09/2019 12:54:43 , 1.48 ,10/09/2019 12:56:43 , 1.12 ,10/09/2019 12:58:43 , 1.04 ,
 78 ,10/09/2019 13:02:43 , 2.3 ,10/09/2019 13:04:43 , 1.68 ,10/09/2019 13:06:43 , 1.2 ,10/09/2019 13:08:43 , 1.48 ,10/09/2019 13:12:43 , 1.84 ,10/09/2019 13:14:43 , 1.48 ,10/09/2019 13:16:43 , 1.12 ,10/09/2019 13:18:43 , 1.16 ,
 79 ,10/09/2019 13:22:43 , 2.3 ,10/09/2019 13:24:43 , 1.68 ,10/09/2019 13:26:43 , 1.2 ,10/09/2019 13:28:43 , 1.48 ,10/09/2019 13:32:43 , 1.86 ,10/09/2019 13:34:43 , 1.48 ,10/09/2019 13:36:43 , 1.12 ,10/09/2019 13:38:43 , 1.16 ,
 80 ,10/09/2019 13:42:43 , 2.3 ,10/09/2019 13:44:43 , 1.68 ,10/09/2019 13:46:43 , 1.26 ,10/09/2019 13:48:43 , 1.48 ,10/09/2019 13:52:43 , 1.86 ,10/09/2019 13:54:43 , 1.48 ,10/09/2019 13:56:43 , 1.12 ,10/09/2019 13:58:43 , 1.16 ,
 81 ,10/09/2019 14:02:43 , 2.32 ,10/09/2019 14:04:43 , 1.68 ,10/09/2019 14:06:43 , 1.26 ,10/09/2019 14:08:43 , 1.48 ,10/09/2019 14:12:43 , 1.86 ,10/09/2019 14:14:43 , 1.48 ,10/09/2019 14:16:43 , 1.12 ,10/09/2019 14:18:43 , 1.16 ,
 82 ,10/09/2019 14:22:43 , 2.32 ,10/09/2019 14:24:43 , 1.68 ,10/09/2019 14:26:43 , 1.26 ,10/09/2019 14:28:43 , 1.48 ,10/09/2019 14:32:43 , 1.96 ,10/09/2019 14:34:43 , 1.48 ,10/09/2019 14:36:43 , 1.12 ,10/09/2019 14:38:43 , 1.16 ,
 83 ,10/09/2019 14:42:43 , 2.32 ,10/09/2019 14:44:43 , 1.78 ,10/09/2019 14:46:43 , 1.26 ,10/09/2019 14:48:43 , 1.48 ,10/09/2019 14:52:43 , 1.96 ,10/09/2019 14:54:43 , 1.54 ,10/09/2019 14:56:43 , 1.12 ,10/09/2019 14:58:43 , 1.16 ,
 84 ,10/09/2019 15:02:43 , 2.32 ,10/09/2019 15:04:43 , 1.8 ,10/09/2019 15:06:43 , 1.28 ,10/09/2019 15:08:43 , 1.48 ,10/09/2019 15:12:43 , 1.96 ,10/09/2019 15:14:43 , 1.54 ,10/09/2019 15:16:43 , 1.12 ,10/09/2019 15:18:43 , 1.16 ,
 85 ,10/09/2019 15:22:43 , 2.32 ,10/09/2019 15:24:43 , 1.8 ,10/09/2019 15:26:43 , 1.28 ,10/09/2019 15:28:43 , 1.48 ,10/09/2019 15:32:43 , 1.96 ,10/09/2019 15:34:43 , 1.54 ,10/09/2019 15:36:43 , 1.12 ,10/09/2019 15:38:43 , 1.16 ,
 86 ,10/09/2019 15:42:43 , 2.32 ,10/09/2019 15:44:43 , 1.8 ,10/09/2019 15:46:43 , 1.28 ,10/09/2019 15:48:43 , 1.48 ,10/09/2019 15:52:43 , 1.96 ,10/09/2019 15:54:43 , 1.54 ,10/09/2019 15:56:43 , 1.12 ,10/09/2019 15:58:43 , 1.16 ,
 87 ,10/09/2019 16:02:43 , 2.32 ,10/09/2019 16:04:43 , 1.8 ,10/09/2019 16:06:43 , 1.28 ,10/09/2019 16:08:43 , 1.5 ,10/09/2019 16:12:43 , 1.96 ,10/09/2019 16:14:43 , 1.54 ,10/09/2019 16:16:43 , 1.12 ,10/09/2019 16:18:43 , 1.16 ,
 88 ,10/09/2019 16:22:43 , 2.32 ,10/09/2019 16:24:43 , 1.8 ,10/09/2019 16:26:43 , 1.3 ,10/09/2019 16:28:43 , 1.5 ,10/09/2019 16:32:43 , 1.96 ,10/09/2019 16:34:43 , 1.54 ,10/09/2019 16:36:43 , 1.12 ,10/09/2019 16:38:43 , 1.16 ,
 89 ,10/09/2019 16:42:43 , 2.34 ,10/09/2019 16:44:43 , 1.8 ,10/09/2019 16:46:43 , 1.3 ,10/09/2019 16:48:43 , 1.5 ,10/09/2019 16:52:43 , 1.96 ,10/09/2019 16:54:43 , 1.54 ,10/09/2019 16:56:43 , 1.12 ,10/09/2019 16:58:43 , 1.16 ,
 90 ,10/09/2019 17:02:43 , 2.34 ,10/09/2019 17:04:43 , 1.8 ,10/09/2019 17:06:43 , 1.3 ,10/09/2019 17:08:43 , 1.5 ,10/09/2019 17:12:43 , 2.04 ,10/09/2019 17:14:43 , 1.58 ,10/09/2019 17:16:43 , 1.24 ,10/09/2019 17:18:43 , 1.16 ,
 91 ,10/09/2019 17:22:43 , 2.34 ,10/09/2019 17:24:43 , 1.8 ,10/09/2019 17:26:43 , 1.3 ,10/09/2019 17:28:43 , 1.5 ,10/09/2019 17:32:43 , 2.04 ,10/09/2019 17:34:43 , 1.58 ,10/09/2019 17:36:43 , 1.24 ,10/09/2019 17:38:43 , 1.16 ,
 92 ,10/09/2019 17:42:43 , 2.34 ,10/09/2019 17:44:43 , 1.8 ,10/09/2019 17:46:43 , 1.3 ,10/09/2019 17:48:43 , 1.5 ,10/09/2019 17:52:43 , 2.04 ,10/09/2019 17:54:43 , 1.58 ,10/09/2019 17:56:43 , 1.24 ,10/09/2019 17:58:43 , 1.16 ,
 93 ,10/09/2019 18:02:43 , 2.34 ,10/09/2019 18:04:43 , 1.8 ,10/09/2019 18:06:43 , 1.34 ,10/09/2019 18:08:43 , 1.5 ,10/09/2019 18:12:43 , 2.04 ,10/09/2019 18:14:43 , 1.58 ,10/09/2019 18:16:43 , 1.24 ,10/09/2019 18:18:43 , 1.16 ,
 94 ,10/09/2019 18:22:43 , 2.34 ,10/09/2019 18:24:43 , 1.8 ,10/09/2019 18:26:43 , 1.34 ,10/09/2019 18:28:43 , 1.5 ,10/09/2019 18:32:43 , 2.06 ,10/09/2019 18:34:43 , 1.6 ,10/09/2019 18:36:43 , 1.24 ,10/09/2019 18:38:43 , 1.16 ,
 95 ,10/09/2019 18:42:43 , 2.36 ,10/09/2019 18:44:43 , 1.84 ,10/09/2019 18:46:43 , 1.38 ,10/09/2019 18:48:43 , 1.5 ,10/09/2019 18:52:43 , 2.06 ,10/09/2019 18:54:43 , 1.62 ,10/09/2019 18:56:43 , 1.24 ,10/09/2019 18:58:43 , 1.16 ,
 96 ,10/09/2019 19:02:43 , 2.36 ,10/09/2019 19:04:43 , 1.88 ,10/09/2019 19:06:43 , 1.46 ,10/09/2019 19:08:43 , 1.52 ,10/09/2019 19:12:43 , 2.16 ,10/09/2019 19:14:43 , 1.62 ,10/09/2019 19:16:43 , 1.24 ,10/09/2019 19:18:43 , 1.16 ,
 97 ,10/09/2019 19:22:43 , 2.36 ,10/09/2019 19:24:43 , 1.88 ,10/09/2019 19:26:43 , 1.46 ,10/09/2019 19:28:43 , 1.52 ,10/09/2019 19:32:43 , 2.24 ,10/09/2019 19:34:43 , 1.62 ,10/09/2019 19:36:43 , 1.24 ,10/09/2019 19:38:43 , 1.16 ,
 98 ,10/09/2019 19:42:43 , 2.5 ,10/09/2019 19:44:43 , 1.98 ,10/09/2019 19:46:43 , 1.56 ,10/09/2019 19:48:43 , 1.54 ,10/09/2019 19:52:43 , 2.28 ,10/09/2019 19:54:43 , 1.62 ,10/09/2019 19:56:43 , 1.24 ,10/09/2019 19:58:43 , 1.16 ,
 99 ,10/09/2019 20:02:43 , 2.5 ,10/09/2019 20:04:43 , 2.06 ,10/09/2019 20:06:43 , 1.56 ,10/09/2019 20:08:43 , 1.64 ,10/09/2019 20:12:43 , 2.38 ,10/09/2019 20:14:43 , 1.64 ,10/09/2019 20:16:43 , 1.24 ,10/09/2019 20:18:43 , 1.16 ,
 100 ,10/09/2019 20:22:43 , 2.56 ,10/09/2019 20:24:43 , 2.16 ,10/09/2019 20:26:43 , 1.56 ,10/09/2019 20:28:43 , 1.7 ,10/09/2019 20:32:43 , 2.44 ,10/09/2019 20:34:43 , 1.64 ,10/09/2019 20:36:43 , 1.34 ,10/09/2019 20:38:43 , 1.16 ,
 101 ,10/09/2019 20:42:43 , 2.56 ,10/09/2019 20:44:43 , 2.24 ,10/09/2019 20:46:43 , 1.58 ,10/09/2019 20:48:43 , 1.7 ,10/09/2019 20:52:43 , 2.44 ,10/09/2019 20:54:43 , 1.64 ,10/09/2019 20:56:43 , 1.34 ,10/09/2019 20:58:43 , 1.16 ,
 102 ,10/09/2019 21:02:43 , 2.7 ,10/09/2019 21:04:43 , 2.24 ,10/09/2019 21:06:43 , 1.66 ,10/09/2019 21:08:43 , 1.74 ,10/09/2019 21:12:43 , 2.48 ,10/09/2019 21:14:43 , 1.64 ,10/09/2019 21:16:43 , 1.44 ,10/09/2019 21:18:43 , 1.16 ,
 103 ,10/09/2019 21:22:43 , 2.86 ,10/09/2019 21:24:43 , 2.3 ,10/09/2019 21:26:43 , 1.7 ,10/09/2019 21:28:43 , 1.84 ,10/09/2019 21:32:43 , 2.559999 ,10/09/2019 21:34:43 , 1.74 ,10/09/2019 21:36:43 , 1.44 ,10/09/2019 21:38:43 , 1.32 ,
 104 ,10/09/2019 21:42:43 , 2.9 ,10/09/2019 21:44:43 , 2.3 ,10/09/2019 21:46:43 , 1.7 ,10/09/2019 21:48:43 , 1.94 ,10/09/2019 21:52:43 , 2.599999 ,10/09/2019 21:54:43 , 1.8 ,10/09/2019 21:56:43 , 1.52 ,10/09/2019 21:58:43 , 1.32 ,
 105 ,10/09/2019 22:02:43 , 2.9 ,10/09/2019 22:04:43 , 2.3 ,10/09/2019 22:06:43 , 1.7 ,10/09/2019 22:08:43 , 1.96 ,10/09/2019 22:12:43 , 2.679999 ,10/09/2019 22:14:43 , 1.84 ,10/09/2019 22:16:43 , 1.62 ,10/09/2019 22:18:43 , 1.46 ,
 106 ,10/09/2019 22:22:43 , 3.04 ,10/09/2019 22:24:43 , 2.3 ,10/09/2019 22:26:43 , 1.7 ,10/09/2019 22:28:43 , 2 ,10/09/2019 22:32:43 , 2.679999 ,10/09/2019 22:34:43 , 1.84 ,10/09/2019 22:36:43 , 1.7 ,10/09/2019 22:38:43 , 1.46 ,
 107 ,10/09/2019 22:42:43 , 3.04 ,10/09/2019 22:44:43 , 2.38 ,10/09/2019 22:46:43 , 1.8 ,10/09/2019 22:48:43 , 2 ,10/09/2019 22:52:43 , 2.679999 ,10/09/2019 22:54:43 , 1.88 ,10/09/2019 22:56:43 , 1.7 ,10/09/2019 22:58:43 , 1.46 ,
 108 ,10/09/2019 23:02:43 , 3.12 ,10/09/2019 23:04:43 , 2.4 ,10/09/2019 23:06:43 , 1.8 ,10/09/2019 23:08:43 , 2.06 ,10/09/2019 23:12:43 , 2.759999 ,10/09/2019 23:14:43 , 1.939999 ,10/09/2019 23:16:43 , 1.78 ,10/09/2019 23:18:43 , 1.46 ,
 109 ,10/09/2019 23:22:43 , 3.24 ,10/09/2019 23:24:43 , 2.4 ,10/09/2019 23:26:43 , 1.8 ,10/09/2019 23:28:43 , 2.12 ,10/09/2019 23:32:43 , 2.779999 ,10/09/2019 23:34:43 , 1.979999 ,10/09/2019 23:36:43 , 1.86 ,10/09/2019 23:38:43 , 1.56 ,
 110 ,10/09/2019 23:42:43 , 3.3 ,10/09/2019 23:44:43 , 2.42 ,10/09/2019 23:46:43 , 1.8 ,10/09/2019 23:48:43 , 2.2 ,10/09/2019 23:52:43 , 2.819999 ,10/09/2019 23:54:43 , 2.079999 ,10/09/2019 23:56:43 , 1.94 ,10/09/2019 23:58:43 , 1.56 ,
 111 ,11/09/2019 00:02:43 , 3.3 ,11/09/2019 00:04:43 , 2.58 ,11/09/2019 00:06:43 , 1.84 ,11/09/2019 00:08:43 , 2.22 ,11/09/2019 00:12:43 , 2.819999 ,11/09/2019 00:14:43 , 2.079999 ,11/09/2019 00:16:43 , 1.94 ,11/09/2019 00:18:43 , 1.68 ,
 112 ,11/09/2019 00:22:43 , 3.3 ,11/09/2019 00:24:43 , 2.58 ,11/09/2019 00:26:43 , 1.92 ,11/09/2019 00:28:43 , 2.299999 ,11/09/2019 00:32:43 , 2.819999 ,11/09/2019 00:34:43 , 2.099999 ,11/09/2019 00:36:43 , 1.94 ,11/09/2019 00:38:43 , 1.74 ,
 113 ,11/09/2019 00:42:43 , 3.44 ,11/09/2019 00:44:43 , 2.58 ,11/09/2019 00:46:43 , 1.92 ,11/09/2019 00:48:43 , 2.399999 ,11/09/2019 00:52:43 , 2.859999 ,11/09/2019 00:54:43 , 2.279999 ,11/09/2019 00:56:43 , 2 ,11/09/2019 00:58:43 , 1.74 ,
 114 ,11/09/2019 01:02:43 , 3.62 ,11/09/2019 01:04:43 , 2.74 ,11/09/2019 01:06:43 , 1.92 ,11/09/2019 01:08:43 , 2.399999 ,11/09/2019 01:12:43 , 2.919999 ,11/09/2019 01:14:43 , 2.379999 ,11/09/2019 01:16:43 , 2.08 ,11/09/2019 01:18:43 , 1.74 ,
 115 ,11/09/2019 01:22:43 , 3.78 ,11/09/2019 01:24:43 , 2.92 ,11/09/2019 01:26:43 , 2.04 ,11/09/2019 01:28:43 , 2.399999 ,11/09/2019 01:32:43 , 2.919999 ,11/09/2019 01:34:43 , 2.439999 ,11/09/2019 01:36:43 , 2.14 ,11/09/2019 01:38:43 , 1.74 ,
 116 ,11/09/2019 01:42:43 , 3.78 ,11/09/2019 01:44:43 , 3.02 ,11/09/2019 01:46:43 , 2.2 ,11/09/2019 01:48:43 , 2.399999 ,11/09/2019 01:52:43 , 2.939999 ,11/09/2019 01:54:43 , 2.499999 ,11/09/2019 01:56:43 , 2.14 ,11/09/2019 01:58:43 , 1.74 ,
 117 ,11/09/2019 02:02:43 , 3.78 ,11/09/2019 02:04:43 , 3.02 ,11/09/2019 02:06:43 , 2.28 ,11/09/2019 02:08:43 , 2.439999 ,11/09/2019 02:12:43 , 3.119999 ,11/09/2019 02:14:43 , 2.499999 ,11/09/2019 02:16:43 , 2.14 ,11/09/2019 02:18:43 , 1.74 ,
 118 ,11/09/2019 02:22:43 , 3.8 ,11/09/2019 02:24:43 , 3.02 ,11/09/2019 02:26:43 , 2.28 ,11/09/2019 02:28:43 , 2.579999 ,11/09/2019 02:32:43 , 3.219999 ,11/09/2019 02:34:43 , 2.499999 ,11/09/2019 02:36:43 , 2.14 ,11/09/2019 02:38:43 , 1.96 ,
 119 ,11/09/2019 02:42:43 , 3.8 ,11/09/2019 02:44:43 , 3.02 ,11/09/2019 02:46:43 , 2.28 ,11/09/2019 02:48:43 , 2.579999 ,11/09/2019 02:52:43 , 3.219999 ,11/09/2019 02:54:43 , 2.499999 ,11/09/2019 02:56:43 , 2.14 ,11/09/2019 02:58:43 , 1.96 ,
 120 ,11/09/2019 03:02:43 , 3.88 ,11/09/2019 03:04:43 , 3.02 ,11/09/2019 03:06:43 , 2.28 ,11/09/2019 03:08:43 , 2.579999 ,11/09/2019 03:12:43 , 3.219999 ,11/09/2019 03:14:43 , 2.499999 ,11/09/2019 03:16:43 , 2.14 ,11/09/2019 03:18:43 , 1.96 ,
 121 ,11/09/2019 03:22:43 , 3.88 ,11/09/2019 03:24:43 , 3.06 ,11/09/2019 03:26:43 , 2.28 ,11/09/2019 03:28:43 , 2.679999 ,11/09/2019 03:32:43 , 3.219999 ,11/09/2019 03:34:43 , 2.499999 ,11/09/2019 03:36:43 , 2.14 ,11/09/2019 03:38:43 , 1.96 ,
 122 ,11/09/2019 03:42:43 , 3.96 ,11/09/2019 03:44:43 , 3.06 ,11/09/2019 03:46:43 , 2.3 ,11/09/2019 03:48:43 , 2.779999 ,11/09/2019 03:52:43 , 3.219999 ,11/09/2019 03:54:43 , 2.579999 ,11/09/2019 03:56:43 , 2.14 ,11/09/2019 03:58:43 , 1.96 ,
 123 ,11/09/2019 04:02:43 , 3.96 ,11/09/2019 04:04:43 , 3.06 ,11/09/2019 04:06:43 , 2.36 ,11/09/2019 04:08:43 , 2.779999 ,11/09/2019 04:12:43 , 3.339999 ,11/09/2019 04:14:43 , 2.659999 ,11/09/2019 04:16:43 , 2.14 ,11/09/2019 04:18:43 , 1.96 ,
 124 ,11/09/2019 04:22:43 , 3.96 ,11/09/2019 04:24:43 , 3.1 ,11/09/2019 04:26:43 , 2.36 ,11/09/2019 04:28:43 , 2.799999 ,11/09/2019 04:32:43 , 3.339999 ,11/09/2019 04:34:43 , 2.799999 ,11/09/2019 04:36:43 , 2.14 ,11/09/2019 04:38:43 , 2.18 ,
 125 ,11/09/2019 04:42:43 , 4.24 ,11/09/2019 04:44:43 , 3.1 ,11/09/2019 04:46:43 , 2.36 ,11/09/2019 04:48:43 , 2.799999 ,11/09/2019 04:52:43 , 3.359999 ,11/09/2019 04:54:43 , 2.799999 ,11/09/2019 04:56:43 , 2.14 ,11/09/2019 04:58:43 , 2.3 ,
 126 ,11/09/2019 05:02:43 , 4.24 ,11/09/2019 05:04:43 , 3.22 ,11/09/2019 05:06:43 , 2.4 ,11/09/2019 05:08:43 , 2.859999 ,11/09/2019 05:12:43 , 3.439999 ,11/09/2019 05:14:43 , 2.799999 ,11/09/2019 05:16:43 , 2.14 ,11/09/2019 05:18:43 , 2.3 ,
 127 ,11/09/2019 05:22:43 , 4.24 ,11/09/2019 05:24:43 , 3.36 ,11/09/2019 05:26:43 , 2.5 ,11/09/2019 05:28:43 , 3.019999 ,11/09/2019 05:32:43 , 3.459999 ,11/09/2019 05:34:43 , 2.799999 ,11/09/2019 05:36:43 , 2.14 ,11/09/2019 05:38:43 , 2.3 ,
 128 ,11/09/2019 05:42:43 , 4.46 ,11/09/2019 05:44:43 , 3.36 ,11/09/2019 05:46:43 , 2.559999 ,11/09/2019 05:48:43 , 3.019999 ,11/09/2019 05:52:43 , 3.499999 ,11/09/2019 05:54:43 , 2.879999 ,11/09/2019 05:56:43 , 2.14 ,11/09/2019 05:58:43 , 2.3 ,
 129 ,11/09/2019 06:02:43 , 4.5 ,11/09/2019 06:04:43 , 3.36 ,11/09/2019 06:06:43 , 2.559999 ,11/09/2019 06:08:43 , 3.019999 ,11/09/2019 06:12:43 , 3.539999 ,11/09/2019 06:14:43 , 2.959999 ,11/09/2019 06:16:43 , 2.14 ,11/09/2019 06:18:43 , 2.3 ,
 130 ,11/09/2019 06:22:43 , 4.5 ,11/09/2019 06:24:43 , 3.36 ,11/09/2019 06:26:43 , 2.559999 ,11/09/2019 06:28:43 , 3.019999 ,11/09/2019 06:32:43 , 3.619999 ,11/09/2019 06:34:43 , 2.959999 ,11/09/2019 06:36:43 , 2.14 ,11/09/2019 06:38:43 , 2.3 ,
 131 ,11/09/2019 06:42:43 , 4.52 ,11/09/2019 06:44:43 , 3.36 ,11/09/2019 06:46:43 , 2.559999 ,11/09/2019 06:48:43 , 3.039999 ,11/09/2019 06:52:43 , 3.619999 ,11/09/2019 06:54:43 , 2.959999 ,11/09/2019 06:56:43 , 2.14 ,11/09/2019 06:58:43 , 2.3 ,
 132 ,11/09/2019 07:02:43 , 4.52 ,11/09/2019 07:04:43 , 3.36 ,11/09/2019 07:06:43 , 2.559999 ,11/09/2019 07:08:43 , 3.039999 ,11/09/2019 07:12:43 , 3.619999 ,11/09/2019 07:14:43 , 2.959999 ,11/09/2019 07:16:43 , 2.14 ,11/09/2019 07:18:43 , 2.3 ,
 133 ,11/09/2019 07:22:43 , 4.52 ,11/09/2019 07:24:43 , 3.36 ,11/09/2019 07:26:43 , 2.559999 ,11/09/2019 07:28:43 , 3.039999 ,11/09/2019 07:32:43 , 3.619999 ,11/09/2019 07:34:43 , 2.959999 ,11/09/2019 07:36:43 , 2.14 ,11/09/2019 07:38:43 , 2.3 ,
 134 ,11/09/2019 07:42:43 , 4.52 ,11/09/2019 07:44:43 , 3.36 ,11/09/2019 07:46:43 , 2.559999 ,11/09/2019 07:48:43 , 3.039999 ,11/09/2019 07:52:43 , 3.619999 ,11/09/2019 07:54:43 , 2.959999 ,11/09/2019 07:56:43 , 2.14 ,11/09/2019 07:58:43 , 2.44 ,
 135 ,11/09/2019 08:02:43 , 4.52 ,11/09/2019 08:04:43 , 3.38 ,11/09/2019 08:06:43 , 2.559999 ,11/09/2019 08:08:43 , 3.039999 ,11/09/2019 08:12:43 , 3.619999 ,11/09/2019 08:14:43 , 2.959999 ,11/09/2019 08:16:43 , 2.14 ,11/09/2019 08:18:43 , 2.44 ,
 136 ,11/09/2019 08:22:43 , 4.52 ,11/09/2019 08:24:43 , 3.38 ,11/09/2019 08:26:43 , 2.579999 ,11/09/2019 08:28:43 , 3.039999 ,11/09/2019 08:32:43 , 3.619999 ,11/09/2019 08:34:43 , 2.959999 ,11/09/2019 08:36:43 , 2.14 ,11/09/2019 08:38:43 , 2.44 ,
 137 ,11/09/2019 08:42:43 , 4.52 ,11/09/2019 08:44:43 , 3.38 ,11/09/2019 08:46:43 , 2.579999 ,11/09/2019 08:48:43 , 3.039999 ,11/09/2019 08:52:43 , 3.619999 ,11/09/2019 08:54:43 , 2.959999 ,11/09/2019 08:56:43 , 2.14 ,11/09/2019 08:58:43 , 2.44 ,
 138 ,11/09/2019 09:02:43 , 4.52 ,11/09/2019 09:04:43 , 3.38 ,11/09/2019 09:06:43 , 2.579999 ,11/09/2019 09:08:43 , 3.039999 ,11/09/2019 09:12:43 , 3.619999 ,11/09/2019 09:14:43 , 2.959999 ,11/09/2019 09:16:43 , 2.14 ,11/09/2019 09:18:43 , 2.44 ,
 139 ,11/09/2019 09:22:43 , 4.54 ,11/09/2019 09:24:43 , 3.38 ,11/09/2019 09:26:43 , 2.579999 ,11/09/2019 09:28:43 , 3.039999 ,11/09/2019 09:32:43 , 3.619999 ,11/09/2019 09:34:43 , 2.959999 ,11/09/2019 09:36:43 , 2.14 ,11/09/2019 09:38:43 , 2.44 ,
 140 ,11/09/2019 09:42:43 , 4.54 ,11/09/2019 09:44:43 , 3.38 ,11/09/2019 09:46:43 , 2.579999 ,11/09/2019 09:48:43 , 3.039999 ,11/09/2019 09:52:43 , 3.619999 ,11/09/2019 09:54:43 , 2.959999 ,11/09/2019 09:56:43 , 2.14 ,11/09/2019 09:58:43 , 2.44 ,
 141 ,11/09/2019 10:02:43 , 4.54 ,11/09/2019 10:04:43 , 3.38 ,11/09/2019 10:06:43 , 2.599999 ,11/09/2019 10:08:43 , 3.039999 ,11/09/2019 10:12:43 , 3.619999 ,11/09/2019 10:14:43 , 2.979999 ,11/09/2019 10:16:43 , 2.14 ,11/09/2019 10:18:43 , 2.44 ,
 142 ,11/09/2019 10:22:43 , 4.54 ,11/09/2019 10:24:43 , 3.38 ,11/09/2019 10:26:43 , 2.599999 ,11/09/2019 10:28:43 , 3.059999 ,11/09/2019 10:32:43 , 3.639999 ,11/09/2019 10:34:43 , 2.979999 ,11/09/2019 10:36:43 , 2.14 ,11/09/2019 10:38:43 , 2.44 ,
 143 ,11/09/2019 10:42:43 , 4.58 ,11/09/2019 10:44:43 , 3.5 ,11/09/2019 10:46:43 , 2.599999 ,11/09/2019 10:48:43 , 3.059999 ,11/09/2019 10:52:43 , 3.659999 ,11/09/2019 10:54:43 , 2.999999 ,11/09/2019 10:56:43 , 2.14 ,11/09/2019 10:58:43 , 2.44 ,
 144 ,11/09/2019 11:02:43 , 4.6 ,11/09/2019 11:04:43 , 3.5 ,11/09/2019 11:06:43 , 2.599999 ,11/09/2019 11:08:43 , 3.079999 ,11/09/2019 11:12:43 , 3.659999 ,11/09/2019 11:14:43 , 2.999999 ,11/09/2019 11:16:43 , 2.14 ,11/09/2019 11:18:43 , 2.44 ,
 145 ,11/09/2019 11:22:43 , 4.6 ,11/09/2019 11:24:43 , 3.5 ,11/09/2019 11:26:43 , 2.599999 ,11/09/2019 11:28:43 , 3.079999 ,11/09/2019 11:32:43 , 3.659999 ,11/09/2019 11:34:43 , 2.999999 ,11/09/2019 11:36:43 , 2.14 ,11/09/2019 11:38:43 , 2.44 ,
 146 ,11/09/2019 11:42:43 , 4.6 ,11/09/2019 11:44:43 , 3.5 ,11/09/2019 11:46:43 , 2.599999 ,11/09/2019 11:48:43 , 3.079999 ,11/09/2019 11:52:43 , 3.659999 ,11/09/2019 11:54:43 , 2.999999 ,11/09/2019 11:56:43 , 2.14 ,11/09/2019 11:58:43 , 2.44 ,
 147 ,11/09/2019 12:02:43 , 4.6 ,11/09/2019 12:04:43 , 3.5 ,11/09/2019 12:06:43 , 2.599999 ,11/09/2019 12:08:43 , 3.079999 ,11/09/2019 12:12:43 , 3.659999 ,11/09/2019 12:14:43 , 2.999999 ,11/09/2019 12:16:43 , 2.26 ,11/09/2019 12:18:43 , 2.44 ,
 148 ,11/09/2019 12:22:43 , 4.6 ,11/09/2019 12:24:43 , 3.5 ,11/09/2019 12:26:43 , 2.599999 ,11/09/2019 12:28:43 , 3.079999 ,11/09/2019 12:32:43 , 3.659999 ,11/09/2019 12:34:43 , 2.999999 ,11/09/2019 12:36:43 , 2.26 ,11/09/2019 12:38:43 , 2.44 ,
 149 ,11/09/2019 12:42:43 , 4.62 ,11/09/2019 12:44:43 , 3.54 ,11/09/2019 12:46:43 , 2.599999 ,11/09/2019 12:48:43 , 3.079999 ,11/09/2019 12:52:43 , 3.659999 ,11/09/2019 12:54:43 , 2.999999 ,11/09/2019 12:56:43 , 2.26 ,11/09/2019 12:58:43 , 2.44 ,
 150 ,11/09/2019 13:02:43 , 4.62 ,11/09/2019 13:04:43 , 3.54 ,11/09/2019 13:06:43 , 2.599999 ,11/09/2019 13:08:43 , 3.079999 ,11/09/2019 13:12:43 , 3.679999 ,11/09/2019 13:14:43 , 3.039999 ,11/09/2019 13:16:43 , 2.26 ,11/09/2019 13:18:43 , 2.44 ,
 151 ,11/09/2019 13:22:43 , 4.62 ,11/09/2019 13:24:43 , 3.54 ,11/09/2019 13:26:43 , 2.599999 ,11/09/2019 13:28:43 , 3.079999 ,11/09/2019 13:32:43 , 3.779999 ,11/09/2019 13:34:43 , 3.039999 ,11/09/2019 13:36:43 , 2.26 ,11/09/2019 13:38:43 , 2.44 ,
