Oxymax CSV File 

CSV Generation Date,16/09/2019 07:49:13 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0107
O2 Calibration Date,09/09/2019 10:46:13
CO2 Calibration Date,09/09/2019 10:46:12
Subject ID,V284
Subject Mass (G), 25.12 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0107,10/09/2019 21:16:43 ,3188,20.85,20.58,0.27,2.7,3398,0.041,0.326,0.285,2.4,1.066,0.4,0.50,STABLE,0.24,4.88,0.100,1.440,1211,590,1010,857,137,2.7,0.5,39.2,23.7,755.1,OFF,
103,0107,10/09/2019 21:36:43 ,3019,20.86,20.61,0.25,2.7,3062,0.041,0.298,0.256,2.5,1.014,0.4,0.50,STABLE,0.07,4.95,0.000,1.440,437,132,503,405,14,2.7,0.5,39.1,23.7,754.9,OFF,
104,0107,10/09/2019 21:56:43 ,3363,20.86,20.58,0.28,2.7,3201,0.041,0.309,0.268,2.5,0.952,0.4,0.50,UNSTABLE,0.00,4.95,0.080,1.520,183,77,124,96,12,2.8,0.5,41.7,23.7,754.9,OFF,
105,0107,10/09/2019 22:16:43 ,3908,20.86,20.53,0.33,2.7,4088,0.042,0.384,0.342,2.5,1.046,0.5,0.50,STABLE,0.18,5.13,0.100,1.620,1722,1097,1468,1296,478,2.9,0.5,41.0,23.7,754.6,OFF,
106,0107,10/09/2019 22:36:43 ,2835,20.86,20.62,0.24,2.8,2699,0.042,0.268,0.226,2.5,0.952,0.4,0.50,STABLE,0.07,5.20,0.080,1.700,615,276,498,418,53,3.0,0.5,39.3,23.7,754.4,OFF,
107,0107,10/09/2019 22:56:43 ,3625,20.85,20.54,0.31,2.8,3967,0.042,0.374,0.332,2.6,1.094,0.5,0.50,UNSTABLE,0.13,5.33,0.000,1.700,542,313,506,408,90,2.8,0.5,39.0,23.7,754.4,OFF,
108,0107,10/09/2019 23:16:43 ,3661,20.85,20.54,0.31,2.8,3995,0.042,0.376,0.334,2.6,1.091,0.5,0.50,STABLE,0.14,5.47,0.080,1.780,1286,811,1312,1106,342,2.9,0.5,38.6,23.7,754.4,OFF,
109,0107,10/09/2019 23:36:43 ,3702,20.86,20.55,0.31,2.9,3849,0.042,0.364,0.322,2.6,1.040,0.5,0.50,STABLE,0.12,5.59,0.080,1.860,1246,687,1170,997,223,2.8,0.5,38.5,23.7,754.1,OFF,
110,0107,10/09/2019 23:56:43 ,2716,20.86,20.63,0.23,2.9,2717,0.042,0.270,0.227,2.7,1.000,0.3,0.50,STABLE,0.11,5.70,0.080,1.940,694,372,677,569,42,2.8,0.5,39.2,23.7,754.1,OFF,
111,0107,11/09/2019 00:16:43 ,2848,20.87,20.63,0.24,2.9,2869,0.041,0.281,0.240,2.7,1.007,0.4,0.50,STABLE,0.00,5.70,0.000,1.940,21,7,30,25,0,2.9,0.5,39.4,23.7,753.9,OFF,
112,0107,11/09/2019 00:36:43 ,3773,20.86,20.54,0.32,2.9,3947,0.041,0.371,0.330,2.7,1.046,0.5,0.50,UNSTABLE,0.00,5.70,0.000,1.940,365,133,275,212,3,2.9,0.5,39.1,23.7,753.6,OFF,
113,0107,11/09/2019 00:56:43 ,3702,20.85,20.53,0.32,3.0,4208,0.040,0.393,0.352,2.7,1.137,0.5,0.50,STABLE,0.20,5.90,0.060,2.000,1640,1071,1379,1184,223,3.0,0.5,39.0,23.7,753.6,OFF,
114,0107,11/09/2019 01:16:43 ,4092,20.85,20.51,0.34,3.0,4217,0.040,0.393,0.353,2.8,1.031,0.5,0.50,STABLE,0.07,5.97,0.080,2.080,1281,771,1168,990,185,2.8,0.5,39.0,23.7,753.4,OFF,
115,0107,11/09/2019 01:36:43 ,2863,20.87,20.63,0.24,3.0,2851,0.040,0.279,0.239,2.8,0.996,0.4,0.50,STABLE,0.07,6.04,0.060,2.140,1084,700,1012,877,162,2.9,0.5,39.2,23.7,753.4,OFF,
116,0107,11/09/2019 01:56:43 ,2967,20.87,20.62,0.25,3.1,2812,0.041,0.276,0.236,2.8,0.948,0.4,0.50,STABLE,0.00,6.04,0.000,2.140,17,4,40,32,0,2.8,0.5,39.2,23.7,753.1,OFF,
117,0107,11/09/2019 02:16:43 ,2438,20.86,20.65,0.20,3.1,2474,0.041,0.248,0.207,2.9,1.015,0.3,0.50,STABLE,0.00,6.04,0.000,2.140,10,2,90,71,0,2.9,0.5,39.3,23.7,752.9,OFF,
118,0107,11/09/2019 02:36:43 ,3242,20.86,20.60,0.27,3.1,2955,0.040,0.288,0.248,2.9,0.912,0.4,0.50,STABLE,0.00,6.04,0.000,2.140,211,122,210,174,4,2.9,0.5,39.0,23.7,752.4,OFF,
119,0107,11/09/2019 02:56:43 ,3590,20.86,20.56,0.30,3.1,3697,0.040,0.349,0.310,2.9,1.030,0.5,0.50,STABLE,0.09,6.13,0.000,2.140,1169,698,1180,984,239,2.8,0.5,39.0,23.7,752.4,OFF,
120,0107,11/09/2019 03:16:43 ,2269,20.86,20.67,0.19,3.2,2218,0.040,0.225,0.186,2.9,0.978,0.3,0.50,STABLE,0.00,6.13,0.000,2.140,710,337,689,568,275,2.9,0.5,39.0,23.7,752.1,OFF,
121,0107,11/09/2019 03:36:43 ,2846,20.87,20.64,0.23,3.2,2284,0.040,0.231,0.191,3.0,0.803,0.3,0.50,STABLE,0.00,6.13,0.000,2.140,10,3,8,6,0,2.8,0.5,39.1,23.7,751.6,OFF,
122,0107,11/09/2019 03:56:43 ,3223,20.86,20.60,0.26,3.2,2926,0.040,0.285,0.245,3.0,0.908,0.4,0.50,STABLE,0.00,6.13,0.000,2.140,769,287,651,534,6,2.9,0.5,39.2,23.7,751.6,OFF,
123,0107,11/09/2019 04:16:43 ,2188,20.87,20.70,0.18,3.2,1719,0.040,0.184,0.144,3.0,0.786,0.3,0.50,STABLE,0.03,6.16,0.000,2.140,1015,682,808,704,174,2.8,0.5,39.2,23.7,751.1,OFF,
124,0107,11/09/2019 04:36:43 ,2825,20.87,20.64,0.23,3.2,2199,0.040,0.224,0.184,3.0,0.779,0.3,0.50,STABLE,0.00,6.16,0.000,2.140,19,7,18,14,0,2.8,0.5,39.2,23.7,750.8,OFF,
125,0107,11/09/2019 04:56:43 ,3445,20.87,20.59,0.28,3.3,2731,0.040,0.269,0.229,3.0,0.793,0.4,0.50,STABLE,0.00,6.16,0.000,2.140,532,309,428,365,67,2.8,0.5,39.3,23.7,750.8,OFF,
126,0107,11/09/2019 05:16:43 ,3355,20.87,20.60,0.27,3.3,2560,0.040,0.255,0.215,3.1,0.763,0.4,0.50,STABLE,0.00,6.16,0.000,2.140,20,2,41,31,0,2.8,0.5,39.3,23.7,750.6,OFF,
127,0107,11/09/2019 05:36:43 ,3559,20.86,20.57,0.29,3.3,3003,0.040,0.292,0.252,3.1,0.844,0.4,0.50,STABLE,0.00,6.16,0.000,2.140,1297,780,1096,927,264,2.8,0.5,39.2,23.7,750.6,OFF,
128,0107,11/09/2019 05:56:43 ,2335,20.86,20.68,0.19,3.4,1805,0.041,0.192,0.151,3.1,0.773,0.3,0.50,STABLE,0.00,6.16,0.000,2.140,686,284,563,442,121,2.7,0.5,39.1,23.7,750.3,ON,
129,0107,11/09/2019 06:16:43 ,2719,20.87,20.66,0.21,3.4,1980,0.040,0.206,0.166,3.1,0.728,0.3,0.50,STABLE,0.00,6.16,0.000,2.140,9,1,14,10,0,2.6,0.5,39.0,23.7,750.3,ON,
130,0107,11/09/2019 06:36:43 ,2276,20.87,20.69,0.18,3.4,1668,0.040,0.180,0.140,3.1,0.733,0.3,0.50,STABLE,0.00,6.16,0.000,2.140,25,2,10,8,0,2.5,0.5,38.9,23.8,750.3,ON,
131,0107,11/09/2019 06:56:43 ,2674,20.86,20.65,0.21,3.4,1993,0.041,0.208,0.167,3.1,0.746,0.3,0.50,STABLE,0.00,6.16,0.000,2.140,23,7,30,23,0,2.4,0.5,38.9,23.8,750.3,ON,
132,0107,11/09/2019 07:16:43 ,3228,20.87,20.61,0.26,3.4,2501,0.040,0.250,0.210,3.2,0.775,0.4,0.50,STABLE,0.00,6.16,0.000,2.140,47,3,122,98,0,2.4,0.5,38.9,23.9,750.3,ON,
133,0107,11/09/2019 07:36:43 ,2400,20.86,20.67,0.19,3.5,1799,0.040,0.191,0.151,3.2,0.750,0.3,0.50,STABLE,0.00,6.16,0.000,2.140,33,4,56,43,0,2.4,0.5,38.8,23.9,750.3,ON,
134,0107,11/09/2019 07:56:43 ,2596,20.87,20.66,0.21,3.5,1892,0.041,0.199,0.159,3.2,0.729,0.3,0.50,STABLE,0.00,6.16,0.000,2.140,6,2,32,22,0,2.3,0.5,38.9,23.9,750.3,ON,
135,0107,11/09/2019 08:16:43 ,2381,20.86,20.68,0.19,3.5,1751,0.041,0.187,0.147,3.2,0.735,0.3,0.50,STABLE,0.00,6.16,0.000,2.140,33,4,40,30,0,2.4,0.5,38.7,23.9,750.3,ON,
136,0107,11/09/2019 08:36:43 ,2546,20.86,20.66,0.20,3.5,1879,0.041,0.198,0.157,3.2,0.738,0.3,0.50,STABLE,0.00,6.16,0.000,2.140,15,0,4,4,0,2.2,0.5,38.9,23.9,750.3,ON,
137,EVENT,11/09/2019 08:56:43 ,3462,20.86,20.58,0.28,3.6,2657,0.043,0.266,0.223,3.2,0.767,0.4,0.50,STABLE,0.00,6.16,0.000,2.140,1009,653,846,708,142,2.2,0.5,38.9,24.0,750.3,ON,
138,0107,11/09/2019 09:16:43 ,2545,20.86,20.66,0.20,3.6,1919,0.041,0.202,0.161,3.3,0.754,0.3,0.50,STABLE,0.00,6.16,0.000,2.140,410,75,507,397,3,2.2,0.5,38.9,23.9,750.3,ON,
139,0107,11/09/2019 09:36:43 ,2562,20.86,20.66,0.20,3.6,1933,0.041,0.203,0.162,3.3,0.754,0.3,0.50,STABLE,0.00,6.16,0.000,2.140,48,2,14,9,0,2.2,0.5,38.9,23.8,750.3,ON,
140,0107,11/09/2019 09:56:43 ,2337,20.86,20.68,0.19,3.6,1731,0.041,0.186,0.145,3.3,0.740,0.3,0.50,STABLE,0.03,6.19,0.000,2.140,20,3,14,11,0,2.2,0.5,38.8,23.8,750.3,ON,
141,0107,11/09/2019 10:16:43 ,2477,20.86,20.66,0.20,3.6,1848,0.041,0.196,0.155,3.3,0.746,0.3,0.50,STABLE,0.00,6.19,0.000,2.140,0,0,0,0,0,2.2,0.5,39.0,23.8,750.6,ON,
142,0107,11/09/2019 10:36:43 ,2485,20.86,20.67,0.20,3.7,1870,0.041,0.197,0.157,3.3,0.752,0.3,0.50,STABLE,0.00,6.19,0.000,2.140,17,0,0,0,0,2.2,0.5,39.2,23.7,750.8,ON,
143,EVENT,11/09/2019 10:56:43 ,4304,20.85,20.50,0.35,3.7,3508,0.046,0.340,0.294,3.3,0.815,0.5,0.50,STABLE,0.06,6.25,0.000,2.140,741,429,493,419,53,2.2,0.5,39.5,23.8,750.8,ON,
144,0107,11/09/2019 11:16:43 ,3058,20.87,20.61,0.25,3.7,2959,0.042,0.290,0.248,3.4,0.968,0.4,0.50,STABLE,0.24,6.49,0.000,2.140,1061,508,768,644,32,2.2,0.5,39.2,23.7,751.1,ON,
145,0107,11/09/2019 11:36:43 ,2614,20.86,20.64,0.22,3.7,2580,0.041,0.257,0.216,3.4,0.987,0.3,0.50,STABLE,0.00,6.49,0.000,2.140,231,10,190,141,0,2.2,0.5,39.0,23.7,751.4,ON,
146,0107,11/09/2019 11:56:43 ,2696,20.86,20.64,0.22,3.8,2597,0.040,0.258,0.218,3.4,0.963,0.3,0.50,STABLE,0.00,6.49,0.000,2.140,25,6,2,1,0,2.2,0.5,39.0,23.7,751.4,ON,
147,0107,11/09/2019 12:16:43 ,3390,20.86,20.58,0.28,3.8,3418,0.040,0.326,0.286,3.4,1.008,0.4,0.50,STABLE,0.13,6.62,0.120,2.260,363,170,202,163,13,2.2,0.5,39.3,23.7,751.6,ON,
148,0107,11/09/2019 12:36:43 ,2517,20.87,20.65,0.21,3.8,2590,0.040,0.257,0.217,3.5,1.029,0.3,0.50,STABLE,0.03,6.65,0.000,2.260,228,85,190,148,19,2.2,0.5,39.0,23.7,751.9,ON,
149,0107,11/09/2019 12:56:43 ,2542,20.86,20.65,0.21,3.8,2593,0.040,0.257,0.217,3.5,1.020,0.3,0.50,STABLE,0.00,6.65,0.000,2.260,20,7,13,10,0,2.2,0.5,38.5,23.8,751.9,ON,
150,0107,11/09/2019 13:16:43 ,2961,20.86,20.61,0.25,3.9,2934,0.040,0.286,0.246,3.5,0.991,0.4,0.50,STABLE,0.00,6.65,0.000,2.260,60,17,88,68,0,2.3,0.5,38.9,23.7,751.9,ON,
151,0107,11/09/2019 13:36:43 ,2346,20.86,20.67,0.20,3.9,2448,0.040,0.245,0.205,3.5,1.044,0.3,0.50,STABLE,0.15,6.80,0.000,2.260,303,154,253,207,13,2.3,0.5,38.7,23.8,752.1,ON,
152,0107,11/09/2019 13:56:43 ,2500,20.87,20.66,0.21,3.9,2526,0.041,0.252,0.212,3.6,1.010,0.3,0.50,STABLE,0.00,6.80,0.000,2.260,13,4,7,3,0,2.2,0.5,38.9,23.9,752.1,ON,
153,0107,11/09/2019 14:16:43 ,3205,20.86,20.59,0.27,3.9,3309,0.040,0.317,0.277,3.6,1.032,0.4,0.50,STABLE,0.00,6.80,0.000,2.260,100,21,163,131,0,2.2,0.5,38.9,23.9,752.1,ON,
154,0107,11/09/2019 14:36:43 ,2534,20.86,20.65,0.21,4.0,2636,0.040,0.261,0.221,3.6,1.040,0.3,0.50,STABLE,0.15,6.95,0.060,2.320,522,221,520,421,11,2.2,0.5,38.9,23.9,752.1,ON,
155,0107,11/09/2019 14:56:43 ,2605,20.86,20.64,0.22,4.0,2660,0.040,0.263,0.223,3.6,1.021,0.3,0.50,STABLE,0.00,6.95,0.000,2.320,31,3,18,13,0,2.2,0.5,38.9,23.9,752.1,ON,
156,0107,11/09/2019 15:16:43 ,2551,20.86,20.65,0.21,4.0,2423,0.040,0.243,0.203,3.7,0.950,0.3,0.50,STABLE,0.00,6.95,0.000,2.320,2,0,6,5,0,2.2,0.5,39.0,23.9,752.6,ON,
157,0107,11/09/2019 15:36:43 ,3391,20.87,20.58,0.28,4.0,3297,0.040,0.316,0.276,3.7,0.972,0.4,0.50,STABLE,0.14,7.09,0.000,2.320,821,478,519,427,155,2.2,0.5,38.9,23.9,752.6,ON,
158,0107,11/09/2019 15:56:43 ,2496,20.86,20.65,0.21,4.0,2564,0.040,0.255,0.215,3.7,1.027,0.3,0.50,STABLE,0.03,7.12,0.080,2.400,352,139,643,492,13,2.2,0.5,38.4,23.9,752.9,ON,
159,0107,11/09/2019 16:16:43 ,2586,20.86,20.65,0.22,4.1,2553,0.040,0.254,0.214,3.7,0.987,0.3,0.50,STABLE,0.00,7.12,0.000,2.400,46,9,34,28,0,2.2,0.5,38.0,23.9,752.9,ON,
160,0107,11/09/2019 16:36:43 ,2550,20.87,20.66,0.21,4.1,2373,0.039,0.238,0.199,3.7,0.931,0.3,0.50,STABLE,0.00,7.12,0.000,2.400,53,11,29,27,0,2.2,0.5,37.5,23.9,752.9,ON,
161,0107,11/09/2019 16:56:43 ,2944,20.87,20.62,0.25,4.1,2981,0.039,0.289,0.250,3.8,1.012,0.4,0.50,STABLE,0.08,7.20,0.000,2.400,675,111,693,547,0,2.2,0.5,40.3,23.9,753.1,ON,
162,0107,11/09/2019 17:16:43 ,2700,20.86,20.64,0.23,4.1,2751,0.039,0.269,0.230,3.8,1.019,0.3,0.50,STABLE,0.10,7.30,0.040,2.440,98,61,58,51,5,2.3,0.5,47.4,23.9,753.1,ON,
163,0107,11/09/2019 17:36:43 ,2615,20.87,20.65,0.22,4.2,2584,0.039,0.255,0.216,3.8,0.988,0.3,0.50,STABLE,0.00,7.30,0.000,2.440,15,10,39,33,0,2.4,0.5,47.1,23.9,753.1,ON,
164,0107,11/09/2019 17:56:43 ,3308,20.87,20.59,0.28,4.2,3377,0.039,0.322,0.283,3.8,1.021,0.4,0.50,STABLE,0.09,7.39,0.000,2.440,670,364,734,584,89,2.5,0.5,43.3,23.9,753.4,OFF,
165,0107,11/09/2019 18:16:43 ,3312,20.87,20.59,0.28,4.2,3286,0.039,0.314,0.275,3.9,0.992,0.4,0.50,STABLE,0.10,7.49,0.000,2.440,344,175,239,200,24,2.5,0.5,39.1,23.9,753.4,OFF,
166,0107,11/09/2019 18:36:43 ,3555,20.86,20.56,0.30,4.2,3659,0.039,0.346,0.306,3.9,1.029,0.5,0.50,STABLE,0.06,7.55,0.060,2.500,950,460,1044,871,202,2.5,0.5,36.6,23.9,753.4,OFF,
167,0107,11/09/2019 18:56:43 ,3627,20.86,20.55,0.31,4.3,3872,0.039,0.364,0.324,3.9,1.068,0.5,0.50,STABLE,0.17,7.72,0.080,2.580,1182,739,1070,895,200,2.4,0.5,35.7,23.9,753.4,OFF,
168,0107,11/09/2019 19:16:43 ,3256,20.86,20.58,0.28,4.3,3695,0.039,0.349,0.309,4.0,1.135,0.4,0.50,STABLE,0.14,7.86,0.060,2.640,656,404,527,450,159,2.4,0.5,35.3,23.8,753.4,OFF,
169,0107,11/09/2019 19:36:43 ,3044,20.87,20.61,0.26,4.3,3158,0.039,0.304,0.264,4.0,1.037,0.4,0.50,STABLE,0.08,7.94,0.040,2.680,1232,800,1132,979,307,2.4,0.5,35.0,23.8,753.4,OFF,
170,0107,11/09/2019 19:56:43 ,3266,20.87,20.59,0.28,4.3,3636,0.039,0.344,0.304,4.0,1.113,0.4,0.50,STABLE,0.14,8.08,0.040,2.720,388,238,286,234,22,2.4,0.5,35.1,23.8,753.4,OFF,
171,0107,11/09/2019 20:16:43 ,2657,20.86,20.63,0.23,4.4,2959,0.039,0.287,0.248,4.0,1.113,0.3,0.50,STABLE,0.00,8.08,0.000,2.720,514,244,606,514,32,2.4,0.5,35.2,23.7,753.4,OFF,
172,0107,11/09/2019 20:36:43 ,3844,20.86,20.54,0.33,4.4,4211,0.040,0.392,0.352,4.1,1.096,0.5,0.50,STABLE,0.21,8.29,0.080,2.800,1270,859,1028,892,368,2.4,0.5,35.2,23.7,753.4,OFF,
173,0107,11/09/2019 20:56:43 ,3791,20.87,20.55,0.32,4.4,4082,0.040,0.381,0.342,4.1,1.077,0.5,0.50,UNSTABLE,0.29,8.58,0.100,2.900,2009,1314,1953,1706,609,2.4,0.5,35.2,23.7,753.4,OFF,
174,0107,11/09/2019 21:16:43 ,2694,20.87,20.64,0.23,4.5,2881,0.040,0.281,0.241,4.1,1.070,0.3,0.50,STABLE,0.03,8.61,0.020,2.920,350,158,358,301,24,2.3,0.5,35.1,23.7,753.4,OFF,
175,0107,11/09/2019 21:36:43 ,3018,20.87,20.62,0.25,4.5,3118,0.040,0.301,0.261,4.2,1.033,0.4,0.50,STABLE,0.00,8.61,0.000,2.920,38,9,28,22,0,2.3,0.5,35.0,23.7,753.4,OFF,
176,0107,11/09/2019 21:56:43 ,3733,20.87,20.55,0.32,4.5,4050,0.039,0.378,0.339,4.2,1.085,0.5,0.50,STABLE,0.22,8.83,0.060,2.980,1008,577,984,841,126,2.4,0.5,34.9,23.7,753.4,OFF,
177,0107,11/09/2019 22:16:43 ,3409,20.86,20.57,0.29,4.5,3766,0.039,0.354,0.315,4.2,1.105,0.4,0.50,STABLE,0.00,8.83,0.040,3.020,214,80,246,189,14,2.3,0.5,35.1,23.7,753.4,OFF,
178,0107,11/09/2019 22:36:43 ,3789,20.87,20.55,0.32,4.6,4047,0.039,0.378,0.339,4.3,1.068,0.5,0.50,UNSTABLE,0.18,9.01,0.040,3.060,1262,785,1127,985,132,2.3,0.5,35.9,23.7,753.4,OFF,
179,0107,11/09/2019 22:56:43 ,4260,20.88,20.52,0.36,4.6,4446,0.040,0.412,0.372,4.3,1.044,0.5,0.50,STABLE,0.11,9.12,0.160,3.220,3042,2154,2797,2472,1177,2.3,0.5,37.1,23.7,753.4,OFF,
180,0107,11/09/2019 23:16:43 ,2894,20.86,20.62,0.24,4.6,3003,0.039,0.291,0.251,4.3,1.038,0.4,0.50,STABLE,0.15,9.27,0.040,3.260,840,428,576,488,111,2.3,0.5,37.6,24.2,753.4,OFF,
181,0107,11/09/2019 23:36:43 ,3773,20.87,20.55,0.32,4.7,3926,0.040,0.368,0.329,4.4,1.041,0.5,0.50,UNSTABLE,0.12,9.39,0.100,3.360,1612,1041,1290,1097,207,2.2,0.5,39.6,23.8,753.4,OFF,
182,0107,11/09/2019 23:56:43 ,3765,20.88,20.56,0.32,4.7,3925,0.040,0.368,0.329,4.4,1.043,0.5,0.50,STABLE,0.07,9.46,0.120,3.480,2052,1360,1785,1518,792,2.2,0.5,41.1,23.7,753.4,OFF,
183,0107,12/09/2019 00:16:43 ,3142,20.87,20.61,0.26,4.7,3110,0.039,0.300,0.260,4.4,0.990,0.4,0.50,STABLE,0.11,9.57,0.000,3.480,868,504,955,755,46,2.2,0.5,41.1,23.7,753.4,OFF,
184,0107,12/09/2019 00:36:43 ,2986,20.85,20.59,0.25,4.7,3201,0.039,0.307,0.268,4.4,1.072,0.4,0.50,STABLE,0.00,9.57,0.000,3.480,49,8,34,26,0,2.2,0.5,39.1,24.4,753.1,OFF,
185,0107,12/09/2019 00:56:43 ,2992,20.85,20.59,0.25,4.8,3133,0.039,0.302,0.262,4.5,1.047,0.4,0.50,STABLE,0.00,9.57,0.000,3.480,17,6,23,16,0,2.2,0.5,39.1,24.4,753.1,OFF,
186,0107,12/09/2019 01:16:43 ,3956,20.85,20.51,0.34,4.8,4258,0.040,0.396,0.357,4.5,1.076,0.5,0.50,STABLE,0.19,9.76,0.080,3.560,1554,1004,1137,963,286,2.2,0.5,37.8,24.4,752.9,OFF,
187,0107,12/09/2019 01:36:43 ,3672,20.85,20.54,0.31,4.8,3918,0.040,0.368,0.328,4.5,1.067,0.5,0.50,STABLE,0.14,9.90,0.100,3.660,1735,1113,1639,1415,404,2.2,0.5,37.7,24.4,752.9,OFF,
188,0107,12/09/2019 01:56:43 ,3108,20.85,20.59,0.26,4.9,3237,0.040,0.311,0.271,4.6,1.042,0.4,0.50,STABLE,0.00,9.90,0.000,3.660,49,4,50,41,0,2.2,0.5,37.8,24.4,752.6,OFF,
189,0107,12/09/2019 02:16:43 ,3126,20.85,20.59,0.26,4.9,3231,0.040,0.310,0.271,4.6,1.034,0.4,0.50,STABLE,0.00,9.90,0.000,3.660,55,17,42,33,0,2.2,0.5,38.3,24.0,752.6,OFF,
190,0107,12/09/2019 02:36:43 ,2941,20.85,20.60,0.25,4.9,3090,0.040,0.298,0.259,4.6,1.051,0.4,0.50,STABLE,0.14,10.04,0.020,3.680,651,395,610,497,49,2.2,0.5,37.6,24.4,752.6,OFF,
191,0107,12/09/2019 02:56:43 ,3330,20.85,20.56,0.29,4.9,3808,0.040,0.358,0.319,4.6,1.144,0.4,0.50,STABLE,0.00,10.04,0.000,3.680,548,316,422,360,50,2.2,0.5,38.1,24.0,752.6,OFF,
192,0107,12/09/2019 03:16:43 ,4150,20.87,20.52,0.35,5.0,4340,0.040,0.403,0.363,4.7,1.046,0.5,0.50,STABLE,0.19,10.23,0.140,3.820,2032,1355,1779,1583,551,2.2,0.5,39.7,23.4,752.6,OFF,
193,0107,12/09/2019 03:36:43 ,3559,20.86,20.56,0.30,5.0,3831,0.040,0.361,0.321,4.7,1.076,0.5,0.50,UNSTABLE,0.04,10.27,0.060,3.880,2011,1299,1785,1545,357,2.2,0.5,39.6,23.4,752.4,OFF,
194,0107,12/09/2019 03:56:43 ,2901,20.84,20.59,0.24,5.0,2941,0.040,0.286,0.246,4.7,1.014,0.4,0.50,STABLE,0.03,10.30,0.000,3.880,169,42,180,139,0,2.2,0.5,38.1,24.1,752.4,OFF,
195,0107,12/09/2019 04:16:43 ,2749,20.84,20.61,0.23,5.1,2765,0.040,0.271,0.232,4.8,1.006,0.3,0.50,STABLE,0.00,10.30,0.000,3.880,31,8,32,24,0,2.2,0.5,37.6,24.4,752.4,OFF,
196,0107,12/09/2019 04:36:43 ,3767,20.86,20.55,0.31,5.1,3660,0.040,0.346,0.307,4.8,0.972,0.5,0.50,STABLE,0.09,10.39,0.000,3.880,822,484,786,663,46,2.2,0.5,39.7,23.5,752.4,OFF,
197,0107,12/09/2019 04:56:43 ,3554,20.86,20.56,0.30,5.1,3669,0.040,0.348,0.307,4.8,1.032,0.5,0.50,STABLE,0.12,10.51,0.180,4.060,1568,965,1393,1206,336,2.2,0.5,39.6,23.4,752.4,OFF,
198,0107,12/09/2019 05:16:43 ,2705,20.85,20.63,0.23,5.1,2619,0.040,0.260,0.219,4.8,0.968,0.3,0.50,STABLE,0.00,10.51,0.000,4.060,195,9,104,73,0,2.2,0.5,40.0,23.4,752.4,OFF,
199,0107,12/09/2019 05:36:43 ,3057,20.84,20.58,0.25,5.2,2875,0.040,0.281,0.241,4.9,0.940,0.4,0.50,STABLE,0.00,10.51,0.000,4.060,171,101,120,95,0,2.1,0.5,39.2,23.7,752.4,OFF,
200,0107,12/09/2019 05:56:43 ,3534,20.85,20.55,0.30,5.2,3763,0.040,0.355,0.315,4.9,1.065,0.5,0.50,STABLE,0.10,10.61,0.000,4.060,2124,1413,2043,1758,549,2.2,0.5,39.8,23.4,752.4,ON,
201,0107,12/09/2019 06:16:43 ,2766,20.85,20.62,0.23,5.2,2646,0.040,0.262,0.222,4.9,0.956,0.3,0.50,STABLE,0.03,10.64,0.040,4.100,646,370,643,516,190,2.2,0.5,39.5,23.5,752.4,ON,
202,0107,12/09/2019 06:36:43 ,2841,20.85,20.61,0.23,5.2,2570,0.040,0.255,0.215,4.9,0.905,0.4,0.50,STABLE,0.00,10.64,0.000,4.100,43,3,18,14,0,2.3,0.5,39.4,23.5,752.4,ON,
203,0107,12/09/2019 06:56:43 ,2860,20.84,20.61,0.23,5.3,2474,0.040,0.247,0.207,5.0,0.865,0.4,0.50,STABLE,0.00,10.64,0.000,4.100,14,6,0,0,0,2.2,0.5,44.9,23.5,752.4,ON,
204,0107,12/09/2019 07:16:43 ,2209,20.84,20.66,0.18,5.3,2115,0.039,0.217,0.177,5.0,0.957,0.3,0.50,STABLE,0.03,10.67,0.000,4.100,104,34,167,132,5,2.4,0.5,47.4,23.6,752.4,ON,
205,0107,12/09/2019 07:36:43 ,2693,20.84,20.62,0.22,5.3,2389,0.040,0.240,0.200,5.0,0.887,0.3,0.50,STABLE,0.00,10.67,0.000,4.100,37,7,24,15,0,2.5,0.5,47.2,23.7,752.4,ON,
206,0107,12/09/2019 07:56:43 ,3836,20.85,20.53,0.31,5.3,3395,0.039,0.324,0.284,5.0,0.885,0.5,0.50,STABLE,0.00,10.67,0.000,4.100,397,223,321,261,10,2.6,0.5,44.9,23.8,752.4,ON,
207,0107,12/09/2019 08:16:43 ,3164,20.85,20.58,0.26,5.4,3106,0.040,0.300,0.260,5.1,0.982,0.4,0.50,STABLE,0.05,10.72,0.000,4.100,896,471,906,730,156,2.5,0.5,41.5,23.8,752.6,ON,
208,0107,12/09/2019 08:36:43 ,3243,20.85,20.59,0.26,5.4,2604,0.039,0.258,0.218,5.1,0.803,0.4,0.50,STABLE,0.00,10.72,0.000,4.100,113,13,46,31,0,2.4,0.4,39.1,23.8,752.6,ON,
