Oxymax CSV File 

CSV Generation Date,16/09/2019 07:49:09 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0105
O2 Calibration Date,09/09/2019 10:46:13
CO2 Calibration Date,09/09/2019 10:46:12
Subject ID,V276
Subject Mass (G), 27.34 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0105,10/09/2019 21:12:43 ,3423,20.85,20.53,0.32,2.9,3778,0.041,0.385,0.344,2.7,1.104,0.5,0.50,OVERLOAD,0.00,0.15,0.040,2.480,734,376,481,204,79,2.7,0.5,39.0,23.7,755.1,OFF,
103,0105,10/09/2019 21:32:43 ,3948,20.86,20.50,0.36,3.0,4178,0.041,0.422,0.381,2.8,1.058,0.6,0.50,OVERLOAD,0.00,0.15,0.080,2.560,1836,1033,1273,704,470,2.7,0.5,39.1,23.7,754.9,OFF,
104,0105,10/09/2019 21:52:43 ,3423,20.86,20.55,0.31,3.0,3490,0.041,0.360,0.318,2.8,1.020,0.5,0.50,OVERLOAD,0.00,0.15,0.040,2.600,1087,551,715,330,150,2.8,0.5,41.6,23.7,754.9,OFF,
105,0105,10/09/2019 22:12:43 ,2891,20.86,20.59,0.27,3.0,3051,0.042,0.320,0.278,2.8,1.056,0.4,0.50,OVERLOAD,0.00,0.15,0.080,2.680,162,23,143,36,2,2.9,0.5,41.5,23.7,754.6,OFF,
106,0105,10/09/2019 22:32:43 ,3104,20.86,20.57,0.28,3.1,3054,0.042,0.320,0.278,2.9,0.984,0.4,0.50,OVERLOAD,0.00,0.15,0.000,2.680,25,0,16,4,0,3.0,0.5,39.6,23.8,754.6,OFF,
107,0105,10/09/2019 22:52:43 ,3683,20.85,20.51,0.34,3.1,3933,0.042,0.400,0.358,2.9,1.068,0.5,0.50,OVERLOAD,0.00,0.15,0.000,2.680,1157,691,667,381,152,2.9,0.5,39.0,23.7,754.4,OFF,
108,0105,10/09/2019 23:12:43 ,3781,20.85,20.50,0.35,3.1,4046,0.042,0.411,0.369,2.9,1.070,0.5,0.50,OVERLOAD,0.00,0.15,0.080,2.760,905,356,745,288,111,2.9,0.5,38.7,23.7,754.4,OFF,
109,0105,10/09/2019 23:32:43 ,2882,20.86,20.60,0.26,3.2,2919,0.042,0.308,0.266,3.0,1.013,0.4,0.50,OVERLOAD,0.00,0.15,0.020,2.780,633,189,375,139,26,2.8,0.5,38.7,23.7,754.1,OFF,
110,0105,10/09/2019 23:52:43 ,2617,20.86,20.62,0.24,3.2,2548,0.042,0.274,0.232,3.0,0.974,0.4,0.50,OVERLOAD,0.00,0.15,0.040,2.820,403,136,254,107,34,2.8,0.5,39.0,23.7,754.1,OFF,
111,0105,11/09/2019 00:12:43 ,3038,20.87,20.59,0.28,3.2,2976,0.041,0.312,0.271,3.0,0.980,0.4,0.50,OVERLOAD,0.00,0.15,0.000,2.820,231,74,136,62,6,2.9,0.5,39.5,23.7,754.1,OFF,
112,0105,11/09/2019 00:32:43 ,2856,20.86,20.60,0.26,3.2,2768,0.041,0.293,0.252,3.0,0.969,0.4,0.50,OVERLOAD,0.00,0.15,0.000,2.820,41,17,30,13,0,3.0,0.5,39.1,23.7,753.6,OFF,
113,0105,11/09/2019 00:52:43 ,3756,20.85,20.50,0.35,3.3,4035,0.040,0.408,0.368,3.1,1.074,0.5,0.50,OVERLOAD,0.00,0.15,0.040,2.860,938,511,598,320,156,3.0,0.5,39.0,23.7,753.6,OFF,
114,0105,11/09/2019 01:12:43 ,2901,20.85,20.59,0.26,3.3,2923,0.040,0.307,0.266,3.1,1.008,0.4,0.50,OVERLOAD,0.00,0.15,0.060,2.920,134,33,119,40,4,2.9,0.5,39.0,23.7,753.4,OFF,
115,0105,11/09/2019 01:32:43 ,3133,20.87,20.59,0.28,3.3,2990,0.040,0.313,0.273,3.1,0.954,0.4,0.50,OVERLOAD,0.00,0.15,0.000,2.920,33,5,27,5,0,2.9,0.5,39.1,23.7,753.4,OFF,
116,0105,11/09/2019 01:52:43 ,3750,20.87,20.52,0.34,3.4,3756,0.041,0.383,0.342,3.2,1.002,0.5,0.50,OVERLOAD,0.00,0.15,0.020,2.940,959,385,577,266,106,2.9,0.5,39.2,23.7,753.1,OFF,
117,0105,11/09/2019 02:12:43 ,3568,20.86,20.53,0.33,3.4,3882,0.041,0.394,0.354,3.2,1.088,0.5,0.50,OVERLOAD,0.00,0.15,0.180,3.120,1412,748,918,520,259,2.9,0.5,39.3,23.7,752.9,OFF,
118,0105,11/09/2019 02:32:43 ,3738,20.86,20.52,0.34,3.4,3963,0.040,0.401,0.361,3.2,1.060,0.5,0.50,OVERLOAD,0.00,0.15,0.100,3.220,1327,757,1038,557,226,2.8,0.5,39.1,23.7,752.4,OFF,
119,0105,11/09/2019 02:52:43 ,2796,20.86,20.60,0.26,3.5,2960,0.040,0.310,0.270,3.3,1.059,0.4,0.50,OVERLOAD,0.00,0.15,0.000,3.220,274,23,137,44,0,2.8,0.5,39.0,23.7,752.4,OFF,
120,0105,11/09/2019 03:12:43 ,2997,20.86,20.59,0.27,3.5,3012,0.040,0.314,0.274,3.3,1.005,0.4,0.50,OVERLOAD,0.00,0.15,0.000,3.220,20,4,18,5,0,2.8,0.5,39.0,23.7,752.1,OFF,
121,0105,11/09/2019 03:32:43 ,3075,20.87,20.59,0.28,3.5,2839,0.040,0.299,0.259,3.3,0.923,0.4,0.50,OVERLOAD,0.00,0.15,0.000,3.220,65,8,54,15,0,2.8,0.5,39.1,23.7,751.9,OFF,
122,0105,11/09/2019 03:52:43 ,2962,20.86,20.59,0.27,3.5,2976,0.040,0.311,0.271,3.3,1.005,0.4,0.50,OVERLOAD,0.00,0.15,0.000,3.220,394,95,263,43,2,2.9,0.5,39.1,23.7,751.6,OFF,
123,0105,11/09/2019 04:12:43 ,3115,20.87,20.59,0.29,3.6,3181,0.040,0.330,0.290,3.4,1.021,0.4,0.50,OVERLOAD,0.00,0.15,0.120,3.340,803,396,548,241,177,2.9,0.5,39.3,23.7,751.4,OFF,
124,0105,11/09/2019 04:32:43 ,3169,20.87,20.58,0.29,3.6,3169,0.040,0.329,0.289,3.4,1.000,0.4,0.50,OVERLOAD,0.00,0.15,0.000,3.340,216,0,16,7,0,2.8,0.5,39.1,23.7,751.1,OFF,
125,0105,11/09/2019 04:52:43 ,3877,20.87,20.51,0.36,3.6,3973,0.040,0.402,0.362,3.4,1.025,0.5,0.50,OVERLOAD,0.00,0.15,0.020,3.360,765,332,554,242,39,2.8,0.5,39.3,23.7,750.8,OFF,
126,0105,11/09/2019 05:12:43 ,2882,20.87,20.60,0.26,3.7,2932,0.040,0.308,0.267,3.5,1.017,0.4,0.50,OVERLOAD,0.00,0.15,0.080,3.440,633,195,438,193,69,2.9,0.5,39.3,23.7,750.8,OFF,
127,0105,11/09/2019 05:32:43 ,3036,20.86,20.58,0.28,3.7,3081,0.040,0.321,0.281,3.5,1.015,0.4,0.50,OVERLOAD,0.00,0.15,0.020,3.460,70,8,36,8,0,2.8,0.5,39.2,23.7,750.6,OFF,
128,0105,11/09/2019 05:52:43 ,3860,20.86,20.51,0.35,3.7,3992,0.041,0.404,0.364,3.5,1.034,0.5,0.50,OVERLOAD,0.00,0.15,0.040,3.500,1270,637,892,485,110,2.7,0.5,39.2,23.7,750.3,OFF,
129,0105,11/09/2019 06:12:43 ,3768,20.87,20.53,0.34,3.7,3676,0.040,0.375,0.335,3.6,0.976,0.5,0.50,OVERLOAD,0.00,0.15,0.040,3.540,2304,1515,1599,923,729,2.7,0.5,39.0,23.7,750.3,ON,
130,0105,11/09/2019 06:32:43 ,3160,20.87,20.58,0.29,3.8,3059,0.040,0.319,0.279,3.6,0.968,0.4,0.50,OVERLOAD,0.00,0.15,0.080,3.620,921,440,623,288,76,2.5,0.5,39.0,23.8,750.3,ON,
131,0105,11/09/2019 06:52:43 ,2867,20.86,20.61,0.26,3.8,2544,0.041,0.273,0.232,3.6,0.887,0.4,0.50,OVERLOAD,0.00,0.15,0.000,3.620,101,1,14,0,0,2.4,0.5,38.9,23.8,750.3,ON,
132,0105,11/09/2019 07:12:43 ,2781,20.87,20.62,0.25,3.8,2389,0.040,0.258,0.218,3.6,0.859,0.4,0.50,OVERLOAD,0.00,0.15,0.000,3.620,17,1,11,0,0,2.4,0.5,38.9,23.9,750.3,ON,
133,0105,11/09/2019 07:32:43 ,2737,20.86,20.62,0.25,3.9,2552,0.040,0.273,0.233,3.7,0.932,0.4,0.50,OVERLOAD,0.00,0.15,0.000,3.620,278,82,215,65,3,2.3,0.5,38.8,23.9,750.3,ON,
134,0105,11/09/2019 07:52:43 ,2929,20.87,20.60,0.26,3.9,2632,0.041,0.280,0.240,3.7,0.899,0.4,0.50,OVERLOAD,0.00,0.15,0.000,3.620,18,4,36,15,0,2.3,0.5,38.9,23.9,750.3,ON,
135,0105,11/09/2019 08:12:43 ,2713,20.86,20.62,0.24,3.9,2373,0.041,0.257,0.216,3.7,0.875,0.4,0.50,OVERLOAD,0.00,0.15,0.000,3.620,33,3,27,14,0,2.3,0.4,38.8,23.9,750.3,ON,
136,0105,11/09/2019 08:32:43 ,3213,20.86,20.58,0.29,3.9,2874,0.041,0.303,0.262,3.7,0.895,0.4,0.50,OVERLOAD,0.00,0.15,0.000,3.620,298,90,155,54,0,2.2,0.5,38.8,23.9,750.3,ON,
137,EVENT,11/09/2019 08:52:43 ,3678,20.86,20.53,0.32,4.0,3073,0.043,0.323,0.280,3.8,0.836,0.5,0.50,STABLE,0.04,0.19,0.000,3.620,427,155,328,133,7,2.2,0.5,38.8,24.0,750.3,ON,
138,0105,11/09/2019 09:12:43 ,2742,20.86,20.62,0.24,4.0,2337,0.041,0.254,0.213,3.8,0.852,0.4,0.50,STABLE,0.00,0.19,0.000,3.620,33,4,88,17,0,2.2,0.5,38.9,23.9,750.3,ON,
139,0105,11/09/2019 09:32:43 ,2774,20.86,20.62,0.24,4.0,2276,0.041,0.248,0.208,3.8,0.820,0.4,0.50,STABLE,0.00,0.19,0.000,3.620,14,1,5,0,0,2.2,0.5,38.9,23.8,750.3,ON,
140,0105,11/09/2019 09:52:43 ,2815,20.86,20.62,0.25,4.0,2264,0.041,0.248,0.206,3.8,0.804,0.4,0.50,STABLE,0.00,0.19,0.000,3.620,96,17,52,18,0,2.2,0.5,38.9,23.8,750.3,ON,
141,0105,11/09/2019 10:12:43 ,3522,20.86,20.54,0.31,4.1,3189,0.041,0.332,0.291,3.8,0.906,0.5,0.50,STABLE,0.11,0.30,0.000,3.620,465,174,335,112,7,2.2,0.5,38.9,23.8,750.6,ON,
142,0105,11/09/2019 10:32:43 ,2837,20.86,20.61,0.25,4.1,2608,0.041,0.278,0.238,3.9,0.919,0.4,0.50,STABLE,0.00,0.30,0.020,3.640,149,27,50,10,0,2.2,0.5,39.1,23.8,750.6,ON,
143,EVENT,11/09/2019 10:52:43 ,3998,20.85,20.50,0.35,4.1,3389,0.046,0.355,0.309,3.9,0.848,0.5,0.50,STABLE,0.00,0.30,0.020,3.660,351,141,237,116,6,2.3,0.5,39.5,23.8,750.8,ON,
144,0105,11/09/2019 11:12:43 ,3818,20.87,20.52,0.34,4.2,3508,0.042,0.362,0.320,3.9,0.919,0.5,0.50,STABLE,0.00,0.30,0.000,3.660,306,87,229,85,24,2.2,0.5,39.4,23.7,751.1,ON,
145,0105,11/09/2019 11:32:43 ,2518,20.86,20.64,0.22,4.2,2173,0.041,0.239,0.198,4.0,0.863,0.3,0.50,STABLE,0.04,0.34,0.000,3.660,627,191,368,129,27,2.2,0.5,39.1,23.7,751.4,ON,
146,0105,11/09/2019 11:52:43 ,2957,20.86,20.60,0.26,4.2,2461,0.040,0.265,0.224,4.0,0.832,0.4,0.50,STABLE,0.00,0.34,0.000,3.660,15,0,23,5,0,2.3,0.5,39.1,23.7,751.4,ON,
147,0105,11/09/2019 12:12:43 ,2899,20.86,20.61,0.25,4.2,2374,0.040,0.257,0.216,4.0,0.819,0.4,0.50,STABLE,0.00,0.34,0.000,3.660,7,0,17,8,0,2.2,0.5,39.3,23.7,751.6,ON,
148,0105,11/09/2019 12:32:43 ,2803,20.87,20.61,0.25,4.3,2624,0.040,0.279,0.239,4.0,0.936,0.4,0.50,STABLE,0.14,0.48,0.000,3.660,284,62,140,58,0,2.3,0.5,38.9,23.7,751.9,ON,
149,0105,11/09/2019 12:52:43 ,2754,20.86,20.61,0.25,4.3,2526,0.040,0.270,0.230,4.0,0.917,0.4,0.50,STABLE,0.00,0.48,0.000,3.660,2,1,13,6,0,2.2,0.5,38.8,23.8,751.9,ON,
150,0105,11/09/2019 13:12:43 ,2722,20.86,20.62,0.24,4.3,2474,0.040,0.266,0.226,4.1,0.909,0.4,0.50,STABLE,0.00,0.48,0.020,3.680,31,11,29,9,0,2.2,0.5,38.9,23.7,751.9,ON,
151,0105,11/09/2019 13:32:43 ,3753,20.86,20.52,0.34,4.4,3711,0.040,0.378,0.338,4.1,0.989,0.5,0.50,STABLE,0.22,0.70,0.100,3.780,748,413,421,202,102,2.2,0.5,38.5,23.7,752.1,ON,
152,0105,11/09/2019 13:52:43 ,2667,20.87,20.62,0.24,4.4,2691,0.041,0.286,0.245,4.1,1.009,0.4,0.50,STABLE,-0.02,0.68,0.060,3.840,541,158,372,126,23,2.2,0.5,38.8,23.9,752.1,ON,
153,0105,11/09/2019 14:12:43 ,2700,20.86,20.62,0.24,4.4,2450,0.040,0.263,0.223,4.1,0.908,0.4,0.50,STABLE,0.00,0.68,0.000,3.840,2,0,27,13,0,2.2,0.5,38.8,23.9,752.1,ON,
154,0105,11/09/2019 14:32:43 ,2706,20.86,20.62,0.24,4.4,2429,0.040,0.261,0.221,4.2,0.898,0.4,0.50,STABLE,0.00,0.68,0.000,3.840,42,7,23,2,0,2.2,0.5,38.9,23.9,752.1,ON,
155,0105,11/09/2019 14:52:43 ,3600,20.86,20.54,0.33,4.5,3447,0.040,0.354,0.314,4.2,0.957,0.5,0.50,STABLE,0.15,0.83,0.000,3.840,366,174,220,98,10,2.2,0.5,38.9,23.9,752.1,ON,
156,0105,11/09/2019 15:12:43 ,2614,20.86,20.63,0.24,4.5,2513,0.040,0.269,0.229,4.2,0.961,0.4,0.50,STABLE,0.00,0.83,0.020,3.860,588,144,210,32,0,2.2,0.5,39.0,23.9,752.6,ON,
157,0105,11/09/2019 15:32:43 ,2743,20.87,20.62,0.25,4.5,2533,0.040,0.271,0.231,4.2,0.923,0.4,0.50,STABLE,0.00,0.83,0.000,3.860,17,0,20,11,0,2.2,0.5,38.9,23.9,752.6,ON,
158,0105,11/09/2019 15:52:43 ,2673,20.86,20.62,0.24,4.5,2465,0.040,0.265,0.225,4.3,0.922,0.4,0.50,STABLE,0.00,0.83,0.000,3.860,31,9,36,6,0,2.2,0.5,38.7,23.9,752.9,ON,
159,0105,11/09/2019 16:12:43 ,3325,20.86,20.56,0.30,4.6,3260,0.040,0.337,0.297,4.3,0.981,0.5,0.50,STABLE,0.10,0.93,0.000,3.860,235,34,150,25,0,2.2,0.5,38.1,23.9,752.9,ON,
160,0105,11/09/2019 16:32:43 ,2661,20.87,20.62,0.24,4.6,2690,0.039,0.284,0.245,4.3,1.011,0.4,0.50,STABLE,0.00,0.93,0.120,3.980,405,104,356,102,22,2.2,0.5,37.7,23.9,752.9,ON,
161,0105,11/09/2019 16:52:43 ,2902,20.87,20.61,0.26,4.6,2590,0.039,0.275,0.236,4.3,0.892,0.4,0.50,STABLE,0.00,0.93,0.000,3.980,21,0,14,0,0,2.2,0.5,39.6,23.9,753.1,ON,
162,0105,11/09/2019 17:12:43 ,3301,20.86,20.57,0.30,4.6,3102,0.039,0.322,0.283,4.4,0.940,0.4,0.50,OVERLOAD,0.11,1.04,0.000,3.980,204,93,144,52,7,2.3,0.5,46.9,23.9,753.1,ON,
163,0105,11/09/2019 17:32:43 ,3461,20.87,20.55,0.32,4.7,3591,0.039,0.366,0.327,4.4,1.037,0.5,0.50,STABLE,0.09,1.13,0.040,4.020,941,498,752,292,145,2.4,0.5,47.5,23.9,753.1,ON,
164,0105,11/09/2019 17:52:43 ,2906,20.87,20.60,0.26,4.7,2840,0.039,0.298,0.259,4.4,0.977,0.4,0.50,STABLE,0.00,1.13,0.000,4.020,15,2,29,4,0,2.5,0.5,44.0,23.9,753.4,ON,
165,0105,11/09/2019 18:12:43 ,3549,20.87,20.54,0.32,4.7,3563,0.039,0.364,0.325,4.5,1.004,0.5,0.50,STABLE,0.00,1.13,0.000,4.020,388,26,226,37,0,2.5,0.5,39.6,23.9,753.4,OFF,
166,0105,11/09/2019 18:32:43 ,3767,20.86,20.52,0.35,4.8,3879,0.039,0.393,0.354,4.5,1.030,0.5,0.50,STABLE,0.15,1.28,0.060,4.080,1452,785,1128,498,332,2.5,0.5,36.9,23.9,753.4,OFF,
167,0105,11/09/2019 18:52:43 ,3115,20.86,20.57,0.29,4.8,3237,0.039,0.334,0.295,4.5,1.039,0.4,0.50,STABLE,0.19,1.47,0.040,4.120,636,256,550,182,42,2.4,0.5,35.8,23.9,753.4,OFF,
168,0105,11/09/2019 19:12:43 ,3076,20.86,20.58,0.28,4.8,3204,0.039,0.331,0.292,4.6,1.042,0.4,0.50,STABLE,0.00,1.47,0.000,4.120,88,2,35,13,0,2.4,0.5,35.4,23.9,753.4,OFF,
169,0105,11/09/2019 19:32:43 ,3972,20.87,20.50,0.37,4.9,4250,0.039,0.427,0.387,4.6,1.070,0.6,0.50,UNSTABLE,0.21,1.68,0.060,4.180,1628,943,1056,525,354,2.4,0.5,35.0,23.8,753.4,OFF,
170,0105,11/09/2019 19:52:43 ,3744,20.87,20.52,0.35,4.9,3959,0.039,0.400,0.361,4.6,1.057,0.5,0.50,STABLE,0.25,1.93,0.140,4.320,1580,885,1137,563,397,2.4,0.5,35.0,23.8,753.4,OFF,
171,0105,11/09/2019 20:12:43 ,2954,20.86,20.59,0.27,4.9,3184,0.039,0.330,0.290,4.7,1.078,0.4,0.50,STABLE,0.00,1.93,0.060,4.380,303,107,307,84,14,2.4,0.5,35.1,23.7,753.4,OFF,
172,0105,11/09/2019 20:32:43 ,2962,20.86,20.59,0.27,5.0,3212,0.040,0.332,0.293,4.7,1.084,0.4,0.50,STABLE,0.00,1.93,0.000,4.380,146,37,72,24,0,2.4,0.5,35.2,23.7,753.4,OFF,
173,0105,11/09/2019 20:52:43 ,3692,20.87,20.53,0.34,5.0,3993,0.040,0.403,0.364,4.7,1.082,0.5,0.50,UNSTABLE,0.20,2.13,0.060,4.440,1240,578,719,366,146,2.4,0.5,35.2,23.7,753.4,OFF,
174,0105,11/09/2019 21:12:43 ,3517,20.87,20.54,0.33,5.0,3862,0.040,0.392,0.352,4.8,1.098,0.5,0.50,STABLE,0.17,2.30,0.140,4.580,1854,1075,1532,676,410,2.4,0.5,35.3,23.7,753.4,OFF,
175,0105,11/09/2019 21:32:43 ,3101,20.87,20.59,0.29,5.0,3251,0.040,0.336,0.296,4.8,1.048,0.4,0.50,STABLE,0.00,2.30,0.060,4.640,455,98,382,115,29,2.4,0.5,35.0,23.7,753.4,OFF,
176,0105,11/09/2019 21:52:43 ,3025,20.87,20.59,0.28,5.1,3070,0.039,0.319,0.280,4.8,1.015,0.4,0.50,STABLE,0.00,2.30,0.000,4.640,33,0,29,8,0,2.4,0.5,34.8,23.7,753.4,OFF,
177,0105,11/09/2019 22:12:43 ,3204,20.86,20.57,0.29,5.1,3184,0.039,0.329,0.290,4.8,0.994,0.4,0.50,STABLE,0.00,2.30,0.000,4.640,120,32,61,14,0,2.4,0.5,35.0,23.7,753.4,OFF,
178,0105,11/09/2019 22:32:43 ,4022,20.87,20.50,0.37,5.1,4293,0.039,0.430,0.391,4.9,1.067,0.6,0.50,STABLE,0.23,2.53,0.140,4.780,1813,1177,1228,646,327,2.3,0.5,35.9,23.7,753.4,OFF,
179,0105,11/09/2019 22:52:43 ,3331,20.88,20.57,0.31,5.2,3625,0.040,0.370,0.330,4.9,1.088,0.5,0.50,STABLE,0.23,2.76,0.100,4.880,1067,494,777,327,53,2.3,0.5,36.9,23.7,753.4,OFF,
180,0105,11/09/2019 23:12:43 ,2958,20.86,20.59,0.27,5.2,3088,0.039,0.321,0.281,5.0,1.044,0.4,0.50,STABLE,0.00,2.76,0.000,4.880,112,8,162,38,0,2.2,0.5,37.9,23.8,753.4,OFF,
181,0105,11/09/2019 23:32:43 ,3310,20.87,20.57,0.30,5.2,3371,0.040,0.347,0.307,5.0,1.018,0.5,0.50,STABLE,0.00,2.76,0.000,4.880,56,6,38,12,0,2.2,0.5,39.5,23.8,753.4,OFF,
182,0105,11/09/2019 23:52:43 ,2751,20.88,20.62,0.25,5.3,2826,0.040,0.297,0.258,5.0,1.027,0.4,0.50,STABLE,0.00,2.76,0.000,4.880,89,27,56,11,0,2.2,0.5,40.8,23.7,753.4,OFF,
183,0105,12/09/2019 00:12:43 ,3976,20.87,20.51,0.37,5.3,4251,0.039,0.427,0.387,5.0,1.069,0.6,0.50,STABLE,0.24,3.00,0.140,5.020,1058,467,778,374,124,2.1,0.5,41.9,23.6,753.4,OFF,
184,0105,12/09/2019 00:32:43 ,3546,20.85,20.52,0.33,5.3,3874,0.039,0.392,0.353,5.1,1.092,0.5,0.50,STABLE,0.18,3.18,0.140,5.160,1263,624,909,420,235,2.2,0.5,39.2,24.4,753.1,OFF,
185,0105,12/09/2019 00:52:43 ,2848,20.85,20.58,0.26,5.3,3058,0.039,0.318,0.279,5.1,1.074,0.4,0.50,STABLE,0.15,3.33,0.000,5.160,230,31,217,45,0,2.1,0.5,39.3,24.4,753.1,OFF,
186,0105,12/09/2019 01:12:43 ,3270,20.85,20.55,0.30,5.4,3411,0.040,0.350,0.311,5.1,1.043,0.5,0.50,STABLE,0.00,3.33,0.000,5.160,41,7,28,8,0,2.2,0.5,38.0,24.4,752.9,OFF,
187,0105,12/09/2019 01:32:43 ,2617,20.85,20.61,0.24,5.4,2801,0.040,0.295,0.255,5.2,1.070,0.4,0.50,STABLE,0.00,3.33,0.040,5.200,349,129,294,71,16,2.2,0.5,37.6,24.4,752.9,OFF,
188,0105,12/09/2019 01:52:43 ,2960,20.85,20.58,0.27,5.4,3062,0.040,0.319,0.279,5.2,1.034,0.4,0.50,STABLE,0.00,3.33,0.000,5.200,30,4,40,8,0,2.2,0.5,37.9,24.4,752.9,OFF,
189,0105,12/09/2019 02:12:43 ,3577,20.85,20.52,0.33,5.5,3918,0.040,0.397,0.357,5.2,1.095,0.5,0.50,STABLE,0.00,3.33,0.000,5.200,641,219,441,122,17,2.2,0.5,37.6,24.3,752.6,OFF,
190,0105,12/09/2019 02:32:43 ,3493,20.85,20.53,0.32,5.5,3743,0.040,0.381,0.341,5.3,1.072,0.5,0.50,STABLE,0.10,3.43,0.100,5.300,862,346,563,239,47,2.2,0.5,37.8,24.3,752.6,OFF,
191,0105,12/09/2019 02:52:43 ,2770,20.85,20.60,0.25,5.5,2899,0.040,0.304,0.264,5.3,1.047,0.4,0.50,STABLE,0.10,3.53,0.000,5.300,226,116,111,45,10,2.2,0.5,37.5,24.4,752.6,OFF,
192,0105,12/09/2019 03:12:43 ,3240,20.87,20.58,0.30,5.5,3278,0.040,0.339,0.299,5.3,1.012,0.4,0.50,STABLE,0.00,3.53,0.000,5.300,3,0,15,10,0,2.2,0.5,39.4,23.4,752.6,OFF,
193,0105,12/09/2019 03:32:43 ,3673,20.86,20.53,0.34,5.6,3727,0.040,0.380,0.340,5.4,1.015,0.5,0.50,UNSTABLE,0.07,3.60,0.060,5.360,995,511,597,278,35,2.1,0.5,39.8,23.4,752.4,OFF,
194,0105,12/09/2019 03:52:43 ,3769,20.84,20.49,0.35,5.6,3924,0.040,0.398,0.358,5.4,1.041,0.5,0.50,STABLE,0.13,3.73,0.100,5.460,1948,1219,1297,661,627,2.2,0.5,38.4,24.0,752.4,OFF,
195,0105,12/09/2019 04:12:43 ,3388,20.84,20.53,0.31,5.6,3521,0.040,0.361,0.321,5.4,1.039,0.5,0.50,STABLE,0.00,3.73,0.040,5.500,726,317,671,226,43,2.2,0.5,37.8,24.3,752.4,OFF,
196,0105,12/09/2019 04:32:43 ,3268,20.86,20.57,0.29,5.7,2989,0.040,0.312,0.273,5.4,0.915,0.4,0.50,STABLE,0.00,3.73,0.000,5.500,17,1,18,3,0,2.2,0.5,39.7,23.5,752.4,OFF,
197,0105,12/09/2019 04:52:43 ,3616,20.86,20.53,0.33,5.7,3726,0.040,0.380,0.340,5.5,1.030,0.5,0.50,STABLE,0.19,3.92,0.000,5.500,490,179,346,140,11,2.2,0.5,39.6,23.5,752.4,OFF,
198,0105,12/09/2019 05:12:43 ,2805,20.85,20.59,0.26,5.7,2886,0.040,0.303,0.263,5.5,1.029,0.4,0.50,STABLE,0.05,3.97,0.100,5.600,305,103,292,93,10,2.2,0.5,39.9,23.4,752.4,OFF,
199,0105,12/09/2019 05:32:43 ,3853,20.84,20.48,0.35,5.8,4050,0.040,0.409,0.369,5.5,1.051,0.5,0.50,UNSTABLE,0.06,4.03,0.020,5.620,1278,690,841,438,128,2.2,0.5,39.1,23.7,752.4,OFF,
200,0105,12/09/2019 05:52:43 ,3884,20.85,20.49,0.36,5.8,4160,0.040,0.419,0.379,5.6,1.071,0.5,0.50,STABLE,0.19,4.22,0.160,5.780,1839,996,1177,616,399,2.2,0.5,39.9,23.4,752.4,OFF,
201,0105,12/09/2019 06:12:43 ,3569,20.85,20.53,0.32,5.8,3397,0.040,0.350,0.310,5.6,0.952,0.5,0.50,STABLE,0.00,4.22,0.040,5.820,750,248,686,211,81,2.2,0.5,39.3,23.5,752.4,ON,
202,0105,12/09/2019 06:32:43 ,3160,20.85,20.57,0.28,5.9,2827,0.040,0.298,0.258,5.6,0.895,0.4,0.50,STABLE,0.00,4.22,0.000,5.820,46,8,43,13,0,2.1,0.5,39.6,23.4,752.4,ON,
203,0105,12/09/2019 06:52:43 ,2787,20.84,20.59,0.25,5.9,2535,0.040,0.271,0.231,5.7,0.909,0.4,0.50,STABLE,0.00,4.22,0.000,5.820,105,4,11,0,0,2.3,0.5,42.8,23.5,752.4,ON,
204,0105,12/09/2019 07:12:43 ,3284,20.84,20.55,0.30,5.9,3209,0.039,0.332,0.293,5.7,0.977,0.5,0.50,STABLE,0.18,4.40,0.000,5.820,386,168,266,109,7,2.3,0.5,47.2,23.6,752.4,ON,
205,0105,12/09/2019 07:32:43 ,2808,20.84,20.59,0.26,5.9,2839,0.040,0.298,0.259,5.7,1.011,0.4,0.50,STABLE,0.00,4.40,0.060,5.880,393,101,253,76,7,2.4,0.5,47.3,23.7,752.4,ON,
206,0105,12/09/2019 07:52:43 ,3051,20.85,20.57,0.27,6.0,2809,0.039,0.296,0.256,5.7,0.921,0.4,0.50,STABLE,0.00,4.40,0.000,5.880,20,2,22,5,0,2.7,0.5,45.6,23.8,752.4,ON,
207,0105,12/09/2019 08:12:43 ,3120,20.85,20.57,0.28,6.0,2776,0.040,0.293,0.253,5.8,0.890,0.4,0.50,STABLE,-0.03,4.37,0.000,5.880,17,5,23,3,0,2.6,0.5,42.1,23.8,752.6,ON,
208,0105,12/09/2019 08:32:43 ,2742,20.85,20.61,0.24,6.0,2427,0.039,0.261,0.221,5.8,0.885,0.4,0.50,STABLE,0.00,4.37,0.000,5.880,166,22,67,11,0,2.4,0.5,39.3,23.8,752.6,ON,
