Oxymax CSV File 

CSV Generation Date,16/09/2019 07:49:07 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0104
O2 Calibration Date,09/09/2019 10:46:13
CO2 Calibration Date,09/09/2019 10:46:12
Subject ID,V275
Subject Mass (G), 25.83 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
102,0104,10/09/2019 21:08:43 ,2790,20.85,20.61,0.24,2.7,2967,0.041,0.296,0.255,2.6,1.064,0.4,0.50,STABLE,0.12,5.53,0.040,1.740,451,186,274,111,29,2.6,0.5,39.0,23.7,755.1,OFF,
103,0104,10/09/2019 21:28:43 ,3821,20.86,20.52,0.34,2.8,4173,0.041,0.400,0.359,2.6,1.092,0.5,0.50,STABLE,0.20,5.73,0.100,1.840,532,236,425,199,17,2.6,0.5,39.1,23.7,754.9,OFF,
104,0104,10/09/2019 21:48:43 ,2781,20.86,20.62,0.24,2.8,3010,0.041,0.301,0.259,2.6,1.083,0.4,0.50,STABLE,0.00,5.73,0.100,1.940,72,15,69,34,0,2.8,0.5,41.5,23.7,754.9,OFF,
105,0104,10/09/2019 22:08:43 ,3896,20.86,20.51,0.34,2.8,4308,0.042,0.412,0.371,2.7,1.106,0.5,0.50,STABLE,0.24,5.97,0.020,1.960,1000,524,678,309,89,2.8,0.5,41.8,23.7,754.6,OFF,
106,0104,10/09/2019 22:28:43 ,2738,20.85,20.61,0.24,2.9,2955,0.042,0.296,0.254,2.7,1.079,0.4,0.50,STABLE,0.11,6.08,0.040,2.000,464,165,249,91,11,3.0,0.5,39.8,23.8,754.6,OFF,
107,0104,10/09/2019 22:48:43 ,3555,20.85,20.54,0.31,2.9,3829,0.042,0.371,0.330,2.7,1.077,0.5,0.50,UNSTABLE,0.04,6.12,0.000,2.000,538,294,356,200,12,2.8,0.5,39.1,23.8,754.4,OFF,
108,0104,10/09/2019 23:08:43 ,4226,20.86,20.49,0.37,2.9,4482,0.042,0.428,0.386,2.8,1.061,0.6,0.50,STABLE,0.24,6.36,0.060,2.060,1673,1102,1086,570,327,2.9,0.5,38.7,23.7,754.4,OFF,
109,0104,10/09/2019 23:28:43 ,3267,20.86,20.57,0.29,2.9,3621,0.042,0.353,0.312,2.8,1.108,0.4,0.50,UNSTABLE,0.12,6.48,0.060,2.120,1878,1215,1238,711,536,2.8,0.5,38.8,23.7,754.1,OFF,
110,0104,10/09/2019 23:48:43 ,3322,20.86,20.57,0.29,3.0,3531,0.042,0.346,0.304,2.8,1.063,0.4,0.50,STABLE,0.14,6.62,0.080,2.200,403,145,316,149,16,2.8,0.5,38.7,23.7,754.1,OFF,
111,0104,11/09/2019 00:08:43 ,3937,20.86,20.52,0.34,3.0,4206,0.042,0.404,0.362,2.9,1.068,0.5,0.50,UNSTABLE,0.00,6.62,0.020,2.220,1242,757,861,486,142,2.9,0.5,39.6,23.7,754.1,OFF,
112,0104,11/09/2019 00:28:43 ,3678,20.85,20.54,0.32,3.0,3815,0.041,0.369,0.328,2.9,1.037,0.5,0.50,STABLE,0.16,6.78,0.080,2.300,1921,1143,1300,742,524,3.0,0.5,39.2,23.7,753.9,OFF,
113,0104,11/09/2019 00:48:43 ,3689,20.86,20.54,0.32,3.1,3829,0.040,0.370,0.330,2.9,1.038,0.5,0.50,STABLE,0.16,6.94,0.100,2.400,1121,580,826,422,86,3.0,0.5,39.0,23.7,753.6,OFF,
114,0104,11/09/2019 01:08:43 ,2940,20.86,20.60,0.26,3.1,3146,0.040,0.311,0.271,3.0,1.070,0.4,0.50,STABLE,0.00,6.94,0.000,2.400,29,2,36,8,0,2.8,0.5,39.0,23.7,753.6,OFF,
115,0104,11/09/2019 01:28:43 ,2822,20.86,20.61,0.25,3.1,3112,0.040,0.308,0.268,3.0,1.103,0.4,0.50,STABLE,0.00,6.94,0.000,2.400,51,10,37,20,0,2.8,0.5,39.1,23.7,753.4,OFF,
116,0104,11/09/2019 01:48:43 ,3808,20.87,20.54,0.33,3.2,4010,0.040,0.386,0.345,3.0,1.053,0.5,0.50,STABLE,0.00,6.94,0.000,2.400,394,179,239,94,28,2.8,0.5,39.2,23.7,753.1,OFF,
117,0104,11/09/2019 02:08:43 ,4235,20.86,20.49,0.37,3.2,4498,0.041,0.428,0.387,3.1,1.062,0.6,0.50,UNSTABLE,0.39,7.33,0.040,2.440,1410,905,1004,558,274,2.9,0.5,39.4,23.7,752.9,OFF,
118,0104,11/09/2019 02:28:43 ,3698,20.87,20.54,0.32,3.2,4010,0.040,0.386,0.345,3.1,1.084,0.5,0.50,STABLE,0.08,7.41,0.140,2.580,995,410,659,295,100,2.8,0.5,39.1,23.7,752.6,OFF,
119,0104,11/09/2019 02:48:43 ,3214,20.87,20.59,0.28,3.3,3209,0.040,0.316,0.276,3.1,0.999,0.4,0.50,STABLE,0.00,7.41,0.000,2.580,33,5,19,9,0,2.9,0.5,39.0,23.7,752.4,OFF,
120,0104,11/09/2019 03:08:43 ,2776,20.86,20.62,0.24,3.3,2972,0.040,0.296,0.256,3.1,1.071,0.4,0.50,STABLE,0.00,7.41,0.000,2.580,62,8,30,6,0,2.8,0.5,39.0,23.7,752.1,OFF,
121,0104,11/09/2019 03:28:43 ,3580,20.87,20.56,0.31,3.3,3773,0.040,0.364,0.325,3.2,1.054,0.5,0.50,STABLE,0.16,7.57,0.100,2.680,1010,521,693,336,109,2.8,0.5,39.1,23.7,751.9,OFF,
122,0104,11/09/2019 03:48:43 ,3826,20.87,20.53,0.33,3.3,4037,0.040,0.387,0.348,3.2,1.055,0.5,0.50,STABLE,0.16,7.73,0.100,2.780,1149,610,831,445,175,2.9,0.5,39.2,23.7,751.6,OFF,
123,0104,11/09/2019 04:08:43 ,3051,20.86,20.60,0.27,3.4,3222,0.040,0.317,0.277,3.2,1.056,0.4,0.50,STABLE,0.00,7.73,0.000,2.780,126,14,23,10,0,2.8,0.5,39.2,23.7,751.4,OFF,
124,0104,11/09/2019 04:28:43 ,2907,20.87,20.62,0.25,3.4,2779,0.040,0.279,0.239,3.3,0.956,0.4,0.50,STABLE,0.00,7.73,0.020,2.800,42,1,28,8,0,2.8,0.5,39.1,23.7,751.1,OFF,
125,0104,11/09/2019 04:48:43 ,3851,20.87,20.53,0.33,3.4,3810,0.040,0.368,0.328,3.3,0.989,0.5,0.50,UNSTABLE,0.00,7.73,0.000,2.800,698,313,467,226,21,2.8,0.5,39.3,23.7,750.8,OFF,
126,0104,11/09/2019 05:08:43 ,4190,20.87,20.50,0.36,3.5,4348,0.040,0.414,0.374,3.3,1.038,0.6,0.50,STABLE,0.22,7.95,0.060,2.860,1800,1147,1404,787,452,2.8,0.5,39.2,23.7,750.8,OFF,
127,0104,11/09/2019 05:28:43 ,3789,20.86,20.53,0.33,3.5,4020,0.040,0.386,0.346,3.4,1.061,0.5,0.50,STABLE,0.19,8.14,0.160,3.020,1484,900,987,559,140,2.8,0.5,39.3,23.7,750.6,OFF,
128,0104,11/09/2019 05:48:43 ,3915,20.87,20.53,0.34,3.5,4057,0.040,0.389,0.349,3.4,1.036,0.5,0.50,UNSTABLE,0.03,8.17,0.000,3.020,1122,583,841,420,121,2.8,0.5,39.2,23.7,750.6,OFF,
129,0104,11/09/2019 06:08:43 ,2743,20.86,20.63,0.24,3.6,2727,0.040,0.275,0.235,3.4,0.994,0.4,0.50,STABLE,0.00,8.17,0.000,3.020,442,244,344,203,20,2.8,0.5,39.0,23.7,750.3,ON,
130,0104,11/09/2019 06:28:43 ,2839,20.87,20.63,0.24,3.6,2429,0.041,0.250,0.209,3.5,0.856,0.4,0.50,STABLE,0.00,8.17,0.000,3.020,40,6,15,6,0,2.5,0.5,39.0,23.7,750.3,ON,
131,0104,11/09/2019 06:48:43 ,2840,20.86,20.63,0.24,3.6,2469,0.041,0.253,0.213,3.5,0.869,0.4,0.50,STABLE,0.00,8.17,0.020,3.040,31,6,29,5,0,2.5,0.5,38.9,23.8,750.3,ON,
132,0104,11/09/2019 07:08:43 ,2504,20.86,20.65,0.21,3.6,2219,0.040,0.232,0.191,3.5,0.886,0.3,0.50,STABLE,0.00,8.17,0.000,3.040,246,101,200,81,6,2.4,0.5,38.9,23.9,750.3,ON,
133,0104,11/09/2019 07:28:43 ,2844,20.86,20.63,0.24,3.6,2318,0.040,0.240,0.200,3.5,0.815,0.4,0.50,STABLE,0.00,8.17,0.000,3.040,51,17,28,16,0,2.4,0.5,38.8,23.9,750.3,ON,
134,0104,11/09/2019 07:48:43 ,2720,20.86,20.63,0.23,3.7,2271,0.040,0.236,0.196,3.5,0.835,0.3,0.50,STABLE,0.00,8.17,0.000,3.040,108,19,47,15,0,2.3,0.5,38.8,23.9,750.3,ON,
135,0104,11/09/2019 08:08:43 ,3003,20.86,20.62,0.25,3.7,2369,0.041,0.245,0.204,3.6,0.789,0.4,0.50,STABLE,0.00,8.17,0.000,3.040,55,15,41,10,0,2.3,0.5,38.8,23.9,750.3,ON,
136,0104,11/09/2019 08:28:43 ,2606,20.86,20.65,0.21,3.7,2049,0.041,0.217,0.177,3.6,0.786,0.3,0.50,STABLE,0.00,8.17,0.000,3.040,141,31,67,24,0,2.2,0.5,38.8,23.9,750.3,ON,
137,EVENT,11/09/2019 08:48:43 ,2970,20.86,20.62,0.24,3.7,2324,0.041,0.241,0.200,3.6,0.783,0.4,0.50,STABLE,0.00,8.17,0.000,3.040,46,14,31,13,0,2.2,0.5,38.7,24.0,750.3,ON,
138,0104,11/09/2019 09:08:43 ,2838,20.86,20.63,0.23,3.8,2258,0.041,0.236,0.195,3.6,0.796,0.4,0.50,STABLE,0.00,8.17,0.000,3.040,63,20,45,16,0,2.2,0.5,38.9,23.9,750.3,ON,
139,0104,11/09/2019 09:28:43 ,2882,20.86,20.63,0.24,3.8,2294,0.040,0.238,0.198,3.6,0.796,0.4,0.50,STABLE,0.00,8.17,0.000,3.040,259,132,181,66,2,2.2,0.5,38.9,23.8,750.3,ON,
140,0104,11/09/2019 09:48:43 ,2619,20.86,20.64,0.22,3.8,2116,0.041,0.223,0.182,3.6,0.808,0.3,0.50,STABLE,0.00,8.17,0.000,3.040,51,17,27,10,0,2.2,0.5,38.9,23.8,750.3,ON,
141,0104,11/09/2019 10:08:43 ,2506,20.86,20.65,0.21,3.8,1953,0.041,0.210,0.168,3.7,0.779,0.3,0.50,STABLE,0.00,8.17,0.000,3.040,27,12,18,6,0,2.2,0.5,38.9,23.8,750.3,ON,
142,0104,11/09/2019 10:28:43 ,2689,20.86,20.64,0.22,3.9,2148,0.041,0.226,0.185,3.7,0.799,0.3,0.50,STABLE,0.00,8.17,0.020,3.060,32,7,24,11,0,2.2,0.5,39.1,23.8,750.6,ON,
143,EVENT,11/09/2019 10:48:43 ,3785,20.86,20.55,0.31,3.9,2983,0.041,0.298,0.257,3.7,0.788,0.5,0.50,STABLE,0.00,8.17,0.000,3.060,31,6,17,6,0,2.2,0.5,39.3,23.8,750.8,ON,
144,0104,11/09/2019 11:08:43 ,4071,20.85,20.52,0.34,3.9,3445,0.046,0.343,0.297,3.7,0.846,0.5,0.50,STABLE,0.00,8.17,0.020,3.080,432,109,320,141,3,2.2,0.5,39.7,23.7,751.1,ON,
145,0104,11/09/2019 11:28:43 ,3804,20.86,20.54,0.32,4.0,3156,0.041,0.313,0.272,3.8,0.830,0.5,0.50,STABLE,0.05,8.22,0.000,3.080,436,91,387,136,0,2.2,0.5,39.1,23.7,751.4,ON,
146,0104,11/09/2019 11:48:43 ,3087,20.86,20.60,0.26,4.0,2595,0.041,0.264,0.224,3.8,0.841,0.4,0.50,STABLE,0.00,8.22,0.000,3.080,46,4,11,5,0,2.2,0.5,39.1,23.7,751.4,ON,
147,0104,11/09/2019 12:08:43 ,3084,20.86,20.61,0.26,4.0,2494,0.040,0.255,0.215,3.8,0.809,0.4,0.50,STABLE,0.00,8.22,0.000,3.080,60,8,40,18,0,2.2,0.5,39.2,23.7,751.4,ON,
148,0104,11/09/2019 12:28:43 ,2994,20.86,20.61,0.25,4.0,2415,0.040,0.248,0.208,3.8,0.807,0.4,0.50,STABLE,0.00,8.22,0.000,3.080,43,18,30,14,0,2.3,0.5,38.9,23.7,751.9,ON,
149,0104,11/09/2019 12:48:43 ,3073,20.86,20.61,0.25,4.1,2427,0.040,0.249,0.209,3.9,0.790,0.4,0.50,STABLE,0.00,8.22,0.000,3.080,20,6,18,12,0,2.2,0.5,38.9,23.7,751.9,ON,
150,0104,11/09/2019 13:08:43 ,3576,20.86,20.57,0.30,4.1,2890,0.040,0.289,0.249,3.9,0.808,0.4,0.50,STABLE,0.00,8.22,0.000,3.080,361,74,144,40,0,2.2,0.5,38.9,23.7,751.9,ON,
151,0104,11/09/2019 13:28:43 ,3123,20.86,20.61,0.26,4.1,2442,0.040,0.250,0.210,3.9,0.782,0.4,0.50,STABLE,0.00,8.22,0.000,3.080,45,16,28,9,0,2.2,0.5,38.7,23.7,751.9,ON,
152,0104,11/09/2019 13:48:43 ,2945,20.86,20.61,0.24,4.1,2409,0.042,0.250,0.208,3.9,0.818,0.4,0.50,STABLE,0.00,8.22,0.000,3.080,58,18,24,5,0,2.2,0.5,38.7,23.9,752.1,ON,
153,0104,11/09/2019 14:08:43 ,3061,20.87,20.61,0.25,4.2,2428,0.040,0.249,0.209,3.9,0.793,0.4,0.50,STABLE,0.00,8.22,0.000,3.080,37,20,62,26,0,2.2,0.5,38.9,23.9,752.1,ON,
154,0104,11/09/2019 14:28:43 ,4190,20.87,20.52,0.35,4.2,3507,0.040,0.342,0.302,4.0,0.837,0.5,0.50,STABLE,0.00,8.22,0.000,3.080,299,27,267,73,0,2.2,0.5,38.9,23.9,752.1,ON,
155,0104,11/09/2019 14:48:43 ,4103,20.86,20.51,0.35,4.2,3831,0.040,0.370,0.330,4.0,0.934,0.5,0.50,STABLE,0.13,8.35,0.000,3.080,820,381,500,238,22,2.2,0.5,38.9,23.9,752.1,ON,
156,0104,11/09/2019 15:08:43 ,3083,20.86,20.60,0.26,4.3,2789,0.040,0.280,0.240,4.0,0.904,0.4,0.50,STABLE,0.00,8.35,0.000,3.080,102,26,113,35,0,2.2,0.5,38.9,23.9,752.6,ON,
157,0104,11/09/2019 15:28:43 ,3147,20.86,20.60,0.26,4.3,2725,0.040,0.275,0.235,4.0,0.866,0.4,0.50,STABLE,0.00,8.35,0.000,3.080,60,12,42,18,0,2.2,0.5,39.0,23.9,752.6,ON,
158,0104,11/09/2019 15:48:43 ,3044,20.86,20.61,0.25,4.3,2533,0.040,0.258,0.218,4.1,0.832,0.4,0.50,STABLE,0.00,8.35,0.000,3.080,42,11,11,4,0,2.2,0.5,38.8,23.9,752.9,ON,
159,0104,11/09/2019 16:08:43 ,2843,20.86,20.63,0.24,4.4,2392,0.040,0.246,0.206,4.1,0.842,0.4,0.50,STABLE,0.00,8.35,0.000,3.080,49,24,33,12,0,2.2,0.5,38.1,23.9,752.9,ON,
160,0104,11/09/2019 16:28:43 ,3874,20.86,20.54,0.33,4.4,3459,0.040,0.338,0.298,4.1,0.893,0.5,0.50,STABLE,0.00,8.35,0.000,3.080,213,25,130,31,0,2.2,0.5,37.8,23.9,752.9,ON,
161,0104,11/09/2019 16:48:43 ,3139,20.87,20.60,0.27,4.4,2871,0.039,0.286,0.247,4.1,0.915,0.4,0.50,STABLE,0.13,8.48,0.000,3.080,374,110,272,83,3,2.2,0.5,39.0,23.9,753.1,ON,
162,0104,11/09/2019 17:08:43 ,2938,20.87,20.62,0.25,4.4,2573,0.039,0.260,0.222,4.2,0.876,0.4,0.50,STABLE,0.00,8.48,0.000,3.080,16,4,7,1,0,2.2,0.5,45.7,23.9,753.1,ON,
163,0104,11/09/2019 17:28:43 ,3151,20.87,20.60,0.26,4.5,2748,0.039,0.276,0.237,4.2,0.872,0.4,0.50,STABLE,0.00,8.48,0.020,3.100,271,86,182,70,4,2.4,0.5,47.6,23.9,753.1,ON,
164,0104,11/09/2019 17:48:43 ,3713,20.87,20.56,0.31,4.5,3234,0.039,0.317,0.279,4.2,0.871,0.5,0.50,UNSTABLE,0.03,8.51,0.000,3.100,169,48,125,43,0,2.5,0.5,44.8,23.9,753.4,ON,
165,0104,11/09/2019 18:08:43 ,3162,20.87,20.60,0.27,4.5,2976,0.039,0.295,0.256,4.2,0.941,0.4,0.50,STABLE,0.07,8.58,0.000,3.100,106,35,94,35,0,2.5,0.5,40.6,23.9,753.4,OFF,
166,0104,11/09/2019 18:28:43 ,3882,20.87,20.54,0.33,4.6,3561,0.039,0.346,0.307,4.3,0.917,0.5,0.50,STABLE,0.07,8.65,0.000,3.100,632,138,449,122,3,2.5,0.5,37.1,23.9,753.4,OFF,
167,0104,11/09/2019 18:48:43 ,3342,20.86,20.58,0.29,4.6,3248,0.039,0.319,0.280,4.3,0.972,0.4,0.50,STABLE,0.07,8.72,0.000,3.100,711,316,524,216,46,2.4,0.5,35.8,23.9,753.4,OFF,
168,0104,11/09/2019 19:08:43 ,3864,20.86,20.52,0.34,4.6,4038,0.039,0.387,0.348,4.3,1.045,0.5,0.50,UNSTABLE,0.15,8.87,0.000,3.100,1284,770,882,489,210,2.3,0.5,35.5,23.9,753.4,OFF,
169,0104,11/09/2019 19:28:43 ,3030,20.87,20.60,0.26,4.6,3123,0.039,0.308,0.269,4.4,1.031,0.4,0.50,STABLE,0.09,8.96,0.000,3.100,1128,582,960,493,185,2.4,0.5,35.0,23.8,753.4,OFF,
170,0104,11/09/2019 19:48:43 ,3805,20.87,20.53,0.33,4.7,4008,0.039,0.384,0.345,4.4,1.054,0.5,0.50,UNSTABLE,0.18,9.14,0.060,3.160,882,494,659,373,169,2.4,0.5,35.1,23.8,753.4,OFF,
171,0104,11/09/2019 20:08:43 ,3097,20.87,20.60,0.27,4.7,3105,0.039,0.307,0.267,4.4,1.003,0.4,0.50,STABLE,0.05,9.19,0.000,3.160,464,151,324,112,3,2.4,0.5,35.2,23.7,753.4,OFF,
172,0104,11/09/2019 20:28:43 ,3622,20.87,20.55,0.32,4.7,3805,0.039,0.367,0.328,4.5,1.050,0.5,0.50,STABLE,0.18,9.37,0.060,3.220,1030,554,808,426,69,2.5,0.5,35.2,23.7,753.4,OFF,
173,0104,11/09/2019 20:48:43 ,3023,20.87,20.60,0.27,4.8,3324,0.040,0.326,0.286,4.5,1.100,0.4,0.50,STABLE,0.27,9.64,0.080,3.300,698,313,543,260,25,2.4,0.5,35.3,23.7,753.4,OFF,
174,0104,11/09/2019 21:08:43 ,3302,20.87,20.58,0.29,4.8,3565,0.040,0.346,0.307,4.5,1.080,0.4,0.50,STABLE,0.00,9.64,0.000,3.300,880,458,618,319,118,2.4,0.5,35.2,23.7,753.4,OFF,
175,0104,11/09/2019 21:28:43 ,3593,20.87,20.56,0.31,4.8,3881,0.039,0.374,0.334,4.5,1.080,0.5,0.50,STABLE,0.22,9.86,0.040,3.340,699,397,449,244,66,2.3,0.5,35.0,23.7,753.4,OFF,
176,0104,11/09/2019 21:48:43 ,3258,20.86,20.58,0.29,4.8,3573,0.039,0.347,0.308,4.6,1.097,0.4,0.50,STABLE,0.13,9.99,0.160,3.500,1144,694,845,472,194,2.3,0.5,34.8,23.7,753.4,OFF,
177,0104,11/09/2019 22:08:43 ,3578,20.86,20.55,0.31,4.9,3752,0.039,0.362,0.323,4.6,1.049,0.5,0.50,STABLE,0.00,9.99,0.000,3.500,149,9,42,13,0,2.3,0.5,35.0,23.7,753.4,OFF,
178,0104,11/09/2019 22:28:43 ,3323,20.86,20.57,0.29,4.9,3639,0.039,0.352,0.313,4.6,1.095,0.4,0.50,STABLE,0.09,10.08,0.000,3.500,621,308,484,183,2,2.3,0.5,35.7,23.7,753.4,OFF,
179,0104,11/09/2019 22:48:43 ,3003,20.87,20.61,0.26,4.9,3211,0.039,0.316,0.276,4.7,1.069,0.4,0.50,STABLE,0.08,10.16,0.000,3.500,262,144,163,92,6,2.4,0.5,36.6,23.7,753.4,OFF,
180,0104,11/09/2019 23:08:43 ,3562,20.87,20.56,0.31,5.0,3632,0.039,0.352,0.313,4.7,1.020,0.5,0.50,STABLE,0.11,10.27,0.000,3.500,577,282,301,117,3,2.3,0.5,38.0,23.7,753.4,OFF,
181,0104,11/09/2019 23:28:43 ,3306,20.85,20.56,0.29,5.0,3865,0.039,0.372,0.333,4.7,1.169,0.4,0.50,UNSTABLE,0.17,10.44,0.100,3.600,1550,938,1068,582,289,2.2,0.5,39.1,23.8,753.4,OFF,
182,0104,11/09/2019 23:48:43 ,3982,20.87,20.52,0.35,5.0,4295,0.039,0.409,0.370,4.8,1.079,0.5,0.50,STABLE,0.37,10.81,0.240,3.840,1114,609,830,455,156,2.2,0.5,40.4,23.7,753.4,OFF,
183,0104,12/09/2019 00:08:43 ,3056,20.87,20.60,0.27,5.1,3217,0.040,0.317,0.277,4.8,1.053,0.4,0.50,STABLE,0.00,10.81,0.000,3.840,247,21,52,18,0,2.2,0.5,42.0,23.6,753.4,OFF,
184,0104,12/09/2019 00:28:43 ,3035,20.85,20.59,0.26,5.1,3231,0.039,0.317,0.278,4.8,1.064,0.4,0.50,STABLE,0.00,10.81,0.000,3.840,60,23,44,26,0,2.1,0.5,39.3,24.4,753.4,OFF,
185,0104,12/09/2019 00:48:43 ,2943,20.85,20.59,0.26,5.1,3118,0.039,0.308,0.268,4.9,1.060,0.4,0.50,STABLE,0.00,10.81,0.000,3.840,431,179,357,144,20,2.2,0.5,39.3,24.4,753.1,OFF,
186,0104,12/09/2019 01:08:43 ,3587,20.85,20.53,0.31,5.1,3915,0.039,0.376,0.337,4.9,1.092,0.5,0.50,STABLE,0.19,11.00,0.000,3.840,423,185,212,101,14,2.2,0.5,38.4,24.4,752.9,OFF,
187,0104,12/09/2019 01:28:43 ,3597,20.85,20.53,0.32,5.2,3945,0.039,0.379,0.340,4.9,1.097,0.5,0.50,UNSTABLE,0.14,11.14,0.160,4.000,1748,1101,1221,739,307,2.2,0.5,37.6,24.4,752.9,OFF,
188,0104,12/09/2019 01:48:43 ,3916,20.85,20.50,0.35,5.2,4364,0.039,0.415,0.376,5.0,1.114,0.5,0.50,STABLE,0.07,11.21,0.040,4.040,1513,844,1113,574,232,2.2,0.5,37.9,24.4,752.9,OFF,
189,0104,12/09/2019 02:08:43 ,2875,20.85,20.60,0.25,5.2,3111,0.040,0.307,0.268,5.0,1.082,0.4,0.50,STABLE,0.09,11.30,0.100,4.140,530,217,337,137,5,2.2,0.5,37.6,24.4,752.6,OFF,
190,0104,12/09/2019 02:28:43 ,3337,20.85,20.57,0.29,5.3,3362,0.040,0.329,0.289,5.0,1.008,0.4,0.50,STABLE,0.00,11.30,0.000,4.140,52,16,28,7,0,2.2,0.5,37.9,24.2,752.6,OFF,
191,0104,12/09/2019 02:48:43 ,3479,20.85,20.55,0.30,5.3,3607,0.039,0.350,0.311,5.0,1.037,0.5,0.50,STABLE,0.00,11.30,0.000,4.140,200,31,279,79,0,2.2,0.5,37.5,24.4,752.6,OFF,
192,0104,12/09/2019 03:08:43 ,3636,20.87,20.55,0.32,5.3,3924,0.040,0.378,0.338,5.1,1.079,0.5,0.50,STABLE,0.26,11.56,0.000,4.140,924,492,724,325,49,2.2,0.5,39.5,23.7,752.6,OFF,
193,0104,12/09/2019 03:28:43 ,3930,20.87,20.53,0.34,5.3,4120,0.040,0.394,0.355,5.1,1.048,0.5,0.50,UNSTABLE,0.10,11.66,0.140,4.280,1758,1101,1179,713,386,2.2,0.5,39.6,23.4,752.4,OFF,
194,0104,12/09/2019 03:48:43 ,4414,20.86,20.47,0.38,5.4,4497,0.040,0.427,0.387,5.1,1.019,0.6,0.50,STABLE,0.21,11.87,0.160,4.440,1449,888,1130,663,304,2.2,0.5,38.9,23.8,752.4,OFF,
195,0104,12/09/2019 04:08:43 ,2889,20.84,20.58,0.25,5.4,3095,0.040,0.306,0.266,5.2,1.071,0.4,0.50,STABLE,0.03,11.90,0.080,4.520,931,499,668,341,36,2.2,0.5,37.8,24.2,752.4,OFF,
196,0104,12/09/2019 04:28:43 ,3241,20.86,20.58,0.28,5.4,3296,0.040,0.323,0.284,5.2,1.017,0.4,0.50,STABLE,0.00,11.90,0.000,4.520,79,3,23,6,0,2.2,0.5,39.3,23.6,752.4,OFF,
197,0104,12/09/2019 04:48:43 ,4217,20.85,20.49,0.37,5.5,4345,0.040,0.414,0.374,5.2,1.030,0.6,0.50,UNSTABLE,0.00,11.90,0.020,4.540,758,329,501,213,28,2.2,0.5,39.6,23.5,752.4,OFF,
198,0104,12/09/2019 05:08:43 ,4452,20.86,20.48,0.38,5.5,4434,0.040,0.422,0.382,5.3,0.996,0.6,0.50,UNSTABLE,0.15,12.05,0.020,4.560,1886,1225,1369,811,253,2.2,0.5,39.6,23.4,752.4,OFF,
199,0104,12/09/2019 05:28:43 ,3778,20.84,20.52,0.32,5.5,3750,0.040,0.363,0.323,5.3,0.993,0.5,0.50,STABLE,0.06,12.11,0.080,4.640,1660,975,1282,738,298,2.2,0.5,39.3,23.6,752.4,OFF,
200,0104,12/09/2019 05:48:43 ,3266,20.84,20.56,0.28,5.6,3186,0.040,0.314,0.274,5.3,0.976,0.4,0.50,STABLE,0.00,12.11,0.000,4.640,1394,813,1014,540,76,2.2,0.5,40.0,23.4,752.4,OFF,
201,0104,12/09/2019 06:08:43 ,3130,20.85,20.59,0.26,5.6,2482,0.040,0.254,0.214,5.4,0.793,0.4,0.50,STABLE,0.00,12.11,0.000,4.640,95,17,43,11,0,2.1,0.5,39.4,23.5,752.4,ON,
202,0104,12/09/2019 06:28:43 ,3151,20.85,20.59,0.26,5.6,2664,0.040,0.269,0.229,5.4,0.845,0.4,0.50,STABLE,0.00,12.11,0.000,4.640,74,27,68,22,0,2.1,0.4,39.6,23.4,752.4,ON,
203,0104,12/09/2019 06:48:43 ,3053,20.85,20.60,0.25,5.7,2356,0.040,0.243,0.203,5.4,0.772,0.4,0.50,STABLE,0.00,12.11,0.000,4.640,15,1,21,6,0,2.2,0.5,40.5,23.5,752.4,ON,
204,0104,12/09/2019 07:08:43 ,2618,20.84,20.62,0.22,5.7,2241,0.039,0.232,0.193,5.4,0.856,0.3,0.50,STABLE,0.00,12.11,0.000,4.640,137,45,131,51,0,2.2,0.5,47.0,23.6,752.4,ON,
205,0104,12/09/2019 07:28:43 ,2898,20.85,20.61,0.24,5.7,2324,0.039,0.240,0.200,5.5,0.802,0.4,0.50,STABLE,0.00,12.11,0.000,4.640,34,5,13,6,0,2.5,0.5,47.4,23.7,752.4,ON,
206,0104,12/09/2019 07:48:43 ,2903,20.85,20.61,0.24,5.7,2265,0.040,0.235,0.195,5.5,0.780,0.4,0.50,STABLE,0.00,12.11,0.000,4.640,28,10,17,10,0,2.6,0.5,46.1,23.8,752.4,ON,
207,0104,12/09/2019 08:08:43 ,2829,20.85,20.61,0.23,5.8,2249,0.039,0.233,0.194,5.5,0.795,0.4,0.50,STABLE,0.00,12.11,0.000,4.640,11,3,11,2,0,2.5,0.5,43.0,23.8,752.6,ON,
208,0104,12/09/2019 08:28:43 ,2823,20.85,20.61,0.23,5.8,2261,0.039,0.234,0.195,5.5,0.801,0.4,0.50,STABLE,0.00,12.11,0.000,4.640,68,27,76,35,0,2.5,0.5,39.8,23.8,752.6,ON,
