Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 81 ,10/09/2019 14:02:43 , 2 ,10/09/2019 14:04:43 , 50 ,10/09/2019 14:06:43 , 13 ,10/09/2019 14:08:43 , 1 ,10/09/2019 14:12:43 , 132 ,10/09/2019 14:14:43 , 4 ,10/09/2019 14:16:43 , 4 ,10/09/2019 14:18:43 , 40 ,
 82 ,10/09/2019 14:22:43 , 13 ,10/09/2019 14:24:43 , 0 ,10/09/2019 14:26:43 , 12 ,10/09/2019 14:28:43 , 10 ,10/09/2019 14:32:43 , 258 ,10/09/2019 14:34:43 , 111 ,10/09/2019 14:36:43 , 106 ,10/09/2019 14:38:43 , 325 ,
 83 ,10/09/2019 14:42:43 , 4 ,10/09/2019 14:44:43 , 131 ,10/09/2019 14:46:43 , 32 ,10/09/2019 14:48:43 , 5 ,10/09/2019 14:52:43 , 1 ,10/09/2019 14:54:43 , 1013 ,10/09/2019 14:56:43 , 3 ,10/09/2019 14:58:43 , 3 ,
 84 ,10/09/2019 15:02:43 , 118 ,10/09/2019 15:04:43 , 4 ,10/09/2019 15:06:43 , 91 ,10/09/2019 15:08:43 , 9 ,10/09/2019 15:12:43 , 3 ,10/09/2019 15:14:43 , 14 ,10/09/2019 15:16:43 , 8 ,10/09/2019 15:18:43 , 2 ,
 85 ,10/09/2019 15:22:43 , 9 ,10/09/2019 15:24:43 , 10 ,10/09/2019 15:26:43 , 4 ,10/09/2019 15:28:43 , 6 ,10/09/2019 15:32:43 , 9 ,10/09/2019 15:34:43 , 6 ,10/09/2019 15:36:43 , 85 ,10/09/2019 15:38:43 , 12 ,
 86 ,10/09/2019 15:42:43 , 81 ,10/09/2019 15:44:43 , 18 ,10/09/2019 15:46:43 , 3 ,10/09/2019 15:48:43 , 22 ,10/09/2019 15:52:43 , 79 ,10/09/2019 15:54:43 , 8 ,10/09/2019 15:56:43 , 139 ,10/09/2019 15:58:43 , 113 ,
 87 ,10/09/2019 16:02:43 , 8 ,10/09/2019 16:04:43 , 540 ,10/09/2019 16:06:43 , 20 ,10/09/2019 16:08:43 , 281 ,10/09/2019 16:12:43 , 1 ,10/09/2019 16:14:43 , 183 ,10/09/2019 16:16:43 , 8 ,10/09/2019 16:18:43 , 324 ,
 88 ,10/09/2019 16:22:43 , 8 ,10/09/2019 16:24:43 , 7 ,10/09/2019 16:26:43 , 155 ,10/09/2019 16:28:43 , 65 ,10/09/2019 16:32:43 , 5 ,10/09/2019 16:34:43 , 1 ,10/09/2019 16:36:43 , 20 ,10/09/2019 16:38:43 , 15 ,
 89 ,10/09/2019 16:42:43 , 212 ,10/09/2019 16:44:43 , 3 ,10/09/2019 16:46:43 , 3 ,10/09/2019 16:48:43 , 8 ,10/09/2019 16:52:43 , 4 ,10/09/2019 16:54:43 , 250 ,10/09/2019 16:56:43 , 25 ,10/09/2019 16:58:43 , 3 ,
 90 ,10/09/2019 17:02:43 , 19 ,10/09/2019 17:04:43 , 136 ,10/09/2019 17:06:43 , 41 ,10/09/2019 17:08:43 , 19 ,10/09/2019 17:12:43 , 299 ,10/09/2019 17:14:43 , 60 ,10/09/2019 17:16:43 , 669 ,10/09/2019 17:18:43 , 280 ,
 91 ,10/09/2019 17:22:43 , 17 ,10/09/2019 17:24:43 , 0 ,10/09/2019 17:26:43 , 9 ,10/09/2019 17:28:43 , 10 ,10/09/2019 17:32:43 , 8 ,10/09/2019 17:34:43 , 6 ,10/09/2019 17:36:43 , 1 ,10/09/2019 17:38:43 , 16 ,
 92 ,10/09/2019 17:42:43 , 18 ,10/09/2019 17:44:43 , 118 ,10/09/2019 17:46:43 , 66 ,10/09/2019 17:48:43 , 224 ,10/09/2019 17:52:43 , 3 ,10/09/2019 17:54:43 , 94 ,10/09/2019 17:56:43 , 201 ,10/09/2019 17:58:43 , 1 ,
 93 ,10/09/2019 18:02:43 , 147 ,10/09/2019 18:04:43 , 55 ,10/09/2019 18:06:43 , 369 ,10/09/2019 18:08:43 , 20 ,10/09/2019 18:12:43 , 48 ,10/09/2019 18:14:43 , 877 ,10/09/2019 18:16:43 , 64 ,10/09/2019 18:18:43 , 294 ,
 94 ,10/09/2019 18:22:43 , 65 ,10/09/2019 18:24:43 , 579 ,10/09/2019 18:26:43 , 45 ,10/09/2019 18:28:43 , 107 ,10/09/2019 18:32:43 , 788 ,10/09/2019 18:34:43 , 1416 ,10/09/2019 18:36:43 , 384 ,10/09/2019 18:38:43 , 1180 ,
 95 ,10/09/2019 18:42:43 , 487 ,10/09/2019 18:44:43 , 823 ,10/09/2019 18:46:43 , 764 ,10/09/2019 18:48:43 , 182 ,10/09/2019 18:52:43 , 31 ,10/09/2019 18:54:43 , 1441 ,10/09/2019 18:56:43 , 1172 ,10/09/2019 18:58:43 , 1668 ,
 96 ,10/09/2019 19:02:43 , 494 ,10/09/2019 19:04:43 , 457 ,10/09/2019 19:06:43 , 396 ,10/09/2019 19:08:43 , 323 ,10/09/2019 19:12:43 , 1174 ,10/09/2019 19:14:43 , 1495 ,10/09/2019 19:16:43 , 800 ,10/09/2019 19:18:43 , 2560 ,
 97 ,10/09/2019 19:22:43 , 217 ,10/09/2019 19:24:43 , 538 ,10/09/2019 19:26:43 , 121 ,10/09/2019 19:28:43 , 290 ,10/09/2019 19:32:43 , 951 ,10/09/2019 19:34:43 , 1395 ,10/09/2019 19:36:43 , 1154 ,10/09/2019 19:38:43 , 1965 ,
 98 ,10/09/2019 19:42:43 , 300 ,10/09/2019 19:44:43 , 1337 ,10/09/2019 19:46:43 , 369 ,10/09/2019 19:48:43 , 185 ,10/09/2019 19:52:43 , 404 ,10/09/2019 19:54:43 , 974 ,10/09/2019 19:56:43 , 742 ,10/09/2019 19:58:43 , 2093 ,
 99 ,10/09/2019 20:02:43 , 286 ,10/09/2019 20:04:43 , 1081 ,10/09/2019 20:06:43 , 403 ,10/09/2019 20:08:43 , 161 ,10/09/2019 20:12:43 , 700 ,10/09/2019 20:14:43 , 2104 ,10/09/2019 20:16:43 , 77 ,10/09/2019 20:18:43 , 1953 ,
 100 ,10/09/2019 20:22:43 , 316 ,10/09/2019 20:24:43 , 874 ,10/09/2019 20:26:43 , 9 ,10/09/2019 20:28:43 , 593 ,10/09/2019 20:32:43 , 406 ,10/09/2019 20:34:43 , 1568 ,10/09/2019 20:36:43 , 1035 ,10/09/2019 20:38:43 , 1690 ,
 101 ,10/09/2019 20:42:43 , 116 ,10/09/2019 20:44:43 , 577 ,10/09/2019 20:46:43 , 504 ,10/09/2019 20:48:43 , 314 ,10/09/2019 20:52:43 , 4 ,10/09/2019 20:54:43 , 36 ,10/09/2019 20:56:43 , 1573 ,10/09/2019 20:58:43 , 612 ,
 102 ,10/09/2019 21:02:43 , 323 ,10/09/2019 21:04:43 , 299 ,10/09/2019 21:06:43 , 458 ,10/09/2019 21:08:43 , 186 ,10/09/2019 21:12:43 , 376 ,10/09/2019 21:14:43 , 920 ,10/09/2019 21:16:43 , 590 ,10/09/2019 21:18:43 , 250 ,
 103 ,10/09/2019 21:22:43 , 626 ,10/09/2019 21:24:43 , 611 ,10/09/2019 21:26:43 , 161 ,10/09/2019 21:28:43 , 236 ,10/09/2019 21:32:43 , 1033 ,10/09/2019 21:34:43 , 1193 ,10/09/2019 21:36:43 , 132 ,10/09/2019 21:38:43 , 1790 ,
 104 ,10/09/2019 21:42:43 , 124 ,10/09/2019 21:44:43 , 18 ,10/09/2019 21:46:43 , 8 ,10/09/2019 21:48:43 , 15 ,10/09/2019 21:52:43 , 551 ,10/09/2019 21:54:43 , 1195 ,10/09/2019 21:56:43 , 77 ,10/09/2019 21:58:43 , 1672 ,
 105 ,10/09/2019 22:02:43 , 16 ,10/09/2019 22:04:43 , 71 ,10/09/2019 22:06:43 , 35 ,10/09/2019 22:08:43 , 524 ,10/09/2019 22:12:43 , 23 ,10/09/2019 22:14:43 , 813 ,10/09/2019 22:16:43 , 1097 ,10/09/2019 22:18:43 , 1176 ,
 106 ,10/09/2019 22:22:43 , 143 ,10/09/2019 22:24:43 , 11 ,10/09/2019 22:26:43 , 175 ,10/09/2019 22:28:43 , 165 ,10/09/2019 22:32:43 , 0 ,10/09/2019 22:34:43 , 422 ,10/09/2019 22:36:43 , 276 ,10/09/2019 22:38:43 , 779 ,
 107 ,10/09/2019 22:42:43 , 94 ,10/09/2019 22:44:43 , 480 ,10/09/2019 22:46:43 , 306 ,10/09/2019 22:48:43 , 294 ,10/09/2019 22:52:43 , 691 ,10/09/2019 22:54:43 , 1289 ,10/09/2019 22:56:43 , 313 ,10/09/2019 22:58:43 , 255 ,
 108 ,10/09/2019 23:02:43 , 1015 ,10/09/2019 23:04:43 , 330 ,10/09/2019 23:06:43 , 32 ,10/09/2019 23:08:43 , 1102 ,10/09/2019 23:12:43 , 356 ,10/09/2019 23:14:43 , 1271 ,10/09/2019 23:16:43 , 811 ,10/09/2019 23:18:43 , 958 ,
 109 ,10/09/2019 23:22:43 , 1055 ,10/09/2019 23:24:43 , 2 ,10/09/2019 23:26:43 , 2 ,10/09/2019 23:28:43 , 1215 ,10/09/2019 23:32:43 , 189 ,10/09/2019 23:34:43 , 2157 ,10/09/2019 23:36:43 , 687 ,10/09/2019 23:38:43 , 1002 ,
 110 ,10/09/2019 23:42:43 , 112 ,10/09/2019 23:44:43 , 195 ,10/09/2019 23:46:43 , 145 ,10/09/2019 23:48:43 , 145 ,10/09/2019 23:52:43 , 136 ,10/09/2019 23:54:43 , 863 ,10/09/2019 23:56:43 , 372 ,10/09/2019 23:58:43 , 699 ,
 111 ,11/09/2019 00:02:43 , 59 ,11/09/2019 00:04:43 , 464 ,11/09/2019 00:06:43 , 370 ,11/09/2019 00:08:43 , 757 ,11/09/2019 00:12:43 , 74 ,11/09/2019 00:14:43 , 14 ,11/09/2019 00:16:43 , 7 ,11/09/2019 00:18:43 , 507 ,
 112 ,11/09/2019 00:22:43 , 64 ,11/09/2019 00:24:43 , 2 ,11/09/2019 00:26:43 , 82 ,11/09/2019 00:28:43 , 1143 ,11/09/2019 00:32:43 , 17 ,11/09/2019 00:34:43 , 368 ,11/09/2019 00:36:43 , 133 ,11/09/2019 00:38:43 , 299 ,
 113 ,11/09/2019 00:42:43 , 569 ,11/09/2019 00:44:43 , 41 ,11/09/2019 00:46:43 , 35 ,11/09/2019 00:48:43 , 580 ,11/09/2019 00:52:43 , 511 ,11/09/2019 00:54:43 , 1078 ,11/09/2019 00:56:43 , 1071 ,11/09/2019 00:58:43 , 40 ,
 114 ,11/09/2019 01:02:43 , 213 ,11/09/2019 01:04:43 , 598 ,11/09/2019 01:06:43 , 152 ,11/09/2019 01:08:43 , 2 ,11/09/2019 01:12:43 , 33 ,11/09/2019 01:14:43 , 834 ,11/09/2019 01:16:43 , 771 ,11/09/2019 01:18:43 , 382 ,
 115 ,11/09/2019 01:22:43 , 341 ,11/09/2019 01:24:43 , 840 ,11/09/2019 01:26:43 , 574 ,11/09/2019 01:28:43 , 10 ,11/09/2019 01:32:43 , 5 ,11/09/2019 01:34:43 , 761 ,11/09/2019 01:36:43 , 700 ,11/09/2019 01:38:43 , 1303 ,
 116 ,11/09/2019 01:42:43 , 14 ,11/09/2019 01:44:43 , 761 ,11/09/2019 01:46:43 , 743 ,11/09/2019 01:48:43 , 179 ,11/09/2019 01:52:43 , 385 ,11/09/2019 01:54:43 , 232 ,11/09/2019 01:56:43 , 4 ,11/09/2019 01:58:43 , 153 ,
 117 ,11/09/2019 02:02:43 , 25 ,11/09/2019 02:04:43 , 9 ,11/09/2019 02:06:43 , 213 ,11/09/2019 02:08:43 , 905 ,11/09/2019 02:12:43 , 748 ,11/09/2019 02:14:43 , 196 ,11/09/2019 02:16:43 , 2 ,11/09/2019 02:18:43 , 27 ,
 118 ,11/09/2019 02:22:43 , 82 ,11/09/2019 02:24:43 , 18 ,11/09/2019 02:26:43 , 5 ,11/09/2019 02:28:43 , 410 ,11/09/2019 02:32:43 , 757 ,11/09/2019 02:34:43 , 417 ,11/09/2019 02:36:43 , 122 ,11/09/2019 02:38:43 , 781 ,
 119 ,11/09/2019 02:42:43 , 52 ,11/09/2019 02:44:43 , 4 ,11/09/2019 02:46:43 , 23 ,11/09/2019 02:48:43 , 5 ,11/09/2019 02:52:43 , 23 ,11/09/2019 02:54:43 , 81 ,11/09/2019 02:56:43 , 698 ,11/09/2019 02:58:43 , 15 ,
 120 ,11/09/2019 03:02:43 , 215 ,11/09/2019 03:04:43 , 19 ,11/09/2019 03:06:43 , 55 ,11/09/2019 03:08:43 , 8 ,11/09/2019 03:12:43 , 4 ,11/09/2019 03:14:43 , 16 ,11/09/2019 03:16:43 , 337 ,11/09/2019 03:18:43 , 625 ,
 121 ,11/09/2019 03:22:43 , 9 ,11/09/2019 03:24:43 , 347 ,11/09/2019 03:26:43 , 20 ,11/09/2019 03:28:43 , 521 ,11/09/2019 03:32:43 , 8 ,11/09/2019 03:34:43 , 137 ,11/09/2019 03:36:43 , 3 ,11/09/2019 03:38:43 , 182 ,
 122 ,11/09/2019 03:42:43 , 85 ,11/09/2019 03:44:43 , 48 ,11/09/2019 03:46:43 , 372 ,11/09/2019 03:48:43 , 610 ,11/09/2019 03:52:43 , 95 ,11/09/2019 03:54:43 , 1325 ,11/09/2019 03:56:43 , 287 ,11/09/2019 03:58:43 , 2 ,
 123 ,11/09/2019 04:02:43 , 17 ,11/09/2019 04:04:43 , 13 ,11/09/2019 04:06:43 , 411 ,11/09/2019 04:08:43 , 14 ,11/09/2019 04:12:43 , 396 ,11/09/2019 04:14:43 , 1764 ,11/09/2019 04:16:43 , 682 ,11/09/2019 04:18:43 , 119 ,
 124 ,11/09/2019 04:22:43 , 160 ,11/09/2019 04:24:43 , 519 ,11/09/2019 04:26:43 , 19 ,11/09/2019 04:28:43 , 1 ,11/09/2019 04:32:43 , 0 ,11/09/2019 04:34:43 , 1430 ,11/09/2019 04:36:43 , 7 ,11/09/2019 04:38:43 , 852 ,
 125 ,11/09/2019 04:42:43 , 653 ,11/09/2019 04:44:43 , 19 ,11/09/2019 04:46:43 , 57 ,11/09/2019 04:48:43 , 313 ,11/09/2019 04:52:43 , 332 ,11/09/2019 04:54:43 , 20 ,11/09/2019 04:56:43 , 309 ,11/09/2019 04:58:43 , 740 ,
 126 ,11/09/2019 05:02:43 , 53 ,11/09/2019 05:04:43 , 783 ,11/09/2019 05:06:43 , 129 ,11/09/2019 05:08:43 , 1147 ,11/09/2019 05:12:43 , 195 ,11/09/2019 05:14:43 , 22 ,11/09/2019 05:16:43 , 2 ,11/09/2019 05:18:43 , 1143 ,
 127 ,11/09/2019 05:22:43 , 13 ,11/09/2019 05:24:43 , 790 ,11/09/2019 05:26:43 , 551 ,11/09/2019 05:28:43 , 900 ,11/09/2019 05:32:43 , 8 ,11/09/2019 05:34:43 , 2070 ,11/09/2019 05:36:43 , 780 ,11/09/2019 05:38:43 , 60 ,
 128 ,11/09/2019 05:42:43 , 724 ,11/09/2019 05:44:43 , 8 ,11/09/2019 05:46:43 , 384 ,11/09/2019 05:48:43 , 583 ,11/09/2019 05:52:43 , 637 ,11/09/2019 05:54:43 , 1184 ,11/09/2019 05:56:43 , 284 ,11/09/2019 05:58:43 , 1 ,
 129 ,11/09/2019 06:02:43 , 441 ,11/09/2019 06:04:43 , 10 ,11/09/2019 06:06:43 , 50 ,11/09/2019 06:08:43 , 244 ,11/09/2019 06:12:43 , 1515 ,11/09/2019 06:14:43 , 2563 ,11/09/2019 06:16:43 , 1 ,11/09/2019 06:18:43 , 173 ,
 130 ,11/09/2019 06:22:43 , 12 ,11/09/2019 06:24:43 , 12 ,11/09/2019 06:26:43 , 1 ,11/09/2019 06:28:43 , 6 ,11/09/2019 06:32:43 , 440 ,11/09/2019 06:34:43 , 682 ,11/09/2019 06:36:43 , 2 ,11/09/2019 06:38:43 , 775 ,
 131 ,11/09/2019 06:42:43 , 8 ,11/09/2019 06:44:43 , 535 ,11/09/2019 06:46:43 , 21 ,11/09/2019 06:48:43 , 6 ,11/09/2019 06:52:43 , 1 ,11/09/2019 06:54:43 , 12 ,11/09/2019 06:56:43 , 7 ,11/09/2019 06:58:43 , 0 ,
 132 ,11/09/2019 07:02:43 , 13 ,11/09/2019 07:04:43 , 79 ,11/09/2019 07:06:43 , 27 ,11/09/2019 07:08:43 , 101 ,11/09/2019 07:12:43 , 1 ,11/09/2019 07:14:43 , 16 ,11/09/2019 07:16:43 , 3 ,11/09/2019 07:18:43 , 4 ,
 133 ,11/09/2019 07:22:43 , 19 ,11/09/2019 07:24:43 , 3 ,11/09/2019 07:26:43 , 4 ,11/09/2019 07:28:43 , 17 ,11/09/2019 07:32:43 , 82 ,11/09/2019 07:34:43 , 447 ,11/09/2019 07:36:43 , 4 ,11/09/2019 07:38:43 , 1 ,
 134 ,11/09/2019 07:42:43 , 3 ,11/09/2019 07:44:43 , 18 ,11/09/2019 07:46:43 , 28 ,11/09/2019 07:48:43 , 19 ,11/09/2019 07:52:43 , 4 ,11/09/2019 07:54:43 , 442 ,11/09/2019 07:56:43 , 2 ,11/09/2019 07:58:43 , 1196 ,
 135 ,11/09/2019 08:02:43 , 212 ,11/09/2019 08:04:43 , 12 ,11/09/2019 08:06:43 , 17 ,11/09/2019 08:08:43 , 15 ,11/09/2019 08:12:43 , 3 ,11/09/2019 08:14:43 , 5 ,11/09/2019 08:16:43 , 4 ,11/09/2019 08:18:43 , 105 ,
 136 ,11/09/2019 08:22:43 , 1 ,11/09/2019 08:24:43 , 6 ,11/09/2019 08:26:43 , 207 ,11/09/2019 08:28:43 , 31 ,11/09/2019 08:32:43 , 90 ,11/09/2019 08:34:43 , 23 ,11/09/2019 08:36:43 , 0 ,11/09/2019 08:38:43 , 6 ,
 137 ,11/09/2019 08:42:43 , 7 ,11/09/2019 08:44:43 , 12 ,11/09/2019 08:46:43 , 110 ,11/09/2019 08:48:43 , 14 ,11/09/2019 08:52:43 , 155 ,11/09/2019 08:54:43 , 122 ,11/09/2019 08:56:43 , 653 ,11/09/2019 08:58:43 , 157 ,
 138 ,11/09/2019 09:02:43 , 38 ,11/09/2019 09:04:43 , 6 ,11/09/2019 09:06:43 , 12 ,11/09/2019 09:08:43 , 20 ,11/09/2019 09:12:43 , 4 ,11/09/2019 09:14:43 , 6 ,11/09/2019 09:16:43 , 75 ,11/09/2019 09:18:43 , 292 ,
 139 ,11/09/2019 09:22:43 , 13 ,11/09/2019 09:24:43 , 116 ,11/09/2019 09:26:43 , 0 ,11/09/2019 09:28:43 , 132 ,11/09/2019 09:32:43 , 1 ,11/09/2019 09:34:43 , 7 ,11/09/2019 09:36:43 , 2 ,11/09/2019 09:38:43 , 6 ,
 140 ,11/09/2019 09:42:43 , 6 ,11/09/2019 09:44:43 , 4 ,11/09/2019 09:46:43 , 43 ,11/09/2019 09:48:43 , 17 ,11/09/2019 09:52:43 , 17 ,11/09/2019 09:54:43 , 8 ,11/09/2019 09:56:43 , 3 ,11/09/2019 09:58:43 , 128 ,
 141 ,11/09/2019 10:02:43 , 8 ,11/09/2019 10:04:43 , 6 ,11/09/2019 10:06:43 , 10 ,11/09/2019 10:08:43 , 12 ,11/09/2019 10:12:43 , 174 ,11/09/2019 10:14:43 , 803 ,11/09/2019 10:16:43 , 0 ,11/09/2019 10:18:43 , 589 ,
 142 ,11/09/2019 10:22:43 , 192 ,11/09/2019 10:24:43 , 161 ,11/09/2019 10:26:43 , 2 ,11/09/2019 10:28:43 , 7 ,11/09/2019 10:32:43 , 27 ,11/09/2019 10:34:43 , 361 ,11/09/2019 10:36:43 , 0 ,11/09/2019 10:38:43 , 4 ,
 143 ,11/09/2019 10:42:43 , 438 ,11/09/2019 10:44:43 , 863 ,11/09/2019 10:46:43 , 5 ,11/09/2019 10:48:43 , 6 ,11/09/2019 10:52:43 , 141 ,11/09/2019 10:54:43 , 425 ,11/09/2019 10:56:43 , 429 ,11/09/2019 10:58:43 , 994 ,
 144 ,11/09/2019 11:02:43 , 99 ,11/09/2019 11:04:43 , 150 ,11/09/2019 11:06:43 , 199 ,11/09/2019 11:08:43 , 109 ,11/09/2019 11:12:43 , 87 ,11/09/2019 11:14:43 , 134 ,11/09/2019 11:16:43 , 508 ,11/09/2019 11:18:43 , 417 ,
 145 ,11/09/2019 11:22:43 , 39 ,11/09/2019 11:24:43 , 91 ,11/09/2019 11:26:43 , 88 ,11/09/2019 11:28:43 , 91 ,11/09/2019 11:32:43 , 191 ,11/09/2019 11:34:43 , 36 ,11/09/2019 11:36:43 , 10 ,11/09/2019 11:38:43 , 2 ,
 146 ,11/09/2019 11:42:43 , 12 ,11/09/2019 11:44:43 , 1 ,11/09/2019 11:46:43 , 9 ,11/09/2019 11:48:43 , 4 ,11/09/2019 11:52:43 , 0 ,11/09/2019 11:54:43 , 2 ,11/09/2019 11:56:43 , 6 ,11/09/2019 11:58:43 , 10 ,
 147 ,11/09/2019 12:02:43 , 21 ,11/09/2019 12:04:43 , 10 ,11/09/2019 12:06:43 , 9 ,11/09/2019 12:08:43 , 8 ,11/09/2019 12:12:43 , 0 ,11/09/2019 12:14:43 , 8 ,11/09/2019 12:16:43 , 170 ,11/09/2019 12:18:43 , 1 ,
 148 ,11/09/2019 12:22:43 , 48 ,11/09/2019 12:24:43 , 10 ,11/09/2019 12:26:43 , 246 ,11/09/2019 12:28:43 , 18 ,11/09/2019 12:32:43 , 62 ,11/09/2019 12:34:43 , 9 ,11/09/2019 12:36:43 , 85 ,11/09/2019 12:38:43 , 123 ,
 149 ,11/09/2019 12:42:43 , 473 ,11/09/2019 12:44:43 , 559 ,11/09/2019 12:46:43 , 12 ,11/09/2019 12:48:43 , 6 ,11/09/2019 12:52:43 , 1 ,11/09/2019 12:54:43 , 405 ,11/09/2019 12:56:43 , 7 ,11/09/2019 12:58:43 , 555 ,
 150 ,11/09/2019 13:02:43 , 18 ,11/09/2019 13:04:43 , 11 ,11/09/2019 13:06:43 , 7 ,11/09/2019 13:08:43 , 74 ,11/09/2019 13:12:43 , 11 ,11/09/2019 13:14:43 , 172 ,11/09/2019 13:16:43 , 17 ,11/09/2019 13:18:43 , 10 ,
 151 ,11/09/2019 13:22:43 , 24 ,11/09/2019 13:24:43 , 2 ,11/09/2019 13:26:43 , 9 ,11/09/2019 13:28:43 , 16 ,11/09/2019 13:32:43 , 413 ,11/09/2019 13:34:43 , 1 ,11/09/2019 13:36:43 , 154 ,11/09/2019 13:38:43 , 30 ,
 152 ,11/09/2019 13:42:43 , 16 ,11/09/2019 13:44:43 , 7 ,11/09/2019 13:46:43 , 20 ,11/09/2019 13:48:43 , 18 ,11/09/2019 13:52:43 , 158 ,11/09/2019 13:54:43 , 3 ,11/09/2019 13:56:43 , 4 ,11/09/2019 13:58:43 , 572 ,
 153 ,11/09/2019 14:02:43 , 80 ,11/09/2019 14:04:43 , 33 ,11/09/2019 14:06:43 , 153 ,11/09/2019 14:08:43 , 20 ,11/09/2019 14:12:43 , 0 ,11/09/2019 14:14:43 , 113 ,11/09/2019 14:16:43 , 21 ,11/09/2019 14:18:43 , 187 ,
 154 ,11/09/2019 14:22:43 , 93 ,11/09/2019 14:24:43 , 4 ,11/09/2019 14:26:43 , 11 ,11/09/2019 14:28:43 , 27 ,11/09/2019 14:32:43 , 7 ,11/09/2019 14:34:43 , 158 ,11/09/2019 14:36:43 , 221 ,11/09/2019 14:38:43 , 13 ,
 155 ,11/09/2019 14:42:43 , 12 ,11/09/2019 14:44:43 , 45 ,11/09/2019 14:46:43 , 8 ,11/09/2019 14:48:43 , 381 ,11/09/2019 14:52:43 , 174 ,11/09/2019 14:54:43 , 5 ,11/09/2019 14:56:43 , 3 ,11/09/2019 14:58:43 , 0 ,
 156 ,11/09/2019 15:02:43 , 7 ,11/09/2019 15:04:43 , 70 ,11/09/2019 15:06:43 , 7 ,11/09/2019 15:08:43 , 26 ,11/09/2019 15:12:43 , 144 ,11/09/2019 15:14:43 , 7 ,11/09/2019 15:16:43 , 0 ,11/09/2019 15:18:43 , 230 ,
 157 ,11/09/2019 15:22:43 , 36 ,11/09/2019 15:24:43 , 0 ,11/09/2019 15:26:43 , 116 ,11/09/2019 15:28:43 , 12 ,11/09/2019 15:32:43 , 0 ,11/09/2019 15:34:43 , 35 ,11/09/2019 15:36:43 , 478 ,11/09/2019 15:38:43 , 735 ,
 158 ,11/09/2019 15:42:43 , 174 ,11/09/2019 15:44:43 , 6 ,11/09/2019 15:46:43 , 350 ,11/09/2019 15:48:43 , 11 ,11/09/2019 15:52:43 , 9 ,11/09/2019 15:54:43 , 963 ,11/09/2019 15:56:43 , 139 ,11/09/2019 15:58:43 , 5 ,
 159 ,11/09/2019 16:02:43 , 4 ,11/09/2019 16:04:43 , 20 ,11/09/2019 16:06:43 , 10 ,11/09/2019 16:08:43 , 24 ,11/09/2019 16:12:43 , 34 ,11/09/2019 16:14:43 , 180 ,11/09/2019 16:16:43 , 9 ,11/09/2019 16:18:43 , 28 ,
 160 ,11/09/2019 16:22:43 , 58 ,11/09/2019 16:24:43 , 255 ,11/09/2019 16:26:43 , 10 ,11/09/2019 16:28:43 , 25 ,11/09/2019 16:32:43 , 104 ,11/09/2019 16:34:43 , 9 ,11/09/2019 16:36:43 , 11 ,11/09/2019 16:38:43 , 663 ,
 161 ,11/09/2019 16:42:43 , 9 ,11/09/2019 16:44:43 , 13 ,11/09/2019 16:46:43 , 10 ,11/09/2019 16:48:43 , 110 ,11/09/2019 16:52:43 , 0 ,11/09/2019 16:54:43 , 11 ,11/09/2019 16:56:43 , 111 ,11/09/2019 16:58:43 , 52 ,
 162 ,11/09/2019 17:02:43 , 25 ,11/09/2019 17:04:43 , 8 ,11/09/2019 17:06:43 , 50 ,11/09/2019 17:08:43 , 4 ,11/09/2019 17:12:43 , 93 ,11/09/2019 17:14:43 , 562 ,11/09/2019 17:16:43 , 61 ,11/09/2019 17:18:43 , 11 ,
 163 ,11/09/2019 17:22:43 , 626 ,11/09/2019 17:24:43 , 128 ,11/09/2019 17:26:43 , 43 ,11/09/2019 17:28:43 , 86 ,11/09/2019 17:32:43 , 498 ,11/09/2019 17:34:43 , 177 ,11/09/2019 17:36:43 , 10 ,11/09/2019 17:38:43 , 5 ,
 164 ,11/09/2019 17:42:43 , 49 ,11/09/2019 17:44:43 , 4 ,11/09/2019 17:46:43 , 30 ,11/09/2019 17:48:43 , 48 ,11/09/2019 17:52:43 , 2 ,11/09/2019 17:54:43 , 21 ,11/09/2019 17:56:43 , 364 ,11/09/2019 17:58:43 , 613 ,
 165 ,11/09/2019 18:02:43 , 78 ,11/09/2019 18:04:43 , 72 ,11/09/2019 18:06:43 , 54 ,11/09/2019 18:08:43 , 35 ,11/09/2019 18:12:43 , 26 ,11/09/2019 18:14:43 , 671 ,11/09/2019 18:16:43 , 175 ,11/09/2019 18:18:43 , 307 ,
