Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 69 ,10/09/2019 10:02:43 , 0.8573161 ,10/09/2019 10:04:43 , 0.8208773 ,10/09/2019 10:06:43 , 0.8108011 ,10/09/2019 10:08:43 , 0.8390891 ,10/09/2019 10:12:43 , 0.8484219 ,10/09/2019 10:14:43 , 0.9024944 ,10/09/2019 10:16:43 , 0.9342656 ,10/09/2019 10:18:43 , 0.9950202 ,
 70 ,10/09/2019 10:22:43 , 0.8216641 ,10/09/2019 10:24:43 , 0.8727669 ,10/09/2019 10:26:43 , 0.8891529 ,10/09/2019 10:28:43 , 0.8466069 ,10/09/2019 10:32:43 , 0.8780497 ,10/09/2019 10:34:43 , 0.8255445 ,10/09/2019 10:36:43 , 0.8100218 ,10/09/2019 10:38:43 , 0.8344605 ,
 71 ,10/09/2019 10:42:43 , 0.7939841 ,10/09/2019 10:44:43 , 0.7929303 ,10/09/2019 10:46:43 , 0.79904 ,10/09/2019 10:48:43 , 0.7849712 ,10/09/2019 10:52:43 , 0.8368502 ,10/09/2019 10:54:43 , 0.801842 ,10/09/2019 10:56:43 , 0.7884067 ,10/09/2019 10:58:43 , 0.8745537 ,
 72 ,10/09/2019 11:02:43 , 0.8374085 ,10/09/2019 11:04:43 , 0.7925201 ,10/09/2019 11:06:43 , 0.8801566 ,10/09/2019 11:08:43 , 0.7984493 ,10/09/2019 11:12:43 , 0.8295583 ,10/09/2019 11:14:43 , 0.8769999 ,10/09/2019 11:16:43 , 0.8276863 ,10/09/2019 11:18:43 , 0.8421913 ,
 73 ,10/09/2019 11:22:43 , 0.9209107 ,10/09/2019 11:24:43 , 0.8558273 ,10/09/2019 11:26:43 , 0.8653671 ,10/09/2019 11:28:43 , 0.8110996 ,10/09/2019 11:32:43 , 0.9226643 ,10/09/2019 11:34:43 , 0.8463666 ,10/09/2019 11:36:43 , 0.8725502 ,10/09/2019 11:38:43 , 0.8457337 ,
 74 ,10/09/2019 11:42:43 , 0.8206556 ,10/09/2019 11:44:43 , 0.8820752 ,10/09/2019 11:46:43 , 0.8735476 ,10/09/2019 11:48:43 , 0.9173775 ,10/09/2019 11:52:43 , 0.8237254 ,10/09/2019 11:54:43 , 0.8376188 ,10/09/2019 11:56:43 , 0.8988851 ,10/09/2019 11:58:43 , 0.8854192 ,
 75 ,10/09/2019 12:02:43 , 0.8013448 ,10/09/2019 12:04:43 , 0.7977135 ,10/09/2019 12:06:43 , 0.8423719 ,10/09/2019 12:08:43 , 0.8279848 ,10/09/2019 12:12:43 , 0.8061298 ,10/09/2019 12:14:43 , 0.8777527 ,10/09/2019 12:16:43 , 0.9011445 ,10/09/2019 12:18:43 , 0.8909721 ,
 76 ,10/09/2019 12:22:43 , 0.8588814 ,10/09/2019 12:24:43 , 0.8049636 ,10/09/2019 12:26:43 , 0.955836 ,10/09/2019 12:28:43 , 0.8172093 ,10/09/2019 12:32:43 , 0.7953621 ,10/09/2019 12:34:43 , 0.7930157 ,10/09/2019 12:36:43 , 0.8309712 ,10/09/2019 12:38:43 , 0.7936568 ,
 77 ,10/09/2019 12:42:43 , 0.8496086 ,10/09/2019 12:44:43 , 0.9179738 ,10/09/2019 12:46:43 , 0.948554 ,10/09/2019 12:48:43 , 0.8148078 ,10/09/2019 12:52:43 , 0.8732915 ,10/09/2019 12:54:43 , 0.7640237 ,10/09/2019 12:56:43 , 0.8116632 ,10/09/2019 12:58:43 , 0.8260674 ,
 78 ,10/09/2019 13:02:43 , 0.97137 ,10/09/2019 13:04:43 , 0.8920106 ,10/09/2019 13:06:43 , 0.8680415 ,10/09/2019 13:08:43 , 0.7960623 ,10/09/2019 13:12:43 , 0.930038 ,10/09/2019 13:14:43 , 0.7720985 ,10/09/2019 13:16:43 , 0.7982775 ,10/09/2019 13:18:43 , 0.918936 ,
 79 ,10/09/2019 13:22:43 , 0.9586081 ,10/09/2019 13:24:43 , 0.8546361 ,10/09/2019 13:26:43 , 0.845392 ,10/09/2019 13:28:43 , 0.8275921 ,10/09/2019 13:32:43 , 0.8437052 ,10/09/2019 13:34:43 , 0.8805031 ,10/09/2019 13:36:43 , 0.9677047 ,10/09/2019 13:38:43 , 0.8658407 ,
 80 ,10/09/2019 13:42:43 , 0.9063448 ,10/09/2019 13:44:43 , 0.8732066 ,10/09/2019 13:46:43 , 0.8670368 ,10/09/2019 13:48:43 , 0.9637371 ,10/09/2019 13:52:43 , 0.8749278 ,10/09/2019 13:54:43 , 0.8665406 ,10/09/2019 13:56:43 , 0.9140944 ,10/09/2019 13:58:43 , 0.8742808 ,
 81 ,10/09/2019 14:02:43 , 0.8495558 ,10/09/2019 14:04:43 , 0.9087245 ,10/09/2019 14:06:43 , 0.867502 ,10/09/2019 14:08:43 , 0.8637248 ,10/09/2019 14:12:43 , 0.9298021 ,10/09/2019 14:14:43 , 0.803296 ,10/09/2019 14:16:43 , 0.8301995 ,10/09/2019 14:18:43 , 0.7942473 ,
 82 ,10/09/2019 14:22:43 , 0.8816587 ,10/09/2019 14:24:43 , 0.891865 ,10/09/2019 14:26:43 , 0.8478587 ,10/09/2019 14:28:43 , 0.8667151 ,10/09/2019 14:32:43 , 1.014027 ,10/09/2019 14:34:43 , 0.8673767 ,10/09/2019 14:36:43 , 0.9459076 ,10/09/2019 14:38:43 , 0.9157512 ,
 83 ,10/09/2019 14:42:43 , 0.8712102 ,10/09/2019 14:44:43 , 0.9460976 ,10/09/2019 14:46:43 , 0.9004874 ,10/09/2019 14:48:43 , 0.8423853 ,10/09/2019 14:52:43 , 0.9554924 ,10/09/2019 14:54:43 , 0.9617883 ,10/09/2019 14:56:43 , 0.8611279 ,10/09/2019 14:58:43 , 0.9121587 ,
 84 ,10/09/2019 15:02:43 , 0.968551 ,10/09/2019 15:04:43 , 0.8539295 ,10/09/2019 15:06:43 , 0.9863535 ,10/09/2019 15:08:43 , 0.8198758 ,10/09/2019 15:12:43 , 0.9076186 ,10/09/2019 15:14:43 , 0.8418242 ,10/09/2019 15:16:43 , 0.8469625 ,10/09/2019 15:18:43 , 0.8703732 ,
 85 ,10/09/2019 15:22:43 , 0.9100314 ,10/09/2019 15:24:43 , 0.8506371 ,10/09/2019 15:26:43 , 0.9229389 ,10/09/2019 15:28:43 , 0.8334017 ,10/09/2019 15:32:43 , 0.9301076 ,10/09/2019 15:34:43 , 0.8144844 ,10/09/2019 15:36:43 , 0.9220902 ,10/09/2019 15:38:43 , 0.8615704 ,
 86 ,10/09/2019 15:42:43 , 0.9277241 ,10/09/2019 15:44:43 , 0.8313738 ,10/09/2019 15:46:43 , 0.8833166 ,10/09/2019 15:48:43 , 0.8467273 ,10/09/2019 15:52:43 , 0.9557081 ,10/09/2019 15:54:43 , 0.7871271 ,10/09/2019 15:56:43 , 0.9173425 ,10/09/2019 15:58:43 , 0.8800392 ,
 87 ,10/09/2019 16:02:43 , 0.8734612 ,10/09/2019 16:04:43 , 1.028641 ,10/09/2019 16:06:43 , 0.9004914 ,10/09/2019 16:08:43 , 1.010328 ,10/09/2019 16:12:43 , 0.9746373 ,10/09/2019 16:14:43 , 0.866132 ,10/09/2019 16:16:43 , 0.8681124 ,10/09/2019 16:18:43 , 0.96652 ,
 88 ,10/09/2019 16:22:43 , 0.8295039 ,10/09/2019 16:24:43 , 0.8675782 ,10/09/2019 16:26:43 , 0.9765286 ,10/09/2019 16:28:43 , 0.9958611 ,10/09/2019 16:32:43 , 0.9283565 ,10/09/2019 16:34:43 , 0.8107268 ,10/09/2019 16:36:43 , 0.8466036 ,10/09/2019 16:38:43 , 0.8588403 ,
 89 ,10/09/2019 16:42:43 , 0.9849191 ,10/09/2019 16:44:43 , 0.8523943 ,10/09/2019 16:46:43 , 0.886956 ,10/09/2019 16:48:43 , 0.9299952 ,10/09/2019 16:52:43 , 0.9694045 ,10/09/2019 16:54:43 , 0.882085 ,10/09/2019 16:56:43 , 0.8337361 ,10/09/2019 16:58:43 , 0.864293 ,
 90 ,10/09/2019 17:02:43 , 0.9446981 ,10/09/2019 17:04:43 , 0.9954184 ,10/09/2019 17:06:43 , 0.9319904 ,10/09/2019 17:08:43 , 0.9009553 ,10/09/2019 17:12:43 , 1.016215 ,10/09/2019 17:14:43 , 0.9071619 ,10/09/2019 17:16:43 , 0.9739001 ,10/09/2019 17:18:43 , 0.9749066 ,
 91 ,10/09/2019 17:22:43 , 0.9399811 ,10/09/2019 17:24:43 , 0.9385734 ,10/09/2019 17:26:43 , 0.9415528 ,10/09/2019 17:28:43 , 0.8608478 ,10/09/2019 17:32:43 , 0.9435987 ,10/09/2019 17:34:43 , 0.8776382 ,10/09/2019 17:36:43 , 0.9538187 ,10/09/2019 17:38:43 , 0.9114824 ,
 92 ,10/09/2019 17:42:43 , 0.9146171 ,10/09/2019 17:44:43 , 0.9201724 ,10/09/2019 17:46:43 , 0.9693422 ,10/09/2019 17:48:43 , 0.9491848 ,10/09/2019 17:52:43 , 0.8689458 ,10/09/2019 17:54:43 , 0.8547314 ,10/09/2019 17:56:43 , 1.009039 ,10/09/2019 17:58:43 , 0.8841023 ,
 93 ,10/09/2019 18:02:43 , 0.9349917 ,10/09/2019 18:04:43 , 0.9795758 ,10/09/2019 18:06:43 , 0.9671112 ,10/09/2019 18:08:43 , 0.9462385 ,10/09/2019 18:12:43 , 0.9534516 ,10/09/2019 18:14:43 , 0.9949981 ,10/09/2019 18:16:43 , 0.8824868 ,10/09/2019 18:18:43 , 0.913362 ,
 94 ,10/09/2019 18:22:43 , 0.9649644 ,10/09/2019 18:24:43 , 0.9674494 ,10/09/2019 18:26:43 , 0.9360154 ,10/09/2019 18:28:43 , 0.9455346 ,10/09/2019 18:32:43 , 1.029899 ,10/09/2019 18:34:43 , 0.9721743 ,10/09/2019 18:36:43 , 1.039405 ,10/09/2019 18:38:43 , 0.9888243 ,
 95 ,10/09/2019 18:42:43 , 0.9950355 ,10/09/2019 18:44:43 , 0.9774231 ,10/09/2019 18:46:43 , 0.9388651 ,10/09/2019 18:48:43 , 0.9658233 ,10/09/2019 18:52:43 , 1.003904 ,10/09/2019 18:54:43 , 0.9747514 ,10/09/2019 18:56:43 , 1.035874 ,10/09/2019 18:58:43 , 0.9741445 ,
 96 ,10/09/2019 19:02:43 , 0.9879141 ,10/09/2019 19:04:43 , 0.9734838 ,10/09/2019 19:06:43 , 1.034333 ,10/09/2019 19:08:43 , 1.063218 ,10/09/2019 19:12:43 , 1.050754 ,10/09/2019 19:14:43 , 0.968139 ,10/09/2019 19:16:43 , 0.9859736 ,10/09/2019 19:18:43 , 0.9599169 ,
 97 ,10/09/2019 19:22:43 , 0.9869208 ,10/09/2019 19:24:43 , 0.9460414 ,10/09/2019 19:26:43 , 1.029026 ,10/09/2019 19:28:43 , 1.060402 ,10/09/2019 19:32:43 , 1.056231 ,10/09/2019 19:34:43 , 0.9709744 ,10/09/2019 19:36:43 , 0.9780868 ,10/09/2019 19:38:43 , 0.9654832 ,
 98 ,10/09/2019 19:42:43 , 1.022061 ,10/09/2019 19:44:43 , 1.012687 ,10/09/2019 19:46:43 , 1.047638 ,10/09/2019 19:48:43 , 1.055233 ,10/09/2019 19:52:43 , 1.08566 ,10/09/2019 19:54:43 , 0.9606408 ,10/09/2019 19:56:43 , 0.9615664 ,10/09/2019 19:58:43 , 0.9430701 ,
 99 ,10/09/2019 20:02:43 , 1.026243 ,10/09/2019 20:04:43 , 1.038967 ,10/09/2019 20:06:43 , 1.023553 ,10/09/2019 20:08:43 , 1.074449 ,10/09/2019 20:12:43 , 1.097877 ,10/09/2019 20:14:43 , 0.964907 ,10/09/2019 20:16:43 , 0.8764172 ,10/09/2019 20:18:43 , 0.9247245 ,
 100 ,10/09/2019 20:22:43 , 1.050109 ,10/09/2019 20:24:43 , 1.062042 ,10/09/2019 20:26:43 , 1.008568 ,10/09/2019 20:28:43 , 1.034334 ,10/09/2019 20:32:43 , 1.072658 ,10/09/2019 20:34:43 , 0.9873613 ,10/09/2019 20:36:43 , 1.018988 ,10/09/2019 20:38:43 , 0.9505764 ,
 101 ,10/09/2019 20:42:43 , 1.032691 ,10/09/2019 20:44:43 , 1.004084 ,10/09/2019 20:46:43 , 1.020035 ,10/09/2019 20:48:43 , 1.033433 ,10/09/2019 20:52:43 , 1.077826 ,10/09/2019 20:54:43 , 0.8897696 ,10/09/2019 20:56:43 , 1.064096 ,10/09/2019 20:58:43 , 1.043736 ,
 102 ,10/09/2019 21:02:43 , 1.042287 ,10/09/2019 21:04:43 , 0.9787435 ,10/09/2019 21:06:43 , 1.059044 ,10/09/2019 21:08:43 , 1.063731 ,10/09/2019 21:12:43 , 1.103827 ,10/09/2019 21:14:43 , 0.9878432 ,10/09/2019 21:16:43 , 1.065899 ,10/09/2019 21:18:43 , 0.9544341 ,
 103 ,10/09/2019 21:22:43 , 1.052378 ,10/09/2019 21:24:43 , 1.029585 ,10/09/2019 21:26:43 , 1.001293 ,10/09/2019 21:28:43 , 1.092043 ,10/09/2019 21:32:43 , 1.058383 ,10/09/2019 21:34:43 , 0.9850546 ,10/09/2019 21:36:43 , 1.014155 ,10/09/2019 21:38:43 , 0.989673 ,
 104 ,10/09/2019 21:42:43 , 1.039905 ,10/09/2019 21:44:43 , 1.012986 ,10/09/2019 21:46:43 , 1.012157 ,10/09/2019 21:48:43 , 1.082526 ,10/09/2019 21:52:43 , 1.019647 ,10/09/2019 21:54:43 , 0.9896213 ,10/09/2019 21:56:43 , 0.9517374 ,10/09/2019 21:58:43 , 0.9467155 ,
 105 ,10/09/2019 22:02:43 , 1.060022 ,10/09/2019 22:04:43 , 1.052056 ,10/09/2019 22:06:43 , 0.9913698 ,10/09/2019 22:08:43 , 1.105867 ,10/09/2019 22:12:43 , 1.055555 ,10/09/2019 22:14:43 , 1.009836 ,10/09/2019 22:16:43 , 1.046143 ,10/09/2019 22:18:43 , 1.002812 ,
 106 ,10/09/2019 22:22:43 , 1.067233 ,10/09/2019 22:24:43 , 1.080335 ,10/09/2019 22:26:43 , 1.038737 ,10/09/2019 22:28:43 , 1.079194 ,10/09/2019 22:32:43 , 0.9838216 ,10/09/2019 22:34:43 , 0.9804532 ,10/09/2019 22:36:43 , 0.9519936 ,10/09/2019 22:38:43 , 0.9801652 ,
 107 ,10/09/2019 22:42:43 , 1.060319 ,10/09/2019 22:44:43 , 1.068398 ,10/09/2019 22:46:43 , 1.046499 ,10/09/2019 22:48:43 , 1.077164 ,10/09/2019 22:52:43 , 1.068046 ,10/09/2019 22:54:43 , 1.070977 ,10/09/2019 22:56:43 , 1.094388 ,10/09/2019 22:58:43 , 1.064542 ,
 108 ,10/09/2019 23:02:43 , 1.089058 ,10/09/2019 23:04:43 , 1.075602 ,10/09/2019 23:06:43 , 1.047538 ,10/09/2019 23:08:43 , 1.060676 ,10/09/2019 23:12:43 , 1.070004 ,10/09/2019 23:14:43 , 1.05789 ,10/09/2019 23:16:43 , 1.091245 ,10/09/2019 23:18:43 , 1.039221 ,
 109 ,10/09/2019 23:22:43 , 1.092992 ,10/09/2019 23:24:43 , 1.024739 ,10/09/2019 23:26:43 , 1.029894 ,10/09/2019 23:28:43 , 1.108247 ,10/09/2019 23:32:43 , 1.013043 ,10/09/2019 23:34:43 , 1.005251 ,10/09/2019 23:36:43 , 1.039735 ,10/09/2019 23:38:43 , 1.054801 ,
 110 ,10/09/2019 23:42:43 , 1.038845 ,10/09/2019 23:44:43 , 1.040077 ,10/09/2019 23:46:43 , 1.038479 ,10/09/2019 23:48:43 , 1.062887 ,10/09/2019 23:52:43 , 0.9737022 ,10/09/2019 23:54:43 , 1.000678 ,10/09/2019 23:56:43 , 1.000365 ,10/09/2019 23:58:43 , 1.036368 ,
 111 ,11/09/2019 00:02:43 , 1.095339 ,11/09/2019 00:04:43 , 1.027673 ,11/09/2019 00:06:43 , 1.037681 ,11/09/2019 00:08:43 , 1.068285 ,11/09/2019 00:12:43 , 0.9798112 ,11/09/2019 00:14:43 , 0.9887 ,11/09/2019 00:16:43 , 1.007407 ,11/09/2019 00:18:43 , 0.9848506 ,
 112 ,11/09/2019 00:22:43 , 1.032262 ,11/09/2019 00:24:43 , 1.002615 ,11/09/2019 00:26:43 , 0.9971672 ,11/09/2019 00:28:43 , 1.037203 ,11/09/2019 00:32:43 , 0.9691401 ,11/09/2019 00:34:43 , 1.05775 ,11/09/2019 00:36:43 , 1.046085 ,11/09/2019 00:38:43 , 1.024322 ,
 113 ,11/09/2019 00:42:43 , 1.089634 ,11/09/2019 00:44:43 , 1.069765 ,11/09/2019 00:46:43 , 1.007058 ,11/09/2019 00:48:43 , 1.037907 ,11/09/2019 00:52:43 , 1.074346 ,11/09/2019 00:54:43 , 1.132498 ,11/09/2019 00:56:43 , 1.136729 ,11/09/2019 00:58:43 , 1.095198 ,
 114 ,11/09/2019 01:02:43 , 1.075611 ,11/09/2019 01:04:43 , 1.098028 ,11/09/2019 01:06:43 , 1.093138 ,11/09/2019 01:08:43 , 1.070046 ,11/09/2019 01:12:43 , 1.007527 ,11/09/2019 01:14:43 , 1.024721 ,11/09/2019 01:16:43 , 1.030547 ,11/09/2019 01:18:43 , 1.023214 ,
 115 ,11/09/2019 01:22:43 , 1.076777 ,11/09/2019 01:24:43 , 1.100957 ,11/09/2019 01:26:43 , 1.123186 ,11/09/2019 01:28:43 , 1.102927 ,11/09/2019 01:32:43 , 0.9541726 ,11/09/2019 01:34:43 , 1.033449 ,11/09/2019 01:36:43 , 0.9957583 ,11/09/2019 01:38:43 , 1.048948 ,
 116 ,11/09/2019 01:42:43 , 1.036483 ,11/09/2019 01:44:43 , 1.042819 ,11/09/2019 01:46:43 , 1.038934 ,11/09/2019 01:48:43 , 1.052946 ,11/09/2019 01:52:43 , 1.001562 ,11/09/2019 01:54:43 , 1.044544 ,11/09/2019 01:56:43 , 0.9479699 ,11/09/2019 01:58:43 , 0.9625573 ,
 117 ,11/09/2019 02:02:43 , 1.090144 ,11/09/2019 02:04:43 , 1.04997 ,11/09/2019 02:06:43 , 1.031776 ,11/09/2019 02:08:43 , 1.062008 ,11/09/2019 02:12:43 , 1.087962 ,11/09/2019 02:14:43 , 1.092507 ,11/09/2019 02:16:43 , 1.014929 ,11/09/2019 02:18:43 , 1.103378 ,
 118 ,11/09/2019 02:22:43 , 1.002671 ,11/09/2019 02:24:43 , 0.969482 ,11/09/2019 02:26:43 , 1.037212 ,11/09/2019 02:28:43 , 1.084248 ,11/09/2019 02:32:43 , 1.060173 ,11/09/2019 02:34:43 , 1.03529 ,11/09/2019 02:36:43 , 0.9115033 ,11/09/2019 02:38:43 , 1.038702 ,
 119 ,11/09/2019 02:42:43 , 1.070273 ,11/09/2019 02:44:43 , 0.9697085 ,11/09/2019 02:46:43 , 1.051789 ,11/09/2019 02:48:43 , 0.9985142 ,11/09/2019 02:52:43 , 1.058762 ,11/09/2019 02:54:43 , 1.056139 ,11/09/2019 02:56:43 , 1.029887 ,11/09/2019 02:58:43 , 1.03353 ,
 120 ,11/09/2019 03:02:43 , 1.080405 ,11/09/2019 03:04:43 , 1.011509 ,11/09/2019 03:06:43 , 1.095094 ,11/09/2019 03:08:43 , 1.070747 ,11/09/2019 03:12:43 , 1.005135 ,11/09/2019 03:14:43 , 1.020558 ,11/09/2019 03:16:43 , 0.9777742 ,11/09/2019 03:18:43 , 1.069704 ,
 121 ,11/09/2019 03:22:43 , 1.024026 ,11/09/2019 03:24:43 , 1.014514 ,11/09/2019 03:26:43 , 1.023043 ,11/09/2019 03:28:43 , 1.053814 ,11/09/2019 03:32:43 , 0.9232993 ,11/09/2019 03:34:43 , 1.042092 ,11/09/2019 03:36:43 , 0.80257 ,11/09/2019 03:38:43 , 1.043058 ,
 122 ,11/09/2019 03:42:43 , 0.9941016 ,11/09/2019 03:44:43 , 0.9943514 ,11/09/2019 03:46:43 , 1.018404 ,11/09/2019 03:48:43 , 1.055356 ,11/09/2019 03:52:43 , 1.004536 ,11/09/2019 03:54:43 , 1.082725 ,11/09/2019 03:56:43 , 0.9079427 ,11/09/2019 03:58:43 , 1.075935 ,
 123 ,11/09/2019 04:02:43 , 0.9418561 ,11/09/2019 04:04:43 , 0.9886399 ,11/09/2019 04:06:43 , 1.035296 ,11/09/2019 04:08:43 , 1.055993 ,11/09/2019 04:12:43 , 1.02114 ,11/09/2019 04:14:43 , 1.045808 ,11/09/2019 04:16:43 , 0.7858676 ,11/09/2019 04:18:43 , 1.039788 ,
 124 ,11/09/2019 04:22:43 , 1.004857 ,11/09/2019 04:24:43 , 1.019735 ,11/09/2019 04:26:43 , 0.9970739 ,11/09/2019 04:28:43 , 0.9559436 ,11/09/2019 04:32:43 , 0.9999696 ,11/09/2019 04:34:43 , 1.042226 ,11/09/2019 04:36:43 , 0.7785434 ,11/09/2019 04:38:43 , 1.045653 ,
 125 ,11/09/2019 04:42:43 , 1.043245 ,11/09/2019 04:44:43 , 0.9843426 ,11/09/2019 04:46:43 , 1.051095 ,11/09/2019 04:48:43 , 0.9893056 ,11/09/2019 04:52:43 , 1.024926 ,11/09/2019 04:54:43 , 1.012177 ,11/09/2019 04:56:43 , 0.7925953 ,11/09/2019 04:58:43 , 1.02862 ,
 126 ,11/09/2019 05:02:43 , 1.058285 ,11/09/2019 05:04:43 , 1.028615 ,11/09/2019 05:06:43 , 1.003549 ,11/09/2019 05:08:43 , 1.037691 ,11/09/2019 05:12:43 , 1.017476 ,11/09/2019 05:14:43 , 1.00681 ,11/09/2019 05:16:43 , 0.7629359 ,11/09/2019 05:18:43 , 0.9938222 ,
 127 ,11/09/2019 05:22:43 , 1.045754 ,11/09/2019 05:24:43 , 1.082533 ,11/09/2019 05:26:43 , 1.083536 ,11/09/2019 05:28:43 , 1.060819 ,11/09/2019 05:32:43 , 1.014655 ,11/09/2019 05:34:43 , 1.066607 ,11/09/2019 05:36:43 , 0.8438533 ,11/09/2019 05:38:43 , 1.042251 ,
 128 ,11/09/2019 05:42:43 , 1.04932 ,11/09/2019 05:44:43 , 0.9752331 ,11/09/2019 05:46:43 , 1.049139 ,11/09/2019 05:48:43 , 1.036376 ,11/09/2019 05:52:43 , 1.034315 ,11/09/2019 05:54:43 , 1.058529 ,11/09/2019 05:56:43 , 0.7731093 ,11/09/2019 05:58:43 , 0.9949966 ,
 129 ,11/09/2019 06:02:43 , 1.042963 ,11/09/2019 06:04:43 , 0.9268505 ,11/09/2019 06:06:43 , 1.011673 ,11/09/2019 06:08:43 , 0.993993 ,11/09/2019 06:12:43 , 0.9757833 ,11/09/2019 06:14:43 , 0.9930597 ,11/09/2019 06:16:43 , 0.728405 ,11/09/2019 06:18:43 , 1.012169 ,
 130 ,11/09/2019 06:22:43 , 0.968935 ,11/09/2019 06:24:43 , 0.8939404 ,11/09/2019 06:26:43 , 0.9401508 ,11/09/2019 06:28:43 , 0.8556572 ,11/09/2019 06:32:43 , 0.9680635 ,11/09/2019 06:34:43 , 0.9743333 ,11/09/2019 06:36:43 , 0.7327505 ,11/09/2019 06:38:43 , 1.003169 ,
 131 ,11/09/2019 06:42:43 , 0.941525 ,11/09/2019 06:44:43 , 0.977758 ,11/09/2019 06:46:43 , 0.921564 ,11/09/2019 06:48:43 , 0.8694822 ,11/09/2019 06:52:43 , 0.8872311 ,11/09/2019 06:54:43 , 0.8715107 ,11/09/2019 06:56:43 , 0.7455646 ,11/09/2019 06:58:43 , 0.9371712 ,
 132 ,11/09/2019 07:02:43 , 0.9188679 ,11/09/2019 07:04:43 , 0.9433239 ,11/09/2019 07:06:43 , 0.8958446 ,11/09/2019 07:08:43 , 0.8861303 ,11/09/2019 07:12:43 , 0.8589728 ,11/09/2019 07:14:43 , 0.8707467 ,11/09/2019 07:16:43 , 0.7748694 ,11/09/2019 07:18:43 , 0.9352044 ,
 133 ,11/09/2019 07:22:43 , 0.8858825 ,11/09/2019 07:24:43 , 0.8528073 ,11/09/2019 07:26:43 , 0.8517048 ,11/09/2019 07:28:43 , 0.8150836 ,11/09/2019 07:32:43 , 0.9321845 ,11/09/2019 07:34:43 , 0.9125119 ,11/09/2019 07:36:43 , 0.7495074 ,11/09/2019 07:38:43 , 0.9268081 ,
 134 ,11/09/2019 07:42:43 , 0.8700528 ,11/09/2019 07:44:43 , 0.8520249 ,11/09/2019 07:46:43 , 0.8494652 ,11/09/2019 07:48:43 , 0.8348092 ,11/09/2019 07:52:43 , 0.898637 ,11/09/2019 07:54:43 , 0.8671389 ,11/09/2019 07:56:43 , 0.7286443 ,11/09/2019 07:58:43 , 1.011695 ,
 135 ,11/09/2019 08:02:43 , 0.9539786 ,11/09/2019 08:04:43 , 0.8442917 ,11/09/2019 08:06:43 , 0.8197833 ,11/09/2019 08:08:43 , 0.7889435 ,11/09/2019 08:12:43 , 0.874665 ,11/09/2019 08:14:43 , 0.80447 ,11/09/2019 08:16:43 , 0.7353827 ,11/09/2019 08:18:43 , 0.95639 ,
 136 ,11/09/2019 08:22:43 , 0.9331901 ,11/09/2019 08:24:43 , 0.8065138 ,11/09/2019 08:26:43 , 0.9321854 ,11/09/2019 08:28:43 , 0.7862879 ,11/09/2019 08:32:43 , 0.8945195 ,11/09/2019 08:34:43 , 0.8388229 ,11/09/2019 08:36:43 , 0.7383249 ,11/09/2019 08:38:43 , 0.9027504 ,
 137 ,11/09/2019 08:42:43 , 0.902036 ,11/09/2019 08:44:43 , 0.8057488 ,11/09/2019 08:46:43 , 0.9607122 ,11/09/2019 08:48:43 , 0.7826946 ,11/09/2019 08:52:43 , 0.8355449 ,11/09/2019 08:54:43 , 0.7932969 ,11/09/2019 08:56:43 , 0.7674718 ,11/09/2019 08:58:43 , 0.9829262 ,
 138 ,11/09/2019 09:02:43 , 0.9248317 ,11/09/2019 09:04:43 , 0.8103449 ,11/09/2019 09:06:43 , 0.9133945 ,11/09/2019 09:08:43 , 0.7958335 ,11/09/2019 09:12:43 , 0.8521854 ,11/09/2019 09:14:43 , 0.7859778 ,11/09/2019 09:16:43 , 0.7542602 ,11/09/2019 09:18:43 , 0.9819449 ,
 139 ,11/09/2019 09:22:43 , 0.882684 ,11/09/2019 09:24:43 , 0.9136956 ,11/09/2019 09:26:43 , 0.8652312 ,11/09/2019 09:28:43 , 0.7957407 ,11/09/2019 09:32:43 , 0.8201952 ,11/09/2019 09:34:43 , 0.7809207 ,11/09/2019 09:36:43 , 0.7544461 ,11/09/2019 09:38:43 , 0.91063 ,
 140 ,11/09/2019 09:42:43 , 0.8615626 ,11/09/2019 09:44:43 , 0.8508913 ,11/09/2019 09:46:43 , 0.9631574 ,11/09/2019 09:48:43 , 0.8078424 ,11/09/2019 09:52:43 , 0.8042424 ,11/09/2019 09:54:43 , 0.7589716 ,11/09/2019 09:56:43 , 0.740409 ,11/09/2019 09:58:43 , 0.9161193 ,
