Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:17 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 71 ,10/09/2019 10:42:43 , 2363.917 ,10/09/2019 10:44:43 , 2541.245 ,10/09/2019 10:46:43 , 2246.7 ,10/09/2019 10:48:43 , 2391.474 ,10/09/2019 10:52:43 , 2570.41 ,10/09/2019 10:54:43 , 2401.863 ,10/09/2019 10:56:43 , 2282.873 ,10/09/2019 10:58:43 , 3257.486 ,
 72 ,10/09/2019 11:02:43 , 3616.32 ,10/09/2019 11:04:43 , 2486.952 ,10/09/2019 11:06:43 , 3000.677 ,10/09/2019 11:08:43 , 2213.033 ,10/09/2019 11:12:43 , 2689.738 ,10/09/2019 11:14:43 , 2640.439 ,10/09/2019 11:16:43 , 2173.685 ,10/09/2019 11:18:43 , 2689.812 ,
 73 ,10/09/2019 11:22:43 , 3250.406 ,10/09/2019 11:24:43 , 3716.759 ,10/09/2019 11:26:43 , 2372.046 ,10/09/2019 11:28:43 , 2365.608 ,10/09/2019 11:32:43 , 3260.37 ,10/09/2019 11:34:43 , 2473.716 ,10/09/2019 11:36:43 , 2586.92 ,10/09/2019 11:38:43 , 2517.854 ,
 74 ,10/09/2019 11:42:43 , 2401.816 ,10/09/2019 11:44:43 , 2654.759 ,10/09/2019 11:46:43 , 2011.054 ,10/09/2019 11:48:43 , 2462.011 ,10/09/2019 11:52:43 , 2229.693 ,10/09/2019 11:54:43 , 2428.848 ,10/09/2019 11:56:43 , 3071.862 ,10/09/2019 11:58:43 , 2705.852 ,
 75 ,10/09/2019 12:02:43 , 2360.694 ,10/09/2019 12:04:43 , 2547.359 ,10/09/2019 12:06:43 , 2347.421 ,10/09/2019 12:08:43 , 2419.651 ,10/09/2019 12:12:43 , 2229.962 ,10/09/2019 12:14:43 , 2961.193 ,10/09/2019 12:16:43 , 2491.039 ,10/09/2019 12:18:43 , 3045.132 ,
 76 ,10/09/2019 12:22:43 , 2467.626 ,10/09/2019 12:24:43 , 2419.385 ,10/09/2019 12:26:43 , 3370.427 ,10/09/2019 12:28:43 , 2176.804 ,10/09/2019 12:32:43 , 2256.25 ,10/09/2019 12:34:43 , 2280.843 ,10/09/2019 12:36:43 , 2456.31 ,10/09/2019 12:38:43 , 2499.785 ,
 77 ,10/09/2019 12:42:43 , 2379.988 ,10/09/2019 12:44:43 , 3387.108 ,10/09/2019 12:46:43 , 2475.612 ,10/09/2019 12:48:43 , 2262.771 ,10/09/2019 12:52:43 , 2987.002 ,10/09/2019 12:54:43 , 2253.803 ,10/09/2019 12:56:43 , 2282.309 ,10/09/2019 12:58:43 , 2843.833 ,
 78 ,10/09/2019 13:02:43 , 3474.692 ,10/09/2019 13:04:43 , 2820.49 ,10/09/2019 13:06:43 , 2254.032 ,10/09/2019 13:08:43 , 1996.531 ,10/09/2019 13:12:43 , 2321.199 ,10/09/2019 13:14:43 , 2010.192 ,10/09/2019 13:16:43 , 2213.962 ,10/09/2019 13:18:43 , 3362.92 ,
 79 ,10/09/2019 13:22:43 , 2909.326 ,10/09/2019 13:24:43 , 2551.805 ,10/09/2019 13:26:43 , 2224.105 ,10/09/2019 13:28:43 , 2600.051 ,10/09/2019 13:32:43 , 2362.315 ,10/09/2019 13:34:43 , 2412.928 ,10/09/2019 13:36:43 , 2443.384 ,10/09/2019 13:38:43 , 2579.813 ,
 80 ,10/09/2019 13:42:43 , 2489.91 ,10/09/2019 13:44:43 , 3117.055 ,10/09/2019 13:46:43 , 2990.697 ,10/09/2019 13:48:43 , 3238.221 ,10/09/2019 13:52:43 , 2634.912 ,10/09/2019 13:54:43 , 2316.689 ,10/09/2019 13:56:43 , 2199.554 ,10/09/2019 13:58:43 , 2393.349 ,
 81 ,10/09/2019 14:02:43 , 2503.721 ,10/09/2019 14:04:43 , 2838.765 ,10/09/2019 14:06:43 , 2393.78 ,10/09/2019 14:08:43 , 2458.401 ,10/09/2019 14:12:43 , 3249.855 ,10/09/2019 14:14:43 , 2213.138 ,10/09/2019 14:16:43 , 2297.807 ,10/09/2019 14:18:43 , 2365.719 ,
 82 ,10/09/2019 14:22:43 , 2775.989 ,10/09/2019 14:24:43 , 2690.069 ,10/09/2019 14:26:43 , 2329.658 ,10/09/2019 14:28:43 , 2325.655 ,10/09/2019 14:32:43 , 3519.148 ,10/09/2019 14:34:43 , 3195.702 ,10/09/2019 14:36:43 , 3158.196 ,10/09/2019 14:38:43 , 3473.156 ,
 83 ,10/09/2019 14:42:43 , 2585.622 ,10/09/2019 14:44:43 , 2926.115 ,10/09/2019 14:46:43 , 3302.373 ,10/09/2019 14:48:43 , 2419.825 ,10/09/2019 14:52:43 , 2759.325 ,10/09/2019 14:54:43 , 3493.612 ,10/09/2019 14:56:43 , 2399.123 ,10/09/2019 14:58:43 , 2693.143 ,
 84 ,10/09/2019 15:02:43 , 3619.918 ,10/09/2019 15:04:43 , 2584.385 ,10/09/2019 15:06:43 , 2733.027 ,10/09/2019 15:08:43 , 2146.359 ,10/09/2019 15:12:43 , 2520.72 ,10/09/2019 15:14:43 , 2575.189 ,10/09/2019 15:16:43 , 2245.107 ,10/09/2019 15:18:43 , 2385.216 ,
 85 ,10/09/2019 15:22:43 , 2534.021 ,10/09/2019 15:24:43 , 2481.625 ,10/09/2019 15:26:43 , 2397.232 ,10/09/2019 15:28:43 , 2199.824 ,10/09/2019 15:32:43 , 3017.167 ,10/09/2019 15:34:43 , 2234.084 ,10/09/2019 15:36:43 , 3100.457 ,10/09/2019 15:38:43 , 2426.722 ,
 86 ,10/09/2019 15:42:43 , 2511.828 ,10/09/2019 15:44:43 , 2505.876 ,10/09/2019 15:46:43 , 2420.157 ,10/09/2019 15:48:43 , 2656.896 ,10/09/2019 15:52:43 , 2480.903 ,10/09/2019 15:54:43 , 2256.546 ,10/09/2019 15:56:43 , 2699.092 ,10/09/2019 15:58:43 , 3102.41 ,
 87 ,10/09/2019 16:02:43 , 2596.9 ,10/09/2019 16:04:43 , 3756.518 ,10/09/2019 16:06:43 , 2423.463 ,10/09/2019 16:08:43 , 3492.453 ,10/09/2019 16:12:43 , 2661.845 ,10/09/2019 16:14:43 , 2354.992 ,10/09/2019 16:16:43 , 2409.526 ,10/09/2019 16:18:43 , 3684.747 ,
 88 ,10/09/2019 16:22:43 , 2401.579 ,10/09/2019 16:24:43 , 2747.086 ,10/09/2019 16:26:43 , 2893.311 ,10/09/2019 16:28:43 , 2707.895 ,10/09/2019 16:32:43 , 2608.085 ,10/09/2019 16:34:43 , 2319.719 ,10/09/2019 16:36:43 , 2192.805 ,10/09/2019 16:38:43 , 2495.716 ,
 89 ,10/09/2019 16:42:43 , 3633.924 ,10/09/2019 16:44:43 , 2514.51 ,10/09/2019 16:46:43 , 2400.047 ,10/09/2019 16:48:43 , 2682.148 ,10/09/2019 16:52:43 , 3080.947 ,10/09/2019 16:54:43 , 3322.441 ,10/09/2019 16:56:43 , 2353.447 ,10/09/2019 16:58:43 , 2690.82 ,
 90 ,10/09/2019 17:02:43 , 2771.276 ,10/09/2019 17:04:43 , 3344.52 ,10/09/2019 17:06:43 , 2972.691 ,10/09/2019 17:08:43 , 2897.77 ,10/09/2019 17:12:43 , 3428.836 ,10/09/2019 17:14:43 , 2554.379 ,10/09/2019 17:16:43 , 3256.189 ,10/09/2019 17:18:43 , 3401.411 ,
 91 ,10/09/2019 17:22:43 , 2697.348 ,10/09/2019 17:24:43 , 2773.632 ,10/09/2019 17:26:43 , 2333.553 ,10/09/2019 17:28:43 , 2376.208 ,10/09/2019 17:32:43 , 2693.138 ,10/09/2019 17:34:43 , 2567.881 ,10/09/2019 17:36:43 , 2685.139 ,10/09/2019 17:38:43 , 2701.153 ,
 92 ,10/09/2019 17:42:43 , 2929.17 ,10/09/2019 17:44:43 , 2987.815 ,10/09/2019 17:46:43 , 3168.758 ,10/09/2019 17:48:43 , 3449.326 ,10/09/2019 17:52:43 , 2646.654 ,10/09/2019 17:54:43 , 2742.394 ,10/09/2019 17:56:43 , 3552.151 ,10/09/2019 17:58:43 , 2688.721 ,
 93 ,10/09/2019 18:02:43 , 3146.648 ,10/09/2019 18:04:43 , 3274.892 ,10/09/2019 18:06:43 , 3215.124 ,10/09/2019 18:08:43 , 2832.814 ,10/09/2019 18:12:43 , 3549.618 ,10/09/2019 18:14:43 , 4152.314 ,10/09/2019 18:16:43 , 2592.135 ,10/09/2019 18:18:43 , 3593.865 ,
 94 ,10/09/2019 18:22:43 , 3979.987 ,10/09/2019 18:24:43 , 4349.537 ,10/09/2019 18:26:43 , 3638.09 ,10/09/2019 18:28:43 , 3799.435 ,10/09/2019 18:32:43 , 3976.493 ,10/09/2019 18:34:43 , 3824.731 ,10/09/2019 18:36:43 , 4040.439 ,10/09/2019 18:38:43 , 4129.675 ,
 95 ,10/09/2019 18:42:43 , 4378.88 ,10/09/2019 18:44:43 , 4483.973 ,10/09/2019 18:46:43 , 3897.969 ,10/09/2019 18:48:43 , 3077.03 ,10/09/2019 18:52:43 , 2809.824 ,10/09/2019 18:54:43 , 4152.15 ,10/09/2019 18:56:43 , 3847.486 ,10/09/2019 18:58:43 , 3753.593 ,
 96 ,10/09/2019 19:02:43 , 2886.377 ,10/09/2019 19:04:43 , 3283.572 ,10/09/2019 19:06:43 , 3393.944 ,10/09/2019 19:08:43 , 3921.39 ,10/09/2019 19:12:43 , 4343.025 ,10/09/2019 19:14:43 , 3704.492 ,10/09/2019 19:16:43 , 4077.506 ,10/09/2019 19:18:43 , 4060.016 ,
 97 ,10/09/2019 19:22:43 , 3114.438 ,10/09/2019 19:24:43 , 4194.337 ,10/09/2019 19:26:43 , 2894.314 ,10/09/2019 19:28:43 , 4100.417 ,10/09/2019 19:32:43 , 4162.076 ,10/09/2019 19:34:43 , 3970.271 ,10/09/2019 19:36:43 , 3789.677 ,10/09/2019 19:38:43 , 3981.775 ,
 98 ,10/09/2019 19:42:43 , 3967.697 ,10/09/2019 19:44:43 , 4659.691 ,10/09/2019 19:46:43 , 4147.787 ,10/09/2019 19:48:43 , 3074.197 ,10/09/2019 19:52:43 , 4171.626 ,10/09/2019 19:54:43 , 3146.65 ,10/09/2019 19:56:43 , 3610.741 ,10/09/2019 19:58:43 , 3956.895 ,
 99 ,10/09/2019 20:02:43 , 2850.273 ,10/09/2019 20:04:43 , 4446.944 ,10/09/2019 20:06:43 , 2830.533 ,10/09/2019 20:08:43 , 3578.152 ,10/09/2019 20:12:43 , 3826.389 ,10/09/2019 20:14:43 , 3905.862 ,10/09/2019 20:16:43 , 2560.122 ,10/09/2019 20:18:43 , 4094.001 ,
 100 ,10/09/2019 20:22:43 , 3915.257 ,10/09/2019 20:24:43 , 4286.366 ,10/09/2019 20:26:43 , 2925.377 ,10/09/2019 20:28:43 , 3771.609 ,10/09/2019 20:32:43 , 3442.469 ,10/09/2019 20:34:43 , 3807.235 ,10/09/2019 20:36:43 , 3841.971 ,10/09/2019 20:38:43 , 3764.717 ,
 101 ,10/09/2019 20:42:43 , 3131.23 ,10/09/2019 20:44:43 , 3370.155 ,10/09/2019 20:46:43 , 3745.651 ,10/09/2019 20:48:43 , 4149.759 ,10/09/2019 20:52:43 , 3025.474 ,10/09/2019 20:54:43 , 2684.741 ,10/09/2019 20:56:43 , 3844.23 ,10/09/2019 20:58:43 , 3787.083 ,
 102 ,10/09/2019 21:02:43 , 4433.242 ,10/09/2019 21:04:43 , 3866.067 ,10/09/2019 21:06:43 , 4129.393 ,10/09/2019 21:08:43 , 2967.397 ,10/09/2019 21:12:43 , 3778.115 ,10/09/2019 21:14:43 , 3773.529 ,10/09/2019 21:16:43 , 3398.252 ,10/09/2019 21:18:43 , 3753.856 ,
 103 ,10/09/2019 21:22:43 , 4206.109 ,10/09/2019 21:24:43 , 3984.36 ,10/09/2019 21:26:43 , 2733.85 ,10/09/2019 21:28:43 , 4172.599 ,10/09/2019 21:32:43 , 4178.1 ,10/09/2019 21:34:43 , 3810.305 ,10/09/2019 21:36:43 , 3061.567 ,10/09/2019 21:38:43 , 3964.143 ,
 104 ,10/09/2019 21:42:43 , 3452.385 ,10/09/2019 21:44:43 , 3192.197 ,10/09/2019 21:46:43 , 2936.738 ,10/09/2019 21:48:43 , 3010.355 ,10/09/2019 21:52:43 , 3489.966 ,10/09/2019 21:54:43 , 4134.952 ,10/09/2019 21:56:43 , 3200.532 ,10/09/2019 21:58:43 , 3807.357 ,
 105 ,10/09/2019 22:02:43 , 3399.016 ,10/09/2019 22:04:43 , 3217.614 ,10/09/2019 22:06:43 , 2694.793 ,10/09/2019 22:08:43 , 4308.362 ,10/09/2019 22:12:43 , 3051.469 ,10/09/2019 22:14:43 , 3026.481 ,10/09/2019 22:16:43 , 4088.281 ,10/09/2019 22:18:43 , 3593.273 ,
 106 ,10/09/2019 22:22:43 , 3142.024 ,10/09/2019 22:24:43 , 3067.104 ,10/09/2019 22:26:43 , 4226.689 ,10/09/2019 22:28:43 , 2955.073 ,10/09/2019 22:32:43 , 3054.015 ,10/09/2019 22:34:43 , 3515.776 ,10/09/2019 22:36:43 , 2698.866 ,10/09/2019 22:38:43 , 4038.44 ,
 107 ,10/09/2019 22:42:43 , 4069.926 ,10/09/2019 22:44:43 , 4538.96 ,10/09/2019 22:46:43 , 3467.969 ,10/09/2019 22:48:43 , 3828.925 ,10/09/2019 22:52:43 , 3933.095 ,10/09/2019 22:54:43 , 4101.192 ,10/09/2019 22:56:43 , 3966.973 ,10/09/2019 22:58:43 , 2743.05 ,
 108 ,10/09/2019 23:02:43 , 4674.576 ,10/09/2019 23:04:43 , 3157.801 ,10/09/2019 23:06:43 , 2858.278 ,10/09/2019 23:08:43 , 4481.936 ,10/09/2019 23:12:43 , 4045.88 ,10/09/2019 23:14:43 , 3864.491 ,10/09/2019 23:16:43 , 3995.177 ,10/09/2019 23:18:43 , 3411.582 ,
 109 ,10/09/2019 23:22:43 , 4625.336 ,10/09/2019 23:24:43 , 3090.828 ,10/09/2019 23:26:43 , 2962.424 ,10/09/2019 23:28:43 , 3620.841 ,10/09/2019 23:32:43 , 2919.477 ,10/09/2019 23:34:43 , 4019.116 ,10/09/2019 23:36:43 , 3848.714 ,10/09/2019 23:38:43 , 3342.201 ,
 110 ,10/09/2019 23:42:43 , 3037.499 ,10/09/2019 23:44:43 , 4193.737 ,10/09/2019 23:46:43 , 4218.223 ,10/09/2019 23:48:43 , 3531.237 ,10/09/2019 23:52:43 , 2548.353 ,10/09/2019 23:54:43 , 3655.75 ,10/09/2019 23:56:43 , 2716.546 ,10/09/2019 23:58:43 , 3573.052 ,
 111 ,11/09/2019 00:02:43 , 3982.49 ,11/09/2019 00:04:43 , 3460.475 ,11/09/2019 00:06:43 , 3651.793 ,11/09/2019 00:08:43 , 4205.895 ,11/09/2019 00:12:43 , 2976.311 ,11/09/2019 00:14:43 , 2809.262 ,11/09/2019 00:16:43 , 2869.299 ,11/09/2019 00:18:43 , 2836.758 ,
 112 ,11/09/2019 00:22:43 , 3453.061 ,11/09/2019 00:24:43 , 3237.482 ,11/09/2019 00:26:43 , 2813.699 ,11/09/2019 00:28:43 , 3815.239 ,11/09/2019 00:32:43 , 2767.799 ,11/09/2019 00:34:43 , 4116.035 ,11/09/2019 00:36:43 , 3947.083 ,11/09/2019 00:38:43 , 3882.423 ,
 113 ,11/09/2019 00:42:43 , 4580.789 ,11/09/2019 00:44:43 , 3992.591 ,11/09/2019 00:46:43 , 3063.201 ,11/09/2019 00:48:43 , 3828.952 ,11/09/2019 00:52:43 , 4034.875 ,11/09/2019 00:54:43 , 3800.303 ,11/09/2019 00:56:43 , 4208.148 ,11/09/2019 00:58:43 , 2582.078 ,
 114 ,11/09/2019 01:02:43 , 3712.677 ,11/09/2019 01:04:43 , 4066.86 ,11/09/2019 01:06:43 , 3822.666 ,11/09/2019 01:08:43 , 3146.071 ,11/09/2019 01:12:43 , 2922.91 ,11/09/2019 01:14:43 , 3643.773 ,11/09/2019 01:16:43 , 4216.557 ,11/09/2019 01:18:43 , 3781.005 ,
 115 ,11/09/2019 01:22:43 , 3790.936 ,11/09/2019 01:24:43 , 4228.083 ,11/09/2019 01:26:43 , 3946.539 ,11/09/2019 01:28:43 , 3112.105 ,11/09/2019 01:32:43 , 2989.591 ,11/09/2019 01:34:43 , 4002.917 ,11/09/2019 01:36:43 , 2851.308 ,11/09/2019 01:38:43 , 3383.053 ,
 116 ,11/09/2019 01:42:43 , 3636.363 ,11/09/2019 01:44:43 , 4194.067 ,11/09/2019 01:46:43 , 3919.097 ,11/09/2019 01:48:43 , 4010.068 ,11/09/2019 01:52:43 , 3756.061 ,11/09/2019 01:54:43 , 3860.236 ,11/09/2019 01:56:43 , 2812.298 ,11/09/2019 01:58:43 , 2849.231 ,
 117 ,11/09/2019 02:02:43 , 3737.229 ,11/09/2019 02:04:43 , 3190.335 ,11/09/2019 02:06:43 , 2865.432 ,11/09/2019 02:08:43 , 4497.627 ,11/09/2019 02:12:43 , 3881.728 ,11/09/2019 02:14:43 , 2884.368 ,11/09/2019 02:16:43 , 2474.231 ,11/09/2019 02:18:43 , 3089.298 ,
 118 ,11/09/2019 02:22:43 , 3037.753 ,11/09/2019 02:24:43 , 3275.577 ,11/09/2019 02:26:43 , 2935.638 ,11/09/2019 02:28:43 , 4009.795 ,11/09/2019 02:32:43 , 3963.418 ,11/09/2019 02:34:43 , 4058.213 ,11/09/2019 02:36:43 , 2954.941 ,11/09/2019 02:38:43 , 3882.763 ,
 119 ,11/09/2019 02:42:43 , 3375.408 ,11/09/2019 02:44:43 , 2875.238 ,11/09/2019 02:46:43 , 3176.713 ,11/09/2019 02:48:43 , 3208.907 ,11/09/2019 02:52:43 , 2959.995 ,11/09/2019 02:54:43 , 3103.983 ,11/09/2019 02:56:43 , 3697.138 ,11/09/2019 02:58:43 , 2876.548 ,
 120 ,11/09/2019 03:02:43 , 2997.615 ,11/09/2019 03:04:43 , 3038.66 ,11/09/2019 03:06:43 , 2801.572 ,11/09/2019 03:08:43 , 2972.493 ,11/09/2019 03:12:43 , 3011.966 ,11/09/2019 03:14:43 , 2712.782 ,11/09/2019 03:16:43 , 2218.497 ,11/09/2019 03:18:43 , 3693.272 ,
 121 ,11/09/2019 03:22:43 , 3415.982 ,11/09/2019 03:24:43 , 4103.949 ,11/09/2019 03:26:43 , 2806.454 ,11/09/2019 03:28:43 , 3773.176 ,11/09/2019 03:32:43 , 2839.251 ,11/09/2019 03:34:43 , 4123.03 ,11/09/2019 03:36:43 , 2284.188 ,11/09/2019 03:38:43 , 3164.308 ,
 122 ,11/09/2019 03:42:43 , 2957.721 ,11/09/2019 03:44:43 , 3253.443 ,11/09/2019 03:46:43 , 3625.325 ,11/09/2019 03:48:43 , 4037.46 ,11/09/2019 03:52:43 , 2975.868 ,11/09/2019 03:54:43 , 4258.671 ,11/09/2019 03:56:43 , 2926.363 ,11/09/2019 03:58:43 , 2834.725 ,
 123 ,11/09/2019 04:02:43 , 3053.234 ,11/09/2019 04:04:43 , 3404.014 ,11/09/2019 04:06:43 , 2768.661 ,11/09/2019 04:08:43 , 3221.925 ,11/09/2019 04:12:43 , 3180.538 ,11/09/2019 04:14:43 , 4724.001 ,11/09/2019 04:16:43 , 1719.138 ,11/09/2019 04:18:43 , 3691.302 ,
 124 ,11/09/2019 04:22:43 , 3600.22 ,11/09/2019 04:24:43 , 3267.775 ,11/09/2019 04:26:43 , 3148.672 ,11/09/2019 04:28:43 , 2778.573 ,11/09/2019 04:32:43 , 3169.389 ,11/09/2019 04:34:43 , 3655.793 ,11/09/2019 04:36:43 , 2199.021 ,11/09/2019 04:38:43 , 3309.957 ,
 125 ,11/09/2019 04:42:43 , 4038.209 ,11/09/2019 04:44:43 , 3505.582 ,11/09/2019 04:46:43 , 3800.222 ,11/09/2019 04:48:43 , 3809.836 ,11/09/2019 04:52:43 , 3973.478 ,11/09/2019 04:54:43 , 2641.197 ,11/09/2019 04:56:43 , 2730.799 ,11/09/2019 04:58:43 , 3308.889 ,
 126 ,11/09/2019 05:02:43 , 2984.513 ,11/09/2019 05:04:43 , 4411.227 ,11/09/2019 05:06:43 , 3787.019 ,11/09/2019 05:08:43 , 4348.038 ,11/09/2019 05:12:43 , 2932.127 ,11/09/2019 05:14:43 , 3281.596 ,11/09/2019 05:16:43 , 2559.63 ,11/09/2019 05:18:43 , 3500.442 ,
 127 ,11/09/2019 05:22:43 , 3861.942 ,11/09/2019 05:24:43 , 4156.296 ,11/09/2019 05:26:43 , 4107.198 ,11/09/2019 05:28:43 , 4019.877 ,11/09/2019 05:32:43 , 3080.619 ,11/09/2019 05:34:43 , 4248.448 ,11/09/2019 05:36:43 , 3003.07 ,11/09/2019 05:38:43 , 2955.227 ,
 128 ,11/09/2019 05:42:43 , 4621.578 ,11/09/2019 05:44:43 , 3093.868 ,11/09/2019 05:46:43 , 3496.531 ,11/09/2019 05:48:43 , 4056.954 ,11/09/2019 05:52:43 , 3992.445 ,11/09/2019 05:54:43 , 3918.55 ,11/09/2019 05:56:43 , 1805.409 ,11/09/2019 05:58:43 , 2635.34 ,
 129 ,11/09/2019 06:02:43 , 3665.843 ,11/09/2019 06:04:43 , 2859.496 ,11/09/2019 06:06:43 , 2789.472 ,11/09/2019 06:08:43 , 2726.641 ,11/09/2019 06:12:43 , 3676.292 ,11/09/2019 06:14:43 , 3900.898 ,11/09/2019 06:16:43 , 1980.259 ,11/09/2019 06:18:43 , 3393.181 ,
 130 ,11/09/2019 06:22:43 , 3017.278 ,11/09/2019 06:24:43 , 3447.81 ,11/09/2019 06:26:43 , 2504.278 ,11/09/2019 06:28:43 , 2428.951 ,11/09/2019 06:32:43 , 3059.031 ,11/09/2019 06:34:43 , 3285.513 ,11/09/2019 06:36:43 , 1667.649 ,11/09/2019 06:38:43 , 2644.479 ,
 131 ,11/09/2019 06:42:43 , 2659.855 ,11/09/2019 06:44:43 , 3496.06 ,11/09/2019 06:46:43 , 3011.142 ,11/09/2019 06:48:43 , 2469.322 ,11/09/2019 06:52:43 , 2543.579 ,11/09/2019 06:54:43 , 2443.666 ,11/09/2019 06:56:43 , 1993.351 ,11/09/2019 06:58:43 , 2491.319 ,
 132 ,11/09/2019 07:02:43 , 2469.019 ,11/09/2019 07:04:43 , 2825.443 ,11/09/2019 07:06:43 , 2052.153 ,11/09/2019 07:08:43 , 2218.956 ,11/09/2019 07:12:43 , 2389.012 ,11/09/2019 07:14:43 , 2421.37 ,11/09/2019 07:16:43 , 2501.204 ,11/09/2019 07:18:43 , 2542.71 ,
 133 ,11/09/2019 07:22:43 , 2576.428 ,11/09/2019 07:24:43 , 2552.862 ,11/09/2019 07:26:43 , 2087.476 ,11/09/2019 07:28:43 , 2318.392 ,11/09/2019 07:32:43 , 2551.626 ,11/09/2019 07:34:43 , 4022.856 ,11/09/2019 07:36:43 , 1798.869 ,11/09/2019 07:38:43 , 2547.575 ,
 134 ,11/09/2019 07:42:43 , 2580.258 ,11/09/2019 07:44:43 , 2579.576 ,11/09/2019 07:46:43 , 2299.265 ,11/09/2019 07:48:43 , 2271.067 ,11/09/2019 07:52:43 , 2631.943 ,11/09/2019 07:54:43 , 2315.766 ,11/09/2019 07:56:43 , 1891.704 ,11/09/2019 07:58:43 , 3811.469 ,
 135 ,11/09/2019 08:02:43 , 3559.037 ,11/09/2019 08:04:43 , 2284.859 ,11/09/2019 08:06:43 , 2271.111 ,11/09/2019 08:08:43 , 2369.405 ,11/09/2019 08:12:43 , 2372.587 ,11/09/2019 08:14:43 , 2456.547 ,11/09/2019 08:16:43 , 1751.101 ,11/09/2019 08:18:43 , 2958.693 ,
 136 ,11/09/2019 08:22:43 , 2906.447 ,11/09/2019 08:24:43 , 2535.543 ,11/09/2019 08:26:43 , 3347.198 ,11/09/2019 08:28:43 , 2048.924 ,11/09/2019 08:32:43 , 2874.034 ,11/09/2019 08:34:43 , 2330.322 ,11/09/2019 08:36:43 , 1879.406 ,11/09/2019 08:38:43 , 2747.245 ,
 137 ,11/09/2019 08:42:43 , 2667.194 ,11/09/2019 08:44:43 , 2595.777 ,11/09/2019 08:46:43 , 2662.747 ,11/09/2019 08:48:43 , 2324.436 ,11/09/2019 08:52:43 , 3073.154 ,11/09/2019 08:54:43 , 1962.647 ,11/09/2019 08:56:43 , 2657.251 ,11/09/2019 08:58:43 , 3361.974 ,
 138 ,11/09/2019 09:02:43 , 3220.462 ,11/09/2019 09:04:43 , 2386.852 ,11/09/2019 09:06:43 , 2595.198 ,11/09/2019 09:08:43 , 2258.363 ,11/09/2019 09:12:43 , 2336.722 ,11/09/2019 09:14:43 , 2199.109 ,11/09/2019 09:16:43 , 1919.364 ,11/09/2019 09:18:43 , 2773.928 ,
 139 ,11/09/2019 09:22:43 , 2813.264 ,11/09/2019 09:24:43 , 3244.563 ,11/09/2019 09:26:43 , 2265.455 ,11/09/2019 09:28:43 , 2293.631 ,11/09/2019 09:32:43 , 2275.52 ,11/09/2019 09:34:43 , 2144.283 ,11/09/2019 09:36:43 , 1932.583 ,11/09/2019 09:38:43 , 2490.526 ,
 140 ,11/09/2019 09:42:43 , 2506.513 ,11/09/2019 09:44:43 , 2713.068 ,11/09/2019 09:46:43 , 3169.295 ,11/09/2019 09:48:43 , 2116.009 ,11/09/2019 09:52:43 , 2263.542 ,11/09/2019 09:54:43 , 1970.967 ,11/09/2019 09:56:43 , 1730.516 ,11/09/2019 09:58:43 , 3462.874 ,
 141 ,11/09/2019 10:02:43 , 2345.066 ,11/09/2019 10:04:43 , 2568.388 ,11/09/2019 10:06:43 , 2242.676 ,11/09/2019 10:08:43 , 1952.69 ,11/09/2019 10:12:43 , 3189.263 ,11/09/2019 10:14:43 , 3263.432 ,11/09/2019 10:16:43 , 1847.59 ,11/09/2019 10:18:43 , 3122.471 ,
 142 ,11/09/2019 10:22:43 , 3716.213 ,11/09/2019 10:24:43 , 3652.73 ,11/09/2019 10:26:43 , 2224.81 ,11/09/2019 10:28:43 , 2148.021 ,11/09/2019 10:32:43 , 2607.615 ,11/09/2019 10:34:43 , 2846.664 ,11/09/2019 10:36:43 , 1869.617 ,11/09/2019 10:38:43 , 2414.376 ,
 143 ,11/09/2019 10:42:43 , 3343.953 ,11/09/2019 10:44:43 , 3613.277 ,11/09/2019 10:46:43 , 2587.394 ,11/09/2019 10:48:43 , 2982.941 ,11/09/2019 10:52:43 , 3389.25 ,11/09/2019 10:54:43 , 3529.782 ,11/09/2019 10:56:43 , 3507.503 ,11/09/2019 10:58:43 , 3750.743 ,
 144 ,11/09/2019 11:02:43 , 2511.589 ,11/09/2019 11:04:43 , 3497.036 ,11/09/2019 11:06:43 , 3224.467 ,11/09/2019 11:08:43 , 3444.784 ,11/09/2019 11:12:43 , 3508.03 ,11/09/2019 11:14:43 , 2566.52 ,11/09/2019 11:16:43 , 2958.56 ,11/09/2019 11:18:43 , 2633.944 ,
