Oxymax PARAMETER File 

CSV Generation Date,16/09/2019 07:50:18 
Experiment Started,09/09/2019 11:18:34 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-09-09\2019-09-09.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,27.45 G

Group/Cage,0102
Subject ID,
Subject Mass,26.77 G

Group/Cage,0103
Subject ID,
Subject Mass,26.35 G

Group/Cage,0104
Subject ID,
Subject Mass,25.83 G

Group/Cage,0105
Subject ID,
Subject Mass,27.34 G

Group/Cage,0106
Subject ID,
Subject Mass,25.79 G

Group/Cage,0107
Subject ID,
Subject Mass,25.12 G

Group/Cage,0108
Subject ID,
Subject Mass,24.33 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 82 ,10/09/2019 14:22:43 , 0 ,10/09/2019 14:24:43 , 2 ,10/09/2019 14:26:43 , 5 ,10/09/2019 14:28:43 , 6 ,10/09/2019 14:32:43 , 201 ,10/09/2019 14:34:43 , 85 ,10/09/2019 14:36:43 , 478 ,10/09/2019 14:38:43 , 171 ,
 83 ,10/09/2019 14:42:43 , 0 ,10/09/2019 14:44:43 , 91 ,10/09/2019 14:46:43 , 43 ,10/09/2019 14:48:43 , 6 ,10/09/2019 14:52:43 , 4 ,10/09/2019 14:54:43 , 577 ,10/09/2019 14:56:43 , 74 ,10/09/2019 14:58:43 , 13 ,
 84 ,10/09/2019 15:02:43 , 0 ,10/09/2019 15:04:43 , 0 ,10/09/2019 15:06:43 , 111 ,10/09/2019 15:08:43 , 17 ,10/09/2019 15:12:43 , 5 ,10/09/2019 15:14:43 , 11 ,10/09/2019 15:16:43 , 35 ,10/09/2019 15:18:43 , 2 ,
 85 ,10/09/2019 15:22:43 , 0 ,10/09/2019 15:24:43 , 9 ,10/09/2019 15:26:43 , 1 ,10/09/2019 15:28:43 , 12 ,10/09/2019 15:32:43 , 23 ,10/09/2019 15:34:43 , 8 ,10/09/2019 15:36:43 , 172 ,10/09/2019 15:38:43 , 8 ,
 86 ,10/09/2019 15:42:43 , 0 ,10/09/2019 15:44:43 , 5 ,10/09/2019 15:46:43 , 3 ,10/09/2019 15:48:43 , 34 ,10/09/2019 15:52:43 , 52 ,10/09/2019 15:54:43 , 6 ,10/09/2019 15:56:43 , 282 ,10/09/2019 15:58:43 , 51 ,
 87 ,10/09/2019 16:02:43 , 0 ,10/09/2019 16:04:43 , 219 ,10/09/2019 16:06:43 , 15 ,10/09/2019 16:08:43 , 170 ,10/09/2019 16:12:43 , 12 ,10/09/2019 16:14:43 , 109 ,10/09/2019 16:16:43 , 20 ,10/09/2019 16:18:43 , 160 ,
 88 ,10/09/2019 16:22:43 , 0 ,10/09/2019 16:24:43 , 14 ,10/09/2019 16:26:43 , 133 ,10/09/2019 16:28:43 , 31 ,10/09/2019 16:32:43 , 6 ,10/09/2019 16:34:43 , 3 ,10/09/2019 16:36:43 , 43 ,10/09/2019 16:38:43 , 19 ,
 89 ,10/09/2019 16:42:43 , 0 ,10/09/2019 16:44:43 , 8 ,10/09/2019 16:46:43 , 3 ,10/09/2019 16:48:43 , 18 ,10/09/2019 16:52:43 , 27 ,10/09/2019 16:54:43 , 175 ,10/09/2019 16:56:43 , 60 ,10/09/2019 16:58:43 , 21 ,
 90 ,10/09/2019 17:02:43 , 0 ,10/09/2019 17:04:43 , 99 ,10/09/2019 17:06:43 , 60 ,10/09/2019 17:08:43 , 18 ,10/09/2019 17:12:43 , 178 ,10/09/2019 17:14:43 , 52 ,10/09/2019 17:16:43 , 857 ,10/09/2019 17:18:43 , 164 ,
 91 ,10/09/2019 17:22:43 , 0 ,10/09/2019 17:24:43 , 5 ,10/09/2019 17:26:43 , 16 ,10/09/2019 17:28:43 , 7 ,10/09/2019 17:32:43 , 7 ,10/09/2019 17:34:43 , 11 ,10/09/2019 17:36:43 , 12 ,10/09/2019 17:38:43 , 20 ,
 92 ,10/09/2019 17:42:43 , 0 ,10/09/2019 17:44:43 , 57 ,10/09/2019 17:46:43 , 88 ,10/09/2019 17:48:43 , 132 ,10/09/2019 17:52:43 , 7 ,10/09/2019 17:54:43 , 53 ,10/09/2019 17:56:43 , 414 ,10/09/2019 17:58:43 , 2 ,
 93 ,10/09/2019 18:02:43 , 0 ,10/09/2019 18:04:43 , 31 ,10/09/2019 18:06:43 , 207 ,10/09/2019 18:08:43 , 12 ,10/09/2019 18:12:43 , 35 ,10/09/2019 18:14:43 , 512 ,10/09/2019 18:16:43 , 86 ,10/09/2019 18:18:43 , 227 ,
 94 ,10/09/2019 18:22:43 , 0 ,10/09/2019 18:24:43 , 227 ,10/09/2019 18:26:43 , 96 ,10/09/2019 18:28:43 , 132 ,10/09/2019 18:32:43 , 473 ,10/09/2019 18:34:43 , 874 ,10/09/2019 18:36:43 , 692 ,10/09/2019 18:38:43 , 647 ,
 95 ,10/09/2019 18:42:43 , 0 ,10/09/2019 18:44:43 , 366 ,10/09/2019 18:46:43 , 432 ,10/09/2019 18:48:43 , 115 ,10/09/2019 18:52:43 , 40 ,10/09/2019 18:54:43 , 816 ,10/09/2019 18:56:43 , 1315 ,10/09/2019 18:58:43 , 847 ,
 96 ,10/09/2019 19:02:43 , 0 ,10/09/2019 19:04:43 , 203 ,10/09/2019 19:06:43 , 220 ,10/09/2019 19:08:43 , 235 ,10/09/2019 19:12:43 , 816 ,10/09/2019 19:14:43 , 924 ,10/09/2019 19:16:43 , 1002 ,10/09/2019 19:18:43 , 1381 ,
 97 ,10/09/2019 19:22:43 , 0 ,10/09/2019 19:24:43 , 219 ,10/09/2019 19:26:43 , 97 ,10/09/2019 19:28:43 , 156 ,10/09/2019 19:32:43 , 638 ,10/09/2019 19:34:43 , 833 ,10/09/2019 19:36:43 , 1325 ,10/09/2019 19:38:43 , 1042 ,
 98 ,10/09/2019 19:42:43 , 0 ,10/09/2019 19:44:43 , 655 ,10/09/2019 19:46:43 , 167 ,10/09/2019 19:48:43 , 162 ,10/09/2019 19:52:43 , 342 ,10/09/2019 19:54:43 , 662 ,10/09/2019 19:56:43 , 1088 ,10/09/2019 19:58:43 , 1154 ,
 99 ,10/09/2019 20:02:43 , 0 ,10/09/2019 20:04:43 , 597 ,10/09/2019 20:06:43 , 226 ,10/09/2019 20:08:43 , 114 ,10/09/2019 20:12:43 , 485 ,10/09/2019 20:14:43 , 1133 ,10/09/2019 20:16:43 , 291 ,10/09/2019 20:18:43 , 991 ,
 100 ,10/09/2019 20:22:43 , 0 ,10/09/2019 20:24:43 , 424 ,10/09/2019 20:26:43 , 6 ,10/09/2019 20:28:43 , 356 ,10/09/2019 20:32:43 , 330 ,10/09/2019 20:34:43 , 819 ,10/09/2019 20:36:43 , 1089 ,10/09/2019 20:38:43 , 851 ,
 101 ,10/09/2019 20:42:43 , 0 ,10/09/2019 20:44:43 , 300 ,10/09/2019 20:46:43 , 373 ,10/09/2019 20:48:43 , 183 ,10/09/2019 20:52:43 , 4 ,10/09/2019 20:54:43 , 30 ,10/09/2019 20:56:43 , 1572 ,10/09/2019 20:58:43 , 306 ,
 102 ,10/09/2019 21:02:43 , 0 ,10/09/2019 21:04:43 , 152 ,10/09/2019 21:06:43 , 386 ,10/09/2019 21:08:43 , 111 ,10/09/2019 21:12:43 , 204 ,10/09/2019 21:14:43 , 508 ,10/09/2019 21:16:43 , 857 ,10/09/2019 21:18:43 , 129 ,
 103 ,10/09/2019 21:22:43 , 0 ,10/09/2019 21:24:43 , 393 ,10/09/2019 21:26:43 , 136 ,10/09/2019 21:28:43 , 199 ,10/09/2019 21:32:43 , 704 ,10/09/2019 21:34:43 , 759 ,10/09/2019 21:36:43 , 405 ,10/09/2019 21:38:43 , 971 ,
 104 ,10/09/2019 21:42:43 , 0 ,10/09/2019 21:44:43 , 10 ,10/09/2019 21:46:43 , 6 ,10/09/2019 21:48:43 , 34 ,10/09/2019 21:52:43 , 330 ,10/09/2019 21:54:43 , 708 ,10/09/2019 21:56:43 , 96 ,10/09/2019 21:58:43 , 917 ,
 105 ,10/09/2019 22:02:43 , 0 ,10/09/2019 22:04:43 , 47 ,10/09/2019 22:06:43 , 56 ,10/09/2019 22:08:43 , 309 ,10/09/2019 22:12:43 , 36 ,10/09/2019 22:14:43 , 482 ,10/09/2019 22:16:43 , 1296 ,10/09/2019 22:18:43 , 602 ,
 106 ,10/09/2019 22:22:43 , 0 ,10/09/2019 22:24:43 , 18 ,10/09/2019 22:26:43 , 135 ,10/09/2019 22:28:43 , 91 ,10/09/2019 22:32:43 , 4 ,10/09/2019 22:34:43 , 257 ,10/09/2019 22:36:43 , 418 ,10/09/2019 22:38:43 , 544 ,
 107 ,10/09/2019 22:42:43 , 0 ,10/09/2019 22:44:43 , 224 ,10/09/2019 22:46:43 , 262 ,10/09/2019 22:48:43 , 200 ,10/09/2019 22:52:43 , 381 ,10/09/2019 22:54:43 , 762 ,10/09/2019 22:56:43 , 408 ,10/09/2019 22:58:43 , 174 ,
 108 ,10/09/2019 23:02:43 , 0 ,10/09/2019 23:04:43 , 163 ,10/09/2019 23:06:43 , 38 ,10/09/2019 23:08:43 , 570 ,10/09/2019 23:12:43 , 288 ,10/09/2019 23:14:43 , 632 ,10/09/2019 23:16:43 , 1106 ,10/09/2019 23:18:43 , 505 ,
 109 ,10/09/2019 23:22:43 , 0 ,10/09/2019 23:24:43 , 9 ,10/09/2019 23:26:43 , 8 ,10/09/2019 23:28:43 , 711 ,10/09/2019 23:32:43 , 139 ,10/09/2019 23:34:43 , 1078 ,10/09/2019 23:36:43 , 997 ,10/09/2019 23:38:43 , 672 ,
 110 ,10/09/2019 23:42:43 , 0 ,10/09/2019 23:44:43 , 118 ,10/09/2019 23:46:43 , 93 ,10/09/2019 23:48:43 , 149 ,10/09/2019 23:52:43 , 107 ,10/09/2019 23:54:43 , 483 ,10/09/2019 23:56:43 , 569 ,10/09/2019 23:58:43 , 403 ,
 111 ,11/09/2019 00:02:43 , 0 ,11/09/2019 00:04:43 , 295 ,11/09/2019 00:06:43 , 365 ,11/09/2019 00:08:43 , 486 ,11/09/2019 00:12:43 , 62 ,11/09/2019 00:14:43 , 15 ,11/09/2019 00:16:43 , 25 ,11/09/2019 00:18:43 , 197 ,
 112 ,11/09/2019 00:22:43 , 0 ,11/09/2019 00:24:43 , 16 ,11/09/2019 00:26:43 , 63 ,11/09/2019 00:28:43 , 742 ,11/09/2019 00:32:43 , 13 ,11/09/2019 00:34:43 , 200 ,11/09/2019 00:36:43 , 212 ,11/09/2019 00:38:43 , 140 ,
 113 ,11/09/2019 00:42:43 , 0 ,11/09/2019 00:44:43 , 53 ,11/09/2019 00:46:43 , 36 ,11/09/2019 00:48:43 , 422 ,11/09/2019 00:52:43 , 320 ,11/09/2019 00:54:43 , 535 ,11/09/2019 00:56:43 , 1184 ,11/09/2019 00:58:43 , 23 ,
 114 ,11/09/2019 01:02:43 , 0 ,11/09/2019 01:04:43 , 339 ,11/09/2019 01:06:43 , 99 ,11/09/2019 01:08:43 , 8 ,11/09/2019 01:12:43 , 40 ,11/09/2019 01:14:43 , 488 ,11/09/2019 01:16:43 , 990 ,11/09/2019 01:18:43 , 216 ,
 115 ,11/09/2019 01:22:43 , 0 ,11/09/2019 01:24:43 , 455 ,11/09/2019 01:26:43 , 379 ,11/09/2019 01:28:43 , 20 ,11/09/2019 01:32:43 , 5 ,11/09/2019 01:34:43 , 506 ,11/09/2019 01:36:43 , 877 ,11/09/2019 01:38:43 , 723 ,
 116 ,11/09/2019 01:42:43 , 0 ,11/09/2019 01:44:43 , 357 ,11/09/2019 01:46:43 , 455 ,11/09/2019 01:48:43 , 94 ,11/09/2019 01:52:43 , 266 ,11/09/2019 01:54:43 , 92 ,11/09/2019 01:56:43 , 32 ,11/09/2019 01:58:43 , 90 ,
 117 ,11/09/2019 02:02:43 , 0 ,11/09/2019 02:04:43 , 9 ,11/09/2019 02:06:43 , 214 ,11/09/2019 02:08:43 , 558 ,11/09/2019 02:12:43 , 520 ,11/09/2019 02:14:43 , 146 ,11/09/2019 02:16:43 , 71 ,11/09/2019 02:18:43 , 49 ,
 118 ,11/09/2019 02:22:43 , 0 ,11/09/2019 02:24:43 , 25 ,11/09/2019 02:26:43 , 16 ,11/09/2019 02:28:43 , 295 ,11/09/2019 02:32:43 , 557 ,11/09/2019 02:34:43 , 187 ,11/09/2019 02:36:43 , 174 ,11/09/2019 02:38:43 , 344 ,
 119 ,11/09/2019 02:42:43 , 0 ,11/09/2019 02:44:43 , 7 ,11/09/2019 02:46:43 , 44 ,11/09/2019 02:48:43 , 9 ,11/09/2019 02:52:43 , 44 ,11/09/2019 02:54:43 , 62 ,11/09/2019 02:56:43 , 984 ,11/09/2019 02:58:43 , 26 ,
 120 ,11/09/2019 03:02:43 , 0 ,11/09/2019 03:04:43 , 17 ,11/09/2019 03:06:43 , 65 ,11/09/2019 03:08:43 , 6 ,11/09/2019 03:12:43 , 5 ,11/09/2019 03:14:43 , 15 ,11/09/2019 03:16:43 , 568 ,11/09/2019 03:18:43 , 247 ,
 121 ,11/09/2019 03:22:43 , 0 ,11/09/2019 03:24:43 , 235 ,11/09/2019 03:26:43 , 12 ,11/09/2019 03:28:43 , 336 ,11/09/2019 03:32:43 , 15 ,11/09/2019 03:34:43 , 115 ,11/09/2019 03:36:43 , 6 ,11/09/2019 03:38:43 , 108 ,
 122 ,11/09/2019 03:42:43 , 0 ,11/09/2019 03:44:43 , 17 ,11/09/2019 03:46:43 , 252 ,11/09/2019 03:48:43 , 445 ,11/09/2019 03:52:43 , 43 ,11/09/2019 03:54:43 , 689 ,11/09/2019 03:56:43 , 534 ,11/09/2019 03:58:43 , 6 ,
 123 ,11/09/2019 04:02:43 , 0 ,11/09/2019 04:04:43 , 19 ,11/09/2019 04:06:43 , 209 ,11/09/2019 04:08:43 , 10 ,11/09/2019 04:12:43 , 241 ,11/09/2019 04:14:43 , 861 ,11/09/2019 04:16:43 , 704 ,11/09/2019 04:18:43 , 87 ,
 124 ,11/09/2019 04:22:43 , 0 ,11/09/2019 04:24:43 , 216 ,11/09/2019 04:26:43 , 33 ,11/09/2019 04:28:43 , 8 ,11/09/2019 04:32:43 , 7 ,11/09/2019 04:34:43 , 787 ,11/09/2019 04:36:43 , 14 ,11/09/2019 04:38:43 , 366 ,
 125 ,11/09/2019 04:42:43 , 0 ,11/09/2019 04:44:43 , 8 ,11/09/2019 04:46:43 , 71 ,11/09/2019 04:48:43 , 226 ,11/09/2019 04:52:43 , 242 ,11/09/2019 04:54:43 , 47 ,11/09/2019 04:56:43 , 365 ,11/09/2019 04:58:43 , 418 ,
 126 ,11/09/2019 05:02:43 , 0 ,11/09/2019 05:04:43 , 391 ,11/09/2019 05:06:43 , 128 ,11/09/2019 05:08:43 , 787 ,11/09/2019 05:12:43 , 193 ,11/09/2019 05:14:43 , 32 ,11/09/2019 05:16:43 , 31 ,11/09/2019 05:18:43 , 642 ,
 127 ,11/09/2019 05:22:43 , 0 ,11/09/2019 05:24:43 , 412 ,11/09/2019 05:26:43 , 361 ,11/09/2019 05:28:43 , 559 ,11/09/2019 05:32:43 , 8 ,11/09/2019 05:34:43 , 1059 ,11/09/2019 05:36:43 , 927 ,11/09/2019 05:38:43 , 55 ,
 128 ,11/09/2019 05:42:43 , 0 ,11/09/2019 05:44:43 , 3 ,11/09/2019 05:46:43 , 416 ,11/09/2019 05:48:43 , 420 ,11/09/2019 05:52:43 , 485 ,11/09/2019 05:54:43 , 708 ,11/09/2019 05:56:43 , 442 ,11/09/2019 05:58:43 , 1 ,
 129 ,11/09/2019 06:02:43 , 0 ,11/09/2019 06:04:43 , 18 ,11/09/2019 06:06:43 , 37 ,11/09/2019 06:08:43 , 203 ,11/09/2019 06:12:43 , 923 ,11/09/2019 06:14:43 , 1245 ,11/09/2019 06:16:43 , 10 ,11/09/2019 06:18:43 , 185 ,
 130 ,11/09/2019 06:22:43 , 0 ,11/09/2019 06:24:43 , 28 ,11/09/2019 06:26:43 , 5 ,11/09/2019 06:28:43 , 6 ,11/09/2019 06:32:43 , 288 ,11/09/2019 06:34:43 , 459 ,11/09/2019 06:36:43 , 8 ,11/09/2019 06:38:43 , 559 ,
 131 ,11/09/2019 06:42:43 , 0 ,11/09/2019 06:44:43 , 224 ,11/09/2019 06:46:43 , 26 ,11/09/2019 06:48:43 , 5 ,11/09/2019 06:52:43 , 0 ,11/09/2019 06:54:43 , 10 ,11/09/2019 06:56:43 , 23 ,11/09/2019 06:58:43 , 2 ,
 132 ,11/09/2019 07:02:43 , 0 ,11/09/2019 07:04:43 , 41 ,11/09/2019 07:06:43 , 48 ,11/09/2019 07:08:43 , 81 ,11/09/2019 07:12:43 , 0 ,11/09/2019 07:14:43 , 8 ,11/09/2019 07:16:43 , 98 ,11/09/2019 07:18:43 , 4 ,
 133 ,11/09/2019 07:22:43 , 0 ,11/09/2019 07:24:43 , 6 ,11/09/2019 07:26:43 , 7 ,11/09/2019 07:28:43 , 16 ,11/09/2019 07:32:43 , 65 ,11/09/2019 07:34:43 , 219 ,11/09/2019 07:36:43 , 43 ,11/09/2019 07:38:43 , 3 ,
 134 ,11/09/2019 07:42:43 , 0 ,11/09/2019 07:44:43 , 29 ,11/09/2019 07:46:43 , 25 ,11/09/2019 07:48:43 , 15 ,11/09/2019 07:52:43 , 15 ,11/09/2019 07:54:43 , 310 ,11/09/2019 07:56:43 , 22 ,11/09/2019 07:58:43 , 535 ,
 135 ,11/09/2019 08:02:43 , 0 ,11/09/2019 08:04:43 , 29 ,11/09/2019 08:06:43 , 15 ,11/09/2019 08:08:43 , 10 ,11/09/2019 08:12:43 , 14 ,11/09/2019 08:14:43 , 2 ,11/09/2019 08:16:43 , 30 ,11/09/2019 08:18:43 , 104 ,
 136 ,11/09/2019 08:22:43 , 0 ,11/09/2019 08:24:43 , 11 ,11/09/2019 08:26:43 , 225 ,11/09/2019 08:28:43 , 24 ,11/09/2019 08:32:43 , 54 ,11/09/2019 08:34:43 , 19 ,11/09/2019 08:36:43 , 4 ,11/09/2019 08:38:43 , 12 ,
 137 ,11/09/2019 08:42:43 , 0 ,11/09/2019 08:44:43 , 9 ,11/09/2019 08:46:43 , 75 ,11/09/2019 08:48:43 , 13 ,11/09/2019 08:52:43 , 133 ,11/09/2019 08:54:43 , 77 ,11/09/2019 08:56:43 , 708 ,11/09/2019 08:58:43 , 126 ,
 138 ,11/09/2019 09:02:43 , 0 ,11/09/2019 09:04:43 , 14 ,11/09/2019 09:06:43 , 2 ,11/09/2019 09:08:43 , 16 ,11/09/2019 09:12:43 , 17 ,11/09/2019 09:14:43 , 3 ,11/09/2019 09:16:43 , 397 ,11/09/2019 09:18:43 , 185 ,
 139 ,11/09/2019 09:22:43 , 0 ,11/09/2019 09:24:43 , 96 ,11/09/2019 09:26:43 , 8 ,11/09/2019 09:28:43 , 66 ,11/09/2019 09:32:43 , 0 ,11/09/2019 09:34:43 , 9 ,11/09/2019 09:36:43 , 9 ,11/09/2019 09:38:43 , 5 ,
 140 ,11/09/2019 09:42:43 , 0 ,11/09/2019 09:44:43 , 5 ,11/09/2019 09:46:43 , 67 ,11/09/2019 09:48:43 , 10 ,11/09/2019 09:52:43 , 18 ,11/09/2019 09:54:43 , 5 ,11/09/2019 09:56:43 , 11 ,11/09/2019 09:58:43 , 63 ,
 141 ,11/09/2019 10:02:43 , 0 ,11/09/2019 10:04:43 , 7 ,11/09/2019 10:06:43 , 22 ,11/09/2019 10:08:43 , 6 ,11/09/2019 10:12:43 , 112 ,11/09/2019 10:14:43 , 518 ,11/09/2019 10:16:43 , 0 ,11/09/2019 10:18:43 , 264 ,
 142 ,11/09/2019 10:22:43 , 0 ,11/09/2019 10:24:43 , 79 ,11/09/2019 10:26:43 , 12 ,11/09/2019 10:28:43 , 11 ,11/09/2019 10:32:43 , 10 ,11/09/2019 10:34:43 , 284 ,11/09/2019 10:36:43 , 0 ,11/09/2019 10:38:43 , 5 ,
 143 ,11/09/2019 10:42:43 , 0 ,11/09/2019 10:44:43 , 317 ,11/09/2019 10:46:43 , 9 ,11/09/2019 10:48:43 , 6 ,11/09/2019 10:52:43 , 116 ,11/09/2019 10:54:43 , 202 ,11/09/2019 10:56:43 , 419 ,11/09/2019 10:58:43 , 450 ,
 144 ,11/09/2019 11:02:43 , 0 ,11/09/2019 11:04:43 , 106 ,11/09/2019 11:06:43 , 180 ,11/09/2019 11:08:43 , 141 ,11/09/2019 11:12:43 , 85 ,11/09/2019 11:14:43 , 106 ,11/09/2019 11:16:43 , 644 ,11/09/2019 11:18:43 , 237 ,
 145 ,11/09/2019 11:22:43 , 0 ,11/09/2019 11:24:43 , 72 ,11/09/2019 11:26:43 , 91 ,11/09/2019 11:28:43 , 136 ,11/09/2019 11:32:43 , 129 ,11/09/2019 11:34:43 , 41 ,11/09/2019 11:36:43 , 141 ,11/09/2019 11:38:43 , 2 ,
 146 ,11/09/2019 11:42:43 , 0 ,11/09/2019 11:44:43 , 5 ,11/09/2019 11:46:43 , 11 ,11/09/2019 11:48:43 , 5 ,11/09/2019 11:52:43 , 5 ,11/09/2019 11:54:43 , 3 ,11/09/2019 11:56:43 , 1 ,11/09/2019 11:58:43 , 5 ,
 147 ,11/09/2019 12:02:43 , 0 ,11/09/2019 12:04:43 , 5 ,11/09/2019 12:06:43 , 7 ,11/09/2019 12:08:43 , 18 ,11/09/2019 12:12:43 , 8 ,11/09/2019 12:14:43 , 16 ,11/09/2019 12:16:43 , 163 ,11/09/2019 12:18:43 , 9 ,
 148 ,11/09/2019 12:22:43 , 0 ,11/09/2019 12:24:43 , 10 ,11/09/2019 12:26:43 , 170 ,11/09/2019 12:28:43 , 14 ,11/09/2019 12:32:43 , 58 ,11/09/2019 12:34:43 , 13 ,11/09/2019 12:36:43 , 148 ,11/09/2019 12:38:43 , 80 ,
 149 ,11/09/2019 12:42:43 , 0 ,11/09/2019 12:44:43 , 263 ,11/09/2019 12:46:43 , 4 ,11/09/2019 12:48:43 , 12 ,11/09/2019 12:52:43 , 6 ,11/09/2019 12:54:43 , 197 ,11/09/2019 12:56:43 , 10 ,11/09/2019 12:58:43 , 328 ,
 150 ,11/09/2019 13:02:43 , 0 ,11/09/2019 13:04:43 , 23 ,11/09/2019 13:06:43 , 6 ,11/09/2019 13:08:43 , 40 ,11/09/2019 13:12:43 , 9 ,11/09/2019 13:14:43 , 176 ,11/09/2019 13:16:43 , 68 ,11/09/2019 13:18:43 , 8 ,
 151 ,11/09/2019 13:22:43 , 0 ,11/09/2019 13:24:43 , 4 ,11/09/2019 13:26:43 , 0 ,11/09/2019 13:28:43 , 9 ,11/09/2019 13:32:43 , 202 ,11/09/2019 13:34:43 , 0 ,11/09/2019 13:36:43 , 207 ,11/09/2019 13:38:43 , 9 ,
 152 ,11/09/2019 13:42:43 , 0 ,11/09/2019 13:44:43 , 15 ,11/09/2019 13:46:43 , 1 ,11/09/2019 13:48:43 , 5 ,11/09/2019 13:52:43 , 126 ,11/09/2019 13:54:43 , 13 ,11/09/2019 13:56:43 , 3 ,11/09/2019 13:58:43 , 230 ,
 153 ,11/09/2019 14:02:43 , 0 ,11/09/2019 14:04:43 , 42 ,11/09/2019 14:06:43 , 153 ,11/09/2019 14:08:43 , 26 ,11/09/2019 14:12:43 , 13 ,11/09/2019 14:14:43 , 97 ,11/09/2019 14:16:43 , 131 ,11/09/2019 14:18:43 , 135 ,
 154 ,11/09/2019 14:22:43 , 0 ,11/09/2019 14:24:43 , 3 ,11/09/2019 14:26:43 , 11 ,11/09/2019 14:28:43 , 73 ,11/09/2019 14:32:43 , 2 ,11/09/2019 14:34:43 , 79 ,11/09/2019 14:36:43 , 421 ,11/09/2019 14:38:43 , 7 ,
 155 ,11/09/2019 14:42:43 , 0 ,11/09/2019 14:44:43 , 37 ,11/09/2019 14:46:43 , 7 ,11/09/2019 14:48:43 , 238 ,11/09/2019 14:52:43 , 98 ,11/09/2019 14:54:43 , 5 ,11/09/2019 14:56:43 , 13 ,11/09/2019 14:58:43 , 4 ,
 156 ,11/09/2019 15:02:43 , 0 ,11/09/2019 15:04:43 , 52 ,11/09/2019 15:06:43 , 13 ,11/09/2019 15:08:43 , 35 ,11/09/2019 15:12:43 , 32 ,11/09/2019 15:14:43 , 13 ,11/09/2019 15:16:43 , 5 ,11/09/2019 15:18:43 , 204 ,
 157 ,11/09/2019 15:22:43 , 0 ,11/09/2019 15:24:43 , 3 ,11/09/2019 15:26:43 , 90 ,11/09/2019 15:28:43 , 18 ,11/09/2019 15:32:43 , 11 ,11/09/2019 15:34:43 , 24 ,11/09/2019 15:36:43 , 427 ,11/09/2019 15:38:43 , 399 ,
 158 ,11/09/2019 15:42:43 , 0 ,11/09/2019 15:44:43 , 4 ,11/09/2019 15:46:43 , 257 ,11/09/2019 15:48:43 , 4 ,11/09/2019 15:52:43 , 6 ,11/09/2019 15:54:43 , 551 ,11/09/2019 15:56:43 , 492 ,11/09/2019 15:58:43 , 1 ,
 159 ,11/09/2019 16:02:43 , 0 ,11/09/2019 16:04:43 , 19 ,11/09/2019 16:06:43 , 38 ,11/09/2019 16:08:43 , 12 ,11/09/2019 16:12:43 , 25 ,11/09/2019 16:14:43 , 135 ,11/09/2019 16:16:43 , 28 ,11/09/2019 16:18:43 , 13 ,
 160 ,11/09/2019 16:22:43 , 0 ,11/09/2019 16:24:43 , 166 ,11/09/2019 16:26:43 , 10 ,11/09/2019 16:28:43 , 31 ,11/09/2019 16:32:43 , 102 ,11/09/2019 16:34:43 , 3 ,11/09/2019 16:36:43 , 27 ,11/09/2019 16:38:43 , 330 ,
 161 ,11/09/2019 16:42:43 , 0 ,11/09/2019 16:44:43 , 21 ,11/09/2019 16:46:43 , 22 ,11/09/2019 16:48:43 , 83 ,11/09/2019 16:52:43 , 0 ,11/09/2019 16:54:43 , 11 ,11/09/2019 16:56:43 , 547 ,11/09/2019 16:58:43 , 18 ,
 162 ,11/09/2019 17:02:43 , 0 ,11/09/2019 17:04:43 , 27 ,11/09/2019 17:06:43 , 68 ,11/09/2019 17:08:43 , 1 ,11/09/2019 17:12:43 , 52 ,11/09/2019 17:14:43 , 365 ,11/09/2019 17:16:43 , 51 ,11/09/2019 17:18:43 , 16 ,
 163 ,11/09/2019 17:22:43 , 0 ,11/09/2019 17:24:43 , 87 ,11/09/2019 17:26:43 , 72 ,11/09/2019 17:28:43 , 70 ,11/09/2019 17:32:43 , 292 ,11/09/2019 17:34:43 , 151 ,11/09/2019 17:36:43 , 33 ,11/09/2019 17:38:43 , 3 ,
 164 ,11/09/2019 17:42:43 , 0 ,11/09/2019 17:44:43 , 6 ,11/09/2019 17:46:43 , 24 ,11/09/2019 17:48:43 , 43 ,11/09/2019 17:52:43 , 4 ,11/09/2019 17:54:43 , 20 ,11/09/2019 17:56:43 , 584 ,11/09/2019 17:58:43 , 319 ,
 165 ,11/09/2019 18:02:43 , 0 ,11/09/2019 18:04:43 , 65 ,11/09/2019 18:06:43 , 60 ,11/09/2019 18:08:43 , 35 ,11/09/2019 18:12:43 , 37 ,11/09/2019 18:14:43 , 445 ,11/09/2019 18:16:43 , 200 ,11/09/2019 18:18:43 , 171 ,
 166 ,11/09/2019 18:22:43 , 0 ,11/09/2019 18:24:43 , 216 ,11/09/2019 18:26:43 , 409 ,11/09/2019 18:28:43 , 122 ,11/09/2019 18:32:43 , 498 ,11/09/2019 18:34:43 , 481 ,11/09/2019 18:36:43 , 871 ,11/09/2019 18:38:43 , 987 ,
